   456    0.19378E+04    0.15833E+02    0.00000E+00   -0.75122E+02    0.16974E-07    0.71234E-05    0.16542E-05
   457    0.19481E+04    0.15642E+02    0.00000E+00   -0.75565E+02    0.16912E-07    0.69389E-05    0.16455E-05
   458    0.19586E+04    0.15450E+02    0.00000E+00   -0.75961E+02    0.16851E-07    0.67587E-05    0.16361E-05
   459    0.19691E+04    0.15258E+02    0.00000E+00   -0.76325E+02    0.16791E-07    0.65829E-05    0.16259E-05
   460    0.19797E+04    0.15065E+02    0.00000E+00   -0.76651E+02    0.16730E-07    0.64114E-05    0.16152E-05
   461    0.19904E+04    0.14872E+02    0.00000E+00   -0.76940E+02    0.16670E-07    0.62441E-05    0.16037E-05
   462    0.20011E+04    0.14678E+02    0.00000E+00   -0.77186E+02    0.16610E-07    0.60809E-05    0.15917E-05
   463    0.20118E+04    0.14485E+02    0.00000E+00   -0.77408E+02    0.16550E-07    0.59218E-05    0.15790E-05
   464    0.20225E+04    0.14292E+02    0.00000E+00   -0.77576E+02    0.16491E-07    0.57668E-05    0.15658E-05
   465    0.20332E+04    0.14099E+02    0.00000E+00   -0.77719E+02    0.16432E-07    0.56158E-05    0.15520E-05
   466    0.20440E+04    0.13905E+02    0.00000E+00   -0.77817E+02    0.16373E-07    0.54686E-05    0.15377E-05
   467    0.20549E+04    0.13712E+02    0.00000E+00   -0.77882E+02    0.16315E-07    0.53253E-05    0.15229E-05
   468    0.20657E+04    0.13520E+02    0.00000E+00   -0.77908E+02    0.16257E-07    0.51859E-05    0.15076E-05
   469    0.20765E+04    0.13327E+02    0.00000E+00   -0.77903E+02    0.16199E-07    0.50501E-05    0.14918E-05
   470    0.20874E+04    0.13136E+02    0.00000E+00   -0.77859E+02    0.16141E-07    0.49180E-05    0.14755E-05
   471    0.20981E+04    0.12946E+02    0.00000E+00   -0.77776E+02    0.16084E-07    0.47896E-05    0.14588E-05
   472    0.21089E+04    0.12756E+02    0.00000E+00   -0.77661E+02    0.16027E-07    0.46647E-05    0.14417E-05
   473    0.21197E+04    0.12567E+02    0.00000E+00   -0.77508E+02    0.15970E-07    0.45433E-05    0.14242E-05
   474    0.21304E+04    0.12379E+02    0.00000E+00   -0.77323E+02    0.15913E-07    0.44253E-05    0.14064E-05
   475    0.21412E+04    0.12192E+02    0.00000E+00   -0.77099E+02    0.15857E-07    0.43107E-05    0.13881E-05
   476    0.21518E+04    0.12006E+02    0.00000E+00   -0.76839E+02    0.15801E-07    0.41994E-05    0.13696E-05
   477    0.21623E+04    0.11822E+02    0.00000E+00   -0.76551E+02    0.15745E-07    0.40914E-05    0.13507E-05
   478    0.21728E+04    0.11638E+02    0.00000E+00   -0.76219E+02    0.15690E-07    0.39865E-05    0.13316E-05
   479    0.21833E+04    0.11456E+02    0.00000E+00   -0.75865E+02    0.15634E-07    0.38848E-05    0.13122E-05
   480    0.21937E+04    0.11276E+02    0.00000E+00   -0.75471E+02    0.15579E-07    0.37862E-05    0.12925E-05
   481    0.22040E+04    0.11098E+02    0.00000E+00   -0.75041E+02    0.15525E-07    0.36906E-05    0.12726E-05
   482    0.22143E+04    0.10922E+02    0.00000E+00   -0.74580E+02    0.15470E-07    0.35979E-05    0.12526E-05
   483    0.22244E+04    0.10747E+02    0.00000E+00   -0.74091E+02    0.15416E-07    0.35081E-05    0.12323E-05
   484    0.22343E+04    0.10575E+02    0.00000E+00   -0.73567E+02    0.15362E-07    0.34212E-05    0.12118E-05
   485    0.22443E+04    0.10404E+02    0.00000E+00   -0.73012E+02    0.15308E-07    0.33370E-05    0.11913E-05
   486    0.22542E+04    0.10236E+02    0.00000E+00   -0.72425E+02    0.15255E-07    0.32556E-05    0.11706E-05
   487    0.22639E+04    0.10071E+02    0.00000E+00   -0.71809E+02    0.15201E-07    0.31767E-05    0.11498E-05
   488    0.22734E+04    0.99071E+01    0.00000E+00   -0.71161E+02    0.15148E-07    0.31005E-05    0.11289E-05
   489    0.22829E+04    0.97462E+01    0.00000E+00   -0.70484E+02    0.15096E-07    0.30269E-05    0.11079E-05
   490    0.22923E+04    0.95884E+01    0.00000E+00   -0.69776E+02    0.15043E-07    0.29556E-05    0.10869E-05
   491    0.23014E+04    0.94328E+01    0.00000E+00   -0.69041E+02    0.14991E-07    0.28868E-05    0.10659E-05
   492    0.23105E+04    0.92803E+01    0.00000E+00   -0.68278E+02    0.14939E-07    0.28204E-05    0.10449E-05
   493    0.23194E+04    0.91294E+01    0.00000E+00   -0.67486E+02    0.14887E-07    0.27562E-05    0.10240E-05
   494    0.23282E+04    0.89830E+01    0.00000E+00   -0.66668E+02    0.14836E-07    0.26943E-05    0.10030E-05
   495    0.23368E+04    0.88389E+01    0.00000E+00   -0.65823E+02    0.14784E-07    0.26345E-05    0.98215E-06
   496    0.23452E+04    0.86986E+01    0.00000E+00   -0.64952E+02    0.14733E-07    0.25769E-05    0.96137E-06
   497    0.23534E+04    0.85614E+01    0.00000E+00   -0.64055E+02    0.14682E-07    0.25213E-05    0.94069E-06
   498    0.23615E+04    0.84264E+01    0.00000E+00   -0.63134E+02    0.14632E-07    0.24677E-05    0.92014E-06
   499    0.23696E+04    0.82960E+01    0.00000E+00   -0.62188E+02    0.14582E-07    0.24160E-05    0.89973E-06
   500    0.23773E+04    0.81680E+01    0.00000E+00   -0.61219E+02    0.14531E-07    0.23662E-05    0.87949E-06
   501    0.23848E+04    0.80444E+01    0.00000E+00   -0.60227E+02    0.14481E-07    0.23182E-05    0.85944E-06
   502    0.23923E+04    0.79247E+01    0.00000E+00   -0.59212E+02    0.14432E-07    0.22720E-05    0.83957E-06
   503    0.23995E+04    0.78080E+01    0.00000E+00   -0.58175E+02    0.14382E-07    0.22276E-05    0.81988E-06
   504    0.24064E+04    0.76952E+01    0.00000E+00   -0.57116E+02    0.14333E-07    0.21849E-05    0.80037E-06
   505    0.24134E+04    0.75869E+01    0.00000E+00   -0.56039E+02    0.14284E-07    0.21440E-05    0.78104E-06
   506    0.24199E+04    0.74825E+01    0.00000E+00   -0.54940E+02    0.14235E-07    0.21048E-05    0.76187E-06
   507    0.24264E+04    0.73818E+01    0.00000E+00   -0.53823E+02    0.14187E-07    0.20673E-05    0.74288E-06
   508    0.24326E+04    0.72857E+01    0.00000E+00   -0.52686E+02    0.14138E-07    0.20315E-05    0.72405E-06
   509    0.24386E+04    0.71934E+01    0.00000E+00   -0.51533E+02    0.14090E-07    0.19974E-05    0.70538E-06
   510    0.24443E+04    0.71054E+01    0.00000E+00   -0.50363E+02    0.14042E-07    0.19649E-05    0.68686E-06
   511    0.24500E+04    0.70216E+01    0.00000E+00   -0.49175E+02    0.13995E-07    0.19341E-05    0.66851E-06
   512    0.24553E+04    0.69423E+01    0.00000E+00   -0.47972E+02    0.13947E-07    0.19048E-05    0.65030E-06
   513    0.24605E+04    0.68673E+01    0.00000E+00   -0.46754E+02    0.13900E-07    0.18772E-05    0.63224E-06
   514    0.24654E+04    0.67968E+01    0.00000E+00   -0.45523E+02    0.13853E-07    0.18512E-05    0.61432E-06
   515    0.24702E+04    0.67310E+01    0.00000E+00   -0.44277E+02    0.13806E-07    0.18268E-05    0.59654E-06
   516    0.24747E+04    0.66697E+01    0.00000E+00   -0.43019E+02    0.13759E-07    0.18039E-05    0.57890E-06
   517    0.24789E+04    0.66131E+01    0.00000E+00   -0.41749E+02    0.13713E-07    0.17826E-05    0.56140E-06
   518    0.24829E+04    0.65612E+01    0.00000E+00   -0.40468E+02    0.13667E-07    0.17627E-05    0.54402E-06
   519    0.24868E+04    0.65141E+01    0.00000E+00   -0.39175E+02    0.13621E-07    0.17444E-05    0.52677E-06
   520    0.24904E+04    0.64717E+01    0.00000E+00   -0.37873E+02    0.13575E-07    0.17276E-05    0.50965E-06
   521    0.24936E+04    0.64341E+01    0.00000E+00   -0.36563E+02    0.13530E-07    0.17122E-05    0.49264E-06
   522    0.24967E+04    0.64016E+01    0.00000E+00   -0.35243E+02    0.13484E-07    0.16983E-05    0.47575E-06
   523    0.24996E+04    0.63739E+01    0.00000E+00   -0.33917E+02    0.13439E-07    0.16859E-05    0.45897E-06
   524    0.25022E+04    0.63512E+01    0.00000E+00   -0.32583E+02    0.13394E-07    0.16748E-05    0.44230E-06
   525    0.25045E+04    0.63334E+01    0.00000E+00   -0.31243E+02    0.13349E-07    0.16652E-05    0.42574E-06
   526    0.25067E+04    0.63208E+01    0.00000E+00   -0.29898E+02    0.13305E-07    0.16569E-05    0.40928E-06
   527    0.25087E+04    0.63131E+01    0.00000E+00   -0.28548E+02    0.13260E-07    0.16501E-05    0.39292E-06
   528    0.25104E+04    0.63104E+01    0.00000E+00   -0.27196E+02    0.13216E-07    0.16445E-05    0.37665E-06
   529    0.25118E+04    0.63131E+01    0.00000E+00   -0.25839E+02    0.13172E-07    0.16403E-05    0.36048E-06
   530    0.25130E+04    0.63209E+01    0.00000E+00   -0.24482E+02    0.13129E-07    0.16374E-05    0.34439E-06
   531    0.25141E+04    0.63337E+01    0.00000E+00   -0.23122E+02    0.13085E-07    0.16359E-05    0.32839E-06
   532    0.25148E+04    0.63518E+01    0.00000E+00   -0.21762E+02    0.13042E-07    0.16356E-05    0.31248E-06
   533    0.25153E+04    0.63751E+01    0.00000E+00   -0.20402E+02    0.12999E-07    0.16366E-05    0.29664E-06
   534    0.25155E+04    0.64037E+01    0.00000E+00   -0.19044E+02    0.12956E-07    0.16388E-05    0.28087E-06
   535    0.25155E+04    0.64375E+01    0.00000E+00   -0.17687E+02    0.12913E-07    0.16423E-05    0.26518E-06
   536    0.25153E+04    0.64765E+01    0.00000E+00   -0.16332E+02    0.12870E-07    0.16469E-05    0.24955E-06
   537    0.25149E+04    0.65208E+01    0.00000E+00   -0.14980E+02    0.12828E-07    0.16528E-05    0.23399E-06
   538    0.25142E+04    0.65704E+01    0.00000E+00   -0.13633E+02    0.12786E-07    0.16599E-05    0.21850E-06
   539    0.25133E+04    0.66251E+01    0.00000E+00   -0.12291E+02    0.12744E-07    0.16681E-05    0.20305E-06
   540    0.25121E+04    0.66854E+01    0.00000E+00   -0.10954E+02    0.12702E-07    0.16775E-05    0.18767E-06
   541    0.25107E+04    0.67507E+01    0.00000E+00   -0.96230E+01    0.12660E-07    0.16881E-05    0.17233E-06
   542    0.25091E+04    0.68213E+01    0.00000E+00   -0.82999E+01    0.12619E-07    0.16997E-05    0.15704E-06
   543    0.25072E+04    0.68973E+01    0.00000E+00   -0.69844E+01    0.12578E-07    0.17124E-05    0.14180E-06
   544    0.25051E+04    0.69786E+01    0.00000E+00   -0.56773E+01    0.12536E-07    0.17262E-05    0.12659E-06
   545    0.25028E+04    0.70650E+01    0.00000E+00   -0.43794E+01    0.12496E-07    0.17411E-05    0.11143E-06
   546    0.25003E+04    0.71565E+01    0.00000E+00   -0.30916E+01    0.12455E-07    0.17571E-05    0.96293E-07
   547    0.24975E+04    0.72532E+01    0.00000E+00   -0.18143E+01    0.12414E-07    0.17740E-05    0.81190E-07
   548    0.24945E+04    0.73551E+01    0.00000E+00   -0.54862E+00    0.12374E-07    0.17920E-05    0.66113E-07
   549    0.24913E+04    0.74622E+01    0.00000E+00    0.70483E+00    0.12334E-07    0.18110E-05    0.51060E-07
   550    0.24879E+04    0.75746E+01    0.00000E+00    0.19454E+01    0.12294E-07    0.18310E-05    0.36027E-07
   551    0.24844E+04    0.76921E+01    0.00000E+00    0.31725E+01    0.12254E-07    0.18519E-05    0.21011E-07
   552    0.24805E+04    0.78149E+01    0.00000E+00    0.43850E+01    0.12215E-07    0.18738E-05    0.60140E-08
   553    0.24765E+04    0.79414E+01    0.00000E+00    0.55827E+01    0.12175E-07    0.18966E-05   -0.89624E-08
   554    0.24722E+04    0.80746E+01    0.00000E+00    0.67648E+01    0.12136E-07    0.19204E-05   -0.23916E-07
   555    0.24678E+04    0.82123E+01    0.00000E+00    0.79305E+01    0.12097E-07    0.19450E-05   -0.38845E-07
   556    0.24631E+04    0.83552E+01    0.00000E+00    0.90795E+01    0.12058E-07    0.19706E-05   -0.53746E-07
   557    0.24582E+04    0.85025E+01    0.00000E+00    0.10210E+02    0.12019E-07    0.19971E-05   -0.68618E-07
   558    0.24531E+04    0.86559E+01    0.00000E+00    0.11323E+02    0.11980E-07    0.20244E-05   -0.83458E-07
   559    0.24478E+04    0.88129E+01    0.00000E+00    0.12418E+02    0.11942E-07    0.20526E-05   -0.98265E-07
   560    0.24424E+04    0.89744E+01    0.00000E+00    0.13492E+02    0.11904E-07    0.20817E-05   -0.11304E-06
   561    0.24366E+04    0.91411E+01    0.00000E+00    0.14546E+02    0.11866E-07    0.21116E-05   -0.12777E-06
   562    0.24309E+04    0.93131E+01    0.00000E+00    0.15580E+02    0.11828E-07    0.21423E-05   -0.14246E-06
   563    0.24249E+04    0.94887E+01    0.00000E+00    0.16594E+02    0.11790E-07    0.21739E-05   -0.15711E-06
   564    0.24187E+04    0.96703E+01    0.00000E+00    0.17584E+02    0.11753E-07    0.22063E-05   -0.17172E-06
   565    0.24124E+04    0.98549E+01    0.00000E+00    0.18553E+02    0.11715E-07    0.22394E-05   -0.18628E-06
   566    0.24058E+04    0.10045E+02    0.00000E+00    0.19499E+02    0.11678E-07    0.22734E-05   -0.20079E-06
   567    0.23991E+04    0.10238E+02    0.00000E+00    0.20421E+02    0.11641E-07    0.23081E-05   -0.21526E-06
   568    0.23923E+04    0.10437E+02    0.00000E+00    0.21319E+02    0.11604E-07    0.23435E-05   -0.22966E-06
   569    0.23853E+04    0.10640E+02    0.00000E+00    0.22195E+02    0.11567E-07    0.23798E-05   -0.24402E-06
   570    0.23781E+04    0.10847E+02    0.00000E+00    0.23043E+02    0.11531E-07    0.24167E-05   -0.25831E-06
   571    0.23708E+04    0.11058E+02    0.00000E+00    0.23866E+02    0.11494E-07    0.24544E-05   -0.27255E-06
   572    0.23632E+04    0.11274E+02    0.00000E+00    0.24664E+02    0.11458E-07    0.24928E-05   -0.28673E-06
   573    0.23556E+04    0.11492E+02    0.00000E+00    0.25434E+02    0.11422E-07    0.25319E-05   -0.30084E-06
   574    0.23479E+04    0.11716E+02    0.00000E+00    0.26179E+02    0.11386E-07    0.25716E-05   -0.31488E-06
   575    0.23400E+04    0.11942E+02    0.00000E+00    0.26895E+02    0.11350E-07    0.26121E-05   -0.32886E-06
   576    0.23320E+04    0.12173E+02    0.00000E+00    0.27584E+02    0.11315E-07    0.26532E-05   -0.34277E-06
   577    0.23238E+04    0.12407E+02    0.00000E+00    0.28246E+02    0.11279E-07    0.26950E-05   -0.35661E-06
   578    0.23155E+04    0.12644E+02    0.00000E+00    0.28878E+02    0.11244E-07    0.27373E-05   -0.37037E-06
   579    0.23072E+04    0.12886E+02    0.00000E+00    0.29482E+02    0.11209E-07    0.27804E-05   -0.38406E-06
   580    0.22988E+04    0.13131E+02    0.00000E+00    0.30056E+02    0.11174E-07    0.28240E-05   -0.39766E-06
   581    0.22900E+04    0.13379E+02    0.00000E+00    0.30602E+02    0.11139E-07    0.28682E-05   -0.41119E-06
   582    0.22813E+04    0.13631E+02    0.00000E+00    0.31117E+02    0.11104E-07    0.29130E-05   -0.42463E-06
   583    0.22725E+04    0.13885E+02    0.00000E+00    0.31601E+02    0.11070E-07    0.29584E-05   -0.43799E-06
   584    0.22636E+04    0.14143E+02    0.00000E+00    0.32055E+02    0.11036E-07    0.30044E-05   -0.45126E-06
   585    0.22546E+04    0.14403E+02    0.00000E+00    0.32479E+02    0.11001E-07    0.30509E-05   -0.46445E-06
   586    0.22455E+04    0.14666E+02    0.00000E+00    0.32871E+02    0.10967E-07    0.30980E-05   -0.47754E-06
   587    0.22364E+04    0.14932E+02    0.00000E+00    0.33231E+02    0.10933E-07    0.31456E-05   -0.49053E-06
   588    0.22271E+04    0.15201E+02    0.00000E+00    0.33560E+02    0.10900E-07    0.31937E-05   -0.50344E-06
   589    0.22177E+04    0.15472E+02    0.00000E+00    0.33857E+02    0.10866E-07    0.32423E-05   -0.51624E-06
   590    0.22083E+04    0.15745E+02    0.00000E+00    0.34122E+02    0.10833E-07    0.32914E-05   -0.52895E-06
   591    0.21989E+04    0.16022E+02    0.00000E+00    0.34354E+02    0.10799E-07    0.33409E-05   -0.54155E-06
   592    0.21894E+04    0.16299E+02    0.00000E+00    0.34553E+02    0.10766E-07    0.33910E-05   -0.55405E-06
   593    0.21798E+04    0.16581E+02    0.00000E+00    0.34721E+02    0.10733E-07    0.34415E-05   -0.56644E-06
   594    0.21700E+04    0.16863E+02    0.00000E+00    0.34855E+02    0.10700E-07    0.34924E-05   -0.57872E-06
   595    0.21603E+04    0.17147E+02    0.00000E+00    0.34957E+02    0.10667E-07    0.35438E-05   -0.59089E-06
   596    0.21506E+04    0.17434E+02    0.00000E+00    0.35024E+02    0.10635E-07    0.35956E-05   -0.60295E-06
   597    0.21409E+04    0.17720E+02    0.00000E+00    0.35059E+02    0.10602E-07    0.36478E-05   -0.61490E-06
   598    0.21313E+04    0.18010E+02    0.00000E+00    0.35061E+02    0.10570E-07    0.37004E-05   -0.62673E-06
   599    0.21216E+04    0.18301E+02    0.00000E+00    0.35030E+02    0.10538E-07    0.37533E-05   -0.63843E-06
   600    0.21117E+04    0.18593E+02    0.00000E+00    0.34965E+02    0.10506E-07    0.38067E-05   -0.65002E-06
   601    0.21019E+04    0.18887E+02    0.00000E+00    0.34866E+02    0.10474E-07    0.38604E-05   -0.66149E-06
   602    0.20921E+04    0.19180E+02    0.00000E+00    0.34733E+02    0.10442E-07    0.39145E-05   -0.67283E-06
   603    0.20822E+04    0.19476E+02    0.00000E+00    0.34569E+02    0.10411E-07    0.39688E-05   -0.68404E-06
   604    0.20724E+04    0.19772E+02    0.00000E+00    0.34370E+02    0.10379E-07    0.40235E-05   -0.69513E-06
   605    0.20626E+04    0.20069E+02    0.00000E+00    0.34138E+02    0.10348E-07    0.40786E-05   -0.70610E-06
   606    0.20528E+04    0.20367E+02    0.00000E+00    0.33872E+02    0.10316E-07    0.41339E-05   -0.71694E-06
   607    0.20428E+04    0.20665E+02    0.00000E+00    0.33573E+02    0.10285E-07    0.41895E-05   -0.72765E-06
   608    0.20331E+04    0.20964E+02    0.00000E+00    0.33240E+02    0.10254E-07    0.42454E-05   -0.73824E-06
   609    0.20234E+04    0.21262E+02    0.00000E+00    0.32874E+02    0.10224E-07    0.43015E-05   -0.74870E-06
   610    0.20136E+04    0.21560E+02    0.00000E+00    0.32475E+02    0.10193E-07    0.43579E-05   -0.75904E-06
   611    0.20039E+04    0.21860E+02    0.00000E+00    0.32043E+02    0.10162E-07    0.44146E-05   -0.76924E-06
   612    0.19943E+04    0.22159E+02    0.00000E+00    0.31579E+02    0.10132E-07    0.44715E-05   -0.77932E-06
   613    0.19846E+04    0.22456E+02    0.00000E+00    0.31081E+02    0.10102E-07    0.45286E-05   -0.78927E-06
   614    0.19750E+04    0.22755E+02    0.00000E+00    0.30550E+02    0.10072E-07    0.45859E-05   -0.79909E-06
   615    0.19655E+04    0.23052E+02    0.00000E+00    0.29987E+02    0.10041E-07    0.46434E-05   -0.80878E-06
   616    0.19560E+04    0.23349E+02    0.00000E+00    0.29392E+02    0.10012E-07    0.47010E-05   -0.81834E-06
   617    0.19466E+04    0.23646E+02    0.00000E+00    0.28765E+02    0.99818E-08    0.47589E-05   -0.82778E-06
   618    0.19373E+04    0.23943E+02    0.00000E+00    0.28106E+02    0.99522E-08    0.48169E-05   -0.83708E-06
   619    0.19280E+04    0.24239E+02    0.00000E+00    0.27416E+02    0.99227E-08    0.48750E-05   -0.84625E-06
   620    0.19188E+04    0.24532E+02    0.00000E+00    0.26695E+02    0.98933E-08    0.49333E-05   -0.85528E-06
   621    0.19096E+04    0.24826E+02    0.00000E+00    0.25943E+02    0.98640E-08    0.49917E-05   -0.86419E-06
   622    0.19006E+04    0.25118E+02    0.00000E+00    0.25159E+02    0.98349E-08    0.50503E-05   -0.87296E-06
   623    0.18917E+04    0.25408E+02    0.00000E+00    0.24346E+02    0.98058E-08    0.51089E-05   -0.88160E-06
   624    0.18828E+04    0.25696E+02    0.00000E+00    0.23503E+02    0.97770E-08    0.51676E-05   -0.89011E-06
   625    0.18739E+04    0.25983E+02    0.00000E+00    0.22629E+02    0.97482E-08    0.52264E-05   -0.89848E-06
   626    0.18652E+04    0.26269E+02    0.00000E+00    0.21726E+02    0.97195E-08    0.52853E-05   -0.90672E-06
   627    0.18567E+04    0.26552E+02    0.00000E+00    0.20795E+02    0.96910E-08    0.53442E-05   -0.91483E-06
   628    0.18482E+04    0.26834E+02    0.00000E+00    0.19834E+02    0.96626E-08    0.54031E-05   -0.92280E-06
   629    0.18399E+04    0.27113E+02    0.00000E+00    0.18845E+02    0.96343E-08    0.54621E-05   -0.93064E-06
   630    0.18315E+04    0.27390E+02    0.00000E+00    0.17826E+02    0.96062E-08    0.55211E-05   -0.93834E-06
   631    0.18234E+04    0.27664E+02    0.00000E+00    0.16782E+02    0.95781E-08    0.55801E-05   -0.94590E-06
   632    0.18154E+04    0.27936E+02    0.00000E+00    0.15710E+02    0.95502E-08    0.56391E-05   -0.95332E-06
   633    0.18074E+04    0.28207E+02    0.00000E+00    0.14611E+02    0.95224E-08    0.56981E-05   -0.96061E-06
   634    0.17997E+04    0.28473E+02    0.00000E+00    0.13486E+02    0.94947E-08    0.57571E-05   -0.96777E-06
   635    0.17921E+04    0.28738E+02    0.00000E+00    0.12336E+02    0.94672E-08    0.58160E-05   -0.97478E-06
   636    0.17845E+04    0.29000E+02    0.00000E+00    0.11160E+02    0.94397E-08    0.58749E-05   -0.98166E-06
   637    0.17771E+04    0.29258E+02    0.00000E+00    0.99593E+01    0.94124E-08    0.59337E-05   -0.98839E-06
   638    0.17698E+04    0.29514E+02    0.00000E+00    0.87347E+01    0.93851E-08    0.59924E-05   -0.99499E-06
   639    0.17628E+04    0.29766E+02    0.00000E+00    0.74856E+01    0.93580E-08    0.60511E-05   -0.10015E-05
   640    0.17558E+04    0.30016E+02    0.00000E+00    0.62137E+01    0.93310E-08    0.61096E-05   -0.10078E-05
   641    0.17490E+04    0.30262E+02    0.00000E+00    0.49189E+01    0.93042E-08    0.61680E-05   -0.10139E-05
   642    0.17423E+04    0.30503E+02    0.00000E+00    0.36020E+01    0.92774E-08    0.62263E-05   -0.10200E-05
   643    0.17358E+04    0.30743E+02    0.00000E+00    0.22634E+01    0.92507E-08    0.62845E-05   -0.10259E-05
   644    0.17295E+04    0.30977E+02    0.00000E+00    0.90377E+00    0.92242E-08    0.63426E-05   -0.10316E-05
   645    0.17233E+04    0.31208E+02    0.00000E+00   -0.47650E+00    0.91978E-08    0.64004E-05   -0.10372E-05
   646    0.17172E+04    0.31435E+02    0.00000E+00   -0.18768E+01    0.91714E-08    0.64581E-05   -0.10427E-05
   647    0.17114E+04    0.31658E+02    0.00000E+00   -0.32970E+01    0.91452E-08    0.65157E-05   -0.10480E-05
   648    0.17056E+04    0.31877E+02    0.00000E+00   -0.47351E+01    0.91191E-08    0.65730E-05   -0.10532E-05
   649    0.17001E+04    0.32092E+02    0.00000E+00   -0.61919E+01    0.90931E-08    0.66301E-05   -0.10583E-05
   650    0.16948E+04    0.32302E+02    0.00000E+00   -0.76659E+01    0.90672E-08    0.66870E-05   -0.10632E-05
   651    0.16896E+04    0.32509E+02    0.00000E+00   -0.91572E+01    0.90414E-08    0.67437E-05   -0.10679E-05
   652    0.16846E+04    0.32711E+02    0.00000E+00   -0.10665E+02    0.90158E-08    0.68002E-05   -0.10725E-05
   653    0.16798E+04    0.32907E+02    0.00000E+00   -0.12188E+02    0.89902E-08    0.68564E-05   -0.10770E-05
   654    0.16751E+04    0.33100E+02    0.00000E+00   -0.13725E+02    0.89647E-08    0.69124E-05   -0.10813E-05
   655    0.16706E+04    0.33289E+02    0.00000E+00   -0.15277E+02    0.89394E-08    0.69681E-05   -0.10855E-05
   656    0.16663E+04    0.33472E+02    0.00000E+00   -0.16843E+02    0.89141E-08    0.70235E-05   -0.10895E-05
   657    0.16622E+04    0.33650E+02    0.00000E+00   -0.18421E+02    0.88889E-08    0.70787E-05   -0.10934E-05
   658    0.16582E+04    0.33824E+02    0.00000E+00   -0.20012E+02    0.88639E-08    0.71336E-05   -0.10972E-05
   659    0.16546E+04    0.33993E+02    0.00000E+00   -0.21614E+02    0.88390E-08    0.71883E-05   -0.11008E-05
   660    0.16511E+04    0.34157E+02    0.00000E+00   -0.23227E+02    0.88141E-08    0.72427E-05   -0.11042E-05
   661    0.16477E+04    0.34315E+02    0.00000E+00   -0.24849E+02    0.87894E-08    0.72967E-05   -0.11076E-05
   662    0.16446E+04    0.34469E+02    0.00000E+00   -0.26482E+02    0.87647E-08    0.73505E-05   -0.11107E-05
   663    0.16416E+04    0.34617E+02    0.00000E+00   -0.28125E+02    0.87402E-08    0.74040E-05   -0.11138E-05
   664    0.16388E+04    0.34760E+02    0.00000E+00   -0.29774E+02    0.87157E-08    0.74571E-05   -0.11167E-05
   665    0.16362E+04    0.34897E+02    0.00000E+00   -0.31431E+02    0.86914E-08    0.75100E-05   -0.11195E-05
   666    0.16337E+04    0.35029E+02    0.00000E+00   -0.33095E+02    0.86672E-08    0.75625E-05   -0.11221E-05
   667    0.16316E+04    0.35156E+02    0.00000E+00   -0.34765E+02    0.86430E-08    0.76147E-05   -0.11246E-05
   668    0.16294E+04    0.35277E+02    0.00000E+00   -0.36441E+02    0.86190E-08    0.76666E-05   -0.11270E-05
   669    0.16277E+04    0.35393E+02    0.00000E+00   -0.38121E+02    0.85950E-08    0.77181E-05   -0.11292E-05
   670    0.16260E+04    0.35503E+02    0.00000E+00   -0.39804E+02    0.85712E-08    0.77693E-05   -0.11313E-05
   671    0.16246E+04    0.35608E+02    0.00000E+00   -0.41491E+02    0.85474E-08    0.78201E-05   -0.11332E-05
   672    0.16233E+04    0.35707E+02    0.00000E+00   -0.43181E+02    0.85238E-08    0.78706E-05   -0.11350E-05
   673    0.16223E+04    0.35801E+02    0.00000E+00   -0.44872E+02    0.85002E-08    0.79207E-05   -0.11367E-05
   674    0.16215E+04    0.35888E+02    0.00000E+00   -0.46564E+02    0.84768E-08    0.79704E-05   -0.11383E-05
   675    0.16208E+04    0.35970E+02    0.00000E+00   -0.48256E+02    0.84534E-08    0.80198E-05   -0.11397E-05
   676    0.16203E+04    0.36046E+02    0.00000E+00   -0.49947E+02    0.84301E-08    0.80687E-05   -0.11409E-05
   677    0.16201E+04    0.36117E+02    0.00000E+00   -0.51638E+02    0.84069E-08    0.81173E-05   -0.11421E-05
   678    0.16200E+04    0.36180E+02    0.00000E+00   -0.53327E+02    0.83839E-08    0.81655E-05   -0.11431E-05
   679    0.16201E+04    0.36239E+02    0.00000E+00   -0.55012E+02    0.83609E-08    0.82133E-05   -0.11440E-05
   680    0.16205E+04    0.36292E+02    0.00000E+00   -0.56695E+02    0.83380E-08    0.82607E-05   -0.11447E-05
   681    0.16210E+04    0.36339E+02    0.00000E+00   -0.58373E+02    0.83152E-08    0.83077E-05   -0.11453E-05
   682    0.16217E+04    0.36379E+02    0.00000E+00   -0.60047E+02    0.82924E-08    0.83542E-05   -0.11458E-05
   683    0.16227E+04    0.36415E+02    0.00000E+00   -0.61717E+02    0.82698E-08    0.84003E-05   -0.11462E-05
   684    0.16238E+04    0.36443E+02    0.00000E+00   -0.63380E+02    0.82473E-08    0.84460E-05   -0.11464E-05
   685    0.16250E+04    0.36466E+02    0.00000E+00   -0.65036E+02    0.82248E-08    0.84913E-05   -0.11465E-05
   686    0.16264E+04    0.36482E+02    0.00000E+00   -0.66678E+02    0.82025E-08    0.85361E-05   -0.11465E-05
   687    0.16281E+04    0.36494E+02    0.00000E+00   -0.68314E+02    0.81802E-08    0.85804E-05   -0.11463E-05
