   397    0.17445E+04    0.22805E+02    0.34682E-01    0.76085E+01
   398    0.17379E+04    0.22786E+02    0.34767E-01    0.55840E+01
   399    0.17316E+04    0.22763E+02    0.34851E-01    0.35696E+01
   400    0.17258E+04    0.22736E+02    0.34936E-01    0.15664E+01
   401    0.17205E+04    0.22704E+02    0.35022E-01   -0.42514E+00
   402    0.17156E+04    0.22668E+02    0.35108E-01   -0.24040E+01
   403    0.17111E+04    0.22629E+02    0.35195E-01   -0.43695E+01
   404    0.17070E+04    0.22585E+02    0.35282E-01   -0.63202E+01
   405    0.17035E+04    0.22537E+02    0.35370E-01   -0.82570E+01
   406    0.17002E+04    0.22485E+02    0.35459E-01   -0.10177E+02
   407    0.16974E+04    0.22429E+02    0.35548E-01   -0.12083E+02
   408    0.16951E+04    0.22369E+02    0.35638E-01   -0.13970E+02
   409    0.16931E+04    0.22306E+02    0.35728E-01   -0.15840E+02
   410    0.16916E+04    0.22238E+02    0.35819E-01   -0.17692E+02
   411    0.16905E+04    0.22166E+02    0.35911E-01   -0.19524E+02
   412    0.16897E+04    0.22091E+02    0.36003E-01   -0.21337E+02
   413    0.16893E+04    0.22012E+02    0.36097E-01   -0.23130E+02
   414    0.16892E+04    0.21929E+02    0.36191E-01   -0.24901E+02
   415    0.16897E+04    0.21843E+02    0.36285E-01   -0.26651E+02
   416    0.16904E+04    0.21752E+02    0.36381E-01   -0.28378E+02
   417    0.16915E+04    0.21659E+02    0.36477E-01   -0.30084E+02
   418    0.16929E+04    0.21560E+02    0.36575E-01   -0.31765E+02
   419    0.16947E+04    0.21459E+02    0.36672E-01   -0.33422E+02
   420    0.16969E+04    0.21354E+02    0.36771E-01   -0.35054E+02
   421    0.16995E+04    0.21246E+02    0.36871E-01   -0.36661E+02
   422    0.17023E+04    0.21135E+02    0.36972E-01   -0.38242E+02
   423    0.17055E+04    0.21019E+02    0.37073E-01   -0.39797E+02
   424    0.17089E+04    0.20900E+02    0.37175E-01   -0.41325E+02
   425    0.17127E+04    0.20778E+02    0.37278E-01   -0.42824E+02
   426    0.17169E+04    0.20654E+02    0.37383E-01   -0.44296E+02
   427    0.17212E+04    0.20525E+02    0.37488E-01   -0.45740E+02
   428    0.17259E+04    0.20394E+02    0.37594E-01   -0.47154E+02
   429    0.17309E+04    0.20260E+02    0.37700E-01   -0.48538E+02
   430    0.17362E+04    0.20123E+02    0.37808E-01   -0.49894E+02
   431    0.17417E+04    0.19983E+02    0.37917E-01   -0.51218E+02
   432    0.17475E+04    0.19840E+02    0.38027E-01   -0.52512E+02
   433    0.17536E+04    0.19695E+02    0.38137E-01   -0.53773E+02
   434    0.17598E+04    0.19546E+02    0.38249E-01   -0.55004E+02
   435    0.17663E+04    0.19396E+02    0.38361E-01   -0.56203E+02
   436    0.17731E+04    0.19244E+02    0.38475E-01   -0.57370E+02
   437    0.17802E+04    0.19088E+02    0.38589E-01   -0.58503E+02
   438    0.17874E+04    0.18930E+02    0.38705E-01   -0.59603E+02
   439    0.17949E+04    0.18770E+02    0.38821E-01   -0.60670E+02
   440    0.18026E+04    0.18608E+02    0.38938E-01   -0.61702E+02
   441    0.18105E+04    0.18443E+02    0.39057E-01   -0.62701E+02
   442    0.18185E+04    0.18276E+02    0.39176E-01   -0.63665E+02
   443    0.18267E+04    0.18108E+02    0.39296E-01   -0.64595E+02
   444    0.18352E+04    0.17938E+02    0.39417E-01   -0.65489E+02
   445    0.18438E+04    0.17765E+02    0.39539E-01   -0.66347E+02
   446    0.18525E+04    0.17591E+02    0.39661E-01   -0.67169E+02
   447    0.18614E+04    0.17417E+02    0.39785E-01   -0.67957E+02
   448    0.18704E+04    0.17239E+02    0.39909E-01   -0.68709E+02
   449    0.18796E+04    0.17061E+02    0.40035E-01   -0.69424E+02
   450    0.18890E+04    0.16882E+02    0.40161E-01   -0.70103E+02
   451    0.18984E+04    0.16700E+02    0.40288E-01   -0.70746E+02
   452    0.19079E+04    0.16518E+02    0.40416E-01   -0.71353E+02
   453    0.19177E+04    0.16336E+02    0.40545E-01   -0.71923E+02
   454    0.19275E+04    0.16152E+02    0.40674E-01   -0.72457E+02
   455    0.19373E+04    0.15967E+02    0.40805E-01   -0.72956E+02
   456    0.19474E+04    0.15781E+02    0.40936E-01   -0.73413E+02
   457    0.19573E+04    0.15595E+02    0.41068E-01   -0.73841E+02
   458    0.19675E+04    0.15409E+02    0.41201E-01   -0.74223E+02
   459    0.19777E+04    0.15222E+02    0.41334E-01   -0.74573E+02
   460    0.19880E+04    0.15034E+02    0.41468E-01   -0.74887E+02
   461    0.19983E+04    0.14846E+02    0.41603E-01   -0.75165E+02
   462    0.20087E+04    0.14658E+02    0.41738E-01   -0.75401E+02
   463    0.20191E+04    0.14470E+02    0.41875E-01   -0.75613E+02
   464    0.20294E+04    0.14282E+02    0.42012E-01   -0.75772E+02
   465    0.20398E+04    0.14095E+02    0.42149E-01   -0.75907E+02
   466    0.20503E+04    0.13907E+02    0.42287E-01   -0.75998E+02
   467    0.20608E+04    0.13719E+02    0.42426E-01   -0.76057E+02
   468    0.20713E+04    0.13532E+02    0.42566E-01   -0.76078E+02
   469    0.20817E+04    0.13345E+02    0.42706E-01   -0.76069E+02
   470    0.20923E+04    0.13159E+02    0.42846E-01   -0.76021E+02
   471    0.21026E+04    0.12975E+02    0.42988E-01   -0.75936E+02
   472    0.21131E+04    0.12791E+02    0.43129E-01   -0.75820E+02
   473    0.21234E+04    0.12608E+02    0.43272E-01   -0.75666E+02
   474    0.21338E+04    0.12426E+02    0.43414E-01   -0.75482E+02
   475    0.21442E+04    0.12245E+02    0.43558E-01   -0.75260E+02
   476    0.21545E+04    0.12065E+02    0.43702E-01   -0.75002E+02
   477    0.21647E+04    0.11887E+02    0.43846E-01   -0.74718E+02
   478    0.21748E+04    0.11709E+02    0.43991E-01   -0.74390E+02
   479    0.21849E+04    0.11533E+02    0.44136E-01   -0.74042E+02
   480    0.21949E+04    0.11360E+02    0.44281E-01   -0.73654E+02
   481    0.22049E+04    0.11187E+02    0.44428E-01   -0.73232E+02
   482    0.22148E+04    0.11017E+02    0.44574E-01   -0.72779E+02
   483    0.22246E+04    0.10849E+02    0.44721E-01   -0.72300E+02
   484    0.22341E+04    0.10682E+02    0.44868E-01   -0.71787E+02
   485    0.22438E+04    0.10518E+02    0.45016E-01   -0.71243E+02
   486    0.22533E+04    0.10356E+02    0.45164E-01   -0.70669E+02
   487    0.22626E+04    0.10197E+02    0.45312E-01   -0.70066E+02
   488    0.22718E+04    0.10039E+02    0.45460E-01   -0.69433E+02
   489    0.22810E+04    0.98843E+01    0.45609E-01   -0.68772E+02
   490    0.22900E+04    0.97326E+01    0.45758E-01   -0.68081E+02
   491    0.22988E+04    0.95831E+01    0.45908E-01   -0.67364E+02
   492    0.23075E+04    0.94367E+01    0.46057E-01   -0.66619E+02
   493    0.23161E+04    0.92918E+01    0.46207E-01   -0.65847E+02
   494    0.23246E+04    0.91515E+01    0.46357E-01   -0.65050E+02
   495    0.23328E+04    0.90134E+01    0.46507E-01   -0.64226E+02
   496    0.23409E+04    0.88790E+01    0.46658E-01   -0.63378E+02
   497    0.23488E+04    0.87477E+01    0.46808E-01   -0.62504E+02
   498    0.23566E+04    0.86187E+01    0.46958E-01   -0.61608E+02
   499    0.23643E+04    0.84941E+01    0.47109E-01   -0.60687E+02
   500    0.23717E+04    0.83718E+01    0.47260E-01   -0.59745E+02
   501    0.23789E+04    0.82541E+01    0.47410E-01   -0.58780E+02
   502    0.23860E+04    0.81401E+01    0.47561E-01   -0.57794E+02
   503    0.23929E+04    0.80290E+01    0.47711E-01   -0.56787E+02
   504    0.23996E+04    0.79218E+01    0.47862E-01   -0.55758E+02
   505    0.24062E+04    0.78190E+01    0.48012E-01   -0.54712E+02
   506    0.24125E+04    0.77200E+01    0.48163E-01   -0.53645E+02
   507    0.24186E+04    0.76247E+01    0.48313E-01   -0.52561E+02
   508    0.24245E+04    0.75340E+01    0.48463E-01   -0.51458E+02
   509    0.24303E+04    0.74469E+01    0.48613E-01   -0.50339E+02
   510    0.24357E+04    0.73641E+01    0.48763E-01   -0.49205E+02
   511    0.24411E+04    0.72853E+01    0.48912E-01   -0.48054E+02
   512    0.24461E+04    0.72110E+01    0.49061E-01   -0.46888E+02
   513    0.24511E+04    0.71408E+01    0.49210E-01   -0.45708E+02
   514    0.24558E+04    0.70752E+01    0.49358E-01   -0.44516E+02
   515    0.24602E+04    0.70140E+01    0.49507E-01   -0.43310E+02
   516    0.24645E+04    0.69573E+01    0.49654E-01   -0.42092E+02
   517    0.24684E+04    0.69053E+01    0.49802E-01   -0.40863E+02
   518    0.24722E+04    0.68577E+01    0.49949E-01   -0.39623E+02
   519    0.24759E+04    0.68148E+01    0.50095E-01   -0.38373E+02
   520    0.24792E+04    0.67766E+01    0.50241E-01   -0.37114E+02
   521    0.24823E+04    0.67431E+01    0.50386E-01   -0.35848E+02
   522    0.24852E+04    0.67144E+01    0.50531E-01   -0.34573E+02
   523    0.24878E+04    0.66906E+01    0.50675E-01   -0.33291E+02
   524    0.24903E+04    0.66715E+01    0.50819E-01   -0.32004E+02
   525    0.24924E+04    0.66573E+01    0.50962E-01   -0.30710E+02
   526    0.24944E+04    0.66480E+01    0.51104E-01   -0.29412E+02
   527    0.24963E+04    0.66435E+01    0.51245E-01   -0.28109E+02
   528    0.24978E+04    0.66440E+01    0.51386E-01   -0.26805E+02
   529    0.24991E+04    0.66496E+01    0.51526E-01   -0.25497E+02
   530    0.25001E+04    0.66602E+01    0.51666E-01   -0.24189E+02
   531    0.25011E+04    0.66757E+01    0.51804E-01   -0.22878E+02
   532    0.25016E+04    0.66964E+01    0.51942E-01   -0.21568E+02
   533    0.25020E+04    0.67220E+01    0.52079E-01   -0.20258E+02
   534    0.25021E+04    0.67527E+01    0.52215E-01   -0.18950E+02
   535    0.25020E+04    0.67886E+01    0.52350E-01   -0.17645E+02
   536    0.25017E+04    0.68295E+01    0.52484E-01   -0.16341E+02
   537    0.25012E+04    0.68755E+01    0.52617E-01   -0.15041E+02
   538    0.25004E+04    0.69266E+01    0.52750E-01   -0.13746E+02
   539    0.24994E+04    0.69827E+01    0.52881E-01   -0.12456E+02
   540    0.24982E+04    0.70442E+01    0.53012E-01   -0.11171E+02
   541    0.24967E+04    0.71105E+01    0.53141E-01   -0.98930E+01
   542    0.24951E+04    0.71820E+01    0.53270E-01   -0.86227E+01
   543    0.24931E+04    0.72587E+01    0.53397E-01   -0.73601E+01
   544    0.24910E+04    0.73404E+01    0.53523E-01   -0.61060E+01
   545    0.24887E+04    0.74271E+01    0.53649E-01   -0.48612E+01
   546    0.24862E+04    0.75187E+01    0.53773E-01   -0.36267E+01
   547    0.24833E+04    0.76153E+01    0.53896E-01   -0.24027E+01
   548    0.24804E+04    0.77170E+01    0.54019E-01   -0.11902E+01
   549    0.24772E+04    0.78236E+01    0.54140E-01    0.10007E-01
   550    0.24738E+04    0.79353E+01    0.54260E-01    0.11974E+01
   551    0.24703E+04    0.80521E+01    0.54379E-01    0.23714E+01
   552    0.24665E+04    0.81738E+01    0.54496E-01    0.35309E+01
   553    0.24625E+04    0.82991E+01    0.54613E-01    0.46757E+01
   554    0.24583E+04    0.84308E+01    0.54729E-01    0.58050E+01
   555    0.24539E+04    0.85669E+01    0.54843E-01    0.69181E+01
   556    0.24493E+04    0.87080E+01    0.54956E-01    0.80149E+01
   557    0.24445E+04    0.88533E+01    0.55068E-01    0.90935E+01
   558    0.24395E+04    0.90044E+01    0.55179E-01    0.10155E+02
   559    0.24343E+04    0.91590E+01    0.55289E-01    0.11197E+02
   560    0.24290E+04    0.93179E+01    0.55397E-01    0.12221E+02
   561    0.24233E+04    0.94817E+01    0.55505E-01    0.13224E+02
   562    0.24177E+04    0.96506E+01    0.55611E-01    0.14207E+02
   563    0.24118E+04    0.98230E+01    0.55716E-01    0.15172E+02
   564    0.24058E+04    0.10001E+02    0.55819E-01    0.16112E+02
   565    0.23996E+04    0.10182E+02    0.55922E-01    0.17032E+02
   566    0.23932E+04    0.10368E+02    0.56023E-01    0.17929E+02
   567    0.23867E+04    0.10557E+02    0.56123E-01    0.18803E+02
   568    0.23800E+04    0.10752E+02    0.56222E-01    0.19654E+02
   569    0.23732E+04    0.10951E+02    0.56320E-01    0.20483E+02
   570    0.23662E+04    0.11153E+02    0.56416E-01    0.21285E+02
   571    0.23590E+04    0.11359E+02    0.56511E-01    0.22062E+02
   572    0.23517E+04    0.11569E+02    0.56605E-01    0.22815E+02
   573    0.23443E+04    0.11783E+02    0.56697E-01    0.23541E+02
   574    0.23368E+04    0.12001E+02    0.56789E-01    0.24242E+02
   575    0.23291E+04    0.12221E+02    0.56879E-01    0.24916E+02
   576    0.23214E+04    0.12446E+02    0.56967E-01    0.25564E+02
   577    0.23134E+04    0.12674E+02    0.57055E-01    0.26184E+02
   578    0.23054E+04    0.12905E+02    0.57141E-01    0.26776E+02
   579    0.22973E+04    0.13141E+02    0.57226E-01    0.27341E+02
   580    0.22891E+04    0.13379E+02    0.57309E-01    0.27876E+02
   581    0.22806E+04    0.13620E+02    0.57392E-01    0.28384E+02
   582    0.22721E+04    0.13864E+02    0.57473E-01    0.28863E+02
   583    0.22636E+04    0.14112E+02    0.57552E-01    0.29311E+02
   584    0.22550E+04    0.14362E+02    0.57631E-01    0.29731E+02
   585    0.22463E+04    0.14614E+02    0.57708E-01    0.30120E+02
   586    0.22375E+04    0.14869E+02    0.57783E-01    0.30480E+02
   587    0.22286E+04    0.15128E+02    0.57858E-01    0.30809E+02
   588    0.22197E+04    0.15388E+02    0.57931E-01    0.31107E+02
   589    0.22106E+04    0.15651E+02    0.58003E-01    0.31375E+02
   590    0.22015E+04    0.15916E+02    0.58073E-01    0.31612E+02
   591    0.21924E+04    0.16184E+02    0.58143E-01    0.31817E+02
   592    0.21832E+04    0.16452E+02    0.58210E-01    0.31990E+02
   593    0.21740E+04    0.16725E+02    0.58277E-01    0.32133E+02
   594    0.21646E+04    0.16998E+02    0.58342E-01    0.32244E+02
   595    0.21552E+04    0.17272E+02    0.58406E-01    0.32324E+02
   596    0.21458E+04    0.17550E+02    0.58469E-01    0.32370E+02
   597    0.21365E+04    0.17826E+02    0.58531E-01    0.32386E+02
   598    0.21272E+04    0.18106E+02    0.58591E-01    0.32369E+02
   599    0.21178E+04    0.18387E+02    0.58650E-01    0.32321E+02
   600    0.21084E+04    0.18669E+02    0.58708E-01    0.32240E+02
   601    0.20989E+04    0.18953E+02    0.58764E-01    0.32128E+02
   602    0.20894E+04    0.19236E+02    0.58820E-01    0.31982E+02
   603    0.20799E+04    0.19521E+02    0.58874E-01    0.31806E+02
   604    0.20705E+04    0.19807E+02    0.58927E-01    0.31597E+02
   605    0.20610E+04    0.20093E+02    0.58978E-01    0.31356E+02
   606    0.20517E+04    0.20379E+02    0.59029E-01    0.31083E+02
   607    0.20421E+04    0.20666E+02    0.59078E-01    0.30778E+02
   608    0.20327E+04    0.20954E+02    0.59127E-01    0.30441E+02
   609    0.20234E+04    0.21241E+02    0.59174E-01    0.30073E+02
   610    0.20140E+04    0.21528E+02    0.59220E-01    0.29672E+02
   611    0.20047E+04    0.21816E+02    0.59265E-01    0.29240E+02
   612    0.19954E+04    0.22104E+02    0.59309E-01    0.28777E+02
   613    0.19861E+04    0.22389E+02    0.59352E-01    0.28282E+02
   614    0.19769E+04    0.22676E+02    0.59394E-01    0.27756E+02
   615    0.19678E+04    0.22961E+02    0.59434E-01    0.27199E+02
   616    0.19587E+04    0.23247E+02    0.59474E-01    0.26612E+02
   617    0.19497E+04    0.23532E+02    0.59513E-01    0.25995E+02
   618    0.19408E+04    0.23817E+02    0.59551E-01    0.25346E+02
   619    0.19318E+04    0.24101E+02    0.59589E-01    0.24669E+02
   620    0.19231E+04    0.24382E+02    0.59625E-01    0.23962E+02
   621    0.19143E+04    0.24664E+02    0.59660E-01    0.23225E+02
   622    0.19056E+04    0.24943E+02    0.59695E-01    0.22458E+02
   623    0.18971E+04    0.25221E+02    0.59729E-01    0.21664E+02
   624    0.18886E+04    0.25497E+02    0.59761E-01    0.20841E+02
   625    0.18801E+04    0.25772E+02    0.59794E-01    0.19989E+02
   626    0.18718E+04    0.26045E+02    0.59825E-01    0.19110E+02
   627    0.18636E+04    0.26316E+02    0.59856E-01    0.18203E+02
   628    0.18555E+04    0.26585E+02    0.59886E-01    0.17268E+02
   629    0.18476E+04    0.26852E+02    0.59915E-01    0.16307E+02
   630    0.18396E+04    0.27117E+02    0.59944E-01    0.15319E+02
   631    0.18318E+04    0.27379E+02    0.59972E-01    0.14305E+02
   632    0.18242E+04    0.27639E+02    0.60000E-01    0.13266E+02
   633    0.18166E+04    0.27897E+02    0.60027E-01    0.12201E+02
   634    0.18092E+04    0.28151E+02    0.60053E-01    0.11112E+02
   635    0.18019E+04    0.28404E+02    0.60079E-01    0.99991E+01
   636    0.17947E+04    0.28654E+02    0.60104E-01    0.88624E+01
   637    0.17876E+04    0.28899E+02    0.60129E-01    0.77016E+01
   638    0.17807E+04    0.29143E+02    0.60154E-01    0.65189E+01
   639    0.17740E+04    0.29383E+02    0.60178E-01    0.53131E+01
   640    0.17674E+04    0.29621E+02    0.60201E-01    0.40860E+01
   641    0.17609E+04    0.29855E+02    0.60224E-01    0.28374E+01
   642    0.17545E+04    0.30085E+02    0.60247E-01    0.15682E+01
   643    0.17483E+04    0.30313E+02    0.60270E-01    0.27876E+00
   644    0.17423E+04    0.30535E+02    0.60292E-01   -0.10302E+01
   645    0.17364E+04    0.30754E+02    0.60314E-01   -0.23585E+01
   646    0.17306E+04    0.30970E+02    0.60335E-01   -0.37054E+01
   647    0.17251E+04    0.31182E+02    0.60357E-01   -0.50708E+01
   648    0.17196E+04    0.31390E+02    0.60378E-01   -0.64528E+01
   649    0.17144E+04    0.31593E+02    0.60398E-01   -0.78522E+01
   650    0.17093E+04    0.31792E+02    0.60419E-01   -0.92674E+01
   651    0.17044E+04    0.31988E+02    0.60439E-01   -0.10699E+02
   652    0.16996E+04    0.32180E+02    0.60460E-01   -0.12145E+02
   653    0.16951E+04    0.32365E+02    0.60480E-01   -0.13605E+02
   654    0.16906E+04    0.32548E+02    0.60500E-01   -0.15078E+02
   655    0.16863E+04    0.32726E+02    0.60519E-01   -0.16565E+02
   656    0.16823E+04    0.32899E+02    0.60539E-01   -0.18065E+02
   657    0.16784E+04    0.33067E+02    0.60559E-01   -0.19575E+02
   658    0.16746E+04    0.33231E+02    0.60578E-01   -0.21097E+02
   659    0.16712E+04    0.33391E+02    0.60598E-01   -0.22630E+02
   660    0.16678E+04    0.33544E+02    0.60618E-01   -0.24172E+02
   661    0.16647E+04    0.33693E+02    0.60637E-01   -0.25722E+02
   662    0.16617E+04    0.33838E+02    0.60657E-01   -0.27283E+02
   663    0.16589E+04    0.33978E+02    0.60676E-01   -0.28851E+02
   664    0.16562E+04    0.34111E+02    0.60696E-01   -0.30425E+02
   665    0.16538E+04    0.34240E+02    0.60716E-01   -0.32007E+02
   666    0.16515E+04    0.34364E+02    0.60736E-01   -0.33594E+02
   667    0.16494E+04    0.34482E+02    0.60756E-01   -0.35186E+02
   668    0.16474E+04    0.34596E+02    0.60776E-01   -0.36783E+02
   669    0.16458E+04    0.34704E+02    0.60796E-01   -0.38384E+02
   670    0.16442E+04    0.34806E+02    0.60817E-01   -0.39986E+02
   671    0.16429E+04    0.34904E+02    0.60838E-01   -0.41593E+02
   672    0.16417E+04    0.34996E+02    0.60859E-01   -0.43201E+02
   673    0.16408E+04    0.35083E+02    0.60880E-01   -0.44809E+02
   674    0.16400E+04    0.35164E+02    0.60902E-01   -0.46418E+02
   675    0.16394E+04    0.35240E+02    0.60923E-01   -0.48026E+02
   676    0.16389E+04    0.35310E+02    0.60945E-01   -0.49633E+02
   677    0.16387E+04    0.35374E+02    0.60968E-01   -0.51238E+02
   678    0.16387E+04    0.35433E+02    0.60991E-01   -0.52842E+02
   679    0.16388E+04    0.35486E+02    0.61014E-01   -0.54442E+02
   680    0.16392E+04    0.35535E+02    0.61038E-01   -0.56038E+02
   681    0.16397E+04    0.35577E+02    0.61062E-01   -0.57629E+02
   682    0.16404E+04    0.35612E+02    0.61086E-01   -0.59216E+02
   683    0.16413E+04    0.35644E+02    0.61111E-01   -0.60798E+02
   684    0.16423E+04    0.35668E+02    0.61137E-01   -0.62373E+02
   685    0.16435E+04    0.35688E+02    0.61163E-01   -0.63941E+02
   686    0.16448E+04    0.35701E+02    0.61189E-01   -0.65494E+02
   687    0.16465E+04    0.35709E+02    0.61217E-01   -0.67042E+02
   688    0.16482E+04    0.35711E+02    0.61244E-01   -0.68584E+02
   689    0.16501E+04    0.35707E+02    0.61273E-01   -0.70111E+02
   690    0.16522E+04    0.35698E+02    0.61301E-01   -0.71632E+02
   691    0.16544E+04    0.35682E+02    0.61331E-01   -0.73139E+02
   692    0.16568E+04    0.35662E+02    0.61361E-01   -0.74633E+02
   693    0.16595E+04    0.35636E+02    0.61392E-01   -0.76120E+02
   694    0.16621E+04    0.35604E+02    0.61424E-01   -0.77585E+02
   695    0.16651E+04    0.35567E+02    0.61456E-01   -0.79038E+02
   696    0.16682E+04    0.35524E+02    0.61489E-01   -0.80491E+02
   697    0.16715E+04    0.35476E+02    0.61522E-01   -0.81916E+02
   698    0.16748E+04    0.35421E+02    0.61557E-01   -0.83328E+02
   699    0.16783E+04    0.35362E+02    0.61592E-01   -0.84719E+02
   700    0.16821E+04    0.35296E+02    0.61628E-01   -0.86096E+02
   701    0.16859E+04    0.35225E+02    0.61665E-01   -0.87460E+02
   702    0.16899E+04    0.35150E+02    0.61702E-01   -0.88797E+02
   703    0.16941E+04    0.35068E+02    0.61740E-01   -0.90135E+02
   704    0.16984E+04    0.34982E+02    0.61779E-01   -0.91437E+02
   705    0.17027E+04    0.34890E+02    0.61819E-01   -0.92719E+02
   706    0.17073E+04    0.34793E+02    0.61860E-01   -0.93988E+02
   707    0.17119E+04    0.34691E+02    0.61902E-01   -0.95237E+02
   708    0.17168E+04    0.34583E+02    0.61944E-01   -0.96450E+02
   709    0.17217E+04    0.34471E+02    0.61987E-01   -0.97658E+02
   710    0.17268E+04    0.34353E+02    0.62031E-01   -0.98839E+02
   711    0.17320E+04    0.34231E+02    0.62076E-01   -0.99992E+02
   712    0.17373E+04    0.34103E+02    0.62122E-01   -0.10113E+03
   713    0.17428E+04    0.33971E+02    0.62168E-01   -0.10224E+03
   714    0.17483E+04    0.33834E+02    0.62216E-01   -0.10332E+03
   715    0.17540E+04    0.33692E+02    0.62264E-01   -0.10439E+03
   716    0.17598E+04    0.33545E+02    0.62313E-01   -0.10543E+03
   717    0.17656E+04    0.33395E+02    0.62363E-01   -0.10643E+03
   718    0.17716E+04    0.33239E+02    0.62414E-01   -0.10742E+03
   719    0.17777E+04    0.33078E+02    0.62466E-01   -0.10837E+03
   720    0.17838E+04    0.32913E+02    0.62518E-01   -0.10931E+03
   721    0.17901E+04    0.32745E+02    0.62571E-01   -0.11020E+03
   722    0.17964E+04    0.32571E+02    0.62626E-01   -0.11107E+03
   723    0.18029E+04    0.32395E+02    0.62681E-01   -0.11192E+03
   724    0.18094E+04    0.32213E+02    0.62736E-01   -0.11274E+03
   725    0.18159E+04    0.32028E+02    0.62793E-01   -0.11353E+03
   726    0.18226E+04    0.31841E+02    0.62850E-01   -0.11428E+03
   727    0.18294E+04    0.31648E+02    0.62908E-01   -0.11501E+03
   728    0.18361E+04    0.31450E+02    0.62967E-01   -0.11571E+03
   729    0.18430E+04    0.31250E+02    0.63027E-01   -0.11639E+03
   730    0.18499E+04    0.31047E+02    0.63088E-01   -0.11703E+03
   731    0.18569E+04    0.30838E+02    0.63149E-01   -0.11763E+03
   732    0.18639E+04    0.30629E+02    0.63211E-01   -0.11820E+03
   733    0.18711E+04    0.30415E+02    0.63274E-01   -0.11876E+03
   734    0.18782E+04    0.30198E+02    0.63338E-01   -0.11926E+03
   735    0.18854E+04    0.29977E+02    0.63402E-01   -0.11975E+03
   736    0.18926E+04    0.29754E+02    0.63467E-01   -0.12019E+03
   737    0.18999E+04    0.29528E+02    0.63533E-01   -0.12062E+03
   738    0.19071E+04    0.29300E+02    0.63600E-01   -0.12100E+03
   739    0.19144E+04    0.29069E+02    0.63667E-01   -0.12135E+03
   740    0.19217E+04    0.28835E+02    0.63735E-01   -0.12167E+03
   741    0.19290E+04    0.28597E+02    0.63803E-01   -0.12196E+03
   742    0.19364E+04    0.28360E+02    0.63873E-01   -0.12221E+03
   743    0.19438E+04    0.28121E+02    0.63943E-01   -0.12243E+03
   744    0.19512E+04    0.27879E+02    0.64013E-01   -0.12261E+03
   745    0.19586E+04    0.27634E+02    0.64085E-01   -0.12278E+03
   746    0.19659E+04    0.27388E+02    0.64157E-01   -0.12289E+03
   747    0.19732E+04    0.27140E+02    0.64229E-01   -0.12298E+03
   748    0.19806E+04    0.26891E+02    0.64303E-01   -0.12303E+03
   749    0.19880E+04    0.26639E+02    0.64377E-01   -0.12306E+03
   750    0.19953E+04    0.26386E+02    0.64451E-01   -0.12306E+03
   751    0.20026E+04    0.26132E+02    0.64526E-01   -0.12301E+03
   752    0.20099E+04    0.25878E+02    0.64602E-01   -0.12293E+03
   753    0.20172E+04    0.25621E+02    0.64678E-01   -0.12282E+03
   754    0.20244E+04    0.25365E+02    0.64755E-01   -0.12267E+03
   755    0.20317E+04    0.25107E+02    0.64832E-01   -0.12249E+03
   756    0.20387E+04    0.24848E+02    0.64910E-01   -0.12229E+03
   757    0.20459E+04    0.24590E+02    0.64988E-01   -0.12204E+03
   758    0.20529E+04    0.24330E+02    0.65067E-01   -0.12175E+03
   759    0.20600E+04    0.24069E+02    0.65147E-01   -0.12145E+03
   760    0.20669E+04    0.23809E+02    0.65227E-01   -0.12110E+03
   761    0.20738E+04    0.23549E+02    0.65307E-01   -0.12073E+03
   762    0.20808E+04    0.23288E+02    0.65388E-01   -0.12032E+03
   763    0.20875E+04    0.23029E+02    0.65469E-01   -0.11988E+03
   764    0.20943E+04    0.22769E+02    0.65551E-01   -0.11941E+03
   765    0.21009E+04    0.22509E+02    0.65633E-01   -0.11891E+03
   766    0.21075E+04    0.22250E+02    0.65716E-01   -0.11837E+03
   767    0.21140E+04    0.21992E+02    0.65799E-01   -0.11780E+03
   768    0.21204E+04    0.21734E+02    0.65882E-01   -0.11720E+03
   769    0.21268E+04    0.21476E+02    0.65965E-01   -0.11657E+03
   770    0.21330E+04    0.21220E+02    0.66049E-01   -0.11591E+03
   771    0.21392E+04    0.20964E+02    0.66134E-01   -0.11522E+03
   772    0.21452E+04    0.20710E+02    0.66218E-01   -0.11448E+03
   773    0.21512E+04    0.20458E+02    0.66303E-01   -0.11373E+03
   774    0.21570E+04    0.20207E+02    0.66388E-01   -0.11295E+03
   775    0.21628E+04    0.19957E+02    0.66473E-01   -0.11214E+03
   776    0.21684E+04    0.19709E+02    0.66559E-01   -0.11130E+03
   777    0.21739E+04    0.19463E+02    0.66644E-01   -0.11043E+03
   778    0.21795E+04    0.19218E+02    0.66730E-01   -0.10952E+03
   779    0.21847E+04    0.18976E+02    0.66816E-01   -0.10859E+03
   780    0.21899E+04    0.18734E+02    0.66902E-01   -0.10764E+03
   781    0.21950E+04    0.18496E+02    0.66988E-01   -0.10666E+03
   782    0.22000E+04    0.18260E+02    0.67074E-01   -0.10566E+03
   783    0.22048E+04    0.18026E+02    0.67160E-01   -0.10462E+03
   784    0.22095E+04    0.17795E+02    0.67246E-01   -0.10356E+03
   785    0.22141E+04    0.17566E+02    0.67333E-01   -0.10248E+03
   786    0.22185E+04    0.17339E+02    0.67419E-01   -0.10134E+03
   787    0.22228E+04    0.17116E+02    0.67505E-01   -0.10020E+03
