   397    0.18593E+04    0.26480E+02    0.39666E-01    0.12135E+02
   398    0.18500E+04    0.26440E+02    0.39721E-01    0.97554E+01
   399    0.18413E+04    0.26396E+02    0.39777E-01    0.73909E+01
   400    0.18331E+04    0.26347E+02    0.39832E-01    0.50431E+01
   401    0.18254E+04    0.26293E+02    0.39888E-01    0.27127E+01
   402    0.18184E+04    0.26233E+02    0.39944E-01    0.40078E+00
   403    0.18118E+04    0.26170E+02    0.40000E-01   -0.18922E+01
   404    0.18057E+04    0.26102E+02    0.40057E-01   -0.41646E+01
   405    0.18001E+04    0.26028E+02    0.40113E-01   -0.64174E+01
   406    0.17950E+04    0.25951E+02    0.40171E-01   -0.86481E+01
   407    0.17904E+04    0.25868E+02    0.40228E-01   -0.10858E+02
   408    0.17863E+04    0.25781E+02    0.40286E-01   -0.13044E+02
   409    0.17828E+04    0.25691E+02    0.40344E-01   -0.15207E+02
   410    0.17796E+04    0.25594E+02    0.40403E-01   -0.17346E+02
   411    0.17770E+04    0.25495E+02    0.40463E-01   -0.19460E+02
   412    0.17748E+04    0.25390E+02    0.40522E-01   -0.21549E+02
   413    0.17731E+04    0.25282E+02    0.40583E-01   -0.23612E+02
   414    0.17717E+04    0.25169E+02    0.40644E-01   -0.25648E+02
   415    0.17709E+04    0.25053E+02    0.40706E-01   -0.27656E+02
   416    0.17705E+04    0.24932E+02    0.40768E-01   -0.29636E+02
   417    0.17705E+04    0.24807E+02    0.40831E-01   -0.31589E+02
   418    0.17709E+04    0.24677E+02    0.40895E-01   -0.33511E+02
   419    0.17717E+04    0.24544E+02    0.40960E-01   -0.35403E+02
   420    0.17730E+04    0.24408E+02    0.41026E-01   -0.37266E+02
   421    0.17747E+04    0.24268E+02    0.41092E-01   -0.39096E+02
   422    0.17767E+04    0.24123E+02    0.41159E-01   -0.40896E+02
   423    0.17791E+04    0.23975E+02    0.41227E-01   -0.42663E+02
   424    0.17818E+04    0.23823E+02    0.41297E-01   -0.44398E+02
   425    0.17850E+04    0.23667E+02    0.41367E-01   -0.46099E+02
   426    0.17885E+04    0.23509E+02    0.41438E-01   -0.47766E+02
   427    0.17924E+04    0.23347E+02    0.41510E-01   -0.49400E+02
   428    0.17965E+04    0.23181E+02    0.41583E-01   -0.50997E+02
   429    0.18010E+04    0.23012E+02    0.41657E-01   -0.52559E+02
   430    0.18059E+04    0.22841E+02    0.41732E-01   -0.54086E+02
   431    0.18110E+04    0.22666E+02    0.41808E-01   -0.55577E+02
   432    0.18164E+04    0.22488E+02    0.41886E-01   -0.57031E+02
   433    0.18222E+04    0.22308E+02    0.41964E-01   -0.58447E+02
   434    0.18281E+04    0.22125E+02    0.42043E-01   -0.59827E+02
   435    0.18344E+04    0.21940E+02    0.42124E-01   -0.61169E+02
   436    0.18410E+04    0.21751E+02    0.42206E-01   -0.62473E+02
   437    0.18478E+04    0.21560E+02    0.42288E-01   -0.63738E+02
   438    0.18549E+04    0.21366E+02    0.42372E-01   -0.64963E+02
   439    0.18622E+04    0.21171E+02    0.42457E-01   -0.66150E+02
   440    0.18698E+04    0.20973E+02    0.42543E-01   -0.67295E+02
   441    0.18776E+04    0.20773E+02    0.42631E-01   -0.68403E+02
   442    0.18855E+04    0.20571E+02    0.42719E-01   -0.69469E+02
   443    0.18937E+04    0.20367E+02    0.42808E-01   -0.70495E+02
   444    0.19021E+04    0.20162E+02    0.42899E-01   -0.71479E+02
   445    0.19107E+04    0.19953E+02    0.42990E-01   -0.72422E+02
   446    0.19193E+04    0.19744E+02    0.43083E-01   -0.73322E+02
   447    0.19282E+04    0.19534E+02    0.43176E-01   -0.74183E+02
   448    0.19372E+04    0.19321E+02    0.43271E-01   -0.75002E+02
   449    0.19465E+04    0.19108E+02    0.43366E-01   -0.75777E+02
   450    0.19558E+04    0.18894E+02    0.43463E-01   -0.76512E+02
   451    0.19653E+04    0.18677E+02    0.43561E-01   -0.77203E+02
   452    0.19749E+04    0.18461E+02    0.43659E-01   -0.77853E+02
   453    0.19847E+04    0.18244E+02    0.43759E-01   -0.78461E+02
   454    0.19944E+04    0.18025E+02    0.43859E-01   -0.79027E+02
   455    0.20043E+04    0.17807E+02    0.43960E-01   -0.79552E+02
   456    0.20144E+04    0.17586E+02    0.44062E-01   -0.80030E+02
   457    0.20244E+04    0.17367E+02    0.44166E-01   -0.80474E+02
   458    0.20346E+04    0.17146E+02    0.44269E-01   -0.80866E+02
   459    0.20449E+04    0.16926E+02    0.44374E-01   -0.81222E+02
   460    0.20552E+04    0.16705E+02    0.44480E-01   -0.81536E+02
   461    0.20655E+04    0.16484E+02    0.44586E-01   -0.81809E+02
   462    0.20759E+04    0.16263E+02    0.44694E-01   -0.82036E+02
   463    0.20863E+04    0.16042E+02    0.44802E-01   -0.82234E+02
   464    0.20967E+04    0.15822E+02    0.44911E-01   -0.82375E+02
   465    0.21071E+04    0.15603E+02    0.45020E-01   -0.82487E+02
   466    0.21176E+04    0.15383E+02    0.45131E-01   -0.82550E+02
   467    0.21281E+04    0.15164E+02    0.45242E-01   -0.82578E+02
   468    0.21386E+04    0.14946E+02    0.45354E-01   -0.82564E+02
   469    0.21491E+04    0.14727E+02    0.45467E-01   -0.82515E+02
   470    0.21596E+04    0.14511E+02    0.45580E-01   -0.82424E+02
   471    0.21699E+04    0.14296E+02    0.45694E-01   -0.82291E+02
   472    0.21803E+04    0.14082E+02    0.45809E-01   -0.82124E+02
   473    0.21907E+04    0.13869E+02    0.45925E-01   -0.81916E+02
   474    0.22010E+04    0.13658E+02    0.46041E-01   -0.81673E+02
   475    0.22114E+04    0.13447E+02    0.46158E-01   -0.81389E+02
   476    0.22216E+04    0.13239E+02    0.46276E-01   -0.81067E+02
   477    0.22317E+04    0.13032E+02    0.46395E-01   -0.80715E+02
   478    0.22417E+04    0.12826E+02    0.46514E-01   -0.80315E+02
   479    0.22517E+04    0.12623E+02    0.46634E-01   -0.79893E+02
   480    0.22617E+04    0.12421E+02    0.46754E-01   -0.79429E+02
   481    0.22715E+04    0.12222E+02    0.46876E-01   -0.78926E+02
   482    0.22813E+04    0.12025E+02    0.46998E-01   -0.78391E+02
   483    0.22909E+04    0.11831E+02    0.47120E-01   -0.77827E+02
   484    0.23003E+04    0.11639E+02    0.47244E-01   -0.77227E+02
   485    0.23098E+04    0.11449E+02    0.47368E-01   -0.76592E+02
   486    0.23191E+04    0.11262E+02    0.47493E-01   -0.75927E+02
   487    0.23282E+04    0.11078E+02    0.47618E-01   -0.75229E+02
   488    0.23372E+04    0.10896E+02    0.47744E-01   -0.74500E+02
   489    0.23461E+04    0.10718E+02    0.47871E-01   -0.73740E+02
   490    0.23549E+04    0.10543E+02    0.47998E-01   -0.72949E+02
   491    0.23634E+04    0.10370E+02    0.48126E-01   -0.72130E+02
   492    0.23718E+04    0.10202E+02    0.48255E-01   -0.71282E+02
   493    0.23801E+04    0.10035E+02    0.48384E-01   -0.70404E+02
   494    0.23882E+04    0.98732E+01    0.48514E-01   -0.69500E+02
   495    0.23961E+04    0.97142E+01    0.48644E-01   -0.68568E+02
   496    0.24038E+04    0.95594E+01    0.48775E-01   -0.67611E+02
   497    0.24114E+04    0.94082E+01    0.48907E-01   -0.66627E+02
   498    0.24187E+04    0.92598E+01    0.49039E-01   -0.65619E+02
   499    0.24260E+04    0.91163E+01    0.49171E-01   -0.64585E+02
   500    0.24330E+04    0.89757E+01    0.49304E-01   -0.63530E+02
   501    0.24397E+04    0.88401E+01    0.49438E-01   -0.62451E+02
   502    0.24463E+04    0.87088E+01    0.49571E-01   -0.61349E+02
   503    0.24527E+04    0.85810E+01    0.49706E-01   -0.60226E+02
   504    0.24588E+04    0.84574E+01    0.49840E-01   -0.59081E+02
   505    0.24648E+04    0.83388E+01    0.49975E-01   -0.57918E+02
   506    0.24705E+04    0.82246E+01    0.50110E-01   -0.56735E+02
   507    0.24761E+04    0.81145E+01    0.50246E-01   -0.55533E+02
   508    0.24813E+04    0.80095E+01    0.50382E-01   -0.54312E+02
   509    0.24864E+04    0.79086E+01    0.50518E-01   -0.53075E+02
   510    0.24912E+04    0.78124E+01    0.50654E-01   -0.51822E+02
   511    0.24959E+04    0.77207E+01    0.50790E-01   -0.50552E+02
   512    0.25002E+04    0.76340E+01    0.50926E-01   -0.49268E+02
   513    0.25044E+04    0.75518E+01    0.51062E-01   -0.47970E+02
   514    0.25084E+04    0.74747E+01    0.51199E-01   -0.46659E+02
   515    0.25121E+04    0.74023E+01    0.51335E-01   -0.45334E+02
   516    0.25156E+04    0.73350E+01    0.51471E-01   -0.43998E+02
   517    0.25187E+04    0.72726E+01    0.51607E-01   -0.42651E+02
   518    0.25217E+04    0.72152E+01    0.51743E-01   -0.41294E+02
   519    0.25245E+04    0.71629E+01    0.51879E-01   -0.39926E+02
   520    0.25270E+04    0.71156E+01    0.52014E-01   -0.38551E+02
   521    0.25292E+04    0.70734E+01    0.52149E-01   -0.37168E+02
   522    0.25312E+04    0.70365E+01    0.52284E-01   -0.35777E+02
   523    0.25330E+04    0.70047E+01    0.52419E-01   -0.34381E+02
   524    0.25345E+04    0.69781E+01    0.52553E-01   -0.32979E+02
   525    0.25357E+04    0.69567E+01    0.52687E-01   -0.31571E+02
   526    0.25367E+04    0.69406E+01    0.52820E-01   -0.30160E+02
   527    0.25376E+04    0.69297E+01    0.52952E-01   -0.28746E+02
   528    0.25382E+04    0.69240E+01    0.53085E-01   -0.27330E+02
   529    0.25385E+04    0.69239E+01    0.53216E-01   -0.25912E+02
   530    0.25385E+04    0.69291E+01    0.53347E-01   -0.24495E+02
   531    0.25385E+04    0.69394E+01    0.53478E-01   -0.23076E+02
   532    0.25380E+04    0.69553E+01    0.53608E-01   -0.21659E+02
   533    0.25373E+04    0.69764E+01    0.53737E-01   -0.20244E+02
   534    0.25364E+04    0.70030E+01    0.53865E-01   -0.18832E+02
   535    0.25352E+04    0.70350E+01    0.53993E-01   -0.17423E+02
   536    0.25338E+04    0.70723E+01    0.54120E-01   -0.16018E+02
   537    0.25323E+04    0.71149E+01    0.54246E-01   -0.14618E+02
   538    0.25304E+04    0.71631E+01    0.54371E-01   -0.13225E+02
   539    0.25283E+04    0.72164E+01    0.54496E-01   -0.11838E+02
   540    0.25260E+04    0.72754E+01    0.54620E-01   -0.10458E+02
   541    0.25234E+04    0.73395E+01    0.54743E-01   -0.90866E+01
   542    0.25206E+04    0.74090E+01    0.54865E-01   -0.77248E+01
   543    0.25175E+04    0.74840E+01    0.54987E-01   -0.63725E+01
   544    0.25143E+04    0.75642E+01    0.55107E-01   -0.50308E+01
   545    0.25108E+04    0.76497E+01    0.55227E-01   -0.37003E+01
   546    0.25071E+04    0.77403E+01    0.55345E-01   -0.23820E+01
   547    0.25031E+04    0.78361E+01    0.55463E-01   -0.10765E+01
   548    0.24990E+04    0.79372E+01    0.55580E-01    0.21539E+00
   549    0.24947E+04    0.80435E+01    0.55696E-01    0.14927E+01
   550    0.24901E+04    0.81551E+01    0.55811E-01    0.27550E+01
   551    0.24853E+04    0.82719E+01    0.55926E-01    0.40014E+01
   552    0.24803E+04    0.83939E+01    0.56039E-01    0.52311E+01
   553    0.24751E+04    0.85196E+01    0.56152E-01    0.64437E+01
   554    0.24697E+04    0.86519E+01    0.56263E-01    0.76386E+01
   555    0.24641E+04    0.87888E+01    0.56374E-01    0.88150E+01
   556    0.24583E+04    0.89307E+01    0.56483E-01    0.99728E+01
   557    0.24523E+04    0.90771E+01    0.56592E-01    0.11110E+02
   558    0.24461E+04    0.92294E+01    0.56700E-01    0.12228E+02
   559    0.24396E+04    0.93853E+01    0.56807E-01    0.13326E+02
   560    0.24331E+04    0.95456E+01    0.56912E-01    0.14401E+02
   561    0.24263E+04    0.97111E+01    0.57017E-01    0.15455E+02
   562    0.24194E+04    0.98816E+01    0.57121E-01    0.16487E+02
   563    0.24123E+04    0.10056E+02    0.57224E-01    0.17498E+02
   564    0.24051E+04    0.10236E+02    0.57326E-01    0.18482E+02
   565    0.23976E+04    0.10418E+02    0.57427E-01    0.19445E+02
   566    0.23900E+04    0.10606E+02    0.57527E-01    0.20382E+02
   567    0.23823E+04    0.10798E+02    0.57626E-01    0.21295E+02
   568    0.23744E+04    0.10994E+02    0.57724E-01    0.22183E+02
   569    0.23663E+04    0.11195E+02    0.57820E-01    0.23046E+02
   570    0.23581E+04    0.11399E+02    0.57916E-01    0.23881E+02
   571    0.23497E+04    0.11608E+02    0.58011E-01    0.24690E+02
   572    0.23412E+04    0.11820E+02    0.58104E-01    0.25473E+02
   573    0.23326E+04    0.12035E+02    0.58197E-01    0.26227E+02
   574    0.23239E+04    0.12255E+02    0.58288E-01    0.26954E+02
   575    0.23150E+04    0.12478E+02    0.58378E-01    0.27652E+02
   576    0.23061E+04    0.12705E+02    0.58467E-01    0.28322E+02
   577    0.22969E+04    0.12935E+02    0.58555E-01    0.28964E+02
   578    0.22877E+04    0.13168E+02    0.58642E-01    0.29575E+02
   579    0.22784E+04    0.13405E+02    0.58727E-01    0.30158E+02
   580    0.22690E+04    0.13645E+02    0.58811E-01    0.30710E+02
   581    0.22594E+04    0.13888E+02    0.58894E-01    0.31233E+02
   582    0.22497E+04    0.14134E+02    0.58976E-01    0.31725E+02
   583    0.22400E+04    0.14382E+02    0.59056E-01    0.32186E+02
   584    0.22303E+04    0.14634E+02    0.59136E-01    0.32616E+02
   585    0.22204E+04    0.14888E+02    0.59213E-01    0.33015E+02
   586    0.22105E+04    0.15144E+02    0.59290E-01    0.33382E+02
   587    0.22005E+04    0.15403E+02    0.59365E-01    0.33718E+02
   588    0.21904E+04    0.15665E+02    0.59439E-01    0.34021E+02
   589    0.21802E+04    0.15929E+02    0.59511E-01    0.34293E+02
   590    0.21700E+04    0.16194E+02    0.59582E-01    0.34533E+02
   591    0.21598E+04    0.16462E+02    0.59652E-01    0.34740E+02
   592    0.21495E+04    0.16731E+02    0.59720E-01    0.34913E+02
   593    0.21392E+04    0.17003E+02    0.59787E-01    0.35056E+02
   594    0.21287E+04    0.17277E+02    0.59852E-01    0.35164E+02
   595    0.21182E+04    0.17551E+02    0.59916E-01    0.35241E+02
   596    0.21078E+04    0.17828E+02    0.59978E-01    0.35283E+02
   597    0.20974E+04    0.18104E+02    0.60039E-01    0.35293E+02
   598    0.20871E+04    0.18382E+02    0.60099E-01    0.35270E+02
   599    0.20767E+04    0.18662E+02    0.60157E-01    0.35215E+02
   600    0.20662E+04    0.18943E+02    0.60214E-01    0.35125E+02
   601    0.20558E+04    0.19225E+02    0.60269E-01    0.35003E+02
   602    0.20453E+04    0.19506E+02    0.60323E-01    0.34847E+02
   603    0.20348E+04    0.19789E+02    0.60376E-01    0.34659E+02
   604    0.20244E+04    0.20072E+02    0.60427E-01    0.34438E+02
   605    0.20140E+04    0.20356E+02    0.60476E-01    0.34184E+02
   606    0.20037E+04    0.20639E+02    0.60525E-01    0.33898E+02
   607    0.19931E+04    0.20924E+02    0.60572E-01    0.33578E+02
   608    0.19828E+04    0.21208E+02    0.60617E-01    0.33226E+02
   609    0.19726E+04    0.21492E+02    0.60662E-01    0.32842E+02
   610    0.19623E+04    0.21775E+02    0.60705E-01    0.32425E+02
   611    0.19521E+04    0.22058E+02    0.60746E-01    0.31977E+02
   612    0.19420E+04    0.22342E+02    0.60787E-01    0.31497E+02
   613    0.19318E+04    0.22623E+02    0.60826E-01    0.30984E+02
   614    0.19218E+04    0.22905E+02    0.60864E-01    0.30440E+02
   615    0.19117E+04    0.23185E+02    0.60900E-01    0.29865E+02
   616    0.19018E+04    0.23466E+02    0.60936E-01    0.29260E+02
   617    0.18920E+04    0.23745E+02    0.60970E-01    0.28624E+02
   618    0.18822E+04    0.24024E+02    0.61004E-01    0.27956E+02
   619    0.18725E+04    0.24303E+02    0.61036E-01    0.27261E+02
   620    0.18629E+04    0.24578E+02    0.61067E-01    0.26534E+02
   621    0.18533E+04    0.24853E+02    0.61097E-01    0.25778E+02
   622    0.18438E+04    0.25126E+02    0.61126E-01    0.24993E+02
   623    0.18345E+04    0.25397E+02    0.61154E-01    0.24180E+02
   624    0.18253E+04    0.25666E+02    0.61181E-01    0.23338E+02
   625    0.18160E+04    0.25934E+02    0.61207E-01    0.22468E+02
   626    0.18070E+04    0.26200E+02    0.61232E-01    0.21570E+02
   627    0.17981E+04    0.26463E+02    0.61256E-01    0.20645E+02
   628    0.17892E+04    0.26724E+02    0.61280E-01    0.19693E+02
   629    0.17806E+04    0.26983E+02    0.61302E-01    0.18714E+02
   630    0.17719E+04    0.27240E+02    0.61324E-01    0.17709E+02
   631    0.17634E+04    0.27494E+02    0.61345E-01    0.16679E+02
   632    0.17551E+04    0.27745E+02    0.61365E-01    0.15623E+02
   633    0.17468E+04    0.27994E+02    0.61384E-01    0.14543E+02
   634    0.17387E+04    0.28239E+02    0.61403E-01    0.13439E+02
   635    0.17308E+04    0.28482E+02    0.61421E-01    0.12312E+02
   636    0.17229E+04    0.28723E+02    0.61438E-01    0.11161E+02
   637    0.17152E+04    0.28959E+02    0.61454E-01    0.99873E+01
   638    0.17076E+04    0.29193E+02    0.61470E-01    0.87923E+01
   639    0.17002E+04    0.29423E+02    0.61485E-01    0.75750E+01
   640    0.16930E+04    0.29650E+02    0.61500E-01    0.63372E+01
   641    0.16859E+04    0.29874E+02    0.61514E-01    0.50788E+01
   642    0.16788E+04    0.30093E+02    0.61527E-01    0.38007E+01
   643    0.16720E+04    0.30310E+02    0.61540E-01    0.25033E+01
   644    0.16655E+04    0.30521E+02    0.61552E-01    0.11873E+01
   645    0.16590E+04    0.30729E+02    0.61563E-01   -0.14692E+00
   646    0.16526E+04    0.30933E+02    0.61574E-01   -0.14987E+01
   647    0.16465E+04    0.31133E+02    0.61584E-01   -0.28678E+01
   648    0.16405E+04    0.31330E+02    0.61594E-01   -0.42524E+01
   649    0.16347E+04    0.31521E+02    0.61604E-01   -0.56531E+01
   650    0.16290E+04    0.31708E+02    0.61612E-01   -0.70685E+01
   651    0.16236E+04    0.31892E+02    0.61621E-01   -0.84985E+01
   652    0.16182E+04    0.32070E+02    0.61628E-01   -0.99425E+01
   653    0.16132E+04    0.32243E+02    0.61635E-01   -0.11399E+02
   654    0.16082E+04    0.32413E+02    0.61642E-01   -0.12867E+02
   655    0.16034E+04    0.32578E+02    0.61648E-01   -0.14348E+02
   656    0.15988E+04    0.32738E+02    0.61654E-01   -0.15840E+02
   657    0.15944E+04    0.32893E+02    0.61659E-01   -0.17342E+02
   658    0.15901E+04    0.33044E+02    0.61664E-01   -0.18854E+02
   659    0.15861E+04    0.33190E+02    0.61669E-01   -0.20375E+02
   660    0.15823E+04    0.33330E+02    0.61673E-01   -0.21905E+02
   661    0.15786E+04    0.33465E+02    0.61676E-01   -0.23442E+02
   662    0.15751E+04    0.33595E+02    0.61679E-01   -0.24987E+02
   663    0.15718E+04    0.33721E+02    0.61682E-01   -0.26540E+02
   664    0.15687E+04    0.33841E+02    0.61685E-01   -0.28097E+02
   665    0.15657E+04    0.33956E+02    0.61687E-01   -0.29660E+02
   666    0.15629E+04    0.34065E+02    0.61688E-01   -0.31228E+02
   667    0.15604E+04    0.34170E+02    0.61690E-01   -0.32799E+02
   668    0.15579E+04    0.34269E+02    0.61691E-01   -0.34375E+02
   669    0.15558E+04    0.34363E+02    0.61692E-01   -0.35952E+02
   670    0.15537E+04    0.34451E+02    0.61692E-01   -0.37531E+02
   671    0.15519E+04    0.34535E+02    0.61693E-01   -0.39112E+02
   672    0.15502E+04    0.34612E+02    0.61693E-01   -0.40694E+02
   673    0.15488E+04    0.34685E+02    0.61693E-01   -0.42274E+02
   674    0.15475E+04    0.34752E+02    0.61692E-01   -0.43855E+02
   675    0.15464E+04    0.34813E+02    0.61692E-01   -0.45434E+02
   676    0.15455E+04    0.34869E+02    0.61692E-01   -0.47010E+02
   677    0.15448E+04    0.34919E+02    0.61691E-01   -0.48584E+02
   678    0.15442E+04    0.34964E+02    0.61690E-01   -0.50154E+02
   679    0.15439E+04    0.35003E+02    0.61690E-01   -0.51720E+02
   680    0.15438E+04    0.35037E+02    0.61689E-01   -0.53282E+02
   681    0.15438E+04    0.35065E+02    0.61688E-01   -0.54837E+02
   682    0.15439E+04    0.35087E+02    0.61688E-01   -0.56387E+02
   683    0.15444E+04    0.35105E+02    0.61687E-01   -0.57931E+02
   684    0.15449E+04    0.35115E+02    0.61687E-01   -0.59467E+02
   685    0.15456E+04    0.35121E+02    0.61687E-01   -0.60996E+02
   686    0.15464E+04    0.35120E+02    0.61687E-01   -0.62508E+02
   687    0.15475E+04    0.35115E+02    0.61687E-01   -0.64014E+02
   688    0.15487E+04    0.35103E+02    0.61687E-01   -0.65513E+02
   689    0.15501E+04    0.35086E+02    0.61688E-01   -0.66997E+02
   690    0.15517E+04    0.35065E+02    0.61689E-01   -0.68474E+02
   691    0.15534E+04    0.35036E+02    0.61690E-01   -0.69935E+02
   692    0.15553E+04    0.35003E+02    0.61692E-01   -0.71382E+02
   693    0.15574E+04    0.34964E+02    0.61694E-01   -0.72822E+02
   694    0.15595E+04    0.34919E+02    0.61696E-01   -0.74240E+02
   695    0.15619E+04    0.34870E+02    0.61699E-01   -0.75643E+02
   696    0.15645E+04    0.34815E+02    0.61702E-01   -0.77047E+02
   697    0.15672E+04    0.34754E+02    0.61706E-01   -0.78421E+02
   698    0.15700E+04    0.34688E+02    0.61710E-01   -0.79781E+02
   699    0.15729E+04    0.34617E+02    0.61715E-01   -0.81120E+02
   700    0.15761E+04    0.34540E+02    0.61720E-01   -0.82444E+02
   701    0.15794E+04    0.34458E+02    0.61726E-01   -0.83754E+02
   702    0.15828E+04    0.34371E+02    0.61732E-01   -0.85036E+02
   703    0.15864E+04    0.34279E+02    0.61739E-01   -0.86318E+02
   704    0.15900E+04    0.34182E+02    0.61746E-01   -0.87565E+02
   705    0.15938E+04    0.34079E+02    0.61754E-01   -0.88790E+02
   706    0.15977E+04    0.33972E+02    0.61763E-01   -0.90002E+02
   707    0.16018E+04    0.33860E+02    0.61772E-01   -0.91193E+02
   708    0.16060E+04    0.33743E+02    0.61782E-01   -0.92348E+02
   709    0.16103E+04    0.33621E+02    0.61792E-01   -0.93497E+02
   710    0.16148E+04    0.33494E+02    0.61803E-01   -0.94619E+02
   711    0.16194E+04    0.33362E+02    0.61815E-01   -0.95712E+02
   712    0.16240E+04    0.33226E+02    0.61827E-01   -0.96793E+02
   713    0.16289E+04    0.33085E+02    0.61840E-01   -0.97839E+02
   714    0.16337E+04    0.32940E+02    0.61854E-01   -0.98864E+02
   715    0.16387E+04    0.32790E+02    0.61868E-01   -0.99870E+02
   716    0.16439E+04    0.32635E+02    0.61883E-01   -0.10085E+03
   717    0.16491E+04    0.32477E+02    0.61898E-01   -0.10179E+03
   718    0.16543E+04    0.32314E+02    0.61914E-01   -0.10272E+03
   719    0.16598E+04    0.32146E+02    0.61931E-01   -0.10361E+03
   720    0.16651E+04    0.31974E+02    0.61948E-01   -0.10449E+03
   721    0.16708E+04    0.31799E+02    0.61966E-01   -0.10532E+03
   722    0.16764E+04    0.31619E+02    0.61984E-01   -0.10613E+03
   723    0.16821E+04    0.31437E+02    0.62004E-01   -0.10692E+03
   724    0.16879E+04    0.31249E+02    0.62023E-01   -0.10769E+03
   725    0.16938E+04    0.31059E+02    0.62043E-01   -0.10841E+03
   726    0.16998E+04    0.30866E+02    0.62064E-01   -0.10911E+03
   727    0.17058E+04    0.30668E+02    0.62086E-01   -0.10979E+03
   728    0.17118E+04    0.30466E+02    0.62107E-01   -0.11043E+03
   729    0.17180E+04    0.30261E+02    0.62130E-01   -0.11105E+03
   730    0.17241E+04    0.30053E+02    0.62153E-01   -0.11163E+03
   731    0.17304E+04    0.29841E+02    0.62177E-01   -0.11218E+03
   732    0.17366E+04    0.29628E+02    0.62201E-01   -0.11270E+03
   733    0.17430E+04    0.29410E+02    0.62225E-01   -0.11320E+03
   734    0.17494E+04    0.29190E+02    0.62251E-01   -0.11365E+03
   735    0.17558E+04    0.28966E+02    0.62276E-01   -0.11409E+03
   736    0.17622E+04    0.28740E+02    0.62303E-01   -0.11448E+03
   737    0.17687E+04    0.28512E+02    0.62330E-01   -0.11485E+03
   738    0.17751E+04    0.28282E+02    0.62357E-01   -0.11518E+03
   739    0.17816E+04    0.28049E+02    0.62385E-01   -0.11548E+03
   740    0.17881E+04    0.27813E+02    0.62413E-01   -0.11576E+03
   741    0.17946E+04    0.27574E+02    0.62442E-01   -0.11600E+03
   742    0.18012E+04    0.27336E+02    0.62472E-01   -0.11621E+03
   743    0.18077E+04    0.27096E+02    0.62502E-01   -0.11639E+03
   744    0.18144E+04    0.26853E+02    0.62532E-01   -0.11653E+03
   745    0.18209E+04    0.26608E+02    0.62563E-01   -0.11665E+03
   746    0.18274E+04    0.26363E+02    0.62595E-01   -0.11672E+03
   747    0.18338E+04    0.26115E+02    0.62627E-01   -0.11677E+03
   748    0.18404E+04    0.25867E+02    0.62660E-01   -0.11679E+03
   749    0.18469E+04    0.25615E+02    0.62693E-01   -0.11679E+03
   750    0.18534E+04    0.25364E+02    0.62727E-01   -0.11675E+03
   751    0.18598E+04    0.25111E+02    0.62761E-01   -0.11667E+03
   752    0.18663E+04    0.24859E+02    0.62796E-01   -0.11656E+03
   753    0.18727E+04    0.24605E+02    0.62832E-01   -0.11642E+03
   754    0.18790E+04    0.24350E+02    0.62868E-01   -0.11624E+03
   755    0.18854E+04    0.24095E+02    0.62904E-01   -0.11604E+03
   756    0.18916E+04    0.23839E+02    0.62942E-01   -0.11581E+03
   757    0.18979E+04    0.23584E+02    0.62979E-01   -0.11554E+03
   758    0.19040E+04    0.23327E+02    0.63018E-01   -0.11523E+03
   759    0.19102E+04    0.23070E+02    0.63056E-01   -0.11491E+03
   760    0.19163E+04    0.22814E+02    0.63096E-01   -0.11455E+03
   761    0.19223E+04    0.22557E+02    0.63136E-01   -0.11416E+03
   762    0.19283E+04    0.22301E+02    0.63176E-01   -0.11373E+03
   763    0.19342E+04    0.22046E+02    0.63217E-01   -0.11328E+03
   764    0.19401E+04    0.21790E+02    0.63259E-01   -0.11280E+03
   765    0.19458E+04    0.21535E+02    0.63301E-01   -0.11229E+03
   766    0.19515E+04    0.21281E+02    0.63344E-01   -0.11175E+03
   767    0.19571E+04    0.21028E+02    0.63387E-01   -0.11118E+03
   768    0.19626E+04    0.20775E+02    0.63431E-01   -0.11057E+03
   769    0.19681E+04    0.20522E+02    0.63475E-01   -0.10994E+03
   770    0.19734E+04    0.20271E+02    0.63520E-01   -0.10928E+03
   771    0.19787E+04    0.20022E+02    0.63566E-01   -0.10859E+03
   772    0.19839E+04    0.19773E+02    0.63611E-01   -0.10786E+03
   773    0.19890E+04    0.19527E+02    0.63658E-01   -0.10711E+03
   774    0.19939E+04    0.19281E+02    0.63704E-01   -0.10634E+03
   775    0.19989E+04    0.19037E+02    0.63751E-01   -0.10554E+03
   776    0.20036E+04    0.18795E+02    0.63799E-01   -0.10472E+03
   777    0.20082E+04    0.18555E+02    0.63847E-01   -0.10386E+03
   778    0.20129E+04    0.18317E+02    0.63895E-01   -0.10297E+03
   779    0.20173E+04    0.18080E+02    0.63944E-01   -0.10206E+03
   780    0.20216E+04    0.17845E+02    0.63993E-01   -0.10113E+03
   781    0.20259E+04    0.17613E+02    0.64042E-01   -0.10017E+03
   782    0.20300E+04    0.17383E+02    0.64092E-01   -0.99199E+02
   783    0.20340E+04    0.17156E+02    0.64142E-01   -0.98189E+02
   784    0.20379E+04    0.16931E+02    0.64192E-01   -0.97154E+02
   785    0.20415E+04    0.16708E+02    0.64242E-01   -0.96102E+02
   786    0.20452E+04    0.16488E+02    0.64293E-01   -0.95004E+02
   787    0.20486E+04    0.16271E+02    0.64344E-01   -0.93896E+02
