   397    0.16937E+04    0.21056E+02    0.34290E-01    0.56933E+01
   398    0.16882E+04    0.21047E+02    0.34390E-01    0.38361E+01
   399    0.16831E+04    0.21033E+02    0.34491E-01    0.19866E+01
   400    0.16784E+04    0.21017E+02    0.34592E-01    0.14577E+00
   401    0.16741E+04    0.20995E+02    0.34693E-01   -0.16858E+01
   402    0.16702E+04    0.20970E+02    0.34796E-01   -0.35073E+01
   403    0.16667E+04    0.20942E+02    0.34898E-01   -0.53182E+01
   404    0.16635E+04    0.20909E+02    0.35002E-01   -0.71167E+01
   405    0.16608E+04    0.20872E+02    0.35106E-01   -0.89039E+01
   406    0.16584E+04    0.20832E+02    0.35211E-01   -0.10677E+02
   407    0.16564E+04    0.20788E+02    0.35316E-01   -0.12439E+02
   408    0.16548E+04    0.20741E+02    0.35422E-01   -0.14184E+02
   409    0.16537E+04    0.20690E+02    0.35529E-01   -0.15914E+02
   410    0.16528E+04    0.20635E+02    0.35636E-01   -0.17630E+02
   411    0.16524E+04    0.20576E+02    0.35744E-01   -0.19328E+02
   412    0.16522E+04    0.20515E+02    0.35853E-01   -0.21010E+02
   413    0.16524E+04    0.20449E+02    0.35963E-01   -0.22674E+02
   414    0.16529E+04    0.20380E+02    0.36074E-01   -0.24320E+02
   415    0.16539E+04    0.20308E+02    0.36185E-01   -0.25946E+02
   416    0.16551E+04    0.20232E+02    0.36297E-01   -0.27553E+02
   417    0.16567E+04    0.20152E+02    0.36410E-01   -0.29141E+02
   418    0.16586E+04    0.20068E+02    0.36523E-01   -0.30707E+02
   419    0.16608E+04    0.19982E+02    0.36638E-01   -0.32251E+02
   420    0.16634E+04    0.19893E+02    0.36753E-01   -0.33773E+02
   421    0.16663E+04    0.19800E+02    0.36869E-01   -0.35273E+02
   422    0.16695E+04    0.19704E+02    0.36986E-01   -0.36750E+02
   423    0.16730E+04    0.19604E+02    0.37104E-01   -0.38203E+02
   424    0.16767E+04    0.19501E+02    0.37222E-01   -0.39632E+02
   425    0.16808E+04    0.19394E+02    0.37342E-01   -0.41035E+02
   426    0.16852E+04    0.19286E+02    0.37462E-01   -0.42413E+02
   427    0.16898E+04    0.19173E+02    0.37583E-01   -0.43767E+02
   428    0.16947E+04    0.19058E+02    0.37705E-01   -0.45093E+02
   429    0.16998E+04    0.18940E+02    0.37828E-01   -0.46392E+02
   430    0.17053E+04    0.18820E+02    0.37952E-01   -0.47664E+02
   431    0.17110E+04    0.18697E+02    0.38077E-01   -0.48909E+02
   432    0.17169E+04    0.18570E+02    0.38203E-01   -0.50126E+02
   433    0.17231E+04    0.18442E+02    0.38329E-01   -0.51313E+02
   434    0.17295E+04    0.18310E+02    0.38457E-01   -0.52473E+02
   435    0.17361E+04    0.18177E+02    0.38585E-01   -0.53604E+02
   436    0.17430E+04    0.18041E+02    0.38714E-01   -0.54705E+02
   437    0.17501E+04    0.17902E+02    0.38844E-01   -0.55775E+02
   438    0.17574E+04    0.17761E+02    0.38975E-01   -0.56814E+02
   439    0.17649E+04    0.17619E+02    0.39107E-01   -0.57824E+02
   440    0.17726E+04    0.17473E+02    0.39240E-01   -0.58802E+02
   441    0.17805E+04    0.17326E+02    0.39373E-01   -0.59750E+02
   442    0.17885E+04    0.17176E+02    0.39508E-01   -0.60665E+02
   443    0.17968E+04    0.17025E+02    0.39643E-01   -0.61549E+02
   444    0.18053E+04    0.16872E+02    0.39779E-01   -0.62400E+02
   445    0.18139E+04    0.16716E+02    0.39916E-01   -0.63219E+02
   446    0.18225E+04    0.16560E+02    0.40054E-01   -0.64004E+02
   447    0.18314E+04    0.16402E+02    0.40193E-01   -0.64757E+02
   448    0.18404E+04    0.16242E+02    0.40332E-01   -0.65478E+02
   449    0.18496E+04    0.16080E+02    0.40473E-01   -0.66164E+02
   450    0.18589E+04    0.15918E+02    0.40614E-01   -0.66819E+02
   451    0.18684E+04    0.15754E+02    0.40755E-01   -0.67438E+02
   452    0.18778E+04    0.15589E+02    0.40898E-01   -0.68026E+02
   453    0.18876E+04    0.15423E+02    0.41041E-01   -0.68580E+02
   454    0.18973E+04    0.15256E+02    0.41185E-01   -0.69100E+02
   455    0.19071E+04    0.15088E+02    0.41330E-01   -0.69588E+02
   456    0.19171E+04    0.14919E+02    0.41476E-01   -0.70036E+02
   457    0.19271E+04    0.14749E+02    0.41622E-01   -0.70458E+02
   458    0.19372E+04    0.14579E+02    0.41769E-01   -0.70837E+02
   459    0.19473E+04    0.14409E+02    0.41917E-01   -0.71187E+02
   460    0.19576E+04    0.14237E+02    0.42065E-01   -0.71502E+02
   461    0.19679E+04    0.14066E+02    0.42214E-01   -0.71784E+02
   462    0.19782E+04    0.13893E+02    0.42364E-01   -0.72026E+02
   463    0.19886E+04    0.13721E+02    0.42514E-01   -0.72247E+02
   464    0.19989E+04    0.13550E+02    0.42665E-01   -0.72417E+02
   465    0.20093E+04    0.13378E+02    0.42816E-01   -0.72566E+02
   466    0.20197E+04    0.13205E+02    0.42968E-01   -0.72672E+02
   467    0.20302E+04    0.13033E+02    0.43120E-01   -0.72749E+02
   468    0.20406E+04    0.12862E+02    0.43274E-01   -0.72790E+02
   469    0.20511E+04    0.12690E+02    0.43427E-01   -0.72802E+02
   470    0.20616E+04    0.12519E+02    0.43581E-01   -0.72779E+02
   471    0.20719E+04    0.12350E+02    0.43736E-01   -0.72719E+02
   472    0.20824E+04    0.12181E+02    0.43891E-01   -0.72631E+02
   473    0.20928E+04    0.12012E+02    0.44047E-01   -0.72506E+02
   474    0.21032E+04    0.11845E+02    0.44203E-01   -0.72353E+02
   475    0.21136E+04    0.11678E+02    0.44359E-01   -0.72164E+02
   476    0.21238E+04    0.11513E+02    0.44516E-01   -0.71940E+02
   477    0.21340E+04    0.11348E+02    0.44673E-01   -0.71693E+02
   478    0.21442E+04    0.11184E+02    0.44831E-01   -0.71402E+02
   479    0.21543E+04    0.11023E+02    0.44989E-01   -0.71094E+02
   480    0.21644E+04    0.10862E+02    0.45147E-01   -0.70747E+02
   481    0.21744E+04    0.10703E+02    0.45306E-01   -0.70366E+02
   482    0.21844E+04    0.10546E+02    0.45465E-01   -0.69958E+02
   483    0.21942E+04    0.10391E+02    0.45624E-01   -0.69523E+02
   484    0.22038E+04    0.10237E+02    0.45784E-01   -0.69057E+02
   485    0.22135E+04    0.10085E+02    0.45943E-01   -0.68560E+02
   486    0.22231E+04    0.99360E+01    0.46103E-01   -0.68035E+02
   487    0.22326E+04    0.97888E+01    0.46264E-01   -0.67482E+02
   488    0.22419E+04    0.96429E+01    0.46424E-01   -0.66900E+02
   489    0.22511E+04    0.94999E+01    0.46585E-01   -0.66290E+02
   490    0.22603E+04    0.93597E+01    0.46746E-01   -0.65652E+02
   491    0.22692E+04    0.92215E+01    0.46907E-01   -0.64989E+02
   492    0.22780E+04    0.90861E+01    0.47068E-01   -0.64299E+02
   493    0.22868E+04    0.89520E+01    0.47229E-01   -0.63582E+02
   494    0.22954E+04    0.88222E+01    0.47390E-01   -0.62841E+02
   495    0.23038E+04    0.86944E+01    0.47551E-01   -0.62075E+02
   496    0.23121E+04    0.85701E+01    0.47713E-01   -0.61285E+02
   497    0.23202E+04    0.84486E+01    0.47874E-01   -0.60470E+02
   498    0.23282E+04    0.83291E+01    0.48035E-01   -0.59633E+02
   499    0.23361E+04    0.82139E+01    0.48196E-01   -0.58771E+02
   500    0.23438E+04    0.81006E+01    0.48358E-01   -0.57889E+02
   501    0.23512E+04    0.79916E+01    0.48519E-01   -0.56985E+02
   502    0.23586E+04    0.78861E+01    0.48680E-01   -0.56059E+02
   503    0.23657E+04    0.77833E+01    0.48841E-01   -0.55114E+02
   504    0.23727E+04    0.76840E+01    0.49001E-01   -0.54147E+02
   505    0.23796E+04    0.75889E+01    0.49162E-01   -0.53163E+02
   506    0.23862E+04    0.74974E+01    0.49322E-01   -0.52159E+02
   507    0.23927E+04    0.74093E+01    0.49482E-01   -0.51137E+02
   508    0.23989E+04    0.73255E+01    0.49642E-01   -0.50097E+02
   509    0.24050E+04    0.72451E+01    0.49802E-01   -0.49042E+02
   510    0.24108E+04    0.71688E+01    0.49961E-01   -0.47970E+02
   511    0.24165E+04    0.70963E+01    0.50120E-01   -0.46883E+02
   512    0.24219E+04    0.70279E+01    0.50278E-01   -0.45780E+02
   513    0.24272E+04    0.69636E+01    0.50437E-01   -0.44664E+02
   514    0.24323E+04    0.69035E+01    0.50594E-01   -0.43535E+02
   515    0.24372E+04    0.68476E+01    0.50752E-01   -0.42392E+02
   516    0.24419E+04    0.67960E+01    0.50908E-01   -0.41238E+02
   517    0.24462E+04    0.67488E+01    0.51065E-01   -0.40072E+02
   518    0.24505E+04    0.67059E+01    0.51220E-01   -0.38896E+02
   519    0.24546E+04    0.66675E+01    0.51376E-01   -0.37709E+02
   520    0.24584E+04    0.66335E+01    0.51530E-01   -0.36513E+02
   521    0.24619E+04    0.66040E+01    0.51684E-01   -0.35309E+02
   522    0.24652E+04    0.65792E+01    0.51838E-01   -0.34096E+02
   523    0.24684E+04    0.65590E+01    0.51991E-01   -0.32877E+02
   524    0.24714E+04    0.65433E+01    0.52143E-01   -0.31651E+02
   525    0.24740E+04    0.65323E+01    0.52294E-01   -0.30418E+02
   526    0.24764E+04    0.65261E+01    0.52445E-01   -0.29181E+02
   527    0.24788E+04    0.65245E+01    0.52595E-01   -0.27939E+02
   528    0.24808E+04    0.65277E+01    0.52744E-01   -0.26695E+02
   529    0.24827E+04    0.65358E+01    0.52892E-01   -0.25446E+02
   530    0.24842E+04    0.65487E+01    0.53040E-01   -0.24197E+02
   531    0.24857E+04    0.65663E+01    0.53186E-01   -0.22945E+02
   532    0.24868E+04    0.65890E+01    0.53332E-01   -0.21692E+02
   533    0.24877E+04    0.66164E+01    0.53477E-01   -0.20440E+02
   534    0.24884E+04    0.66488E+01    0.53621E-01   -0.19188E+02
   535    0.24889E+04    0.66862E+01    0.53765E-01   -0.17938E+02
   536    0.24891E+04    0.67284E+01    0.53907E-01   -0.16690E+02
   537    0.24892E+04    0.67755E+01    0.54048E-01   -0.15444E+02
   538    0.24890E+04    0.68277E+01    0.54188E-01   -0.14202E+02
   539    0.24886E+04    0.68847E+01    0.54328E-01   -0.12964E+02
   540    0.24880E+04    0.69468E+01    0.54466E-01   -0.11732E+02
   541    0.24871E+04    0.70138E+01    0.54603E-01   -0.10504E+02
   542    0.24861E+04    0.70857E+01    0.54740E-01   -0.92834E+01
   543    0.24847E+04    0.71626E+01    0.54875E-01   -0.80696E+01
   544    0.24833E+04    0.72445E+01    0.55009E-01   -0.68634E+01
   545    0.24815E+04    0.73313E+01    0.55142E-01   -0.56653E+01
   546    0.24796E+04    0.74228E+01    0.55274E-01   -0.44764E+01
   547    0.24775E+04    0.75192E+01    0.55405E-01   -0.32970E+01
   548    0.24751E+04    0.76205E+01    0.55535E-01   -0.21279E+01
   549    0.24726E+04    0.77267E+01    0.55664E-01   -0.96990E+00
   550    0.24698E+04    0.78378E+01    0.55791E-01    0.17650E+00
   551    0.24670E+04    0.79538E+01    0.55917E-01    0.13107E+01
   552    0.24638E+04    0.80747E+01    0.56043E-01    0.24317E+01
   553    0.24604E+04    0.81991E+01    0.56167E-01    0.35392E+01
   554    0.24569E+04    0.83298E+01    0.56290E-01    0.46325E+01
   555    0.24531E+04    0.84648E+01    0.56411E-01    0.57108E+01
   556    0.24492E+04    0.86046E+01    0.56532E-01    0.67738E+01
   557    0.24451E+04    0.87487E+01    0.56651E-01    0.78199E+01
   558    0.24407E+04    0.88984E+01    0.56770E-01    0.88496E+01
   559    0.24362E+04    0.90516E+01    0.56886E-01    0.98623E+01
   560    0.24316E+04    0.92090E+01    0.57002E-01    0.10856E+02
   561    0.24266E+04    0.93713E+01    0.57117E-01    0.11832E+02
   562    0.24216E+04    0.95386E+01    0.57230E-01    0.12788E+02
   563    0.24164E+04    0.97093E+01    0.57342E-01    0.13727E+02
   564    0.24111E+04    0.98858E+01    0.57453E-01    0.14643E+02
   565    0.24055E+04    0.10065E+02    0.57562E-01    0.15539E+02
   566    0.23998E+04    0.10249E+02    0.57671E-01    0.16413E+02
   567    0.23940E+04    0.10437E+02    0.57778E-01    0.17266E+02
   568    0.23880E+04    0.10629E+02    0.57884E-01    0.18096E+02
   569    0.23818E+04    0.10826E+02    0.57988E-01    0.18906E+02
   570    0.23755E+04    0.11026E+02    0.58091E-01    0.19689E+02
   571    0.23690E+04    0.11231E+02    0.58193E-01    0.20449E+02
   572    0.23623E+04    0.11439E+02    0.58294E-01    0.21186E+02
   573    0.23556E+04    0.11651E+02    0.58394E-01    0.21896E+02
   574    0.23487E+04    0.11867E+02    0.58492E-01    0.22583E+02
   575    0.23417E+04    0.12085E+02    0.58589E-01    0.23243E+02
   576    0.23346E+04    0.12308E+02    0.58684E-01    0.23878E+02
   577    0.23273E+04    0.12535E+02    0.58779E-01    0.24486E+02
   578    0.23200E+04    0.12764E+02    0.58872E-01    0.25067E+02
   579    0.23125E+04    0.12998E+02    0.58964E-01    0.25622E+02
   580    0.23050E+04    0.13234E+02    0.59054E-01    0.26148E+02
   581    0.22972E+04    0.13473E+02    0.59143E-01    0.26648E+02
   582    0.22894E+04    0.13716E+02    0.59231E-01    0.27119E+02
   583    0.22815E+04    0.13962E+02    0.59318E-01    0.27561E+02
   584    0.22735E+04    0.14210E+02    0.59403E-01    0.27975E+02
   585    0.22655E+04    0.14461E+02    0.59487E-01    0.28360E+02
   586    0.22573E+04    0.14715E+02    0.59570E-01    0.28715E+02
   587    0.22491E+04    0.14972E+02    0.59652E-01    0.29041E+02
   588    0.22407E+04    0.15231E+02    0.59732E-01    0.29336E+02
   589    0.22323E+04    0.15493E+02    0.59811E-01    0.29602E+02
   590    0.22238E+04    0.15756E+02    0.59888E-01    0.29838E+02
   591    0.22153E+04    0.16023E+02    0.59965E-01    0.30043E+02
   592    0.22068E+04    0.16291E+02    0.60040E-01    0.30217E+02
   593    0.21981E+04    0.16562E+02    0.60114E-01    0.30362E+02
   594    0.21893E+04    0.16835E+02    0.60187E-01    0.30474E+02
   595    0.21805E+04    0.17108E+02    0.60258E-01    0.30556E+02
   596    0.21718E+04    0.17385E+02    0.60329E-01    0.30606E+02
   597    0.21630E+04    0.17661E+02    0.60398E-01    0.30626E+02
   598    0.21543E+04    0.17940E+02    0.60465E-01    0.30614E+02
   599    0.21455E+04    0.18221E+02    0.60532E-01    0.30571E+02
   600    0.21366E+04    0.18503E+02    0.60598E-01    0.30496E+02
   601    0.21277E+04    0.18787E+02    0.60662E-01    0.30390E+02
   602    0.21188E+04    0.19070E+02    0.60725E-01    0.30252E+02
   603    0.21098E+04    0.19356E+02    0.60787E-01    0.30083E+02
   604    0.21009E+04    0.19642E+02    0.60848E-01    0.29883E+02
   605    0.20920E+04    0.19928E+02    0.60908E-01    0.29651E+02
   606    0.20832E+04    0.20216E+02    0.60967E-01    0.29387E+02
   607    0.20741E+04    0.20504E+02    0.61024E-01    0.29092E+02
   608    0.20652E+04    0.20793E+02    0.61081E-01    0.28766E+02
   609    0.20564E+04    0.21081E+02    0.61136E-01    0.28408E+02
   610    0.20475E+04    0.21369E+02    0.61191E-01    0.28018E+02
   611    0.20387E+04    0.21658E+02    0.61244E-01    0.27598E+02
   612    0.20300E+04    0.21948E+02    0.61297E-01    0.27147E+02
   613    0.20211E+04    0.22235E+02    0.61348E-01    0.26664E+02
   614    0.20124E+04    0.22523E+02    0.61399E-01    0.26150E+02
   615    0.20038E+04    0.22810E+02    0.61449E-01    0.25606E+02
   616    0.19951E+04    0.23098E+02    0.61498E-01    0.25032E+02
   617    0.19866E+04    0.23385E+02    0.61545E-01    0.24428E+02
   618    0.19781E+04    0.23672E+02    0.61593E-01    0.23792E+02
   619    0.19696E+04    0.23959E+02    0.61639E-01    0.23129E+02
   620    0.19614E+04    0.24243E+02    0.61684E-01    0.22435E+02
   621    0.19530E+04    0.24527E+02    0.61729E-01    0.21712E+02
   622    0.19447E+04    0.24809E+02    0.61773E-01    0.20959E+02
   623    0.19367E+04    0.25090E+02    0.61816E-01    0.20178E+02
   624    0.19286E+04    0.25369E+02    0.61858E-01    0.19369E+02
   625    0.19205E+04    0.25647E+02    0.61900E-01    0.18531E+02
   626    0.19126E+04    0.25924E+02    0.61941E-01    0.17665E+02
   627    0.19049E+04    0.26199E+02    0.61981E-01    0.16772E+02
   628    0.18972E+04    0.26471E+02    0.62021E-01    0.15851E+02
   629    0.18896E+04    0.26742E+02    0.62060E-01    0.14904E+02
   630    0.18820E+04    0.27010E+02    0.62099E-01    0.13929E+02
   631    0.18746E+04    0.27277E+02    0.62137E-01    0.12929E+02
   632    0.18674E+04    0.27541E+02    0.62175E-01    0.11902E+02
   633    0.18602E+04    0.27803E+02    0.62212E-01    0.10851E+02
   634    0.18532E+04    0.28061E+02    0.62248E-01    0.97743E+01
   635    0.18463E+04    0.28318E+02    0.62285E-01    0.86736E+01
   636    0.18394E+04    0.28573E+02    0.62320E-01    0.75490E+01
   637    0.18327E+04    0.28824E+02    0.62356E-01    0.64001E+01
   638    0.18262E+04    0.29073E+02    0.62391E-01    0.52288E+01
   639    0.18198E+04    0.29317E+02    0.62425E-01    0.40342E+01
   640    0.18135E+04    0.29560E+02    0.62459E-01    0.28179E+01
   641    0.18074E+04    0.29800E+02    0.62493E-01    0.15797E+01
   642    0.18013E+04    0.30035E+02    0.62527E-01    0.32041E+00
   643    0.17954E+04    0.30268E+02    0.62560E-01   -0.95952E+00
   644    0.17898E+04    0.30496E+02    0.62593E-01   -0.22595E+01
   645    0.17842E+04    0.30721E+02    0.62626E-01   -0.35792E+01
   646    0.17787E+04    0.30943E+02    0.62659E-01   -0.49181E+01
   647    0.17736E+04    0.31161E+02    0.62692E-01   -0.62760E+01
   648    0.17684E+04    0.31375E+02    0.62724E-01   -0.76511E+01
   649    0.17635E+04    0.31584E+02    0.62756E-01   -0.90441E+01
   650    0.17587E+04    0.31790E+02    0.62788E-01   -0.10454E+02
   651    0.17541E+04    0.31993E+02    0.62820E-01   -0.11880E+02
   652    0.17496E+04    0.32191E+02    0.62852E-01   -0.13322E+02
   653    0.17454E+04    0.32383E+02    0.62884E-01   -0.14778E+02
   654    0.17412E+04    0.32572E+02    0.62916E-01   -0.16248E+02
   655    0.17372E+04    0.32757E+02    0.62948E-01   -0.17732E+02
   656    0.17335E+04    0.32938E+02    0.62980E-01   -0.19230E+02
   657    0.17299E+04    0.33113E+02    0.63012E-01   -0.20739E+02
   658    0.17264E+04    0.33285E+02    0.63044E-01   -0.22261E+02
   659    0.17232E+04    0.33451E+02    0.63076E-01   -0.23793E+02
   660    0.17201E+04    0.33612E+02    0.63108E-01   -0.25336E+02
   661    0.17172E+04    0.33769E+02    0.63141E-01   -0.26888E+02
   662    0.17145E+04    0.33921E+02    0.63173E-01   -0.28450E+02
   663    0.17120E+04    0.34069E+02    0.63206E-01   -0.30021E+02
   664    0.17096E+04    0.34210E+02    0.63239E-01   -0.31599E+02
   665    0.17074E+04    0.34347E+02    0.63272E-01   -0.33184E+02
   666    0.17054E+04    0.34478E+02    0.63305E-01   -0.34775E+02
   667    0.17036E+04    0.34605E+02    0.63339E-01   -0.36373E+02
   668    0.17019E+04    0.34726E+02    0.63372E-01   -0.37976E+02
   669    0.17005E+04    0.34842E+02    0.63406E-01   -0.39583E+02
   670    0.16992E+04    0.34953E+02    0.63441E-01   -0.41193E+02
   671    0.16981E+04    0.35059E+02    0.63476E-01   -0.42807E+02
   672    0.16972E+04    0.35159E+02    0.63511E-01   -0.44423E+02
   673    0.16965E+04    0.35254E+02    0.63546E-01   -0.46040E+02
   674    0.16959E+04    0.35343E+02    0.63582E-01   -0.47659E+02
   675    0.16956E+04    0.35427E+02    0.63618E-01   -0.49278E+02
   676    0.16954E+04    0.35505E+02    0.63655E-01   -0.50896E+02
   677    0.16954E+04    0.35578E+02    0.63692E-01   -0.52513E+02
   678    0.16956E+04    0.35645E+02    0.63730E-01   -0.54128E+02
   679    0.16960E+04    0.35707E+02    0.63768E-01   -0.55741E+02
   680    0.16967E+04    0.35763E+02    0.63807E-01   -0.57351E+02
   681    0.16974E+04    0.35813E+02    0.63846E-01   -0.58956E+02
   682    0.16984E+04    0.35857E+02    0.63886E-01   -0.60557E+02
   683    0.16996E+04    0.35897E+02    0.63926E-01   -0.62155E+02
   684    0.17008E+04    0.35929E+02    0.63967E-01   -0.63746E+02
   685    0.17022E+04    0.35957E+02    0.64009E-01   -0.65331E+02
   686    0.17039E+04    0.35978E+02    0.64051E-01   -0.66901E+02
   687    0.17058E+04    0.35995E+02    0.64094E-01   -0.68468E+02
   688    0.17078E+04    0.36004E+02    0.64137E-01   -0.70028E+02
   689    0.17099E+04    0.36009E+02    0.64182E-01   -0.71575E+02
   690    0.17123E+04    0.36008E+02    0.64227E-01   -0.73116E+02
   691    0.17148E+04    0.36000E+02    0.64272E-01   -0.74643E+02
   692    0.17175E+04    0.35988E+02    0.64319E-01   -0.76158E+02
   693    0.17204E+04    0.35969E+02    0.64366E-01   -0.77667E+02
   694    0.17233E+04    0.35945E+02    0.64414E-01   -0.79155E+02
   695    0.17266E+04    0.35916E+02    0.64463E-01   -0.80630E+02
   696    0.17299E+04    0.35880E+02    0.64512E-01   -0.82108E+02
   697    0.17335E+04    0.35839E+02    0.64562E-01   -0.83557E+02
   698    0.17371E+04    0.35792E+02    0.64614E-01   -0.84994E+02
   699    0.17409E+04    0.35740E+02    0.64665E-01   -0.86410E+02
   700    0.17449E+04    0.35682E+02    0.64718E-01   -0.87814E+02
   701    0.17491E+04    0.35618E+02    0.64772E-01   -0.89205E+02
   702    0.17534E+04    0.35550E+02    0.64827E-01   -0.90569E+02
   703    0.17578E+04    0.35475E+02    0.64882E-01   -0.91935E+02
   704    0.17624E+04    0.35396E+02    0.64938E-01   -0.93266E+02
   705    0.17671E+04    0.35311E+02    0.64995E-01   -0.94577E+02
   706    0.17719E+04    0.35220E+02    0.65053E-01   -0.95876E+02
   707    0.17769E+04    0.35125E+02    0.65112E-01   -0.97155E+02
   708    0.17821E+04    0.35024E+02    0.65172E-01   -0.98399E+02
   709    0.17873E+04    0.34918E+02    0.65233E-01   -0.99638E+02
   710    0.17928E+04    0.34806E+02    0.65295E-01   -0.10085E+03
   711    0.17983E+04    0.34690E+02    0.65357E-01   -0.10203E+03
   712    0.18039E+04    0.34569E+02    0.65421E-01   -0.10321E+03
   713    0.18098E+04    0.34442E+02    0.65485E-01   -0.10434E+03
   714    0.18156E+04    0.34312E+02    0.65550E-01   -0.10546E+03
   715    0.18216E+04    0.34175E+02    0.65616E-01   -0.10656E+03
   716    0.18277E+04    0.34034E+02    0.65684E-01   -0.10763E+03
   717    0.18339E+04    0.33889E+02    0.65752E-01   -0.10867E+03
   718    0.18402E+04    0.33739E+02    0.65820E-01   -0.10969E+03
   719    0.18467E+04    0.33583E+02    0.65890E-01   -0.11068E+03
   720    0.18531E+04    0.33423E+02    0.65961E-01   -0.11165E+03
   721    0.18598E+04    0.33260E+02    0.66033E-01   -0.11257E+03
   722    0.18665E+04    0.33091E+02    0.66105E-01   -0.11348E+03
   723    0.18733E+04    0.32919E+02    0.66178E-01   -0.11436E+03
   724    0.18801E+04    0.32742E+02    0.66253E-01   -0.11521E+03
   725    0.18871E+04    0.32562E+02    0.66328E-01   -0.11604E+03
   726    0.18942E+04    0.32379E+02    0.66404E-01   -0.11682E+03
   727    0.19013E+04    0.32190E+02    0.66481E-01   -0.11759E+03
   728    0.19084E+04    0.31997E+02    0.66558E-01   -0.11832E+03
   729    0.19157E+04    0.31801E+02    0.66637E-01   -0.11903E+03
   730    0.19229E+04    0.31601E+02    0.66716E-01   -0.11970E+03
   731    0.19304E+04    0.31396E+02    0.66796E-01   -0.12034E+03
   732    0.19378E+04    0.31190E+02    0.66877E-01   -0.12094E+03
   733    0.19453E+04    0.30980E+02    0.66959E-01   -0.12153E+03
   734    0.19529E+04    0.30766E+02    0.67042E-01   -0.12206E+03
   735    0.19605E+04    0.30548E+02    0.67125E-01   -0.12259E+03
   736    0.19680E+04    0.30328E+02    0.67209E-01   -0.12306E+03
   737    0.19757E+04    0.30105E+02    0.67294E-01   -0.12352E+03
   738    0.19833E+04    0.29880E+02    0.67380E-01   -0.12392E+03
   739    0.19911E+04    0.29651E+02    0.67466E-01   -0.12431E+03
   740    0.19988E+04    0.29419E+02    0.67554E-01   -0.12466E+03
   741    0.20066E+04    0.29184E+02    0.67641E-01   -0.12498E+03
   742    0.20143E+04    0.28948E+02    0.67730E-01   -0.12526E+03
   743    0.20221E+04    0.28711E+02    0.67819E-01   -0.12551E+03
   744    0.20300E+04    0.28470E+02    0.67909E-01   -0.12572E+03
   745    0.20378E+04    0.28227E+02    0.68000E-01   -0.12591E+03
   746    0.20456E+04    0.27983E+02    0.68091E-01   -0.12605E+03
   747    0.20533E+04    0.27736E+02    0.68183E-01   -0.12616E+03
   748    0.20612E+04    0.27488E+02    0.68276E-01   -0.12624E+03
   749    0.20690E+04    0.27237E+02    0.68369E-01   -0.12630E+03
   750    0.20768E+04    0.26985E+02    0.68463E-01   -0.12631E+03
   751    0.20845E+04    0.26731E+02    0.68558E-01   -0.12629E+03
   752    0.20923E+04    0.26478E+02    0.68653E-01   -0.12623E+03
   753    0.21001E+04    0.26221E+02    0.68748E-01   -0.12615E+03
   754    0.21077E+04    0.25965E+02    0.68844E-01   -0.12602E+03
   755    0.21154E+04    0.25707E+02    0.68941E-01   -0.12586E+03
   756    0.21230E+04    0.25448E+02    0.69038E-01   -0.12567E+03
   757    0.21307E+04    0.25189E+02    0.69136E-01   -0.12544E+03
   758    0.21381E+04    0.24929E+02    0.69234E-01   -0.12518E+03
   759    0.21457E+04    0.24667E+02    0.69333E-01   -0.12489E+03
   760    0.21531E+04    0.24406E+02    0.69432E-01   -0.12456E+03
   761    0.21605E+04    0.24145E+02    0.69532E-01   -0.12420E+03
   762    0.21679E+04    0.23884E+02    0.69632E-01   -0.12381E+03
   763    0.21751E+04    0.23623E+02    0.69732E-01   -0.12338E+03
   764    0.21824E+04    0.23362E+02    0.69833E-01   -0.12293E+03
   765    0.21895E+04    0.23100E+02    0.69934E-01   -0.12243E+03
   766    0.21966E+04    0.22840E+02    0.70036E-01   -0.12191E+03
   767    0.22035E+04    0.22580E+02    0.70138E-01   -0.12135E+03
   768    0.22105E+04    0.22321E+02    0.70240E-01   -0.12075E+03
   769    0.22173E+04    0.22061E+02    0.70342E-01   -0.12013E+03
   770    0.22240E+04    0.21803E+02    0.70445E-01   -0.11948E+03
   771    0.22307E+04    0.21546E+02    0.70548E-01   -0.11879E+03
   772    0.22372E+04    0.21290E+02    0.70651E-01   -0.11807E+03
   773    0.22436E+04    0.21035E+02    0.70754E-01   -0.11732E+03
   774    0.22500E+04    0.20782E+02    0.70858E-01   -0.11654E+03
   775    0.22563E+04    0.20530E+02    0.70961E-01   -0.11573E+03
   776    0.22623E+04    0.20280E+02    0.71065E-01   -0.11489E+03
   777    0.22683E+04    0.20031E+02    0.71169E-01   -0.11402E+03
   778    0.22744E+04    0.19784E+02    0.71273E-01   -0.11311E+03
   779    0.22801E+04    0.19539E+02    0.71377E-01   -0.11219E+03
   780    0.22858E+04    0.19295E+02    0.71481E-01   -0.11123E+03
   781    0.22914E+04    0.19054E+02    0.71585E-01   -0.11024E+03
   782    0.22968E+04    0.18815E+02    0.71689E-01   -0.10924E+03
   783    0.23021E+04    0.18579E+02    0.71793E-01   -0.10820E+03
   784    0.23073E+04    0.18345E+02    0.71897E-01   -0.10713E+03
   785    0.23123E+04    0.18113E+02    0.72000E-01   -0.10603E+03
   786    0.23173E+04    0.17884E+02    0.72104E-01   -0.10489E+03
   787    0.23220E+04    0.17658E+02    0.72207E-01   -0.10374E+03
