   552    0.25000E+04    0.78887E+01    0.64609E+01    0.48772E+06    0.11625E+02
   553    0.24948E+04    0.80164E+01    0.77487E+01    0.48591E+06    0.12151E+02
   554    0.24893E+04    0.81510E+01    0.90184E+01    0.48410E+06    0.12694E+02
   555    0.24835E+04    0.82903E+01    0.10269E+02    0.48231E+06    0.13252E+02
   556    0.24776E+04    0.84351E+01    0.11501E+02    0.48052E+06    0.13826E+02
   557    0.24714E+04    0.85845E+01    0.12712E+02    0.47874E+06    0.14415E+02
   558    0.24651E+04    0.87401E+01    0.13903E+02    0.47697E+06    0.15020E+02
   559    0.24585E+04    0.88997E+01    0.15073E+02    0.47522E+06    0.15639E+02
   560    0.24518E+04    0.90639E+01    0.16221E+02    0.47346E+06    0.16273E+02
   561    0.24448E+04    0.92335E+01    0.17347E+02    0.47172E+06    0.16922E+02
   562    0.24377E+04    0.94085E+01    0.18449E+02    0.46999E+06    0.17584E+02
   563    0.24304E+04    0.95874E+01    0.19530E+02    0.46826E+06    0.18261E+02
   564    0.24229E+04    0.97724E+01    0.20584E+02    0.46655E+06    0.18951E+02
   565    0.24153E+04    0.99605E+01    0.21615E+02    0.46484E+06    0.19655E+02
   566    0.24074E+04    0.10154E+02    0.22621E+02    0.46314E+06    0.20373E+02
   567    0.23994E+04    0.10351E+02    0.23601E+02    0.46145E+06    0.21103E+02
   568    0.23913E+04    0.10554E+02    0.24554E+02    0.45977E+06    0.21846E+02
   569    0.23829E+04    0.10761E+02    0.25483E+02    0.45809E+06    0.22601E+02
   570    0.23744E+04    0.10972E+02    0.26383E+02    0.45643E+06    0.23369E+02
   571    0.23658E+04    0.11188E+02    0.27255E+02    0.45477E+06    0.24148E+02
   572    0.23569E+04    0.11407E+02    0.28100E+02    0.45312E+06    0.24940E+02
   573    0.23480E+04    0.11630E+02    0.28915E+02    0.45148E+06    0.25743E+02
   574    0.23389E+04    0.11858E+02    0.29702E+02    0.44985E+06    0.26558E+02
   575    0.23297E+04    0.12088E+02    0.30459E+02    0.44822E+06    0.27383E+02
   576    0.23204E+04    0.12324E+02    0.31187E+02    0.44660E+06    0.28219E+02
   577    0.23109E+04    0.12563E+02    0.31886E+02    0.44499E+06    0.29066E+02
   578    0.23013E+04    0.12804E+02    0.32553E+02    0.44339E+06    0.29924E+02
   579    0.22916E+04    0.13051E+02    0.33190E+02    0.44180E+06    0.30791E+02
   580    0.22819E+04    0.13300E+02    0.33794E+02    0.44021E+06    0.31668E+02
   581    0.22718E+04    0.13552E+02    0.34369E+02    0.43864E+06    0.32555E+02
   582    0.22618E+04    0.13808E+02    0.34911E+02    0.43707E+06    0.33451E+02
   583    0.22517E+04    0.14067E+02    0.35420E+02    0.43551E+06    0.34357E+02
   584    0.22415E+04    0.14329E+02    0.35898E+02    0.43395E+06    0.35271E+02
   585    0.22312E+04    0.14594E+02    0.36343E+02    0.43240E+06    0.36194E+02
   586    0.22208E+04    0.14861E+02    0.36754E+02    0.43087E+06    0.37125E+02
   587    0.22104E+04    0.15132E+02    0.37133E+02    0.42933E+06    0.38065E+02
   588    0.21999E+04    0.15404E+02    0.37477E+02    0.42781E+06    0.39012E+02
   589    0.21893E+04    0.15680E+02    0.37788E+02    0.42629E+06    0.39968E+02
   590    0.21786E+04    0.15957E+02    0.38066E+02    0.42478E+06    0.40930E+02
   591    0.21679E+04    0.16238E+02    0.38309E+02    0.42328E+06    0.41900E+02
   592    0.21571E+04    0.16519E+02    0.38517E+02    0.42179E+06    0.42877E+02
   593    0.21463E+04    0.16804E+02    0.38692E+02    0.42030E+06    0.43861E+02
   594    0.21354E+04    0.17090E+02    0.38831E+02    0.41882E+06    0.44851E+02
   595    0.21244E+04    0.17376E+02    0.38937E+02    0.41735E+06    0.45847E+02
   596    0.21135E+04    0.17667E+02    0.39007E+02    0.41588E+06    0.46850E+02
   597    0.21026E+04    0.17956E+02    0.39043E+02    0.41442E+06    0.47858E+02
   598    0.20918E+04    0.18248E+02    0.39043E+02    0.41297E+06    0.48871E+02
   599    0.20809E+04    0.18542E+02    0.39010E+02    0.41153E+06    0.49890E+02
   600    0.20699E+04    0.18836E+02    0.38940E+02    0.41009E+06    0.50914E+02
   601    0.20589E+04    0.19132E+02    0.38836E+02    0.40866E+06    0.51943E+02
   602    0.20479E+04    0.19428E+02    0.38696E+02    0.40724E+06    0.52977E+02
   603    0.20369E+04    0.19726E+02    0.38523E+02    0.40582E+06    0.54014E+02
   604    0.20260E+04    0.20023E+02    0.38314E+02    0.40441E+06    0.55056E+02
   605    0.20150E+04    0.20321E+02    0.38070E+02    0.40301E+06    0.56103E+02
   606    0.20042E+04    0.20620E+02    0.37792E+02    0.40161E+06    0.57152E+02
   607    0.19931E+04    0.20919E+02    0.37479E+02    0.40022E+06    0.58206E+02
   608    0.19822E+04    0.21219E+02    0.37131E+02    0.39884E+06    0.59263E+02
   609    0.19715E+04    0.21518E+02    0.36749E+02    0.39746E+06    0.60323E+02
   610    0.19607E+04    0.21816E+02    0.36332E+02    0.39609E+06    0.61385E+02
   611    0.19499E+04    0.22116E+02    0.35882E+02    0.39473E+06    0.62451E+02
   612    0.19392E+04    0.22415E+02    0.35398E+02    0.39337E+06    0.63520E+02
   613    0.19285E+04    0.22712E+02    0.34879E+02    0.39202E+06    0.64590E+02
   614    0.19179E+04    0.23010E+02    0.34327E+02    0.39068E+06    0.65663E+02
   615    0.19074E+04    0.23306E+02    0.33742E+02    0.38934E+06    0.66738E+02
   616    0.18969E+04    0.23602E+02    0.33124E+02    0.38801E+06    0.67814E+02
   617    0.18866E+04    0.23898E+02    0.32474E+02    0.38668E+06    0.68892E+02
   618    0.18763E+04    0.24193E+02    0.31790E+02    0.38537E+06    0.69972E+02
   619    0.18660E+04    0.24488E+02    0.31075E+02    0.38405E+06    0.71053E+02
   620    0.18559E+04    0.24779E+02    0.30328E+02    0.38275E+06    0.72134E+02
   621    0.18457E+04    0.25071E+02    0.29549E+02    0.38145E+06    0.73216E+02
   622    0.18358E+04    0.25360E+02    0.28739E+02    0.38016E+06    0.74299E+02
   623    0.18259E+04    0.25648E+02    0.27899E+02    0.37887E+06    0.75382E+02
   624    0.18161E+04    0.25933E+02    0.27028E+02    0.37759E+06    0.76466E+02
   625    0.18064E+04    0.26217E+02    0.26126E+02    0.37631E+06    0.77549E+02
   626    0.17968E+04    0.26500E+02    0.25195E+02    0.37504E+06    0.78632E+02
   627    0.17874E+04    0.26780E+02    0.24234E+02    0.37378E+06    0.79714E+02
   628    0.17780E+04    0.27057E+02    0.23244E+02    0.37252E+06    0.80796E+02
   629    0.17688E+04    0.27333E+02    0.22226E+02    0.37127E+06    0.81877E+02
   630    0.17597E+04    0.27605E+02    0.21179E+02    0.37003E+06    0.82957E+02
   631    0.17506E+04    0.27876E+02    0.20105E+02    0.36879E+06    0.84035E+02
   632    0.17418E+04    0.28143E+02    0.19003E+02    0.36756E+06    0.85112E+02
   633    0.17330E+04    0.28409E+02    0.17876E+02    0.36633E+06    0.86188E+02
   634    0.17245E+04    0.28670E+02    0.16722E+02    0.36511E+06    0.87261E+02
   635    0.17161E+04    0.28929E+02    0.15542E+02    0.36389E+06    0.88333E+02
   636    0.17077E+04    0.29187E+02    0.14338E+02    0.36268E+06    0.89402E+02
   637    0.16995E+04    0.29438E+02    0.13108E+02    0.36148E+06    0.90468E+02
   638    0.16915E+04    0.29688E+02    0.11855E+02    0.36028E+06    0.91532E+02
   639    0.16837E+04    0.29934E+02    0.10578E+02    0.35909E+06    0.92593E+02
   640    0.16760E+04    0.30177E+02    0.92785E+01    0.35790E+06    0.93651E+02
   641    0.16684E+04    0.30417E+02    0.79564E+01    0.35672E+06    0.94705E+02
   642    0.16610E+04    0.30651E+02    0.66127E+01    0.35554E+06    0.95756E+02
   643    0.16538E+04    0.30884E+02    0.52479E+01    0.35437E+06    0.96803E+02
   644    0.16468E+04    0.31110E+02    0.38626E+01    0.35320E+06    0.97846E+02
   645    0.16398E+04    0.31333E+02    0.24573E+01    0.35204E+06    0.98886E+02
   646    0.16331E+04    0.31553E+02    0.10326E+01    0.35089E+06    0.99920E+02
   647    0.16266E+04    0.31768E+02   -0.41125E+00    0.34974E+06    0.10095E+03
   648    0.16202E+04    0.31979E+02   -0.18723E+01    0.34860E+06    0.10198E+03
   649    0.16140E+04    0.32185E+02   -0.33512E+01    0.34746E+06    0.10300E+03
   650    0.16080E+04    0.32386E+02   -0.48464E+01    0.34632E+06    0.10401E+03
   651    0.16022E+04    0.32584E+02   -0.63580E+01    0.34520E+06    0.10502E+03
   652    0.15965E+04    0.32777E+02   -0.78851E+01    0.34407E+06    0.10603E+03
   653    0.15911E+04    0.32963E+02   -0.94264E+01    0.34295E+06    0.10703E+03
   654    0.15858E+04    0.33146E+02   -0.10981E+02    0.34184E+06    0.10802E+03
   655    0.15807E+04    0.33325E+02   -0.12550E+02    0.34073E+06    0.10901E+03
   656    0.15758E+04    0.33498E+02   -0.14131E+02    0.33963E+06    0.10999E+03
   657    0.15711E+04    0.33666E+02   -0.15724E+02    0.33853E+06    0.11096E+03
   658    0.15665E+04    0.33829E+02   -0.17329E+02    0.33744E+06    0.11193E+03
   659    0.15623E+04    0.33988E+02   -0.18944E+02    0.33635E+06    0.11290E+03
   660    0.15582E+04    0.34140E+02   -0.20569E+02    0.33527E+06    0.11386E+03
   661    0.15543E+04    0.34287E+02   -0.22202E+02    0.33419E+06    0.11481E+03
   662    0.15506E+04    0.34429E+02   -0.23845E+02    0.33312E+06    0.11575E+03
   663    0.15470E+04    0.34567E+02   -0.25497E+02    0.33205E+06    0.11669E+03
   664    0.15437E+04    0.34697E+02   -0.27154E+02    0.33099E+06    0.11762E+03
   665    0.15405E+04    0.34823E+02   -0.28819E+02    0.32993E+06    0.11855E+03
   666    0.15376E+04    0.34943E+02   -0.30489E+02    0.32888E+06    0.11947E+03
   667    0.15349E+04    0.35058E+02   -0.32164E+02    0.32783E+06    0.12038E+03
   668    0.15322E+04    0.35167E+02   -0.33844E+02    0.32679E+06    0.12128E+03
   669    0.15300E+04    0.35270E+02   -0.35528E+02    0.32575E+06    0.12218E+03
   670    0.15278E+04    0.35368E+02   -0.37213E+02    0.32471E+06    0.12307E+03
   671    0.15259E+04    0.35461E+02   -0.38901E+02    0.32368E+06    0.12395E+03
   672    0.15241E+04    0.35547E+02   -0.40592E+02    0.32266E+06    0.12483E+03
   673    0.15226E+04    0.35628E+02   -0.42282E+02    0.32164E+06    0.12570E+03
   674    0.15212E+04    0.35703E+02   -0.43972E+02    0.32062E+06    0.12656E+03
   675    0.15201E+04    0.35772E+02   -0.45663E+02    0.31961E+06    0.12741E+03
   676    0.15191E+04    0.35835E+02   -0.47350E+02    0.31860E+06    0.12826E+03
   677    0.15183E+04    0.35893E+02   -0.49036E+02    0.31760E+06    0.12909E+03
   678    0.15178E+04    0.35943E+02   -0.50719E+02    0.31660E+06    0.12992E+03
   679    0.15174E+04    0.35989E+02   -0.52399E+02    0.31561E+06    0.13074E+03
   680    0.15173E+04    0.36029E+02   -0.54074E+02    0.31462E+06    0.13156E+03
   681    0.15174E+04    0.36062E+02   -0.55743E+02    0.31364E+06    0.13236E+03
   682    0.15176E+04    0.36089E+02   -0.57408E+02    0.31266E+06    0.13316E+03
   683    0.15181E+04    0.36112E+02   -0.59067E+02    0.31168E+06    0.13395E+03
   684    0.15186E+04    0.36127E+02   -0.60719E+02    0.31071E+06    0.13473E+03
   685    0.15194E+04    0.36136E+02   -0.62363E+02    0.30975E+06    0.13550E+03
   686    0.15203E+04    0.36140E+02   -0.63991E+02    0.30878E+06    0.13626E+03
   687    0.15216E+04    0.36138E+02   -0.65613E+02    0.30782E+06    0.13702E+03
   688    0.15229E+04    0.36129E+02   -0.67228E+02    0.30687E+06    0.13776E+03
   689    0.15244E+04    0.36114E+02   -0.68828E+02    0.30592E+06    0.13850E+03
   690    0.15261E+04    0.36094E+02   -0.70420E+02    0.30498E+06    0.13923E+03
   691    0.15280E+04    0.36067E+02   -0.71998E+02    0.30403E+06    0.13994E+03
   692    0.15301E+04    0.36035E+02   -0.73561E+02    0.30310E+06    0.14065E+03
   693    0.15323E+04    0.35997E+02   -0.75116E+02    0.30216E+06    0.14135E+03
   694    0.15347E+04    0.35952E+02   -0.76649E+02    0.30123E+06    0.14204E+03
   695    0.15373E+04    0.35903E+02   -0.78168E+02    0.30031E+06    0.14272E+03
   696    0.15401E+04    0.35848E+02   -0.79686E+02    0.29939E+06    0.14339E+03
   697    0.15431E+04    0.35786E+02   -0.81175E+02    0.29847E+06    0.14406E+03
   698    0.15462E+04    0.35718E+02   -0.82649E+02    0.29756E+06    0.14471E+03
   699    0.15494E+04    0.35645E+02   -0.84101E+02    0.29665E+06    0.14535E+03
   700    0.15528E+04    0.35566E+02   -0.85538E+02    0.29574E+06    0.14598E+03
   701    0.15564E+04    0.35481E+02   -0.86961E+02    0.29484E+06    0.14660E+03
   702    0.15602E+04    0.35392E+02   -0.88354E+02    0.29395E+06    0.14721E+03
   703    0.15640E+04    0.35296E+02   -0.89747E+02    0.29305E+06    0.14782E+03
   704    0.15681E+04    0.35195E+02   -0.91104E+02    0.29216E+06    0.14841E+03
   705    0.15722E+04    0.35088E+02   -0.92438E+02    0.29128E+06    0.14899E+03
   706    0.15765E+04    0.34976E+02   -0.93759E+02    0.29039E+06    0.14956E+03
   707    0.15809E+04    0.34858E+02   -0.95057E+02    0.28952E+06    0.15012E+03
   708    0.15856E+04    0.34736E+02   -0.96319E+02    0.28864E+06    0.15067E+03
   709    0.15903E+04    0.34608E+02   -0.97574E+02    0.28777E+06    0.15121E+03
   710    0.15952E+04    0.34474E+02   -0.98800E+02    0.28690E+06    0.15174E+03
   711    0.16001E+04    0.34335E+02   -0.99997E+02    0.28604E+06    0.15225E+03
   712    0.16053E+04    0.34192E+02   -0.10118E+03    0.28518E+06    0.15276E+03
   713    0.16106E+04    0.34043E+02   -0.10233E+03    0.28433E+06    0.15326E+03
   714    0.16159E+04    0.33890E+02   -0.10345E+03    0.28347E+06    0.15375E+03
   715    0.16214E+04    0.33731E+02   -0.10456E+03    0.28262E+06    0.15422E+03
   716    0.16270E+04    0.33567E+02   -0.10563E+03    0.28178E+06    0.15469E+03
   717    0.16327E+04    0.33399E+02   -0.10667E+03    0.28094E+06    0.15514E+03
   718    0.16385E+04    0.33226E+02   -0.10770E+03    0.28010E+06    0.15559E+03
   719    0.16445E+04    0.33047E+02   -0.10868E+03    0.27927E+06    0.15602E+03
   720    0.16504E+04    0.32865E+02   -0.10965E+03    0.27844E+06    0.15644E+03
   721    0.16566E+04    0.32679E+02   -0.11057E+03    0.27761E+06    0.15685E+03
   722    0.16628E+04    0.32487E+02   -0.11147E+03    0.27678E+06    0.15726E+03
   723    0.16691E+04    0.32292E+02   -0.11234E+03    0.27596E+06    0.15764E+03
   724    0.16754E+04    0.32093E+02   -0.11319E+03    0.27515E+06    0.15802E+03
   725    0.16819E+04    0.31889E+02   -0.11400E+03    0.27433E+06    0.15839E+03
   726    0.16885E+04    0.31683E+02   -0.11478E+03    0.27352E+06    0.15875E+03
   727    0.16951E+04    0.31472E+02   -0.11553E+03    0.27272E+06    0.15909E+03
   728    0.17018E+04    0.31255E+02   -0.11625E+03    0.27191E+06    0.15943E+03
   729    0.17085E+04    0.31036E+02   -0.11695E+03    0.27111E+06    0.15975E+03
   730    0.17152E+04    0.30814E+02   -0.11760E+03    0.27032E+06    0.16006E+03
   731    0.17222E+04    0.30586E+02   -0.11822E+03    0.26952E+06    0.16036E+03
   732    0.17291E+04    0.30358E+02   -0.11881E+03    0.26873E+06    0.16065E+03
   733    0.17362E+04    0.30124E+02   -0.11938E+03    0.26795E+06    0.16093E+03
   734    0.17432E+04    0.29888E+02   -0.11989E+03    0.26716E+06    0.16120E+03
   735    0.17503E+04    0.29648E+02   -0.12039E+03    0.26638E+06    0.16145E+03
   736    0.17574E+04    0.29405E+02   -0.12085E+03    0.26561E+06    0.16169E+03
   737    0.17646E+04    0.29160E+02   -0.12128E+03    0.26483E+06    0.16193E+03
   738    0.17717E+04    0.28912E+02   -0.12166E+03    0.26406E+06    0.16215E+03
   739    0.17789E+04    0.28661E+02   -0.12202E+03    0.26329E+06    0.16236E+03
   740    0.17861E+04    0.28407E+02   -0.12235E+03    0.26253E+06    0.16255E+03
   741    0.17934E+04    0.28150E+02   -0.12264E+03    0.26177E+06    0.16274E+03
   742    0.18007E+04    0.27893E+02   -0.12289E+03    0.26101E+06    0.16291E+03
   743    0.18079E+04    0.27634E+02   -0.12311E+03    0.26026E+06    0.16308E+03
   744    0.18153E+04    0.27372E+02   -0.12330E+03    0.25950E+06    0.16323E+03
   745    0.18226E+04    0.27108E+02   -0.12346E+03    0.25875E+06    0.16336E+03
   746    0.18298E+04    0.26842E+02   -0.12356E+03    0.25801E+06    0.16349E+03
   747    0.18370E+04    0.26574E+02   -0.12365E+03    0.25727E+06    0.16361E+03
   748    0.18443E+04    0.26305E+02   -0.12370E+03    0.25653E+06    0.16371E+03
   749    0.18516E+04    0.26033E+02   -0.12372E+03    0.25579E+06    0.16380E+03
   750    0.18588E+04    0.25762E+02   -0.12371E+03    0.25505E+06    0.16388E+03
   751    0.18660E+04    0.25488E+02   -0.12366E+03    0.25432E+06    0.16394E+03
   752    0.18733E+04    0.25214E+02   -0.12356E+03    0.25360E+06    0.16400E+03
   753    0.18804E+04    0.24938E+02   -0.12344E+03    0.25287E+06    0.16404E+03
   754    0.18875E+04    0.24662E+02   -0.12328E+03    0.25215E+06    0.16407E+03
   755    0.18947E+04    0.24385E+02   -0.12309E+03    0.25143E+06    0.16409E+03
   756    0.19016E+04    0.24107E+02   -0.12287E+03    0.25071E+06    0.16410E+03
   757    0.19088E+04    0.23829E+02   -0.12260E+03    0.25000E+06    0.16410E+03
   758    0.19156E+04    0.23550E+02   -0.12231E+03    0.24929E+06    0.16408E+03
   759    0.19226E+04    0.23271E+02   -0.12198E+03    0.24858E+06    0.16406E+03
   760    0.19294E+04    0.22992E+02   -0.12162E+03    0.24787E+06    0.16402E+03
   761    0.19362E+04    0.22712E+02   -0.12123E+03    0.24717E+06    0.16397E+03
   762    0.19430E+04    0.22433E+02   -0.12080E+03    0.24647E+06    0.16391E+03
   763    0.19496E+04    0.22155E+02   -0.12033E+03    0.24577E+06    0.16384E+03
   764    0.19563E+04    0.21876E+02   -0.11984E+03    0.24508E+06    0.16376E+03
   765    0.19628E+04    0.21597E+02   -0.11931E+03    0.24439E+06    0.16367E+03
   766    0.19693E+04    0.21320E+02   -0.11875E+03    0.24370E+06    0.16357E+03
   767    0.19756E+04    0.21044E+02   -0.11816E+03    0.24301E+06    0.16345E+03
   768    0.19819E+04    0.20767E+02   -0.11753E+03    0.24233E+06    0.16333E+03
   769    0.19881E+04    0.20491E+02   -0.11687E+03    0.24165E+06    0.16320E+03
   770    0.19942E+04    0.20217E+02   -0.11619E+03    0.24097E+06    0.16306E+03
   771    0.20003E+04    0.19943E+02   -0.11546E+03    0.24029E+06    0.16290E+03
   772    0.20061E+04    0.19671E+02   -0.11470E+03    0.23962E+06    0.16274E+03
   773    0.20120E+04    0.19401E+02   -0.11391E+03    0.23895E+06    0.16257E+03
   774    0.20176E+04    0.19132E+02   -0.11310E+03    0.23828E+06    0.16238E+03
   775    0.20233E+04    0.18864E+02   -0.11226E+03    0.23762E+06    0.16219E+03
   776    0.20288E+04    0.18599E+02   -0.11139E+03    0.23695E+06    0.16199E+03
   777    0.20341E+04    0.18335E+02   -0.11048E+03    0.23629E+06    0.16178E+03
   778    0.20395E+04    0.18073E+02   -0.10954E+03    0.23564E+06    0.16156E+03
   779    0.20446E+04    0.17813E+02   -0.10858E+03    0.23498E+06    0.16132E+03
   780    0.20496E+04    0.17554E+02   -0.10758E+03    0.23433E+06    0.16109E+03
   781    0.20546E+04    0.17299E+02   -0.10657E+03    0.23368E+06    0.16084E+03
   782    0.20593E+04    0.17046E+02   -0.10553E+03    0.23303E+06    0.16058E+03
   783    0.20640E+04    0.16795E+02   -0.10446E+03    0.23239E+06    0.16031E+03
   784    0.20686E+04    0.16547E+02   -0.10336E+03    0.23174E+06    0.16004E+03
   785    0.20729E+04    0.16301E+02   -0.10223E+03    0.23110E+06    0.15976E+03
   786    0.20772E+04    0.16058E+02   -0.10106E+03    0.23047E+06    0.15946E+03
   787    0.20813E+04    0.15819E+02   -0.99877E+02    0.22983E+06    0.15916E+03
   788    0.20852E+04    0.15581E+02   -0.98674E+02    0.22920E+06    0.15885E+03
   789    0.20891E+04    0.15346E+02   -0.97451E+02    0.22857E+06    0.15854E+03
   790    0.20928E+04    0.15116E+02   -0.96193E+02    0.22794E+06    0.15821E+03
   791    0.20964E+04    0.14888E+02   -0.94908E+02    0.22731E+06    0.15788E+03
   792    0.20998E+04    0.14664E+02   -0.93611E+02    0.22669E+06    0.15754E+03
   793    0.21030E+04    0.14445E+02   -0.92280E+02    0.22607E+06    0.15719E+03
   794    0.21060E+04    0.14229E+02   -0.90937E+02    0.22545E+06    0.15683E+03
   795    0.21089E+04    0.14015E+02   -0.89566E+02    0.22483E+06    0.15647E+03
   796    0.21118E+04    0.13806E+02   -0.88183E+02    0.22422E+06    0.15609E+03
   797    0.21144E+04    0.13600E+02   -0.86773E+02    0.22361E+06    0.15572E+03
   798    0.21168E+04    0.13399E+02   -0.85351E+02    0.22300E+06    0.15533E+03
   799    0.21191E+04    0.13202E+02   -0.83909E+02    0.22239E+06    0.15493E+03
   800    0.21212E+04    0.13008E+02   -0.82448E+02    0.22179E+06    0.15453E+03
   801    0.21232E+04    0.12819E+02   -0.80974E+02    0.22118E+06    0.15413E+03
   802    0.21249E+04    0.12634E+02   -0.79466E+02    0.22058E+06    0.15371E+03
   803    0.21266E+04    0.12453E+02   -0.77960E+02    0.21998E+06    0.15329E+03
   804    0.21280E+04    0.12277E+02   -0.76427E+02    0.21939E+06    0.15286E+03
   805    0.21294E+04    0.12105E+02   -0.74881E+02    0.21879E+06    0.15242E+03
   806    0.21305E+04    0.11937E+02   -0.73322E+02    0.21820E+06    0.15198E+03
   807    0.21314E+04    0.11774E+02   -0.71751E+02    0.21761E+06    0.15153E+03
   808    0.21321E+04    0.11616E+02   -0.70160E+02    0.21702E+06    0.15108E+03
   809    0.21328E+04    0.11463E+02   -0.68563E+02    0.21644E+06    0.15062E+03
   810    0.21331E+04    0.11315E+02   -0.66946E+02    0.21585E+06    0.15015E+03
   811    0.21333E+04    0.11171E+02   -0.65316E+02    0.21527E+06    0.14967E+03
   812    0.21333E+04    0.11033E+02   -0.63679E+02    0.21469E+06    0.14919E+03
   813    0.21332E+04    0.10899E+02   -0.62033E+02    0.21412E+06    0.14870E+03
   814    0.21330E+04    0.10771E+02   -0.60375E+02    0.21354E+06    0.14821E+03
   815    0.21325E+04    0.10647E+02   -0.58709E+02    0.21297E+06    0.14771E+03
   816    0.21317E+04    0.10529E+02   -0.57034E+02    0.21240E+06    0.14721E+03
   817    0.21309E+04    0.10416E+02   -0.55350E+02    0.21183E+06    0.14670E+03
   818    0.21299E+04    0.10309E+02   -0.53659E+02    0.21126E+06    0.14618E+03
   819    0.21287E+04    0.10206E+02   -0.51961E+02    0.21070E+06    0.14566E+03
   820    0.21274E+04    0.10109E+02   -0.50256E+02    0.21013E+06    0.14513E+03
   821    0.21258E+04    0.10016E+02   -0.48546E+02    0.20957E+06    0.14459E+03
   822    0.21240E+04    0.99306E+01   -0.46831E+02    0.20901E+06    0.14405E+03
   823    0.21221E+04    0.98494E+01   -0.45111E+02    0.20846E+06    0.14351E+03
   824    0.21199E+04    0.97743E+01   -0.43386E+02    0.20790E+06    0.14296E+03
   825    0.21176E+04    0.97038E+01   -0.41659E+02    0.20735E+06    0.14240E+03
   826    0.21151E+04    0.96402E+01   -0.39929E+02    0.20680E+06    0.14184E+03
   827    0.21124E+04    0.95810E+01   -0.38198E+02    0.20625E+06    0.14127E+03
   828    0.21096E+04    0.95280E+01   -0.36465E+02    0.20570E+06    0.14070E+03
   829    0.21065E+04    0.94809E+01   -0.34732E+02    0.20516E+06    0.14012E+03
   830    0.21034E+04    0.94392E+01   -0.33000E+02    0.20461E+06    0.13954E+03
   831    0.21000E+04    0.94027E+01   -0.31269E+02    0.20407E+06    0.13896E+03
   832    0.20964E+04    0.93715E+01   -0.29539E+02    0.20353E+06    0.13836E+03
   833    0.20927E+04    0.93464E+01   -0.27812E+02    0.20300E+06    0.13777E+03
   834    0.20887E+04    0.93264E+01   -0.26087E+02    0.20246E+06    0.13717E+03
   835    0.20847E+04    0.93132E+01   -0.24365E+02    0.20193E+06    0.13656E+03
   836    0.20803E+04    0.93045E+01   -0.22647E+02    0.20140E+06    0.13595E+03
   837    0.20759E+04    0.93017E+01   -0.20934E+02    0.20087E+06    0.13533E+03
   838    0.20713E+04    0.93049E+01   -0.19226E+02    0.20034E+06    0.13471E+03
   839    0.20664E+04    0.93133E+01   -0.17522E+02    0.19981E+06    0.13409E+03
   840    0.20614E+04    0.93284E+01   -0.15826E+02    0.19929E+06    0.13346E+03
   841    0.20563E+04    0.93480E+01   -0.14138E+02    0.19876E+06    0.13283E+03
   842    0.20510E+04    0.93727E+01   -0.12454E+02    0.19824E+06    0.13219E+03
   843    0.20455E+04    0.94034E+01   -0.10783E+02    0.19772E+06    0.13155E+03
   844    0.20398E+04    0.94399E+01   -0.91181E+01    0.19721E+06    0.13091E+03
   845    0.20340E+04    0.94809E+01   -0.74637E+01    0.19669E+06    0.13026E+03
   846    0.20281E+04    0.95292E+01   -0.58201E+01    0.19618E+06    0.12961E+03
   847    0.20221E+04    0.95812E+01   -0.41867E+01    0.19567E+06    0.12895E+03
   848    0.20159E+04    0.96391E+01   -0.25655E+01    0.19516E+06    0.12829E+03
   849    0.20094E+04    0.97020E+01   -0.95573E+00    0.19465E+06    0.12762E+03
   850    0.20029E+04    0.97709E+01    0.64158E+00    0.19414E+06    0.12696E+03
   851    0.19961E+04    0.98448E+01    0.22259E+01    0.19364E+06    0.12629E+03
   852    0.19893E+04    0.99246E+01    0.37969E+01    0.19313E+06    0.12561E+03
   853    0.19823E+04    0.10009E+02    0.53539E+01    0.19263E+06    0.12493E+03
   854    0.19751E+04    0.10099E+02    0.68956E+01    0.19213E+06    0.12425E+03
   855    0.19677E+04    0.10194E+02    0.84230E+01    0.19163E+06    0.12357E+03
   856    0.19604E+04    0.10293E+02    0.99344E+01    0.19114E+06    0.12288E+03
   857    0.19528E+04    0.10398E+02    0.11429E+02    0.19064E+06    0.12219E+03
   858    0.19450E+04    0.10509E+02    0.12907E+02    0.19015E+06    0.12149E+03
   859    0.19371E+04    0.10623E+02    0.14369E+02    0.18966E+06    0.12080E+03
   860    0.19292E+04    0.10742E+02    0.15812E+02    0.18917E+06    0.12009E+03
   861    0.19211E+04    0.10867E+02    0.17237E+02    0.18868E+06    0.11939E+03
   862    0.19128E+04    0.10996E+02    0.18644E+02    0.18819E+06    0.11869E+03
   863    0.19044E+04    0.11131E+02    0.20031E+02    0.18771E+06    0.11798E+03
   864    0.18959E+04    0.11269E+02    0.21398E+02    0.18722E+06    0.11727E+03
   865    0.18871E+04    0.11413E+02    0.22744E+02    0.18674E+06    0.11655E+03
   866    0.18786E+04    0.11561E+02    0.24070E+02    0.18626E+06    0.11584E+03
   867    0.18697E+04    0.11714E+02    0.25374E+02    0.18578E+06    0.11512E+03
   868    0.18607E+04    0.11871E+02    0.26658E+02    0.18531E+06    0.11440E+03
   869    0.18516E+04    0.12033E+02    0.27919E+02    0.18483E+06    0.11367E+03
   870    0.18424E+04    0.12198E+02    0.29158E+02    0.18436E+06    0.11295E+03
   871    0.18331E+04    0.12368E+02    0.30374E+02    0.18389E+06    0.11222E+03
