   331    0.37581E+04    0.15591E+03    0.16250E-06    0.15591E+03    0.19513E+02    0.49665E-08    0.16250E-06    0.49665E-08    0.24697E-12
   332    0.37109E+04    0.15464E+03    0.16017E-06    0.15464E+03    0.19733E+02    0.49696E-08    0.16017E-06    0.49696E-08    0.24426E-12
   333    0.36641E+04    0.15333E+03    0.15787E-06    0.15333E+03    0.19951E+02    0.49720E-08    0.15787E-06    0.49720E-08    0.24159E-12
   334    0.36177E+04    0.15197E+03    0.15561E-06    0.15197E+03    0.20168E+02    0.49736E-08    0.15561E-06    0.49736E-08    0.23896E-12
   335    0.35717E+04    0.15057E+03    0.15337E-06    0.15057E+03    0.20381E+02    0.49744E-08    0.15337E-06    0.49744E-08    0.23636E-12
   336    0.35263E+04    0.14913E+03    0.15117E-06    0.14913E+03    0.20593E+02    0.49744E-08    0.15117E-06    0.49744E-08    0.23381E-12
   337    0.34813E+04    0.14763E+03    0.14900E-06    0.14763E+03    0.20803E+02    0.49736E-08    0.14900E-06    0.49736E-08    0.23128E-12
   338    0.34367E+04    0.14610E+03    0.14686E-06    0.14610E+03    0.21010E+02    0.49720E-08    0.14686E-06    0.49720E-08    0.22879E-12
   339    0.33928E+04    0.14453E+03    0.14476E-06    0.14453E+03    0.21216E+02    0.49696E-08    0.14476E-06    0.49696E-08    0.22634E-12
   340    0.33492E+04    0.14293E+03    0.14268E-06    0.14293E+03    0.21419E+02    0.49664E-08    0.14268E-06    0.49664E-08    0.22392E-12
   341    0.33061E+04    0.14128E+03    0.14063E-06    0.14128E+03    0.21618E+02    0.49623E-08    0.14063E-06    0.49623E-08    0.22153E-12
   342    0.32636E+04    0.13959E+03    0.13861E-06    0.13959E+03    0.21817E+02    0.49574E-08    0.13861E-06    0.49574E-08    0.21917E-12
   343    0.32216E+04    0.13786E+03    0.13662E-06    0.13786E+03    0.22012E+02    0.49517E-08    0.13662E-06    0.49517E-08    0.21685E-12
   344    0.31801E+04    0.13610E+03    0.13466E-06    0.13610E+03    0.22204E+02    0.49451E-08    0.13466E-06    0.49451E-08    0.21455E-12
   345    0.31392E+04    0.13430E+03    0.13273E-06    0.13430E+03    0.22393E+02    0.49377E-08    0.13273E-06    0.49377E-08    0.21229E-12
   346    0.30988E+04    0.13247E+03    0.13083E-06    0.13247E+03    0.22580E+02    0.49295E-08    0.13083E-06    0.49295E-08    0.21005E-12
   347    0.30589E+04    0.13060E+03    0.12895E-06    0.13060E+03    0.22764E+02    0.49203E-08    0.12895E-06    0.49203E-08    0.20784E-12
   348    0.30196E+04    0.12869E+03    0.12710E-06    0.12869E+03    0.22944E+02    0.49104E-08    0.12710E-06    0.49104E-08    0.20566E-12
   349    0.29808E+04    0.12675E+03    0.12528E-06    0.12675E+03    0.23121E+02    0.48995E-08    0.12528E-06    0.48995E-08    0.20351E-12
   350    0.29426E+04    0.12478E+03    0.12348E-06    0.12478E+03    0.23294E+02    0.48878E-08    0.12348E-06    0.48878E-08    0.20138E-12
   351    0.29052E+04    0.12277E+03    0.12171E-06    0.12277E+03    0.23464E+02    0.48752E-08    0.12171E-06    0.48752E-08    0.19928E-12
   352    0.28681E+04    0.12073E+03    0.11997E-06    0.12073E+03    0.23631E+02    0.48618E-08    0.11997E-06    0.48618E-08    0.19720E-12
   353    0.28317E+04    0.11867E+03    0.11825E-06    0.11867E+03    0.23794E+02    0.48476E-08    0.11825E-06    0.48476E-08    0.19515E-12
   354    0.27959E+04    0.11657E+03    0.11655E-06    0.11657E+03    0.23954E+02    0.48327E-08    0.11655E-06    0.48327E-08    0.19312E-12
   355    0.27606E+04    0.11445E+03    0.11488E-06    0.11445E+03    0.24110E+02    0.48170E-08    0.11488E-06    0.48170E-08    0.19112E-12
   356    0.27260E+04    0.11230E+03    0.11324E-06    0.11230E+03    0.24263E+02    0.48007E-08    0.11324E-06    0.48007E-08    0.18914E-12
   357    0.26920E+04    0.11012E+03    0.11161E-06    0.11012E+03    0.24412E+02    0.47838E-08    0.11161E-06    0.47838E-08    0.18718E-12
   358    0.26586E+04    0.10793E+03    0.11001E-06    0.10793E+03    0.24556E+02    0.47663E-08    0.11001E-06    0.47663E-08    0.18525E-12
   359    0.26257E+04    0.10570E+03    0.10844E-06    0.10570E+03    0.24696E+02    0.47483E-08    0.10844E-06    0.47483E-08    0.18334E-12
   360    0.25935E+04    0.10345E+03    0.10688E-06    0.10345E+03    0.24833E+02    0.47298E-08    0.10688E-06    0.47298E-08    0.18145E-12
   361    0.25619E+04    0.10117E+03    0.10535E-06    0.10117E+03    0.24966E+02    0.47109E-08    0.10535E-06    0.47109E-08    0.17959E-12
   362    0.25309E+04    0.98872E+02    0.10383E-06    0.98872E+02    0.25095E+02    0.46916E-08    0.10383E-06    0.46916E-08    0.17775E-12
   363    0.25005E+04    0.96553E+02    0.10234E-06    0.96553E+02    0.25221E+02    0.46719E-08    0.10234E-06    0.46719E-08    0.17593E-12
   364    0.24707E+04    0.94212E+02    0.10087E-06    0.94212E+02    0.25341E+02    0.46520E-08    0.10087E-06    0.46520E-08    0.17413E-12
   365    0.24415E+04    0.91853E+02    0.99416E-07    0.91853E+02    0.25458E+02    0.46317E-08    0.99416E-07    0.46317E-08    0.17236E-12
   366    0.24130E+04    0.89474E+02    0.97984E-07    0.89474E+02    0.25571E+02    0.46113E-08    0.97984E-07    0.46113E-08    0.17061E-12
   367    0.23851E+04    0.87079E+02    0.96570E-07    0.87079E+02    0.25678E+02    0.45907E-08    0.96570E-07    0.45907E-08    0.16887E-12
   368    0.23577E+04    0.84667E+02    0.95174E-07    0.84667E+02    0.25782E+02    0.45699E-08    0.95174E-07    0.45699E-08    0.16716E-12
   369    0.23310E+04    0.82238E+02    0.93797E-07    0.82238E+02    0.25881E+02    0.45491E-08    0.93797E-07    0.45491E-08    0.16547E-12
   370    0.23050E+04    0.79797E+02    0.92437E-07    0.79797E+02    0.25976E+02    0.45282E-08    0.92437E-07    0.45282E-08    0.16380E-12
   371    0.22795E+04    0.77341E+02    0.91095E-07    0.77341E+02    0.26066E+02    0.45073E-08    0.91095E-07    0.45073E-08    0.16216E-12
   372    0.22546E+04    0.74873E+02    0.89769E-07    0.74873E+02    0.26152E+02    0.44865E-08    0.89769E-07    0.44865E-08    0.16053E-12
   373    0.22304E+04    0.72392E+02    0.88459E-07    0.72392E+02    0.26234E+02    0.44658E-08    0.88459E-07    0.44658E-08    0.15892E-12
   374    0.22068E+04    0.69902E+02    0.87166E-07    0.69902E+02    0.26311E+02    0.44452E-08    0.87166E-07    0.44452E-08    0.15733E-12
   375    0.21837E+04    0.67402E+02    0.85887E-07    0.67402E+02    0.26384E+02    0.44247E-08    0.85887E-07    0.44247E-08    0.15576E-12
   376    0.21614E+04    0.64893E+02    0.84624E-07    0.64893E+02    0.26452E+02    0.44045E-08    0.84624E-07    0.44045E-08    0.15421E-12
   377    0.21397E+04    0.62378E+02    0.83375E-07    0.62378E+02    0.26515E+02    0.43846E-08    0.83375E-07    0.43846E-08    0.15267E-12
   378    0.21185E+04    0.59854E+02    0.82140E-07    0.59854E+02    0.26573E+02    0.43650E-08    0.82140E-07    0.43650E-08    0.15116E-12
   379    0.20979E+04    0.57327E+02    0.80919E-07    0.57327E+02    0.26627E+02    0.43457E-08    0.80919E-07    0.43457E-08    0.14967E-12
   380    0.20781E+04    0.54794E+02    0.79711E-07    0.54794E+02    0.26678E+02    0.43268E-08    0.79711E-07    0.43268E-08    0.14819E-12
   381    0.20588E+04    0.52258E+02    0.78515E-07    0.52258E+02    0.26720E+02    0.43084E-08    0.78515E-07    0.43084E-08    0.14673E-12
   382    0.20400E+04    0.49720E+02    0.77332E-07    0.49720E+02    0.26760E+02    0.42905E-08    0.77332E-07    0.42905E-08    0.14529E-12
   383    0.20219E+04    0.47180E+02    0.76161E-07    0.47180E+02    0.26794E+02    0.42730E-08    0.76161E-07    0.42730E-08    0.14386E-12
   384    0.20045E+04    0.44641E+02    0.75001E-07    0.44641E+02    0.26823E+02    0.42562E-08    0.75001E-07    0.42562E-08    0.14246E-12
   385    0.19876E+04    0.42102E+02    0.73852E-07    0.42102E+02    0.26849E+02    0.42400E-08    0.73852E-07    0.42400E-08    0.14107E-12
   386    0.19713E+04    0.39565E+02    0.72714E-07    0.39565E+02    0.26869E+02    0.42244E-08    0.72714E-07    0.42244E-08    0.13969E-12
   387    0.19556E+04    0.37030E+02    0.71585E-07    0.37030E+02    0.26884E+02    0.42096E-08    0.71585E-07    0.42096E-08    0.13833E-12
   388    0.19405E+04    0.34501E+02    0.70466E-07    0.34501E+02    0.26894E+02    0.41955E-08    0.70466E-07    0.41955E-08    0.13699E-12
   389    0.19260E+04    0.31975E+02    0.69357E-07    0.31975E+02    0.26897E+02    0.41821E-08    0.69357E-07    0.41821E-08    0.13567E-12
   390    0.19121E+04    0.29457E+02    0.68256E-07    0.29457E+02    0.26899E+02    0.41697E-08    0.68256E-07    0.41697E-08    0.13436E-12
   391    0.18988E+04    0.26945E+02    0.67163E-07    0.26945E+02    0.26894E+02    0.41581E-08    0.67163E-07    0.41581E-08    0.13306E-12
   392    0.18860E+04    0.24442E+02    0.66079E-07    0.24442E+02    0.26886E+02    0.41474E-08    0.66079E-07    0.41474E-08    0.13178E-12
   393    0.18739E+04    0.21947E+02    0.65001E-07    0.21947E+02    0.26871E+02    0.41377E-08    0.65001E-07    0.41377E-08    0.13052E-12
   394    0.18623E+04    0.19464E+02    0.63931E-07    0.19464E+02    0.26853E+02    0.41290E-08    0.63931E-07    0.41290E-08    0.12927E-12
   395    0.18513E+04    0.16990E+02    0.62867E-07    0.16990E+02    0.26828E+02    0.41214E-08    0.62867E-07    0.41214E-08    0.12803E-12
   396    0.18409E+04    0.14530E+02    0.61809E-07    0.14530E+02    0.26799E+02    0.41149E-08    0.61809E-07    0.41149E-08    0.12681E-12
   397    0.18309E+04    0.12083E+02    0.60757E-07    0.12083E+02    0.26765E+02    0.41095E-08    0.60757E-07    0.41095E-08    0.12561E-12
   398    0.18216E+04    0.96499E+01    0.59710E-07    0.96499E+01    0.26726E+02    0.41053E-08    0.59710E-07    0.41053E-08    0.12441E-12
   399    0.18128E+04    0.72321E+01    0.58668E-07    0.72321E+01    0.26682E+02    0.41023E-08    0.58668E-07    0.41023E-08    0.12323E-12
   400    0.18045E+04    0.48308E+01    0.57630E-07    0.48308E+01    0.26634E+02    0.41006E-08    0.57630E-07    0.41006E-08    0.12206E-12
   401    0.17968E+04    0.24468E+01    0.56596E-07    0.24468E+01    0.26580E+02    0.41003E-08    0.56596E-07    0.41003E-08    0.12091E-12
   402    0.17897E+04    0.80989E-01    0.55566E-07    0.80989E-01    0.26521E+02    0.41011E-08    0.55566E-07    0.41011E-08    0.11977E-12
   403    0.17831E+04   -0.22659E+01    0.54541E-07   -0.22659E+01    0.26457E+02    0.41032E-08    0.54541E-07    0.41032E-08    0.11864E-12
   404    0.17770E+04   -0.45924E+01    0.53520E-07   -0.45924E+01    0.26389E+02    0.41064E-08    0.53520E-07    0.41064E-08    0.11752E-12
   405    0.17715E+04   -0.68992E+01    0.52503E-07   -0.68992E+01    0.26315E+02    0.41106E-08    0.52503E-07    0.41106E-08    0.11642E-12
   406    0.17664E+04   -0.91841E+01    0.51492E-07   -0.91841E+01    0.26237E+02    0.41158E-08    0.51492E-07    0.41158E-08    0.11532E-12
   407    0.17618E+04   -0.11449E+02    0.50486E-07   -0.11449E+02    0.26154E+02    0.41219E-08    0.50486E-07    0.41219E-08    0.11424E-12
   408    0.17577E+04   -0.13688E+02    0.49485E-07   -0.13688E+02    0.26067E+02    0.41289E-08    0.49485E-07    0.41289E-08    0.11318E-12
   409    0.17543E+04   -0.15905E+02    0.48490E-07   -0.15905E+02    0.25976E+02    0.41367E-08    0.48490E-07    0.41367E-08    0.11212E-12
   410    0.17512E+04   -0.18098E+02    0.47501E-07   -0.18098E+02    0.25878E+02    0.41451E-08    0.47501E-07    0.41451E-08    0.11108E-12
   411    0.17487E+04   -0.20266E+02    0.46518E-07   -0.20266E+02    0.25778E+02    0.41543E-08    0.46518E-07    0.41543E-08    0.11004E-12
   412    0.17465E+04   -0.22409E+02    0.45542E-07   -0.22409E+02    0.25672E+02    0.41640E-08    0.45542E-07    0.41640E-08    0.10902E-12
   413    0.17449E+04   -0.24525E+02    0.44572E-07   -0.24525E+02    0.25562E+02    0.41742E-08    0.44572E-07    0.41742E-08    0.10801E-12
   414    0.17437E+04   -0.26615E+02    0.43608E-07   -0.26615E+02    0.25448E+02    0.41848E-08    0.43608E-07    0.41848E-08    0.10701E-12
   415    0.17430E+04   -0.28676E+02    0.42652E-07   -0.28676E+02    0.25330E+02    0.41959E-08    0.42652E-07    0.41959E-08    0.10603E-12
   416    0.17427E+04   -0.30709E+02    0.41703E-07   -0.30709E+02    0.25208E+02    0.42072E-08    0.41703E-07    0.42072E-08    0.10505E-12
   417    0.17428E+04   -0.32715E+02    0.40762E-07   -0.32715E+02    0.25081E+02    0.42188E-08    0.40762E-07    0.42188E-08    0.10409E-12
   418    0.17434E+04   -0.34689E+02    0.39828E-07   -0.34689E+02    0.24949E+02    0.42305E-08    0.39828E-07    0.42305E-08    0.10313E-12
   419    0.17444E+04   -0.36633E+02    0.38902E-07   -0.36633E+02    0.24814E+02    0.42424E-08    0.38902E-07    0.42424E-08    0.10219E-12
   420    0.17459E+04   -0.38547E+02    0.37984E-07   -0.38547E+02    0.24675E+02    0.42543E-08    0.37984E-07    0.42543E-08    0.10125E-12
   421    0.17477E+04   -0.40429E+02    0.37075E-07   -0.40429E+02    0.24532E+02    0.42662E-08    0.37075E-07    0.42662E-08    0.10033E-12
   422    0.17500E+04   -0.42280E+02    0.36174E-07   -0.42280E+02    0.24385E+02    0.42780E-08    0.36174E-07    0.42780E-08    0.99419E-13
   423    0.17526E+04   -0.44097E+02    0.35283E-07   -0.44097E+02    0.24234E+02    0.42896E-08    0.35283E-07    0.42896E-08    0.98516E-13
   424    0.17555E+04   -0.45882E+02    0.34400E-07   -0.45882E+02    0.24079E+02    0.43010E-08    0.34400E-07    0.43010E-08    0.97624E-13
   425    0.17589E+04   -0.47632E+02    0.33526E-07   -0.47632E+02    0.23920E+02    0.43122E-08    0.33526E-07    0.43122E-08    0.96741E-13
   426    0.17627E+04   -0.49347E+02    0.32662E-07   -0.49347E+02    0.23758E+02    0.43229E-08    0.32662E-07    0.43229E-08    0.95869E-13
   427    0.17668E+04   -0.51030E+02    0.31808E-07   -0.51030E+02    0.23593E+02    0.43332E-08    0.31808E-07    0.43332E-08    0.95006E-13
   428    0.17712E+04   -0.52674E+02    0.30964E-07   -0.52674E+02    0.23424E+02    0.43430E-08    0.30964E-07    0.43430E-08    0.94152E-13
   429    0.17760E+04   -0.54284E+02    0.30130E-07   -0.54284E+02    0.23251E+02    0.43523E-08    0.30130E-07    0.43523E-08    0.93308E-13
   430    0.17811E+04   -0.55857E+02    0.29307E-07   -0.55857E+02    0.23076E+02    0.43609E-08    0.29307E-07    0.43609E-08    0.92473E-13
   431    0.17866E+04   -0.57393E+02    0.28494E-07   -0.57393E+02    0.22897E+02    0.43688E-08    0.28494E-07    0.43688E-08    0.91648E-13
   432    0.17922E+04   -0.58893E+02    0.27692E-07   -0.58893E+02    0.22715E+02    0.43760E-08    0.27692E-07    0.43760E-08    0.90831E-13
   433    0.17983E+04   -0.60353E+02    0.26901E-07   -0.60353E+02    0.22531E+02    0.43823E-08    0.26901E-07    0.43823E-08    0.90024E-13
   434    0.18046E+04   -0.61776E+02    0.26121E-07   -0.61776E+02    0.22343E+02    0.43877E-08    0.26121E-07    0.43877E-08    0.89225E-13
   435    0.18112E+04   -0.63161E+02    0.25353E-07   -0.63161E+02    0.22153E+02    0.43921E-08    0.25353E-07    0.43921E-08    0.88435E-13
   436    0.18181E+04   -0.64507E+02    0.24597E-07   -0.64507E+02    0.21960E+02    0.43955E-08    0.24597E-07    0.43955E-08    0.87653E-13
   437    0.18253E+04   -0.65812E+02    0.23853E-07   -0.65812E+02    0.21764E+02    0.43979E-08    0.23853E-07    0.43979E-08    0.86880E-13
   438    0.18327E+04   -0.67077E+02    0.23121E-07   -0.67077E+02    0.21565E+02    0.43990E-08    0.23121E-07    0.43990E-08    0.86115E-13
   439    0.18405E+04   -0.68303E+02    0.22402E-07   -0.68303E+02    0.21365E+02    0.43989E-08    0.22402E-07    0.43989E-08    0.85359E-13
   440    0.18484E+04   -0.69487E+02    0.21695E-07   -0.69487E+02    0.21162E+02    0.43975E-08    0.21695E-07    0.43975E-08    0.84610E-13
   441    0.18566E+04   -0.70632E+02    0.21001E-07   -0.70632E+02    0.20956E+02    0.43947E-08    0.21001E-07    0.43947E-08    0.83870E-13
   442    0.18649E+04   -0.71735E+02    0.20321E-07   -0.71735E+02    0.20748E+02    0.43905E-08    0.20321E-07    0.43905E-08    0.83137E-13
   443    0.18735E+04   -0.72796E+02    0.19653E-07   -0.72796E+02    0.20538E+02    0.43847E-08    0.19653E-07    0.43847E-08    0.82412E-13
   444    0.18823E+04   -0.73814E+02    0.19000E-07   -0.73814E+02    0.20327E+02    0.43774E-08    0.19000E-07    0.43774E-08    0.81694E-13
   445    0.18913E+04   -0.74791E+02    0.18360E-07   -0.74791E+02    0.20112E+02    0.43685E-08    0.18360E-07    0.43685E-08    0.80984E-13
   446    0.19004E+04   -0.75724E+02    0.17734E-07   -0.75724E+02    0.19897E+02    0.43578E-08    0.17734E-07    0.43578E-08    0.80282E-13
   447    0.19097E+04   -0.76616E+02    0.17123E-07   -0.76616E+02    0.19681E+02    0.43454E-08    0.17123E-07    0.43454E-08    0.79586E-13
   448    0.19192E+04   -0.77465E+02    0.16526E-07   -0.77465E+02    0.19462E+02    0.43311E-08    0.16526E-07    0.43311E-08    0.78898E-13
   449    0.19288E+04   -0.78269E+02    0.15944E-07   -0.78269E+02    0.19242E+02    0.43149E-08    0.15944E-07    0.43149E-08    0.78216E-13
   450    0.19387E+04   -0.79032E+02    0.15377E-07   -0.79032E+02    0.19021E+02    0.42967E-08    0.15377E-07    0.42967E-08    0.77542E-13
   451    0.19486E+04   -0.79750E+02    0.14824E-07   -0.79750E+02    0.18798E+02    0.42765E-08    0.14824E-07    0.42765E-08    0.76874E-13
   452    0.19586E+04   -0.80426E+02    0.14287E-07   -0.80426E+02    0.18575E+02    0.42543E-08    0.14287E-07    0.42543E-08    0.76213E-13
   453    0.19689E+04   -0.81058E+02    0.13765E-07   -0.81058E+02    0.18350E+02    0.42302E-08    0.13765E-07    0.42302E-08    0.75558E-13
   454    0.19791E+04   -0.81647E+02    0.13257E-07   -0.81647E+02    0.18125E+02    0.42042E-08    0.13257E-07    0.42042E-08    0.74910E-13
   455    0.19895E+04   -0.82195E+02    0.12764E-07   -0.82195E+02    0.17899E+02    0.41764E-08    0.12764E-07    0.41764E-08    0.74269E-13
   456    0.20001E+04   -0.82693E+02    0.12284E-07   -0.82693E+02    0.17671E+02    0.41468E-08    0.12284E-07    0.41468E-08    0.73634E-13
   457    0.20106E+04   -0.83156E+02    0.11818E-07   -0.83156E+02    0.17444E+02    0.41155E-08    0.11818E-07    0.41155E-08    0.73005E-13
   458    0.20213E+04   -0.83567E+02    0.11366E-07   -0.83567E+02    0.17216E+02    0.40825E-08    0.11366E-07    0.40825E-08    0.72383E-13
   459    0.20320E+04   -0.83940E+02    0.10928E-07   -0.83940E+02    0.16988E+02    0.40479E-08    0.10928E-07    0.40479E-08    0.71766E-13
   460    0.20429E+04   -0.84270E+02    0.10502E-07   -0.84270E+02    0.16759E+02    0.40118E-08    0.10502E-07    0.40118E-08    0.71156E-13
   461    0.20537E+04   -0.84558E+02    0.10089E-07   -0.84558E+02    0.16531E+02    0.39743E-08    0.10089E-07    0.39743E-08    0.70552E-13
   462    0.20646E+04   -0.84797E+02    0.96894E-08   -0.84797E+02    0.16301E+02    0.39352E-08    0.96894E-08    0.39352E-08    0.69955E-13
   463    0.20755E+04   -0.85007E+02    0.93019E-08   -0.85007E+02    0.16073E+02    0.38949E-08    0.93019E-08    0.38949E-08    0.69363E-13
   464    0.20865E+04   -0.85158E+02    0.89266E-08   -0.85158E+02    0.15845E+02    0.38532E-08    0.89266E-08    0.38532E-08    0.68777E-13
   465    0.20974E+04   -0.85280E+02    0.85633E-08   -0.85280E+02    0.15617E+02    0.38102E-08    0.85633E-08    0.38102E-08    0.68197E-13
   466    0.21084E+04   -0.85350E+02    0.82117E-08   -0.85350E+02    0.15389E+02    0.37660E-08    0.82117E-08    0.37660E-08    0.67623E-13
   467    0.21195E+04   -0.85384E+02    0.78717E-08   -0.85384E+02    0.15161E+02    0.37207E-08    0.78717E-08    0.37207E-08    0.67055E-13
   468    0.21305E+04   -0.85375E+02    0.75430E-08   -0.85375E+02    0.14935E+02    0.36743E-08    0.75430E-08    0.36743E-08    0.66492E-13
   469    0.21415E+04   -0.85329E+02    0.72254E-08   -0.85329E+02    0.14708E+02    0.36269E-08    0.72254E-08    0.36269E-08    0.65936E-13
   470    0.21525E+04   -0.85241E+02    0.69186E-08   -0.85241E+02    0.14483E+02    0.35784E-08    0.69186E-08    0.35784E-08    0.65384E-13
   471    0.21634E+04   -0.85108E+02    0.66225E-08   -0.85108E+02    0.14260E+02    0.35291E-08    0.66225E-08    0.35291E-08    0.64839E-13
   472    0.21744E+04   -0.84941E+02    0.63367E-08   -0.84941E+02    0.14037E+02    0.34789E-08    0.63367E-08    0.34789E-08    0.64298E-13
   473    0.21853E+04   -0.84730E+02    0.60611E-08   -0.84730E+02    0.13815E+02    0.34278E-08    0.60611E-08    0.34278E-08    0.63764E-13
   474    0.21962E+04   -0.84483E+02    0.57954E-08   -0.84483E+02    0.13595E+02    0.33760E-08    0.57954E-08    0.33760E-08    0.63234E-13
   475    0.22070E+04   -0.84194E+02    0.55394E-08   -0.84194E+02    0.13376E+02    0.33235E-08    0.55394E-08    0.33235E-08    0.62710E-13
   476    0.22178E+04   -0.83865E+02    0.52929E-08   -0.83865E+02    0.13159E+02    0.32704E-08    0.52929E-08    0.32704E-08    0.62191E-13
   477    0.22284E+04   -0.83505E+02    0.50557E-08   -0.83505E+02    0.12943E+02    0.32167E-08    0.50557E-08    0.32167E-08    0.61678E-13
   478    0.22390E+04   -0.83096E+02    0.48274E-08   -0.83096E+02    0.12728E+02    0.31625E-08    0.48274E-08    0.31625E-08    0.61169E-13
   479    0.22496E+04   -0.82663E+02    0.46080E-08   -0.82663E+02    0.12516E+02    0.31077E-08    0.46080E-08    0.31077E-08    0.60666E-13
   480    0.22601E+04   -0.82186E+02    0.43971E-08   -0.82186E+02    0.12306E+02    0.30526E-08    0.43971E-08    0.30526E-08    0.60168E-13
   481    0.22704E+04   -0.81669E+02    0.41945E-08   -0.81669E+02    0.12098E+02    0.29971E-08    0.41945E-08    0.29971E-08    0.59674E-13
   482    0.22808E+04   -0.81119E+02    0.40001E-08   -0.81119E+02    0.11892E+02    0.29413E-08    0.40001E-08    0.29413E-08    0.59186E-13
   483    0.22909E+04   -0.80537E+02    0.38135E-08   -0.80537E+02    0.11688E+02    0.28852E-08    0.38135E-08    0.28852E-08    0.58702E-13
   484    0.23009E+04   -0.79919E+02    0.36345E-08   -0.79919E+02    0.11487E+02    0.28289E-08    0.36345E-08    0.28289E-08    0.58223E-13
   485    0.23109E+04   -0.79265E+02    0.34630E-08   -0.79265E+02    0.11288E+02    0.27725E-08    0.34630E-08    0.27725E-08    0.57749E-13
   486    0.23207E+04   -0.78578E+02    0.32986E-08   -0.78578E+02    0.11093E+02    0.27161E-08    0.32986E-08    0.27161E-08    0.57280E-13
   487    0.23304E+04   -0.77857E+02    0.31412E-08   -0.77857E+02    0.10900E+02    0.26596E-08    0.31412E-08    0.26596E-08    0.56815E-13
   488    0.23399E+04   -0.77103E+02    0.29906E-08   -0.77103E+02    0.10709E+02    0.26031E-08    0.29906E-08    0.26031E-08    0.56355E-13
   489    0.23493E+04   -0.76318E+02    0.28464E-08   -0.76318E+02    0.10522E+02    0.25467E-08    0.28464E-08    0.25467E-08    0.55899E-13
   490    0.23586E+04   -0.75499E+02    0.27085E-08   -0.75499E+02    0.10338E+02    0.24905E-08    0.27085E-08    0.24905E-08    0.55448E-13
   491    0.23676E+04   -0.74651E+02    0.25766E-08   -0.74651E+02    0.10157E+02    0.24344E-08    0.25766E-08    0.24344E-08    0.55001E-13
   492    0.23766E+04   -0.73773E+02    0.24505E-08   -0.73773E+02    0.99792E+01    0.23786E-08    0.24505E-08    0.23786E-08    0.54559E-13
   493    0.23854E+04   -0.72864E+02    0.23300E-08   -0.72864E+02    0.98037E+01    0.23231E-08    0.23300E-08    0.23231E-08    0.54120E-13
   494    0.23940E+04   -0.71927E+02    0.22149E-08   -0.71927E+02    0.96332E+01    0.22680E-08    0.22149E-08    0.22680E-08    0.53686E-13
   495    0.24024E+04   -0.70961E+02    0.21049E-08   -0.70961E+02    0.94655E+01    0.22133E-08    0.21049E-08    0.22133E-08    0.53256E-13
   496    0.24105E+04   -0.69967E+02    0.19998E-08   -0.69967E+02    0.93021E+01    0.21591E-08    0.19998E-08    0.21591E-08    0.52831E-13
   497    0.24186E+04   -0.68946E+02    0.18993E-08   -0.68946E+02    0.91423E+01    0.21054E-08    0.18993E-08    0.21054E-08    0.52409E-13
   498    0.24264E+04   -0.67899E+02    0.18033E-08   -0.67899E+02    0.89854E+01    0.20523E-08    0.18033E-08    0.20523E-08    0.51991E-13
   499    0.24341E+04   -0.66825E+02    0.17115E-08   -0.66825E+02    0.88336E+01    0.19999E-08    0.17115E-08    0.19999E-08    0.51577E-13
   500    0.24416E+04   -0.65728E+02    0.16236E-08   -0.65728E+02    0.86846E+01    0.19482E-08    0.16236E-08    0.19482E-08    0.51167E-13
   501    0.24487E+04   -0.64607E+02    0.15395E-08   -0.64607E+02    0.85407E+01    0.18972E-08    0.15395E-08    0.18972E-08    0.50761E-13
   502    0.24559E+04   -0.63461E+02    0.14592E-08   -0.63461E+02    0.84012E+01    0.18469E-08    0.14592E-08    0.18469E-08    0.50359E-13
   503    0.24626E+04   -0.62293E+02    0.13825E-08   -0.62293E+02    0.82653E+01    0.17974E-08    0.13825E-08    0.17974E-08    0.49960E-13
   504    0.24692E+04   -0.61101E+02    0.13094E-08   -0.61101E+02    0.81338E+01    0.17487E-08    0.13094E-08    0.17487E-08    0.49565E-13
   505    0.24757E+04   -0.59890E+02    0.12399E-08   -0.59890E+02    0.80073E+01    0.17006E-08    0.12399E-08    0.17006E-08    0.49174E-13
   506    0.24818E+04   -0.58657E+02    0.11740E-08   -0.58657E+02    0.78853E+01    0.16532E-08    0.11740E-08    0.16532E-08    0.48786E-13
   507    0.24877E+04   -0.57404E+02    0.11115E-08   -0.57404E+02    0.77675E+01    0.16065E-08    0.11115E-08    0.16065E-08    0.48402E-13
   508    0.24934E+04   -0.56132E+02    0.10525E-08   -0.56132E+02    0.76549E+01    0.15605E-08    0.10525E-08    0.15605E-08    0.48022E-13
   509    0.24989E+04   -0.54842E+02    0.99686E-09   -0.54842E+02    0.75466E+01    0.15151E-08    0.99686E-09    0.15151E-08    0.47645E-13
   510    0.25040E+04   -0.53535E+02    0.94462E-09   -0.53535E+02    0.74431E+01    0.14704E-08    0.94462E-09    0.14704E-08    0.47271E-13
   511    0.25091E+04   -0.52210E+02    0.89570E-09   -0.52210E+02    0.73442E+01    0.14263E-08    0.89570E-09    0.14263E-08    0.46901E-13
   512    0.25138E+04   -0.50869E+02    0.85007E-09   -0.50869E+02    0.72504E+01    0.13829E-08    0.85007E-09    0.13829E-08    0.46535E-13
   513    0.25184E+04   -0.49514E+02    0.80767E-09   -0.49514E+02    0.71614E+01    0.13400E-08    0.80767E-09    0.13400E-08    0.46172E-13
