   552    0.24805E+04    0.78149E+01    0.43850E+01    0.56804E+06    0.32001E+02
   553    0.24765E+04    0.79414E+01    0.55827E+01    0.56621E+06    0.32391E+02
   554    0.24722E+04    0.80746E+01    0.67648E+01    0.56438E+06    0.32797E+02
   555    0.24678E+04    0.82123E+01    0.79305E+01    0.56257E+06    0.33218E+02
   556    0.24631E+04    0.83552E+01    0.90795E+01    0.56076E+06    0.33655E+02
   557    0.24582E+04    0.85025E+01    0.10210E+02    0.55896E+06    0.34107E+02
   558    0.24531E+04    0.86559E+01    0.11323E+02    0.55717E+06    0.34574E+02
   559    0.24478E+04    0.88129E+01    0.12418E+02    0.55539E+06    0.35056E+02
   560    0.24424E+04    0.89744E+01    0.13492E+02    0.55362E+06    0.35553E+02
   561    0.24366E+04    0.91411E+01    0.14546E+02    0.55185E+06    0.36064E+02
   562    0.24309E+04    0.93131E+01    0.15580E+02    0.55009E+06    0.36589E+02
   563    0.24249E+04    0.94887E+01    0.16594E+02    0.54834E+06    0.37128E+02
   564    0.24187E+04    0.96703E+01    0.17584E+02    0.54660E+06    0.37681E+02
   565    0.24124E+04    0.98549E+01    0.18553E+02    0.54486E+06    0.38248E+02
   566    0.24058E+04    0.10045E+02    0.19499E+02    0.54314E+06    0.38828E+02
   567    0.23991E+04    0.10238E+02    0.20421E+02    0.54142E+06    0.39421E+02
   568    0.23923E+04    0.10437E+02    0.21319E+02    0.53970E+06    0.40027E+02
   569    0.23853E+04    0.10640E+02    0.22195E+02    0.53800E+06    0.40646E+02
   570    0.23781E+04    0.10847E+02    0.23043E+02    0.53630E+06    0.41277E+02
   571    0.23708E+04    0.11058E+02    0.23866E+02    0.53461E+06    0.41921E+02
   572    0.23632E+04    0.11274E+02    0.24664E+02    0.53293E+06    0.42577E+02
   573    0.23556E+04    0.11492E+02    0.25434E+02    0.53125E+06    0.43245E+02
   574    0.23479E+04    0.11716E+02    0.26179E+02    0.52959E+06    0.43924E+02
   575    0.23400E+04    0.11942E+02    0.26895E+02    0.52793E+06    0.44615E+02
   576    0.23320E+04    0.12173E+02    0.27584E+02    0.52627E+06    0.45317E+02
   577    0.23238E+04    0.12407E+02    0.28246E+02    0.52463E+06    0.46031E+02
   578    0.23155E+04    0.12644E+02    0.28878E+02    0.52299E+06    0.46755E+02
   579    0.23072E+04    0.12886E+02    0.29482E+02    0.52136E+06    0.47490E+02
   580    0.22988E+04    0.13131E+02    0.30056E+02    0.51974E+06    0.48236E+02
   581    0.22900E+04    0.13379E+02    0.30602E+02    0.51812E+06    0.48991E+02
   582    0.22813E+04    0.13631E+02    0.31117E+02    0.51651E+06    0.49757E+02
   583    0.22725E+04    0.13885E+02    0.31601E+02    0.51491E+06    0.50533E+02
   584    0.22636E+04    0.14143E+02    0.32055E+02    0.51331E+06    0.51318E+02
   585    0.22546E+04    0.14403E+02    0.32479E+02    0.51172E+06    0.52113E+02
   586    0.22455E+04    0.14666E+02    0.32871E+02    0.51014E+06    0.52917E+02
   587    0.22364E+04    0.14932E+02    0.33231E+02    0.50857E+06    0.53730E+02
   588    0.22271E+04    0.15201E+02    0.33560E+02    0.50700E+06    0.54552E+02
   589    0.22177E+04    0.15472E+02    0.33857E+02    0.50544E+06    0.55382E+02
   590    0.22083E+04    0.15745E+02    0.34122E+02    0.50389E+06    0.56221E+02
   591    0.21989E+04    0.16022E+02    0.34354E+02    0.50234E+06    0.57068E+02
   592    0.21894E+04    0.16299E+02    0.34553E+02    0.50080E+06    0.57923E+02
   593    0.21798E+04    0.16581E+02    0.34721E+02    0.49927E+06    0.58786E+02
   594    0.21700E+04    0.16863E+02    0.34855E+02    0.49774E+06    0.59656E+02
   595    0.21603E+04    0.17147E+02    0.34957E+02    0.49622E+06    0.60534E+02
   596    0.21506E+04    0.17434E+02    0.35024E+02    0.49470E+06    0.61419E+02
   597    0.21409E+04    0.17720E+02    0.35059E+02    0.49320E+06    0.62311E+02
   598    0.21313E+04    0.18010E+02    0.35061E+02    0.49170E+06    0.63210E+02
   599    0.21216E+04    0.18301E+02    0.35030E+02    0.49020E+06    0.64115E+02
   600    0.21117E+04    0.18593E+02    0.34965E+02    0.48872E+06    0.65026E+02
   601    0.21019E+04    0.18887E+02    0.34866E+02    0.48723E+06    0.65944E+02
   602    0.20921E+04    0.19180E+02    0.34733E+02    0.48576E+06    0.66868E+02
   603    0.20822E+04    0.19476E+02    0.34569E+02    0.48429E+06    0.67797E+02
   604    0.20724E+04    0.19772E+02    0.34370E+02    0.48283E+06    0.68732E+02
   605    0.20626E+04    0.20069E+02    0.34138E+02    0.48137E+06    0.69672E+02
   606    0.20528E+04    0.20367E+02    0.33872E+02    0.47992E+06    0.70617E+02
   607    0.20428E+04    0.20665E+02    0.33573E+02    0.47848E+06    0.71568E+02
   608    0.20331E+04    0.20964E+02    0.33240E+02    0.47704E+06    0.72523E+02
   609    0.20234E+04    0.21262E+02    0.32874E+02    0.47561E+06    0.73482E+02
   610    0.20136E+04    0.21560E+02    0.32475E+02    0.47419E+06    0.74446E+02
   611    0.20039E+04    0.21860E+02    0.32043E+02    0.47277E+06    0.75414E+02
   612    0.19943E+04    0.22159E+02    0.31579E+02    0.47135E+06    0.76386E+02
   613    0.19846E+04    0.22456E+02    0.31081E+02    0.46995E+06    0.77361E+02
   614    0.19750E+04    0.22755E+02    0.30550E+02    0.46855E+06    0.78341E+02
   615    0.19655E+04    0.23052E+02    0.29987E+02    0.46715E+06    0.79323E+02
   616    0.19560E+04    0.23349E+02    0.29392E+02    0.46576E+06    0.80309E+02
   617    0.19466E+04    0.23646E+02    0.28765E+02    0.46438E+06    0.81297E+02
   618    0.19373E+04    0.23943E+02    0.28106E+02    0.46301E+06    0.82289E+02
   619    0.19280E+04    0.24239E+02    0.27416E+02    0.46163E+06    0.83282E+02
   620    0.19188E+04    0.24532E+02    0.26695E+02    0.46027E+06    0.84279E+02
   621    0.19096E+04    0.24826E+02    0.25943E+02    0.45891E+06    0.85277E+02
   622    0.19006E+04    0.25118E+02    0.25159E+02    0.45756E+06    0.86277E+02
   623    0.18917E+04    0.25408E+02    0.24346E+02    0.45621E+06    0.87279E+02
   624    0.18828E+04    0.25696E+02    0.23503E+02    0.45487E+06    0.88282E+02
   625    0.18739E+04    0.25983E+02    0.22629E+02    0.45353E+06    0.89287E+02
   626    0.18652E+04    0.26269E+02    0.21726E+02    0.45220E+06    0.90293E+02
   627    0.18567E+04    0.26552E+02    0.20795E+02    0.45088E+06    0.91300E+02
   628    0.18482E+04    0.26834E+02    0.19834E+02    0.44956E+06    0.92307E+02
   629    0.18399E+04    0.27113E+02    0.18845E+02    0.44824E+06    0.93315E+02
   630    0.18315E+04    0.27390E+02    0.17826E+02    0.44694E+06    0.94324E+02
   631    0.18234E+04    0.27664E+02    0.16782E+02    0.44563E+06    0.95332E+02
   632    0.18154E+04    0.27936E+02    0.15710E+02    0.44434E+06    0.96341E+02
   633    0.18074E+04    0.28207E+02    0.14611E+02    0.44305E+06    0.97349E+02
   634    0.17997E+04    0.28473E+02    0.13486E+02    0.44176E+06    0.98356E+02
   635    0.17921E+04    0.28738E+02    0.12336E+02    0.44048E+06    0.99363E+02
   636    0.17845E+04    0.29000E+02    0.11160E+02    0.43920E+06    0.10037E+03
   637    0.17771E+04    0.29258E+02    0.99593E+01    0.43793E+06    0.10137E+03
   638    0.17698E+04    0.29514E+02    0.87347E+01    0.43667E+06    0.10238E+03
   639    0.17628E+04    0.29766E+02    0.74856E+01    0.43541E+06    0.10338E+03
   640    0.17558E+04    0.30016E+02    0.62137E+01    0.43416E+06    0.10438E+03
   641    0.17490E+04    0.30262E+02    0.49189E+01    0.43291E+06    0.10538E+03
   642    0.17423E+04    0.30503E+02    0.36020E+01    0.43166E+06    0.10638E+03
   643    0.17358E+04    0.30743E+02    0.22634E+01    0.43043E+06    0.10737E+03
   644    0.17295E+04    0.30977E+02    0.90377E+00    0.42919E+06    0.10836E+03
   645    0.17233E+04    0.31208E+02   -0.47650E+00    0.42796E+06    0.10935E+03
   646    0.17172E+04    0.31435E+02   -0.18768E+01    0.42674E+06    0.11034E+03
   647    0.17114E+04    0.31658E+02   -0.32970E+01    0.42552E+06    0.11132E+03
   648    0.17056E+04    0.31877E+02   -0.47351E+01    0.42431E+06    0.11230E+03
   649    0.17001E+04    0.32092E+02   -0.61919E+01    0.42310E+06    0.11328E+03
   650    0.16948E+04    0.32302E+02   -0.76659E+01    0.42190E+06    0.11425E+03
   651    0.16896E+04    0.32509E+02   -0.91572E+01    0.42070E+06    0.11522E+03
   652    0.16846E+04    0.32711E+02   -0.10665E+02    0.41951E+06    0.11618E+03
   653    0.16798E+04    0.32907E+02   -0.12188E+02    0.41832E+06    0.11715E+03
   654    0.16751E+04    0.33100E+02   -0.13725E+02    0.41714E+06    0.11810E+03
   655    0.16706E+04    0.33289E+02   -0.15277E+02    0.41596E+06    0.11905E+03
   656    0.16663E+04    0.33472E+02   -0.16843E+02    0.41479E+06    0.12000E+03
   657    0.16622E+04    0.33650E+02   -0.18421E+02    0.41362E+06    0.12095E+03
   658    0.16582E+04    0.33824E+02   -0.20012E+02    0.41246E+06    0.12188E+03
   659    0.16546E+04    0.33993E+02   -0.21614E+02    0.41130E+06    0.12282E+03
   660    0.16511E+04    0.34157E+02   -0.23227E+02    0.41014E+06    0.12375E+03
   661    0.16477E+04    0.34315E+02   -0.24849E+02    0.40899E+06    0.12467E+03
   662    0.16446E+04    0.34469E+02   -0.26482E+02    0.40785E+06    0.12559E+03
   663    0.16416E+04    0.34617E+02   -0.28125E+02    0.40671E+06    0.12651E+03
   664    0.16388E+04    0.34760E+02   -0.29774E+02    0.40557E+06    0.12741E+03
   665    0.16362E+04    0.34897E+02   -0.31431E+02    0.40444E+06    0.12832E+03
   666    0.16337E+04    0.35029E+02   -0.33095E+02    0.40332E+06    0.12922E+03
   667    0.16316E+04    0.35156E+02   -0.34765E+02    0.40220E+06    0.13011E+03
   668    0.16294E+04    0.35277E+02   -0.36441E+02    0.40108E+06    0.13099E+03
   669    0.16277E+04    0.35393E+02   -0.38121E+02    0.39997E+06    0.13188E+03
   670    0.16260E+04    0.35503E+02   -0.39804E+02    0.39886E+06    0.13275E+03
   671    0.16246E+04    0.35608E+02   -0.41491E+02    0.39775E+06    0.13362E+03
   672    0.16233E+04    0.35707E+02   -0.43181E+02    0.39666E+06    0.13448E+03
   673    0.16223E+04    0.35801E+02   -0.44872E+02    0.39556E+06    0.13534E+03
   674    0.16215E+04    0.35888E+02   -0.46564E+02    0.39447E+06    0.13619E+03
   675    0.16208E+04    0.35970E+02   -0.48256E+02    0.39339E+06    0.13703E+03
   676    0.16203E+04    0.36046E+02   -0.49947E+02    0.39230E+06    0.13787E+03
   677    0.16201E+04    0.36117E+02   -0.51638E+02    0.39123E+06    0.13870E+03
   678    0.16200E+04    0.36180E+02   -0.53327E+02    0.39015E+06    0.13952E+03
   679    0.16201E+04    0.36239E+02   -0.55012E+02    0.38909E+06    0.14034E+03
   680    0.16205E+04    0.36292E+02   -0.56695E+02    0.38802E+06    0.14115E+03
   681    0.16210E+04    0.36339E+02   -0.58373E+02    0.38696E+06    0.14195E+03
   682    0.16217E+04    0.36379E+02   -0.60047E+02    0.38591E+06    0.14275E+03
   683    0.16227E+04    0.36415E+02   -0.61717E+02    0.38486E+06    0.14354E+03
   684    0.16238E+04    0.36443E+02   -0.63380E+02    0.38381E+06    0.14432E+03
   685    0.16250E+04    0.36466E+02   -0.65036E+02    0.38276E+06    0.14509E+03
   686    0.16264E+04    0.36482E+02   -0.66678E+02    0.38173E+06    0.14586E+03
   687    0.16281E+04    0.36494E+02   -0.68314E+02    0.38069E+06    0.14662E+03
   688    0.16299E+04    0.36498E+02   -0.69945E+02    0.37966E+06    0.14737E+03
   689    0.16319E+04    0.36496E+02   -0.71561E+02    0.37863E+06    0.14811E+03
   690    0.16341E+04    0.36490E+02   -0.73171E+02    0.37761E+06    0.14885E+03
   691    0.16365E+04    0.36475E+02   -0.74767E+02    0.37659E+06    0.14957E+03
   692    0.16390E+04    0.36457E+02   -0.76350E+02    0.37558E+06    0.15029E+03
   693    0.16418E+04    0.36431E+02   -0.77926E+02    0.37457E+06    0.15100E+03
   694    0.16446E+04    0.36400E+02   -0.79480E+02    0.37356E+06    0.15170E+03
   695    0.16477E+04    0.36364E+02   -0.81021E+02    0.37256E+06    0.15239E+03
   696    0.16510E+04    0.36321E+02   -0.82564E+02    0.37156E+06    0.15308E+03
   697    0.16544E+04    0.36272E+02   -0.84077E+02    0.37057E+06    0.15375E+03
   698    0.16580E+04    0.36217E+02   -0.85577E+02    0.36958E+06    0.15442E+03
   699    0.16617E+04    0.36157E+02   -0.87056E+02    0.36859E+06    0.15508E+03
   700    0.16657E+04    0.36090E+02   -0.88521E+02    0.36760E+06    0.15573E+03
   701    0.16698E+04    0.36018E+02   -0.89972E+02    0.36663E+06    0.15636E+03
   702    0.16740E+04    0.35940E+02   -0.91395E+02    0.36565E+06    0.15699E+03
   703    0.16784E+04    0.35857E+02   -0.92819E+02    0.36468E+06    0.15761E+03
   704    0.16829E+04    0.35768E+02   -0.94208E+02    0.36371E+06    0.15823E+03
   705    0.16875E+04    0.35673E+02   -0.95575E+02    0.36275E+06    0.15883E+03
   706    0.16924E+04    0.35573E+02   -0.96929E+02    0.36178E+06    0.15942E+03
   707    0.16973E+04    0.35467E+02   -0.98262E+02    0.36083E+06    0.16000E+03
   708    0.17025E+04    0.35356E+02   -0.99559E+02    0.35987E+06    0.16057E+03
   709    0.17077E+04    0.35239E+02   -0.10085E+03    0.35892E+06    0.16114E+03
   710    0.17131E+04    0.35117E+02   -0.10211E+03    0.35798E+06    0.16169E+03
   711    0.17187E+04    0.34989E+02   -0.10335E+03    0.35704E+06    0.16223E+03
   712    0.17243E+04    0.34857E+02   -0.10457E+03    0.35610E+06    0.16277E+03
   713    0.17302E+04    0.34719E+02   -0.10575E+03    0.35516E+06    0.16329E+03
   714    0.17360E+04    0.34576E+02   -0.10692E+03    0.35423E+06    0.16380E+03
   715    0.17421E+04    0.34428E+02   -0.10806E+03    0.35330E+06    0.16431E+03
   716    0.17482E+04    0.34275E+02   -0.10917E+03    0.35238E+06    0.16480E+03
   717    0.17545E+04    0.34117E+02   -0.11025E+03    0.35146E+06    0.16528E+03
   718    0.17609E+04    0.33955E+02   -0.11132E+03    0.35054E+06    0.16576E+03
   719    0.17673E+04    0.33786E+02   -0.11234E+03    0.34962E+06    0.16622E+03
   720    0.17738E+04    0.33613E+02   -0.11335E+03    0.34871E+06    0.16667E+03
   721    0.17806E+04    0.33437E+02   -0.11432E+03    0.34781E+06    0.16711E+03
   722    0.17874E+04    0.33255E+02   -0.11526E+03    0.34690E+06    0.16754E+03
   723    0.17942E+04    0.33069E+02   -0.11617E+03    0.34600E+06    0.16796E+03
   724    0.18012E+04    0.32878E+02   -0.11706E+03    0.34511E+06    0.16837E+03
   725    0.18082E+04    0.32684E+02   -0.11792E+03    0.34421E+06    0.16877E+03
   726    0.18154E+04    0.32487E+02   -0.11874E+03    0.34332E+06    0.16915E+03
   727    0.18226E+04    0.32284E+02   -0.11953E+03    0.34243E+06    0.16953E+03
   728    0.18299E+04    0.32076E+02   -0.12030E+03    0.34155E+06    0.16990E+03
   729    0.18372E+04    0.31865E+02   -0.12103E+03    0.34067E+06    0.17025E+03
   730    0.18446E+04    0.31651E+02   -0.12173E+03    0.33979E+06    0.17059E+03
   731    0.18522E+04    0.31431E+02   -0.12239E+03    0.33892E+06    0.17093E+03
   732    0.18597E+04    0.31210E+02   -0.12302E+03    0.33805E+06    0.17125E+03
   733    0.18673E+04    0.30984E+02   -0.12363E+03    0.33718E+06    0.17156E+03
   734    0.18750E+04    0.30755E+02   -0.12418E+03    0.33632E+06    0.17185E+03
   735    0.18827E+04    0.30522E+02   -0.12473E+03    0.33546E+06    0.17214E+03
   736    0.18904E+04    0.30286E+02   -0.12522E+03    0.33460E+06    0.17241E+03
   737    0.18983E+04    0.30048E+02   -0.12569E+03    0.33374E+06    0.17268E+03
   738    0.19060E+04    0.29806E+02   -0.12611E+03    0.33289E+06    0.17293E+03
   739    0.19139E+04    0.29562E+02   -0.12651E+03    0.33204E+06    0.17317E+03
   740    0.19217E+04    0.29314E+02   -0.12688E+03    0.33120E+06    0.17340E+03
   741    0.19296E+04    0.29062E+02   -0.12721E+03    0.33036E+06    0.17361E+03
   742    0.19376E+04    0.28811E+02   -0.12749E+03    0.32952E+06    0.17382E+03
   743    0.19455E+04    0.28558E+02   -0.12776E+03    0.32868E+06    0.17401E+03
   744    0.19535E+04    0.28300E+02   -0.12797E+03    0.32785E+06    0.17419E+03
   745    0.19615E+04    0.28041E+02   -0.12817E+03    0.32702E+06    0.17436E+03
   746    0.19694E+04    0.27780E+02   -0.12831E+03    0.32619E+06    0.17451E+03
   747    0.19773E+04    0.27516E+02   -0.12843E+03    0.32537E+06    0.17466E+03
   748    0.19853E+04    0.27252E+02   -0.12851E+03    0.32455E+06    0.17479E+03
   749    0.19932E+04    0.26984E+02   -0.12857E+03    0.32373E+06    0.17491E+03
   750    0.20012E+04    0.26716E+02   -0.12858E+03    0.32291E+06    0.17501E+03
   751    0.20091E+04    0.26445E+02   -0.12856E+03    0.32210E+06    0.17511E+03
   752    0.20170E+04    0.26175E+02   -0.12850E+03    0.32129E+06    0.17519E+03
   753    0.20249E+04    0.25902E+02   -0.12841E+03    0.32049E+06    0.17525E+03
   754    0.20327E+04    0.25628E+02   -0.12827E+03    0.31968E+06    0.17531E+03
   755    0.20406E+04    0.25353E+02   -0.12811E+03    0.31888E+06    0.17536E+03
   756    0.20482E+04    0.25078E+02   -0.12791E+03    0.31808E+06    0.17539E+03
   757    0.20561E+04    0.24802E+02   -0.12767E+03    0.31729E+06    0.17541E+03
   758    0.20637E+04    0.24525E+02   -0.12740E+03    0.31650E+06    0.17542E+03
   759    0.20714E+04    0.24247E+02   -0.12709E+03    0.31571E+06    0.17541E+03
   760    0.20789E+04    0.23969E+02   -0.12675E+03    0.31492E+06    0.17540E+03
   761    0.20864E+04    0.23691E+02   -0.12638E+03    0.31414E+06    0.17537E+03
   762    0.20940E+04    0.23413E+02   -0.12597E+03    0.31335E+06    0.17534E+03
   763    0.21013E+04    0.23136E+02   -0.12552E+03    0.31258E+06    0.17529E+03
   764    0.21087E+04    0.22857E+02   -0.12505E+03    0.31180E+06    0.17523E+03
   765    0.21159E+04    0.22579E+02   -0.12453E+03    0.31103E+06    0.17516E+03
   766    0.21232E+04    0.22302E+02   -0.12399E+03    0.31026E+06    0.17507E+03
   767    0.21303E+04    0.22026E+02   -0.12341E+03    0.30949E+06    0.17498E+03
   768    0.21373E+04    0.21750E+02   -0.12278E+03    0.30872E+06    0.17488E+03
   769    0.21443E+04    0.21473E+02   -0.12214E+03    0.30796E+06    0.17476E+03
   770    0.21511E+04    0.21199E+02   -0.12146E+03    0.30720E+06    0.17464E+03
   771    0.21579E+04    0.20925E+02   -0.12074E+03    0.30645E+06    0.17450E+03
   772    0.21645E+04    0.20652E+02   -0.11998E+03    0.30569E+06    0.17435E+03
   773    0.21711E+04    0.20381E+02   -0.11920E+03    0.30494E+06    0.17420E+03
   774    0.21775E+04    0.20112E+02   -0.11840E+03    0.30419E+06    0.17403E+03
   775    0.21840E+04    0.19843E+02   -0.11755E+03    0.30344E+06    0.17385E+03
   776    0.21901E+04    0.19577E+02   -0.11668E+03    0.30270E+06    0.17367E+03
   777    0.21962E+04    0.19312E+02   -0.11577E+03    0.30196E+06    0.17347E+03
   778    0.22024E+04    0.19049E+02   -0.11483E+03    0.30122E+06    0.17327E+03
   779    0.22082E+04    0.18788E+02   -0.11386E+03    0.30048E+06    0.17305E+03
   780    0.22139E+04    0.18528E+02   -0.11286E+03    0.29975E+06    0.17282E+03
   781    0.22196E+04    0.18271E+02   -0.11184E+03    0.29902E+06    0.17259E+03
   782    0.22251E+04    0.18017E+02   -0.11080E+03    0.29829E+06    0.17234E+03
   783    0.22305E+04    0.17764E+02   -0.10971E+03    0.29756E+06    0.17209E+03
   784    0.22358E+04    0.17515E+02   -0.10859E+03    0.29684E+06    0.17183E+03
   785    0.22409E+04    0.17268E+02   -0.10746E+03    0.29612E+06    0.17156E+03
   786    0.22459E+04    0.17023E+02   -0.10627E+03    0.29540E+06    0.17128E+03
   787    0.22507E+04    0.16782E+02   -0.10507E+03    0.29468E+06    0.17099E+03
   788    0.22553E+04    0.16543E+02   -0.10385E+03    0.29397E+06    0.17069E+03
   789    0.22598E+04    0.16306E+02   -0.10260E+03    0.29326E+06    0.17038E+03
   790    0.22643E+04    0.16074E+02   -0.10132E+03    0.29255E+06    0.17007E+03
   791    0.22685E+04    0.15844E+02   -0.10001E+03    0.29184E+06    0.16974E+03
   792    0.22727E+04    0.15619E+02   -0.98692E+02    0.29114E+06    0.16941E+03
   793    0.22766E+04    0.15398E+02   -0.97333E+02    0.29043E+06    0.16907E+03
   794    0.22803E+04    0.15180E+02   -0.95960E+02    0.28973E+06    0.16872E+03
   795    0.22838E+04    0.14965E+02   -0.94558E+02    0.28904E+06    0.16837E+03
   796    0.22874E+04    0.14755E+02   -0.93142E+02    0.28834E+06    0.16800E+03
   797    0.22906E+04    0.14547E+02   -0.91697E+02    0.28765E+06    0.16763E+03
   798    0.22937E+04    0.14344E+02   -0.90238E+02    0.28696E+06    0.16725E+03
   799    0.22966E+04    0.14146E+02   -0.88758E+02    0.28627E+06    0.16687E+03
   800    0.22994E+04    0.13951E+02   -0.87256E+02    0.28558E+06    0.16647E+03
   801    0.23020E+04    0.13760E+02   -0.85739E+02    0.28490E+06    0.16607E+03
   802    0.23044E+04    0.13574E+02   -0.84187E+02    0.28422E+06    0.16566E+03
   803    0.23067E+04    0.13391E+02   -0.82634E+02    0.28354E+06    0.16524E+03
   804    0.23087E+04    0.13214E+02   -0.81053E+02    0.28286E+06    0.16482E+03
   805    0.23107E+04    0.13041E+02   -0.79457E+02    0.28219E+06    0.16439E+03
   806    0.23124E+04    0.12871E+02   -0.77847E+02    0.28151E+06    0.16395E+03
   807    0.23139E+04    0.12708E+02   -0.76223E+02    0.28084E+06    0.16351E+03
   808    0.23152E+04    0.12549E+02   -0.74576E+02    0.28018E+06    0.16305E+03
   809    0.23164E+04    0.12395E+02   -0.72923E+02    0.27951E+06    0.16260E+03
   810    0.23174E+04    0.12246E+02   -0.71247E+02    0.27885E+06    0.16213E+03
   811    0.23181E+04    0.12102E+02   -0.69558E+02    0.27818E+06    0.16166E+03
   812    0.23187E+04    0.11965E+02   -0.67859E+02    0.27752E+06    0.16118E+03
   813    0.23191E+04    0.11830E+02   -0.66149E+02    0.27687E+06    0.16069E+03
   814    0.23194E+04    0.11702E+02   -0.64428E+02    0.27621E+06    0.16020E+03
   815    0.23195E+04    0.11579E+02   -0.62695E+02    0.27556E+06    0.15970E+03
   816    0.23192E+04    0.11461E+02   -0.60953E+02    0.27491E+06    0.15920E+03
   817    0.23189E+04    0.11348E+02   -0.59201E+02    0.27426E+06    0.15869E+03
   818    0.23184E+04    0.11241E+02   -0.57439E+02    0.27361E+06    0.15817E+03
   819    0.23177E+04    0.11139E+02   -0.55670E+02    0.27296E+06    0.15765E+03
   820    0.23168E+04    0.11043E+02   -0.53892E+02    0.27232E+06    0.15712E+03
   821    0.23157E+04    0.10952E+02   -0.52108E+02    0.27168E+06    0.15658E+03
   822    0.23144E+04    0.10867E+02   -0.50318E+02    0.27104E+06    0.15604E+03
   823    0.23129E+04    0.10788E+02   -0.48522E+02    0.27041E+06    0.15550E+03
   824    0.23111E+04    0.10715E+02   -0.46719E+02    0.26977E+06    0.15494E+03
   825    0.23093E+04    0.10646E+02   -0.44914E+02    0.26914E+06    0.15438E+03
   826    0.23072E+04    0.10585E+02   -0.43104E+02    0.26851E+06    0.15382E+03
   827    0.23049E+04    0.10528E+02   -0.41292E+02    0.26788E+06    0.15325E+03
   828    0.23025E+04    0.10478E+02   -0.39478E+02    0.26725E+06    0.15267E+03
   829    0.22998E+04    0.10434E+02   -0.37662E+02    0.26663E+06    0.15209E+03
   830    0.22970E+04    0.10396E+02   -0.35847E+02    0.26600E+06    0.15151E+03
   831    0.22940E+04    0.10363E+02   -0.34031E+02    0.26538E+06    0.15092E+03
   832    0.22907E+04    0.10335E+02   -0.32216E+02    0.26476E+06    0.15032E+03
   833    0.22873E+04    0.10314E+02   -0.30403E+02    0.26415E+06    0.14972E+03
   834    0.22837E+04    0.10299E+02   -0.28591E+02    0.26353E+06    0.14911E+03
   835    0.22800E+04    0.10290E+02   -0.26781E+02    0.26292E+06    0.14850E+03
   836    0.22759E+04    0.10287E+02   -0.24975E+02    0.26231E+06    0.14788E+03
   837    0.22718E+04    0.10289E+02   -0.23173E+02    0.26170E+06    0.14726E+03
   838    0.22674E+04    0.10298E+02   -0.21375E+02    0.26109E+06    0.14663E+03
   839    0.22628E+04    0.10312E+02   -0.19581E+02    0.26049E+06    0.14600E+03
   840    0.22581E+04    0.10334E+02   -0.17793E+02    0.25988E+06    0.14536E+03
   841    0.22532E+04    0.10360E+02   -0.16013E+02    0.25928E+06    0.14472E+03
   842    0.22480E+04    0.10392E+02   -0.14238E+02    0.25868E+06    0.14407E+03
   843    0.22428E+04    0.10430E+02   -0.12474E+02    0.25808E+06    0.14342E+03
   844    0.22372E+04    0.10474E+02   -0.10716E+02    0.25749E+06    0.14276E+03
   845    0.22316E+04    0.10523E+02   -0.89688E+01    0.25689E+06    0.14210E+03
   846    0.22259E+04    0.10580E+02   -0.72314E+01    0.25630E+06    0.14144E+03
   847    0.22200E+04    0.10640E+02   -0.55039E+01    0.25571E+06    0.14077E+03
   848    0.22139E+04    0.10708E+02   -0.37883E+01    0.25512E+06    0.14010E+03
   849    0.22075E+04    0.10780E+02   -0.20838E+01    0.25453E+06    0.13942E+03
   850    0.22011E+04    0.10859E+02   -0.39155E+00    0.25395E+06    0.13874E+03
   851    0.21945E+04    0.10943E+02    0.12879E+01    0.25336E+06    0.13806E+03
   852    0.21877E+04    0.11034E+02    0.29542E+01    0.25278E+06    0.13737E+03
   853    0.21808E+04    0.11129E+02    0.46066E+01    0.25220E+06    0.13668E+03
   854    0.21736E+04    0.11231E+02    0.62438E+01    0.25162E+06    0.13598E+03
   855    0.21662E+04    0.11338E+02    0.78666E+01    0.25105E+06    0.13528E+03
   856    0.21589E+04    0.11450E+02    0.94734E+01    0.25047E+06    0.13458E+03
   857    0.21513E+04    0.11567E+02    0.11063E+02    0.24990E+06    0.13387E+03
   858    0.21435E+04    0.11692E+02    0.12636E+02    0.24933E+06    0.13316E+03
   859    0.21356E+04    0.11819E+02    0.14194E+02    0.24876E+06    0.13244E+03
   860    0.21276E+04    0.11953E+02    0.15732E+02    0.24819E+06    0.13173E+03
   861    0.21194E+04    0.12092E+02    0.17251E+02    0.24762E+06    0.13100E+03
   862    0.21111E+04    0.12236E+02    0.18752E+02    0.24706E+06    0.13028E+03
   863    0.21026E+04    0.12385E+02    0.20232E+02    0.24650E+06    0.12955E+03
   864    0.20940E+04    0.12539E+02    0.21693E+02    0.24594E+06    0.12882E+03
   865    0.20851E+04    0.12699E+02    0.23132E+02    0.24538E+06    0.12809E+03
   866    0.20764E+04    0.12863E+02    0.24550E+02    0.24482E+06    0.12735E+03
   867    0.20673E+04    0.13033E+02    0.25946E+02    0.24426E+06    0.12661E+03
   868    0.20582E+04    0.13207E+02    0.27321E+02    0.24371E+06    0.12587E+03
   869    0.20490E+04    0.13386E+02    0.28673E+02    0.24315E+06    0.12513E+03
   870    0.20396E+04    0.13569E+02    0.30001E+02    0.24260E+06    0.12438E+03
   871    0.20301E+04    0.13757E+02    0.31306E+02    0.24205E+06    0.12363E+03
