   455    0.19274E+04   -0.74650E+02    0.16016E-07   -0.74650E+02    0.16023E+02    0.36591E-08    0.16016E-07    0.36591E-08    0.82108E-13
   456    0.19378E+04   -0.75122E+02    0.15560E-07   -0.75122E+02    0.15833E+02    0.36354E-08    0.15560E-07    0.36354E-08    0.81453E-13
   457    0.19481E+04   -0.75565E+02    0.15116E-07   -0.75565E+02    0.15642E+02    0.36101E-08    0.15116E-07    0.36101E-08    0.80804E-13
   458    0.19586E+04   -0.75961E+02    0.14684E-07   -0.75961E+02    0.15450E+02    0.35833E-08    0.14684E-07    0.35833E-08    0.80162E-13
   459    0.19691E+04   -0.76325E+02    0.14264E-07   -0.76325E+02    0.15258E+02    0.35550E-08    0.14264E-07    0.35550E-08    0.79525E-13
   460    0.19797E+04   -0.76651E+02    0.13855E-07   -0.76651E+02    0.15065E+02    0.35254E-08    0.13855E-07    0.35254E-08    0.78894E-13
   461    0.19904E+04   -0.76940E+02    0.13457E-07   -0.76940E+02    0.14872E+02    0.34944E-08    0.13457E-07    0.34944E-08    0.78270E-13
   462    0.20011E+04   -0.77186E+02    0.13071E-07   -0.77186E+02    0.14678E+02    0.34621E-08    0.13071E-07    0.34621E-08    0.77651E-13
   463    0.20118E+04   -0.77408E+02    0.12695E-07   -0.77408E+02    0.14485E+02    0.34285E-08    0.12695E-07    0.34285E-08    0.77038E-13
   464    0.20225E+04   -0.77576E+02    0.12330E-07   -0.77576E+02    0.14292E+02    0.33938E-08    0.12330E-07    0.33938E-08    0.76432E-13
   465    0.20332E+04   -0.77719E+02    0.11976E-07   -0.77719E+02    0.14099E+02    0.33579E-08    0.11976E-07    0.33579E-08    0.75831E-13
   466    0.20440E+04   -0.77817E+02    0.11631E-07   -0.77817E+02    0.13905E+02    0.33209E-08    0.11631E-07    0.33209E-08    0.75235E-13
   467    0.20549E+04   -0.77882E+02    0.11298E-07   -0.77882E+02    0.13712E+02    0.32828E-08    0.11298E-07    0.32828E-08    0.74646E-13
   468    0.20657E+04   -0.77908E+02    0.10974E-07   -0.77908E+02    0.13520E+02    0.32438E-08    0.10974E-07    0.32438E-08    0.74061E-13
   469    0.20765E+04   -0.77903E+02    0.10659E-07   -0.77903E+02    0.13327E+02    0.32037E-08    0.10659E-07    0.32037E-08    0.73483E-13
   470    0.20874E+04   -0.77859E+02    0.10355E-07   -0.77859E+02    0.13136E+02    0.31628E-08    0.10355E-07    0.31628E-08    0.72910E-13
   471    0.20981E+04   -0.77776E+02    0.10059E-07   -0.77776E+02    0.12946E+02    0.31210E-08    0.10059E-07    0.31210E-08    0.72342E-13
   472    0.21089E+04   -0.77661E+02    0.97732E-08   -0.77661E+02    0.12756E+02    0.30784E-08    0.97732E-08    0.30784E-08    0.71780E-13
   473    0.21197E+04   -0.77508E+02    0.94961E-08   -0.77508E+02    0.12567E+02    0.30351E-08    0.94961E-08    0.30351E-08    0.71224E-13
   474    0.21304E+04   -0.77323E+02    0.92279E-08   -0.77323E+02    0.12379E+02    0.29910E-08    0.92279E-08    0.29910E-08    0.70672E-13
   475    0.21412E+04   -0.77099E+02    0.89682E-08   -0.77099E+02    0.12192E+02    0.29463E-08    0.89682E-08    0.29463E-08    0.70126E-13
   476    0.21518E+04   -0.76839E+02    0.87170E-08   -0.76839E+02    0.12006E+02    0.29010E-08    0.87170E-08    0.29010E-08    0.69585E-13
   477    0.21623E+04   -0.76551E+02    0.84741E-08   -0.76551E+02    0.11822E+02    0.28551E-08    0.84741E-08    0.28551E-08    0.69049E-13
   478    0.21728E+04   -0.76219E+02    0.82392E-08   -0.76219E+02    0.11638E+02    0.28087E-08    0.82392E-08    0.28087E-08    0.68518E-13
   479    0.21833E+04   -0.75865E+02    0.80122E-08   -0.75865E+02    0.11456E+02    0.27618E-08    0.80122E-08    0.27618E-08    0.67992E-13
   480    0.21937E+04   -0.75471E+02    0.77928E-08   -0.75471E+02    0.11276E+02    0.27145E-08    0.77928E-08    0.27145E-08    0.67471E-13
   481    0.22040E+04   -0.75041E+02    0.75810E-08   -0.75041E+02    0.11098E+02    0.26669E-08    0.75810E-08    0.26669E-08    0.66955E-13
   482    0.22143E+04   -0.74580E+02    0.73764E-08   -0.74580E+02    0.10922E+02    0.26189E-08    0.73764E-08    0.26189E-08    0.66444E-13
   483    0.22244E+04   -0.74091E+02    0.71790E-08   -0.74091E+02    0.10747E+02    0.25707E-08    0.71790E-08    0.25707E-08    0.65938E-13
   484    0.22343E+04   -0.73567E+02    0.69885E-08   -0.73567E+02    0.10575E+02    0.25222E-08    0.69885E-08    0.25222E-08    0.65436E-13
   485    0.22443E+04   -0.73012E+02    0.68047E-08   -0.73012E+02    0.10404E+02    0.24736E-08    0.68047E-08    0.24736E-08    0.64939E-13
   486    0.22542E+04   -0.72425E+02    0.66275E-08   -0.72425E+02    0.10236E+02    0.24248E-08    0.66275E-08    0.24248E-08    0.64447E-13
   487    0.22639E+04   -0.71809E+02    0.64566E-08   -0.71809E+02    0.10071E+02    0.23760E-08    0.64566E-08    0.23760E-08    0.63959E-13
   488    0.22734E+04   -0.71161E+02    0.62919E-08   -0.71161E+02    0.99071E+01    0.23272E-08    0.62919E-08    0.23272E-08    0.63476E-13
   489    0.22829E+04   -0.70484E+02    0.61332E-08   -0.70484E+02    0.97462E+01    0.22784E-08    0.61332E-08    0.22784E-08    0.62997E-13
   490    0.22923E+04   -0.69776E+02    0.59803E-08   -0.69776E+02    0.95884E+01    0.22296E-08    0.59803E-08    0.22296E-08    0.62523E-13
   491    0.23014E+04   -0.69041E+02    0.58329E-08   -0.69041E+02    0.94328E+01    0.21810E-08    0.58329E-08    0.21810E-08    0.62053E-13
   492    0.23105E+04   -0.68278E+02    0.56910E-08   -0.68278E+02    0.92803E+01    0.21326E-08    0.56910E-08    0.21326E-08    0.61587E-13
   493    0.23194E+04   -0.67486E+02    0.55543E-08   -0.67486E+02    0.91294E+01    0.20844E-08    0.55543E-08    0.20844E-08    0.61126E-13
   494    0.23282E+04   -0.66668E+02    0.54226E-08   -0.66668E+02    0.89830E+01    0.20364E-08    0.54226E-08    0.20364E-08    0.60668E-13
   495    0.23368E+04   -0.65823E+02    0.52958E-08   -0.65823E+02    0.88389E+01    0.19888E-08    0.52958E-08    0.19888E-08    0.60215E-13
   496    0.23452E+04   -0.64952E+02    0.51736E-08   -0.64952E+02    0.86986E+01    0.19415E-08    0.51736E-08    0.19415E-08    0.59766E-13
   497    0.23534E+04   -0.64055E+02    0.50559E-08   -0.64055E+02    0.85614E+01    0.18947E-08    0.50559E-08    0.18947E-08    0.59321E-13
   498    0.23615E+04   -0.63134E+02    0.49425E-08   -0.63134E+02    0.84264E+01    0.18483E-08    0.49425E-08    0.18483E-08    0.58880E-13
   499    0.23696E+04   -0.62188E+02    0.48331E-08   -0.62188E+02    0.82960E+01    0.18025E-08    0.48331E-08    0.18025E-08    0.58443E-13
   500    0.23773E+04   -0.61219E+02    0.47277E-08   -0.61219E+02    0.81680E+01    0.17572E-08    0.47277E-08    0.17572E-08    0.58010E-13
   501    0.23848E+04   -0.60227E+02    0.46259E-08   -0.60227E+02    0.80444E+01    0.17126E-08    0.46259E-08    0.17126E-08    0.57580E-13
   502    0.23923E+04   -0.59212E+02    0.45279E-08   -0.59212E+02    0.79247E+01    0.16685E-08    0.45279E-08    0.16685E-08    0.57154E-13
   503    0.23995E+04   -0.58175E+02    0.44335E-08   -0.58175E+02    0.78080E+01    0.16250E-08    0.44335E-08    0.16250E-08    0.56732E-13
   504    0.24064E+04   -0.57116E+02    0.43426E-08   -0.57116E+02    0.76952E+01    0.15821E-08    0.43426E-08    0.15821E-08    0.56314E-13
   505    0.24134E+04   -0.56039E+02    0.42553E-08   -0.56039E+02    0.75869E+01    0.15398E-08    0.42553E-08    0.15398E-08    0.55900E-13
   506    0.24199E+04   -0.54940E+02    0.41715E-08   -0.54940E+02    0.74825E+01    0.14981E-08    0.41715E-08    0.14981E-08    0.55489E-13
   507    0.24264E+04   -0.53823E+02    0.40912E-08   -0.53823E+02    0.73818E+01    0.14569E-08    0.40912E-08    0.14569E-08    0.55081E-13
   508    0.24326E+04   -0.52686E+02    0.40142E-08   -0.52686E+02    0.72857E+01    0.14163E-08    0.40142E-08    0.14163E-08    0.54678E-13
   509    0.24386E+04   -0.51533E+02    0.39407E-08   -0.51533E+02    0.71934E+01    0.13762E-08    0.39407E-08    0.13762E-08    0.54278E-13
   510    0.24443E+04   -0.50363E+02    0.38705E-08   -0.50363E+02    0.71054E+01    0.13366E-08    0.38705E-08    0.13366E-08    0.53881E-13
   511    0.24500E+04   -0.49175E+02    0.38036E-08   -0.49175E+02    0.70216E+01    0.12975E-08    0.38036E-08    0.12975E-08    0.53488E-13
   512    0.24553E+04   -0.47972E+02    0.37399E-08   -0.47972E+02    0.69423E+01    0.12589E-08    0.37399E-08    0.12589E-08    0.53098E-13
   513    0.24605E+04   -0.46754E+02    0.36795E-08   -0.46754E+02    0.68673E+01    0.12209E-08    0.36795E-08    0.12209E-08    0.52712E-13
   514    0.24654E+04   -0.45523E+02    0.36222E-08   -0.45523E+02    0.67968E+01    0.11833E-08    0.36222E-08    0.11833E-08    0.52329E-13
   515    0.24702E+04   -0.44277E+02    0.35681E-08   -0.44277E+02    0.67310E+01    0.11462E-08    0.35681E-08    0.11462E-08    0.51950E-13
   516    0.24747E+04   -0.43019E+02    0.35170E-08   -0.43019E+02    0.66697E+01    0.11095E-08    0.35170E-08    0.11095E-08    0.51574E-13
   517    0.24789E+04   -0.41749E+02    0.34690E-08   -0.41749E+02    0.66131E+01    0.10733E-08    0.34690E-08    0.10733E-08    0.51201E-13
   518    0.24829E+04   -0.40468E+02    0.34240E-08   -0.40468E+02    0.65612E+01    0.10376E-08    0.34240E-08    0.10376E-08    0.50832E-13
   519    0.24868E+04   -0.39175E+02    0.33820E-08   -0.39175E+02    0.65141E+01    0.10022E-08    0.33820E-08    0.10022E-08    0.50466E-13
   520    0.24904E+04   -0.37873E+02    0.33429E-08   -0.37873E+02    0.64717E+01    0.96734E-09    0.33429E-08    0.96734E-09    0.50103E-13
   521    0.24936E+04   -0.36563E+02    0.33067E-08   -0.36563E+02    0.64341E+01    0.93284E-09    0.33067E-08    0.93284E-09    0.49743E-13
   522    0.24967E+04   -0.35243E+02    0.32733E-08   -0.35243E+02    0.64016E+01    0.89875E-09    0.32733E-08    0.89875E-09    0.49386E-13
   523    0.24996E+04   -0.33917E+02    0.32427E-08   -0.33917E+02    0.63739E+01    0.86505E-09    0.32427E-08    0.86505E-09    0.49033E-13
   524    0.25022E+04   -0.32583E+02    0.32149E-08   -0.32583E+02    0.63512E+01    0.83173E-09    0.32149E-08    0.83173E-09    0.48683E-13
   525    0.25045E+04   -0.31243E+02    0.31898E-08   -0.31243E+02    0.63334E+01    0.79878E-09    0.31898E-08    0.79878E-09    0.48335E-13
   526    0.25067E+04   -0.29898E+02    0.31674E-08   -0.29898E+02    0.63208E+01    0.76619E-09    0.31674E-08    0.76619E-09    0.47991E-13
   527    0.25087E+04   -0.28548E+02    0.31476E-08   -0.28548E+02    0.63131E+01    0.73395E-09    0.31476E-08    0.73395E-09    0.47650E-13
   528    0.25104E+04   -0.27196E+02    0.31304E-08   -0.27196E+02    0.63104E+01    0.70205E-09    0.31304E-08    0.70205E-09    0.47312E-13
   529    0.25118E+04   -0.25839E+02    0.31158E-08   -0.25839E+02    0.63131E+01    0.67048E-09    0.31158E-08    0.67048E-09    0.46977E-13
   530    0.25130E+04   -0.24482E+02    0.31037E-08   -0.24482E+02    0.63209E+01    0.63923E-09    0.31037E-08    0.63923E-09    0.46644E-13
   531    0.25141E+04   -0.23122E+02    0.30940E-08   -0.23122E+02    0.63337E+01    0.60829E-09    0.30940E-08    0.60829E-09    0.46315E-13
   532    0.25148E+04   -0.21762E+02    0.30868E-08   -0.21762E+02    0.63518E+01    0.57764E-09    0.30868E-08    0.57764E-09    0.45988E-13
   533    0.25153E+04   -0.20402E+02    0.30820E-08   -0.20402E+02    0.63751E+01    0.54729E-09    0.30820E-08    0.54729E-09    0.45665E-13
   534    0.25155E+04   -0.19044E+02    0.30796E-08   -0.19044E+02    0.64037E+01    0.51721E-09    0.30796E-08    0.51721E-09    0.45344E-13
   535    0.25155E+04   -0.17687E+02    0.30794E-08   -0.17687E+02    0.64375E+01    0.48740E-09    0.30794E-08    0.48740E-09    0.45026E-13
   536    0.25153E+04   -0.16332E+02    0.30815E-08   -0.16332E+02    0.64765E+01    0.45785E-09    0.30815E-08    0.45785E-09    0.44710E-13
   537    0.25149E+04   -0.14980E+02    0.30858E-08   -0.14980E+02    0.65208E+01    0.42855E-09    0.30858E-08    0.42855E-09    0.44398E-13
   538    0.25142E+04   -0.13633E+02    0.30924E-08   -0.13633E+02    0.65704E+01    0.39948E-09    0.30924E-08    0.39948E-09    0.44088E-13
   539    0.25133E+04   -0.12291E+02    0.31010E-08   -0.12291E+02    0.66251E+01    0.37064E-09    0.31010E-08    0.37064E-09    0.43781E-13
   540    0.25121E+04   -0.10954E+02    0.31118E-08   -0.10954E+02    0.66854E+01    0.34202E-09    0.31118E-08    0.34202E-09    0.43476E-13
   541    0.25107E+04   -0.96230E+01    0.31246E-08   -0.96230E+01    0.67507E+01    0.31360E-09    0.31246E-08    0.31360E-09    0.43174E-13
   542    0.25091E+04   -0.82999E+01    0.31395E-08   -0.82999E+01    0.68213E+01    0.28538E-09    0.31395E-08    0.28538E-09    0.42874E-13
   543    0.25072E+04   -0.69844E+01    0.31563E-08   -0.69844E+01    0.68973E+01    0.25734E-09    0.31563E-08    0.25734E-09    0.42577E-13
   544    0.25051E+04   -0.56773E+01    0.31750E-08   -0.56773E+01    0.69786E+01    0.22949E-09    0.31750E-08    0.22949E-09    0.42283E-13
   545    0.25028E+04   -0.43794E+01    0.31957E-08   -0.43794E+01    0.70650E+01    0.20179E-09    0.31957E-08    0.20179E-09    0.41991E-13
   546    0.25003E+04   -0.30916E+01    0.32182E-08   -0.30916E+01    0.71565E+01    0.17425E-09    0.32182E-08    0.17425E-09    0.41702E-13
   547    0.24975E+04   -0.18143E+01    0.32425E-08   -0.18143E+01    0.72532E+01    0.14686E-09    0.32425E-08    0.14686E-09    0.41414E-13
   548    0.24945E+04   -0.54862E+00    0.32687E-08   -0.54862E+00    0.73551E+01    0.11960E-09    0.32687E-08    0.11960E-09    0.41130E-13
   549    0.24913E+04    0.70483E+00    0.32965E-08    0.70483E+00    0.74622E+01    0.92465E-10    0.32965E-08    0.92465E-10    0.40847E-13
   550    0.24879E+04    0.19454E+01    0.33260E-08    0.19454E+01    0.75746E+01    0.65444E-10    0.33260E-08    0.65444E-10    0.40567E-13
   551    0.24844E+04    0.31725E+01    0.33572E-08    0.31725E+01    0.76921E+01    0.38530E-10    0.33572E-08    0.38530E-10    0.40290E-13
   552    0.24805E+04    0.43850E+01    0.33900E-08    0.43850E+01    0.78149E+01    0.11722E-10    0.33900E-08    0.11722E-10    0.40014E-13
   553    0.24765E+04    0.55827E+01    0.34244E-08    0.55827E+01    0.79414E+01   -0.14974E-10    0.34244E-08   -0.14974E-10    0.39741E-13
   554    0.24722E+04    0.67648E+01    0.34604E-08    0.67648E+01    0.80746E+01   -0.41557E-10    0.34604E-08   -0.41557E-10    0.39470E-13
   555    0.24678E+04    0.79305E+01    0.34979E-08    0.79305E+01    0.82123E+01   -0.68022E-10    0.34979E-08   -0.68022E-10    0.39201E-13
   556    0.24631E+04    0.90795E+01    0.35369E-08    0.90795E+01    0.83552E+01   -0.94366E-10    0.35369E-08   -0.94366E-10    0.38935E-13
   557    0.24582E+04    0.10210E+02    0.35774E-08    0.10210E+02    0.85025E+01   -0.12059E-09    0.35774E-08   -0.12059E-09    0.38670E-13
   558    0.24531E+04    0.11323E+02    0.36193E-08    0.11323E+02    0.86559E+01   -0.14668E-09    0.36193E-08   -0.14668E-09    0.38408E-13
   559    0.24478E+04    0.12418E+02    0.36627E-08    0.12418E+02    0.88129E+01   -0.17264E-09    0.36627E-08   -0.17264E-09    0.38148E-13
   560    0.24424E+04    0.13492E+02    0.37075E-08    0.13492E+02    0.89744E+01   -0.19847E-09    0.37075E-08   -0.19847E-09    0.37891E-13
   561    0.24366E+04    0.14546E+02    0.37537E-08    0.14546E+02    0.91411E+01   -0.22416E-09    0.37537E-08   -0.22416E-09    0.37635E-13
   562    0.24309E+04    0.15580E+02    0.38013E-08    0.15580E+02    0.93131E+01   -0.24970E-09    0.38013E-08   -0.24970E-09    0.37381E-13
   563    0.24249E+04    0.16594E+02    0.38501E-08    0.16594E+02    0.94887E+01   -0.27511E-09    0.38501E-08   -0.27511E-09    0.37130E-13
   564    0.24187E+04    0.17584E+02    0.39003E-08    0.17584E+02    0.96703E+01   -0.30036E-09    0.39003E-08   -0.30036E-09    0.36880E-13
   565    0.24124E+04    0.18553E+02    0.39517E-08    0.18553E+02    0.98549E+01   -0.32547E-09    0.39517E-08   -0.32547E-09    0.36633E-13
   566    0.24058E+04    0.19499E+02    0.40043E-08    0.19499E+02    0.10045E+02   -0.35042E-09    0.40043E-08   -0.35042E-09    0.36387E-13
   567    0.23991E+04    0.20421E+02    0.40582E-08    0.20421E+02    0.10238E+02   -0.37521E-09    0.40582E-08   -0.37521E-09    0.36144E-13
   568    0.23923E+04    0.21319E+02    0.41133E-08    0.21319E+02    0.10437E+02   -0.39984E-09    0.41133E-08   -0.39984E-09    0.35903E-13
   569    0.23853E+04    0.22195E+02    0.41695E-08    0.22195E+02    0.10640E+02   -0.42431E-09    0.41695E-08   -0.42431E-09    0.35663E-13
   570    0.23781E+04    0.23043E+02    0.42268E-08    0.23043E+02    0.10847E+02   -0.44860E-09    0.42268E-08   -0.44860E-09    0.35426E-13
   571    0.23708E+04    0.23866E+02    0.42853E-08    0.23866E+02    0.11058E+02   -0.47273E-09    0.42853E-08   -0.47273E-09    0.35191E-13
   572    0.23632E+04    0.24664E+02    0.43448E-08    0.24664E+02    0.11274E+02   -0.49668E-09    0.43448E-08   -0.49668E-09    0.34957E-13
   573    0.23556E+04    0.25434E+02    0.44054E-08    0.25434E+02    0.11492E+02   -0.52045E-09    0.44054E-08   -0.52045E-09    0.34726E-13
   574    0.23479E+04    0.26179E+02    0.44670E-08    0.26179E+02    0.11716E+02   -0.54404E-09    0.44670E-08   -0.54404E-09    0.34496E-13
   575    0.23400E+04    0.26895E+02    0.45297E-08    0.26895E+02    0.11942E+02   -0.56744E-09    0.45297E-08   -0.56744E-09    0.34268E-13
   576    0.23320E+04    0.27584E+02    0.45932E-08    0.27584E+02    0.12173E+02   -0.59066E-09    0.45932E-08   -0.59066E-09    0.34042E-13
   577    0.23238E+04    0.28246E+02    0.46578E-08    0.28246E+02    0.12407E+02   -0.61369E-09    0.46578E-08   -0.61369E-09    0.33818E-13
   578    0.23155E+04    0.28878E+02    0.47232E-08    0.28878E+02    0.12644E+02   -0.63651E-09    0.47232E-08   -0.63651E-09    0.33596E-13
   579    0.23072E+04    0.29482E+02    0.47895E-08    0.29482E+02    0.12886E+02   -0.65914E-09    0.47895E-08   -0.65914E-09    0.33375E-13
   580    0.22988E+04    0.30056E+02    0.48567E-08    0.30056E+02    0.13131E+02   -0.68157E-09    0.48567E-08   -0.68157E-09    0.33157E-13
   581    0.22900E+04    0.30602E+02    0.49247E-08    0.30602E+02    0.13379E+02   -0.70380E-09    0.49247E-08   -0.70380E-09    0.32940E-13
   582    0.22813E+04    0.31117E+02    0.49935E-08    0.31117E+02    0.13631E+02   -0.72581E-09    0.49935E-08   -0.72581E-09    0.32725E-13
   583    0.22725E+04    0.31601E+02    0.50631E-08    0.31601E+02    0.13885E+02   -0.74761E-09    0.50631E-08   -0.74761E-09    0.32511E-13
   584    0.22636E+04    0.32055E+02    0.51335E-08    0.32055E+02    0.14143E+02   -0.76920E-09    0.51335E-08   -0.76920E-09    0.32300E-13
   585    0.22546E+04    0.32479E+02    0.52046E-08    0.32479E+02    0.14403E+02   -0.79056E-09    0.52046E-08   -0.79056E-09    0.32090E-13
   586    0.22455E+04    0.32871E+02    0.52764E-08    0.32871E+02    0.14666E+02   -0.81171E-09    0.52764E-08   -0.81171E-09    0.31882E-13
   587    0.22364E+04    0.33231E+02    0.53488E-08    0.33231E+02    0.14932E+02   -0.83262E-09    0.53488E-08   -0.83262E-09    0.31675E-13
   588    0.22271E+04    0.33560E+02    0.54219E-08    0.33560E+02    0.15201E+02   -0.85331E-09    0.54219E-08   -0.85331E-09    0.31470E-13
   589    0.22177E+04    0.33857E+02    0.54956E-08    0.33857E+02    0.15472E+02   -0.87377E-09    0.54956E-08   -0.87377E-09    0.31267E-13
   590    0.22083E+04    0.34122E+02    0.55699E-08    0.34122E+02    0.15745E+02   -0.89399E-09    0.55699E-08   -0.89399E-09    0.31065E-13
   591    0.21989E+04    0.34354E+02    0.56447E-08    0.34354E+02    0.16022E+02   -0.91397E-09    0.56447E-08   -0.91397E-09    0.30865E-13
   592    0.21894E+04    0.34553E+02    0.57201E-08    0.34553E+02    0.16299E+02   -0.93371E-09    0.57201E-08   -0.93371E-09    0.30667E-13
   593    0.21798E+04    0.34721E+02    0.57960E-08    0.34721E+02    0.16581E+02   -0.95320E-09    0.57960E-08   -0.95320E-09    0.30470E-13
   594    0.21700E+04    0.34855E+02    0.58724E-08    0.34855E+02    0.16863E+02   -0.97244E-09    0.58724E-08   -0.97244E-09    0.30275E-13
   595    0.21603E+04    0.34957E+02    0.59492E-08    0.34957E+02    0.17147E+02   -0.99143E-09    0.59492E-08   -0.99143E-09    0.30081E-13
   596    0.21506E+04    0.35024E+02    0.60265E-08    0.35024E+02    0.17434E+02   -0.10102E-08    0.60265E-08   -0.10102E-08    0.29889E-13
   597    0.21409E+04    0.35059E+02    0.61041E-08    0.35059E+02    0.17720E+02   -0.10286E-08    0.61041E-08   -0.10286E-08    0.29698E-13
   598    0.21313E+04    0.35061E+02    0.61822E-08    0.35061E+02    0.18010E+02   -0.10468E-08    0.61822E-08   -0.10468E-08    0.29508E-13
   599    0.21216E+04    0.35030E+02    0.62605E-08    0.35030E+02    0.18301E+02   -0.10648E-08    0.62605E-08   -0.10648E-08    0.29321E-13
   600    0.21117E+04    0.34965E+02    0.63392E-08    0.34965E+02    0.18593E+02   -0.10825E-08    0.63392E-08   -0.10825E-08    0.29134E-13
   601    0.21019E+04    0.34866E+02    0.64182E-08    0.34866E+02    0.18887E+02   -0.10999E-08    0.64182E-08   -0.10999E-08    0.28949E-13
   602    0.20921E+04    0.34733E+02    0.64974E-08    0.34733E+02    0.19180E+02   -0.11170E-08    0.64974E-08   -0.11170E-08    0.28766E-13
   603    0.20822E+04    0.34569E+02    0.65769E-08    0.34569E+02    0.19476E+02   -0.11339E-08    0.65769E-08   -0.11339E-08    0.28584E-13
   604    0.20724E+04    0.34370E+02    0.66567E-08    0.34370E+02    0.19772E+02   -0.11504E-08    0.66567E-08   -0.11504E-08    0.28403E-13
   605    0.20626E+04    0.34138E+02    0.67366E-08    0.34138E+02    0.20069E+02   -0.11668E-08    0.67366E-08   -0.11668E-08    0.28224E-13
   606    0.20528E+04    0.33872E+02    0.68168E-08    0.33872E+02    0.20367E+02   -0.11828E-08    0.68168E-08   -0.11828E-08    0.28046E-13
   607    0.20428E+04    0.33573E+02    0.68971E-08    0.33573E+02    0.20665E+02   -0.11986E-08    0.68971E-08   -0.11986E-08    0.27869E-13
   608    0.20331E+04    0.33240E+02    0.69776E-08    0.33240E+02    0.20964E+02   -0.12141E-08    0.69776E-08   -0.12141E-08    0.27694E-13
   609    0.20234E+04    0.32874E+02    0.70583E-08    0.32874E+02    0.21262E+02   -0.12293E-08    0.70583E-08   -0.12293E-08    0.27520E-13
   610    0.20136E+04    0.32475E+02    0.71391E-08    0.32475E+02    0.21560E+02   -0.12443E-08    0.71391E-08   -0.12443E-08    0.27348E-13
   611    0.20039E+04    0.32043E+02    0.72200E-08    0.32043E+02    0.21860E+02   -0.12590E-08    0.72200E-08   -0.12590E-08    0.27177E-13
   612    0.19943E+04    0.31579E+02    0.73010E-08    0.31579E+02    0.22159E+02   -0.12735E-08    0.73010E-08   -0.12735E-08    0.27007E-13
   613    0.19846E+04    0.31081E+02    0.73821E-08    0.31081E+02    0.22456E+02   -0.12877E-08    0.73821E-08   -0.12877E-08    0.26838E-13
   614    0.19750E+04    0.30550E+02    0.74632E-08    0.30550E+02    0.22755E+02   -0.13016E-08    0.74632E-08   -0.13016E-08    0.26671E-13
   615    0.19655E+04    0.29987E+02    0.75444E-08    0.29987E+02    0.23052E+02   -0.13152E-08    0.75444E-08   -0.13152E-08    0.26505E-13
   616    0.19560E+04    0.29392E+02    0.76256E-08    0.29392E+02    0.23349E+02   -0.13286E-08    0.76256E-08   -0.13286E-08    0.26340E-13
   617    0.19466E+04    0.28765E+02    0.77069E-08    0.28765E+02    0.23646E+02   -0.13418E-08    0.77069E-08   -0.13418E-08    0.26177E-13
   618    0.19373E+04    0.28106E+02    0.77881E-08    0.28106E+02    0.23943E+02   -0.13546E-08    0.77881E-08   -0.13546E-08    0.26015E-13
   619    0.19280E+04    0.27416E+02    0.78693E-08    0.27416E+02    0.24239E+02   -0.13673E-08    0.78693E-08   -0.13673E-08    0.25854E-13
   620    0.19188E+04    0.26695E+02    0.79504E-08    0.26695E+02    0.24532E+02   -0.13796E-08    0.79504E-08   -0.13796E-08    0.25694E-13
   621    0.19096E+04    0.25943E+02    0.80315E-08    0.25943E+02    0.24826E+02   -0.13917E-08    0.80315E-08   -0.13917E-08    0.25536E-13
   622    0.19006E+04    0.25159E+02    0.81126E-08    0.25159E+02    0.25118E+02   -0.14036E-08    0.81126E-08   -0.14036E-08    0.25378E-13
   623    0.18917E+04    0.24346E+02    0.81935E-08    0.24346E+02    0.25408E+02   -0.14152E-08    0.81935E-08   -0.14152E-08    0.25222E-13
   624    0.18828E+04    0.23503E+02    0.82743E-08    0.23503E+02    0.25696E+02   -0.14265E-08    0.82743E-08   -0.14265E-08    0.25068E-13
   625    0.18739E+04    0.22629E+02    0.83550E-08    0.22629E+02    0.25983E+02   -0.14376E-08    0.83550E-08   -0.14376E-08    0.24914E-13
   626    0.18652E+04    0.21726E+02    0.84356E-08    0.21726E+02    0.26269E+02   -0.14484E-08    0.84356E-08   -0.14484E-08    0.24762E-13
   627    0.18567E+04    0.20795E+02    0.85160E-08    0.20795E+02    0.26552E+02   -0.14590E-08    0.85160E-08   -0.14590E-08    0.24610E-13
   628    0.18482E+04    0.19834E+02    0.85962E-08    0.19834E+02    0.26834E+02   -0.14693E-08    0.85962E-08   -0.14693E-08    0.24460E-13
   629    0.18399E+04    0.18845E+02    0.86762E-08    0.18845E+02    0.27113E+02   -0.14794E-08    0.86762E-08   -0.14794E-08    0.24311E-13
   630    0.18315E+04    0.17826E+02    0.87560E-08    0.17826E+02    0.27390E+02   -0.14892E-08    0.87560E-08   -0.14892E-08    0.24163E-13
   631    0.18234E+04    0.16782E+02    0.88355E-08    0.16782E+02    0.27664E+02   -0.14988E-08    0.88355E-08   -0.14988E-08    0.24016E-13
   632    0.18154E+04    0.15710E+02    0.89148E-08    0.15710E+02    0.27936E+02   -0.15081E-08    0.89148E-08   -0.15081E-08    0.23871E-13
   633    0.18074E+04    0.14611E+02    0.89939E-08    0.14611E+02    0.28207E+02   -0.15172E-08    0.89939E-08   -0.15172E-08    0.23726E-13
   634    0.17997E+04    0.13486E+02    0.90726E-08    0.13486E+02    0.28473E+02   -0.15260E-08    0.90726E-08   -0.15260E-08    0.23583E-13
   635    0.17921E+04    0.12336E+02    0.91511E-08    0.12336E+02    0.28738E+02   -0.15346E-08    0.91511E-08   -0.15346E-08    0.23440E-13
