   553    0.24724E+04    0.78914E+01    0.43093E+01    0.62164E+06    0.40715E+02
   554    0.24688E+04    0.80233E+01    0.54474E+01    0.61980E+06    0.41060E+02
   555    0.24650E+04    0.81596E+01    0.65703E+01    0.61797E+06    0.41420E+02
   556    0.24610E+04    0.83010E+01    0.76779E+01    0.61614E+06    0.41795E+02
   557    0.24568E+04    0.84467E+01    0.87683E+01    0.61433E+06    0.42186E+02
   558    0.24524E+04    0.85983E+01    0.98422E+01    0.61252E+06    0.42591E+02
   559    0.24478E+04    0.87535E+01    0.10899E+02    0.61072E+06    0.43011E+02
   560    0.24431E+04    0.89131E+01    0.11937E+02    0.60892E+06    0.43446E+02
   561    0.24380E+04    0.90778E+01    0.12956E+02    0.60714E+06    0.43895E+02
   562    0.24330E+04    0.92476E+01    0.13955E+02    0.60536E+06    0.44358E+02
   563    0.24277E+04    0.94211E+01    0.14936E+02    0.60359E+06    0.44835E+02
   564    0.24222E+04    0.96005E+01    0.15894E+02    0.60182E+06    0.45326E+02
   565    0.24165E+04    0.97827E+01    0.16833E+02    0.60007E+06    0.45831E+02
   566    0.24107E+04    0.99702E+01    0.17749E+02    0.59832E+06    0.46348E+02
   567    0.24047E+04    0.10161E+02    0.18643E+02    0.59658E+06    0.46879E+02
   568    0.23986E+04    0.10357E+02    0.19513E+02    0.59484E+06    0.47423E+02
   569    0.23922E+04    0.10558E+02    0.20363E+02    0.59311E+06    0.47980E+02
   570    0.23858E+04    0.10762E+02    0.21186E+02    0.59139E+06    0.48549E+02
   571    0.23792E+04    0.10971E+02    0.21985E+02    0.58968E+06    0.49131E+02
   572    0.23724E+04    0.11184E+02    0.22760E+02    0.58797E+06    0.49725E+02
   573    0.23655E+04    0.11400E+02    0.23509E+02    0.58627E+06    0.50331E+02
   574    0.23584E+04    0.11620E+02    0.24233E+02    0.58458E+06    0.50949E+02
   575    0.23512E+04    0.11844E+02    0.24929E+02    0.58289E+06    0.51579E+02
   576    0.23440E+04    0.12072E+02    0.25600E+02    0.58122E+06    0.52219E+02
   577    0.23365E+04    0.12304E+02    0.26244E+02    0.57954E+06    0.52872E+02
   578    0.23289E+04    0.12538E+02    0.26860E+02    0.57788E+06    0.53535E+02
   579    0.23212E+04    0.12777E+02    0.27449E+02    0.57622E+06    0.54209E+02
   580    0.23135E+04    0.13019E+02    0.28008E+02    0.57457E+06    0.54894E+02
   581    0.23055E+04    0.13265E+02    0.28541E+02    0.57293E+06    0.55589E+02
   582    0.22974E+04    0.13513E+02    0.29044E+02    0.57129E+06    0.56295E+02
   583    0.22893E+04    0.13765E+02    0.29516E+02    0.56966E+06    0.57010E+02
   584    0.22811E+04    0.14020E+02    0.29960E+02    0.56803E+06    0.57736E+02
   585    0.22728E+04    0.14278E+02    0.30374E+02    0.56642E+06    0.58471E+02
   586    0.22644E+04    0.14538E+02    0.30758E+02    0.56481E+06    0.59216E+02
   587    0.22559E+04    0.14802E+02    0.31111E+02    0.56320E+06    0.59970E+02
   588    0.22474E+04    0.15068E+02    0.31433E+02    0.56161E+06    0.60733E+02
   589    0.22387E+04    0.15337E+02    0.31724E+02    0.56001E+06    0.61505E+02
   590    0.22299E+04    0.15608E+02    0.31985E+02    0.55843E+06    0.62286E+02
   591    0.22212E+04    0.15882E+02    0.32213E+02    0.55685E+06    0.63076E+02
   592    0.22123E+04    0.16158E+02    0.32410E+02    0.55528E+06    0.63874E+02
   593    0.22034E+04    0.16437E+02    0.32576E+02    0.55371E+06    0.64680E+02
   594    0.21943E+04    0.16717E+02    0.32708E+02    0.55216E+06    0.65494E+02
   595    0.21852E+04    0.16999E+02    0.32810E+02    0.55060E+06    0.66315E+02
   596    0.21762E+04    0.17284E+02    0.32879E+02    0.54906E+06    0.67145E+02
   597    0.21671E+04    0.17569E+02    0.32915E+02    0.54752E+06    0.67982E+02
   598    0.21581E+04    0.17857E+02    0.32919E+02    0.54598E+06    0.68825E+02
   599    0.21490E+04    0.18146E+02    0.32892E+02    0.54446E+06    0.69676E+02
   600    0.21398E+04    0.18437E+02    0.32831E+02    0.54293E+06    0.70534E+02
   601    0.21306E+04    0.18729E+02    0.32737E+02    0.54142E+06    0.71399E+02
   602    0.21214E+04    0.19022E+02    0.32610E+02    0.53991E+06    0.72269E+02
   603    0.21121E+04    0.19317E+02    0.32452E+02    0.53841E+06    0.73146E+02
   604    0.21029E+04    0.19612E+02    0.32261E+02    0.53691E+06    0.74030E+02
   605    0.20937E+04    0.19908E+02    0.32037E+02    0.53542E+06    0.74919E+02
   606    0.20845E+04    0.20204E+02    0.31780E+02    0.53393E+06    0.75813E+02
   607    0.20751E+04    0.20502E+02    0.31490E+02    0.53246E+06    0.76713E+02
   608    0.20659E+04    0.20801E+02    0.31168E+02    0.53098E+06    0.77619E+02
   609    0.20568E+04    0.21099E+02    0.30812E+02    0.52952E+06    0.78529E+02
   610    0.20476E+04    0.21397E+02    0.30424E+02    0.52805E+06    0.79445E+02
   611    0.20384E+04    0.21696E+02    0.30004E+02    0.52660E+06    0.80365E+02
   612    0.20293E+04    0.21996E+02    0.29553E+02    0.52515E+06    0.81289E+02
   613    0.20202E+04    0.22293E+02    0.29067E+02    0.52371E+06    0.82218E+02
   614    0.20112E+04    0.22591E+02    0.28550E+02    0.52227E+06    0.83152E+02
   615    0.20021E+04    0.22889E+02    0.28001E+02    0.52084E+06    0.84089E+02
   616    0.19932E+04    0.23187E+02    0.27420E+02    0.51941E+06    0.85030E+02
   617    0.19844E+04    0.23485E+02    0.26808E+02    0.51799E+06    0.85974E+02
   618    0.19755E+04    0.23782E+02    0.26164E+02    0.51657E+06    0.86922E+02
   619    0.19667E+04    0.24079E+02    0.25490E+02    0.51517E+06    0.87873E+02
   620    0.19581E+04    0.24374E+02    0.24785E+02    0.51376E+06    0.88827E+02
   621    0.19494E+04    0.24668E+02    0.24048E+02    0.51236E+06    0.89784E+02
   622    0.19408E+04    0.24962E+02    0.23281E+02    0.51097E+06    0.90743E+02
   623    0.19324E+04    0.25253E+02    0.22485E+02    0.50958E+06    0.91705E+02
   624    0.19239E+04    0.25543E+02    0.21658E+02    0.50820E+06    0.92669E+02
   625    0.19156E+04    0.25832E+02    0.20802E+02    0.50683E+06    0.93635E+02
   626    0.19074E+04    0.26119E+02    0.19916E+02    0.50546E+06    0.94603E+02
   627    0.18993E+04    0.26405E+02    0.19002E+02    0.50409E+06    0.95573E+02
   628    0.18913E+04    0.26688E+02    0.18058E+02    0.50273E+06    0.96544E+02
   629    0.18834E+04    0.26970E+02    0.17086E+02    0.50138E+06    0.97516E+02
   630    0.18755E+04    0.27249E+02    0.16086E+02    0.50003E+06    0.98490E+02
   631    0.18677E+04    0.27526E+02    0.15059E+02    0.49869E+06    0.99464E+02
   632    0.18602E+04    0.27801E+02    0.14004E+02    0.49735E+06    0.10044E+03
   633    0.18527E+04    0.28074E+02    0.12923E+02    0.49602E+06    0.10141E+03
   634    0.18454E+04    0.28343E+02    0.11816E+02    0.49469E+06    0.10239E+03
   635    0.18382E+04    0.28611E+02    0.10683E+02    0.49337E+06    0.10337E+03
   636    0.18310E+04    0.28877E+02    0.95253E+01    0.49205E+06    0.10434E+03
   637    0.18240E+04    0.29138E+02    0.83415E+01    0.49074E+06    0.10532E+03
   638    0.18172E+04    0.29398E+02    0.71340E+01    0.48943E+06    0.10629E+03
   639    0.18105E+04    0.29653E+02    0.59019E+01    0.48813E+06    0.10727E+03
   640    0.18039E+04    0.29907E+02    0.46467E+01    0.48683E+06    0.10824E+03
   641    0.17975E+04    0.30156E+02    0.33684E+01    0.48554E+06    0.10922E+03
   642    0.17912E+04    0.30402E+02    0.20677E+01    0.48425E+06    0.11019E+03
   643    0.17850E+04    0.30646E+02    0.74504E+00    0.48297E+06    0.11116E+03
   644    0.17791E+04    0.30884E+02   -0.59889E+00    0.48170E+06    0.11213E+03
   645    0.17733E+04    0.31120E+02   -0.19639E+01    0.48043E+06    0.11309E+03
   646    0.17676E+04    0.31352E+02   -0.33492E+01    0.47916E+06    0.11406E+03
   647    0.17621E+04    0.31579E+02   -0.47548E+01    0.47790E+06    0.11502E+03
   648    0.17567E+04    0.31804E+02   -0.61788E+01    0.47664E+06    0.11598E+03
   649    0.17516E+04    0.32023E+02   -0.76220E+01    0.47539E+06    0.11694E+03
   650    0.17466E+04    0.32238E+02   -0.90828E+01    0.47414E+06    0.11790E+03
   651    0.17417E+04    0.32451E+02   -0.10561E+02    0.47290E+06    0.11885E+03
   652    0.17370E+04    0.32659E+02   -0.12057E+02    0.47166E+06    0.11980E+03
   653    0.17326E+04    0.32861E+02   -0.13568E+02    0.47043E+06    0.12074E+03
   654    0.17282E+04    0.33059E+02   -0.15094E+02    0.46920E+06    0.12169E+03
   655    0.17240E+04    0.33254E+02   -0.16635E+02    0.46798E+06    0.12263E+03
   656    0.17201E+04    0.33443E+02   -0.18191E+02    0.46676E+06    0.12356E+03
   657    0.17163E+04    0.33627E+02   -0.19759E+02    0.46555E+06    0.12449E+03
   658    0.17126E+04    0.33808E+02   -0.21341E+02    0.46434E+06    0.12542E+03
   659    0.17092E+04    0.33983E+02   -0.22935E+02    0.46314E+06    0.12635E+03
   660    0.17060E+04    0.34153E+02   -0.24540E+02    0.46194E+06    0.12727E+03
   661    0.17029E+04    0.34318E+02   -0.26155E+02    0.46074E+06    0.12819E+03
   662    0.17001E+04    0.34478E+02   -0.27781E+02    0.45955E+06    0.12910E+03
   663    0.16974E+04    0.34634E+02   -0.29417E+02    0.45836E+06    0.13001E+03
   664    0.16949E+04    0.34783E+02   -0.31060E+02    0.45718E+06    0.13091E+03
   665    0.16925E+04    0.34927E+02   -0.32712E+02    0.45601E+06    0.13181E+03
   666    0.16904E+04    0.35067E+02   -0.34371E+02    0.45483E+06    0.13271E+03
   667    0.16885E+04    0.35200E+02   -0.36037E+02    0.45367E+06    0.13360E+03
   668    0.16867E+04    0.35329E+02   -0.37710E+02    0.45250E+06    0.13448E+03
   669    0.16852E+04    0.35452E+02   -0.39387E+02    0.45134E+06    0.13536E+03
   670    0.16838E+04    0.35569E+02   -0.41067E+02    0.45019E+06    0.13624E+03
   671    0.16827E+04    0.35682E+02   -0.42753E+02    0.44904E+06    0.13711E+03
   672    0.16816E+04    0.35788E+02   -0.44441E+02    0.44789E+06    0.13797E+03
   673    0.16809E+04    0.35890E+02   -0.46131E+02    0.44675E+06    0.13883E+03
   674    0.16803E+04    0.35985E+02   -0.47823E+02    0.44561E+06    0.13968E+03
   675    0.16799E+04    0.36075E+02   -0.49517E+02    0.44448E+06    0.14053E+03
   676    0.16797E+04    0.36159E+02   -0.51209E+02    0.44335E+06    0.14137E+03
   677    0.16797E+04    0.36237E+02   -0.52901E+02    0.44223E+06    0.14221E+03
   678    0.16799E+04    0.36308E+02   -0.54592E+02    0.44111E+06    0.14304E+03
   679    0.16802E+04    0.36375E+02   -0.56281E+02    0.43999E+06    0.14386E+03
   680    0.16809E+04    0.36436E+02   -0.57968E+02    0.43888E+06    0.14468E+03
   681    0.16817E+04    0.36491E+02   -0.59650E+02    0.43777E+06    0.14549E+03
   682    0.16826E+04    0.36539E+02   -0.61329E+02    0.43667E+06    0.14630E+03
   683    0.16838E+04    0.36582E+02   -0.63004E+02    0.43557E+06    0.14710E+03
   684    0.16851E+04    0.36618E+02   -0.64673E+02    0.43447E+06    0.14789E+03
   685    0.16866E+04    0.36649E+02   -0.66337E+02    0.43338E+06    0.14867E+03
   686    0.16883E+04    0.36673E+02   -0.67986E+02    0.43230E+06    0.14945E+03
   687    0.16902E+04    0.36693E+02   -0.69631E+02    0.43121E+06    0.15022E+03
   688    0.16923E+04    0.36705E+02   -0.71270E+02    0.43013E+06    0.15098E+03
   689    0.16946E+04    0.36712E+02   -0.72896E+02    0.42906E+06    0.15174E+03
   690    0.16970E+04    0.36713E+02   -0.74516E+02    0.42799E+06    0.15249E+03
   691    0.16996E+04    0.36707E+02   -0.76123E+02    0.42692E+06    0.15323E+03
   692    0.17024E+04    0.36696E+02   -0.77717E+02    0.42586E+06    0.15396E+03
   693    0.17054E+04    0.36679E+02   -0.79305E+02    0.42480E+06    0.15469E+03
   694    0.17085E+04    0.36655E+02   -0.80873E+02    0.42374E+06    0.15541E+03
   695    0.17119E+04    0.36627E+02   -0.82428E+02    0.42269E+06    0.15612E+03
   696    0.17154E+04    0.36592E+02   -0.83984E+02    0.42165E+06    0.15682E+03
   697    0.17191E+04    0.36551E+02   -0.85513E+02    0.42060E+06    0.15751E+03
   698    0.17230E+04    0.36503E+02   -0.87028E+02    0.41956E+06    0.15820E+03
   699    0.17269E+04    0.36451E+02   -0.88524E+02    0.41853E+06    0.15888E+03
   700    0.17312E+04    0.36392E+02   -0.90006E+02    0.41749E+06    0.15954E+03
   701    0.17355E+04    0.36327E+02   -0.91475E+02    0.41646E+06    0.16020E+03
   702    0.17400E+04    0.36257E+02   -0.92917E+02    0.41544E+06    0.16085E+03
   703    0.17447E+04    0.36181E+02   -0.94360E+02    0.41442E+06    0.16150E+03
   704    0.17495E+04    0.36100E+02   -0.95768E+02    0.41340E+06    0.16213E+03
   705    0.17544E+04    0.36012E+02   -0.97156E+02    0.41239E+06    0.16275E+03
   706    0.17595E+04    0.35919E+02   -0.98531E+02    0.41138E+06    0.16337E+03
   707    0.17647E+04    0.35820E+02   -0.99886E+02    0.41037E+06    0.16397E+03
   708    0.17702E+04    0.35717E+02   -0.10121E+03    0.40937E+06    0.16457E+03
   709    0.17757E+04    0.35607E+02   -0.10252E+03    0.40837E+06    0.16516E+03
   710    0.17814E+04    0.35492E+02   -0.10380E+03    0.40737E+06    0.16574E+03
   711    0.17872E+04    0.35371E+02   -0.10506E+03    0.40638E+06    0.16630E+03
   712    0.17932E+04    0.35246E+02   -0.10631E+03    0.40539E+06    0.16686E+03
   713    0.17993E+04    0.35114E+02   -0.10752E+03    0.40440E+06    0.16741E+03
   714    0.18054E+04    0.34979E+02   -0.10871E+03    0.40342E+06    0.16795E+03
   715    0.18118E+04    0.34837E+02   -0.10988E+03    0.40244E+06    0.16848E+03
   716    0.18183E+04    0.34690E+02   -0.11102E+03    0.40147E+06    0.16900E+03
   717    0.18248E+04    0.34539E+02   -0.11212E+03    0.40050E+06    0.16951E+03
   718    0.18315E+04    0.34383E+02   -0.11321E+03    0.39953E+06    0.17001E+03
   719    0.18383E+04    0.34220E+02   -0.11426E+03    0.39857E+06    0.17049E+03
   720    0.18451E+04    0.34054E+02   -0.11530E+03    0.39761E+06    0.17097E+03
   721    0.18522E+04    0.33884E+02   -0.11629E+03    0.39665E+06    0.17144E+03
   722    0.18593E+04    0.33708E+02   -0.11726E+03    0.39569E+06    0.17190E+03
   723    0.18665E+04    0.33528E+02   -0.11820E+03    0.39474E+06    0.17234E+03
   724    0.18737E+04    0.33343E+02   -0.11912E+03    0.39380E+06    0.17278E+03
   725    0.18811E+04    0.33155E+02   -0.12000E+03    0.39285E+06    0.17321E+03
   726    0.18886E+04    0.32963E+02   -0.12085E+03    0.39191E+06    0.17362E+03
   727    0.18961E+04    0.32766E+02   -0.12167E+03    0.39097E+06    0.17402E+03
   728    0.19037E+04    0.32563E+02   -0.12246E+03    0.39004E+06    0.17442E+03
   729    0.19114E+04    0.32358E+02   -0.12323E+03    0.38911E+06    0.17480E+03
   730    0.19191E+04    0.32149E+02   -0.12395E+03    0.38818E+06    0.17517E+03
   731    0.19270E+04    0.31934E+02   -0.12464E+03    0.38726E+06    0.17553E+03
   732    0.19349E+04    0.31718E+02   -0.12530E+03    0.38633E+06    0.17587E+03
   733    0.19429E+04    0.31497E+02   -0.12594E+03    0.38542E+06    0.17621E+03
   734    0.19509E+04    0.31273E+02   -0.12652E+03    0.38450E+06    0.17654E+03
   735    0.19590E+04    0.31044E+02   -0.12709E+03    0.38359E+06    0.17685E+03
   736    0.19670E+04    0.30812E+02   -0.12761E+03    0.38268E+06    0.17715E+03
   737    0.19752E+04    0.30578E+02   -0.12811E+03    0.38178E+06    0.17744E+03
   738    0.19833E+04    0.30341E+02   -0.12856E+03    0.38087E+06    0.17772E+03
   739    0.19915E+04    0.30101E+02   -0.12898E+03    0.37997E+06    0.17798E+03
   740    0.19997E+04    0.29857E+02   -0.12938E+03    0.37908E+06    0.17824E+03
   741    0.20080E+04    0.29609E+02   -0.12974E+03    0.37819E+06    0.17848E+03
   742    0.20164E+04    0.29362E+02   -0.13005E+03    0.37730E+06    0.17871E+03
   743    0.20247E+04    0.29112E+02   -0.13034E+03    0.37641E+06    0.17892E+03
   744    0.20331E+04    0.28858E+02   -0.13058E+03    0.37552E+06    0.17913E+03
   745    0.20414E+04    0.28602E+02   -0.13080E+03    0.37464E+06    0.17932E+03
   746    0.20497E+04    0.28344E+02   -0.13097E+03    0.37377E+06    0.17950E+03
   747    0.20580E+04    0.28083E+02   -0.13111E+03    0.37289E+06    0.17967E+03
   748    0.20663E+04    0.27821E+02   -0.13122E+03    0.37202E+06    0.17982E+03
   749    0.20747E+04    0.27556E+02   -0.13130E+03    0.37115E+06    0.17996E+03
   750    0.20830E+04    0.27290E+02   -0.13134E+03    0.37028E+06    0.18009E+03
   751    0.20914E+04    0.27022E+02   -0.13134E+03    0.36942E+06    0.18020E+03
   752    0.20997E+04    0.26754E+02   -0.13130E+03    0.36856E+06    0.18031E+03
   753    0.21080E+04    0.26483E+02   -0.13123E+03    0.36770E+06    0.18040E+03
   754    0.21162E+04    0.26211E+02   -0.13111E+03    0.36685E+06    0.18047E+03
   755    0.21245E+04    0.25938E+02   -0.13097E+03    0.36599E+06    0.18054E+03
   756    0.21326E+04    0.25664E+02   -0.13079E+03    0.36514E+06    0.18059E+03
   757    0.21408E+04    0.25390E+02   -0.13057E+03    0.36430E+06    0.18063E+03
   758    0.21488E+04    0.25114E+02   -0.13032E+03    0.36345E+06    0.18066E+03
   759    0.21569E+04    0.24838E+02   -0.13003E+03    0.36261E+06    0.18067E+03
   760    0.21649E+04    0.24561E+02   -0.12971E+03    0.36178E+06    0.18067E+03
   761    0.21728E+04    0.24284E+02   -0.12935E+03    0.36094E+06    0.18067E+03
   762    0.21808E+04    0.24007E+02   -0.12896E+03    0.36011E+06    0.18065E+03
   763    0.21886E+04    0.23730E+02   -0.12853E+03    0.35928E+06    0.18061E+03
   764    0.21964E+04    0.23452E+02   -0.12807E+03    0.35845E+06    0.18057E+03
   765    0.22041E+04    0.23174E+02   -0.12757E+03    0.35763E+06    0.18051E+03
   766    0.22118E+04    0.22898E+02   -0.12704E+03    0.35681E+06    0.18045E+03
   767    0.22193E+04    0.22622E+02   -0.12647E+03    0.35599E+06    0.18037E+03
   768    0.22268E+04    0.22346E+02   -0.12586E+03    0.35517E+06    0.18028E+03
   769    0.22342E+04    0.22069E+02   -0.12522E+03    0.35436E+06    0.18018E+03
   770    0.22414E+04    0.21795E+02   -0.12455E+03    0.35355E+06    0.18007E+03
   771    0.22487E+04    0.21521E+02   -0.12385E+03    0.35274E+06    0.17995E+03
   772    0.22557E+04    0.21249E+02   -0.12310E+03    0.35193E+06    0.17981E+03
   773    0.22627E+04    0.20977E+02   -0.12233E+03    0.35113E+06    0.17967E+03
   774    0.22696E+04    0.20707E+02   -0.12153E+03    0.35033E+06    0.17952E+03
   775    0.22765E+04    0.20438E+02   -0.12069E+03    0.34953E+06    0.17935E+03
   776    0.22831E+04    0.20172E+02   -0.11982E+03    0.34874E+06    0.17918E+03
   777    0.22896E+04    0.19906E+02   -0.11892E+03    0.34794E+06    0.17899E+03
   778    0.22962E+04    0.19643E+02   -0.11798E+03    0.34715E+06    0.17880E+03
   779    0.23025E+04    0.19381E+02   -0.11702E+03    0.34637E+06    0.17859E+03
   780    0.23087E+04    0.19120E+02   -0.11602E+03    0.34558E+06    0.17838E+03
   781    0.23148E+04    0.18863E+02   -0.11500E+03    0.34480E+06    0.17816E+03
   782    0.23207E+04    0.18607E+02   -0.11396E+03    0.34402E+06    0.17792E+03
   783    0.23266E+04    0.18354E+02   -0.11287E+03    0.34324E+06    0.17768E+03
   784    0.23323E+04    0.18104E+02   -0.11175E+03    0.34246E+06    0.17743E+03
   785    0.23378E+04    0.17856E+02   -0.11062E+03    0.34169E+06    0.17716E+03
   786    0.23432E+04    0.17610E+02   -0.10943E+03    0.34092E+06    0.17689E+03
   787    0.23484E+04    0.17368E+02   -0.10822E+03    0.34015E+06    0.17661E+03
   788    0.23535E+04    0.17128E+02   -0.10699E+03    0.33939E+06    0.17632E+03
   789    0.23585E+04    0.16889E+02   -0.10574E+03    0.33863E+06    0.17603E+03
   790    0.23634E+04    0.16657E+02   -0.10446E+03    0.33786E+06    0.17572E+03
   791    0.23680E+04    0.16426E+02   -0.10314E+03    0.33711E+06    0.17540E+03
   792    0.23726E+04    0.16199E+02   -0.10181E+03    0.33635E+06    0.17508E+03
   793    0.23769E+04    0.15977E+02   -0.10044E+03    0.33560E+06    0.17475E+03
   794    0.23810E+04    0.15758E+02   -0.99053E+02    0.33485E+06    0.17441E+03
   795    0.23850E+04    0.15542E+02   -0.97639E+02    0.33410E+06    0.17406E+03
   796    0.23890E+04    0.15330E+02   -0.96210E+02    0.33335E+06    0.17370E+03
   797    0.23926E+04    0.15121E+02   -0.94750E+02    0.33261E+06    0.17334E+03
   798    0.23961E+04    0.14917E+02   -0.93276E+02    0.33187E+06    0.17296E+03
   799    0.23995E+04    0.14718E+02   -0.91779E+02    0.33113E+06    0.17258E+03
   800    0.24027E+04    0.14521E+02   -0.90259E+02    0.33039E+06    0.17219E+03
   801    0.24057E+04    0.14330E+02   -0.88723E+02    0.32965E+06    0.17180E+03
   802    0.24084E+04    0.14142E+02   -0.87151E+02    0.32892E+06    0.17139E+03
   803    0.24111E+04    0.13958E+02   -0.85577E+02    0.32819E+06    0.17098E+03
   804    0.24136E+04    0.13780E+02   -0.83973E+02    0.32746E+06    0.17057E+03
   805    0.24159E+04    0.13605E+02   -0.82354E+02    0.32674E+06    0.17014E+03
   806    0.24180E+04    0.13435E+02   -0.80719E+02    0.32601E+06    0.16971E+03
   807    0.24199E+04    0.13271E+02   -0.79069E+02    0.32529E+06    0.16927E+03
   808    0.24216E+04    0.13111E+02   -0.77396E+02    0.32457E+06    0.16882E+03
   809    0.24232E+04    0.12956E+02   -0.75715E+02    0.32385E+06    0.16837E+03
   810    0.24245E+04    0.12806E+02   -0.74011E+02    0.32314E+06    0.16791E+03
   811    0.24256E+04    0.12661E+02   -0.72292E+02    0.32243E+06    0.16744E+03
   812    0.24265E+04    0.12523E+02   -0.70562E+02    0.32171E+06    0.16697E+03
   813    0.24273E+04    0.12388E+02   -0.68821E+02    0.32101E+06    0.16649E+03
   814    0.24279E+04    0.12259E+02   -0.67067E+02    0.32030E+06    0.16600E+03
   815    0.24283E+04    0.12135E+02   -0.65301E+02    0.31960E+06    0.16550E+03
   816    0.24284E+04    0.12017E+02   -0.63525E+02    0.31889E+06    0.16500E+03
   817    0.24284E+04    0.11903E+02   -0.61737E+02    0.31819E+06    0.16449E+03
   818    0.24283E+04    0.11796E+02   -0.59940E+02    0.31749E+06    0.16398E+03
   819    0.24279E+04    0.11694E+02   -0.58134E+02    0.31680E+06    0.16346E+03
   820    0.24273E+04    0.11598E+02   -0.56318E+02    0.31611E+06    0.16293E+03
   821    0.24265E+04    0.11507E+02   -0.54496E+02    0.31541E+06    0.16240E+03
   822    0.24255E+04    0.11422E+02   -0.52666E+02    0.31472E+06    0.16186E+03
   823    0.24243E+04    0.11343E+02   -0.50830E+02    0.31404E+06    0.16132E+03
   824    0.24229E+04    0.11270E+02   -0.48987E+02    0.31335E+06    0.16077E+03
   825    0.24213E+04    0.11202E+02   -0.47140E+02    0.31267E+06    0.16021E+03
   826    0.24195E+04    0.11141E+02   -0.45288E+02    0.31199E+06    0.15965E+03
   827    0.24174E+04    0.11085E+02   -0.43433E+02    0.31131E+06    0.15908E+03
   828    0.24153E+04    0.11036E+02   -0.41575E+02    0.31063E+06    0.15850E+03
   829    0.24129E+04    0.10993E+02   -0.39715E+02    0.30995E+06    0.15792E+03
   830    0.24104E+04    0.10955E+02   -0.37855E+02    0.30928E+06    0.15734E+03
   831    0.24076E+04    0.10924E+02   -0.35994E+02    0.30861E+06    0.15675E+03
   832    0.24046E+04    0.10898E+02   -0.34133E+02    0.30794E+06    0.15615E+03
   833    0.24015E+04    0.10878E+02   -0.32272E+02    0.30727E+06    0.15555E+03
   834    0.23981E+04    0.10864E+02   -0.30413E+02    0.30661E+06    0.15494E+03
   835    0.23946E+04    0.10858E+02   -0.28556E+02    0.30594E+06    0.15433E+03
   836    0.23907E+04    0.10856E+02   -0.26701E+02    0.30528E+06    0.15371E+03
   837    0.23868E+04    0.10861E+02   -0.24850E+02    0.30462E+06    0.15309E+03
   838    0.23826E+04    0.10872E+02   -0.23002E+02    0.30396E+06    0.15246E+03
   839    0.23782E+04    0.10889E+02   -0.21158E+02    0.30331E+06    0.15183E+03
   840    0.23737E+04    0.10913E+02   -0.19320E+02    0.30265E+06    0.15119E+03
   841    0.23689E+04    0.10942E+02   -0.17490E+02    0.30200E+06    0.15054E+03
   842    0.23640E+04    0.10977E+02   -0.15663E+02    0.30135E+06    0.14990E+03
   843    0.23589E+04    0.11018E+02   -0.13847E+02    0.30070E+06    0.14924E+03
   844    0.23535E+04    0.11066E+02   -0.12038E+02    0.30005E+06    0.14859E+03
   845    0.23481E+04    0.11119E+02   -0.10237E+02    0.29941E+06    0.14792E+03
   846    0.23425E+04    0.11179E+02   -0.84471E+01    0.29877E+06    0.14726E+03
   847    0.23367E+04    0.11244E+02   -0.66665E+01    0.29813E+06    0.14659E+03
   848    0.23307E+04    0.11316E+02   -0.48973E+01    0.29749E+06    0.14591E+03
   849    0.23245E+04    0.11393E+02   -0.31389E+01    0.29685E+06    0.14523E+03
   850    0.23182E+04    0.11477E+02   -0.13925E+01    0.29621E+06    0.14455E+03
   851    0.23117E+04    0.11566E+02    0.34137E+00    0.29558E+06    0.14386E+03
   852    0.23050E+04    0.11662E+02    0.20624E+01    0.29495E+06    0.14317E+03
   853    0.22981E+04    0.11763E+02    0.37697E+01    0.29432E+06    0.14247E+03
   854    0.22910E+04    0.11870E+02    0.54619E+01    0.29369E+06    0.14177E+03
   855    0.22837E+04    0.11983E+02    0.71400E+01    0.29306E+06    0.14106E+03
   856    0.22765E+04    0.12101E+02    0.88022E+01    0.29244E+06    0.14036E+03
   857    0.22689E+04    0.12225E+02    0.10448E+02    0.29181E+06    0.13964E+03
   858    0.22611E+04    0.12356E+02    0.12076E+02    0.29119E+06    0.13893E+03
   859    0.22532E+04    0.12490E+02    0.13689E+02    0.29057E+06    0.13821E+03
   860    0.22453E+04    0.12631E+02    0.15283E+02    0.28996E+06    0.13748E+03
   861    0.22371E+04    0.12778E+02    0.16857E+02    0.28934E+06    0.13676E+03
   862    0.22288E+04    0.12929E+02    0.18414E+02    0.28873E+06    0.13603E+03
   863    0.22203E+04    0.13087E+02    0.19950E+02    0.28811E+06    0.13529E+03
   864    0.22117E+04    0.13248E+02    0.21466E+02    0.28750E+06    0.13455E+03
   865    0.22028E+04    0.13416E+02    0.22960E+02    0.28689E+06    0.13381E+03
   866    0.21941E+04    0.13589E+02    0.24433E+02    0.28629E+06    0.13307E+03
   867    0.21850E+04    0.13767E+02    0.25884E+02    0.28568E+06    0.13232E+03
   868    0.21758E+04    0.13950E+02    0.27313E+02    0.28508E+06    0.13157E+03
   869    0.21665E+04    0.14139E+02    0.28719E+02    0.28447E+06    0.13082E+03
   870    0.21571E+04    0.14331E+02    0.30102E+02    0.28387E+06    0.13006E+03
   871    0.21476E+04    0.14529E+02    0.31460E+02    0.28327E+06    0.12930E+03
   872    0.21379E+04    0.14731E+02    0.32795E+02    0.28268E+06    0.12854E+03
