   496    0.23155E+04   -0.62584E+02    0.65003E-08   -0.62584E+02    0.84144E+01    0.18338E-08    0.65003E-08    0.18338E-08    0.64600E-13
   497    0.23239E+04   -0.61750E+02    0.63753E-08   -0.61750E+02    0.82879E+01    0.17904E-08    0.63753E-08    0.17904E-08    0.64137E-13
   498    0.23322E+04   -0.60894E+02    0.62545E-08   -0.60894E+02    0.81635E+01    0.17474E-08    0.62545E-08    0.17474E-08    0.63678E-13
   499    0.23403E+04   -0.60011E+02    0.61377E-08   -0.60011E+02    0.80433E+01    0.17048E-08    0.61377E-08    0.17048E-08    0.63224E-13
   500    0.23483E+04   -0.59108E+02    0.60247E-08   -0.59108E+02    0.79251E+01    0.16628E-08    0.60247E-08    0.16628E-08    0.62773E-13
   501    0.23560E+04   -0.58182E+02    0.59155E-08   -0.58182E+02    0.78113E+01    0.16213E-08    0.59155E-08    0.16213E-08    0.62326E-13
   502    0.23637E+04   -0.57233E+02    0.58099E-08   -0.57233E+02    0.77009E+01    0.15803E-08    0.58099E-08    0.15803E-08    0.61883E-13
   503    0.23711E+04   -0.56263E+02    0.57079E-08   -0.56263E+02    0.75933E+01    0.15398E-08    0.57079E-08    0.15398E-08    0.61443E-13
   504    0.23783E+04   -0.55272E+02    0.56094E-08   -0.55272E+02    0.74893E+01    0.14999E-08    0.56094E-08    0.14999E-08    0.61008E-13
   505    0.23855E+04   -0.54262E+02    0.55145E-08   -0.54262E+02    0.73895E+01    0.14605E-08    0.55145E-08    0.14605E-08    0.60576E-13
   506    0.23923E+04   -0.53232E+02    0.54231E-08   -0.53232E+02    0.72934E+01    0.14216E-08    0.54231E-08    0.14216E-08    0.60148E-13
   507    0.23990E+04   -0.52183E+02    0.53351E-08   -0.52183E+02    0.72007E+01    0.13832E-08    0.53351E-08    0.13832E-08    0.59723E-13
   508    0.24055E+04   -0.51116E+02    0.52505E-08   -0.51116E+02    0.71125E+01    0.13452E-08    0.52505E-08    0.13452E-08    0.59302E-13
   509    0.24118E+04   -0.50032E+02    0.51693E-08   -0.50032E+02    0.70276E+01    0.13078E-08    0.51693E-08    0.13078E-08    0.58885E-13
   510    0.24179E+04   -0.48931E+02    0.50914E-08   -0.48931E+02    0.69469E+01    0.12708E-08    0.50914E-08    0.12708E-08    0.58471E-13
   511    0.24238E+04   -0.47813E+02    0.50168E-08   -0.47813E+02    0.68701E+01    0.12342E-08    0.50168E-08    0.12342E-08    0.58061E-13
   512    0.24295E+04   -0.46680E+02    0.49454E-08   -0.46680E+02    0.67975E+01    0.11981E-08    0.49454E-08    0.11981E-08    0.57654E-13
   513    0.24350E+04   -0.45533E+02    0.48772E-08   -0.45533E+02    0.67290E+01    0.11625E-08    0.48772E-08    0.11625E-08    0.57251E-13
   514    0.24403E+04   -0.44371E+02    0.48122E-08   -0.44371E+02    0.66648E+01    0.11272E-08    0.48122E-08    0.11272E-08    0.56851E-13
   515    0.24454E+04   -0.43196E+02    0.47503E-08   -0.43196E+02    0.66049E+01    0.10924E-08    0.47503E-08    0.10924E-08    0.56454E-13
   516    0.24503E+04   -0.42008E+02    0.46915E-08   -0.42008E+02    0.65494E+01    0.10580E-08    0.46915E-08    0.10580E-08    0.56061E-13
   517    0.24549E+04   -0.40809E+02    0.46357E-08   -0.40809E+02    0.64984E+01    0.10240E-08    0.46357E-08    0.10240E-08    0.55672E-13
   518    0.24593E+04   -0.39598E+02    0.45829E-08   -0.39598E+02    0.64517E+01    0.99044E-09    0.45829E-08    0.99044E-09    0.55285E-13
   519    0.24636E+04   -0.38375E+02    0.45330E-08   -0.38375E+02    0.64097E+01    0.95722E-09    0.45330E-08    0.95722E-09    0.54902E-13
   520    0.24676E+04   -0.37144E+02    0.44861E-08   -0.37144E+02    0.63721E+01    0.92437E-09    0.44861E-08    0.92437E-09    0.54523E-13
   521    0.24714E+04   -0.35903E+02    0.44420E-08   -0.35903E+02    0.63392E+01    0.89188E-09    0.44420E-08    0.89188E-09    0.54146E-13
   522    0.24748E+04   -0.34653E+02    0.44008E-08   -0.34653E+02    0.63110E+01    0.85975E-09    0.44008E-08    0.85975E-09    0.53773E-13
   523    0.24782E+04   -0.33396E+02    0.43624E-08   -0.33396E+02    0.62876E+01    0.82797E-09    0.43624E-08    0.82797E-09    0.53403E-13
   524    0.24813E+04   -0.32133E+02    0.43267E-08   -0.32133E+02    0.62688E+01    0.79652E-09    0.43267E-08    0.79652E-09    0.53036E-13
   525    0.24841E+04   -0.30861E+02    0.42937E-08   -0.30861E+02    0.62548E+01    0.76540E-09    0.42937E-08    0.76540E-09    0.52672E-13
   526    0.24867E+04   -0.29584E+02    0.42634E-08   -0.29584E+02    0.62456E+01    0.73459E-09    0.42634E-08    0.73459E-09    0.52311E-13
   527    0.24892E+04   -0.28303E+02    0.42357E-08   -0.28303E+02    0.62412E+01    0.70410E-09    0.42357E-08    0.70410E-09    0.51954E-13
   528    0.24914E+04   -0.27019E+02    0.42106E-08   -0.27019E+02    0.62417E+01    0.67390E-09    0.42106E-08    0.67390E-09    0.51599E-13
   529    0.24934E+04   -0.25730E+02    0.41881E-08   -0.25730E+02    0.62473E+01    0.64400E-09    0.41881E-08    0.64400E-09    0.51247E-13
   530    0.24950E+04   -0.24440E+02    0.41680E-08   -0.24440E+02    0.62578E+01    0.61437E-09    0.41680E-08    0.61437E-09    0.50899E-13
   531    0.24967E+04   -0.23146E+02    0.41504E-08   -0.23146E+02    0.62731E+01    0.58502E-09    0.41504E-08    0.58502E-09    0.50553E-13
   532    0.24979E+04   -0.21851E+02    0.41353E-08   -0.21851E+02    0.62935E+01    0.55593E-09    0.41353E-08    0.55593E-09    0.50210E-13
   533    0.24989E+04   -0.20557E+02    0.41225E-08   -0.20557E+02    0.63189E+01    0.52710E-09    0.41225E-08    0.52710E-09    0.49870E-13
   534    0.24997E+04   -0.19263E+02    0.41121E-08   -0.19263E+02    0.63494E+01    0.49851E-09    0.41121E-08    0.49851E-09    0.49533E-13
   535    0.25003E+04   -0.17970E+02    0.41040E-08   -0.17970E+02    0.63850E+01    0.47015E-09    0.41040E-08    0.47015E-09    0.49199E-13
   536    0.25006E+04   -0.16678E+02    0.40981E-08   -0.16678E+02    0.64255E+01    0.44202E-09    0.40981E-08    0.44202E-09    0.48867E-13
   537    0.25008E+04   -0.15389E+02    0.40945E-08   -0.15389E+02    0.64712E+01    0.41411E-09    0.40945E-08    0.41411E-09    0.48539E-13
   538    0.25007E+04   -0.14104E+02    0.40930E-08   -0.14104E+02    0.65220E+01    0.38641E-09    0.40930E-08    0.38641E-09    0.48213E-13
   539    0.25003E+04   -0.12822E+02    0.40937E-08   -0.12822E+02    0.65777E+01    0.35890E-09    0.40937E-08    0.35890E-09    0.47889E-13
   540    0.24998E+04   -0.11545E+02    0.40965E-08   -0.11545E+02    0.66388E+01    0.33159E-09    0.40965E-08    0.33159E-09    0.47569E-13
   541    0.24990E+04   -0.10273E+02    0.41014E-08   -0.10273E+02    0.67048E+01    0.30445E-09    0.41014E-08    0.30445E-09    0.47251E-13
   542    0.24980E+04   -0.90081E+01    0.41082E-08   -0.90081E+01    0.67760E+01    0.27748E-09    0.41082E-08    0.27748E-09    0.46936E-13
   543    0.24967E+04   -0.77496E+01    0.41170E-08   -0.77496E+01    0.68523E+01    0.25068E-09    0.41170E-08    0.25068E-09    0.46623E-13
   544    0.24953E+04   -0.64986E+01    0.41278E-08   -0.64986E+01    0.69337E+01    0.22403E-09    0.41278E-08    0.22403E-09    0.46313E-13
   545    0.24935E+04   -0.52556E+01    0.41405E-08   -0.52556E+01    0.70202E+01    0.19752E-09    0.41405E-08    0.19752E-09    0.46005E-13
   546    0.24917E+04   -0.40217E+01    0.41550E-08   -0.40217E+01    0.71115E+01    0.17114E-09    0.41550E-08    0.17114E-09    0.45700E-13
   547    0.24895E+04   -0.27972E+01    0.41714E-08   -0.27972E+01    0.72079E+01    0.14490E-09    0.41714E-08    0.14490E-09    0.45397E-13
   548    0.24872E+04   -0.15830E+01    0.41895E-08   -0.15830E+01    0.73094E+01    0.11876E-09    0.41895E-08    0.11876E-09    0.45097E-13
   549    0.24846E+04   -0.37989E+00    0.42093E-08   -0.37989E+00    0.74160E+01    0.92735E-10    0.42093E-08    0.92735E-10    0.44799E-13
   550    0.24819E+04    0.81161E+00    0.42309E-08    0.81161E+00    0.75276E+01    0.66805E-10    0.42309E-08    0.66805E-10    0.44504E-13
   551    0.24790E+04    0.19909E+01    0.42540E-08    0.19909E+01    0.76442E+01    0.40965E-10    0.42540E-08    0.40965E-10    0.44211E-13
   552    0.24758E+04    0.31569E+01    0.42789E-08    0.31569E+01    0.77660E+01    0.15217E-10    0.42789E-08    0.15217E-10    0.43920E-13
   553    0.24724E+04    0.43093E+01    0.43053E-08    0.43093E+01    0.78914E+01   -0.10437E-10    0.43053E-08   -0.10437E-10    0.43632E-13
   554    0.24688E+04    0.54474E+01    0.43333E-08    0.54474E+01    0.80233E+01   -0.35992E-10    0.43333E-08   -0.35992E-10    0.43345E-13
   555    0.24650E+04    0.65703E+01    0.43628E-08    0.65703E+01    0.81596E+01   -0.61446E-10    0.43628E-08   -0.61446E-10    0.43062E-13
   556    0.24610E+04    0.76779E+01    0.43939E-08    0.76779E+01    0.83010E+01   -0.86796E-10    0.43939E-08   -0.86796E-10    0.42780E-13
   557    0.24568E+04    0.87683E+01    0.44264E-08    0.87683E+01    0.84467E+01   -0.11204E-09    0.44264E-08   -0.11204E-09    0.42501E-13
   558    0.24524E+04    0.98422E+01    0.44605E-08    0.98422E+01    0.85983E+01   -0.13717E-09    0.44605E-08   -0.13717E-09    0.42223E-13
   559    0.24478E+04    0.10899E+02    0.44960E-08    0.10899E+02    0.87535E+01   -0.16218E-09    0.44960E-08   -0.16218E-09    0.41948E-13
   560    0.24431E+04    0.11937E+02    0.45329E-08    0.11937E+02    0.89131E+01   -0.18708E-09    0.45329E-08   -0.18708E-09    0.41676E-13
   561    0.24380E+04    0.12956E+02    0.45711E-08    0.12956E+02    0.90778E+01   -0.21186E-09    0.45711E-08   -0.21186E-09    0.41405E-13
   562    0.24330E+04    0.13955E+02    0.46108E-08    0.13955E+02    0.92476E+01   -0.23651E-09    0.46108E-08   -0.23651E-09    0.41137E-13
   563    0.24277E+04    0.14936E+02    0.46518E-08    0.14936E+02    0.94211E+01   -0.26103E-09    0.46518E-08   -0.26103E-09    0.40871E-13
   564    0.24222E+04    0.15894E+02    0.46941E-08    0.15894E+02    0.96005E+01   -0.28542E-09    0.46941E-08   -0.28542E-09    0.40606E-13
   565    0.24165E+04    0.16833E+02    0.47377E-08    0.16833E+02    0.97827E+01   -0.30968E-09    0.47377E-08   -0.30968E-09    0.40344E-13
   566    0.24107E+04    0.17749E+02    0.47826E-08    0.17749E+02    0.99702E+01   -0.33380E-09    0.47826E-08   -0.33380E-09    0.40084E-13
   567    0.24047E+04    0.18643E+02    0.48287E-08    0.18643E+02    0.10161E+02   -0.35778E-09    0.48287E-08   -0.35778E-09    0.39827E-13
   568    0.23986E+04    0.19513E+02    0.48760E-08    0.19513E+02    0.10357E+02   -0.38161E-09    0.48760E-08   -0.38161E-09    0.39571E-13
   569    0.23922E+04    0.20363E+02    0.49245E-08    0.20363E+02    0.10558E+02   -0.40529E-09    0.49245E-08   -0.40529E-09    0.39317E-13
   570    0.23858E+04    0.21186E+02    0.49742E-08    0.21186E+02    0.10762E+02   -0.42883E-09    0.49742E-08   -0.42883E-09    0.39065E-13
   571    0.23792E+04    0.21985E+02    0.50250E-08    0.21985E+02    0.10971E+02   -0.45221E-09    0.50250E-08   -0.45221E-09    0.38816E-13
   572    0.23724E+04    0.22760E+02    0.50769E-08    0.22760E+02    0.11184E+02   -0.47543E-09    0.50769E-08   -0.47543E-09    0.38568E-13
   573    0.23655E+04    0.23509E+02    0.51299E-08    0.23509E+02    0.11400E+02   -0.49849E-09    0.51299E-08   -0.49849E-09    0.38322E-13
   574    0.23584E+04    0.24233E+02    0.51840E-08    0.24233E+02    0.11620E+02   -0.52138E-09    0.51840E-08   -0.52138E-09    0.38078E-13
   575    0.23512E+04    0.24929E+02    0.52391E-08    0.24929E+02    0.11844E+02   -0.54411E-09    0.52391E-08   -0.54411E-09    0.37836E-13
   576    0.23440E+04    0.25600E+02    0.52952E-08    0.25600E+02    0.12072E+02   -0.56667E-09    0.52952E-08   -0.56667E-09    0.37596E-13
   577    0.23365E+04    0.26244E+02    0.53522E-08    0.26244E+02    0.12304E+02   -0.58905E-09    0.53522E-08   -0.58905E-09    0.37358E-13
   578    0.23289E+04    0.26860E+02    0.54103E-08    0.26860E+02    0.12538E+02   -0.61125E-09    0.54103E-08   -0.61125E-09    0.37122E-13
   579    0.23212E+04    0.27449E+02    0.54692E-08    0.27449E+02    0.12777E+02   -0.63328E-09    0.54692E-08   -0.63328E-09    0.36888E-13
   580    0.23135E+04    0.28008E+02    0.55291E-08    0.28008E+02    0.13019E+02   -0.65512E-09    0.55291E-08   -0.65512E-09    0.36655E-13
   581    0.23055E+04    0.28541E+02    0.55898E-08    0.28541E+02    0.13265E+02   -0.67677E-09    0.55898E-08   -0.67677E-09    0.36425E-13
   582    0.22974E+04    0.29044E+02    0.56514E-08    0.29044E+02    0.13513E+02   -0.69823E-09    0.56514E-08   -0.69823E-09    0.36196E-13
   583    0.22893E+04    0.29516E+02    0.57138E-08    0.29516E+02    0.13765E+02   -0.71949E-09    0.57138E-08   -0.71949E-09    0.35969E-13
   584    0.22811E+04    0.29960E+02    0.57770E-08    0.29960E+02    0.14020E+02   -0.74056E-09    0.57770E-08   -0.74056E-09    0.35743E-13
   585    0.22728E+04    0.30374E+02    0.58410E-08    0.30374E+02    0.14278E+02   -0.76142E-09    0.58410E-08   -0.76142E-09    0.35520E-13
   586    0.22644E+04    0.30758E+02    0.59058E-08    0.30758E+02    0.14538E+02   -0.78208E-09    0.59058E-08   -0.78208E-09    0.35298E-13
   587    0.22559E+04    0.31111E+02    0.59712E-08    0.31111E+02    0.14802E+02   -0.80254E-09    0.59712E-08   -0.80254E-09    0.35078E-13
   588    0.22474E+04    0.31433E+02    0.60374E-08    0.31433E+02    0.15068E+02   -0.82278E-09    0.60374E-08   -0.82278E-09    0.34860E-13
   589    0.22387E+04    0.31724E+02    0.61042E-08    0.31724E+02    0.15337E+02   -0.84281E-09    0.61042E-08   -0.84281E-09    0.34643E-13
   590    0.22299E+04    0.31985E+02    0.61717E-08    0.31985E+02    0.15608E+02   -0.86262E-09    0.61717E-08   -0.86262E-09    0.34428E-13
   591    0.22212E+04    0.32213E+02    0.62398E-08    0.32213E+02    0.15882E+02   -0.88220E-09    0.62398E-08   -0.88220E-09    0.34215E-13
   592    0.22123E+04    0.32410E+02    0.63084E-08    0.32410E+02    0.16158E+02   -0.90157E-09    0.63084E-08   -0.90157E-09    0.34003E-13
   593    0.22034E+04    0.32576E+02    0.63777E-08    0.32576E+02    0.16437E+02   -0.92071E-09    0.63777E-08   -0.92071E-09    0.33793E-13
   594    0.21943E+04    0.32708E+02    0.64475E-08    0.32708E+02    0.16717E+02   -0.93961E-09    0.64475E-08   -0.93961E-09    0.33584E-13
   595    0.21852E+04    0.32810E+02    0.65178E-08    0.32810E+02    0.16999E+02   -0.95828E-09    0.65178E-08   -0.95828E-09    0.33378E-13
   596    0.21762E+04    0.32879E+02    0.65886E-08    0.32879E+02    0.17284E+02   -0.97671E-09    0.65886E-08   -0.97671E-09    0.33172E-13
   597    0.21671E+04    0.32915E+02    0.66598E-08    0.32915E+02    0.17569E+02   -0.99491E-09    0.66598E-08   -0.99491E-09    0.32969E-13
   598    0.21581E+04    0.32919E+02    0.67315E-08    0.32919E+02    0.17857E+02   -0.10129E-08    0.67315E-08   -0.10129E-08    0.32766E-13
   599    0.21490E+04    0.32892E+02    0.68037E-08    0.32892E+02    0.18146E+02   -0.10306E-08    0.68037E-08   -0.10306E-08    0.32566E-13
   600    0.21398E+04    0.32831E+02    0.68762E-08    0.32831E+02    0.18437E+02   -0.10480E-08    0.68762E-08   -0.10480E-08    0.32367E-13
   601    0.21306E+04    0.32737E+02    0.69490E-08    0.32737E+02    0.18729E+02   -0.10652E-08    0.69490E-08   -0.10652E-08    0.32169E-13
   602    0.21214E+04    0.32610E+02    0.70222E-08    0.32610E+02    0.19022E+02   -0.10821E-08    0.70222E-08   -0.10821E-08    0.31973E-13
   603    0.21121E+04    0.32452E+02    0.70957E-08    0.32452E+02    0.19317E+02   -0.10988E-08    0.70957E-08   -0.10988E-08    0.31778E-13
   604    0.21029E+04    0.32261E+02    0.71696E-08    0.32261E+02    0.19612E+02   -0.11153E-08    0.71696E-08   -0.11153E-08    0.31585E-13
   605    0.20937E+04    0.32037E+02    0.72437E-08    0.32037E+02    0.19908E+02   -0.11314E-08    0.72437E-08   -0.11314E-08    0.31393E-13
   606    0.20845E+04    0.31780E+02    0.73181E-08    0.31780E+02    0.20204E+02   -0.11474E-08    0.73181E-08   -0.11474E-08    0.31202E-13
   607    0.20751E+04    0.31490E+02    0.73928E-08    0.31490E+02    0.20502E+02   -0.11631E-08    0.73928E-08   -0.11631E-08    0.31013E-13
   608    0.20659E+04    0.31168E+02    0.74677E-08    0.31168E+02    0.20801E+02   -0.11785E-08    0.74677E-08   -0.11785E-08    0.30826E-13
   609    0.20568E+04    0.30812E+02    0.75428E-08    0.30812E+02    0.21099E+02   -0.11937E-08    0.75428E-08   -0.11937E-08    0.30639E-13
   610    0.20476E+04    0.30424E+02    0.76182E-08    0.30424E+02    0.21397E+02   -0.12086E-08    0.76182E-08   -0.12086E-08    0.30455E-13
   611    0.20384E+04    0.30004E+02    0.76937E-08    0.30004E+02    0.21696E+02   -0.12233E-08    0.76937E-08   -0.12233E-08    0.30271E-13
   612    0.20293E+04    0.29553E+02    0.77694E-08    0.29553E+02    0.21996E+02   -0.12377E-08    0.77694E-08   -0.12377E-08    0.30089E-13
   613    0.20202E+04    0.29067E+02    0.78453E-08    0.29067E+02    0.22293E+02   -0.12519E-08    0.78453E-08   -0.12519E-08    0.29908E-13
   614    0.20112E+04    0.28550E+02    0.79213E-08    0.28550E+02    0.22591E+02   -0.12658E-08    0.79213E-08   -0.12658E-08    0.29729E-13
   615    0.20021E+04    0.28001E+02    0.79974E-08    0.28001E+02    0.22889E+02   -0.12795E-08    0.79974E-08   -0.12795E-08    0.29551E-13
   616    0.19932E+04    0.27420E+02    0.80737E-08    0.27420E+02    0.23187E+02   -0.12930E-08    0.80737E-08   -0.12930E-08    0.29374E-13
   617    0.19844E+04    0.26808E+02    0.81500E-08    0.26808E+02    0.23485E+02   -0.13062E-08    0.81500E-08   -0.13062E-08    0.29199E-13
   618    0.19755E+04    0.26164E+02    0.82264E-08    0.26164E+02    0.23782E+02   -0.13191E-08    0.82264E-08   -0.13191E-08    0.29025E-13
   619    0.19667E+04    0.25490E+02    0.83029E-08    0.25490E+02    0.24079E+02   -0.13318E-08    0.83029E-08   -0.13318E-08    0.28852E-13
   620    0.19581E+04    0.24785E+02    0.83793E-08    0.24785E+02    0.24374E+02   -0.13443E-08    0.83793E-08   -0.13443E-08    0.28680E-13
   621    0.19494E+04    0.24048E+02    0.84559E-08    0.24048E+02    0.24668E+02   -0.13565E-08    0.84559E-08   -0.13565E-08    0.28510E-13
   622    0.19408E+04    0.23281E+02    0.85324E-08    0.23281E+02    0.24962E+02   -0.13685E-08    0.85324E-08   -0.13685E-08    0.28341E-13
   623    0.19324E+04    0.22485E+02    0.86089E-08    0.22485E+02    0.25253E+02   -0.13802E-08    0.86089E-08   -0.13802E-08    0.28174E-13
   624    0.19239E+04    0.21658E+02    0.86854E-08    0.21658E+02    0.25543E+02   -0.13917E-08    0.86854E-08   -0.13917E-08    0.28007E-13
   625    0.19156E+04    0.20802E+02    0.87618E-08    0.20802E+02    0.25832E+02   -0.14030E-08    0.87618E-08   -0.14030E-08    0.27842E-13
   626    0.19074E+04    0.19916E+02    0.88381E-08    0.19916E+02    0.26119E+02   -0.14140E-08    0.88381E-08   -0.14140E-08    0.27678E-13
   627    0.18993E+04    0.19002E+02    0.89144E-08    0.19002E+02    0.26405E+02   -0.14247E-08    0.89144E-08   -0.14247E-08    0.27515E-13
   628    0.18913E+04    0.18058E+02    0.89906E-08    0.18058E+02    0.26688E+02   -0.14353E-08    0.89906E-08   -0.14353E-08    0.27353E-13
   629    0.18834E+04    0.17086E+02    0.90667E-08    0.17086E+02    0.26970E+02   -0.14456E-08    0.90667E-08   -0.14456E-08    0.27193E-13
   630    0.18755E+04    0.16086E+02    0.91426E-08    0.16086E+02    0.27249E+02   -0.14556E-08    0.91426E-08   -0.14556E-08    0.27034E-13
   631    0.18677E+04    0.15059E+02    0.92184E-08    0.15059E+02    0.27526E+02   -0.14654E-08    0.92184E-08   -0.14654E-08    0.26876E-13
   632    0.18602E+04    0.14004E+02    0.92941E-08    0.14004E+02    0.27801E+02   -0.14750E-08    0.92941E-08   -0.14750E-08    0.26719E-13
   633    0.18527E+04    0.12923E+02    0.93695E-08    0.12923E+02    0.28074E+02   -0.14843E-08    0.93695E-08   -0.14843E-08    0.26563E-13
   634    0.18454E+04    0.11816E+02    0.94448E-08    0.11816E+02    0.28343E+02   -0.14934E-08    0.94448E-08   -0.14934E-08    0.26409E-13
   635    0.18382E+04    0.10683E+02    0.95198E-08    0.10683E+02    0.28611E+02   -0.15023E-08    0.95198E-08   -0.15023E-08    0.26255E-13
   636    0.18310E+04    0.95253E+01    0.95946E-08    0.95253E+01    0.28877E+02   -0.15109E-08    0.95946E-08   -0.15109E-08    0.26103E-13
   637    0.18240E+04    0.83415E+01    0.96691E-08    0.83415E+01    0.29138E+02   -0.15193E-08    0.96691E-08   -0.15193E-08    0.25951E-13
   638    0.18172E+04    0.71340E+01    0.97434E-08    0.71340E+01    0.29398E+02   -0.15275E-08    0.97434E-08   -0.15275E-08    0.25801E-13
   639    0.18105E+04    0.59019E+01    0.98174E-08    0.59019E+01    0.29653E+02   -0.15354E-08    0.98174E-08   -0.15354E-08    0.25652E-13
   640    0.18039E+04    0.46467E+01    0.98911E-08    0.46467E+01    0.29907E+02   -0.15431E-08    0.98911E-08   -0.15431E-08    0.25504E-13
   641    0.17975E+04    0.33684E+01    0.99645E-08    0.33684E+01    0.30156E+02   -0.15505E-08    0.99645E-08   -0.15505E-08    0.25357E-13
   642    0.17912E+04    0.20677E+01    0.10038E-07    0.20677E+01    0.30402E+02   -0.15578E-08    0.10038E-07   -0.15578E-08    0.25211E-13
   643    0.17850E+04    0.74504E+00    0.10110E-07    0.74504E+00    0.30646E+02   -0.15648E-08    0.10110E-07   -0.15648E-08    0.25067E-13
   644    0.17791E+04   -0.59889E+00    0.10183E-07   -0.59889E+00    0.30884E+02   -0.15715E-08    0.10183E-07   -0.15715E-08    0.24923E-13
   645    0.17733E+04   -0.19639E+01    0.10254E-07   -0.19639E+01    0.31120E+02   -0.15781E-08    0.10254E-07   -0.15781E-08    0.24780E-13
   646    0.17676E+04   -0.33492E+01    0.10326E-07   -0.33492E+01    0.31352E+02   -0.15844E-08    0.10326E-07   -0.15844E-08    0.24638E-13
   647    0.17621E+04   -0.47548E+01    0.10397E-07   -0.47548E+01    0.31579E+02   -0.15904E-08    0.10397E-07   -0.15904E-08    0.24498E-13
   648    0.17567E+04   -0.61788E+01    0.10468E-07   -0.61788E+01    0.31804E+02   -0.15963E-08    0.10468E-07   -0.15963E-08    0.24358E-13
   649    0.17516E+04   -0.76220E+01    0.10538E-07   -0.76220E+01    0.32023E+02   -0.16019E-08    0.10538E-07   -0.16019E-08    0.24219E-13
   650    0.17466E+04   -0.90828E+01    0.10608E-07   -0.90828E+01    0.32238E+02   -0.16073E-08    0.10608E-07   -0.16073E-08    0.24081E-13
   651    0.17417E+04   -0.10561E+02    0.10677E-07   -0.10561E+02    0.32451E+02   -0.16124E-08    0.10677E-07   -0.16124E-08    0.23944E-13
   652    0.17370E+04   -0.12057E+02    0.10746E-07   -0.12057E+02    0.32659E+02   -0.16174E-08    0.10746E-07   -0.16174E-08    0.23808E-13
   653    0.17326E+04   -0.13568E+02    0.10814E-07   -0.13568E+02    0.32861E+02   -0.16221E-08    0.10814E-07   -0.16221E-08    0.23673E-13
   654    0.17282E+04   -0.15094E+02    0.10882E-07   -0.15094E+02    0.33059E+02   -0.16266E-08    0.10882E-07   -0.16266E-08    0.23539E-13
   655    0.17240E+04   -0.16635E+02    0.10949E-07   -0.16635E+02    0.33254E+02   -0.16308E-08    0.10949E-07   -0.16308E-08    0.23406E-13
   656    0.17201E+04   -0.18191E+02    0.11016E-07   -0.18191E+02    0.33443E+02   -0.16349E-08    0.11016E-07   -0.16349E-08    0.23274E-13
   657    0.17163E+04   -0.19759E+02    0.11082E-07   -0.19759E+02    0.33627E+02   -0.16387E-08    0.11082E-07   -0.16387E-08    0.23143E-13
   658    0.17126E+04   -0.21341E+02    0.11148E-07   -0.21341E+02    0.33808E+02   -0.16423E-08    0.11148E-07   -0.16423E-08    0.23013E-13
   659    0.17092E+04   -0.22935E+02    0.11213E-07   -0.22935E+02    0.33983E+02   -0.16457E-08    0.11213E-07   -0.16457E-08    0.22883E-13
   660    0.17060E+04   -0.24540E+02    0.11277E-07   -0.24540E+02    0.34153E+02   -0.16488E-08    0.11277E-07   -0.16488E-08    0.22755E-13
   661    0.17029E+04   -0.26155E+02    0.11341E-07   -0.26155E+02    0.34318E+02   -0.16518E-08    0.11341E-07   -0.16518E-08    0.22627E-13
   662    0.17001E+04   -0.27781E+02    0.11405E-07   -0.27781E+02    0.34478E+02   -0.16545E-08    0.11405E-07   -0.16545E-08    0.22501E-13
   663    0.16974E+04   -0.29417E+02    0.11468E-07   -0.29417E+02    0.34634E+02   -0.16571E-08    0.11468E-07   -0.16571E-08    0.22375E-13
   664    0.16949E+04   -0.31060E+02    0.11530E-07   -0.31060E+02    0.34783E+02   -0.16594E-08    0.11530E-07   -0.16594E-08    0.22250E-13
   665    0.16925E+04   -0.32712E+02    0.11592E-07   -0.32712E+02    0.34927E+02   -0.16615E-08    0.11592E-07   -0.16615E-08    0.22126E-13
   666    0.16904E+04   -0.34371E+02    0.11653E-07   -0.34371E+02    0.35067E+02   -0.16634E-08    0.11653E-07   -0.16634E-08    0.22003E-13
   667    0.16885E+04   -0.36037E+02    0.11713E-07   -0.36037E+02    0.35200E+02   -0.16651E-08    0.11713E-07   -0.16651E-08    0.21880E-13
   668    0.16867E+04   -0.37710E+02    0.11773E-07   -0.37710E+02    0.35329E+02   -0.16666E-08    0.11773E-07   -0.16666E-08    0.21759E-13
   669    0.16852E+04   -0.39387E+02    0.11833E-07   -0.39387E+02    0.35452E+02   -0.16678E-08    0.11833E-07   -0.16678E-08    0.21638E-13
   670    0.16838E+04   -0.41067E+02    0.11891E-07   -0.41067E+02    0.35569E+02   -0.16689E-08    0.11891E-07   -0.16689E-08    0.21518E-13
   671    0.16827E+04   -0.42753E+02    0.11949E-07   -0.42753E+02    0.35682E+02   -0.16698E-08    0.11949E-07   -0.16698E-08    0.21399E-13
   672    0.16816E+04   -0.44441E+02    0.12007E-07   -0.44441E+02    0.35788E+02   -0.16705E-08    0.12007E-07   -0.16705E-08    0.21281E-13
   673    0.16809E+04   -0.46131E+02    0.12063E-07   -0.46131E+02    0.35890E+02   -0.16709E-08    0.12063E-07   -0.16709E-08    0.21164E-13
   674    0.16803E+04   -0.47823E+02    0.12120E-07   -0.47823E+02    0.35985E+02   -0.16712E-08    0.12120E-07   -0.16712E-08    0.21047E-13
   675    0.16799E+04   -0.49517E+02    0.12175E-07   -0.49517E+02    0.36075E+02   -0.16713E-08    0.12175E-07   -0.16713E-08    0.20931E-13
   676    0.16797E+04   -0.51209E+02    0.12230E-07   -0.51209E+02    0.36159E+02   -0.16712E-08    0.12230E-07   -0.16712E-08    0.20817E-13
