   513    0.25184E+04    0.71614E+01    0.00000E+00   -0.49514E+02    0.12176E-07    0.39971E-06    0.69425E-06
   514    0.25227E+04    0.70774E+01    0.00000E+00   -0.48144E+02    0.12128E-07    0.38005E-06    0.67409E-06
   515    0.25267E+04    0.69985E+01    0.00000E+00   -0.46760E+02    0.12081E-07    0.36202E-06    0.65411E-06
   516    0.25305E+04    0.69247E+01    0.00000E+00   -0.45363E+02    0.12033E-07    0.34560E-06    0.63431E-06
   517    0.25340E+04    0.68560E+01    0.00000E+00   -0.43955E+02    0.11987E-07    0.33079E-06    0.61469E-06
   518    0.25373E+04    0.67925E+01    0.00000E+00   -0.42535E+02    0.11940E-07    0.31757E-06    0.59524E-06
   519    0.25404E+04    0.67342E+01    0.00000E+00   -0.41104E+02    0.11894E-07    0.30590E-06    0.57596E-06
   520    0.25432E+04    0.66811E+01    0.00000E+00   -0.39664E+02    0.11847E-07    0.29579E-06    0.55684E-06
   521    0.25457E+04    0.66333E+01    0.00000E+00   -0.38215E+02    0.11801E-07    0.28720E-06    0.53788E-06
   522    0.25479E+04    0.65909E+01    0.00000E+00   -0.36759E+02    0.11756E-07    0.28012E-06    0.51908E-06
   523    0.25500E+04    0.65539E+01    0.00000E+00   -0.35295E+02    0.11710E-07    0.27454E-06    0.50042E-06
   524    0.25518E+04    0.65222E+01    0.00000E+00   -0.33825E+02    0.11665E-07    0.27043E-06    0.48191E-06
   525    0.25532E+04    0.64960E+01    0.00000E+00   -0.32349E+02    0.11620E-07    0.26778E-06    0.46355E-06
   526    0.25545E+04    0.64752E+01    0.00000E+00   -0.30868E+02    0.11575E-07    0.26656E-06    0.44532E-06
   527    0.25556E+04    0.64599E+01    0.00000E+00   -0.29384E+02    0.11531E-07    0.26677E-06    0.42722E-06
   528    0.25564E+04    0.64500E+01    0.00000E+00   -0.27898E+02    0.11486E-07    0.26838E-06    0.40926E-06
   529    0.25569E+04    0.64458E+01    0.00000E+00   -0.26409E+02    0.11442E-07    0.27137E-06    0.39142E-06
   530    0.25570E+04    0.64471E+01    0.00000E+00   -0.24920E+02    0.11398E-07    0.27573E-06    0.37370E-06
   531    0.25572E+04    0.64539E+01    0.00000E+00   -0.23428E+02    0.11355E-07    0.28144E-06    0.35610E-06
   532    0.25569E+04    0.64663E+01    0.00000E+00   -0.21939E+02    0.11311E-07    0.28847E-06    0.33861E-06
   533    0.25564E+04    0.64843E+01    0.00000E+00   -0.20450E+02    0.11268E-07    0.29682E-06    0.32123E-06
   534    0.25556E+04    0.65080E+01    0.00000E+00   -0.18964E+02    0.11225E-07    0.30646E-06    0.30395E-06
   535    0.25545E+04    0.65373E+01    0.00000E+00   -0.17481E+02    0.11182E-07    0.31738E-06    0.28677E-06
   536    0.25533E+04    0.65721E+01    0.00000E+00   -0.16002E+02    0.11140E-07    0.32956E-06    0.26969E-06
   537    0.25518E+04    0.66125E+01    0.00000E+00   -0.14527E+02    0.11097E-07    0.34298E-06    0.25270E-06
   538    0.25500E+04    0.66587E+01    0.00000E+00   -0.13058E+02    0.11055E-07    0.35761E-06    0.23579E-06
   539    0.25480E+04    0.67103E+01    0.00000E+00   -0.11596E+02    0.11013E-07    0.37345E-06    0.21897E-06
   540    0.25458E+04    0.67678E+01    0.00000E+00   -0.10141E+02    0.10972E-07    0.39048E-06    0.20223E-06
   541    0.25432E+04    0.68307E+01    0.00000E+00   -0.86929E+01    0.10930E-07    0.40868E-06    0.18556E-06
   542    0.25405E+04    0.68992E+01    0.00000E+00   -0.72551E+01    0.10889E-07    0.42802E-06    0.16896E-06
   543    0.25375E+04    0.69734E+01    0.00000E+00   -0.58266E+01    0.10848E-07    0.44849E-06    0.15243E-06
   544    0.25343E+04    0.70532E+01    0.00000E+00   -0.44087E+01    0.10807E-07    0.47008E-06    0.13596E-06
   545    0.25307E+04    0.71385E+01    0.00000E+00   -0.30019E+01    0.10766E-07    0.49276E-06    0.11955E-06
   546    0.25271E+04    0.72292E+01    0.00000E+00   -0.16074E+01    0.10726E-07    0.51652E-06    0.10319E-06
   547    0.25231E+04    0.73253E+01    0.00000E+00   -0.22560E+00    0.10686E-07    0.54134E-06    0.86880E-07
   548    0.25189E+04    0.74270E+01    0.00000E+00    0.11424E+01    0.10646E-07    0.56720E-06    0.70615E-07
   549    0.25145E+04    0.75342E+01    0.00000E+00    0.24957E+01    0.10606E-07    0.59409E-06    0.54390E-07
   550    0.25099E+04    0.76469E+01    0.00000E+00    0.38338E+01    0.10566E-07    0.62198E-06    0.38202E-07
   551    0.25051E+04    0.77650E+01    0.00000E+00    0.51559E+01    0.10527E-07    0.65085E-06    0.22046E-07
   552    0.25000E+04    0.78887E+01    0.00000E+00    0.64609E+01    0.10487E-07    0.68070E-06    0.59252E-08
   553    0.24948E+04    0.80164E+01    0.00000E+00    0.77487E+01    0.10448E-07    0.71151E-06   -0.10159E-07
   554    0.24893E+04    0.81510E+01    0.00000E+00    0.90184E+01    0.10410E-07    0.74326E-06   -0.26205E-07
   555    0.24835E+04    0.82903E+01    0.00000E+00    0.10269E+02    0.10371E-07    0.77594E-06   -0.42209E-07
   556    0.24776E+04    0.84351E+01    0.00000E+00    0.11501E+02    0.10332E-07    0.80954E-06   -0.58171E-07
   557    0.24714E+04    0.85845E+01    0.00000E+00    0.12712E+02    0.10294E-07    0.84404E-06   -0.74087E-07
   558    0.24651E+04    0.87401E+01    0.00000E+00    0.13903E+02    0.10256E-07    0.87943E-06   -0.89955E-07
   559    0.24585E+04    0.88997E+01    0.00000E+00    0.15073E+02    0.10218E-07    0.91569E-06   -0.10577E-06
   560    0.24518E+04    0.90639E+01    0.00000E+00    0.16221E+02    0.10180E-07    0.95281E-06   -0.12154E-06
   561    0.24448E+04    0.92335E+01    0.00000E+00    0.17347E+02    0.10143E-07    0.99078E-06   -0.13725E-06
   562    0.24377E+04    0.94085E+01    0.00000E+00    0.18449E+02    0.10106E-07    0.10296E-05   -0.15291E-06
   563    0.24304E+04    0.95874E+01    0.00000E+00    0.19530E+02    0.10068E-07    0.10692E-05   -0.16850E-06
   564    0.24229E+04    0.97724E+01    0.00000E+00    0.20584E+02    0.10031E-07    0.11096E-05   -0.18404E-06
   565    0.24153E+04    0.99605E+01    0.00000E+00    0.21615E+02    0.99946E-08    0.11508E-05   -0.19951E-06
   566    0.24074E+04    0.10154E+02    0.00000E+00    0.22621E+02    0.99580E-08    0.11928E-05   -0.21491E-06
   567    0.23994E+04    0.10351E+02    0.00000E+00    0.23601E+02    0.99216E-08    0.12355E-05   -0.23025E-06
   568    0.23913E+04    0.10554E+02    0.00000E+00    0.24554E+02    0.98854E-08    0.12790E-05   -0.24552E-06
   569    0.23829E+04    0.10761E+02    0.00000E+00    0.25483E+02    0.98493E-08    0.13233E-05   -0.26072E-06
   570    0.23744E+04    0.10972E+02    0.00000E+00    0.26383E+02    0.98134E-08    0.13682E-05   -0.27584E-06
   571    0.23658E+04    0.11188E+02    0.00000E+00    0.27255E+02    0.97777E-08    0.14138E-05   -0.29088E-06
   572    0.23569E+04    0.11407E+02    0.00000E+00    0.28100E+02    0.97422E-08    0.14602E-05   -0.30585E-06
   573    0.23480E+04    0.11630E+02    0.00000E+00    0.28915E+02    0.97069E-08    0.15072E-05   -0.32073E-06
   574    0.23389E+04    0.11858E+02    0.00000E+00    0.29702E+02    0.96717E-08    0.15549E-05   -0.33554E-06
   575    0.23297E+04    0.12088E+02    0.00000E+00    0.30459E+02    0.96367E-08    0.16032E-05   -0.35025E-06
   576    0.23204E+04    0.12324E+02    0.00000E+00    0.31187E+02    0.96019E-08    0.16522E-05   -0.36488E-06
   577    0.23109E+04    0.12563E+02    0.00000E+00    0.31886E+02    0.95672E-08    0.17017E-05   -0.37942E-06
   578    0.23013E+04    0.12804E+02    0.00000E+00    0.32553E+02    0.95328E-08    0.17519E-05   -0.39386E-06
   579    0.22916E+04    0.13051E+02    0.00000E+00    0.33190E+02    0.94984E-08    0.18027E-05   -0.40821E-06
   580    0.22819E+04    0.13300E+02    0.00000E+00    0.33794E+02    0.94643E-08    0.18540E-05   -0.42247E-06
   581    0.22718E+04    0.13552E+02    0.00000E+00    0.34369E+02    0.94303E-08    0.19060E-05   -0.43662E-06
   582    0.22618E+04    0.13808E+02    0.00000E+00    0.34911E+02    0.93965E-08    0.19584E-05   -0.45068E-06
   583    0.22517E+04    0.14067E+02    0.00000E+00    0.35420E+02    0.93629E-08    0.20114E-05   -0.46463E-06
   584    0.22415E+04    0.14329E+02    0.00000E+00    0.35898E+02    0.93294E-08    0.20649E-05   -0.47847E-06
   585    0.22312E+04    0.14594E+02    0.00000E+00    0.36343E+02    0.92961E-08    0.21190E-05   -0.49221E-06
   586    0.22208E+04    0.14861E+02    0.00000E+00    0.36754E+02    0.92630E-08    0.21735E-05   -0.50584E-06
   587    0.22104E+04    0.15132E+02    0.00000E+00    0.37133E+02    0.92300E-08    0.22285E-05   -0.51935E-06
   588    0.21999E+04    0.15404E+02    0.00000E+00    0.37477E+02    0.91972E-08    0.22839E-05   -0.53275E-06
   589    0.21893E+04    0.15680E+02    0.00000E+00    0.37788E+02    0.91645E-08    0.23398E-05   -0.54604E-06
   590    0.21786E+04    0.15957E+02    0.00000E+00    0.38066E+02    0.91320E-08    0.23962E-05   -0.55920E-06
   591    0.21679E+04    0.16238E+02    0.00000E+00    0.38309E+02    0.90997E-08    0.24530E-05   -0.57225E-06
   592    0.21571E+04    0.16519E+02    0.00000E+00    0.38517E+02    0.90675E-08    0.25101E-05   -0.58516E-06
   593    0.21463E+04    0.16804E+02    0.00000E+00    0.38692E+02    0.90355E-08    0.25677E-05   -0.59796E-06
   594    0.21354E+04    0.17090E+02    0.00000E+00    0.38831E+02    0.90036E-08    0.26257E-05   -0.61063E-06
   595    0.21244E+04    0.17376E+02    0.00000E+00    0.38937E+02    0.89719E-08    0.26840E-05   -0.62316E-06
   596    0.21135E+04    0.17667E+02    0.00000E+00    0.39007E+02    0.89404E-08    0.27427E-05   -0.63556E-06
   597    0.21026E+04    0.17956E+02    0.00000E+00    0.39043E+02    0.89090E-08    0.28017E-05   -0.64783E-06
   598    0.20918E+04    0.18248E+02    0.00000E+00    0.39043E+02    0.88777E-08    0.28610E-05   -0.65997E-06
   599    0.20809E+04    0.18542E+02    0.00000E+00    0.39010E+02    0.88466E-08    0.29206E-05   -0.67196E-06
   600    0.20699E+04    0.18836E+02    0.00000E+00    0.38940E+02    0.88157E-08    0.29806E-05   -0.68381E-06
   601    0.20589E+04    0.19132E+02    0.00000E+00    0.38836E+02    0.87849E-08    0.30408E-05   -0.69552E-06
   602    0.20479E+04    0.19428E+02    0.00000E+00    0.38696E+02    0.87542E-08    0.31013E-05   -0.70708E-06
   603    0.20369E+04    0.19726E+02    0.00000E+00    0.38523E+02    0.87237E-08    0.31620E-05   -0.71850E-06
   604    0.20260E+04    0.20023E+02    0.00000E+00    0.38314E+02    0.86933E-08    0.32230E-05   -0.72978E-06
   605    0.20150E+04    0.20321E+02    0.00000E+00    0.38070E+02    0.86631E-08    0.32842E-05   -0.74091E-06
   606    0.20042E+04    0.20620E+02    0.00000E+00    0.37792E+02    0.86331E-08    0.33457E-05   -0.75190E-06
   607    0.19931E+04    0.20919E+02    0.00000E+00    0.37479E+02    0.86031E-08    0.34073E-05   -0.76275E-06
   608    0.19822E+04    0.21219E+02    0.00000E+00    0.37131E+02    0.85734E-08    0.34692E-05   -0.77345E-06
   609    0.19715E+04    0.21518E+02    0.00000E+00    0.36749E+02    0.85437E-08    0.35312E-05   -0.78400E-06
   610    0.19607E+04    0.21816E+02    0.00000E+00    0.36332E+02    0.85142E-08    0.35934E-05   -0.79441E-06
   611    0.19499E+04    0.22116E+02    0.00000E+00    0.35882E+02    0.84849E-08    0.36558E-05   -0.80468E-06
   612    0.19392E+04    0.22415E+02    0.00000E+00    0.35398E+02    0.84557E-08    0.37183E-05   -0.81480E-06
   613    0.19285E+04    0.22712E+02    0.00000E+00    0.34879E+02    0.84266E-08    0.37810E-05   -0.82477E-06
   614    0.19179E+04    0.23010E+02    0.00000E+00    0.34327E+02    0.83977E-08    0.38437E-05   -0.83460E-06
   615    0.19074E+04    0.23306E+02    0.00000E+00    0.33742E+02    0.83689E-08    0.39066E-05   -0.84428E-06
   616    0.18969E+04    0.23602E+02    0.00000E+00    0.33124E+02    0.83402E-08    0.39697E-05   -0.85382E-06
   617    0.18866E+04    0.23898E+02    0.00000E+00    0.32474E+02    0.83117E-08    0.40327E-05   -0.86321E-06
   618    0.18763E+04    0.24193E+02    0.00000E+00    0.31790E+02    0.82833E-08    0.40959E-05   -0.87246E-06
   619    0.18660E+04    0.24488E+02    0.00000E+00    0.31075E+02    0.82551E-08    0.41592E-05   -0.88156E-06
   620    0.18559E+04    0.24779E+02    0.00000E+00    0.30328E+02    0.82270E-08    0.42224E-05   -0.89051E-06
   621    0.18457E+04    0.25071E+02    0.00000E+00    0.29549E+02    0.81990E-08    0.42858E-05   -0.89932E-06
   622    0.18358E+04    0.25360E+02    0.00000E+00    0.28739E+02    0.81712E-08    0.43492E-05   -0.90798E-06
   623    0.18259E+04    0.25648E+02    0.00000E+00    0.27899E+02    0.81435E-08    0.44125E-05   -0.91649E-06
   624    0.18161E+04    0.25933E+02    0.00000E+00    0.27028E+02    0.81159E-08    0.44759E-05   -0.92486E-06
   625    0.18064E+04    0.26217E+02    0.00000E+00    0.26126E+02    0.80885E-08    0.45393E-05   -0.93308E-06
   626    0.17968E+04    0.26500E+02    0.00000E+00    0.25195E+02    0.80611E-08    0.46027E-05   -0.94115E-06
   627    0.17874E+04    0.26780E+02    0.00000E+00    0.24234E+02    0.80340E-08    0.46660E-05   -0.94908E-06
   628    0.17780E+04    0.27057E+02    0.00000E+00    0.23244E+02    0.80069E-08    0.47293E-05   -0.95685E-06
   629    0.17688E+04    0.27333E+02    0.00000E+00    0.22226E+02    0.79800E-08    0.47926E-05   -0.96448E-06
   630    0.17597E+04    0.27605E+02    0.00000E+00    0.21179E+02    0.79532E-08    0.48558E-05   -0.97197E-06
   631    0.17506E+04    0.27876E+02    0.00000E+00    0.20105E+02    0.79265E-08    0.49189E-05   -0.97930E-06
   632    0.17418E+04    0.28143E+02    0.00000E+00    0.19003E+02    0.79000E-08    0.49819E-05   -0.98649E-06
   633    0.17330E+04    0.28409E+02    0.00000E+00    0.17876E+02    0.78736E-08    0.50448E-05   -0.99352E-06
   634    0.17245E+04    0.28670E+02    0.00000E+00    0.16722E+02    0.78473E-08    0.51077E-05   -0.10004E-05
   635    0.17161E+04    0.28929E+02    0.00000E+00    0.15542E+02    0.78211E-08    0.51704E-05   -0.10072E-05
   636    0.17077E+04    0.29187E+02    0.00000E+00    0.14338E+02    0.77951E-08    0.52329E-05   -0.10137E-05
   637    0.16995E+04    0.29438E+02    0.00000E+00    0.13108E+02    0.77691E-08    0.52953E-05   -0.10202E-05
   638    0.16915E+04    0.29688E+02    0.00000E+00    0.11855E+02    0.77433E-08    0.53576E-05   -0.10265E-05
   639    0.16837E+04    0.29934E+02    0.00000E+00    0.10578E+02    0.77177E-08    0.54196E-05   -0.10326E-05
   640    0.16760E+04    0.30177E+02    0.00000E+00    0.92785E+01    0.76921E-08    0.54815E-05   -0.10386E-05
   641    0.16684E+04    0.30417E+02    0.00000E+00    0.79564E+01    0.76667E-08    0.55432E-05   -0.10445E-05
   642    0.16610E+04    0.30651E+02    0.00000E+00    0.66127E+01    0.76413E-08    0.56047E-05   -0.10502E-05
   643    0.16538E+04    0.30884E+02    0.00000E+00    0.52479E+01    0.76161E-08    0.56660E-05   -0.10557E-05
   644    0.16468E+04    0.31110E+02    0.00000E+00    0.38626E+01    0.75910E-08    0.57270E-05   -0.10611E-05
   645    0.16398E+04    0.31333E+02    0.00000E+00    0.24573E+01    0.75661E-08    0.57878E-05   -0.10664E-05
   646    0.16331E+04    0.31553E+02    0.00000E+00    0.10326E+01    0.75412E-08    0.58484E-05   -0.10715E-05
   647    0.16266E+04    0.31768E+02    0.00000E+00   -0.41125E+00    0.75165E-08    0.59087E-05   -0.10764E-05
   648    0.16202E+04    0.31979E+02    0.00000E+00   -0.18723E+01    0.74919E-08    0.59687E-05   -0.10812E-05
   649    0.16140E+04    0.32185E+02    0.00000E+00   -0.33512E+01    0.74674E-08    0.60284E-05   -0.10858E-05
   650    0.16080E+04    0.32386E+02    0.00000E+00   -0.48464E+01    0.74430E-08    0.60878E-05   -0.10903E-05
   651    0.16022E+04    0.32584E+02    0.00000E+00   -0.63580E+01    0.74187E-08    0.61469E-05   -0.10947E-05
   652    0.15965E+04    0.32777E+02    0.00000E+00   -0.78851E+01    0.73945E-08    0.62056E-05   -0.10989E-05
   653    0.15911E+04    0.32963E+02    0.00000E+00   -0.94264E+01    0.73704E-08    0.62641E-05   -0.11029E-05
   654    0.15858E+04    0.33146E+02    0.00000E+00   -0.10981E+02    0.73465E-08    0.63222E-05   -0.11068E-05
   655    0.15807E+04    0.33325E+02    0.00000E+00   -0.12550E+02    0.73226E-08    0.63800E-05   -0.11106E-05
   656    0.15758E+04    0.33498E+02    0.00000E+00   -0.14131E+02    0.72989E-08    0.64374E-05   -0.11142E-05
   657    0.15711E+04    0.33666E+02    0.00000E+00   -0.15724E+02    0.72753E-08    0.64945E-05   -0.11176E-05
   658    0.15665E+04    0.33829E+02    0.00000E+00   -0.17329E+02    0.72518E-08    0.65513E-05   -0.11209E-05
   659    0.15623E+04    0.33988E+02    0.00000E+00   -0.18944E+02    0.72284E-08    0.66077E-05   -0.11241E-05
   660    0.15582E+04    0.34140E+02    0.00000E+00   -0.20569E+02    0.72051E-08    0.66637E-05   -0.11271E-05
   661    0.15543E+04    0.34287E+02    0.00000E+00   -0.22202E+02    0.71819E-08    0.67193E-05   -0.11300E-05
   662    0.15506E+04    0.34429E+02    0.00000E+00   -0.23845E+02    0.71588E-08    0.67746E-05   -0.11327E-05
   663    0.15470E+04    0.34567E+02    0.00000E+00   -0.25497E+02    0.71358E-08    0.68295E-05   -0.11353E-05
   664    0.15437E+04    0.34697E+02    0.00000E+00   -0.27154E+02    0.71129E-08    0.68840E-05   -0.11377E-05
   665    0.15405E+04    0.34823E+02    0.00000E+00   -0.28819E+02    0.70902E-08    0.69381E-05   -0.11400E-05
   666    0.15376E+04    0.34943E+02    0.00000E+00   -0.30489E+02    0.70675E-08    0.69919E-05   -0.11422E-05
   667    0.15349E+04    0.35058E+02    0.00000E+00   -0.32164E+02    0.70449E-08    0.70452E-05   -0.11442E-05
   668    0.15322E+04    0.35167E+02    0.00000E+00   -0.33844E+02    0.70225E-08    0.70981E-05   -0.11460E-05
   669    0.15300E+04    0.35270E+02    0.00000E+00   -0.35528E+02    0.70001E-08    0.71506E-05   -0.11478E-05
   670    0.15278E+04    0.35368E+02    0.00000E+00   -0.37213E+02    0.69779E-08    0.72027E-05   -0.11494E-05
   671    0.15259E+04    0.35461E+02    0.00000E+00   -0.38901E+02    0.69557E-08    0.72543E-05   -0.11508E-05
   672    0.15241E+04    0.35547E+02    0.00000E+00   -0.40592E+02    0.69336E-08    0.73056E-05   -0.11521E-05
   673    0.15226E+04    0.35628E+02    0.00000E+00   -0.42282E+02    0.69117E-08    0.73563E-05   -0.11533E-05
   674    0.15212E+04    0.35703E+02    0.00000E+00   -0.43972E+02    0.68898E-08    0.74067E-05   -0.11544E-05
   675    0.15201E+04    0.35772E+02    0.00000E+00   -0.45663E+02    0.68681E-08    0.74566E-05   -0.11553E-05
   676    0.15191E+04    0.35835E+02    0.00000E+00   -0.47350E+02    0.68464E-08    0.75060E-05   -0.11561E-05
   677    0.15183E+04    0.35893E+02    0.00000E+00   -0.49036E+02    0.68249E-08    0.75550E-05   -0.11567E-05
   678    0.15178E+04    0.35943E+02    0.00000E+00   -0.50719E+02    0.68034E-08    0.76036E-05   -0.11572E-05
   679    0.15174E+04    0.35989E+02    0.00000E+00   -0.52399E+02    0.67820E-08    0.76516E-05   -0.11576E-05
   680    0.15173E+04    0.36029E+02    0.00000E+00   -0.54074E+02    0.67607E-08    0.76992E-05   -0.11578E-05
   681    0.15174E+04    0.36062E+02    0.00000E+00   -0.55743E+02    0.67396E-08    0.77463E-05   -0.11579E-05
   682    0.15176E+04    0.36089E+02    0.00000E+00   -0.57408E+02    0.67185E-08    0.77929E-05   -0.11579E-05
   683    0.15181E+04    0.36112E+02    0.00000E+00   -0.59067E+02    0.66975E-08    0.78391E-05   -0.11577E-05
   684    0.15186E+04    0.36127E+02    0.00000E+00   -0.60719E+02    0.66766E-08    0.78847E-05   -0.11575E-05
   685    0.15194E+04    0.36136E+02    0.00000E+00   -0.62363E+02    0.66558E-08    0.79298E-05   -0.11570E-05
   686    0.15203E+04    0.36140E+02    0.00000E+00   -0.63991E+02    0.66351E-08    0.79745E-05   -0.11565E-05
   687    0.15216E+04    0.36138E+02    0.00000E+00   -0.65613E+02    0.66145E-08    0.80186E-05   -0.11558E-05
   688    0.15229E+04    0.36129E+02    0.00000E+00   -0.67228E+02    0.65939E-08    0.80622E-05   -0.11550E-05
   689    0.15244E+04    0.36114E+02    0.00000E+00   -0.68828E+02    0.65735E-08    0.81052E-05   -0.11541E-05
   690    0.15261E+04    0.36094E+02    0.00000E+00   -0.70420E+02    0.65532E-08    0.81478E-05   -0.11530E-05
   691    0.15280E+04    0.36067E+02    0.00000E+00   -0.71998E+02    0.65329E-08    0.81898E-05   -0.11519E-05
   692    0.15301E+04    0.36035E+02    0.00000E+00   -0.73561E+02    0.65127E-08    0.82312E-05   -0.11506E-05
   693    0.15323E+04    0.35997E+02    0.00000E+00   -0.75116E+02    0.64927E-08    0.82721E-05   -0.11491E-05
   694    0.15347E+04    0.35952E+02    0.00000E+00   -0.76649E+02    0.64727E-08    0.83125E-05   -0.11476E-05
   695    0.15373E+04    0.35903E+02    0.00000E+00   -0.78168E+02    0.64528E-08    0.83523E-05   -0.11459E-05
   696    0.15401E+04    0.35848E+02    0.00000E+00   -0.79686E+02    0.64329E-08    0.83916E-05   -0.11441E-05
   697    0.15431E+04    0.35786E+02    0.00000E+00   -0.81175E+02    0.64132E-08    0.84302E-05   -0.11422E-05
   698    0.15462E+04    0.35718E+02    0.00000E+00   -0.82649E+02    0.63936E-08    0.84683E-05   -0.11401E-05
   699    0.15494E+04    0.35645E+02    0.00000E+00   -0.84101E+02    0.63740E-08    0.85059E-05   -0.11380E-05
   700    0.15528E+04    0.35566E+02    0.00000E+00   -0.85538E+02    0.63545E-08    0.85428E-05   -0.11357E-05
   701    0.15564E+04    0.35481E+02    0.00000E+00   -0.86961E+02    0.63352E-08    0.85791E-05   -0.11333E-05
   702    0.15602E+04    0.35392E+02    0.00000E+00   -0.88354E+02    0.63158E-08    0.86149E-05   -0.11307E-05
   703    0.15640E+04    0.35296E+02    0.00000E+00   -0.89747E+02    0.62966E-08    0.86501E-05   -0.11281E-05
   704    0.15681E+04    0.35195E+02    0.00000E+00   -0.91104E+02    0.62775E-08    0.86846E-05   -0.11253E-05
   705    0.15722E+04    0.35088E+02    0.00000E+00   -0.92438E+02    0.62584E-08    0.87186E-05   -0.11225E-05
   706    0.15765E+04    0.34976E+02    0.00000E+00   -0.93759E+02    0.62394E-08    0.87519E-05   -0.11195E-05
   707    0.15809E+04    0.34858E+02    0.00000E+00   -0.95057E+02    0.62206E-08    0.87847E-05   -0.11164E-05
   708    0.15856E+04    0.34736E+02    0.00000E+00   -0.96319E+02    0.62017E-08    0.88169E-05   -0.11132E-05
   709    0.15903E+04    0.34608E+02    0.00000E+00   -0.97574E+02    0.61830E-08    0.88484E-05   -0.11098E-05
   710    0.15952E+04    0.34474E+02    0.00000E+00   -0.98800E+02    0.61644E-08    0.88793E-05   -0.11064E-05
   711    0.16001E+04    0.34335E+02    0.00000E+00   -0.99997E+02    0.61458E-08    0.89096E-05   -0.11029E-05
   712    0.16053E+04    0.34192E+02    0.00000E+00   -0.10118E+03    0.61273E-08    0.89393E-05   -0.10992E-05
   713    0.16106E+04    0.34043E+02    0.00000E+00   -0.10233E+03    0.61089E-08    0.89684E-05   -0.10954E-05
   714    0.16159E+04    0.33890E+02    0.00000E+00   -0.10345E+03    0.60905E-08    0.89969E-05   -0.10916E-05
   715    0.16214E+04    0.33731E+02    0.00000E+00   -0.10456E+03    0.60723E-08    0.90247E-05   -0.10876E-05
   716    0.16270E+04    0.33567E+02    0.00000E+00   -0.10563E+03    0.60541E-08    0.90519E-05   -0.10835E-05
   717    0.16327E+04    0.33399E+02    0.00000E+00   -0.10667E+03    0.60360E-08    0.90785E-05   -0.10793E-05
   718    0.16385E+04    0.33226E+02    0.00000E+00   -0.10770E+03    0.60180E-08    0.91045E-05   -0.10750E-05
   719    0.16445E+04    0.33047E+02    0.00000E+00   -0.10868E+03    0.60000E-08    0.91298E-05   -0.10706E-05
   720    0.16504E+04    0.32865E+02    0.00000E+00   -0.10965E+03    0.59822E-08    0.91545E-05   -0.10661E-05
   721    0.16566E+04    0.32679E+02    0.00000E+00   -0.11057E+03    0.59644E-08    0.91785E-05   -0.10615E-05
   722    0.16628E+04    0.32487E+02    0.00000E+00   -0.11147E+03    0.59466E-08    0.92020E-05   -0.10568E-05
   723    0.16691E+04    0.32292E+02    0.00000E+00   -0.11234E+03    0.59290E-08    0.92247E-05   -0.10520E-05
   724    0.16754E+04    0.32093E+02    0.00000E+00   -0.11319E+03    0.59114E-08    0.92469E-05   -0.10471E-05
   725    0.16819E+04    0.31889E+02    0.00000E+00   -0.11400E+03    0.58939E-08    0.92683E-05   -0.10421E-05
   726    0.16885E+04    0.31683E+02    0.00000E+00   -0.11478E+03    0.58765E-08    0.92892E-05   -0.10370E-05
   727    0.16951E+04    0.31472E+02    0.00000E+00   -0.11553E+03    0.58591E-08    0.93094E-05   -0.10318E-05
   728    0.17018E+04    0.31255E+02    0.00000E+00   -0.11625E+03    0.58419E-08    0.93289E-05   -0.10265E-05
   729    0.17085E+04    0.31036E+02    0.00000E+00   -0.11695E+03    0.58246E-08    0.93478E-05   -0.10212E-05
   730    0.17152E+04    0.30814E+02    0.00000E+00   -0.11760E+03    0.58075E-08    0.93660E-05   -0.10157E-05
   731    0.17222E+04    0.30586E+02    0.00000E+00   -0.11822E+03    0.57904E-08    0.93836E-05   -0.10101E-05
   732    0.17291E+04    0.30358E+02    0.00000E+00   -0.11881E+03    0.57734E-08    0.94005E-05   -0.10045E-05
   733    0.17362E+04    0.30124E+02    0.00000E+00   -0.11938E+03    0.57565E-08    0.94167E-05   -0.99876E-06
   734    0.17432E+04    0.29888E+02    0.00000E+00   -0.11989E+03    0.57397E-08    0.94323E-05   -0.99294E-06
   735    0.17503E+04    0.29648E+02    0.00000E+00   -0.12039E+03    0.57229E-08    0.94471E-05   -0.98702E-06
   736    0.17574E+04    0.29405E+02    0.00000E+00   -0.12085E+03    0.57062E-08    0.94614E-05   -0.98102E-06
   737    0.17646E+04    0.29160E+02    0.00000E+00   -0.12128E+03    0.56895E-08    0.94749E-05   -0.97493E-06
   738    0.17717E+04    0.28912E+02    0.00000E+00   -0.12166E+03    0.56730E-08    0.94878E-05   -0.96876E-06
   739    0.17789E+04    0.28661E+02    0.00000E+00   -0.12202E+03    0.56564E-08    0.95000E-05   -0.96250E-06
   740    0.17861E+04    0.28407E+02    0.00000E+00   -0.12235E+03    0.56400E-08    0.95115E-05   -0.95616E-06
   741    0.17934E+04    0.28150E+02    0.00000E+00   -0.12264E+03    0.56236E-08    0.95224E-05   -0.94974E-06
   742    0.18007E+04    0.27893E+02    0.00000E+00   -0.12289E+03    0.56073E-08    0.95325E-05   -0.94324E-06
   743    0.18079E+04    0.27634E+02    0.00000E+00   -0.12311E+03    0.55911E-08    0.95420E-05   -0.93666E-06
