   469    0.20466E+04    0.12670E+02    0.00000E+00   -0.74299E+02    0.17371E-07    0.57129E-05    0.13947E-05
   470    0.20574E+04    0.12495E+02    0.00000E+00   -0.74279E+02    0.17314E-07    0.55833E-05    0.13800E-05
   471    0.20680E+04    0.12321E+02    0.00000E+00   -0.74221E+02    0.17258E-07    0.54571E-05    0.13648E-05
   472    0.20788E+04    0.12147E+02    0.00000E+00   -0.74135E+02    0.17201E-07    0.53341E-05    0.13493E-05
   473    0.20895E+04    0.11973E+02    0.00000E+00   -0.74012E+02    0.17146E-07    0.52144E-05    0.13333E-05
   474    0.21001E+04    0.11801E+02    0.00000E+00   -0.73859E+02    0.17090E-07    0.50979E-05    0.13171E-05
   475    0.21108E+04    0.11629E+02    0.00000E+00   -0.73669E+02    0.17035E-07    0.49845E-05    0.13005E-05
   476    0.21214E+04    0.11459E+02    0.00000E+00   -0.73444E+02    0.16979E-07    0.48742E-05    0.12835E-05
   477    0.21319E+04    0.11289E+02    0.00000E+00   -0.73194E+02    0.16924E-07    0.47670E-05    0.12663E-05
   478    0.21424E+04    0.11120E+02    0.00000E+00   -0.72901E+02    0.16870E-07    0.46627E-05    0.12488E-05
   479    0.21528E+04    0.10954E+02    0.00000E+00   -0.72588E+02    0.16815E-07    0.45613E-05    0.12310E-05
   480    0.21632E+04    0.10788E+02    0.00000E+00   -0.72237E+02    0.16761E-07    0.44628E-05    0.12130E-05
   481    0.21735E+04    0.10624E+02    0.00000E+00   -0.71851E+02    0.16707E-07    0.43671E-05    0.11948E-05
   482    0.21838E+04    0.10462E+02    0.00000E+00   -0.71436E+02    0.16653E-07    0.42742E-05    0.11764E-05
   483    0.21938E+04    0.10301E+02    0.00000E+00   -0.70994E+02    0.16600E-07    0.41840E-05    0.11578E-05
   484    0.22038E+04    0.10143E+02    0.00000E+00   -0.70519E+02    0.16547E-07    0.40965E-05    0.11390E-05
   485    0.22138E+04    0.99856E+01    0.00000E+00   -0.70014E+02    0.16494E-07    0.40116E-05    0.11201E-05
   486    0.22237E+04    0.98313E+01    0.00000E+00   -0.69479E+02    0.16441E-07    0.39292E-05    0.11011E-05
   487    0.22334E+04    0.96789E+01    0.00000E+00   -0.68915E+02    0.16388E-07    0.38494E-05    0.10819E-05
   488    0.22430E+04    0.95279E+01    0.00000E+00   -0.68322E+02    0.16336E-07    0.37720E-05    0.10627E-05
   489    0.22525E+04    0.93798E+01    0.00000E+00   -0.67700E+02    0.16284E-07    0.36970E-05    0.10434E-05
   490    0.22620E+04    0.92344E+01    0.00000E+00   -0.67048E+02    0.16232E-07    0.36243E-05    0.10241E-05
   491    0.22712E+04    0.90911E+01    0.00000E+00   -0.66371E+02    0.16180E-07    0.35540E-05    0.10047E-05
   492    0.22804E+04    0.89506E+01    0.00000E+00   -0.65667E+02    0.16129E-07    0.34858E-05    0.98532E-06
   493    0.22894E+04    0.88115E+01    0.00000E+00   -0.64934E+02    0.16077E-07    0.34199E-05    0.96594E-06
   494    0.22983E+04    0.86766E+01    0.00000E+00   -0.64177E+02    0.16026E-07    0.33561E-05    0.94660E-06
   495    0.23070E+04    0.85437E+01    0.00000E+00   -0.63393E+02    0.15975E-07    0.32944E-05    0.92731E-06
   496    0.23155E+04    0.84144E+01    0.00000E+00   -0.62584E+02    0.15925E-07    0.32348E-05    0.90808E-06
   497    0.23239E+04    0.82879E+01    0.00000E+00   -0.61750E+02    0.15874E-07    0.31771E-05    0.88893E-06
   498    0.23322E+04    0.81635E+01    0.00000E+00   -0.60894E+02    0.15824E-07    0.31213E-05    0.86990E-06
   499    0.23403E+04    0.80433E+01    0.00000E+00   -0.60011E+02    0.15774E-07    0.30674E-05    0.85098E-06
   500    0.23483E+04    0.79251E+01    0.00000E+00   -0.59108E+02    0.15725E-07    0.30154E-05    0.83222E-06
   501    0.23560E+04    0.78113E+01    0.00000E+00   -0.58182E+02    0.15675E-07    0.29651E-05    0.81360E-06
   502    0.23637E+04    0.77009E+01    0.00000E+00   -0.57233E+02    0.15626E-07    0.29166E-05    0.79515E-06
   503    0.23711E+04    0.75933E+01    0.00000E+00   -0.56263E+02    0.15577E-07    0.28698E-05    0.77686E-06
   504    0.23783E+04    0.74893E+01    0.00000E+00   -0.55272E+02    0.15528E-07    0.28247E-05    0.75872E-06
   505    0.23855E+04    0.73895E+01    0.00000E+00   -0.54262E+02    0.15479E-07    0.27813E-05    0.74073E-06
   506    0.23923E+04    0.72934E+01    0.00000E+00   -0.53232E+02    0.15430E-07    0.27396E-05    0.72288E-06
   507    0.23990E+04    0.72007E+01    0.00000E+00   -0.52183E+02    0.15382E-07    0.26996E-05    0.70518E-06
   508    0.24055E+04    0.71125E+01    0.00000E+00   -0.51116E+02    0.15334E-07    0.26613E-05    0.68762E-06
   509    0.24118E+04    0.70276E+01    0.00000E+00   -0.50032E+02    0.15286E-07    0.26246E-05    0.67020E-06
   510    0.24179E+04    0.69469E+01    0.00000E+00   -0.48931E+02    0.15239E-07    0.25895E-05    0.65292E-06
   511    0.24238E+04    0.68701E+01    0.00000E+00   -0.47813E+02    0.15191E-07    0.25560E-05    0.63576E-06
   512    0.24295E+04    0.67975E+01    0.00000E+00   -0.46680E+02    0.15144E-07    0.25241E-05    0.61874E-06
   513    0.24350E+04    0.67290E+01    0.00000E+00   -0.45533E+02    0.15097E-07    0.24938E-05    0.60184E-06
   514    0.24403E+04    0.66648E+01    0.00000E+00   -0.44371E+02    0.15050E-07    0.24650E-05    0.58506E-06
   515    0.24454E+04    0.66049E+01    0.00000E+00   -0.43196E+02    0.15003E-07    0.24378E-05    0.56841E-06
   516    0.24503E+04    0.65494E+01    0.00000E+00   -0.42008E+02    0.14957E-07    0.24121E-05    0.55186E-06
   517    0.24549E+04    0.64984E+01    0.00000E+00   -0.40809E+02    0.14910E-07    0.23879E-05    0.53544E-06
   518    0.24593E+04    0.64517E+01    0.00000E+00   -0.39598E+02    0.14864E-07    0.23653E-05    0.51912E-06
   519    0.24636E+04    0.64097E+01    0.00000E+00   -0.38375E+02    0.14818E-07    0.23440E-05    0.50291E-06
   520    0.24676E+04    0.63721E+01    0.00000E+00   -0.37144E+02    0.14773E-07    0.23243E-05    0.48680E-06
   521    0.24714E+04    0.63392E+01    0.00000E+00   -0.35903E+02    0.14727E-07    0.23060E-05    0.47080E-06
   522    0.24748E+04    0.63110E+01    0.00000E+00   -0.34653E+02    0.14682E-07    0.22891E-05    0.45489E-06
   523    0.24782E+04    0.62876E+01    0.00000E+00   -0.33396E+02    0.14637E-07    0.22736E-05    0.43908E-06
   524    0.24813E+04    0.62688E+01    0.00000E+00   -0.32133E+02    0.14592E-07    0.22595E-05    0.42336E-06
   525    0.24841E+04    0.62548E+01    0.00000E+00   -0.30861E+02    0.14547E-07    0.22468E-05    0.40773E-06
   526    0.24867E+04    0.62456E+01    0.00000E+00   -0.29584E+02    0.14502E-07    0.22355E-05    0.39218E-06
   527    0.24892E+04    0.62412E+01    0.00000E+00   -0.28303E+02    0.14458E-07    0.22255E-05    0.37672E-06
   528    0.24914E+04    0.62417E+01    0.00000E+00   -0.27019E+02    0.14414E-07    0.22168E-05    0.36133E-06
   529    0.24934E+04    0.62473E+01    0.00000E+00   -0.25730E+02    0.14370E-07    0.22094E-05    0.34603E-06
   530    0.24950E+04    0.62578E+01    0.00000E+00   -0.24440E+02    0.14326E-07    0.22034E-05    0.33079E-06
   531    0.24967E+04    0.62731E+01    0.00000E+00   -0.23146E+02    0.14282E-07    0.21986E-05    0.31563E-06
   532    0.24979E+04    0.62935E+01    0.00000E+00   -0.21851E+02    0.14239E-07    0.21951E-05    0.30053E-06
   533    0.24989E+04    0.63189E+01    0.00000E+00   -0.20557E+02    0.14195E-07    0.21928E-05    0.28550E-06
   534    0.24997E+04    0.63494E+01    0.00000E+00   -0.19263E+02    0.14152E-07    0.21918E-05    0.27053E-06
   535    0.25003E+04    0.63850E+01    0.00000E+00   -0.17970E+02    0.14109E-07    0.21919E-05    0.25561E-06
   536    0.25006E+04    0.64255E+01    0.00000E+00   -0.16678E+02    0.14067E-07    0.21933E-05    0.24076E-06
   537    0.25008E+04    0.64712E+01    0.00000E+00   -0.15389E+02    0.14024E-07    0.21959E-05    0.22595E-06
   538    0.25007E+04    0.65220E+01    0.00000E+00   -0.14104E+02    0.13982E-07    0.21996E-05    0.21119E-06
   539    0.25003E+04    0.65777E+01    0.00000E+00   -0.12822E+02    0.13940E-07    0.22044E-05    0.19648E-06
   540    0.24998E+04    0.66388E+01    0.00000E+00   -0.11545E+02    0.13898E-07    0.22104E-05    0.18181E-06
   541    0.24990E+04    0.67048E+01    0.00000E+00   -0.10273E+02    0.13856E-07    0.22176E-05    0.16718E-06
   542    0.24980E+04    0.67760E+01    0.00000E+00   -0.90081E+01    0.13814E-07    0.22258E-05    0.15258E-06
   543    0.24967E+04    0.68523E+01    0.00000E+00   -0.77496E+01    0.13773E-07    0.22351E-05    0.13802E-06
   544    0.24953E+04    0.69337E+01    0.00000E+00   -0.64986E+01    0.13731E-07    0.22454E-05    0.12349E-06
   545    0.24935E+04    0.70202E+01    0.00000E+00   -0.52556E+01    0.13690E-07    0.22568E-05    0.10899E-06
   546    0.24917E+04    0.71115E+01    0.00000E+00   -0.40217E+01    0.13649E-07    0.22693E-05    0.94512E-07
   547    0.24895E+04    0.72079E+01    0.00000E+00   -0.27972E+01    0.13608E-07    0.22827E-05    0.80054E-07
   548    0.24872E+04    0.73094E+01    0.00000E+00   -0.15830E+01    0.13568E-07    0.22972E-05    0.65614E-07
   549    0.24846E+04    0.74160E+01    0.00000E+00   -0.37989E+00    0.13527E-07    0.23127E-05    0.51189E-07
   550    0.24819E+04    0.75276E+01    0.00000E+00    0.81161E+00    0.13487E-07    0.23291E-05    0.36776E-07
   551    0.24790E+04    0.76442E+01    0.00000E+00    0.19909E+01    0.13447E-07    0.23465E-05    0.22373E-07
   552    0.24758E+04    0.77660E+01    0.00000E+00    0.31569E+01    0.13407E-07    0.23648E-05    0.79800E-08
   553    0.24724E+04    0.78914E+01    0.00000E+00    0.43093E+01    0.13367E-07    0.23840E-05   -0.63997E-08
   554    0.24688E+04    0.80233E+01    0.00000E+00    0.54474E+01    0.13327E-07    0.24042E-05   -0.20764E-07
   555    0.24650E+04    0.81596E+01    0.00000E+00    0.65703E+01    0.13288E-07    0.24253E-05   -0.35112E-07
   556    0.24610E+04    0.83010E+01    0.00000E+00    0.76779E+01    0.13249E-07    0.24472E-05   -0.49440E-07
   557    0.24568E+04    0.84467E+01    0.00000E+00    0.87683E+01    0.13209E-07    0.24701E-05   -0.63748E-07
   558    0.24524E+04    0.85983E+01    0.00000E+00    0.98422E+01    0.13170E-07    0.24938E-05   -0.78031E-07
   559    0.24478E+04    0.87535E+01    0.00000E+00    0.10899E+02    0.13132E-07    0.25184E-05   -0.92290E-07
   560    0.24431E+04    0.89131E+01    0.00000E+00    0.11937E+02    0.13093E-07    0.25438E-05   -0.10652E-06
   561    0.24380E+04    0.90778E+01    0.00000E+00    0.12956E+02    0.13055E-07    0.25701E-05   -0.12072E-06
   562    0.24330E+04    0.92476E+01    0.00000E+00    0.13955E+02    0.13016E-07    0.25972E-05   -0.13489E-06
   563    0.24277E+04    0.94211E+01    0.00000E+00    0.14936E+02    0.12978E-07    0.26251E-05   -0.14903E-06
   564    0.24222E+04    0.96005E+01    0.00000E+00    0.15894E+02    0.12940E-07    0.26539E-05   -0.16313E-06
   565    0.24165E+04    0.97827E+01    0.00000E+00    0.16833E+02    0.12902E-07    0.26834E-05   -0.17719E-06
   566    0.24107E+04    0.99702E+01    0.00000E+00    0.17749E+02    0.12864E-07    0.27137E-05   -0.19121E-06
   567    0.24047E+04    0.10161E+02    0.00000E+00    0.18643E+02    0.12827E-07    0.27448E-05   -0.20519E-06
   568    0.23986E+04    0.10357E+02    0.00000E+00    0.19513E+02    0.12790E-07    0.27766E-05   -0.21913E-06
   569    0.23922E+04    0.10558E+02    0.00000E+00    0.20363E+02    0.12752E-07    0.28092E-05   -0.23302E-06
   570    0.23858E+04    0.10762E+02    0.00000E+00    0.21186E+02    0.12715E-07    0.28425E-05   -0.24686E-06
   571    0.23792E+04    0.10971E+02    0.00000E+00    0.21985E+02    0.12678E-07    0.28765E-05   -0.26065E-06
   572    0.23724E+04    0.11184E+02    0.00000E+00    0.22760E+02    0.12642E-07    0.29113E-05   -0.27439E-06
   573    0.23655E+04    0.11400E+02    0.00000E+00    0.23509E+02    0.12605E-07    0.29468E-05   -0.28807E-06
   574    0.23584E+04    0.11620E+02    0.00000E+00    0.24233E+02    0.12569E-07    0.29829E-05   -0.30170E-06
   575    0.23512E+04    0.11844E+02    0.00000E+00    0.24929E+02    0.12532E-07    0.30198E-05   -0.31527E-06
   576    0.23440E+04    0.12072E+02    0.00000E+00    0.25600E+02    0.12496E-07    0.30573E-05   -0.32878E-06
   577    0.23365E+04    0.12304E+02    0.00000E+00    0.26244E+02    0.12460E-07    0.30955E-05   -0.34222E-06
   578    0.23289E+04    0.12538E+02    0.00000E+00    0.26860E+02    0.12424E-07    0.31343E-05   -0.35560E-06
   579    0.23212E+04    0.12777E+02    0.00000E+00    0.27449E+02    0.12388E-07    0.31737E-05   -0.36892E-06
   580    0.23135E+04    0.13019E+02    0.00000E+00    0.28008E+02    0.12353E-07    0.32138E-05   -0.38216E-06
   581    0.23055E+04    0.13265E+02    0.00000E+00    0.28541E+02    0.12317E-07    0.32545E-05   -0.39533E-06
   582    0.22974E+04    0.13513E+02    0.00000E+00    0.29044E+02    0.12282E-07    0.32958E-05   -0.40843E-06
   583    0.22893E+04    0.13765E+02    0.00000E+00    0.29516E+02    0.12247E-07    0.33377E-05   -0.42146E-06
   584    0.22811E+04    0.14020E+02    0.00000E+00    0.29960E+02    0.12212E-07    0.33801E-05   -0.43440E-06
   585    0.22728E+04    0.14278E+02    0.00000E+00    0.30374E+02    0.12177E-07    0.34232E-05   -0.44727E-06
   586    0.22644E+04    0.14538E+02    0.00000E+00    0.30758E+02    0.12143E-07    0.34668E-05   -0.46006E-06
   587    0.22559E+04    0.14802E+02    0.00000E+00    0.31111E+02    0.12108E-07    0.35109E-05   -0.47276E-06
   588    0.22474E+04    0.15068E+02    0.00000E+00    0.31433E+02    0.12074E-07    0.35556E-05   -0.48538E-06
   589    0.22387E+04    0.15337E+02    0.00000E+00    0.31724E+02    0.12039E-07    0.36007E-05   -0.49790E-06
   590    0.22299E+04    0.15608E+02    0.00000E+00    0.31985E+02    0.12005E-07    0.36464E-05   -0.51034E-06
   591    0.22212E+04    0.15882E+02    0.00000E+00    0.32213E+02    0.11971E-07    0.36927E-05   -0.52269E-06
   592    0.22123E+04    0.16158E+02    0.00000E+00    0.32410E+02    0.11937E-07    0.37393E-05   -0.53494E-06
   593    0.22034E+04    0.16437E+02    0.00000E+00    0.32576E+02    0.11904E-07    0.37865E-05   -0.54710E-06
   594    0.21943E+04    0.16717E+02    0.00000E+00    0.32708E+02    0.11870E-07    0.38341E-05   -0.55916E-06
   595    0.21852E+04    0.16999E+02    0.00000E+00    0.32810E+02    0.11837E-07    0.38822E-05   -0.57111E-06
   596    0.21762E+04    0.17284E+02    0.00000E+00    0.32879E+02    0.11803E-07    0.39308E-05   -0.58297E-06
   597    0.21671E+04    0.17569E+02    0.00000E+00    0.32915E+02    0.11770E-07    0.39797E-05   -0.59472E-06
   598    0.21581E+04    0.17857E+02    0.00000E+00    0.32919E+02    0.11737E-07    0.40291E-05   -0.60636E-06
   599    0.21490E+04    0.18146E+02    0.00000E+00    0.32892E+02    0.11704E-07    0.40789E-05   -0.61790E-06
   600    0.21398E+04    0.18437E+02    0.00000E+00    0.32831E+02    0.11671E-07    0.41291E-05   -0.62933E-06
   601    0.21306E+04    0.18729E+02    0.00000E+00    0.32737E+02    0.11639E-07    0.41797E-05   -0.64064E-06
   602    0.21214E+04    0.19022E+02    0.00000E+00    0.32610E+02    0.11606E-07    0.42307E-05   -0.65184E-06
   603    0.21121E+04    0.19317E+02    0.00000E+00    0.32452E+02    0.11574E-07    0.42820E-05   -0.66292E-06
   604    0.21029E+04    0.19612E+02    0.00000E+00    0.32261E+02    0.11542E-07    0.43337E-05   -0.67389E-06
   605    0.20937E+04    0.19908E+02    0.00000E+00    0.32037E+02    0.11509E-07    0.43857E-05   -0.68475E-06
   606    0.20845E+04    0.20204E+02    0.00000E+00    0.31780E+02    0.11478E-07    0.44381E-05   -0.69549E-06
   607    0.20751E+04    0.20502E+02    0.00000E+00    0.31490E+02    0.11446E-07    0.44907E-05   -0.70611E-06
   608    0.20659E+04    0.20801E+02    0.00000E+00    0.31168E+02    0.11414E-07    0.45437E-05   -0.71662E-06
   609    0.20568E+04    0.21099E+02    0.00000E+00    0.30812E+02    0.11382E-07    0.45970E-05   -0.72701E-06
   610    0.20476E+04    0.21397E+02    0.00000E+00    0.30424E+02    0.11351E-07    0.46506E-05   -0.73729E-06
   611    0.20384E+04    0.21696E+02    0.00000E+00    0.30004E+02    0.11320E-07    0.47044E-05   -0.74744E-06
   612    0.20293E+04    0.21996E+02    0.00000E+00    0.29553E+02    0.11288E-07    0.47585E-05   -0.75748E-06
   613    0.20202E+04    0.22293E+02    0.00000E+00    0.29067E+02    0.11257E-07    0.48129E-05   -0.76739E-06
   614    0.20112E+04    0.22591E+02    0.00000E+00    0.28550E+02    0.11226E-07    0.48675E-05   -0.77719E-06
   615    0.20021E+04    0.22889E+02    0.00000E+00    0.28001E+02    0.11195E-07    0.49223E-05   -0.78687E-06
   616    0.19932E+04    0.23187E+02    0.00000E+00    0.27420E+02    0.11165E-07    0.49774E-05   -0.79642E-06
   617    0.19844E+04    0.23485E+02    0.00000E+00    0.26808E+02    0.11134E-07    0.50326E-05   -0.80586E-06
   618    0.19755E+04    0.23782E+02    0.00000E+00    0.26164E+02    0.11104E-07    0.50881E-05   -0.81517E-06
   619    0.19667E+04    0.24079E+02    0.00000E+00    0.25490E+02    0.11073E-07    0.51438E-05   -0.82436E-06
   620    0.19581E+04    0.24374E+02    0.00000E+00    0.24785E+02    0.11043E-07    0.51996E-05   -0.83343E-06
   621    0.19494E+04    0.24668E+02    0.00000E+00    0.24048E+02    0.11013E-07    0.52556E-05   -0.84237E-06
   622    0.19408E+04    0.24962E+02    0.00000E+00    0.23281E+02    0.10983E-07    0.53117E-05   -0.85119E-06
   623    0.19324E+04    0.25253E+02    0.00000E+00    0.22485E+02    0.10953E-07    0.53680E-05   -0.85988E-06
   624    0.19239E+04    0.25543E+02    0.00000E+00    0.21658E+02    0.10923E-07    0.54244E-05   -0.86845E-06
   625    0.19156E+04    0.25832E+02    0.00000E+00    0.20802E+02    0.10894E-07    0.54809E-05   -0.87690E-06
   626    0.19074E+04    0.26119E+02    0.00000E+00    0.19916E+02    0.10864E-07    0.55376E-05   -0.88521E-06
   627    0.18993E+04    0.26405E+02    0.00000E+00    0.19002E+02    0.10835E-07    0.55943E-05   -0.89340E-06
   628    0.18913E+04    0.26688E+02    0.00000E+00    0.18058E+02    0.10806E-07    0.56511E-05   -0.90147E-06
   629    0.18834E+04    0.26970E+02    0.00000E+00    0.17086E+02    0.10776E-07    0.57080E-05   -0.90940E-06
   630    0.18755E+04    0.27249E+02    0.00000E+00    0.16086E+02    0.10747E-07    0.57650E-05   -0.91721E-06
   631    0.18677E+04    0.27526E+02    0.00000E+00    0.15059E+02    0.10718E-07    0.58220E-05   -0.92489E-06
   632    0.18602E+04    0.27801E+02    0.00000E+00    0.14004E+02    0.10690E-07    0.58791E-05   -0.93243E-06
   633    0.18527E+04    0.28074E+02    0.00000E+00    0.12923E+02    0.10661E-07    0.59361E-05   -0.93985E-06
   634    0.18454E+04    0.28343E+02    0.00000E+00    0.11816E+02    0.10632E-07    0.59932E-05   -0.94714E-06
   635    0.18382E+04    0.28611E+02    0.00000E+00    0.10683E+02    0.10604E-07    0.60504E-05   -0.95430E-06
   636    0.18310E+04    0.28877E+02    0.00000E+00    0.95253E+01    0.10575E-07    0.61075E-05   -0.96132E-06
   637    0.18240E+04    0.29138E+02    0.00000E+00    0.83415E+01    0.10547E-07    0.61646E-05   -0.96821E-06
   638    0.18172E+04    0.29398E+02    0.00000E+00    0.71340E+01    0.10519E-07    0.62216E-05   -0.97497E-06
   639    0.18105E+04    0.29653E+02    0.00000E+00    0.59019E+01    0.10491E-07    0.62787E-05   -0.98160E-06
   640    0.18039E+04    0.29907E+02    0.00000E+00    0.46467E+01    0.10463E-07    0.63356E-05   -0.98809E-06
   641    0.17975E+04    0.30156E+02    0.00000E+00    0.33684E+01    0.10435E-07    0.63926E-05   -0.99445E-06
   642    0.17912E+04    0.30402E+02    0.00000E+00    0.20677E+01    0.10408E-07    0.64494E-05   -0.10007E-05
   643    0.17850E+04    0.30646E+02    0.00000E+00    0.74504E+00    0.10380E-07    0.65062E-05   -0.10068E-05
   644    0.17791E+04    0.30884E+02    0.00000E+00   -0.59889E+00    0.10353E-07    0.65629E-05   -0.10127E-05
   645    0.17733E+04    0.31120E+02    0.00000E+00   -0.19639E+01    0.10325E-07    0.66194E-05   -0.10185E-05
   646    0.17676E+04    0.31352E+02    0.00000E+00   -0.33492E+01    0.10298E-07    0.66759E-05   -0.10242E-05
   647    0.17621E+04    0.31579E+02    0.00000E+00   -0.47548E+01    0.10271E-07    0.67322E-05   -0.10297E-05
   648    0.17567E+04    0.31804E+02    0.00000E+00   -0.61788E+01    0.10244E-07    0.67884E-05   -0.10352E-05
   649    0.17516E+04    0.32023E+02    0.00000E+00   -0.76220E+01    0.10217E-07    0.68445E-05   -0.10404E-05
   650    0.17466E+04    0.32238E+02    0.00000E+00   -0.90828E+01    0.10190E-07    0.69004E-05   -0.10455E-05
   651    0.17417E+04    0.32451E+02    0.00000E+00   -0.10561E+02    0.10163E-07    0.69561E-05   -0.10505E-05
   652    0.17370E+04    0.32659E+02    0.00000E+00   -0.12057E+02    0.10137E-07    0.70116E-05   -0.10554E-05
   653    0.17326E+04    0.32861E+02    0.00000E+00   -0.13568E+02    0.10110E-07    0.70670E-05   -0.10601E-05
   654    0.17282E+04    0.33059E+02    0.00000E+00   -0.15094E+02    0.10084E-07    0.71222E-05   -0.10646E-05
   655    0.17240E+04    0.33254E+02    0.00000E+00   -0.16635E+02    0.10057E-07    0.71771E-05   -0.10691E-05
   656    0.17201E+04    0.33443E+02    0.00000E+00   -0.18191E+02    0.10031E-07    0.72319E-05   -0.10734E-05
   657    0.17163E+04    0.33627E+02    0.00000E+00   -0.19759E+02    0.10005E-07    0.72864E-05   -0.10775E-05
   658    0.17126E+04    0.33808E+02    0.00000E+00   -0.21341E+02    0.99789E-08    0.73408E-05   -0.10815E-05
   659    0.17092E+04    0.33983E+02    0.00000E+00   -0.22935E+02    0.99530E-08    0.73949E-05   -0.10854E-05
   660    0.17060E+04    0.34153E+02    0.00000E+00   -0.24540E+02    0.99271E-08    0.74488E-05   -0.10891E-05
   661    0.17029E+04    0.34318E+02    0.00000E+00   -0.26155E+02    0.99014E-08    0.75024E-05   -0.10928E-05
   662    0.17001E+04    0.34478E+02    0.00000E+00   -0.27781E+02    0.98758E-08    0.75558E-05   -0.10962E-05
   663    0.16974E+04    0.34634E+02    0.00000E+00   -0.29417E+02    0.98503E-08    0.76089E-05   -0.10996E-05
   664    0.16949E+04    0.34783E+02    0.00000E+00   -0.31060E+02    0.98248E-08    0.76618E-05   -0.11027E-05
   665    0.16925E+04    0.34927E+02    0.00000E+00   -0.32712E+02    0.97995E-08    0.77144E-05   -0.11058E-05
   666    0.16904E+04    0.35067E+02    0.00000E+00   -0.34371E+02    0.97743E-08    0.77668E-05   -0.11087E-05
   667    0.16885E+04    0.35200E+02    0.00000E+00   -0.36037E+02    0.97491E-08    0.78188E-05   -0.11115E-05
   668    0.16867E+04    0.35329E+02    0.00000E+00   -0.37710E+02    0.97241E-08    0.78706E-05   -0.11142E-05
   669    0.16852E+04    0.35452E+02    0.00000E+00   -0.39387E+02    0.96991E-08    0.79221E-05   -0.11167E-05
   670    0.16838E+04    0.35569E+02    0.00000E+00   -0.41067E+02    0.96743E-08    0.79733E-05   -0.11191E-05
   671    0.16827E+04    0.35682E+02    0.00000E+00   -0.42753E+02    0.96495E-08    0.80242E-05   -0.11213E-05
   672    0.16816E+04    0.35788E+02    0.00000E+00   -0.44441E+02    0.96248E-08    0.80748E-05   -0.11235E-05
   673    0.16809E+04    0.35890E+02    0.00000E+00   -0.46131E+02    0.96003E-08    0.81250E-05   -0.11254E-05
   674    0.16803E+04    0.35985E+02    0.00000E+00   -0.47823E+02    0.95758E-08    0.81749E-05   -0.11273E-05
   675    0.16799E+04    0.36075E+02    0.00000E+00   -0.49517E+02    0.95514E-08    0.82245E-05   -0.11290E-05
   676    0.16797E+04    0.36159E+02    0.00000E+00   -0.51209E+02    0.95271E-08    0.82738E-05   -0.11306E-05
   677    0.16797E+04    0.36237E+02    0.00000E+00   -0.52901E+02    0.95029E-08    0.83227E-05   -0.11321E-05
   678    0.16799E+04    0.36308E+02    0.00000E+00   -0.54592E+02    0.94788E-08    0.83713E-05   -0.11334E-05
   679    0.16802E+04    0.36375E+02    0.00000E+00   -0.56281E+02    0.94548E-08    0.84195E-05   -0.11346E-05
   680    0.16809E+04    0.36436E+02    0.00000E+00   -0.57968E+02    0.94308E-08    0.84673E-05   -0.11357E-05
   681    0.16817E+04    0.36491E+02    0.00000E+00   -0.59650E+02    0.94070E-08    0.85147E-05   -0.11366E-05
   682    0.16826E+04    0.36539E+02    0.00000E+00   -0.61329E+02    0.93832E-08    0.85618E-05   -0.11374E-05
   683    0.16838E+04    0.36582E+02    0.00000E+00   -0.63004E+02    0.93596E-08    0.86085E-05   -0.11381E-05
   684    0.16851E+04    0.36618E+02    0.00000E+00   -0.64673E+02    0.93360E-08    0.86548E-05   -0.11386E-05
   685    0.16866E+04    0.36649E+02    0.00000E+00   -0.66337E+02    0.93125E-08    0.87007E-05   -0.11390E-05
   686    0.16883E+04    0.36673E+02    0.00000E+00   -0.67986E+02    0.92891E-08    0.87462E-05   -0.11393E-05
   687    0.16902E+04    0.36693E+02    0.00000E+00   -0.69631E+02    0.92658E-08    0.87913E-05   -0.11395E-05
   688    0.16923E+04    0.36705E+02    0.00000E+00   -0.71270E+02    0.92426E-08    0.88359E-05   -0.11395E-05
   689    0.16946E+04    0.36712E+02    0.00000E+00   -0.72896E+02    0.92195E-08    0.88801E-05   -0.11394E-05
   690    0.16970E+04    0.36713E+02    0.00000E+00   -0.74516E+02    0.91964E-08    0.89239E-05   -0.11392E-05
   691    0.16996E+04    0.36707E+02    0.00000E+00   -0.76123E+02    0.91734E-08    0.89673E-05   -0.11388E-05
   692    0.17024E+04    0.36696E+02    0.00000E+00   -0.77717E+02    0.91506E-08    0.90102E-05   -0.11383E-05
   693    0.17054E+04    0.36679E+02    0.00000E+00   -0.79305E+02    0.91278E-08    0.90526E-05   -0.11377E-05
   694    0.17085E+04    0.36655E+02    0.00000E+00   -0.80873E+02    0.91050E-08    0.90946E-05   -0.11370E-05
   695    0.17119E+04    0.36627E+02    0.00000E+00   -0.82428E+02    0.90824E-08    0.91362E-05   -0.11361E-05
   696    0.17154E+04    0.36592E+02    0.00000E+00   -0.83984E+02    0.90599E-08    0.91772E-05   -0.11352E-05
   697    0.17191E+04    0.36551E+02    0.00000E+00   -0.85513E+02    0.90374E-08    0.92178E-05   -0.11340E-05
   698    0.17230E+04    0.36503E+02    0.00000E+00   -0.87028E+02    0.90150E-08    0.92578E-05   -0.11328E-05
   699    0.17269E+04    0.36451E+02    0.00000E+00   -0.88524E+02    0.89927E-08    0.92974E-05   -0.11314E-05
   700    0.17312E+04    0.36392E+02    0.00000E+00   -0.90006E+02    0.89705E-08    0.93365E-05   -0.11299E-05
