   867    0.21834E+04    0.26157E+02    0.27361E-08   -0.18657E-02    0.26157E+02    0.13800E+02   -0.96143E-11    0.28433E-04    0.27361E-08   -0.96143E-11    0.83021E-14   -0.17768E-09   -0.18657E-02    0.28433E-04   -0.17768E-09    0.98888E-01
   868    0.21742E+04    0.27582E+02    0.27234E-08   -0.18977E-02    0.27582E+02    0.13984E+02   -0.94044E-11    0.19307E-04    0.27234E-08   -0.94044E-11    0.82661E-14   -0.17728E-09   -0.18977E-02    0.19307E-04   -0.17728E-09    0.99020E-01
   869    0.21649E+04    0.28984E+02    0.27107E-08   -0.19294E-02    0.28984E+02    0.14173E+02   -0.91846E-11    0.10116E-04    0.27107E-08   -0.91846E-11    0.82303E-14   -0.17689E-09   -0.19294E-02    0.10116E-04   -0.17689E-09    0.99153E-01
   870    0.21554E+04    0.30363E+02    0.26982E-08   -0.19610E-02    0.30363E+02    0.14367E+02   -0.89555E-11    0.88115E-06    0.26982E-08   -0.89555E-11    0.81947E-14   -0.17651E-09   -0.19610E-02    0.88115E-06   -0.17651E-09    0.99285E-01
   871    0.21459E+04    0.31718E+02    0.26858E-08   -0.19924E-02    0.31718E+02    0.14565E+02   -0.87176E-11   -0.83786E-05    0.26858E-08   -0.87176E-11    0.81592E-14   -0.17614E-09   -0.19924E-02   -0.83786E-05   -0.17614E-09    0.99418E-01
   872    0.21362E+04    0.33048E+02    0.26736E-08   -0.20235E-02    0.33048E+02    0.14769E+02   -0.84716E-11   -0.17643E-04    0.26736E-08   -0.84716E-11    0.81240E-14   -0.17578E-09   -0.20235E-02   -0.17643E-04   -0.17578E-09    0.99551E-01
   873    0.21263E+04    0.34354E+02    0.26614E-08   -0.20545E-02    0.34354E+02    0.14977E+02   -0.82180E-11   -0.26893E-04    0.26614E-08   -0.82180E-11    0.80889E-14   -0.17544E-09   -0.20545E-02   -0.26893E-04   -0.17544E-09    0.99684E-01
   874    0.21164E+04    0.35634E+02    0.26493E-08   -0.20853E-02    0.35634E+02    0.15190E+02   -0.79574E-11   -0.36108E-04    0.26493E-08   -0.79574E-11    0.80540E-14   -0.17510E-09   -0.20853E-02   -0.36108E-04   -0.17510E-09    0.99817E-01
   875    0.21063E+04    0.36890E+02    0.26374E-08   -0.21159E-02    0.36890E+02    0.15406E+02   -0.76904E-11   -0.45268E-04    0.26374E-08   -0.76904E-11    0.80193E-14   -0.17478E-09   -0.21159E-02   -0.45268E-04   -0.17478E-09    0.99950E-01
   876    0.20961E+04    0.38119E+02    0.26255E-08   -0.21462E-02    0.38119E+02    0.15628E+02   -0.74176E-11   -0.54354E-04    0.26255E-08   -0.74176E-11    0.79848E-14   -0.17446E-09   -0.21462E-02   -0.54354E-04   -0.17446E-09    0.10008E+00
   877    0.20859E+04    0.39321E+02    0.26138E-08   -0.21763E-02    0.39321E+02    0.15854E+02   -0.71396E-11   -0.63346E-04    0.26138E-08   -0.71396E-11    0.79505E-14   -0.17416E-09   -0.21763E-02   -0.63346E-04   -0.17416E-09    0.10022E+00
   878    0.20755E+04    0.40497E+02    0.26021E-08   -0.22062E-02    0.40497E+02    0.16084E+02   -0.68570E-11   -0.72224E-04    0.26021E-08   -0.68570E-11    0.79164E-14   -0.17387E-09   -0.22062E-02   -0.72224E-04   -0.17387E-09    0.10035E+00
   879    0.20650E+04    0.41646E+02    0.25906E-08   -0.22358E-02    0.41646E+02    0.16318E+02   -0.65703E-11   -0.80968E-04    0.25906E-08   -0.65703E-11    0.78824E-14   -0.17360E-09   -0.22358E-02   -0.80968E-04   -0.17360E-09    0.10049E+00
   880    0.20545E+04    0.42768E+02    0.25791E-08   -0.22651E-02    0.42768E+02    0.16557E+02   -0.62802E-11   -0.89559E-04    0.25791E-08   -0.62802E-11    0.78486E-14   -0.17333E-09   -0.22651E-02   -0.89559E-04   -0.17333E-09    0.10062E+00
   881    0.20438E+04    0.43861E+02    0.25677E-08   -0.22942E-02    0.43861E+02    0.16798E+02   -0.59873E-11   -0.97976E-04    0.25677E-08   -0.59873E-11    0.78150E-14   -0.17308E-09   -0.22942E-02   -0.97976E-04   -0.17308E-09    0.10075E+00
   882    0.20330E+04    0.44925E+02    0.25565E-08   -0.23230E-02    0.44925E+02    0.17044E+02   -0.56920E-11   -0.10620E-03    0.25565E-08   -0.56920E-11    0.77816E-14   -0.17283E-09   -0.23230E-02   -0.10620E-03   -0.17283E-09    0.10089E+00
   883    0.20223E+04    0.45960E+02    0.25453E-08   -0.23516E-02    0.45960E+02    0.17294E+02   -0.53952E-11   -0.11421E-03    0.25453E-08   -0.53952E-11    0.77483E-14   -0.17260E-09   -0.23516E-02   -0.11421E-03   -0.17260E-09    0.10102E+00
   884    0.20113E+04    0.46968E+02    0.25341E-08   -0.23798E-02    0.46968E+02    0.17547E+02   -0.50972E-11   -0.12199E-03    0.25341E-08   -0.50972E-11    0.77152E-14   -0.17239E-09   -0.23798E-02   -0.12199E-03   -0.17239E-09    0.10116E+00
   885    0.20002E+04    0.47945E+02    0.25231E-08   -0.24077E-02    0.47945E+02    0.17804E+02   -0.47987E-11   -0.12952E-03    0.25231E-08   -0.47987E-11    0.76823E-14   -0.17218E-09   -0.24077E-02   -0.12952E-03   -0.17218E-09    0.10129E+00
   886    0.19891E+04    0.48893E+02    0.25121E-08   -0.24353E-02    0.48893E+02    0.18064E+02   -0.45003E-11   -0.13677E-03    0.25121E-08   -0.45003E-11    0.76495E-14   -0.17199E-09   -0.24353E-02   -0.13677E-03   -0.17199E-09    0.10143E+00
   887    0.19779E+04    0.49811E+02    0.25013E-08   -0.24626E-02    0.49811E+02    0.18327E+02   -0.42026E-11   -0.14373E-03    0.25013E-08   -0.42026E-11    0.76170E-14   -0.17181E-09   -0.24626E-02   -0.14373E-03   -0.17181E-09    0.10156E+00
   888    0.19667E+04    0.50698E+02    0.24904E-08   -0.24896E-02    0.50698E+02    0.18595E+02   -0.39061E-11   -0.15038E-03    0.24904E-08   -0.39061E-11    0.75846E-14   -0.17164E-09   -0.24896E-02   -0.15038E-03   -0.17164E-09    0.10170E+00
   889    0.19553E+04    0.51555E+02    0.24797E-08   -0.25163E-02    0.51555E+02    0.18864E+02   -0.36116E-11   -0.15670E-03    0.24797E-08   -0.36116E-11    0.75523E-14   -0.17149E-09   -0.25163E-02   -0.15670E-03   -0.17149E-09    0.10183E+00
   890    0.19439E+04    0.52381E+02    0.24690E-08   -0.25425E-02    0.52381E+02    0.19138E+02   -0.33194E-11   -0.16267E-03    0.24690E-08   -0.33194E-11    0.75203E-14   -0.17135E-09   -0.25425E-02   -0.16267E-03   -0.17135E-09    0.10197E+00
   891    0.19325E+04    0.53176E+02    0.24584E-08   -0.25685E-02    0.53176E+02    0.19413E+02   -0.30303E-11   -0.16826E-03    0.24584E-08   -0.30303E-11    0.74883E-14   -0.17122E-09   -0.25685E-02   -0.16826E-03   -0.17122E-09    0.10210E+00
   892    0.19210E+04    0.53941E+02    0.24478E-08   -0.25941E-02    0.53941E+02    0.19692E+02   -0.27449E-11   -0.17347E-03    0.24478E-08   -0.27449E-11    0.74566E-14   -0.17110E-09   -0.25941E-02   -0.17347E-03   -0.17110E-09    0.10224E+00
   893    0.19094E+04    0.54675E+02    0.24374E-08   -0.26193E-02    0.54675E+02    0.19974E+02   -0.24636E-11   -0.17826E-03    0.24374E-08   -0.24636E-11    0.74250E-14   -0.17100E-09   -0.26193E-02   -0.17826E-03   -0.17100E-09    0.10237E+00
   894    0.18978E+04    0.55376E+02    0.24269E-08   -0.26441E-02    0.55376E+02    0.20257E+02   -0.21872E-11   -0.18262E-03    0.24269E-08   -0.21872E-11    0.73936E-14   -0.17091E-09   -0.26441E-02   -0.18262E-03   -0.17091E-09    0.10251E+00
   895    0.18861E+04    0.56048E+02    0.24165E-08   -0.26686E-02    0.56048E+02    0.20543E+02   -0.19161E-11   -0.18654E-03    0.24165E-08   -0.19161E-11    0.73624E-14   -0.17083E-09   -0.26686E-02   -0.18654E-03   -0.17083E-09    0.10264E+00
   896    0.18743E+04    0.56687E+02    0.24062E-08   -0.26926E-02    0.56687E+02    0.20832E+02   -0.16511E-11   -0.18998E-03    0.24062E-08   -0.16511E-11    0.73313E-14   -0.17077E-09   -0.26926E-02   -0.18998E-03   -0.17077E-09    0.10278E+00
   897    0.18625E+04    0.57295E+02    0.23959E-08   -0.27163E-02    0.57295E+02    0.21123E+02   -0.13926E-11   -0.19293E-03    0.23959E-08   -0.13926E-11    0.73003E-14   -0.17072E-09   -0.27163E-02   -0.19293E-03   -0.17072E-09    0.10292E+00
   898    0.18508E+04    0.57871E+02    0.23857E-08   -0.27396E-02    0.57871E+02    0.21416E+02   -0.11413E-11   -0.19537E-03    0.23857E-08   -0.11413E-11    0.72695E-14   -0.17069E-09   -0.27396E-02   -0.19537E-03   -0.17069E-09    0.10305E+00
   899    0.18390E+04    0.58414E+02    0.23755E-08   -0.27624E-02    0.58414E+02    0.21711E+02   -0.89769E-12   -0.19729E-03    0.23755E-08   -0.89769E-12    0.72389E-14   -0.17067E-09   -0.27624E-02   -0.19729E-03   -0.17067E-09    0.10319E+00
   900    0.18271E+04    0.58926E+02    0.23653E-08   -0.27848E-02    0.58926E+02    0.22008E+02   -0.66246E-12   -0.19865E-03    0.23653E-08   -0.66246E-12    0.72084E-14   -0.17066E-09   -0.27848E-02   -0.19865E-03   -0.17066E-09    0.10333E+00
   901    0.18152E+04    0.59405E+02    0.23552E-08   -0.28068E-02    0.59405E+02    0.22306E+02   -0.43605E-12   -0.19945E-03    0.23552E-08   -0.43605E-12    0.71781E-14   -0.17067E-09   -0.28068E-02   -0.19945E-03   -0.17067E-09    0.10346E+00
   902    0.18033E+04    0.59853E+02    0.23451E-08   -0.28283E-02    0.59853E+02    0.22607E+02   -0.21841E-12   -0.19970E-03    0.23451E-08   -0.21841E-12    0.71479E-14   -0.17069E-09   -0.28283E-02   -0.19970E-03   -0.17069E-09    0.10360E+00
   903    0.17912E+04    0.60267E+02    0.23351E-08   -0.28493E-02    0.60267E+02    0.22908E+02   -0.94060E-14   -0.19942E-03    0.23351E-08   -0.94060E-14    0.71179E-14   -0.17072E-09   -0.28493E-02   -0.19942E-03   -0.17072E-09    0.10374E+00
   904    0.17794E+04    0.60649E+02    0.23251E-08   -0.28699E-02    0.60649E+02    0.23211E+02    0.19113E-12   -0.19863E-03    0.23251E-08    0.19113E-12    0.70881E-14   -0.17077E-09   -0.28699E-02   -0.19863E-03   -0.17077E-09    0.10387E+00
   905    0.17674E+04    0.60998E+02    0.23151E-08   -0.28899E-02    0.60998E+02    0.23516E+02    0.38333E-12   -0.19734E-03    0.23151E-08    0.38333E-12    0.70584E-14   -0.17083E-09   -0.28899E-02   -0.19734E-03   -0.17083E-09    0.10401E+00
   906    0.17554E+04    0.61314E+02    0.23052E-08   -0.29094E-02    0.61314E+02    0.23821E+02    0.56737E-12   -0.19558E-03    0.23052E-08    0.56737E-12    0.70288E-14   -0.17089E-09   -0.29094E-02   -0.19558E-03   -0.17089E-09    0.10415E+00
   907    0.17434E+04    0.61598E+02    0.22953E-08   -0.29284E-02    0.61598E+02    0.24127E+02    0.74338E-12   -0.19336E-03    0.22953E-08    0.74338E-12    0.69994E-14   -0.17097E-09   -0.29284E-02   -0.19336E-03   -0.17097E-09    0.10428E+00
   908    0.17315E+04    0.61849E+02    0.22855E-08   -0.29469E-02    0.61849E+02    0.24434E+02    0.91153E-12   -0.19071E-03    0.22855E-08    0.91153E-12    0.69701E-14   -0.17106E-09   -0.29469E-02   -0.19071E-03   -0.17106E-09    0.10442E+00
   909    0.17196E+04    0.62066E+02    0.22757E-08   -0.29647E-02    0.62066E+02    0.24741E+02    0.10720E-11   -0.18764E-03    0.22757E-08    0.10720E-11    0.69410E-14   -0.17116E-09   -0.29647E-02   -0.18764E-03   -0.17116E-09    0.10456E+00
   910    0.17075E+04    0.62252E+02    0.22660E-08   -0.29820E-02    0.62252E+02    0.25051E+02    0.12248E-11   -0.18417E-03    0.22660E-08    0.12248E-11    0.69120E-14   -0.17127E-09   -0.29820E-02   -0.18417E-03   -0.17127E-09    0.10469E+00
   911    0.16955E+04    0.62404E+02    0.22563E-08   -0.29987E-02    0.62404E+02    0.25359E+02    0.13703E-11   -0.18032E-03    0.22563E-08    0.13703E-11    0.68832E-14   -0.17139E-09   -0.29987E-02   -0.18032E-03   -0.17139E-09    0.10483E+00
   912    0.16835E+04    0.62524E+02    0.22467E-08   -0.30147E-02    0.62524E+02    0.25669E+02    0.15085E-11   -0.17611E-03    0.22467E-08    0.15085E-11    0.68545E-14   -0.17152E-09   -0.30147E-02   -0.17611E-03   -0.17152E-09    0.10497E+00
   913    0.16713E+04    0.62611E+02    0.22372E-08   -0.30301E-02    0.62611E+02    0.25978E+02    0.16396E-11   -0.17156E-03    0.22372E-08    0.16396E-11    0.68260E-14   -0.17165E-09   -0.30301E-02   -0.17156E-03   -0.17165E-09    0.10511E+00
   914    0.16595E+04    0.62667E+02    0.22276E-08   -0.30449E-02    0.62667E+02    0.26288E+02    0.17637E-11   -0.16668E-03    0.22276E-08    0.17637E-11    0.67976E-14   -0.17179E-09   -0.30449E-02   -0.16668E-03   -0.17179E-09    0.10524E+00
   915    0.16474E+04    0.62689E+02    0.22182E-08   -0.30589E-02    0.62689E+02    0.26597E+02    0.18811E-11   -0.16150E-03    0.22182E-08    0.18811E-11    0.67694E-14   -0.17193E-09   -0.30589E-02   -0.16150E-03   -0.17193E-09    0.10538E+00
   916    0.16356E+04    0.62679E+02    0.22088E-08   -0.30723E-02    0.62679E+02    0.26906E+02    0.19918E-11   -0.15604E-03    0.22088E-08    0.19918E-11    0.67413E-14   -0.17209E-09   -0.30723E-02   -0.15604E-03   -0.17209E-09    0.10552E+00
   917    0.16236E+04    0.62638E+02    0.21995E-08   -0.30850E-02    0.62638E+02    0.27216E+02    0.20960E-11   -0.15031E-03    0.21995E-08    0.20960E-11    0.67134E-14   -0.17224E-09   -0.30850E-02   -0.15031E-03   -0.17224E-09    0.10566E+00
   918    0.16118E+04    0.62564E+02    0.21902E-08   -0.30969E-02    0.62564E+02    0.27525E+02    0.21938E-11   -0.14433E-03    0.21902E-08    0.21938E-11    0.66856E-14   -0.17241E-09   -0.30969E-02   -0.14433E-03   -0.17241E-09    0.10579E+00
   919    0.16000E+04    0.62457E+02    0.21810E-08   -0.31081E-02    0.62457E+02    0.27833E+02    0.22855E-11   -0.13813E-03    0.21810E-08    0.22855E-11    0.66579E-14   -0.17257E-09   -0.31081E-02   -0.13813E-03   -0.17257E-09    0.10593E+00
   920    0.15882E+04    0.62319E+02    0.21718E-08   -0.31186E-02    0.62319E+02    0.28141E+02    0.23711E-11   -0.13171E-03    0.21718E-08    0.23711E-11    0.66304E-14   -0.17274E-09   -0.31186E-02   -0.13171E-03   -0.17274E-09    0.10607E+00
   921    0.15765E+04    0.62148E+02    0.21627E-08   -0.31282E-02    0.62148E+02    0.28448E+02    0.24508E-11   -0.12511E-03    0.21627E-08    0.24508E-11    0.66030E-14   -0.17291E-09   -0.31282E-02   -0.12511E-03   -0.17291E-09    0.10621E+00
   922    0.15647E+04    0.61946E+02    0.21537E-08   -0.31371E-02    0.61946E+02    0.28754E+02    0.25248E-11   -0.11833E-03    0.21537E-08    0.25248E-11    0.65758E-14   -0.17309E-09   -0.31371E-02   -0.11833E-03   -0.17309E-09    0.10635E+00
   923    0.15530E+04    0.61714E+02    0.21447E-08   -0.31451E-02    0.61714E+02    0.29058E+02    0.25932E-11   -0.11141E-03    0.21447E-08    0.25932E-11    0.65487E-14   -0.17327E-09   -0.31451E-02   -0.11141E-03   -0.17327E-09    0.10648E+00
   924    0.15414E+04    0.61449E+02    0.21359E-08   -0.31523E-02    0.61449E+02    0.29363E+02    0.26561E-11   -0.10434E-03    0.21359E-08    0.26561E-11    0.65218E-14   -0.17345E-09   -0.31523E-02   -0.10434E-03   -0.17345E-09    0.10662E+00
   925    0.15299E+04    0.61153E+02    0.21270E-08   -0.31587E-02    0.61153E+02    0.29665E+02    0.27138E-11   -0.97169E-04    0.21270E-08    0.27138E-11    0.64950E-14   -0.17363E-09   -0.31587E-02   -0.97169E-04   -0.17363E-09    0.10676E+00
   926    0.15183E+04    0.60827E+02    0.21183E-08   -0.31642E-02    0.60827E+02    0.29966E+02    0.27664E-11   -0.89898E-04    0.21183E-08    0.27664E-11    0.64683E-14   -0.17381E-09   -0.31642E-02   -0.89898E-04   -0.17381E-09    0.10690E+00
   927    0.15068E+04    0.60470E+02    0.21096E-08   -0.31688E-02    0.60470E+02    0.30266E+02    0.28140E-11   -0.82550E-04    0.21096E-08    0.28140E-11    0.64418E-14   -0.17399E-09   -0.31688E-02   -0.82550E-04   -0.17399E-09    0.10704E+00
   928    0.14955E+04    0.60083E+02    0.21010E-08   -0.31726E-02    0.60083E+02    0.30564E+02    0.28567E-11   -0.75145E-04    0.21010E-08    0.28567E-11    0.64154E-14   -0.17417E-09   -0.31726E-02   -0.75145E-04   -0.17417E-09    0.10718E+00
   929    0.14841E+04    0.59666E+02    0.20925E-08   -0.31754E-02    0.59666E+02    0.30861E+02    0.28948E-11   -0.67702E-04    0.20925E-08    0.28948E-11    0.63891E-14   -0.17434E-09   -0.31754E-02   -0.67702E-04   -0.17434E-09    0.10731E+00
   930    0.14729E+04    0.59219E+02    0.20841E-08   -0.31773E-02    0.59219E+02    0.31154E+02    0.29284E-11   -0.60238E-04    0.20841E-08    0.29284E-11    0.63630E-14   -0.17452E-09   -0.31773E-02   -0.60238E-04   -0.17452E-09    0.10745E+00
   931    0.14616E+04    0.58742E+02    0.20757E-08   -0.31782E-02    0.58742E+02    0.31447E+02    0.29576E-11   -0.52774E-04    0.20757E-08    0.29576E-11    0.63370E-14   -0.17469E-09   -0.31782E-02   -0.52774E-04   -0.17469E-09    0.10759E+00
   932    0.14505E+04    0.58237E+02    0.20674E-08   -0.31782E-02    0.58237E+02    0.31737E+02    0.29826E-11   -0.45328E-04    0.20674E-08    0.29826E-11    0.63112E-14   -0.17486E-09   -0.31782E-02   -0.45328E-04   -0.17486E-09    0.10773E+00
   933    0.14395E+04    0.57703E+02    0.20592E-08   -0.31771E-02    0.57703E+02    0.32025E+02    0.30035E-11   -0.37920E-04    0.20592E-08    0.30035E-11    0.62855E-14   -0.17503E-09   -0.31771E-02   -0.37920E-04   -0.17503E-09    0.10787E+00
   934    0.14285E+04    0.57141E+02    0.20511E-08   -0.31751E-02    0.57141E+02    0.32311E+02    0.30205E-11   -0.30567E-04    0.20511E-08    0.30205E-11    0.62599E-14   -0.17520E-09   -0.31751E-02   -0.30567E-04   -0.17520E-09    0.10801E+00
   935    0.14176E+04    0.56549E+02    0.20430E-08   -0.31721E-02    0.56549E+02    0.32594E+02    0.30338E-11   -0.23290E-04    0.20430E-08    0.30338E-11    0.62345E-14   -0.17535E-09   -0.31721E-02   -0.23290E-04   -0.17535E-09    0.10815E+00
   936    0.14068E+04    0.55930E+02    0.20351E-08   -0.31680E-02    0.55930E+02    0.32875E+02    0.30434E-11   -0.16107E-04    0.20351E-08    0.30434E-11    0.62092E-14   -0.17551E-09   -0.31680E-02   -0.16107E-04   -0.17551E-09    0.10829E+00
   937    0.13960E+04    0.55283E+02    0.20272E-08   -0.31629E-02    0.55283E+02    0.33153E+02    0.30496E-11   -0.90364E-05    0.20272E-08    0.30496E-11    0.61840E-14   -0.17566E-09   -0.31629E-02   -0.90364E-05   -0.17566E-09    0.10842E+00
   938    0.13854E+04    0.54609E+02    0.20194E-08   -0.31567E-02    0.54609E+02    0.33429E+02    0.30525E-11   -0.20980E-05    0.20194E-08    0.30525E-11    0.61590E-14   -0.17580E-09   -0.31567E-02   -0.20980E-05   -0.17580E-09    0.10856E+00
   939    0.13749E+04    0.53908E+02    0.20117E-08   -0.31494E-02    0.53908E+02    0.33701E+02    0.30523E-11    0.46895E-05    0.20117E-08    0.30523E-11    0.61341E-14   -0.17593E-09   -0.31494E-02    0.46895E-05   -0.17593E-09    0.10870E+00
   940    0.13644E+04    0.53181E+02    0.20041E-08   -0.31410E-02    0.53181E+02    0.33970E+02    0.30490E-11    0.11307E-04    0.20041E-08    0.30490E-11    0.61093E-14   -0.17606E-09   -0.31410E-02    0.11307E-04   -0.17606E-09    0.10884E+00
   941    0.13540E+04    0.52426E+02    0.19966E-08   -0.31315E-02    0.52426E+02    0.34237E+02    0.30429E-11    0.17736E-04    0.19966E-08    0.30429E-11    0.60846E-14   -0.17618E-09   -0.31315E-02    0.17736E-04   -0.17618E-09    0.10898E+00
   942    0.13437E+04    0.51646E+02    0.19892E-08   -0.31208E-02    0.51646E+02    0.34499E+02    0.30341E-11    0.23957E-04    0.19892E-08    0.30341E-11    0.60601E-14   -0.17629E-09   -0.31208E-02    0.23957E-04   -0.17629E-09    0.10912E+00
   943    0.13337E+04    0.50841E+02    0.19818E-08   -0.31090E-02    0.50841E+02    0.34759E+02    0.30228E-11    0.29951E-04    0.19818E-08    0.30228E-11    0.60357E-14   -0.17640E-09   -0.31090E-02    0.29951E-04   -0.17640E-09    0.10926E+00
   944    0.13236E+04    0.50011E+02    0.19746E-08   -0.30960E-02    0.50011E+02    0.35015E+02    0.30091E-11    0.35700E-04    0.19746E-08    0.30091E-11    0.60115E-14   -0.17649E-09   -0.30960E-02    0.35700E-04   -0.17649E-09    0.10940E+00
   945    0.13137E+04    0.49155E+02    0.19675E-08   -0.30819E-02    0.49155E+02    0.35267E+02    0.29931E-11    0.41184E-04    0.19675E-08    0.29931E-11    0.59874E-14   -0.17657E-09   -0.30819E-02    0.41184E-04   -0.17657E-09    0.10954E+00
   946    0.13039E+04    0.48276E+02    0.19604E-08   -0.30665E-02    0.48276E+02    0.35516E+02    0.29751E-11    0.46385E-04    0.19604E-08    0.29751E-11    0.59634E-14   -0.17664E-09   -0.30665E-02    0.46385E-04   -0.17664E-09    0.10968E+00
   947    0.12941E+04    0.47373E+02    0.19535E-08   -0.30499E-02    0.47373E+02    0.35761E+02    0.29551E-11    0.51283E-04    0.19535E-08    0.29551E-11    0.59395E-14   -0.17671E-09   -0.30499E-02    0.51283E-04   -0.17671E-09    0.10982E+00
   948    0.12844E+04    0.46447E+02    0.19466E-08   -0.30321E-02    0.46447E+02    0.36003E+02    0.29333E-11    0.55860E-04    0.19466E-08    0.29333E-11    0.59158E-14   -0.17676E-09   -0.30321E-02    0.55860E-04   -0.17676E-09    0.10995E+00
   949    0.12749E+04    0.45498E+02    0.19399E-08   -0.30130E-02    0.45498E+02    0.36240E+02    0.29100E-11    0.60096E-04    0.19399E-08    0.29100E-11    0.58921E-14   -0.17679E-09   -0.30130E-02    0.60096E-04   -0.17679E-09    0.11009E+00
   950    0.12655E+04    0.44526E+02    0.19333E-08   -0.29926E-02    0.44526E+02    0.36474E+02    0.28851E-11    0.63973E-04    0.19333E-08    0.28851E-11    0.58687E-14   -0.17682E-09   -0.29926E-02    0.63973E-04   -0.17682E-09    0.11023E+00
   951    0.12562E+04    0.43533E+02    0.19268E-08   -0.29709E-02    0.43533E+02    0.36704E+02    0.28589E-11    0.67476E-04    0.19268E-08    0.28589E-11    0.58453E-14   -0.17683E-09   -0.29709E-02    0.67476E-04   -0.17683E-09    0.11037E+00
   952    0.12471E+04    0.42519E+02    0.19203E-08   -0.29480E-02    0.42519E+02    0.36930E+02    0.28314E-11    0.70613E-04    0.19203E-08    0.28314E-11    0.58221E-14   -0.17683E-09   -0.29480E-02    0.70613E-04   -0.17683E-09    0.11051E+00
   953    0.12381E+04    0.41483E+02    0.19140E-08   -0.29240E-02    0.41483E+02    0.37150E+02    0.28028E-11    0.73395E-04    0.19140E-08    0.28028E-11    0.57989E-14   -0.17682E-09   -0.29240E-02    0.73395E-04   -0.17682E-09    0.11065E+00
   954    0.12292E+04    0.40427E+02    0.19078E-08   -0.28989E-02    0.40427E+02    0.37367E+02    0.27730E-11    0.75834E-04    0.19078E-08    0.27730E-11    0.57759E-14   -0.17679E-09   -0.28989E-02    0.75834E-04   -0.17679E-09    0.11079E+00
   955    0.12203E+04    0.39350E+02    0.19016E-08   -0.28727E-02    0.39350E+02    0.37579E+02    0.27422E-11    0.77940E-04    0.19016E-08    0.27422E-11    0.57531E-14   -0.17676E-09   -0.28727E-02    0.77940E-04   -0.17676E-09    0.11093E+00
   956    0.12116E+04    0.38254E+02    0.18956E-08   -0.28456E-02    0.38254E+02    0.37787E+02    0.27103E-11    0.79726E-04    0.18956E-08    0.27103E-11    0.57303E-14   -0.17671E-09   -0.28456E-02    0.79726E-04   -0.17671E-09    0.11107E+00
   957    0.12031E+04    0.37139E+02    0.18897E-08   -0.28176E-02    0.37139E+02    0.37989E+02    0.26775E-11    0.81204E-04    0.18897E-08    0.26775E-11    0.57077E-14   -0.17665E-09   -0.28176E-02    0.81204E-04   -0.17665E-09    0.11121E+00
   958    0.11946E+04    0.36005E+02    0.18838E-08   -0.27887E-02    0.36005E+02    0.38187E+02    0.26439E-11    0.82385E-04    0.18838E-08    0.26439E-11    0.56852E-14   -0.17659E-09   -0.27887E-02    0.82385E-04   -0.17659E-09    0.11135E+00
   959    0.11864E+04    0.34852E+02    0.18780E-08   -0.27591E-02    0.34852E+02    0.38381E+02    0.26094E-11    0.83280E-04    0.18780E-08    0.26094E-11    0.56628E-14   -0.17651E-09   -0.27591E-02    0.83280E-04   -0.17651E-09    0.11149E+00
   960    0.11783E+04    0.33684E+02    0.18724E-08   -0.27288E-02    0.33684E+02    0.38569E+02    0.25742E-11    0.83902E-04    0.18724E-08    0.25742E-11    0.56406E-14   -0.17643E-09   -0.27288E-02    0.83902E-04   -0.17643E-09    0.11163E+00
   961    0.11702E+04    0.32498E+02    0.18667E-08   -0.26978E-02    0.32498E+02    0.38753E+02    0.25383E-11    0.84261E-04    0.18667E-08    0.25383E-11    0.56184E-14   -0.17634E-09   -0.26978E-02    0.84261E-04   -0.17634E-09    0.11177E+00
   962    0.11623E+04    0.31295E+02    0.18612E-08   -0.26663E-02    0.31295E+02    0.38932E+02    0.25018E-11    0.84370E-04    0.18612E-08    0.25018E-11    0.55964E-14   -0.17625E-09   -0.26663E-02    0.84370E-04   -0.17625E-09    0.11191E+00
   963    0.11546E+04    0.30077E+02    0.18558E-08   -0.26343E-02    0.30077E+02    0.39106E+02    0.24647E-11    0.84239E-04    0.18558E-08    0.24647E-11    0.55745E-14   -0.17615E-09   -0.26343E-02    0.84239E-04   -0.17615E-09    0.11205E+00
   964    0.11470E+04    0.28844E+02    0.18504E-08   -0.26019E-02    0.28844E+02    0.39274E+02    0.24271E-11    0.83882E-04    0.18504E-08    0.24271E-11    0.55527E-14   -0.17604E-09   -0.26019E-02    0.83882E-04   -0.17604E-09    0.11218E+00
   965    0.11395E+04    0.27596E+02    0.18451E-08   -0.25691E-02    0.27596E+02    0.39437E+02    0.23892E-11    0.83309E-04    0.18451E-08    0.23892E-11    0.55310E-14   -0.17593E-09   -0.25691E-02    0.83309E-04   -0.17593E-09    0.11232E+00
   966    0.11322E+04    0.26334E+02    0.18399E-08   -0.25360E-02    0.26334E+02    0.39595E+02    0.23508E-11    0.82531E-04    0.18399E-08    0.23508E-11    0.55094E-14   -0.17581E-09   -0.25360E-02    0.82531E-04   -0.17581E-09    0.11246E+00
   967    0.11250E+04    0.25058E+02    0.18347E-08   -0.25027E-02    0.25058E+02    0.39749E+02    0.23122E-11    0.81561E-04    0.18347E-08    0.23122E-11    0.54880E-14   -0.17569E-09   -0.25027E-02    0.81561E-04   -0.17569E-09    0.11260E+00
   968    0.11179E+04    0.23769E+02    0.18296E-08   -0.24692E-02    0.23769E+02    0.39895E+02    0.22733E-11    0.80411E-04    0.18296E-08    0.22733E-11    0.54666E-14   -0.17556E-09   -0.24692E-02    0.80411E-04   -0.17556E-09    0.11274E+00
