  2217    0.12603E+03    0.57379E+01    0.33198E-01   -0.34378E+01
  2218    0.12560E+03    0.57441E+01    0.33161E-01   -0.34878E+01
  2219    0.12518E+03    0.57500E+01    0.33125E-01   -0.35385E+01
  2220    0.12477E+03    0.57556E+01    0.33088E-01   -0.35898E+01
  2221    0.12434E+03    0.57608E+01    0.33052E-01   -0.36419E+01
  2222    0.12394E+03    0.57655E+01    0.33015E-01   -0.36944E+01
  2223    0.12354E+03    0.57699E+01    0.32979E-01   -0.37474E+01
  2224    0.12314E+03    0.57740E+01    0.32943E-01   -0.38011E+01
  2225    0.12275E+03    0.57777E+01    0.32907E-01   -0.38552E+01
  2226    0.12236E+03    0.57810E+01    0.32871E-01   -0.39098E+01
  2227    0.12198E+03    0.57839E+01    0.32835E-01   -0.39648E+01
  2228    0.12160E+03    0.57863E+01    0.32799E-01   -0.40204E+01
  2229    0.12124E+03    0.57884E+01    0.32764E-01   -0.40761E+01
  2230    0.12087E+03    0.57901E+01    0.32728E-01   -0.41324E+01
  2231    0.12051E+03    0.57915E+01    0.32693E-01   -0.41889E+01
  2232    0.12015E+03    0.57924E+01    0.32657E-01   -0.42457E+01
  2233    0.11981E+03    0.57929E+01    0.32622E-01   -0.43028E+01
  2234    0.11947E+03    0.57930E+01    0.32587E-01   -0.43601E+01
  2235    0.11914E+03    0.57928E+01    0.32552E-01   -0.44177E+01
  2236    0.11881E+03    0.57922E+01    0.32517E-01   -0.44754E+01
  2237    0.11848E+03    0.57910E+01    0.32482E-01   -0.45334E+01
  2238    0.11816E+03    0.57896E+01    0.32447E-01   -0.45916E+01
  2239    0.11785E+03    0.57877E+01    0.32412E-01   -0.46498E+01
  2240    0.11752E+03    0.57855E+01    0.32378E-01   -0.47079E+01
  2241    0.11721E+03    0.57827E+01    0.32343E-01   -0.47662E+01
  2242    0.11692E+03    0.57796E+01    0.32309E-01   -0.48246E+01
  2243    0.11665E+03    0.57761E+01    0.32275E-01   -0.48827E+01
  2244    0.11636E+03    0.57722E+01    0.32241E-01   -0.49410E+01
  2245    0.11607E+03    0.57678E+01    0.32207E-01   -0.49992E+01
  2246    0.11579E+03    0.57631E+01    0.32173E-01   -0.50574E+01
  2247    0.11552E+03    0.57580E+01    0.32139E-01   -0.51155E+01
  2248    0.11525E+03    0.57524E+01    0.32105E-01   -0.51734E+01
  2249    0.11498E+03    0.57465E+01    0.32072E-01   -0.52311E+01
  2250    0.11473E+03    0.57401E+01    0.32038E-01   -0.52888E+01
  2251    0.11447E+03    0.57334E+01    0.32005E-01   -0.53462E+01
  2252    0.11422E+03    0.57262E+01    0.31971E-01   -0.54034E+01
  2253    0.11398E+03    0.57187E+01    0.31938E-01   -0.54604E+01
  2254    0.11375E+03    0.57107E+01    0.31905E-01   -0.55171E+01
  2255    0.11351E+03    0.57025E+01    0.31872E-01   -0.55734E+01
  2256    0.11329E+03    0.56937E+01    0.31839E-01   -0.56295E+01
  2257    0.11306E+03    0.56846E+01    0.31807E-01   -0.56852E+01
  2258    0.11284E+03    0.56751E+01    0.31774E-01   -0.57405E+01
  2259    0.11263E+03    0.56651E+01    0.31742E-01   -0.57956E+01
  2260    0.11242E+03    0.56548E+01    0.31709E-01   -0.58501E+01
  2261    0.11221E+03    0.56441E+01    0.31677E-01   -0.59041E+01
  2262    0.11201E+03    0.56331E+01    0.31645E-01   -0.59577E+01
  2263    0.11182E+03    0.56217E+01    0.31613E-01   -0.60108E+01
  2264    0.11162E+03    0.56099E+01    0.31581E-01   -0.60631E+01
  2265    0.11142E+03    0.55977E+01    0.31549E-01   -0.61150E+01
  2266    0.11124E+03    0.55852E+01    0.31517E-01   -0.61663E+01
  2267    0.11107E+03    0.55724E+01    0.31485E-01   -0.62168E+01
  2268    0.11089E+03    0.55591E+01    0.31454E-01   -0.62672E+01
  2269    0.11071E+03    0.55455E+01    0.31422E-01   -0.63173E+01
  2270    0.11054E+03    0.55316E+01    0.31391E-01   -0.63664E+01
  2271    0.11038E+03    0.55173E+01    0.31360E-01   -0.64147E+01
  2272    0.11023E+03    0.55027E+01    0.31328E-01   -0.64621E+01
  2273    0.11006E+03    0.54876E+01    0.31297E-01   -0.65086E+01
  2274    0.10992E+03    0.54722E+01    0.31266E-01   -0.65550E+01
  2275    0.10976E+03    0.54566E+01    0.31236E-01   -0.66006E+01
  2276    0.10962E+03    0.54407E+01    0.31205E-01   -0.66445E+01
  2277    0.10949E+03    0.54243E+01    0.31174E-01   -0.66884E+01
  2278    0.10934E+03    0.54078E+01    0.31144E-01   -0.67322E+01
  2279    0.10921E+03    0.53908E+01    0.31113E-01   -0.67744E+01
  2280    0.10907E+03    0.53737E+01    0.31083E-01   -0.68165E+01
  2281    0.10895E+03    0.53560E+01    0.31053E-01   -0.68571E+01
  2282    0.10882E+03    0.53383E+01    0.31022E-01   -0.68969E+01
  2283    0.10869E+03    0.53201E+01    0.30992E-01   -0.69359E+01
  2284    0.10857E+03    0.53018E+01    0.30962E-01   -0.69733E+01
  2285    0.10845E+03    0.52831E+01    0.30933E-01   -0.70108E+01
  2286    0.10832E+03    0.52641E+01    0.30903E-01   -0.70474E+01
  2287    0.10820E+03    0.52449E+01    0.30873E-01   -0.70826E+01
  2288    0.10810E+03    0.52254E+01    0.30844E-01   -0.71169E+01
  2289    0.10798E+03    0.52057E+01    0.30814E-01   -0.71506E+01
  2290    0.10788E+03    0.51857E+01    0.30785E-01   -0.71827E+01
  2291    0.10779E+03    0.51654E+01    0.30755E-01   -0.72148E+01
  2292    0.10771E+03    0.51450E+01    0.30726E-01   -0.72455E+01
  2293    0.10761E+03    0.51242E+01    0.30697E-01   -0.72754E+01
  2294    0.10751E+03    0.51033E+01    0.30668E-01   -0.73038E+01
  2295    0.10743E+03    0.50819E+01    0.30639E-01   -0.73315E+01
  2296    0.10732E+03    0.50606E+01    0.30610E-01   -0.73578E+01
  2297    0.10724E+03    0.50390E+01    0.30581E-01   -0.73840E+01
  2298    0.10716E+03    0.50173E+01    0.30552E-01   -0.74088E+01
  2299    0.10708E+03    0.49953E+01    0.30524E-01   -0.74322E+01
  2300    0.10700E+03    0.49730E+01    0.30495E-01   -0.74548E+01
  2301    0.10691E+03    0.49505E+01    0.30467E-01   -0.74767E+01
  2302    0.10683E+03    0.49281E+01    0.30438E-01   -0.74979E+01
  2303    0.10676E+03    0.49052E+01    0.30410E-01   -0.75169E+01
  2304    0.10668E+03    0.48823E+01    0.30382E-01   -0.75351E+01
  2305    0.10661E+03    0.48593E+01    0.30354E-01   -0.75527E+01
  2306    0.10653E+03    0.48360E+01    0.30326E-01   -0.75688E+01
  2307    0.10644E+03    0.48126E+01    0.30298E-01   -0.75850E+01
  2308    0.10637E+03    0.47891E+01    0.30270E-01   -0.75989E+01
  2309    0.10632E+03    0.47654E+01    0.30242E-01   -0.76121E+01
  2310    0.10626E+03    0.47417E+01    0.30214E-01   -0.76239E+01
  2311    0.10618E+03    0.47176E+01    0.30186E-01   -0.76349E+01
  2312    0.10612E+03    0.46936E+01    0.30159E-01   -0.76453E+01
  2313    0.10605E+03    0.46695E+01    0.30131E-01   -0.76541E+01
  2314    0.10599E+03    0.46453E+01    0.30104E-01   -0.76615E+01
  2315    0.10592E+03    0.46210E+01    0.30076E-01   -0.76682E+01
  2316    0.10585E+03    0.45966E+01    0.30049E-01   -0.76741E+01
  2317    0.10579E+03    0.45721E+01    0.30021E-01   -0.76786E+01
  2318    0.10573E+03    0.45476E+01    0.29994E-01   -0.76830E+01
  2319    0.10566E+03    0.45229E+01    0.29967E-01   -0.76860E+01
  2320    0.10560E+03    0.44983E+01    0.29940E-01   -0.76875E+01
  2321    0.10555E+03    0.44735E+01    0.29913E-01   -0.76874E+01
  2322    0.10549E+03    0.44489E+01    0.29886E-01   -0.76867E+01
  2323    0.10542E+03    0.44240E+01    0.29859E-01   -0.76851E+01
  2324    0.10536E+03    0.43993E+01    0.29832E-01   -0.76828E+01
  2325    0.10530E+03    0.43744E+01    0.29805E-01   -0.76790E+01
  2326    0.10524E+03    0.43496E+01    0.29778E-01   -0.76751E+01
  2327    0.10518E+03    0.43246E+01    0.29751E-01   -0.76690E+01
  2328    0.10513E+03    0.42998E+01    0.29725E-01   -0.76620E+01
  2329    0.10507E+03    0.42749E+01    0.29698E-01   -0.76543E+01
  2330    0.10501E+03    0.42500E+01    0.29672E-01   -0.76457E+01
  2331    0.10494E+03    0.42252E+01    0.29645E-01   -0.76356E+01
  2332    0.10488E+03    0.42004E+01    0.29618E-01   -0.76254E+01
  2333    0.10482E+03    0.41756E+01    0.29592E-01   -0.76137E+01
  2334    0.10473E+03    0.41507E+01    0.29566E-01   -0.76010E+01
  2335    0.10467E+03    0.41260E+01    0.29539E-01   -0.75876E+01
  2336    0.10460E+03    0.41013E+01    0.29513E-01   -0.75733E+01
  2337    0.10453E+03    0.40767E+01    0.29487E-01   -0.75566E+01
  2338    0.10446E+03    0.40522E+01    0.29460E-01   -0.75405E+01
  2339    0.10439E+03    0.40276E+01    0.29434E-01   -0.75229E+01
  2340    0.10432E+03    0.40031E+01    0.29408E-01   -0.75028E+01
  2341    0.10426E+03    0.39788E+01    0.29382E-01   -0.74855E+01
  2342    0.10418E+03    0.39545E+01    0.29356E-01   -0.74651E+01
  2343    0.10411E+03    0.39303E+01    0.29329E-01   -0.74438E+01
  2344    0.10403E+03    0.39061E+01    0.29303E-01   -0.74215E+01
  2345    0.10396E+03    0.38822E+01    0.29277E-01   -0.73990E+01
  2346    0.10389E+03    0.38583E+01    0.29251E-01   -0.73756E+01
  2347    0.10382E+03    0.38345E+01    0.29225E-01   -0.73505E+01
  2348    0.10374E+03    0.38109E+01    0.29199E-01   -0.73258E+01
  2349    0.10367E+03    0.37873E+01    0.29173E-01   -0.72995E+01
  2350    0.10358E+03    0.37639E+01    0.29148E-01   -0.72728E+01
  2351    0.10348E+03    0.37406E+01    0.29122E-01   -0.72444E+01
  2352    0.10340E+03    0.37174E+01    0.29096E-01   -0.72150E+01
  2353    0.10331E+03    0.36944E+01    0.29070E-01   -0.71860E+01
  2354    0.10323E+03    0.36715E+01    0.29044E-01   -0.71560E+01
  2355    0.10314E+03    0.36488E+01    0.29018E-01   -0.71257E+01
  2356    0.10305E+03    0.36263E+01    0.28992E-01   -0.70935E+01
  2357    0.10296E+03    0.36039E+01    0.28967E-01   -0.70610E+01
  2358    0.10286E+03    0.35815E+01    0.28941E-01   -0.70289E+01
  2359    0.10276E+03    0.35594E+01    0.28915E-01   -0.69950E+01
  2360    0.10267E+03    0.35375E+01    0.28889E-01   -0.69607E+01
  2361    0.10257E+03    0.35158E+01    0.28864E-01   -0.69260E+01
  2362    0.10247E+03    0.34943E+01    0.28838E-01   -0.68902E+01
  2363    0.10237E+03    0.34730E+01    0.28812E-01   -0.68539E+01
  2364    0.10226E+03    0.34518E+01    0.28787E-01   -0.68173E+01
  2365    0.10216E+03    0.34309E+01    0.28761E-01   -0.67802E+01
  2366    0.10205E+03    0.34101E+01    0.28735E-01   -0.67419E+01
  2367    0.10194E+03    0.33895E+01    0.28709E-01   -0.67032E+01
  2368    0.10183E+03    0.33691E+01    0.28684E-01   -0.66640E+01
  2369    0.10171E+03    0.33491E+01    0.28658E-01   -0.66251E+01
  2370    0.10159E+03    0.33291E+01    0.28632E-01   -0.65857E+01
  2371    0.10148E+03    0.33095E+01    0.28607E-01   -0.65443E+01
  2372    0.10136E+03    0.32899E+01    0.28581E-01   -0.65031E+01
  2373    0.10123E+03    0.32707E+01    0.28555E-01   -0.64621E+01
  2374    0.10111E+03    0.32517E+01    0.28530E-01   -0.64194E+01
  2375    0.10098E+03    0.32330E+01    0.28504E-01   -0.63772E+01
  2376    0.10085E+03    0.32144E+01    0.28478E-01   -0.63353E+01
  2377    0.10072E+03    0.31961E+01    0.28453E-01   -0.62919E+01
  2378    0.10059E+03    0.31781E+01    0.28427E-01   -0.62487E+01
  2379    0.10045E+03    0.31603E+01    0.28402E-01   -0.62051E+01
  2380    0.10032E+03    0.31427E+01    0.28376E-01   -0.61613E+01
  2381    0.10018E+03    0.31254E+01    0.28350E-01   -0.61169E+01
  2382    0.10004E+03    0.31083E+01    0.28325E-01   -0.60724E+01
  2383    0.99891E+02    0.30915E+01    0.28299E-01   -0.60273E+01
  2384    0.99746E+02    0.30750E+01    0.28273E-01   -0.59822E+01
  2385    0.99595E+02    0.30586E+01    0.28248E-01   -0.59369E+01
  2386    0.99446E+02    0.30426E+01    0.28222E-01   -0.58913E+01
  2387    0.99292E+02    0.30267E+01    0.28196E-01   -0.58454E+01
  2388    0.99132E+02    0.30114E+01    0.28170E-01   -0.57994E+01
  2389    0.98975E+02    0.29960E+01    0.28145E-01   -0.57531E+01
  2390    0.98819E+02    0.29810E+01    0.28119E-01   -0.57069E+01
  2391    0.98650E+02    0.29664E+01    0.28093E-01   -0.56604E+01
  2392    0.98483E+02    0.29519E+01    0.28068E-01   -0.56138E+01
  2393    0.98326E+02    0.29377E+01    0.28042E-01   -0.55671E+01
  2394    0.98148E+02    0.29238E+01    0.28016E-01   -0.55203E+01
  2395    0.97979E+02    0.29102E+01    0.27990E-01   -0.54735E+01
  2396    0.97805E+02    0.28968E+01    0.27965E-01   -0.54265E+01
  2397    0.97632E+02    0.28837E+01    0.27939E-01   -0.53796E+01
  2398    0.97447E+02    0.28709E+01    0.27913E-01   -0.53326E+01
  2399    0.97278E+02    0.28583E+01    0.27887E-01   -0.52857E+01
  2400    0.97096E+02    0.28461E+01    0.27861E-01   -0.52386E+01
  2401    0.96909E+02    0.28341E+01    0.27836E-01   -0.51916E+01
  2402    0.96730E+02    0.28223E+01    0.27810E-01   -0.51447E+01
  2403    0.96539E+02    0.28108E+01    0.27784E-01   -0.50977E+01
  2404    0.96349E+02    0.27997E+01    0.27758E-01   -0.50509E+01
  2405    0.96153E+02    0.27888E+01    0.27732E-01   -0.50042E+01
  2406    0.95967E+02    0.27782E+01    0.27706E-01   -0.49575E+01
  2407    0.95767E+02    0.27679E+01    0.27680E-01   -0.49110E+01
  2408    0.95569E+02    0.27578E+01    0.27654E-01   -0.48645E+01
  2409    0.95365E+02    0.27480E+01    0.27628E-01   -0.48184E+01
  2410    0.95170E+02    0.27385E+01    0.27603E-01   -0.47722E+01
  2411    0.94970E+02    0.27292E+01    0.27577E-01   -0.47264E+01
  2412    0.94756E+02    0.27203E+01    0.27551E-01   -0.46806E+01
  2413    0.94551E+02    0.27115E+01    0.27525E-01   -0.46352E+01
  2414    0.94339E+02    0.27031E+01    0.27499E-01   -0.45899E+01
  2415    0.94130E+02    0.26949E+01    0.27473E-01   -0.45449E+01
  2416    0.93922E+02    0.26870E+01    0.27446E-01   -0.45002E+01
  2417    0.93708E+02    0.26793E+01    0.27420E-01   -0.44557E+01
  2418    0.93495E+02    0.26719E+01    0.27394E-01   -0.44115E+01
  2419    0.93276E+02    0.26647E+01    0.27368E-01   -0.43677E+01
  2420    0.93058E+02    0.26579E+01    0.27342E-01   -0.43241E+01
  2421    0.92835E+02    0.26512E+01    0.27316E-01   -0.42809E+01
  2422    0.92620E+02    0.26449E+01    0.27290E-01   -0.42380E+01
  2423    0.92391E+02    0.26388E+01    0.27264E-01   -0.41955E+01
  2424    0.92164E+02    0.26329E+01    0.27238E-01   -0.41533E+01
  2425    0.91945E+02    0.26274E+01    0.27211E-01   -0.41115E+01
  2426    0.91712E+02    0.26221E+01    0.27185E-01   -0.40701E+01
  2427    0.91481E+02    0.26169E+01    0.27159E-01   -0.40290E+01
  2428    0.91258E+02    0.26121E+01    0.27133E-01   -0.39885E+01
  2429    0.91021E+02    0.26074E+01    0.27106E-01   -0.39483E+01
  2430    0.90793E+02    0.26031E+01    0.27080E-01   -0.39086E+01
  2431    0.90551E+02    0.25990E+01    0.27054E-01   -0.38693E+01
  2432    0.90325E+02    0.25951E+01    0.27028E-01   -0.38305E+01
  2433    0.90077E+02    0.25914E+01    0.27001E-01   -0.37922E+01
  2434    0.89845E+02    0.25879E+01    0.26975E-01   -0.37543E+01
  2435    0.89606E+02    0.25847E+01    0.26949E-01   -0.37169E+01
  2436    0.89368E+02    0.25817E+01    0.26922E-01   -0.36801E+01
  2437    0.89131E+02    0.25790E+01    0.26896E-01   -0.36437E+01
  2438    0.88887E+02    0.25764E+01    0.26870E-01   -0.36078E+01
  2439    0.88644E+02    0.25741E+01    0.26843E-01   -0.35725E+01
  2440    0.88408E+02    0.25720E+01    0.26817E-01   -0.35377E+01
  2441    0.88159E+02    0.25700E+01    0.26790E-01   -0.35035E+01
  2442    0.87917E+02    0.25684E+01    0.26764E-01   -0.34698E+01
  2443    0.87669E+02    0.25669E+01    0.26738E-01   -0.34366E+01
  2444    0.87421E+02    0.25656E+01    0.26711E-01   -0.34040E+01
  2445    0.87173E+02    0.25645E+01    0.26685E-01   -0.33721E+01
  2446    0.86926E+02    0.25636E+01    0.26658E-01   -0.33406E+01
  2447    0.86679E+02    0.25629E+01    0.26632E-01   -0.33097E+01
  2448    0.86425E+02    0.25623E+01    0.26605E-01   -0.32795E+01
  2449    0.86179E+02    0.25621E+01    0.26579E-01   -0.32499E+01
  2450    0.85926E+02    0.25620E+01    0.26552E-01   -0.32207E+01
  2451    0.85672E+02    0.25619E+01    0.26526E-01   -0.31923E+01
  2452    0.85412E+02    0.25621E+01    0.26500E-01   -0.31644E+01
  2453    0.85166E+02    0.25625E+01    0.26473E-01   -0.31372E+01
  2454    0.84913E+02    0.25630E+01    0.26447E-01   -0.31105E+01
  2455    0.84660E+02    0.25637E+01    0.26420E-01   -0.30845E+01
  2456    0.84408E+02    0.25646E+01    0.26394E-01   -0.30591E+01
  2457    0.84155E+02    0.25656E+01    0.26367E-01   -0.30344E+01
  2458    0.83894E+02    0.25667E+01    0.26341E-01   -0.30103E+01
  2459    0.83649E+02    0.25681E+01    0.26314E-01   -0.29870E+01
  2460    0.83396E+02    0.25695E+01    0.26288E-01   -0.29641E+01
  2461    0.83135E+02    0.25710E+01    0.26261E-01   -0.29419E+01
  2462    0.82889E+02    0.25728E+01    0.26235E-01   -0.29204E+01
  2463    0.82636E+02    0.25746E+01    0.26208E-01   -0.28995E+01
  2464    0.82382E+02    0.25765E+01    0.26182E-01   -0.28793E+01
  2465    0.82135E+02    0.25786E+01    0.26156E-01   -0.28597E+01
  2466    0.81881E+02    0.25809E+01    0.26129E-01   -0.28408E+01
  2467    0.81626E+02    0.25832E+01    0.26103E-01   -0.28224E+01
  2468    0.81371E+02    0.25856E+01    0.26076E-01   -0.28048E+01
  2469    0.81116E+02    0.25881E+01    0.26050E-01   -0.27879E+01
  2470    0.80860E+02    0.25908E+01    0.26023E-01   -0.27717E+01
  2471    0.80611E+02    0.25934E+01    0.25997E-01   -0.27560E+01
  2472    0.80362E+02    0.25962E+01    0.25971E-01   -0.27410E+01
  2473    0.80112E+02    0.25991E+01    0.25944E-01   -0.27266E+01
  2474    0.79861E+02    0.26022E+01    0.25918E-01   -0.27129E+01
  2475    0.79610E+02    0.26053E+01    0.25891E-01   -0.26999E+01
  2476    0.79366E+02    0.26084E+01    0.25865E-01   -0.26876E+01
  2477    0.79114E+02    0.26116E+01    0.25839E-01   -0.26759E+01
  2478    0.78869E+02    0.26149E+01    0.25812E-01   -0.26648E+01
  2479    0.78616E+02    0.26182E+01    0.25786E-01   -0.26544E+01
  2480    0.78376E+02    0.26216E+01    0.25760E-01   -0.26445E+01
  2481    0.78122E+02    0.26251E+01    0.25733E-01   -0.26354E+01
  2482    0.77881E+02    0.26285E+01    0.25707E-01   -0.26268E+01
  2483    0.77632E+02    0.26321E+01    0.25681E-01   -0.26190E+01
  2484    0.77387E+02    0.26357E+01    0.25655E-01   -0.26118E+01
  2485    0.77148E+02    0.26394E+01    0.25628E-01   -0.26051E+01
  2486    0.76908E+02    0.26431E+01    0.25602E-01   -0.25992E+01
  2487    0.76667E+02    0.26467E+01    0.25576E-01   -0.25939E+01
  2488    0.76430E+02    0.26504E+01    0.25550E-01   -0.25891E+01
  2489    0.76191E+02    0.26542E+01    0.25524E-01   -0.25850E+01
  2490    0.75955E+02    0.26579E+01    0.25497E-01   -0.25815E+01
  2491    0.75719E+02    0.26617E+01    0.25471E-01   -0.25785E+01
  2492    0.75483E+02    0.26654E+01    0.25445E-01   -0.25763E+01
  2493    0.75250E+02    0.26694E+01    0.25419E-01   -0.25745E+01
  2494    0.75019E+02    0.26731E+01    0.25393E-01   -0.25734E+01
  2495    0.74787E+02    0.26769E+01    0.25367E-01   -0.25728E+01
  2496    0.74557E+02    0.26807E+01    0.25341E-01   -0.25728E+01
  2497    0.74329E+02    0.26845E+01    0.25315E-01   -0.25734E+01
  2498    0.74101E+02    0.26882E+01    0.25289E-01   -0.25746E+01
  2499    0.73876E+02    0.26921E+01    0.25263E-01   -0.25763E+01
  2500    0.73651E+02    0.26957E+01    0.25237E-01   -0.25786E+01
  2501    0.73428E+02    0.26994E+01    0.25211E-01   -0.25814E+01
  2502    0.73206E+02    0.27031E+01    0.25185E-01   -0.25848E+01
  2503    0.72985E+02    0.27068E+01    0.25159E-01   -0.25886E+01
  2504    0.72766E+02    0.27104E+01    0.25134E-01   -0.25931E+01
  2505    0.72549E+02    0.27140E+01    0.25108E-01   -0.25980E+01
  2506    0.72333E+02    0.27176E+01    0.25082E-01   -0.26035E+01
  2507    0.72118E+02    0.27211E+01    0.25056E-01   -0.26094E+01
  2508    0.71905E+02    0.27246E+01    0.25031E-01   -0.26157E+01
  2509    0.71694E+02    0.27280E+01    0.25005E-01   -0.26227E+01
  2510    0.71484E+02    0.27314E+01    0.24979E-01   -0.26302E+01
  2511    0.71276E+02    0.27347E+01    0.24954E-01   -0.26378E+01
  2512    0.71069E+02    0.27379E+01    0.24928E-01   -0.26461E+01
  2513    0.70865E+02    0.27413E+01    0.24903E-01   -0.26548E+01
  2514    0.70661E+02    0.27443E+01    0.24877E-01   -0.26641E+01
  2515    0.70459E+02    0.27473E+01    0.24852E-01   -0.26737E+01
  2516    0.70259E+02    0.27502E+01    0.24826E-01   -0.26838E+01
  2517    0.70061E+02    0.27532E+01    0.24801E-01   -0.26942E+01
  2518    0.69865E+02    0.27560E+01    0.24776E-01   -0.27050E+01
  2519    0.69669E+02    0.27587E+01    0.24750E-01   -0.27162E+01
  2520    0.69477E+02    0.27613E+01    0.24725E-01   -0.27278E+01
  2521    0.69285E+02    0.27639E+01    0.24700E-01   -0.27397E+01
  2522    0.69095E+02    0.27664E+01    0.24675E-01   -0.27520E+01
  2523    0.68908E+02    0.27688E+01    0.24649E-01   -0.27647E+01
  2524    0.68721E+02    0.27711E+01    0.24624E-01   -0.27777E+01
  2525    0.68537E+02    0.27732E+01    0.24599E-01   -0.27910E+01
  2526    0.68356E+02    0.27753E+01    0.24574E-01   -0.28045E+01
  2527    0.68173E+02    0.27772E+01    0.24549E-01   -0.28185E+01
  2528    0.67995E+02    0.27791E+01    0.24525E-01   -0.28328E+01
  2529    0.67818E+02    0.27809E+01    0.24500E-01   -0.28473E+01
  2530    0.67644E+02    0.27826E+01    0.24475E-01   -0.28620E+01
  2531    0.67471E+02    0.27841E+01    0.24450E-01   -0.28770E+01
  2532    0.67300E+02    0.27857E+01    0.24425E-01   -0.28924E+01
  2533    0.67131E+02    0.27869E+01    0.24401E-01   -0.29079E+01
  2534    0.66964E+02    0.27882E+01    0.24376E-01   -0.29237E+01
  2535    0.66798E+02    0.27891E+01    0.24352E-01   -0.29398E+01
  2536    0.66634E+02    0.27901E+01    0.24327E-01   -0.29560E+01
  2537    0.66472E+02    0.27910E+01    0.24303E-01   -0.29724E+01
  2538    0.66312E+02    0.27917E+01    0.24278E-01   -0.29889E+01
  2539    0.66154E+02    0.27924E+01    0.24254E-01   -0.30057E+01
  2540    0.65997E+02    0.27928E+01    0.24229E-01   -0.30228E+01
  2541    0.65843E+02    0.27931E+01    0.24205E-01   -0.30398E+01
  2542    0.65689E+02    0.27934E+01    0.24181E-01   -0.30571E+01
  2543    0.65538E+02    0.27934E+01    0.24157E-01   -0.30745E+01
  2544    0.65389E+02    0.27933E+01    0.24133E-01   -0.30921E+01
  2545    0.65243E+02    0.27931E+01    0.24109E-01   -0.31099E+01
  2546    0.65097E+02    0.27928E+01    0.24085E-01   -0.31277E+01
  2547    0.64955E+02    0.27924E+01    0.24061E-01   -0.31455E+01
  2548    0.64813E+02    0.27918E+01    0.24037E-01   -0.31635E+01
  2549    0.64673E+02    0.27910E+01    0.24013E-01   -0.31815E+01
  2550    0.64536E+02    0.27900E+01    0.23989E-01   -0.31998E+01
  2551    0.64400E+02    0.27891E+01    0.23965E-01   -0.32179E+01
  2552    0.64266E+02    0.27879E+01    0.23941E-01   -0.32363E+01
  2553    0.64135E+02    0.27866E+01    0.23918E-01   -0.32546E+01
  2554    0.64003E+02    0.27852E+01    0.23894E-01   -0.32728E+01
  2555    0.63875E+02    0.27836E+01    0.23871E-01   -0.32912E+01
  2556    0.63748E+02    0.27819E+01    0.23847E-01   -0.33096E+01
  2557    0.63623E+02    0.27800E+01    0.23824E-01   -0.33279E+01
  2558    0.63500E+02    0.27780E+01    0.23800E-01   -0.33461E+01
  2559    0.63378E+02    0.27758E+01    0.23777E-01   -0.33643E+01
  2560    0.63259E+02    0.27736E+01    0.23753E-01   -0.33826E+01
  2561    0.63140E+02    0.27710E+01    0.23730E-01   -0.34009E+01
  2562    0.63024E+02    0.27685E+01    0.23707E-01   -0.34191E+01
  2563    0.62910E+02    0.27657E+01    0.23684E-01   -0.34372E+01
  2564    0.62796E+02    0.27628E+01    0.23661E-01   -0.34552E+01
  2565    0.62685E+02    0.27598E+01    0.23638E-01   -0.34732E+01
  2566    0.62575E+02    0.27568E+01    0.23615E-01   -0.34910E+01
  2567    0.62468E+02    0.27536E+01    0.23592E-01   -0.35087E+01
  2568    0.62361E+02    0.27501E+01    0.23569E-01   -0.35263E+01
  2569    0.62256E+02    0.27465E+01    0.23546E-01   -0.35439E+01
  2570    0.62153E+02    0.27427E+01    0.23523E-01   -0.35612E+01
  2571    0.62051E+02    0.27387E+01    0.23500E-01   -0.35784E+01
  2572    0.61951E+02    0.27346E+01    0.23478E-01   -0.35955E+01
  2573    0.61852E+02    0.27305E+01    0.23455E-01   -0.36123E+01
  2574    0.61755E+02    0.27262E+01    0.23433E-01   -0.36292E+01
  2575    0.61659E+02    0.27218E+01    0.23410E-01   -0.36458E+01
  2576    0.61566E+02    0.27172E+01    0.23388E-01   -0.36620E+01
  2577    0.61472E+02    0.27125E+01    0.23365E-01   -0.36781E+01
  2578    0.61380E+02    0.27076E+01    0.23343E-01   -0.36941E+01
  2579    0.61290E+02    0.27026E+01    0.23320E-01   -0.37098E+01
  2580    0.61202E+02    0.26975E+01    0.23298E-01   -0.37253E+01
  2581    0.61114E+02    0.26922E+01    0.23276E-01   -0.37405E+01
  2582    0.61027E+02    0.26868E+01    0.23254E-01   -0.37556E+01
  2583    0.60942E+02    0.26813E+01    0.23232E-01   -0.37704E+01
  2584    0.60858E+02    0.26756E+01    0.23210E-01   -0.37850E+01
  2585    0.60775E+02    0.26699E+01    0.23188E-01   -0.37993E+01
  2586    0.60694E+02    0.26639E+01    0.23166E-01   -0.38134E+01
  2587    0.60615E+02    0.26578E+01    0.23144E-01   -0.38271E+01
  2588    0.60536E+02    0.26517E+01    0.23122E-01   -0.38406E+01
  2589    0.60457E+02    0.26453E+01    0.23100E-01   -0.38538E+01
  2590    0.60381E+02    0.26389E+01    0.23079E-01   -0.38667E+01
  2591    0.60305E+02    0.26324E+01    0.23057E-01   -0.38794E+01
  2592    0.60231E+02    0.26256E+01    0.23035E-01   -0.38917E+01
  2593    0.60156E+02    0.26189E+01    0.23014E-01   -0.39036E+01
  2594    0.60084E+02    0.26120E+01    0.22992E-01   -0.39154E+01
