  1306    0.65129E+03    0.30539E+02    0.00000E+00   -0.33110E+02    0.31356E-08    0.86547E-06   -0.32808E-10
  1307    0.65089E+03    0.30519E+02    0.00000E+00   -0.33884E+02    0.31319E-08    0.86355E-06   -0.18563E-10
  1308    0.65055E+03    0.30496E+02    0.00000E+00   -0.34655E+02    0.31283E-08    0.86163E-06   -0.42133E-11
  1309    0.65027E+03    0.30467E+02    0.00000E+00   -0.35420E+02    0.31246E-08    0.85972E-06    0.10227E-10
  1310    0.65005E+03    0.30436E+02    0.00000E+00   -0.36182E+02    0.31209E-08    0.85781E-06    0.24742E-10
  1311    0.64989E+03    0.30400E+02    0.00000E+00   -0.36938E+02    0.31173E-08    0.85591E-06    0.39317E-10
  1312    0.64982E+03    0.30360E+02    0.00000E+00   -0.37688E+02    0.31136E-08    0.85402E-06    0.53937E-10
  1313    0.64978E+03    0.30316E+02    0.00000E+00   -0.38433E+02    0.31100E-08    0.85213E-06    0.68587E-10
  1314    0.64981E+03    0.30268E+02    0.00000E+00   -0.39171E+02    0.31064E-08    0.85025E-06    0.83253E-10
  1315    0.64990E+03    0.30216E+02    0.00000E+00   -0.39904E+02    0.31027E-08    0.84837E-06    0.97919E-10
  1316    0.65005E+03    0.30159E+02    0.00000E+00   -0.40629E+02    0.30991E-08    0.84650E-06    0.11257E-09
  1317    0.65026E+03    0.30100E+02    0.00000E+00   -0.41348E+02    0.30954E-08    0.84464E-06    0.12719E-09
  1318    0.65052E+03    0.30035E+02    0.00000E+00   -0.42059E+02    0.30918E-08    0.84279E-06    0.14177E-09
  1319    0.65083E+03    0.29967E+02    0.00000E+00   -0.42764E+02    0.30882E-08    0.84094E-06    0.15629E-09
  1320    0.65120E+03    0.29895E+02    0.00000E+00   -0.43459E+02    0.30846E-08    0.83911E-06    0.17073E-09
  1321    0.65162E+03    0.29820E+02    0.00000E+00   -0.44148E+02    0.30810E-08    0.83728E-06    0.18508E-09
  1322    0.65210E+03    0.29739E+02    0.00000E+00   -0.44827E+02    0.30774E-08    0.83546E-06    0.19933E-09
  1323    0.65264E+03    0.29656E+02    0.00000E+00   -0.45498E+02    0.30738E-08    0.83365E-06    0.21346E-09
  1324    0.65323E+03    0.29568E+02    0.00000E+00   -0.46161E+02    0.30702E-08    0.83185E-06    0.22746E-09
  1325    0.65386E+03    0.29478E+02    0.00000E+00   -0.46813E+02    0.30666E-08    0.83006E-06    0.24131E-09
  1326    0.65455E+03    0.29383E+02    0.00000E+00   -0.47457E+02    0.30630E-08    0.82828E-06    0.25499E-09
  1327    0.65528E+03    0.29285E+02    0.00000E+00   -0.48092E+02    0.30594E-08    0.82650E-06    0.26849E-09
  1328    0.65607E+03    0.29184E+02    0.00000E+00   -0.48714E+02    0.30559E-08    0.82474E-06    0.28180E-09
  1329    0.65690E+03    0.29079E+02    0.00000E+00   -0.49329E+02    0.30523E-08    0.82299E-06    0.29490E-09
  1330    0.65778E+03    0.28969E+02    0.00000E+00   -0.49932E+02    0.30487E-08    0.82126E-06    0.30778E-09
  1331    0.65871E+03    0.28857E+02    0.00000E+00   -0.50524E+02    0.30452E-08    0.81953E-06    0.32042E-09
  1332    0.65968E+03    0.28741E+02    0.00000E+00   -0.51106E+02    0.30417E-08    0.81782E-06    0.33280E-09
  1333    0.66069E+03    0.28622E+02    0.00000E+00   -0.51676E+02    0.30381E-08    0.81611E-06    0.34492E-09
  1334    0.66175E+03    0.28500E+02    0.00000E+00   -0.52235E+02    0.30346E-08    0.81442E-06    0.35675E-09
  1335    0.66284E+03    0.28374E+02    0.00000E+00   -0.52783E+02    0.30311E-08    0.81274E-06    0.36828E-09
  1336    0.66399E+03    0.28245E+02    0.00000E+00   -0.53318E+02    0.30276E-08    0.81108E-06    0.37950E-09
  1337    0.66517E+03    0.28112E+02    0.00000E+00   -0.53841E+02    0.30240E-08    0.80943E-06    0.39039E-09
  1338    0.66638E+03    0.27977E+02    0.00000E+00   -0.54353E+02    0.30205E-08    0.80779E-06    0.40094E-09
  1339    0.66764E+03    0.27838E+02    0.00000E+00   -0.54852E+02    0.30171E-08    0.80617E-06    0.41112E-09
  1340    0.66893E+03    0.27697E+02    0.00000E+00   -0.55340E+02    0.30136E-08    0.80456E-06    0.42094E-09
  1341    0.67026E+03    0.27554E+02    0.00000E+00   -0.55814E+02    0.30101E-08    0.80296E-06    0.43037E-09
  1342    0.67161E+03    0.27407E+02    0.00000E+00   -0.56276E+02    0.30066E-08    0.80138E-06    0.43939E-09
  1343    0.67301E+03    0.27257E+02    0.00000E+00   -0.56724E+02    0.30032E-08    0.79982E-06    0.44800E-09
  1344    0.67444E+03    0.27104E+02    0.00000E+00   -0.57159E+02    0.29997E-08    0.79827E-06    0.45617E-09
  1345    0.67589E+03    0.26949E+02    0.00000E+00   -0.57581E+02    0.29963E-08    0.79673E-06    0.46389E-09
  1346    0.67737E+03    0.26791E+02    0.00000E+00   -0.57990E+02    0.29928E-08    0.79521E-06    0.47115E-09
  1347    0.67889E+03    0.26630E+02    0.00000E+00   -0.58385E+02    0.29894E-08    0.79371E-06    0.47794E-09
  1348    0.68043E+03    0.26467E+02    0.00000E+00   -0.58766E+02    0.29860E-08    0.79223E-06    0.48423E-09
  1349    0.68201E+03    0.26301E+02    0.00000E+00   -0.59133E+02    0.29826E-08    0.79076E-06    0.49001E-09
  1350    0.68360E+03    0.26133E+02    0.00000E+00   -0.59486E+02    0.29792E-08    0.78931E-06    0.49527E-09
  1351    0.68522E+03    0.25963E+02    0.00000E+00   -0.59825E+02    0.29758E-08    0.78787E-06    0.49999E-09
  1352    0.68685E+03    0.25790E+02    0.00000E+00   -0.60150E+02    0.29724E-08    0.78645E-06    0.50420E-09
  1353    0.68852E+03    0.25616E+02    0.00000E+00   -0.60460E+02    0.29690E-08    0.78505E-06    0.50790E-09
  1354    0.69019E+03    0.25440E+02    0.00000E+00   -0.60757E+02    0.29657E-08    0.78367E-06    0.51110E-09
  1355    0.69190E+03    0.25261E+02    0.00000E+00   -0.61038E+02    0.29623E-08    0.78230E-06    0.51383E-09
  1356    0.69363E+03    0.25081E+02    0.00000E+00   -0.61307E+02    0.29590E-08    0.78095E-06    0.51610E-09
  1357    0.69537E+03    0.24898E+02    0.00000E+00   -0.61559E+02    0.29557E-08    0.77961E-06    0.51793E-09
  1358    0.69712E+03    0.24714E+02    0.00000E+00   -0.61795E+02    0.29523E-08    0.77829E-06    0.51933E-09
  1359    0.69888E+03    0.24528E+02    0.00000E+00   -0.62018E+02    0.29490E-08    0.77698E-06    0.52032E-09
  1360    0.70063E+03    0.24342E+02    0.00000E+00   -0.62225E+02    0.29457E-08    0.77569E-06    0.52090E-09
  1361    0.70242E+03    0.24152E+02    0.00000E+00   -0.62417E+02    0.29424E-08    0.77441E-06    0.52111E-09
  1362    0.70420E+03    0.23961E+02    0.00000E+00   -0.62594E+02    0.29391E-08    0.77314E-06    0.52095E-09
  1363    0.70600E+03    0.23769E+02    0.00000E+00   -0.62757E+02    0.29358E-08    0.77189E-06    0.52044E-09
  1364    0.70778E+03    0.23576E+02    0.00000E+00   -0.62904E+02    0.29326E-08    0.77064E-06    0.51959E-09
  1365    0.70965E+03    0.23381E+02    0.00000E+00   -0.63034E+02    0.29293E-08    0.76942E-06    0.51843E-09
  1366    0.71145E+03    0.23185E+02    0.00000E+00   -0.63152E+02    0.29260E-08    0.76820E-06    0.51696E-09
  1367    0.71326E+03    0.22987E+02    0.00000E+00   -0.63253E+02    0.29228E-08    0.76700E-06    0.51520E-09
  1368    0.71514E+03    0.22790E+02    0.00000E+00   -0.63339E+02    0.29196E-08    0.76580E-06    0.51317E-09
  1369    0.71695E+03    0.22590E+02    0.00000E+00   -0.63409E+02    0.29163E-08    0.76462E-06    0.51088E-09
  1370    0.71877E+03    0.22390E+02    0.00000E+00   -0.63465E+02    0.29131E-08    0.76345E-06    0.50835E-09
  1371    0.72059E+03    0.22190E+02    0.00000E+00   -0.63505E+02    0.29099E-08    0.76229E-06    0.50559E-09
  1372    0.72241E+03    0.21988E+02    0.00000E+00   -0.63530E+02    0.29067E-08    0.76113E-06    0.50263E-09
  1373    0.72424E+03    0.21787E+02    0.00000E+00   -0.63540E+02    0.29035E-08    0.75999E-06    0.49947E-09
  1374    0.72607E+03    0.21584E+02    0.00000E+00   -0.63534E+02    0.29003E-08    0.75886E-06    0.49613E-09
  1375    0.72791E+03    0.21381E+02    0.00000E+00   -0.63513E+02    0.28971E-08    0.75773E-06    0.49262E-09
  1376    0.72974E+03    0.21177E+02    0.00000E+00   -0.63477E+02    0.28939E-08    0.75662E-06    0.48897E-09
  1377    0.73159E+03    0.20974E+02    0.00000E+00   -0.63426E+02    0.28907E-08    0.75551E-06    0.48519E-09
  1378    0.73343E+03    0.20769E+02    0.00000E+00   -0.63360E+02    0.28876E-08    0.75441E-06    0.48129E-09
  1379    0.73521E+03    0.20565E+02    0.00000E+00   -0.63279E+02    0.28844E-08    0.75332E-06    0.47729E-09
  1380    0.73699E+03    0.20360E+02    0.00000E+00   -0.63183E+02    0.28813E-08    0.75223E-06    0.47320E-09
  1381    0.73877E+03    0.20155E+02    0.00000E+00   -0.63071E+02    0.28781E-08    0.75115E-06    0.46904E-09
  1382    0.74041E+03    0.19951E+02    0.00000E+00   -0.62944E+02    0.28750E-08    0.75008E-06    0.46483E-09
  1383    0.74220E+03    0.19746E+02    0.00000E+00   -0.62804E+02    0.28719E-08    0.74901E-06    0.46058E-09
  1384    0.74385E+03    0.19542E+02    0.00000E+00   -0.62648E+02    0.28687E-08    0.74795E-06    0.45630E-09
  1385    0.74550E+03    0.19338E+02    0.00000E+00   -0.62477E+02    0.28656E-08    0.74690E-06    0.45202E-09
  1386    0.74715E+03    0.19134E+02    0.00000E+00   -0.62292E+02    0.28625E-08    0.74585E-06    0.44775E-09
  1387    0.74874E+03    0.18931E+02    0.00000E+00   -0.62092E+02    0.28594E-08    0.74480E-06    0.44349E-09
  1388    0.75047E+03    0.18728E+02    0.00000E+00   -0.61878E+02    0.28563E-08    0.74376E-06    0.43928E-09
  1389    0.75206E+03    0.18525E+02    0.00000E+00   -0.61649E+02    0.28532E-08    0.74272E-06    0.43513E-09
  1390    0.75359E+03    0.18324E+02    0.00000E+00   -0.61408E+02    0.28502E-08    0.74168E-06    0.43104E-09
  1391    0.75519E+03    0.18123E+02    0.00000E+00   -0.61152E+02    0.28471E-08    0.74065E-06    0.42704E-09
  1392    0.75672E+03    0.17922E+02    0.00000E+00   -0.60881E+02    0.28440E-08    0.73962E-06    0.42314E-09
  1393    0.75825E+03    0.17723E+02    0.00000E+00   -0.60597E+02    0.28410E-08    0.73859E-06    0.41936E-09
  1394    0.75971E+03    0.17525E+02    0.00000E+00   -0.60301E+02    0.28379E-08    0.73757E-06    0.41571E-09
  1395    0.76118E+03    0.17327E+02    0.00000E+00   -0.59989E+02    0.28349E-08    0.73654E-06    0.41220E-09
  1396    0.76265E+03    0.17131E+02    0.00000E+00   -0.59666E+02    0.28318E-08    0.73552E-06    0.40887E-09
  1397    0.76405E+03    0.16935E+02    0.00000E+00   -0.59329E+02    0.28288E-08    0.73450E-06    0.40571E-09
  1398    0.76539E+03    0.16740E+02    0.00000E+00   -0.58978E+02    0.28258E-08    0.73348E-06    0.40274E-09
  1399    0.76672E+03    0.16548E+02    0.00000E+00   -0.58615E+02    0.28227E-08    0.73246E-06    0.39999E-09
  1400    0.76806E+03    0.16357E+02    0.00000E+00   -0.58239E+02    0.28197E-08    0.73144E-06    0.39746E-09
  1401    0.76933E+03    0.16165E+02    0.00000E+00   -0.57850E+02    0.28167E-08    0.73042E-06    0.39517E-09
  1402    0.77060E+03    0.15977E+02    0.00000E+00   -0.57450E+02    0.28137E-08    0.72939E-06    0.39312E-09
  1403    0.77181E+03    0.15790E+02    0.00000E+00   -0.57037E+02    0.28107E-08    0.72837E-06    0.39130E-09
  1404    0.77294E+03    0.15605E+02    0.00000E+00   -0.56612E+02    0.28077E-08    0.72735E-06    0.38970E-09
  1405    0.77415E+03    0.15420E+02    0.00000E+00   -0.56175E+02    0.28047E-08    0.72633E-06    0.38831E-09
  1406    0.77522E+03    0.15238E+02    0.00000E+00   -0.55727E+02    0.28017E-08    0.72530E-06    0.38714E-09
  1407    0.77621E+03    0.15058E+02    0.00000E+00   -0.55268E+02    0.27987E-08    0.72428E-06    0.38618E-09
  1408    0.77736E+03    0.14878E+02    0.00000E+00   -0.54797E+02    0.27958E-08    0.72326E-06    0.38541E-09
  1409    0.77829E+03    0.14702E+02    0.00000E+00   -0.54315E+02    0.27928E-08    0.72223E-06    0.38484E-09
  1410    0.77930E+03    0.14527E+02    0.00000E+00   -0.53823E+02    0.27898E-08    0.72121E-06    0.38446E-09
  1411    0.78024E+03    0.14353E+02    0.00000E+00   -0.53320E+02    0.27869E-08    0.72018E-06    0.38426E-09
  1412    0.78110E+03    0.14183E+02    0.00000E+00   -0.52806E+02    0.27839E-08    0.71916E-06    0.38423E-09
  1413    0.78182E+03    0.14014E+02    0.00000E+00   -0.52282E+02    0.27810E-08    0.71813E-06    0.38437E-09
  1414    0.78262E+03    0.13848E+02    0.00000E+00   -0.51748E+02    0.27780E-08    0.71711E-06    0.38468E-09
  1415    0.78335E+03    0.13683E+02    0.00000E+00   -0.51204E+02    0.27751E-08    0.71609E-06    0.38514E-09
  1416    0.78408E+03    0.13522E+02    0.00000E+00   -0.50652E+02    0.27722E-08    0.71506E-06    0.38575E-09
  1417    0.78466E+03    0.13361E+02    0.00000E+00   -0.50091E+02    0.27693E-08    0.71404E-06    0.38651E-09
  1418    0.78525E+03    0.13204E+02    0.00000E+00   -0.49519E+02    0.27664E-08    0.71302E-06    0.38741E-09
  1419    0.78577E+03    0.13049E+02    0.00000E+00   -0.48939E+02    0.27634E-08    0.71199E-06    0.38845E-09
  1420    0.78629E+03    0.12897E+02    0.00000E+00   -0.48351E+02    0.27605E-08    0.71097E-06    0.38961E-09
  1421    0.78674E+03    0.12747E+02    0.00000E+00   -0.47755E+02    0.27576E-08    0.70995E-06    0.39089E-09
  1422    0.78719E+03    0.12599E+02    0.00000E+00   -0.47151E+02    0.27548E-08    0.70893E-06    0.39229E-09
  1423    0.78750E+03    0.12455E+02    0.00000E+00   -0.46539E+02    0.27519E-08    0.70791E-06    0.39379E-09
  1424    0.78789E+03    0.12313E+02    0.00000E+00   -0.45919E+02    0.27490E-08    0.70689E-06    0.39540E-09
  1425    0.78812E+03    0.12174E+02    0.00000E+00   -0.45292E+02    0.27461E-08    0.70587E-06    0.39711E-09
  1426    0.78829E+03    0.12038E+02    0.00000E+00   -0.44658E+02    0.27433E-08    0.70485E-06    0.39891E-09
  1427    0.78854E+03    0.11905E+02    0.00000E+00   -0.44016E+02    0.27404E-08    0.70383E-06    0.40079E-09
  1428    0.78863E+03    0.11773E+02    0.00000E+00   -0.43370E+02    0.27375E-08    0.70281E-06    0.40275E-09
  1429    0.78866E+03    0.11646E+02    0.00000E+00   -0.42715E+02    0.27347E-08    0.70179E-06    0.40479E-09
  1430    0.78869E+03    0.11521E+02    0.00000E+00   -0.42056E+02    0.27319E-08    0.70078E-06    0.40689E-09
  1431    0.78865E+03    0.11399E+02    0.00000E+00   -0.41390E+02    0.27290E-08    0.69976E-06    0.40906E-09
  1432    0.78853E+03    0.11280E+02    0.00000E+00   -0.40719E+02    0.27262E-08    0.69875E-06    0.41128E-09
  1433    0.78849E+03    0.11164E+02    0.00000E+00   -0.40042E+02    0.27234E-08    0.69773E-06    0.41354E-09
  1434    0.78831E+03    0.11052E+02    0.00000E+00   -0.39360E+02    0.27206E-08    0.69672E-06    0.41586E-09
  1435    0.78805E+03    0.10941E+02    0.00000E+00   -0.38674E+02    0.27177E-08    0.69571E-06    0.41820E-09
  1436    0.78780E+03    0.10834E+02    0.00000E+00   -0.37985E+02    0.27149E-08    0.69470E-06    0.42058E-09
  1437    0.78740E+03    0.10731E+02    0.00000E+00   -0.37289E+02    0.27121E-08    0.69369E-06    0.42299E-09
  1438    0.78700E+03    0.10630E+02    0.00000E+00   -0.36592E+02    0.27093E-08    0.69269E-06    0.42541E-09
  1439    0.78653E+03    0.10533E+02    0.00000E+00   -0.35889E+02    0.27066E-08    0.69168E-06    0.42785E-09
  1440    0.78606E+03    0.10439E+02    0.00000E+00   -0.35183E+02    0.27038E-08    0.69067E-06    0.43029E-09
  1441    0.78552E+03    0.10347E+02    0.00000E+00   -0.34476E+02    0.27010E-08    0.68967E-06    0.43274E-09
  1442    0.78491E+03    0.10259E+02    0.00000E+00   -0.33764E+02    0.26982E-08    0.68867E-06    0.43518E-09
  1443    0.78422E+03    0.10176E+02    0.00000E+00   -0.33049E+02    0.26955E-08    0.68767E-06    0.43761E-09
  1444    0.78354E+03    0.10094E+02    0.00000E+00   -0.32333E+02    0.26927E-08    0.68667E-06    0.44002E-09
  1445    0.78271E+03    0.10017E+02    0.00000E+00   -0.31615E+02    0.26900E-08    0.68567E-06    0.44241E-09
  1446    0.78196E+03    0.99419E+01    0.00000E+00   -0.30895E+02    0.26872E-08    0.68468E-06    0.44477E-09
  1447    0.78098E+03    0.98710E+01    0.00000E+00   -0.30171E+02    0.26845E-08    0.68368E-06    0.44709E-09
  1448    0.78008E+03    0.98037E+01    0.00000E+00   -0.29449E+02    0.26818E-08    0.68269E-06    0.44937E-09
  1449    0.77911E+03    0.97384E+01    0.00000E+00   -0.28724E+02    0.26791E-08    0.68170E-06    0.45161E-09
  1450    0.77806E+03    0.96774E+01    0.00000E+00   -0.27999E+02    0.26763E-08    0.68071E-06    0.45379E-09
  1451    0.77702E+03    0.96200E+01    0.00000E+00   -0.27274E+02    0.26736E-08    0.67972E-06    0.45592E-09
  1452    0.77583E+03    0.95654E+01    0.00000E+00   -0.26550E+02    0.26709E-08    0.67874E-06    0.45798E-09
  1453    0.77464E+03    0.95143E+01    0.00000E+00   -0.25825E+02    0.26682E-08    0.67776E-06    0.45998E-09
  1454    0.77345E+03    0.94668E+01    0.00000E+00   -0.25099E+02    0.26656E-08    0.67678E-06    0.46192E-09
  1455    0.77219E+03    0.94222E+01    0.00000E+00   -0.24375E+02    0.26629E-08    0.67580E-06    0.46379E-09
  1456    0.77085E+03    0.93818E+01    0.00000E+00   -0.23653E+02    0.26602E-08    0.67482E-06    0.46560E-09
  1457    0.76937E+03    0.93435E+01    0.00000E+00   -0.22931E+02    0.26575E-08    0.67384E-06    0.46734E-09
  1458    0.76796E+03    0.93096E+01    0.00000E+00   -0.22210E+02    0.26549E-08    0.67287E-06    0.46901E-09
  1459    0.76648E+03    0.92785E+01    0.00000E+00   -0.21490E+02    0.26522E-08    0.67190E-06    0.47061E-09
  1460    0.76493E+03    0.92517E+01    0.00000E+00   -0.20773E+02    0.26495E-08    0.67093E-06    0.47214E-09
  1461    0.76337E+03    0.92263E+01    0.00000E+00   -0.20059E+02    0.26469E-08    0.66996E-06    0.47360E-09
  1462    0.76175E+03    0.92053E+01    0.00000E+00   -0.19347E+02    0.26442E-08    0.66899E-06    0.47498E-09
  1463    0.75997E+03    0.91878E+01    0.00000E+00   -0.18637E+02    0.26416E-08    0.66803E-06    0.47628E-09
  1464    0.75827E+03    0.91732E+01    0.00000E+00   -0.17930E+02    0.26390E-08    0.66707E-06    0.47751E-09
  1465    0.75642E+03    0.91623E+01    0.00000E+00   -0.17227E+02    0.26363E-08    0.66611E-06    0.47866E-09
  1466    0.75465E+03    0.91549E+01    0.00000E+00   -0.16527E+02    0.26337E-08    0.66515E-06    0.47973E-09
  1467    0.75272E+03    0.91504E+01    0.00000E+00   -0.15831E+02    0.26311E-08    0.66419E-06    0.48072E-09
  1468    0.75080E+03    0.91495E+01    0.00000E+00   -0.15139E+02    0.26285E-08    0.66323E-06    0.48162E-09
  1469    0.74888E+03    0.91515E+01    0.00000E+00   -0.14451E+02    0.26259E-08    0.66228E-06    0.48244E-09
  1470    0.74673E+03    0.91564E+01    0.00000E+00   -0.13766E+02    0.26233E-08    0.66133E-06    0.48318E-09
  1471    0.74474E+03    0.91657E+01    0.00000E+00   -0.13088E+02    0.26207E-08    0.66038E-06    0.48382E-09
  1472    0.74267E+03    0.91779E+01    0.00000E+00   -0.12414E+02    0.26181E-08    0.65943E-06    0.48438E-09
  1473    0.74052E+03    0.91930E+01    0.00000E+00   -0.11746E+02    0.26155E-08    0.65849E-06    0.48485E-09
  1474    0.73823E+03    0.92109E+01    0.00000E+00   -0.11083E+02    0.26129E-08    0.65754E-06    0.48523E-09
  1475    0.73601E+03    0.92318E+01    0.00000E+00   -0.10425E+02    0.26103E-08    0.65660E-06    0.48551E-09
  1476    0.73371E+03    0.92564E+01    0.00000E+00   -0.97738E+01    0.26077E-08    0.65566E-06    0.48570E-09
  1477    0.73142E+03    0.92838E+01    0.00000E+00   -0.91279E+01    0.26051E-08    0.65472E-06    0.48580E-09
  1478    0.72905E+03    0.93142E+01    0.00000E+00   -0.84886E+01    0.26025E-08    0.65378E-06    0.48580E-09
  1479    0.72668E+03    0.93482E+01    0.00000E+00   -0.78561E+01    0.26000E-08    0.65285E-06    0.48570E-09
  1480    0.72423E+03    0.93852E+01    0.00000E+00   -0.72301E+01    0.25974E-08    0.65192E-06    0.48550E-09
  1481    0.72172E+03    0.94244E+01    0.00000E+00   -0.66109E+01    0.25948E-08    0.65098E-06    0.48519E-09
  1482    0.71921E+03    0.94672E+01    0.00000E+00   -0.59989E+01    0.25923E-08    0.65006E-06    0.48479E-09
  1483    0.71664E+03    0.95130E+01    0.00000E+00   -0.53942E+01    0.25897E-08    0.64913E-06    0.48428E-09
  1484    0.71407E+03    0.95610E+01    0.00000E+00   -0.47970E+01    0.25871E-08    0.64820E-06    0.48367E-09
  1485    0.71143E+03    0.96120E+01    0.00000E+00   -0.42075E+01    0.25846E-08    0.64728E-06    0.48295E-09
  1486    0.70876E+03    0.96666E+01    0.00000E+00   -0.36257E+01    0.25820E-08    0.64636E-06    0.48212E-09
  1487    0.70604E+03    0.97227E+01    0.00000E+00   -0.30521E+01    0.25795E-08    0.64544E-06    0.48119E-09
  1488    0.70332E+03    0.97825E+01    0.00000E+00   -0.24865E+01    0.25769E-08    0.64452E-06    0.48014E-09
  1489    0.70053E+03    0.98453E+01    0.00000E+00   -0.19295E+01    0.25744E-08    0.64360E-06    0.47898E-09
  1490    0.69771E+03    0.99096E+01    0.00000E+00   -0.13810E+01    0.25718E-08    0.64269E-06    0.47771E-09
  1491    0.69487E+03    0.99768E+01    0.00000E+00   -0.84127E+00    0.25693E-08    0.64177E-06    0.47632E-09
  1492    0.69200E+03    0.10047E+02    0.00000E+00   -0.31038E+00    0.25668E-08    0.64086E-06    0.47481E-09
  1493    0.68909E+03    0.10119E+02    0.00000E+00    0.21144E+00    0.25642E-08    0.63995E-06    0.47319E-09
  1494    0.68615E+03    0.10193E+02    0.00000E+00    0.72406E+00    0.25617E-08    0.63904E-06    0.47145E-09
  1495    0.68319E+03    0.10271E+02    0.00000E+00    0.12273E+01    0.25591E-08    0.63814E-06    0.46958E-09
  1496    0.68020E+03    0.10351E+02    0.00000E+00    0.17212E+01    0.25566E-08    0.63724E-06    0.46760E-09
  1497    0.67717E+03    0.10433E+02    0.00000E+00    0.22055E+01    0.25541E-08    0.63633E-06    0.46549E-09
  1498    0.67413E+03    0.10517E+02    0.00000E+00    0.26800E+01    0.25515E-08    0.63543E-06    0.46326E-09
  1499    0.67106E+03    0.10603E+02    0.00000E+00    0.31447E+01    0.25490E-08    0.63453E-06    0.46090E-09
  1500    0.66796E+03    0.10692E+02    0.00000E+00    0.35994E+01    0.25465E-08    0.63364E-06    0.45841E-09
  1501    0.66483E+03    0.10783E+02    0.00000E+00    0.40442E+01    0.25439E-08    0.63274E-06    0.45580E-09
  1502    0.66169E+03    0.10875E+02    0.00000E+00    0.44785E+01    0.25414E-08    0.63185E-06    0.45305E-09
  1503    0.65852E+03    0.10971E+02    0.00000E+00    0.49025E+01    0.25389E-08    0.63096E-06    0.45018E-09
  1504    0.65533E+03    0.11067E+02    0.00000E+00    0.53162E+01    0.25364E-08    0.63007E-06    0.44717E-09
  1505    0.65212E+03    0.11166E+02    0.00000E+00    0.57193E+01    0.25338E-08    0.62918E-06    0.44403E-09
  1506    0.64889E+03    0.11267E+02    0.00000E+00    0.61118E+01    0.25313E-08    0.62829E-06    0.44077E-09
  1507    0.64564E+03    0.11369E+02    0.00000E+00    0.64936E+01    0.25288E-08    0.62741E-06    0.43737E-09
  1508    0.64237E+03    0.11474E+02    0.00000E+00    0.68644E+01    0.25263E-08    0.62653E-06    0.43384E-09
  1509    0.63908E+03    0.11579E+02    0.00000E+00    0.72242E+01    0.25237E-08    0.62564E-06    0.43018E-09
  1510    0.63579E+03    0.11687E+02    0.00000E+00    0.75728E+01    0.25212E-08    0.62476E-06    0.42638E-09
  1511    0.63247E+03    0.11796E+02    0.00000E+00    0.79109E+01    0.25187E-08    0.62388E-06    0.42245E-09
  1512    0.62913E+03    0.11906E+02    0.00000E+00    0.82362E+01    0.25162E-08    0.62301E-06    0.41839E-09
  1513    0.62578E+03    0.12018E+02    0.00000E+00    0.85517E+01    0.25137E-08    0.62213E-06    0.41419E-09
  1514    0.62243E+03    0.12133E+02    0.00000E+00    0.88552E+01    0.25112E-08    0.62125E-06    0.40986E-09
  1515    0.61908E+03    0.12248E+02    0.00000E+00    0.91481E+01    0.25086E-08    0.62038E-06    0.40540E-09
  1516    0.61570E+03    0.12364E+02    0.00000E+00    0.94282E+01    0.25061E-08    0.61951E-06    0.40080E-09
  1517    0.61231E+03    0.12482E+02    0.00000E+00    0.96978E+01    0.25036E-08    0.61863E-06    0.39606E-09
  1518    0.60892E+03    0.12601E+02    0.00000E+00    0.99567E+01    0.25011E-08    0.61776E-06    0.39119E-09
  1519    0.60551E+03    0.12720E+02    0.00000E+00    0.10202E+02    0.24986E-08    0.61689E-06    0.38619E-09
  1520    0.60211E+03    0.12841E+02    0.00000E+00    0.10437E+02    0.24961E-08    0.61602E-06    0.38104E-09
  1521    0.59870E+03    0.12964E+02    0.00000E+00    0.10660E+02    0.24936E-08    0.61516E-06    0.37576E-09
  1522    0.59527E+03    0.13086E+02    0.00000E+00    0.10871E+02    0.24911E-08    0.61429E-06    0.37034E-09
  1523    0.59185E+03    0.13210E+02    0.00000E+00    0.11071E+02    0.24886E-08    0.61342E-06    0.36478E-09
  1524    0.58842E+03    0.13335E+02    0.00000E+00    0.11259E+02    0.24862E-08    0.61256E-06    0.35909E-09
  1525    0.58498E+03    0.13461E+02    0.00000E+00    0.11435E+02    0.24837E-08    0.61169E-06    0.35326E-09
  1526    0.58155E+03    0.13586E+02    0.00000E+00    0.11599E+02    0.24812E-08    0.61083E-06    0.34728E-09
  1527    0.57812E+03    0.13713E+02    0.00000E+00    0.11751E+02    0.24787E-08    0.60997E-06    0.34117E-09
  1528    0.57468E+03    0.13840E+02    0.00000E+00    0.11892E+02    0.24762E-08    0.60910E-06    0.33492E-09
  1529    0.57125E+03    0.13968E+02    0.00000E+00    0.12022E+02    0.24738E-08    0.60824E-06    0.32852E-09
  1530    0.56783E+03    0.14096E+02    0.00000E+00    0.12139E+02    0.24713E-08    0.60738E-06    0.32199E-09
  1531    0.56440E+03    0.14225E+02    0.00000E+00    0.12244E+02    0.24688E-08    0.60652E-06    0.31532E-09
  1532    0.56098E+03    0.14355E+02    0.00000E+00    0.12338E+02    0.24664E-08    0.60566E-06    0.30850E-09
  1533    0.55756E+03    0.14484E+02    0.00000E+00    0.12421E+02    0.24639E-08    0.60480E-06    0.30154E-09
  1534    0.55415E+03    0.14614E+02    0.00000E+00    0.12491E+02    0.24615E-08    0.60394E-06    0.29444E-09
  1535    0.55075E+03    0.14744E+02    0.00000E+00    0.12550E+02    0.24590E-08    0.60308E-06    0.28720E-09
