   605    0.20623E+04    0.34126E+02    0.10744E-07    0.34126E+02    0.20068E+02    0.50106E-11    0.10744E-07    0.50106E-11    0.28226E-13
   606    0.20525E+04    0.33860E+02    0.10683E-07    0.33860E+02    0.20366E+02    0.49044E-11    0.10683E-07    0.49044E-11    0.28048E-13
   607    0.20426E+04    0.33561E+02    0.10622E-07    0.33561E+02    0.20664E+02    0.47903E-11    0.10622E-07    0.47903E-11    0.27872E-13
   608    0.20328E+04    0.33228E+02    0.10562E-07    0.33228E+02    0.20963E+02    0.46686E-11    0.10562E-07    0.46686E-11    0.27696E-13
   609    0.20231E+04    0.32862E+02    0.10502E-07    0.32862E+02    0.21261E+02    0.45396E-11    0.10502E-07    0.45396E-11    0.27523E-13
   610    0.20133E+04    0.32463E+02    0.10442E-07    0.32463E+02    0.21559E+02    0.44035E-11    0.10442E-07    0.44035E-11    0.27350E-13
   611    0.20036E+04    0.32031E+02    0.10383E-07    0.32031E+02    0.21858E+02    0.42606E-11    0.10383E-07    0.42606E-11    0.27179E-13
   612    0.19940E+04    0.31566E+02    0.10325E-07    0.31566E+02    0.22158E+02    0.41113E-11    0.10325E-07    0.41113E-11    0.27009E-13
   613    0.19843E+04    0.31068E+02    0.10267E-07    0.31068E+02    0.22455E+02    0.39556E-11    0.10267E-07    0.39556E-11    0.26840E-13
   614    0.19747E+04    0.30537E+02    0.10209E-07    0.30537E+02    0.22753E+02    0.37940E-11    0.10209E-07    0.37940E-11    0.26673E-13
   615    0.19652E+04    0.29974E+02    0.10151E-07    0.29974E+02    0.23050E+02    0.36267E-11    0.10151E-07    0.36267E-11    0.26507E-13
   616    0.19557E+04    0.29379E+02    0.10094E-07    0.29379E+02    0.23348E+02    0.34539E-11    0.10094E-07    0.34539E-11    0.26342E-13
   617    0.19464E+04    0.28752E+02    0.10038E-07    0.28752E+02    0.23645E+02    0.32759E-11    0.10038E-07    0.32759E-11    0.26179E-13
   618    0.19370E+04    0.28093E+02    0.99815E-08    0.28093E+02    0.23941E+02    0.30930E-11    0.99815E-08    0.30930E-11    0.26017E-13
   619    0.19277E+04    0.27403E+02    0.99257E-08    0.27403E+02    0.24238E+02    0.29054E-11    0.99257E-08    0.29054E-11    0.25856E-13
   620    0.19186E+04    0.26682E+02    0.98703E-08    0.26682E+02    0.24531E+02    0.27135E-11    0.98703E-08    0.27135E-11    0.25696E-13
   621    0.19094E+04    0.25929E+02    0.98153E-08    0.25929E+02    0.24825E+02    0.25174E-11    0.98153E-08    0.25174E-11    0.25537E-13
   622    0.19003E+04    0.25145E+02    0.97607E-08    0.25145E+02    0.25117E+02    0.23175E-11    0.97607E-08    0.23175E-11    0.25380E-13
   623    0.18914E+04    0.24333E+02    0.97065E-08    0.24333E+02    0.25406E+02    0.21140E-11    0.97065E-08    0.21140E-11    0.25224E-13
   624    0.18825E+04    0.23489E+02    0.96526E-08    0.23489E+02    0.25695E+02    0.19072E-11    0.96526E-08    0.19072E-11    0.25069E-13
   625    0.18737E+04    0.22615E+02    0.95991E-08    0.22615E+02    0.25982E+02    0.16973E-11    0.95991E-08    0.16973E-11    0.24916E-13
   626    0.18650E+04    0.21713E+02    0.95460E-08    0.21713E+02    0.26267E+02    0.14846E-11    0.95460E-08    0.14846E-11    0.24763E-13
   627    0.18564E+04    0.20781E+02    0.94932E-08    0.20781E+02    0.26551E+02    0.12695E-11    0.94932E-08    0.12695E-11    0.24612E-13
   628    0.18479E+04    0.19820E+02    0.94408E-08    0.19820E+02    0.26832E+02    0.10520E-11    0.94408E-08    0.10520E-11    0.24462E-13
   629    0.18396E+04    0.18831E+02    0.93888E-08    0.18831E+02    0.27111E+02    0.83262E-12    0.93888E-08    0.83262E-12    0.24313E-13
   630    0.18313E+04    0.17812E+02    0.93371E-08    0.17812E+02    0.27388E+02    0.61149E-12    0.93371E-08    0.61149E-12    0.24165E-13
   631    0.18231E+04    0.16768E+02    0.92858E-08    0.16768E+02    0.27663E+02    0.38891E-12    0.92858E-08    0.38891E-12    0.24018E-13
   632    0.18151E+04    0.15695E+02    0.92348E-08    0.15695E+02    0.27935E+02    0.16514E-12    0.92348E-08    0.16514E-12    0.23872E-13
   633    0.18072E+04    0.14597E+02    0.91841E-08    0.14597E+02    0.28205E+02   -0.59545E-13    0.91841E-08   -0.59545E-13    0.23728E-13
   634    0.17994E+04    0.13472E+02    0.91338E-08    0.13472E+02    0.28471E+02   -0.28488E-12    0.91338E-08   -0.28488E-12    0.23584E-13
   635    0.17918E+04    0.12322E+02    0.90838E-08    0.12322E+02    0.28736E+02   -0.51060E-12    0.90838E-08   -0.51060E-12    0.23442E-13
   636    0.17842E+04    0.11146E+02    0.90342E-08    0.11146E+02    0.28999E+02   -0.73643E-12    0.90342E-08   -0.73643E-12    0.23301E-13
   637    0.17768E+04    0.99450E+01    0.89848E-08    0.99450E+01    0.29256E+02   -0.96212E-12    0.89848E-08   -0.96212E-12    0.23160E-13
   638    0.17696E+04    0.87204E+01    0.89358E-08    0.87204E+01    0.29512E+02   -0.11874E-11    0.89358E-08   -0.11874E-11    0.23021E-13
   639    0.17625E+04    0.74713E+01    0.88871E-08    0.74713E+01    0.29764E+02   -0.14120E-11    0.88871E-08   -0.14120E-11    0.22883E-13
   640    0.17556E+04    0.61994E+01    0.88388E-08    0.61994E+01    0.30014E+02   -0.16356E-11    0.88388E-08   -0.16356E-11    0.22746E-13
   641    0.17488E+04    0.49046E+01    0.87907E-08    0.49046E+01    0.30260E+02   -0.18580E-11    0.87907E-08   -0.18580E-11    0.22610E-13
   642    0.17421E+04    0.35876E+01    0.87429E-08    0.35876E+01    0.30502E+02   -0.20789E-11    0.87429E-08   -0.20789E-11    0.22475E-13
   643    0.17355E+04    0.22490E+01    0.86955E-08    0.22490E+01    0.30741E+02   -0.22981E-11    0.86955E-08   -0.22981E-11    0.22341E-13
   644    0.17293E+04    0.88947E+00    0.86483E-08    0.88947E+00    0.30975E+02   -0.25153E-11    0.86483E-08   -0.25153E-11    0.22207E-13
   645    0.17230E+04   -0.49078E+00    0.86015E-08   -0.49078E+00    0.31206E+02   -0.27302E-11    0.86015E-08   -0.27302E-11    0.22075E-13
   646    0.17170E+04   -0.18911E+01    0.85549E-08   -0.18911E+01    0.31433E+02   -0.29425E-11    0.85549E-08   -0.29425E-11    0.21944E-13
   647    0.17112E+04   -0.33112E+01    0.85086E-08   -0.33112E+01    0.31656E+02   -0.31520E-11    0.85086E-08   -0.31520E-11    0.21814E-13
   648    0.17054E+04   -0.47493E+01    0.84626E-08   -0.47493E+01    0.31875E+02   -0.33584E-11    0.84626E-08   -0.33584E-11    0.21685E-13
   649    0.16999E+04   -0.62061E+01    0.84169E-08   -0.62061E+01    0.32090E+02   -0.35615E-11    0.84169E-08   -0.35615E-11    0.21556E-13
   650    0.16946E+04   -0.76800E+01    0.83714E-08   -0.76800E+01    0.32300E+02   -0.37609E-11    0.83714E-08   -0.37609E-11    0.21429E-13
   651    0.16894E+04   -0.91712E+01    0.83262E-08   -0.91712E+01    0.32507E+02   -0.39565E-11    0.83262E-08   -0.39565E-11    0.21303E-13
   652    0.16844E+04   -0.10679E+02    0.82813E-08   -0.10679E+02    0.32709E+02   -0.41480E-11    0.82813E-08   -0.41480E-11    0.21177E-13
   653    0.16796E+04   -0.12202E+02    0.82367E-08   -0.12202E+02    0.32905E+02   -0.43355E-11    0.82367E-08   -0.43355E-11    0.21052E-13
   654    0.16749E+04   -0.13739E+02    0.81923E-08   -0.13739E+02    0.33098E+02   -0.45186E-11    0.81923E-08   -0.45186E-11    0.20929E-13
   655    0.16704E+04   -0.15291E+02    0.81482E-08   -0.15291E+02    0.33287E+02   -0.46973E-11    0.81482E-08   -0.46973E-11    0.20806E-13
   656    0.16662E+04   -0.16856E+02    0.81043E-08   -0.16856E+02    0.33470E+02   -0.48715E-11    0.81043E-08   -0.48715E-11    0.20684E-13
   657    0.16621E+04   -0.18434E+02    0.80607E-08   -0.18434E+02    0.33648E+02   -0.50411E-11    0.80607E-08   -0.50411E-11    0.20563E-13
   658    0.16580E+04   -0.20025E+02    0.80174E-08   -0.20025E+02    0.33822E+02   -0.52058E-11    0.80174E-08   -0.52058E-11    0.20442E-13
   659    0.16544E+04   -0.21627E+02    0.79743E-08   -0.21627E+02    0.33991E+02   -0.53657E-11    0.79743E-08   -0.53657E-11    0.20323E-13
   660    0.16509E+04   -0.23240E+02    0.79315E-08   -0.23240E+02    0.34154E+02   -0.55204E-11    0.79315E-08   -0.55204E-11    0.20204E-13
   661    0.16475E+04   -0.24862E+02    0.78890E-08   -0.24862E+02    0.34313E+02   -0.56700E-11    0.78890E-08   -0.56700E-11    0.20087E-13
   662    0.16444E+04   -0.26495E+02    0.78467E-08   -0.26495E+02    0.34466E+02   -0.58143E-11    0.78467E-08   -0.58143E-11    0.19970E-13
   663    0.16414E+04   -0.28138E+02    0.78046E-08   -0.28138E+02    0.34615E+02   -0.59532E-11    0.78046E-08   -0.59532E-11    0.19854E-13
   664    0.16386E+04   -0.29787E+02    0.77629E-08   -0.29787E+02    0.34758E+02   -0.60864E-11    0.77629E-08   -0.60864E-11    0.19739E-13
   665    0.16360E+04   -0.31444E+02    0.77213E-08   -0.31444E+02    0.34895E+02   -0.62140E-11    0.77213E-08   -0.62140E-11    0.19625E-13
   666    0.16336E+04   -0.33108E+02    0.76800E-08   -0.33108E+02    0.35027E+02   -0.63357E-11    0.76800E-08   -0.63357E-11    0.19511E-13
   667    0.16314E+04   -0.34778E+02    0.76390E-08   -0.34778E+02    0.35153E+02   -0.64515E-11    0.76390E-08   -0.64515E-11    0.19398E-13
   668    0.16293E+04   -0.36453E+02    0.75982E-08   -0.36453E+02    0.35275E+02   -0.65612E-11    0.75982E-08   -0.65612E-11    0.19287E-13
   669    0.16275E+04   -0.38133E+02    0.75577E-08   -0.38133E+02    0.35391E+02   -0.66647E-11    0.75577E-08   -0.66647E-11    0.19176E-13
   670    0.16259E+04   -0.39816E+02    0.75174E-08   -0.39816E+02    0.35500E+02   -0.67619E-11    0.75174E-08   -0.67619E-11    0.19065E-13
   671    0.16245E+04   -0.41503E+02    0.74773E-08   -0.41503E+02    0.35606E+02   -0.68525E-11    0.74773E-08   -0.68525E-11    0.18956E-13
   672    0.16232E+04   -0.43193E+02    0.74375E-08   -0.43193E+02    0.35704E+02   -0.69366E-11    0.74375E-08   -0.69366E-11    0.18847E-13
   673    0.16222E+04   -0.44883E+02    0.73979E-08   -0.44883E+02    0.35798E+02   -0.70139E-11    0.73979E-08   -0.70139E-11    0.18739E-13
   674    0.16213E+04   -0.46575E+02    0.73586E-08   -0.46575E+02    0.35886E+02   -0.70844E-11    0.73586E-08   -0.70844E-11    0.18632E-13
   675    0.16207E+04   -0.48268E+02    0.73195E-08   -0.48268E+02    0.35968E+02   -0.71478E-11    0.73195E-08   -0.71478E-11    0.18526E-13
   676    0.16202E+04   -0.49959E+02    0.72806E-08   -0.49959E+02    0.36044E+02   -0.72042E-11    0.72806E-08   -0.72042E-11    0.18420E-13
   677    0.16199E+04   -0.51649E+02    0.72420E-08   -0.51649E+02    0.36114E+02   -0.72533E-11    0.72420E-08   -0.72533E-11    0.18315E-13
   678    0.16199E+04   -0.53337E+02    0.72036E-08   -0.53337E+02    0.36178E+02   -0.72950E-11    0.72036E-08   -0.72950E-11    0.18211E-13
   679    0.16200E+04   -0.55023E+02    0.71655E-08   -0.55023E+02    0.36237E+02   -0.73292E-11    0.71655E-08   -0.73292E-11    0.18108E-13
   680    0.16204E+04   -0.56706E+02    0.71275E-08   -0.56706E+02    0.36290E+02   -0.73558E-11    0.71275E-08   -0.73558E-11    0.18005E-13
   681    0.16209E+04   -0.58383E+02    0.70899E-08   -0.58383E+02    0.36337E+02   -0.73746E-11    0.70899E-08   -0.73746E-11    0.17903E-13
   682    0.16216E+04   -0.60057E+02    0.70524E-08   -0.60057E+02    0.36377E+02   -0.73854E-11    0.70524E-08   -0.73854E-11    0.17802E-13
   683    0.16226E+04   -0.61727E+02    0.70152E-08   -0.61727E+02    0.36413E+02   -0.73883E-11    0.70152E-08   -0.73883E-11    0.17702E-13
   684    0.16236E+04   -0.63390E+02    0.69782E-08   -0.63390E+02    0.36440E+02   -0.73830E-11    0.69782E-08   -0.73830E-11    0.17602E-13
   685    0.16248E+04   -0.65046E+02    0.69414E-08   -0.65046E+02    0.36463E+02   -0.73694E-11    0.69414E-08   -0.73694E-11    0.17503E-13
   686    0.16263E+04   -0.66687E+02    0.69048E-08   -0.66687E+02    0.36480E+02   -0.73474E-11    0.69048E-08   -0.73474E-11    0.17404E-13
   687    0.16280E+04   -0.68324E+02    0.68685E-08   -0.68324E+02    0.36491E+02   -0.73169E-11    0.68685E-08   -0.73169E-11    0.17307E-13
   688    0.16298E+04   -0.69954E+02    0.68324E-08   -0.69954E+02    0.36495E+02   -0.72777E-11    0.68324E-08   -0.72777E-11    0.17210E-13
   689    0.16318E+04   -0.71570E+02    0.67965E-08   -0.71570E+02    0.36494E+02   -0.72297E-11    0.67965E-08   -0.72297E-11    0.17113E-13
   690    0.16340E+04   -0.73180E+02    0.67608E-08   -0.73180E+02    0.36487E+02   -0.71727E-11    0.67608E-08   -0.71727E-11    0.17018E-13
   691    0.16363E+04   -0.74776E+02    0.67253E-08   -0.74776E+02    0.36473E+02   -0.71067E-11    0.67253E-08   -0.71067E-11    0.16923E-13
   692    0.16389E+04   -0.76358E+02    0.66901E-08   -0.76358E+02    0.36454E+02   -0.70315E-11    0.66901E-08   -0.70315E-11    0.16828E-13
   693    0.16416E+04   -0.77934E+02    0.66551E-08   -0.77934E+02    0.36429E+02   -0.69470E-11    0.66551E-08   -0.69470E-11    0.16735E-13
   694    0.16445E+04   -0.79489E+02    0.66202E-08   -0.79489E+02    0.36397E+02   -0.68530E-11    0.66202E-08   -0.68530E-11    0.16642E-13
   695    0.16476E+04   -0.81030E+02    0.65856E-08   -0.81030E+02    0.36362E+02   -0.67494E-11    0.65856E-08   -0.67494E-11    0.16549E-13
   696    0.16509E+04   -0.82572E+02    0.65512E-08   -0.82572E+02    0.36318E+02   -0.66361E-11    0.65512E-08   -0.66361E-11    0.16458E-13
   697    0.16543E+04   -0.84085E+02    0.65171E-08   -0.84085E+02    0.36270E+02   -0.65130E-11    0.65171E-08   -0.65130E-11    0.16366E-13
   698    0.16579E+04   -0.85585E+02    0.64831E-08   -0.85585E+02    0.36214E+02   -0.63799E-11    0.64831E-08   -0.63799E-11    0.16276E-13
   699    0.16616E+04   -0.87063E+02    0.64493E-08   -0.87063E+02    0.36154E+02   -0.62367E-11    0.64493E-08   -0.62367E-11    0.16186E-13
   700    0.16656E+04   -0.88528E+02    0.64157E-08   -0.88528E+02    0.36088E+02   -0.60833E-11    0.64157E-08   -0.60833E-11    0.16097E-13
   701    0.16696E+04   -0.89979E+02    0.63824E-08   -0.89979E+02    0.36015E+02   -0.59196E-11    0.63824E-08   -0.59196E-11    0.16008E-13
   702    0.16739E+04   -0.91402E+02    0.63492E-08   -0.91402E+02    0.35938E+02   -0.57459E-11    0.63492E-08   -0.57459E-11    0.15920E-13
   703    0.16783E+04   -0.92826E+02    0.63163E-08   -0.92826E+02    0.35854E+02   -0.55626E-11    0.63163E-08   -0.55626E-11    0.15833E-13
   704    0.16828E+04   -0.94215E+02    0.62835E-08   -0.94215E+02    0.35765E+02   -0.53700E-11    0.62835E-08   -0.53700E-11    0.15746E-13
   705    0.16874E+04   -0.95582E+02    0.62509E-08   -0.95582E+02    0.35670E+02   -0.51685E-11    0.62509E-08   -0.51685E-11    0.15659E-13
   706    0.16923E+04   -0.96936E+02    0.62185E-08   -0.96936E+02    0.35570E+02   -0.49585E-11    0.62185E-08   -0.49585E-11    0.15574E-13
   707    0.16972E+04   -0.98268E+02    0.61863E-08   -0.98268E+02    0.35464E+02   -0.47402E-11    0.61863E-08   -0.47402E-11    0.15488E-13
   708    0.17024E+04   -0.99565E+02    0.61542E-08   -0.99565E+02    0.35353E+02   -0.45142E-11    0.61542E-08   -0.45142E-11    0.15404E-13
   709    0.17076E+04   -0.10086E+03    0.61224E-08   -0.10086E+03    0.35237E+02   -0.42807E-11    0.61224E-08   -0.42807E-11    0.15320E-13
   710    0.17130E+04   -0.10212E+03    0.60907E-08   -0.10212E+03    0.35114E+02   -0.40400E-11    0.60907E-08   -0.40400E-11    0.15236E-13
   711    0.17186E+04   -0.10335E+03    0.60591E-08   -0.10335E+03    0.34987E+02   -0.37927E-11    0.60591E-08   -0.37927E-11    0.15153E-13
   712    0.17242E+04   -0.10457E+03    0.60277E-08   -0.10457E+03    0.34854E+02   -0.35389E-11    0.60277E-08   -0.35389E-11    0.15071E-13
   713    0.17301E+04   -0.10576E+03    0.59965E-08   -0.10576E+03    0.34716E+02   -0.32792E-11    0.59965E-08   -0.32792E-11    0.14989E-13
   714    0.17359E+04   -0.10692E+03    0.59654E-08   -0.10692E+03    0.34574E+02   -0.30138E-11    0.59654E-08   -0.30138E-11    0.14908E-13
   715    0.17420E+04   -0.10807E+03    0.59345E-08   -0.10807E+03    0.34426E+02   -0.27431E-11    0.59345E-08   -0.27431E-11    0.14827E-13
   716    0.17482E+04   -0.10918E+03    0.59037E-08   -0.10918E+03    0.34272E+02   -0.24675E-11    0.59037E-08   -0.24675E-11    0.14747E-13
   717    0.17544E+04   -0.11026E+03    0.58731E-08   -0.11026E+03    0.34115E+02   -0.21873E-11    0.58731E-08   -0.21873E-11    0.14668E-13
   718    0.17608E+04   -0.11133E+03    0.58426E-08   -0.11133E+03    0.33952E+02   -0.19029E-11    0.58426E-08   -0.19029E-11    0.14589E-13
   719    0.17673E+04   -0.11235E+03    0.58122E-08   -0.11235E+03    0.33783E+02   -0.16147E-11    0.58122E-08   -0.16147E-11    0.14510E-13
   720    0.17738E+04   -0.11336E+03    0.57820E-08   -0.11336E+03    0.33611E+02   -0.13229E-11    0.57820E-08   -0.13229E-11    0.14432E-13
   721    0.17806E+04   -0.11432E+03    0.57518E-08   -0.11432E+03    0.33434E+02   -0.10281E-11    0.57518E-08   -0.10281E-11    0.14355E-13
   722    0.17873E+04   -0.11526E+03    0.57218E-08   -0.11526E+03    0.33252E+02   -0.73053E-12    0.57218E-08   -0.73053E-12    0.14278E-13
   723    0.17942E+04   -0.11618E+03    0.56919E-08   -0.11618E+03    0.33067E+02   -0.43055E-12    0.56919E-08   -0.43055E-12    0.14201E-13
   724    0.18011E+04   -0.11707E+03    0.56622E-08   -0.11707E+03    0.32876E+02   -0.12854E-12    0.56622E-08   -0.12854E-12    0.14125E-13
   725    0.18082E+04   -0.11792E+03    0.56325E-08   -0.11792E+03    0.32682E+02    0.17515E-12    0.56325E-08    0.17515E-12    0.14050E-13
   726    0.18153E+04   -0.11874E+03    0.56029E-08   -0.11874E+03    0.32485E+02    0.48014E-12    0.56029E-08    0.48014E-12    0.13975E-13
   727    0.18225E+04   -0.11954E+03    0.55735E-08   -0.11954E+03    0.32282E+02    0.78607E-12    0.55735E-08    0.78607E-12    0.13900E-13
   728    0.18298E+04   -0.12030E+03    0.55441E-08   -0.12030E+03    0.32074E+02    0.10926E-11    0.55441E-08    0.10926E-11    0.13826E-13
   729    0.18371E+04   -0.12103E+03    0.55148E-08   -0.12103E+03    0.31863E+02    0.13993E-11    0.55148E-08    0.13993E-11    0.13753E-13
   730    0.18445E+04   -0.12173E+03    0.54856E-08   -0.12173E+03    0.31649E+02    0.17059E-11    0.54856E-08    0.17059E-11    0.13680E-13
   731    0.18521E+04   -0.12239E+03    0.54565E-08   -0.12239E+03    0.31429E+02    0.20120E-11    0.54565E-08    0.20120E-11    0.13608E-13
   732    0.18596E+04   -0.12302E+03    0.54275E-08   -0.12302E+03    0.31208E+02    0.23173E-11    0.54275E-08    0.23173E-11    0.13536E-13
   733    0.18673E+04   -0.12363E+03    0.53985E-08   -0.12363E+03    0.30982E+02    0.26213E-11    0.53985E-08    0.26213E-11    0.13464E-13
   734    0.18749E+04   -0.12419E+03    0.53696E-08   -0.12419E+03    0.30753E+02    0.29237E-11    0.53696E-08    0.29237E-11    0.13393E-13
   735    0.18827E+04   -0.12473E+03    0.53408E-08   -0.12473E+03    0.30520E+02    0.32242E-11    0.53408E-08    0.32242E-11    0.13322E-13
   736    0.18903E+04   -0.12522E+03    0.53121E-08   -0.12522E+03    0.30284E+02    0.35224E-11    0.53121E-08    0.35224E-11    0.13252E-13
   737    0.18982E+04   -0.12569E+03    0.52834E-08   -0.12569E+03    0.30045E+02    0.38179E-11    0.52834E-08    0.38179E-11    0.13182E-13
   738    0.19059E+04   -0.12612E+03    0.52548E-08   -0.12612E+03    0.29804E+02    0.41103E-11    0.52548E-08    0.41103E-11    0.13113E-13
   739    0.19138E+04   -0.12651E+03    0.52262E-08   -0.12651E+03    0.29559E+02    0.43994E-11    0.52262E-08    0.43994E-11    0.13044E-13
   740    0.19216E+04   -0.12688E+03    0.51976E-08   -0.12688E+03    0.29312E+02    0.46847E-11    0.51976E-08    0.46847E-11    0.12976E-13
   741    0.19296E+04   -0.12721E+03    0.51691E-08   -0.12721E+03    0.29060E+02    0.49658E-11    0.51691E-08    0.49658E-11    0.12908E-13
   742    0.19375E+04   -0.12750E+03    0.51407E-08   -0.12750E+03    0.28809E+02    0.52425E-11    0.51407E-08    0.52425E-11    0.12841E-13
   743    0.19454E+04   -0.12776E+03    0.51123E-08   -0.12776E+03    0.28555E+02    0.55144E-11    0.51123E-08    0.55144E-11    0.12774E-13
   744    0.19535E+04   -0.12798E+03    0.50839E-08   -0.12798E+03    0.28298E+02    0.57810E-11    0.50839E-08    0.57810E-11    0.12707E-13
   745    0.19614E+04   -0.12817E+03    0.50555E-08   -0.12817E+03    0.28039E+02    0.60421E-11    0.50555E-08    0.60421E-11    0.12641E-13
   746    0.19693E+04   -0.12831E+03    0.50272E-08   -0.12831E+03    0.27778E+02    0.62972E-11    0.50272E-08    0.62972E-11    0.12575E-13
   747    0.19772E+04   -0.12843E+03    0.49989E-08   -0.12843E+03    0.27514E+02    0.65461E-11    0.49989E-08    0.65461E-11    0.12510E-13
   748    0.19852E+04   -0.12852E+03    0.49706E-08   -0.12852E+03    0.27250E+02    0.67883E-11    0.49706E-08    0.67883E-11    0.12445E-13
   749    0.19932E+04   -0.12857E+03    0.49423E-08   -0.12857E+03    0.26982E+02    0.70234E-11    0.49423E-08    0.70234E-11    0.12381E-13
   750    0.20011E+04   -0.12859E+03    0.49140E-08   -0.12859E+03    0.26714E+02    0.72512E-11    0.49140E-08    0.72512E-11    0.12317E-13
   751    0.20090E+04   -0.12856E+03    0.48857E-08   -0.12856E+03    0.26443E+02    0.74713E-11    0.48857E-08    0.74713E-11    0.12253E-13
   752    0.20169E+04   -0.12850E+03    0.48575E-08   -0.12850E+03    0.26173E+02    0.76836E-11    0.48575E-08    0.76836E-11    0.12190E-13
   753    0.20248E+04   -0.12841E+03    0.48292E-08   -0.12841E+03    0.25900E+02    0.78881E-11    0.48292E-08    0.78881E-11    0.12127E-13
   754    0.20326E+04   -0.12827E+03    0.48010E-08   -0.12827E+03    0.25626E+02    0.80846E-11    0.48010E-08    0.80846E-11    0.12064E-13
   755    0.20405E+04   -0.12811E+03    0.47728E-08   -0.12811E+03    0.25351E+02    0.82732E-11    0.47728E-08    0.82732E-11    0.12002E-13
   756    0.20482E+04   -0.12791E+03    0.47446E-08   -0.12791E+03    0.25076E+02    0.84537E-11    0.47446E-08    0.84537E-11    0.11940E-13
   757    0.20560E+04   -0.12767E+03    0.47164E-08   -0.12767E+03    0.24800E+02    0.86261E-11    0.47164E-08    0.86261E-11    0.11879E-13
   758    0.20636E+04   -0.12740E+03    0.46883E-08   -0.12740E+03    0.24523E+02    0.87904E-11    0.46883E-08    0.87904E-11    0.11818E-13
   759    0.20713E+04   -0.12709E+03    0.46602E-08   -0.12709E+03    0.24245E+02    0.89465E-11    0.46602E-08    0.89465E-11    0.11758E-13
   760    0.20788E+04   -0.12675E+03    0.46322E-08   -0.12675E+03    0.23967E+02    0.90944E-11    0.46322E-08    0.90944E-11    0.11697E-13
   761    0.20863E+04   -0.12638E+03    0.46042E-08   -0.12638E+03    0.23689E+02    0.92339E-11    0.46042E-08    0.92339E-11    0.11638E-13
   762    0.20939E+04   -0.12597E+03    0.45763E-08   -0.12597E+03    0.23411E+02    0.93650E-11    0.45763E-08    0.93650E-11    0.11578E-13
   763    0.21013E+04   -0.12552E+03    0.45484E-08   -0.12552E+03    0.23134E+02    0.94877E-11    0.45484E-08    0.94877E-11    0.11519E-13
   764    0.21086E+04   -0.12505E+03    0.45207E-08   -0.12505E+03    0.22856E+02    0.96019E-11    0.45207E-08    0.96019E-11    0.11460E-13
   765    0.21158E+04   -0.12453E+03    0.44929E-08   -0.12453E+03    0.22577E+02    0.97075E-11    0.44929E-08    0.97075E-11    0.11402E-13
   766    0.21231E+04   -0.12399E+03    0.44653E-08   -0.12399E+03    0.22300E+02    0.98046E-11    0.44653E-08    0.98046E-11    0.11344E-13
   767    0.21302E+04   -0.12341E+03    0.44377E-08   -0.12341E+03    0.22024E+02    0.98929E-11    0.44377E-08    0.98929E-11    0.11287E-13
   768    0.21372E+04   -0.12278E+03    0.44103E-08   -0.12278E+03    0.21748E+02    0.99726E-11    0.44103E-08    0.99726E-11    0.11229E-13
   769    0.21442E+04   -0.12214E+03    0.43829E-08   -0.12214E+03    0.21471E+02    0.10043E-10    0.43829E-08    0.10043E-10    0.11173E-13
   770    0.21510E+04   -0.12146E+03    0.43556E-08   -0.12146E+03    0.21197E+02    0.10105E-10    0.43556E-08    0.10105E-10    0.11116E-13
   771    0.21578E+04   -0.12074E+03    0.43284E-08   -0.12074E+03    0.20923E+02    0.10159E-10    0.43284E-08    0.10159E-10    0.11060E-13
   772    0.21644E+04   -0.11998E+03    0.43013E-08   -0.11998E+03    0.20651E+02    0.10203E-10    0.43013E-08    0.10203E-10    0.11004E-13
   773    0.21710E+04   -0.11920E+03    0.42744E-08   -0.11920E+03    0.20380E+02    0.10238E-10    0.42744E-08    0.10238E-10    0.10949E-13
   774    0.21774E+04   -0.11840E+03    0.42475E-08   -0.11840E+03    0.20110E+02    0.10264E-10    0.42475E-08    0.10264E-10    0.10894E-13
   775    0.21838E+04   -0.11755E+03    0.42208E-08   -0.11755E+03    0.19842E+02    0.10281E-10    0.42208E-08    0.10281E-10    0.10839E-13
   776    0.21900E+04   -0.11668E+03    0.41942E-08   -0.11668E+03    0.19575E+02    0.10289E-10    0.41942E-08    0.10289E-10    0.10784E-13
   777    0.21961E+04   -0.11577E+03    0.41677E-08   -0.11577E+03    0.19310E+02    0.10287E-10    0.41677E-08    0.10287E-10    0.10730E-13
   778    0.22023E+04   -0.11483E+03    0.41414E-08   -0.11483E+03    0.19047E+02    0.10276E-10    0.41414E-08    0.10276E-10    0.10676E-13
   779    0.22081E+04   -0.11386E+03    0.41151E-08   -0.11386E+03    0.18786E+02    0.10256E-10    0.41151E-08    0.10256E-10    0.10623E-13
   780    0.22138E+04   -0.11286E+03    0.40891E-08   -0.11286E+03    0.18526E+02    0.10227E-10    0.40891E-08    0.10227E-10    0.10570E-13
   781    0.22195E+04   -0.11184E+03    0.40632E-08   -0.11184E+03    0.18270E+02    0.10188E-10    0.40632E-08    0.10188E-10    0.10517E-13
   782    0.22250E+04   -0.11079E+03    0.40374E-08   -0.11079E+03    0.18015E+02    0.10139E-10    0.40374E-08    0.10139E-10    0.10465E-13
   783    0.22304E+04   -0.10971E+03    0.40118E-08   -0.10971E+03    0.17763E+02    0.10081E-10    0.40118E-08    0.10081E-10    0.10413E-13
   784    0.22357E+04   -0.10859E+03    0.39864E-08   -0.10859E+03    0.17514E+02    0.10013E-10    0.39864E-08    0.10013E-10    0.10361E-13
