   397    0.16934E+04    0.21055E+02    0.34333E-01    0.55363E+01
   398    0.16880E+04    0.21045E+02    0.34433E-01    0.36795E+01
   399    0.16829E+04    0.21032E+02    0.34534E-01    0.18305E+01
   400    0.16782E+04    0.21015E+02    0.34636E-01   -0.98131E-02
   401    0.16739E+04    0.20993E+02    0.34738E-01   -0.18408E+01
   402    0.16701E+04    0.20967E+02    0.34840E-01   -0.36617E+01
   403    0.16666E+04    0.20939E+02    0.34944E-01   -0.54718E+01
   404    0.16635E+04    0.20906E+02    0.35047E-01   -0.72696E+01
   405    0.16608E+04    0.20869E+02    0.35152E-01   -0.90560E+01
   406    0.16584E+04    0.20828E+02    0.35257E-01   -0.10829E+02
   407    0.16565E+04    0.20784E+02    0.35363E-01   -0.12589E+02
   408    0.16549E+04    0.20736E+02    0.35469E-01   -0.14333E+02
   409    0.16538E+04    0.20685E+02    0.35576E-01   -0.16063E+02
   410    0.16529E+04    0.20630E+02    0.35684E-01   -0.17777E+02
   411    0.16525E+04    0.20571E+02    0.35793E-01   -0.19474E+02
   412    0.16524E+04    0.20509E+02    0.35902E-01   -0.21155E+02
   413    0.16527E+04    0.20443E+02    0.36012E-01   -0.22818E+02
   414    0.16532E+04    0.20373E+02    0.36123E-01   -0.24462E+02
   415    0.16542E+04    0.20301E+02    0.36235E-01   -0.26087E+02
   416    0.16555E+04    0.20225E+02    0.36347E-01   -0.27693E+02
   417    0.16570E+04    0.20145E+02    0.36460E-01   -0.29279E+02
   418    0.16589E+04    0.20061E+02    0.36574E-01   -0.30843E+02
   419    0.16612E+04    0.19974E+02    0.36689E-01   -0.32386E+02
   420    0.16638E+04    0.19884E+02    0.36805E-01   -0.33907E+02
   421    0.16668E+04    0.19791E+02    0.36921E-01   -0.35405E+02
   422    0.16700E+04    0.19695E+02    0.37039E-01   -0.36880E+02
   423    0.16735E+04    0.19594E+02    0.37157E-01   -0.38331E+02
   424    0.16772E+04    0.19491E+02    0.37276E-01   -0.39759E+02
   425    0.16814E+04    0.19384E+02    0.37396E-01   -0.41160E+02
   426    0.16858E+04    0.19276E+02    0.37516E-01   -0.42536E+02
   427    0.16904E+04    0.19163E+02    0.37638E-01   -0.43888E+02
   428    0.16953E+04    0.19048E+02    0.37760E-01   -0.45212E+02
   429    0.17005E+04    0.18929E+02    0.37884E-01   -0.46509E+02
   430    0.17060E+04    0.18809E+02    0.38008E-01   -0.47780E+02
   431    0.17117E+04    0.18685E+02    0.38133E-01   -0.49022E+02
   432    0.17176E+04    0.18558E+02    0.38259E-01   -0.50238E+02
   433    0.17239E+04    0.18430E+02    0.38386E-01   -0.51423E+02
   434    0.17303E+04    0.18298E+02    0.38514E-01   -0.52580E+02
   435    0.17369E+04    0.18165E+02    0.38643E-01   -0.53709E+02
   436    0.17438E+04    0.18028E+02    0.38772E-01   -0.54808E+02
   437    0.17509E+04    0.17889E+02    0.38902E-01   -0.55876E+02
   438    0.17582E+04    0.17748E+02    0.39034E-01   -0.56913E+02
   439    0.17658E+04    0.17605E+02    0.39166E-01   -0.57920E+02
   440    0.17735E+04    0.17460E+02    0.39299E-01   -0.58896E+02
   441    0.17814E+04    0.17312E+02    0.39433E-01   -0.59841E+02
   442    0.17894E+04    0.17162E+02    0.39568E-01   -0.60754E+02
   443    0.17977E+04    0.17011E+02    0.39703E-01   -0.61636E+02
   444    0.18062E+04    0.16858E+02    0.39840E-01   -0.62484E+02
   445    0.18148E+04    0.16701E+02    0.39977E-01   -0.63300E+02
   446    0.18235E+04    0.16545E+02    0.40115E-01   -0.64083E+02
   447    0.18324E+04    0.16387E+02    0.40254E-01   -0.64834E+02
   448    0.18414E+04    0.16226E+02    0.40394E-01   -0.65552E+02
   449    0.18506E+04    0.16065E+02    0.40534E-01   -0.66236E+02
   450    0.18599E+04    0.15903E+02    0.40676E-01   -0.66887E+02
   451    0.18693E+04    0.15738E+02    0.40818E-01   -0.67505E+02
   452    0.18788E+04    0.15573E+02    0.40961E-01   -0.68090E+02
   453    0.18886E+04    0.15407E+02    0.41104E-01   -0.68640E+02
   454    0.18983E+04    0.15240E+02    0.41249E-01   -0.69158E+02
   455    0.19081E+04    0.15072E+02    0.41394E-01   -0.69643E+02
   456    0.19181E+04    0.14902E+02    0.41540E-01   -0.70088E+02
   457    0.19281E+04    0.14733E+02    0.41686E-01   -0.70508E+02
   458    0.19382E+04    0.14563E+02    0.41834E-01   -0.70884E+02
   459    0.19484E+04    0.14392E+02    0.41982E-01   -0.71231E+02
   460    0.19586E+04    0.14221E+02    0.42130E-01   -0.71544E+02
   461    0.19689E+04    0.14049E+02    0.42279E-01   -0.71823E+02
   462    0.19793E+04    0.13876E+02    0.42429E-01   -0.72062E+02
   463    0.19896E+04    0.13705E+02    0.42580E-01   -0.72280E+02
   464    0.19999E+04    0.13533E+02    0.42731E-01   -0.72448E+02
   465    0.20103E+04    0.13361E+02    0.42882E-01   -0.72594E+02
   466    0.20207E+04    0.13188E+02    0.43035E-01   -0.72697E+02
   467    0.20312E+04    0.13016E+02    0.43187E-01   -0.72771E+02
   468    0.20417E+04    0.12845E+02    0.43341E-01   -0.72809E+02
   469    0.20521E+04    0.12673E+02    0.43495E-01   -0.72819E+02
   470    0.20626E+04    0.12502E+02    0.43649E-01   -0.72792E+02
   471    0.20729E+04    0.12333E+02    0.43804E-01   -0.72730E+02
   472    0.20834E+04    0.12164E+02    0.43959E-01   -0.72638E+02
   473    0.20938E+04    0.11995E+02    0.44115E-01   -0.72511E+02
   474    0.21042E+04    0.11828E+02    0.44271E-01   -0.72355E+02
   475    0.21146E+04    0.11661E+02    0.44428E-01   -0.72163E+02
   476    0.21248E+04    0.11496E+02    0.44585E-01   -0.71937E+02
   477    0.21350E+04    0.11332E+02    0.44743E-01   -0.71687E+02
   478    0.21452E+04    0.11168E+02    0.44900E-01   -0.71393E+02
   479    0.21553E+04    0.11006E+02    0.45059E-01   -0.71082E+02
   480    0.21654E+04    0.10846E+02    0.45217E-01   -0.70733E+02
   481    0.21753E+04    0.10687E+02    0.45376E-01   -0.70349E+02
   482    0.21853E+04    0.10530E+02    0.45535E-01   -0.69938E+02
   483    0.21951E+04    0.10375E+02    0.45695E-01   -0.69501E+02
   484    0.22047E+04    0.10222E+02    0.45855E-01   -0.69032E+02
   485    0.22144E+04    0.10070E+02    0.46015E-01   -0.68532E+02
   486    0.22240E+04    0.99205E+01    0.46175E-01   -0.68005E+02
   487    0.22334E+04    0.97735E+01    0.46336E-01   -0.67449E+02
   488    0.22427E+04    0.96278E+01    0.46496E-01   -0.66864E+02
   489    0.22520E+04    0.94849E+01    0.46657E-01   -0.66252E+02
   490    0.22611E+04    0.93449E+01    0.46818E-01   -0.65612E+02
   491    0.22700E+04    0.92069E+01    0.46979E-01   -0.64946E+02
   492    0.22788E+04    0.90718E+01    0.47141E-01   -0.64254E+02
   493    0.22876E+04    0.89379E+01    0.47302E-01   -0.63535E+02
   494    0.22962E+04    0.88083E+01    0.47464E-01   -0.62792E+02
   495    0.23045E+04    0.86808E+01    0.47625E-01   -0.62023E+02
   496    0.23128E+04    0.85568E+01    0.47787E-01   -0.61230E+02
   497    0.23209E+04    0.84355E+01    0.47948E-01   -0.60413E+02
   498    0.23288E+04    0.83163E+01    0.48110E-01   -0.59574E+02
   499    0.23367E+04    0.82014E+01    0.48271E-01   -0.58710E+02
   500    0.23444E+04    0.80884E+01    0.48433E-01   -0.57826E+02
   501    0.23518E+04    0.79797E+01    0.48594E-01   -0.56920E+02
   502    0.23592E+04    0.78745E+01    0.48756E-01   -0.55993E+02
   503    0.23663E+04    0.77720E+01    0.48917E-01   -0.55045E+02
   504    0.23732E+04    0.76731E+01    0.49078E-01   -0.54076E+02
   505    0.23801E+04    0.75783E+01    0.49238E-01   -0.53090E+02
   506    0.23867E+04    0.74872E+01    0.49399E-01   -0.52085E+02
   507    0.23931E+04    0.73994E+01    0.49559E-01   -0.51061E+02
   508    0.23993E+04    0.73160E+01    0.49720E-01   -0.50020E+02
   509    0.24054E+04    0.72360E+01    0.49879E-01   -0.48963E+02
   510    0.24112E+04    0.71601E+01    0.50039E-01   -0.47889E+02
   511    0.24169E+04    0.70880E+01    0.50198E-01   -0.46800E+02
   512    0.24223E+04    0.70200E+01    0.50357E-01   -0.45696E+02
   513    0.24276E+04    0.69561E+01    0.50515E-01   -0.44579E+02
   514    0.24326E+04    0.68964E+01    0.50673E-01   -0.43448E+02
   515    0.24375E+04    0.68410E+01    0.50831E-01   -0.42304E+02
   516    0.24421E+04    0.67898E+01    0.50988E-01   -0.41149E+02
   517    0.24464E+04    0.67431E+01    0.51145E-01   -0.39982E+02
   518    0.24507E+04    0.67006E+01    0.51301E-01   -0.38804E+02
   519    0.24547E+04    0.66627E+01    0.51456E-01   -0.37616E+02
   520    0.24585E+04    0.66291E+01    0.51611E-01   -0.36419E+02
   521    0.24620E+04    0.66001E+01    0.51766E-01   -0.35214E+02
   522    0.24653E+04    0.65758E+01    0.51919E-01   -0.34000E+02
   523    0.24684E+04    0.65560E+01    0.52072E-01   -0.32780E+02
   524    0.24714E+04    0.65409E+01    0.52225E-01   -0.31554E+02
   525    0.24739E+04    0.65304E+01    0.52377E-01   -0.30320E+02
   526    0.24764E+04    0.65246E+01    0.52528E-01   -0.29082E+02
   527    0.24787E+04    0.65236E+01    0.52678E-01   -0.27839E+02
   528    0.24807E+04    0.65272E+01    0.52827E-01   -0.26594E+02
   529    0.24825E+04    0.65359E+01    0.52976E-01   -0.25345E+02
   530    0.24840E+04    0.65493E+01    0.53124E-01   -0.24096E+02
   531    0.24855E+04    0.65675E+01    0.53271E-01   -0.22843E+02
   532    0.24866E+04    0.65906E+01    0.53417E-01   -0.21590E+02
   533    0.24875E+04    0.66186E+01    0.53563E-01   -0.20337E+02
   534    0.24881E+04    0.66515E+01    0.53707E-01   -0.19085E+02
   535    0.24886E+04    0.66894E+01    0.53851E-01   -0.17835E+02
   536    0.24888E+04    0.67322E+01    0.53993E-01   -0.16587E+02
   537    0.24889E+04    0.67798E+01    0.54135E-01   -0.15341E+02
   538    0.24886E+04    0.68326E+01    0.54276E-01   -0.14099E+02
   539    0.24882E+04    0.68901E+01    0.54416E-01   -0.12861E+02
   540    0.24875E+04    0.69528E+01    0.54554E-01   -0.11629E+02
   541    0.24866E+04    0.70203E+01    0.54692E-01   -0.10401E+02
   542    0.24855E+04    0.70927E+01    0.54829E-01   -0.91809E+01
   543    0.24842E+04    0.71702E+01    0.54965E-01   -0.79674E+01
   544    0.24827E+04    0.72527E+01    0.55099E-01   -0.67615E+01
   545    0.24809E+04    0.73400E+01    0.55233E-01   -0.55639E+01
   546    0.24790E+04    0.74321E+01    0.55365E-01   -0.43755E+01
   547    0.24768E+04    0.75290E+01    0.55497E-01   -0.31966E+01
   548    0.24744E+04    0.76309E+01    0.55627E-01   -0.20282E+01
   549    0.24719E+04    0.77376E+01    0.55756E-01   -0.87088E+00
   550    0.24691E+04    0.78493E+01    0.55884E-01    0.27475E+00
   551    0.24662E+04    0.79659E+01    0.56011E-01    0.14081E+01
   552    0.24630E+04    0.80873E+01    0.56137E-01    0.25282E+01
   553    0.24596E+04    0.82123E+01    0.56261E-01    0.36348E+01
   554    0.24560E+04    0.83436E+01    0.56385E-01    0.47270E+01
   555    0.24523E+04    0.84791E+01    0.56507E-01    0.58042E+01
   556    0.24483E+04    0.86195E+01    0.56628E-01    0.68661E+01
   557    0.24441E+04    0.87641E+01    0.56748E-01    0.79110E+01
   558    0.24398E+04    0.89144E+01    0.56867E-01    0.89394E+01
   559    0.24352E+04    0.90681E+01    0.56984E-01    0.99508E+01
   560    0.24306E+04    0.92260E+01    0.57101E-01    0.10944E+02
   561    0.24255E+04    0.93889E+01    0.57216E-01    0.11918E+02
   562    0.24205E+04    0.95567E+01    0.57330E-01    0.12873E+02
   563    0.24153E+04    0.97279E+01    0.57442E-01    0.13810E+02
   564    0.24100E+04    0.99049E+01    0.57554E-01    0.14724E+02
   565    0.24044E+04    0.10085E+02    0.57664E-01    0.15618E+02
   566    0.23987E+04    0.10269E+02    0.57773E-01    0.16491E+02
   567    0.23928E+04    0.10457E+02    0.57881E-01    0.17342E+02
   568    0.23868E+04    0.10651E+02    0.57987E-01    0.18170E+02
   569    0.23805E+04    0.10848E+02    0.58092E-01    0.18978E+02
   570    0.23742E+04    0.11049E+02    0.58196E-01    0.19759E+02
   571    0.23677E+04    0.11254E+02    0.58299E-01    0.20517E+02
   572    0.23611E+04    0.11462E+02    0.58400E-01    0.21252E+02
   573    0.23543E+04    0.11674E+02    0.58500E-01    0.21960E+02
   574    0.23474E+04    0.11891E+02    0.58599E-01    0.22645E+02
   575    0.23404E+04    0.12110E+02    0.58697E-01    0.23302E+02
   576    0.23333E+04    0.12333E+02    0.58793E-01    0.23935E+02
   577    0.23260E+04    0.12560E+02    0.58888E-01    0.24541E+02
   578    0.23186E+04    0.12790E+02    0.58982E-01    0.25120E+02
   579    0.23111E+04    0.13024E+02    0.59075E-01    0.25673E+02
   580    0.23036E+04    0.13261E+02    0.59166E-01    0.26197E+02
   581    0.22958E+04    0.13500E+02    0.59256E-01    0.26694E+02
   582    0.22879E+04    0.13744E+02    0.59344E-01    0.27163E+02
   583    0.22800E+04    0.13990E+02    0.59432E-01    0.27602E+02
   584    0.22720E+04    0.14238E+02    0.59518E-01    0.28013E+02
   585    0.22640E+04    0.14490E+02    0.59603E-01    0.28396E+02
   586    0.22558E+04    0.14744E+02    0.59686E-01    0.28748E+02
   587    0.22476E+04    0.15001E+02    0.59769E-01    0.29072E+02
   588    0.22392E+04    0.15261E+02    0.59850E-01    0.29364E+02
   589    0.22308E+04    0.15523E+02    0.59930E-01    0.29627E+02
   590    0.22223E+04    0.15787E+02    0.60008E-01    0.29861E+02
   591    0.22138E+04    0.16054E+02    0.60085E-01    0.30063E+02
   592    0.22052E+04    0.16322E+02    0.60161E-01    0.30234E+02
   593    0.21966E+04    0.16593E+02    0.60236E-01    0.30376E+02
   594    0.21878E+04    0.16866E+02    0.60310E-01    0.30485E+02
   595    0.21790E+04    0.17140E+02    0.60382E-01    0.30565E+02
   596    0.21702E+04    0.17417E+02    0.60453E-01    0.30612E+02
   597    0.21614E+04    0.17694E+02    0.60523E-01    0.30628E+02
   598    0.21528E+04    0.17973E+02    0.60592E-01    0.30613E+02
   599    0.21439E+04    0.18254E+02    0.60660E-01    0.30568E+02
   600    0.21350E+04    0.18536E+02    0.60726E-01    0.30490E+02
   601    0.21261E+04    0.18820E+02    0.60791E-01    0.30381E+02
   602    0.21172E+04    0.19104E+02    0.60855E-01    0.30239E+02
   603    0.21082E+04    0.19390E+02    0.60918E-01    0.30068E+02
   604    0.20994E+04    0.19676E+02    0.60980E-01    0.29864E+02
   605    0.20905E+04    0.19963E+02    0.61041E-01    0.29629E+02
   606    0.20816E+04    0.20250E+02    0.61101E-01    0.29362E+02
   607    0.20725E+04    0.20538E+02    0.61159E-01    0.29064E+02
   608    0.20637E+04    0.20827E+02    0.61217E-01    0.28734E+02
   609    0.20549E+04    0.21115E+02    0.61273E-01    0.28373E+02
   610    0.20460E+04    0.21404E+02    0.61329E-01    0.27980E+02
   611    0.20372E+04    0.21693E+02    0.61383E-01    0.27557E+02
   612    0.20285E+04    0.21983E+02    0.61437E-01    0.27103E+02
   613    0.20196E+04    0.22269E+02    0.61489E-01    0.26617E+02
   614    0.20110E+04    0.22558E+02    0.61541E-01    0.26100E+02
   615    0.20023E+04    0.22845E+02    0.61592E-01    0.25552E+02
   616    0.19937E+04    0.23133E+02    0.61641E-01    0.24975E+02
   617    0.19852E+04    0.23420E+02    0.61690E-01    0.24367E+02
   618    0.19767E+04    0.23707E+02    0.61739E-01    0.23729E+02
   619    0.19682E+04    0.23993E+02    0.61786E-01    0.23062E+02
   620    0.19599E+04    0.24277E+02    0.61832E-01    0.22365E+02
   621    0.19516E+04    0.24561E+02    0.61878E-01    0.21638E+02
   622    0.19434E+04    0.24844E+02    0.61923E-01    0.20882E+02
   623    0.19353E+04    0.25124E+02    0.61967E-01    0.20099E+02
   624    0.19272E+04    0.25403E+02    0.62011E-01    0.19286E+02
   625    0.19192E+04    0.25681E+02    0.62053E-01    0.18445E+02
   626    0.19113E+04    0.25958E+02    0.62095E-01    0.17576E+02
   627    0.19035E+04    0.26232E+02    0.62137E-01    0.16679E+02
   628    0.18959E+04    0.26505E+02    0.62178E-01    0.15755E+02
   629    0.18883E+04    0.26775E+02    0.62218E-01    0.14805E+02
   630    0.18808E+04    0.27043E+02    0.62258E-01    0.13826E+02
   631    0.18734E+04    0.27310E+02    0.62297E-01    0.12823E+02
   632    0.18662E+04    0.27573E+02    0.62336E-01    0.11793E+02
   633    0.18590E+04    0.27835E+02    0.62374E-01    0.10739E+02
   634    0.18520E+04    0.28093E+02    0.62412E-01    0.96592E+01
   635    0.18451E+04    0.28350E+02    0.62449E-01    0.85553E+01
   636    0.18382E+04    0.28605E+02    0.62486E-01    0.74277E+01
   637    0.18316E+04    0.28855E+02    0.62522E-01    0.62756E+01
   638    0.18251E+04    0.29103E+02    0.62558E-01    0.51013E+01
   639    0.18187E+04    0.29348E+02    0.62594E-01    0.39036E+01
   640    0.18124E+04    0.29590E+02    0.62629E-01    0.26842E+01
   641    0.18063E+04    0.29829E+02    0.62664E-01    0.14430E+01
   642    0.18003E+04    0.30064E+02    0.62699E-01    0.18075E+00
   643    0.17944E+04    0.30297E+02    0.62734E-01   -0.11022E+01
   644    0.17888E+04    0.30525E+02    0.62768E-01   -0.24051E+01
   645    0.17832E+04    0.30749E+02    0.62802E-01   -0.37277E+01
   646    0.17778E+04    0.30971E+02    0.62836E-01   -0.50695E+01
   647    0.17727E+04    0.31188E+02    0.62869E-01   -0.64303E+01
   648    0.17675E+04    0.31402E+02    0.62903E-01   -0.78082E+01
   649    0.17626E+04    0.31611E+02    0.62936E-01   -0.92040E+01
   650    0.17579E+04    0.31816E+02    0.62970E-01   -0.10616E+02
   651    0.17533E+04    0.32018E+02    0.63003E-01   -0.12045E+02
   652    0.17488E+04    0.32215E+02    0.63036E-01   -0.13490E+02
   653    0.17446E+04    0.32407E+02    0.63069E-01   -0.14949E+02
   654    0.17405E+04    0.32596E+02    0.63102E-01   -0.16421E+02
   655    0.17365E+04    0.32781E+02    0.63135E-01   -0.17908E+02
   656    0.17328E+04    0.32960E+02    0.63168E-01   -0.19409E+02
   657    0.17292E+04    0.33135E+02    0.63201E-01   -0.20920E+02
   658    0.17257E+04    0.33306E+02    0.63235E-01   -0.22444E+02
   659    0.17225E+04    0.33472E+02    0.63268E-01   -0.23979E+02
   660    0.17195E+04    0.33633E+02    0.63301E-01   -0.25524E+02
   661    0.17166E+04    0.33788E+02    0.63335E-01   -0.27078E+02
   662    0.17140E+04    0.33940E+02    0.63368E-01   -0.28643E+02
   663    0.17114E+04    0.34087E+02    0.63402E-01   -0.30216E+02
   664    0.17091E+04    0.34228E+02    0.63436E-01   -0.31796E+02
   665    0.17069E+04    0.34363E+02    0.63470E-01   -0.33383E+02
   666    0.17049E+04    0.34495E+02    0.63505E-01   -0.34976E+02
   667    0.17032E+04    0.34620E+02    0.63539E-01   -0.36576E+02
   668    0.17014E+04    0.34741E+02    0.63574E-01   -0.38181E+02
   669    0.17001E+04    0.34856E+02    0.63609E-01   -0.39789E+02
   670    0.16988E+04    0.34966E+02    0.63645E-01   -0.41401E+02
   671    0.16978E+04    0.35072E+02    0.63681E-01   -0.43016E+02
   672    0.16969E+04    0.35171E+02    0.63717E-01   -0.44634E+02
   673    0.16962E+04    0.35265E+02    0.63754E-01   -0.46253E+02
   674    0.16957E+04    0.35354E+02    0.63791E-01   -0.47873E+02
   675    0.16954E+04    0.35437E+02    0.63828E-01   -0.49493E+02
   676    0.16952E+04    0.35514E+02    0.63866E-01   -0.51112E+02
   677    0.16952E+04    0.35586E+02    0.63904E-01   -0.52730E+02
   678    0.16955E+04    0.35652E+02    0.63943E-01   -0.54347E+02
   679    0.16959E+04    0.35713E+02    0.63982E-01   -0.55960E+02
   680    0.16965E+04    0.35769E+02    0.64022E-01   -0.57571E+02
   681    0.16973E+04    0.35818E+02    0.64062E-01   -0.59177E+02
   682    0.16983E+04    0.35862E+02    0.64103E-01   -0.60779E+02
   683    0.16995E+04    0.35901E+02    0.64145E-01   -0.62377E+02
   684    0.17008E+04    0.35932E+02    0.64187E-01   -0.63969E+02
   685    0.17023E+04    0.35959E+02    0.64229E-01   -0.65554E+02
   686    0.17039E+04    0.35979E+02    0.64273E-01   -0.67124E+02
   687    0.17058E+04    0.35995E+02    0.64317E-01   -0.68691E+02
   688    0.17078E+04    0.36004E+02    0.64361E-01   -0.70251E+02
   689    0.17100E+04    0.36007E+02    0.64406E-01   -0.71797E+02
   690    0.17124E+04    0.36006E+02    0.64452E-01   -0.73338E+02
   691    0.17149E+04    0.35997E+02    0.64499E-01   -0.74865E+02
   692    0.17176E+04    0.35984E+02    0.64547E-01   -0.76379E+02
   693    0.17206E+04    0.35965E+02    0.64595E-01   -0.77888E+02
   694    0.17235E+04    0.35939E+02    0.64644E-01   -0.79375E+02
   695    0.17268E+04    0.35910E+02    0.64694E-01   -0.80850E+02
   696    0.17302E+04    0.35874E+02    0.64744E-01   -0.82326E+02
   697    0.17338E+04    0.35832E+02    0.64795E-01   -0.83774E+02
   698    0.17374E+04    0.35784E+02    0.64848E-01   -0.85210E+02
   699    0.17413E+04    0.35731E+02    0.64901E-01   -0.86625E+02
   700    0.17453E+04    0.35672E+02    0.64954E-01   -0.88027E+02
   701    0.17495E+04    0.35608E+02    0.65009E-01   -0.89416E+02
   702    0.17538E+04    0.35538E+02    0.65065E-01   -0.90778E+02
   703    0.17583E+04    0.35463E+02    0.65121E-01   -0.92142E+02
   704    0.17629E+04    0.35383E+02    0.65178E-01   -0.93471E+02
   705    0.17675E+04    0.35297E+02    0.65236E-01   -0.94780E+02
   706    0.17724E+04    0.35206E+02    0.65295E-01   -0.96076E+02
   707    0.17774E+04    0.35109E+02    0.65355E-01   -0.97353E+02
   708    0.17826E+04    0.35008E+02    0.65416E-01   -0.98594E+02
   709    0.17879E+04    0.34901E+02    0.65478E-01   -0.99830E+02
   710    0.17933E+04    0.34788E+02    0.65540E-01   -0.10104E+03
   711    0.17988E+04    0.34671E+02    0.65604E-01   -0.10222E+03
   712    0.18045E+04    0.34549E+02    0.65668E-01   -0.10339E+03
   713    0.18104E+04    0.34422E+02    0.65733E-01   -0.10452E+03
   714    0.18162E+04    0.34291E+02    0.65800E-01   -0.10564E+03
   715    0.18222E+04    0.34154E+02    0.65867E-01   -0.10673E+03
   716    0.18284E+04    0.34012E+02    0.65935E-01   -0.10780E+03
   717    0.18346E+04    0.33866E+02    0.66004E-01   -0.10884E+03
   718    0.18409E+04    0.33715E+02    0.66073E-01   -0.10986E+03
   719    0.18474E+04    0.33558E+02    0.66144E-01   -0.11083E+03
   720    0.18538E+04    0.33398E+02    0.66216E-01   -0.11180E+03
   721    0.18606E+04    0.33234E+02    0.66288E-01   -0.11273E+03
   722    0.18673E+04    0.33065E+02    0.66361E-01   -0.11362E+03
   723    0.18741E+04    0.32892E+02    0.66436E-01   -0.11450E+03
   724    0.18810E+04    0.32714E+02    0.66511E-01   -0.11535E+03
   725    0.18879E+04    0.32533E+02    0.66587E-01   -0.11617E+03
   726    0.18950E+04    0.32350E+02    0.66663E-01   -0.11695E+03
   727    0.19021E+04    0.32160E+02    0.66741E-01   -0.11771E+03
   728    0.19093E+04    0.31966E+02    0.66819E-01   -0.11844E+03
   729    0.19166E+04    0.31769E+02    0.66899E-01   -0.11915E+03
   730    0.19238E+04    0.31569E+02    0.66979E-01   -0.11981E+03
   731    0.19313E+04    0.31364E+02    0.67060E-01   -0.12045E+03
   732    0.19387E+04    0.31157E+02    0.67142E-01   -0.12105E+03
   733    0.19462E+04    0.30946E+02    0.67224E-01   -0.12163E+03
   734    0.19538E+04    0.30732E+02    0.67308E-01   -0.12216E+03
   735    0.19614E+04    0.30513E+02    0.67392E-01   -0.12267E+03
   736    0.19690E+04    0.30292E+02    0.67477E-01   -0.12314E+03
   737    0.19767E+04    0.30069E+02    0.67562E-01   -0.12360E+03
   738    0.19843E+04    0.29843E+02    0.67649E-01   -0.12400E+03
   739    0.19920E+04    0.29614E+02    0.67736E-01   -0.12437E+03
   740    0.19998E+04    0.29382E+02    0.67824E-01   -0.12472E+03
   741    0.20075E+04    0.29146E+02    0.67912E-01   -0.12504E+03
   742    0.20153E+04    0.28910E+02    0.68002E-01   -0.12531E+03
   743    0.20232E+04    0.28673E+02    0.68092E-01   -0.12556E+03
   744    0.20310E+04    0.28432E+02    0.68182E-01   -0.12576E+03
   745    0.20389E+04    0.28188E+02    0.68274E-01   -0.12595E+03
   746    0.20466E+04    0.27944E+02    0.68366E-01   -0.12608E+03
   747    0.20544E+04    0.27696E+02    0.68458E-01   -0.12619E+03
   748    0.20622E+04    0.27448E+02    0.68552E-01   -0.12626E+03
   749    0.20700E+04    0.27196E+02    0.68645E-01   -0.12631E+03
   750    0.20778E+04    0.26944E+02    0.68740E-01   -0.12632E+03
   751    0.20856E+04    0.26690E+02    0.68835E-01   -0.12630E+03
   752    0.20934E+04    0.26436E+02    0.68931E-01   -0.12623E+03
   753    0.21011E+04    0.26180E+02    0.69027E-01   -0.12614E+03
   754    0.21087E+04    0.25923E+02    0.69124E-01   -0.12601E+03
   755    0.21165E+04    0.25664E+02    0.69221E-01   -0.12585E+03
   756    0.21240E+04    0.25405E+02    0.69319E-01   -0.12565E+03
   757    0.21317E+04    0.25146E+02    0.69417E-01   -0.12541E+03
   758    0.21392E+04    0.24886E+02    0.69516E-01   -0.12514E+03
   759    0.21467E+04    0.24625E+02    0.69615E-01   -0.12485E+03
   760    0.21541E+04    0.24363E+02    0.69715E-01   -0.12452E+03
   761    0.21615E+04    0.24102E+02    0.69815E-01   -0.12415E+03
   762    0.21689E+04    0.23841E+02    0.69916E-01   -0.12375E+03
   763    0.21761E+04    0.23580E+02    0.70017E-01   -0.12332E+03
   764    0.21834E+04    0.23319E+02    0.70118E-01   -0.12286E+03
   765    0.21905E+04    0.23057E+02    0.70220E-01   -0.12236E+03
   766    0.21976E+04    0.22797E+02    0.70322E-01   -0.12183E+03
   767    0.22045E+04    0.22537E+02    0.70425E-01   -0.12127E+03
   768    0.22114E+04    0.22277E+02    0.70527E-01   -0.12067E+03
   769    0.22183E+04    0.22018E+02    0.70630E-01   -0.12004E+03
   770    0.22250E+04    0.21760E+02    0.70733E-01   -0.11938E+03
   771    0.22316E+04    0.21503E+02    0.70837E-01   -0.11869E+03
   772    0.22381E+04    0.21247E+02    0.70940E-01   -0.11796E+03
   773    0.22446E+04    0.20992E+02    0.71044E-01   -0.11720E+03
   774    0.22509E+04    0.20739E+02    0.71148E-01   -0.11642E+03
   775    0.22572E+04    0.20487E+02    0.71253E-01   -0.11561E+03
   776    0.22632E+04    0.20237E+02    0.71357E-01   -0.11476E+03
   777    0.22692E+04    0.19989E+02    0.71461E-01   -0.11389E+03
   778    0.22753E+04    0.19742E+02    0.71566E-01   -0.11298E+03
   779    0.22810E+04    0.19498E+02    0.71670E-01   -0.11204E+03
   780    0.22866E+04    0.19253E+02    0.71775E-01   -0.11108E+03
   781    0.22922E+04    0.19013E+02    0.71879E-01   -0.11009E+03
   782    0.22976E+04    0.18775E+02    0.71983E-01   -0.10908E+03
   783    0.23029E+04    0.18539E+02    0.72088E-01   -0.10804E+03
   784    0.23081E+04    0.18305E+02    0.72192E-01   -0.10696E+03
   785    0.23131E+04    0.18074E+02    0.72296E-01   -0.10586E+03
   786    0.23180E+04    0.17845E+02    0.72400E-01   -0.10472E+03
   787    0.23227E+04    0.17619E+02    0.72504E-01   -0.10356E+03
