  1690    0.35890E+03    0.14698E+02    0.00000E+00   -0.32900E+02    0.21319E-08    0.46613E-06    0.30181E-09
  1691    0.35950E+03    0.14564E+02    0.00000E+00   -0.32933E+02    0.21300E-08    0.46542E-06    0.30316E-09
  1692    0.36010E+03    0.14429E+02    0.00000E+00   -0.32957E+02    0.21281E-08    0.46471E-06    0.30380E-09
  1693    0.36069E+03    0.14294E+02    0.00000E+00   -0.32973E+02    0.21262E-08    0.46401E-06    0.30369E-09
  1694    0.36128E+03    0.14159E+02    0.00000E+00   -0.32983E+02    0.21243E-08    0.46330E-06    0.30282E-09
  1695    0.36188E+03    0.14023E+02    0.00000E+00   -0.32984E+02    0.21224E-08    0.46260E-06    0.30116E-09
  1696    0.36248E+03    0.13888E+02    0.00000E+00   -0.32977E+02    0.21206E-08    0.46190E-06    0.29869E-09
  1697    0.36306E+03    0.13753E+02    0.00000E+00   -0.32963E+02    0.21187E-08    0.46120E-06    0.29540E-09
  1698    0.36365E+03    0.13618E+02    0.00000E+00   -0.32941E+02    0.21168E-08    0.46050E-06    0.29125E-09
  1699    0.36423E+03    0.13483E+02    0.00000E+00   -0.32911E+02    0.21150E-08    0.45980E-06    0.28623E-09
  1700    0.36481E+03    0.13347E+02    0.00000E+00   -0.32874E+02    0.21131E-08    0.45911E-06    0.28031E-09
  1701    0.36538E+03    0.13213E+02    0.00000E+00   -0.32829E+02    0.21113E-08    0.45841E-06    0.27348E-09
  1702    0.36595E+03    0.13078E+02    0.00000E+00   -0.32776E+02    0.21095E-08    0.45772E-06    0.26577E-09
  1703    0.36652E+03    0.12945E+02    0.00000E+00   -0.32717E+02    0.21077E-08    0.45703E-06    0.25722E-09
  1704    0.36707E+03    0.12810E+02    0.00000E+00   -0.32650E+02    0.21058E-08    0.45633E-06    0.24786E-09
  1705    0.36762E+03    0.12678E+02    0.00000E+00   -0.32575E+02    0.21040E-08    0.45564E-06    0.23774E-09
  1706    0.36816E+03    0.12543E+02    0.00000E+00   -0.32493E+02    0.21023E-08    0.45495E-06    0.22688E-09
  1707    0.36870E+03    0.12410E+02    0.00000E+00   -0.32405E+02    0.21005E-08    0.45426E-06    0.21534E-09
  1708    0.36923E+03    0.12278E+02    0.00000E+00   -0.32308E+02    0.20987E-08    0.45358E-06    0.20314E-09
  1709    0.36975E+03    0.12147E+02    0.00000E+00   -0.32205E+02    0.20969E-08    0.45289E-06    0.19032E-09
  1710    0.37026E+03    0.12017E+02    0.00000E+00   -0.32095E+02    0.20952E-08    0.45221E-06    0.17692E-09
  1711    0.37076E+03    0.11887E+02    0.00000E+00   -0.31977E+02    0.20934E-08    0.45152E-06    0.16298E-09
  1712    0.37126E+03    0.11757E+02    0.00000E+00   -0.31853E+02    0.20917E-08    0.45084E-06    0.14854E-09
  1713    0.37173E+03    0.11628E+02    0.00000E+00   -0.31723E+02    0.20899E-08    0.45016E-06    0.13363E-09
  1714    0.37220E+03    0.11501E+02    0.00000E+00   -0.31585E+02    0.20882E-08    0.44949E-06    0.11830E-09
  1715    0.37265E+03    0.11373E+02    0.00000E+00   -0.31442E+02    0.20865E-08    0.44881E-06    0.10257E-09
  1716    0.37310E+03    0.11247E+02    0.00000E+00   -0.31291E+02    0.20848E-08    0.44814E-06    0.86490E-10
  1717    0.37353E+03    0.11121E+02    0.00000E+00   -0.31134E+02    0.20830E-08    0.44746E-06    0.70095E-10
  1718    0.37394E+03    0.10997E+02    0.00000E+00   -0.30971E+02    0.20813E-08    0.44679E-06    0.53423E-10
  1719    0.37435E+03    0.10873E+02    0.00000E+00   -0.30802E+02    0.20796E-08    0.44613E-06    0.36511E-10
  1720    0.37475E+03    0.10751E+02    0.00000E+00   -0.30627E+02    0.20779E-08    0.44546E-06    0.19397E-10
  1721    0.37513E+03    0.10630E+02    0.00000E+00   -0.30445E+02    0.20762E-08    0.44480E-06    0.21188E-11
  1722    0.37550E+03    0.10509E+02    0.00000E+00   -0.30258E+02    0.20745E-08    0.44413E-06   -0.15286E-10
  1723    0.37585E+03    0.10389E+02    0.00000E+00   -0.30065E+02    0.20729E-08    0.44347E-06   -0.32779E-10
  1724    0.37618E+03    0.10271E+02    0.00000E+00   -0.29866E+02    0.20712E-08    0.44282E-06   -0.50324E-10
  1725    0.37650E+03    0.10153E+02    0.00000E+00   -0.29661E+02    0.20695E-08    0.44216E-06   -0.67881E-10
  1726    0.37680E+03    0.10038E+02    0.00000E+00   -0.29452E+02    0.20678E-08    0.44151E-06   -0.85415E-10
  1727    0.37709E+03    0.99226E+01    0.00000E+00   -0.29237E+02    0.20662E-08    0.44086E-06   -0.10289E-09
  1728    0.37736E+03    0.98104E+01    0.00000E+00   -0.29017E+02    0.20645E-08    0.44021E-06   -0.12026E-09
  1729    0.37763E+03    0.96987E+01    0.00000E+00   -0.28791E+02    0.20628E-08    0.43957E-06   -0.13749E-09
  1730    0.37785E+03    0.95877E+01    0.00000E+00   -0.28560E+02    0.20612E-08    0.43893E-06   -0.15455E-09
  1731    0.37808E+03    0.94781E+01    0.00000E+00   -0.28325E+02    0.20595E-08    0.43829E-06   -0.17140E-09
  1732    0.37828E+03    0.93698E+01    0.00000E+00   -0.28084E+02    0.20578E-08    0.43765E-06   -0.18799E-09
  1733    0.37846E+03    0.92637E+01    0.00000E+00   -0.27839E+02    0.20562E-08    0.43702E-06   -0.20430E-09
  1734    0.37863E+03    0.91581E+01    0.00000E+00   -0.27590E+02    0.20545E-08    0.43639E-06   -0.22028E-09
  1735    0.37877E+03    0.90547E+01    0.00000E+00   -0.27335E+02    0.20529E-08    0.43576E-06   -0.23590E-09
  1736    0.37891E+03    0.89519E+01    0.00000E+00   -0.27077E+02    0.20512E-08    0.43514E-06   -0.25111E-09
  1737    0.37902E+03    0.88519E+01    0.00000E+00   -0.26814E+02    0.20496E-08    0.43452E-06   -0.26589E-09
  1738    0.37910E+03    0.87526E+01    0.00000E+00   -0.26547E+02    0.20479E-08    0.43390E-06   -0.28019E-09
  1739    0.37919E+03    0.86554E+01    0.00000E+00   -0.26277E+02    0.20463E-08    0.43329E-06   -0.29398E-09
  1740    0.37923E+03    0.85595E+01    0.00000E+00   -0.26003E+02    0.20446E-08    0.43268E-06   -0.30721E-09
  1741    0.37928E+03    0.84650E+01    0.00000E+00   -0.25724E+02    0.20430E-08    0.43207E-06   -0.31985E-09
  1742    0.37929E+03    0.83726E+01    0.00000E+00   -0.25443E+02    0.20413E-08    0.43147E-06   -0.33187E-09
  1743    0.37929E+03    0.82816E+01    0.00000E+00   -0.25157E+02    0.20397E-08    0.43087E-06   -0.34321E-09
  1744    0.37926E+03    0.81927E+01    0.00000E+00   -0.24869E+02    0.20380E-08    0.43027E-06   -0.35386E-09
  1745    0.37922E+03    0.81044E+01    0.00000E+00   -0.24578E+02    0.20364E-08    0.42968E-06   -0.36377E-09
  1746    0.37915E+03    0.80190E+01    0.00000E+00   -0.24283E+02    0.20347E-08    0.42909E-06   -0.37289E-09
  1747    0.37907E+03    0.79357E+01    0.00000E+00   -0.23985E+02    0.20331E-08    0.42850E-06   -0.38120E-09
  1748    0.37896E+03    0.78545E+01    0.00000E+00   -0.23685E+02    0.20314E-08    0.42792E-06   -0.38866E-09
  1749    0.37883E+03    0.77740E+01    0.00000E+00   -0.23381E+02    0.20298E-08    0.42734E-06   -0.39522E-09
  1750    0.37868E+03    0.76956E+01    0.00000E+00   -0.23076E+02    0.20281E-08    0.42677E-06   -0.40086E-09
  1751    0.37850E+03    0.76185E+01    0.00000E+00   -0.22769E+02    0.20265E-08    0.42620E-06   -0.40554E-09
  1752    0.37832E+03    0.75428E+01    0.00000E+00   -0.22457E+02    0.20248E-08    0.42563E-06   -0.40928E-09
  1753    0.37811E+03    0.74685E+01    0.00000E+00   -0.22146E+02    0.20231E-08    0.42507E-06   -0.41210E-09
  1754    0.37788E+03    0.73971E+01    0.00000E+00   -0.21831E+02    0.20215E-08    0.42451E-06   -0.41403E-09
  1755    0.37762E+03    0.73283E+01    0.00000E+00   -0.21515E+02    0.20198E-08    0.42396E-06   -0.41510E-09
  1756    0.37736E+03    0.72604E+01    0.00000E+00   -0.21197E+02    0.20181E-08    0.42341E-06   -0.41532E-09
  1757    0.37706E+03    0.71944E+01    0.00000E+00   -0.20878E+02    0.20165E-08    0.42286E-06   -0.41474E-09
  1758    0.37674E+03    0.71303E+01    0.00000E+00   -0.20558E+02    0.20148E-08    0.42231E-06   -0.41337E-09
  1759    0.37640E+03    0.70682E+01    0.00000E+00   -0.20236E+02    0.20131E-08    0.42177E-06   -0.41123E-09
  1760    0.37604E+03    0.70081E+01    0.00000E+00   -0.19913E+02    0.20115E-08    0.42123E-06   -0.40836E-09
  1761    0.37566E+03    0.69500E+01    0.00000E+00   -0.19589E+02    0.20098E-08    0.42069E-06   -0.40479E-09
  1762    0.37525E+03    0.68937E+01    0.00000E+00   -0.19264E+02    0.20081E-08    0.42016E-06   -0.40052E-09
  1763    0.37483E+03    0.68395E+01    0.00000E+00   -0.18937E+02    0.20064E-08    0.41963E-06   -0.39560E-09
  1764    0.37440E+03    0.67875E+01    0.00000E+00   -0.18612E+02    0.20047E-08    0.41910E-06   -0.39005E-09
  1765    0.37393E+03    0.67372E+01    0.00000E+00   -0.18285E+02    0.20031E-08    0.41857E-06   -0.38388E-09
  1766    0.37344E+03    0.66888E+01    0.00000E+00   -0.17958E+02    0.20014E-08    0.41804E-06   -0.37714E-09
  1767    0.37293E+03    0.66424E+01    0.00000E+00   -0.17630E+02    0.19997E-08    0.41752E-06   -0.36984E-09
  1768    0.37240E+03    0.65980E+01    0.00000E+00   -0.17303E+02    0.19980E-08    0.41700E-06   -0.36201E-09
  1769    0.37186E+03    0.65556E+01    0.00000E+00   -0.16976E+02    0.19963E-08    0.41647E-06   -0.35368E-09
  1770    0.37129E+03    0.65150E+01    0.00000E+00   -0.16649E+02    0.19947E-08    0.41595E-06   -0.34486E-09
  1771    0.37070E+03    0.64766E+01    0.00000E+00   -0.16322E+02    0.19930E-08    0.41543E-06   -0.33560E-09
  1772    0.37009E+03    0.64400E+01    0.00000E+00   -0.15997E+02    0.19913E-08    0.41492E-06   -0.32590E-09
  1773    0.36945E+03    0.64053E+01    0.00000E+00   -0.15670E+02    0.19896E-08    0.41440E-06   -0.31581E-09
  1774    0.36880E+03    0.63727E+01    0.00000E+00   -0.15346E+02    0.19879E-08    0.41388E-06   -0.30534E-09
  1775    0.36813E+03    0.63420E+01    0.00000E+00   -0.15023E+02    0.19862E-08    0.41337E-06   -0.29452E-09
  1776    0.36745E+03    0.63132E+01    0.00000E+00   -0.14699E+02    0.19846E-08    0.41285E-06   -0.28337E-09
  1777    0.36672E+03    0.62865E+01    0.00000E+00   -0.14378E+02    0.19829E-08    0.41234E-06   -0.27193E-09
  1778    0.36599E+03    0.62616E+01    0.00000E+00   -0.14058E+02    0.19812E-08    0.41182E-06   -0.26021E-09
  1779    0.36524E+03    0.62387E+01    0.00000E+00   -0.13739E+02    0.19795E-08    0.41131E-06   -0.24825E-09
  1780    0.36447E+03    0.62177E+01    0.00000E+00   -0.13422E+02    0.19778E-08    0.41079E-06   -0.23607E-09
  1781    0.36369E+03    0.61987E+01    0.00000E+00   -0.13106E+02    0.19762E-08    0.41028E-06   -0.22368E-09
  1782    0.36287E+03    0.61815E+01    0.00000E+00   -0.12792E+02    0.19745E-08    0.40976E-06   -0.21113E-09
  1783    0.36204E+03    0.61663E+01    0.00000E+00   -0.12480E+02    0.19728E-08    0.40924E-06   -0.19844E-09
  1784    0.36120E+03    0.61529E+01    0.00000E+00   -0.12169E+02    0.19711E-08    0.40873E-06   -0.18562E-09
  1785    0.36033E+03    0.61415E+01    0.00000E+00   -0.11861E+02    0.19695E-08    0.40821E-06   -0.17272E-09
  1786    0.35945E+03    0.61318E+01    0.00000E+00   -0.11555E+02    0.19678E-08    0.40769E-06   -0.15974E-09
  1787    0.35855E+03    0.61242E+01    0.00000E+00   -0.11251E+02    0.19661E-08    0.40717E-06   -0.14672E-09
  1788    0.35764E+03    0.61183E+01    0.00000E+00   -0.10951E+02    0.19644E-08    0.40665E-06   -0.13369E-09
  1789    0.35671E+03    0.61143E+01    0.00000E+00   -0.10651E+02    0.19628E-08    0.40613E-06   -0.12067E-09
  1790    0.35575E+03    0.61121E+01    0.00000E+00   -0.10356E+02    0.19611E-08    0.40560E-06   -0.10768E-09
  1791    0.35478E+03    0.61116E+01    0.00000E+00   -0.10063E+02    0.19594E-08    0.40507E-06   -0.94757E-10
  1792    0.35380E+03    0.61130E+01    0.00000E+00   -0.97725E+01    0.19578E-08    0.40455E-06   -0.81918E-10
  1793    0.35278E+03    0.61162E+01    0.00000E+00   -0.94851E+01    0.19561E-08    0.40402E-06   -0.69192E-10
  1794    0.35177E+03    0.61211E+01    0.00000E+00   -0.92010E+01    0.19545E-08    0.40348E-06   -0.56604E-10
  1795    0.35074E+03    0.61278E+01    0.00000E+00   -0.89202E+01    0.19528E-08    0.40295E-06   -0.44180E-10
  1796    0.34967E+03    0.61362E+01    0.00000E+00   -0.86419E+01    0.19511E-08    0.40241E-06   -0.31946E-10
  1797    0.34861E+03    0.61463E+01    0.00000E+00   -0.83677E+01    0.19495E-08    0.40187E-06   -0.19928E-10
  1798    0.34753E+03    0.61580E+01    0.00000E+00   -0.80960E+01    0.19478E-08    0.40133E-06   -0.81507E-11
  1799    0.34643E+03    0.61715E+01    0.00000E+00   -0.78283E+01    0.19462E-08    0.40078E-06    0.33596E-11
  1800    0.34532E+03    0.61867E+01    0.00000E+00   -0.75647E+01    0.19445E-08    0.40024E-06    0.14577E-10
  1801    0.34420E+03    0.62034E+01    0.00000E+00   -0.73041E+01    0.19429E-08    0.39968E-06    0.25481E-10
  1802    0.34308E+03    0.62217E+01    0.00000E+00   -0.70476E+01    0.19413E-08    0.39913E-06    0.36071E-10
  1803    0.34193E+03    0.62416E+01    0.00000E+00   -0.67955E+01    0.19396E-08    0.39857E-06    0.46349E-10
  1804    0.34076E+03    0.62630E+01    0.00000E+00   -0.65463E+01    0.19380E-08    0.39801E-06    0.56320E-10
  1805    0.33958E+03    0.62861E+01    0.00000E+00   -0.63017E+01    0.19364E-08    0.39745E-06    0.65987E-10
  1806    0.33840E+03    0.63107E+01    0.00000E+00   -0.60611E+01    0.19347E-08    0.39688E-06    0.75354E-10
  1807    0.33719E+03    0.63369E+01    0.00000E+00   -0.58248E+01    0.19331E-08    0.39632E-06    0.84424E-10
  1808    0.33598E+03    0.63643E+01    0.00000E+00   -0.55926E+01    0.19315E-08    0.39575E-06    0.93201E-10
  1809    0.33476E+03    0.63931E+01    0.00000E+00   -0.53649E+01    0.19299E-08    0.39518E-06    0.10169E-09
  1810    0.33352E+03    0.64234E+01    0.00000E+00   -0.51416E+01    0.19283E-08    0.39460E-06    0.10989E-09
  1811    0.33227E+03    0.64551E+01    0.00000E+00   -0.49227E+01    0.19267E-08    0.39403E-06    0.11781E-09
  1812    0.33102E+03    0.64883E+01    0.00000E+00   -0.47086E+01    0.19250E-08    0.39346E-06    0.12545E-09
  1813    0.32975E+03    0.65227E+01    0.00000E+00   -0.44990E+01    0.19234E-08    0.39288E-06    0.13282E-09
  1814    0.32847E+03    0.65584E+01    0.00000E+00   -0.42941E+01    0.19218E-08    0.39230E-06    0.13991E-09
  1815    0.32719E+03    0.65955E+01    0.00000E+00   -0.40940E+01    0.19202E-08    0.39172E-06    0.14674E-09
  1816    0.32590E+03    0.66337E+01    0.00000E+00   -0.38988E+01    0.19187E-08    0.39115E-06    0.15330E-09
  1817    0.32459E+03    0.66732E+01    0.00000E+00   -0.37083E+01    0.19171E-08    0.39057E-06    0.15960E-09
  1818    0.32328E+03    0.67138E+01    0.00000E+00   -0.35227E+01    0.19155E-08    0.38999E-06    0.16565E-09
  1819    0.32194E+03    0.67558E+01    0.00000E+00   -0.33422E+01    0.19139E-08    0.38941E-06    0.17144E-09
  1820    0.32062E+03    0.67988E+01    0.00000E+00   -0.31667E+01    0.19123E-08    0.38883E-06    0.17698E-09
  1821    0.31929E+03    0.68429E+01    0.00000E+00   -0.29963E+01    0.19107E-08    0.38825E-06    0.18228E-09
  1822    0.31795E+03    0.68881E+01    0.00000E+00   -0.28310E+01    0.19092E-08    0.38767E-06    0.18733E-09
  1823    0.31663E+03    0.69344E+01    0.00000E+00   -0.26709E+01    0.19076E-08    0.38710E-06    0.19215E-09
  1824    0.31528E+03    0.69814E+01    0.00000E+00   -0.25159E+01    0.19060E-08    0.38652E-06    0.19673E-09
  1825    0.31393E+03    0.70294E+01    0.00000E+00   -0.23663E+01    0.19045E-08    0.38594E-06    0.20108E-09
  1826    0.31256E+03    0.70791E+01    0.00000E+00   -0.22218E+01    0.19029E-08    0.38537E-06    0.20520E-09
  1827    0.31121E+03    0.71294E+01    0.00000E+00   -0.20827E+01    0.19014E-08    0.38479E-06    0.20909E-09
  1828    0.30984E+03    0.71805E+01    0.00000E+00   -0.19489E+01    0.18998E-08    0.38422E-06    0.21277E-09
  1829    0.30846E+03    0.72317E+01    0.00000E+00   -0.18204E+01    0.18983E-08    0.38365E-06    0.21622E-09
  1830    0.30709E+03    0.72852E+01    0.00000E+00   -0.16973E+01    0.18968E-08    0.38308E-06    0.21947E-09
  1831    0.30571E+03    0.73387E+01    0.00000E+00   -0.15796E+01    0.18952E-08    0.38252E-06    0.22250E-09
  1832    0.30433E+03    0.73930E+01    0.00000E+00   -0.14674E+01    0.18937E-08    0.38196E-06    0.22533E-09
  1833    0.30295E+03    0.74481E+01    0.00000E+00   -0.13605E+01    0.18922E-08    0.38139E-06    0.22795E-09
  1834    0.30157E+03    0.75033E+01    0.00000E+00   -0.12593E+01    0.18907E-08    0.38083E-06    0.23038E-09
  1835    0.30018E+03    0.75601E+01    0.00000E+00   -0.11632E+01    0.18891E-08    0.38028E-06    0.23261E-09
  1836    0.29879E+03    0.76184E+01    0.00000E+00   -0.10728E+01    0.18876E-08    0.37973E-06    0.23465E-09
  1837    0.29741E+03    0.76752E+01    0.00000E+00   -0.98791E+00    0.18861E-08    0.37918E-06    0.23650E-09
  1838    0.29602E+03    0.77337E+01    0.00000E+00   -0.90853E+00    0.18846E-08    0.37863E-06    0.23816E-09
  1839    0.29463E+03    0.77930E+01    0.00000E+00   -0.83459E+00    0.18831E-08    0.37809E-06    0.23965E-09
  1840    0.29325E+03    0.78516E+01    0.00000E+00   -0.76622E+00    0.18816E-08    0.37755E-06    0.24096E-09
  1841    0.29187E+03    0.79117E+01    0.00000E+00   -0.70330E+00    0.18802E-08    0.37701E-06    0.24209E-09
  1842    0.29048E+03    0.79720E+01    0.00000E+00   -0.64590E+00    0.18787E-08    0.37648E-06    0.24305E-09
  1843    0.28910E+03    0.80323E+01    0.00000E+00   -0.59404E+00    0.18772E-08    0.37595E-06    0.24385E-09
  1844    0.28772E+03    0.80935E+01    0.00000E+00   -0.54756E+00    0.18757E-08    0.37543E-06    0.24448E-09
  1845    0.28636E+03    0.81547E+01    0.00000E+00   -0.50663E+00    0.18743E-08    0.37491E-06    0.24496E-09
  1846    0.28498E+03    0.82168E+01    0.00000E+00   -0.47103E+00    0.18728E-08    0.37439E-06    0.24527E-09
  1847    0.28361E+03    0.82790E+01    0.00000E+00   -0.44106E+00    0.18714E-08    0.37388E-06    0.24544E-09
  1848    0.28224E+03    0.83412E+01    0.00000E+00   -0.41636E+00    0.18699E-08    0.37338E-06    0.24546E-09
  1849    0.28088E+03    0.84036E+01    0.00000E+00   -0.39709E+00    0.18685E-08    0.37288E-06    0.24533E-09
  1850    0.27952E+03    0.84661E+01    0.00000E+00   -0.38318E+00    0.18670E-08    0.37239E-06    0.24506E-09
  1851    0.27814E+03    0.85294E+01    0.00000E+00   -0.37464E+00    0.18656E-08    0.37190E-06    0.24465E-09
  1852    0.27681E+03    0.85935E+01    0.00000E+00   -0.37148E+00    0.18642E-08    0.37142E-06    0.24411E-09
  1853    0.27545E+03    0.86563E+01    0.00000E+00   -0.37354E+00    0.18628E-08    0.37094E-06    0.24344E-09
  1854    0.27411E+03    0.87191E+01    0.00000E+00   -0.38100E+00    0.18613E-08    0.37046E-06    0.24264E-09
  1855    0.27277E+03    0.87813E+01    0.00000E+00   -0.39363E+00    0.18599E-08    0.37000E-06    0.24173E-09
  1856    0.27145E+03    0.88444E+01    0.00000E+00   -0.41136E+00    0.18585E-08    0.36953E-06    0.24069E-09
  1857    0.27012E+03    0.89083E+01    0.00000E+00   -0.43436E+00    0.18571E-08    0.36908E-06    0.23954E-09
  1858    0.26881E+03    0.89708E+01    0.00000E+00   -0.46248E+00    0.18557E-08    0.36862E-06    0.23827E-09
  1859    0.26750E+03    0.90341E+01    0.00000E+00   -0.49581E+00    0.18543E-08    0.36817E-06    0.23690E-09
  1860    0.26620E+03    0.90961E+01    0.00000E+00   -0.53404E+00    0.18530E-08    0.36773E-06    0.23543E-09
  1861    0.26491E+03    0.91589E+01    0.00000E+00   -0.57743E+00    0.18516E-08    0.36728E-06    0.23386E-09
  1862    0.26363E+03    0.92210E+01    0.00000E+00   -0.62566E+00    0.18502E-08    0.36685E-06    0.23219E-09
  1863    0.26234E+03    0.92833E+01    0.00000E+00   -0.67876E+00    0.18488E-08    0.36641E-06    0.23043E-09
  1864    0.26108E+03    0.93463E+01    0.00000E+00   -0.73679E+00    0.18474E-08    0.36598E-06    0.22858E-09
  1865    0.25982E+03    0.94080E+01    0.00000E+00   -0.79963E+00    0.18461E-08    0.36555E-06    0.22665E-09
  1866    0.25858E+03    0.94691E+01    0.00000E+00   -0.86728E+00    0.18447E-08    0.36513E-06    0.22463E-09
  1867    0.25734E+03    0.95302E+01    0.00000E+00   -0.93945E+00    0.18434E-08    0.36471E-06    0.22255E-09
  1868    0.25611E+03    0.95907E+01    0.00000E+00   -0.10164E+01    0.18420E-08    0.36429E-06    0.22039E-09
  1869    0.25490E+03    0.96505E+01    0.00000E+00   -0.10979E+01    0.18406E-08    0.36388E-06    0.21816E-09
  1870    0.25369E+03    0.97105E+01    0.00000E+00   -0.11840E+01    0.18393E-08    0.36346E-06    0.21586E-09
  1871    0.25249E+03    0.97705E+01    0.00000E+00   -0.12745E+01    0.18379E-08    0.36305E-06    0.21351E-09
  1872    0.25131E+03    0.98292E+01    0.00000E+00   -0.13695E+01    0.18366E-08    0.36264E-06    0.21109E-09
  1873    0.25013E+03    0.98879E+01    0.00000E+00   -0.14688E+01    0.18353E-08    0.36224E-06    0.20863E-09
  1874    0.24897E+03    0.99452E+01    0.00000E+00   -0.15724E+01    0.18339E-08    0.36183E-06    0.20611E-09
  1875    0.24783E+03    0.10003E+02    0.00000E+00   -0.16803E+01    0.18326E-08    0.36143E-06    0.20355E-09
  1876    0.24669E+03    0.10059E+02    0.00000E+00   -0.17922E+01    0.18312E-08    0.36103E-06    0.20095E-09
  1877    0.24556E+03    0.10116E+02    0.00000E+00   -0.19082E+01    0.18299E-08    0.36063E-06    0.19831E-09
  1878    0.24444E+03    0.10170E+02    0.00000E+00   -0.20283E+01    0.18286E-08    0.36023E-06    0.19563E-09
  1879    0.24334E+03    0.10224E+02    0.00000E+00   -0.21522E+01    0.18272E-08    0.35983E-06    0.19293E-09
  1880    0.24226E+03    0.10278E+02    0.00000E+00   -0.22800E+01    0.18259E-08    0.35943E-06    0.19019E-09
  1881    0.24118E+03    0.10331E+02    0.00000E+00   -0.24116E+01    0.18246E-08    0.35904E-06    0.18744E-09
  1882    0.24012E+03    0.10384E+02    0.00000E+00   -0.25467E+01    0.18232E-08    0.35864E-06    0.18467E-09
  1883    0.23908E+03    0.10434E+02    0.00000E+00   -0.26856E+01    0.18219E-08    0.35825E-06    0.18188E-09
  1884    0.23805E+03    0.10486E+02    0.00000E+00   -0.28280E+01    0.18206E-08    0.35785E-06    0.17908E-09
  1885    0.23703E+03    0.10535E+02    0.00000E+00   -0.29739E+01    0.18193E-08    0.35746E-06    0.17627E-09
  1886    0.23602E+03    0.10585E+02    0.00000E+00   -0.31231E+01    0.18179E-08    0.35706E-06    0.17346E-09
  1887    0.23503E+03    0.10633E+02    0.00000E+00   -0.32757E+01    0.18166E-08    0.35667E-06    0.17065E-09
  1888    0.23406E+03    0.10680E+02    0.00000E+00   -0.34315E+01    0.18153E-08    0.35627E-06    0.16785E-09
  1889    0.23309E+03    0.10726E+02    0.00000E+00   -0.35905E+01    0.18140E-08    0.35588E-06    0.16505E-09
  1890    0.23215E+03    0.10771E+02    0.00000E+00   -0.37526E+01    0.18126E-08    0.35548E-06    0.16226E-09
  1891    0.23122E+03    0.10816E+02    0.00000E+00   -0.39175E+01    0.18113E-08    0.35509E-06    0.15949E-09
  1892    0.23030E+03    0.10859E+02    0.00000E+00   -0.40855E+01    0.18100E-08    0.35469E-06    0.15674E-09
  1893    0.22940E+03    0.10902E+02    0.00000E+00   -0.42561E+01    0.18087E-08    0.35429E-06    0.15402E-09
  1894    0.22852E+03    0.10943E+02    0.00000E+00   -0.44294E+01    0.18074E-08    0.35389E-06    0.15132E-09
  1895    0.22764E+03    0.10984E+02    0.00000E+00   -0.46053E+01    0.18060E-08    0.35349E-06    0.14865E-09
  1896    0.22679E+03    0.11024E+02    0.00000E+00   -0.47839E+01    0.18047E-08    0.35308E-06    0.14601E-09
  1897    0.22596E+03    0.11062E+02    0.00000E+00   -0.49649E+01    0.18034E-08    0.35268E-06    0.14342E-09
  1898    0.22513E+03    0.11099E+02    0.00000E+00   -0.51484E+01    0.18020E-08    0.35227E-06    0.14087E-09
  1899    0.22433E+03    0.11136E+02    0.00000E+00   -0.53341E+01    0.18007E-08    0.35186E-06    0.13836E-09
  1900    0.22353E+03    0.11170E+02    0.00000E+00   -0.55220E+01    0.17994E-08    0.35145E-06    0.13591E-09
  1901    0.22275E+03    0.11204E+02    0.00000E+00   -0.57123E+01    0.17981E-08    0.35104E-06    0.13350E-09
  1902    0.22200E+03    0.11236E+02    0.00000E+00   -0.59044E+01    0.17967E-08    0.35062E-06    0.13115E-09
  1903    0.22125E+03    0.11267E+02    0.00000E+00   -0.60982E+01    0.17954E-08    0.35020E-06    0.12884E-09
  1904    0.22054E+03    0.11299E+02    0.00000E+00   -0.62934E+01    0.17941E-08    0.34978E-06    0.12658E-09
  1905    0.21981E+03    0.11327E+02    0.00000E+00   -0.64911E+01    0.17927E-08    0.34936E-06    0.12436E-09
  1906    0.21911E+03    0.11355E+02    0.00000E+00   -0.66906E+01    0.17914E-08    0.34893E-06    0.12217E-09
  1907    0.21844E+03    0.11383E+02    0.00000E+00   -0.68905E+01    0.17900E-08    0.34851E-06    0.12001E-09
  1908    0.21778E+03    0.11408E+02    0.00000E+00   -0.70928E+01    0.17887E-08    0.34808E-06    0.11787E-09
  1909    0.21712E+03    0.11432E+02    0.00000E+00   -0.72955E+01    0.17874E-08    0.34765E-06    0.11577E-09
  1910    0.21649E+03    0.11456E+02    0.00000E+00   -0.75000E+01    0.17860E-08    0.34722E-06    0.11368E-09
  1911    0.21588E+03    0.11478E+02    0.00000E+00   -0.77063E+01    0.17847E-08    0.34679E-06    0.11160E-09
  1912    0.21528E+03    0.11498E+02    0.00000E+00   -0.79122E+01    0.17833E-08    0.34635E-06    0.10954E-09
  1913    0.21471E+03    0.11518E+02    0.00000E+00   -0.81191E+01    0.17820E-08    0.34592E-06    0.10749E-09
  1914    0.21414E+03    0.11535E+02    0.00000E+00   -0.83271E+01    0.17806E-08    0.34548E-06    0.10544E-09
  1915    0.21360E+03    0.11552E+02    0.00000E+00   -0.85362E+01    0.17793E-08    0.34504E-06    0.10339E-09
  1916    0.21306E+03    0.11568E+02    0.00000E+00   -0.87456E+01    0.17780E-08    0.34460E-06    0.10133E-09
  1917    0.21255E+03    0.11581E+02    0.00000E+00   -0.89561E+01    0.17766E-08    0.34416E-06    0.99271E-10
