   601    0.20586E+04    0.38825E+02    0.99024E-08    0.38825E+02    0.19131E+02    0.50687E-11    0.99024E-08    0.50687E-11    0.24282E-13
   602    0.20476E+04    0.38684E+02    0.98427E-08    0.38684E+02    0.19427E+02    0.50011E-11    0.98427E-08    0.50011E-11    0.24117E-13
   603    0.20366E+04    0.38511E+02    0.97835E-08    0.38511E+02    0.19725E+02    0.49255E-11    0.97835E-08    0.49255E-11    0.23954E-13
   604    0.20257E+04    0.38302E+02    0.97247E-08    0.38302E+02    0.20022E+02    0.48421E-11    0.97247E-08    0.48421E-11    0.23791E-13
   605    0.20148E+04    0.38058E+02    0.96664E-08    0.38058E+02    0.20320E+02    0.47510E-11    0.96664E-08    0.47510E-11    0.23630E-13
   606    0.20039E+04    0.37780E+02    0.96085E-08    0.37780E+02    0.20619E+02    0.46526E-11    0.96085E-08    0.46526E-11    0.23471E-13
   607    0.19928E+04    0.37467E+02    0.95510E-08    0.37467E+02    0.20918E+02    0.45471E-11    0.95510E-08    0.45471E-11    0.23312E-13
   608    0.19820E+04    0.37119E+02    0.94940E-08    0.37119E+02    0.21218E+02    0.44347E-11    0.94940E-08    0.44347E-11    0.23155E-13
   609    0.19712E+04    0.36736E+02    0.94374E-08    0.36736E+02    0.21517E+02    0.43157E-11    0.94374E-08    0.43157E-11    0.22999E-13
   610    0.19604E+04    0.36319E+02    0.93812E-08    0.36319E+02    0.21815E+02    0.41903E-11    0.93812E-08    0.41903E-11    0.22845E-13
   611    0.19496E+04    0.35869E+02    0.93254E-08    0.35869E+02    0.22114E+02    0.40588E-11    0.93254E-08    0.40588E-11    0.22691E-13
   612    0.19390E+04    0.35385E+02    0.92701E-08    0.35385E+02    0.22414E+02    0.39214E-11    0.92701E-08    0.39214E-11    0.22539E-13
   613    0.19282E+04    0.34866E+02    0.92151E-08    0.34866E+02    0.22711E+02    0.37784E-11    0.92151E-08    0.37784E-11    0.22389E-13
   614    0.19177E+04    0.34314E+02    0.91606E-08    0.34314E+02    0.23008E+02    0.36299E-11    0.91606E-08    0.36299E-11    0.22239E-13
   615    0.19071E+04    0.33729E+02    0.91065E-08    0.33729E+02    0.23305E+02    0.34763E-11    0.91065E-08    0.34763E-11    0.22091E-13
   616    0.18966E+04    0.33111E+02    0.90528E-08    0.33111E+02    0.23601E+02    0.33178E-11    0.90528E-08    0.33178E-11    0.21944E-13
   617    0.18863E+04    0.32460E+02    0.89995E-08    0.32460E+02    0.23897E+02    0.31546E-11    0.89995E-08    0.31546E-11    0.21798E-13
   618    0.18760E+04    0.31776E+02    0.89465E-08    0.31776E+02    0.24192E+02    0.29870E-11    0.89465E-08    0.29870E-11    0.21653E-13
   619    0.18657E+04    0.31061E+02    0.88940E-08    0.31061E+02    0.24486E+02    0.28152E-11    0.88940E-08    0.28152E-11    0.21509E-13
   620    0.18556E+04    0.30314E+02    0.88419E-08    0.30314E+02    0.24778E+02    0.26394E-11    0.88419E-08    0.26394E-11    0.21367E-13
   621    0.18455E+04    0.29535E+02    0.87901E-08    0.29535E+02    0.25069E+02    0.24600E-11    0.87901E-08    0.24600E-11    0.21226E-13
   622    0.18355E+04    0.28725E+02    0.87387E-08    0.28725E+02    0.25359E+02    0.22771E-11    0.87387E-08    0.22771E-11    0.21086E-13
   623    0.18257E+04    0.27885E+02    0.86877E-08    0.27885E+02    0.25646E+02    0.20910E-11    0.86877E-08    0.20910E-11    0.20947E-13
   624    0.18159E+04    0.27014E+02    0.86370E-08    0.27014E+02    0.25932E+02    0.19019E-11    0.86370E-08    0.19019E-11    0.20809E-13
   625    0.18061E+04    0.26112E+02    0.85867E-08    0.26112E+02    0.26216E+02    0.17101E-11    0.85867E-08    0.17101E-11    0.20672E-13
   626    0.17965E+04    0.25180E+02    0.85368E-08    0.25180E+02    0.26498E+02    0.15159E-11    0.85368E-08    0.15159E-11    0.20537E-13
   627    0.17871E+04    0.24220E+02    0.84872E-08    0.24220E+02    0.26778E+02    0.13194E-11    0.84872E-08    0.13194E-11    0.20402E-13
   628    0.17778E+04    0.23230E+02    0.84380E-08    0.23230E+02    0.27056E+02    0.11209E-11    0.84380E-08    0.11209E-11    0.20269E-13
   629    0.17686E+04    0.22212E+02    0.83891E-08    0.22212E+02    0.27331E+02    0.92067E-12    0.83891E-08    0.92067E-12    0.20137E-13
   630    0.17594E+04    0.21164E+02    0.83406E-08    0.21164E+02    0.27604E+02    0.71894E-12    0.83406E-08    0.71894E-12    0.20005E-13
   631    0.17504E+04    0.20091E+02    0.82924E-08    0.20091E+02    0.27874E+02    0.51595E-12    0.82924E-08    0.51595E-12    0.19875E-13
   632    0.17416E+04    0.18989E+02    0.82445E-08    0.18989E+02    0.28142E+02    0.31195E-12    0.82445E-08    0.31195E-12    0.19746E-13
   633    0.17328E+04    0.17861E+02    0.81970E-08    0.17861E+02    0.28407E+02    0.10717E-12    0.81970E-08    0.10717E-12    0.19618E-13
   634    0.17243E+04    0.16707E+02    0.81498E-08    0.16707E+02    0.28668E+02   -0.98124E-13    0.81498E-08   -0.98124E-13    0.19491E-13
   635    0.17159E+04    0.15528E+02    0.81029E-08    0.15528E+02    0.28928E+02   -0.30371E-12    0.81029E-08   -0.30371E-12    0.19365E-13
   636    0.17075E+04    0.14323E+02    0.80564E-08    0.14323E+02    0.29185E+02   -0.50933E-12    0.80564E-08   -0.50933E-12    0.19240E-13
   637    0.16993E+04    0.13093E+02    0.80101E-08    0.13093E+02    0.29437E+02   -0.71474E-12    0.80101E-08   -0.71474E-12    0.19116E-13
   638    0.16913E+04    0.11841E+02    0.79642E-08    0.11841E+02    0.29687E+02   -0.91971E-12    0.79642E-08   -0.91971E-12    0.18993E-13
   639    0.16835E+04    0.10563E+02    0.79186E-08    0.10563E+02    0.29932E+02   -0.11240E-11    0.79186E-08   -0.11240E-11    0.18871E-13
   640    0.16758E+04    0.92638E+01    0.78733E-08    0.92638E+01    0.30176E+02   -0.13273E-11    0.78733E-08   -0.13273E-11    0.18750E-13
   641    0.16682E+04    0.79418E+01    0.78282E-08    0.79418E+01    0.30415E+02   -0.15295E-11    0.78282E-08   -0.15295E-11    0.18630E-13
   642    0.16608E+04    0.65980E+01    0.77835E-08    0.65980E+01    0.30650E+02   -0.17302E-11    0.77835E-08   -0.17302E-11    0.18510E-13
   643    0.16535E+04    0.52332E+01    0.77391E-08    0.52332E+01    0.30882E+02   -0.19293E-11    0.77391E-08   -0.19293E-11    0.18392E-13
   644    0.16465E+04    0.38480E+01    0.76949E-08    0.38480E+01    0.31108E+02   -0.21264E-11    0.76949E-08   -0.21264E-11    0.18275E-13
   645    0.16396E+04    0.24427E+01    0.76511E-08    0.24427E+01    0.31332E+02   -0.23214E-11    0.76511E-08   -0.23214E-11    0.18158E-13
   646    0.16329E+04    0.10180E+01    0.76075E-08    0.10180E+01    0.31551E+02   -0.25140E-11    0.76075E-08   -0.25140E-11    0.18043E-13
   647    0.16264E+04   -0.42581E+00    0.75642E-08   -0.42581E+00    0.31766E+02   -0.27040E-11    0.75642E-08   -0.27040E-11    0.17928E-13
   648    0.16200E+04   -0.18868E+01    0.75211E-08   -0.18868E+01    0.31977E+02   -0.28911E-11    0.75211E-08   -0.28911E-11    0.17814E-13
   649    0.16138E+04   -0.33657E+01    0.74783E-08   -0.33657E+01    0.32183E+02   -0.30750E-11    0.74783E-08   -0.30750E-11    0.17702E-13
   650    0.16078E+04   -0.48608E+01    0.74358E-08   -0.48608E+01    0.32384E+02   -0.32556E-11    0.74358E-08   -0.32556E-11    0.17590E-13
   651    0.16020E+04   -0.63723E+01    0.73936E-08   -0.63723E+01    0.32582E+02   -0.34326E-11    0.73936E-08   -0.34326E-11    0.17478E-13
   652    0.15963E+04   -0.78994E+01    0.73516E-08   -0.78994E+01    0.32775E+02   -0.36058E-11    0.73516E-08   -0.36058E-11    0.17368E-13
   653    0.15909E+04   -0.94406E+01    0.73098E-08   -0.94406E+01    0.32961E+02   -0.37752E-11    0.73098E-08   -0.37752E-11    0.17259E-13
   654    0.15856E+04   -0.10995E+02    0.72683E-08   -0.10995E+02    0.33144E+02   -0.39407E-11    0.72683E-08   -0.39407E-11    0.17150E-13
   655    0.15805E+04   -0.12564E+02    0.72271E-08   -0.12564E+02    0.33323E+02   -0.41021E-11    0.72271E-08   -0.41021E-11    0.17042E-13
   656    0.15756E+04   -0.14145E+02    0.71861E-08   -0.14145E+02    0.33496E+02   -0.42593E-11    0.71861E-08   -0.42593E-11    0.16935E-13
   657    0.15710E+04   -0.15738E+02    0.71454E-08   -0.15738E+02    0.33664E+02   -0.44122E-11    0.71454E-08   -0.44122E-11    0.16829E-13
   658    0.15663E+04   -0.17342E+02    0.71049E-08   -0.17342E+02    0.33827E+02   -0.45608E-11    0.71049E-08   -0.45608E-11    0.16724E-13
   659    0.15621E+04   -0.18957E+02    0.70647E-08   -0.18957E+02    0.33985E+02   -0.47048E-11    0.70647E-08   -0.47048E-11    0.16619E-13
   660    0.15580E+04   -0.20582E+02    0.70247E-08   -0.20582E+02    0.34138E+02   -0.48442E-11    0.70247E-08   -0.48442E-11    0.16515E-13
   661    0.15541E+04   -0.22215E+02    0.69849E-08   -0.22215E+02    0.34285E+02   -0.49789E-11    0.69849E-08   -0.49789E-11    0.16412E-13
   662    0.15504E+04   -0.23858E+02    0.69454E-08   -0.23858E+02    0.34427E+02   -0.51088E-11    0.69454E-08   -0.51088E-11    0.16310E-13
   663    0.15469E+04   -0.25510E+02    0.69061E-08   -0.25510E+02    0.34565E+02   -0.52337E-11    0.69061E-08   -0.52337E-11    0.16209E-13
   664    0.15435E+04   -0.27167E+02    0.68671E-08   -0.27167E+02    0.34695E+02   -0.53536E-11    0.68671E-08   -0.53536E-11    0.16108E-13
   665    0.15404E+04   -0.28832E+02    0.68283E-08   -0.28832E+02    0.34821E+02   -0.54682E-11    0.68283E-08   -0.54682E-11    0.16008E-13
   666    0.15374E+04   -0.30501E+02    0.67897E-08   -0.30501E+02    0.34941E+02   -0.55777E-11    0.67897E-08   -0.55777E-11    0.15909E-13
   667    0.15347E+04   -0.32177E+02    0.67514E-08   -0.32177E+02    0.35055E+02   -0.56817E-11    0.67514E-08   -0.56817E-11    0.15811E-13
   668    0.15321E+04   -0.33857E+02    0.67133E-08   -0.33857E+02    0.35165E+02   -0.57802E-11    0.67133E-08   -0.57802E-11    0.15713E-13
   669    0.15298E+04   -0.35540E+02    0.66755E-08   -0.35540E+02    0.35268E+02   -0.58731E-11    0.66755E-08   -0.58731E-11    0.15617E-13
   670    0.15276E+04   -0.37225E+02    0.66379E-08   -0.37225E+02    0.35366E+02   -0.59602E-11    0.66379E-08   -0.59602E-11    0.15520E-13
   671    0.15257E+04   -0.38914E+02    0.66005E-08   -0.38914E+02    0.35459E+02   -0.60416E-11    0.66005E-08   -0.60416E-11    0.15425E-13
   672    0.15239E+04   -0.40604E+02    0.65633E-08   -0.40604E+02    0.35544E+02   -0.61170E-11    0.65633E-08   -0.61170E-11    0.15330E-13
   673    0.15224E+04   -0.42294E+02    0.65264E-08   -0.42294E+02    0.35626E+02   -0.61863E-11    0.65264E-08   -0.61863E-11    0.15236E-13
   674    0.15211E+04   -0.43984E+02    0.64897E-08   -0.43984E+02    0.35701E+02   -0.62495E-11    0.64897E-08   -0.62495E-11    0.15143E-13
   675    0.15199E+04   -0.45674E+02    0.64532E-08   -0.45674E+02    0.35770E+02   -0.63064E-11    0.64532E-08   -0.63064E-11    0.15051E-13
   676    0.15189E+04   -0.47362E+02    0.64169E-08   -0.47362E+02    0.35833E+02   -0.63568E-11    0.64169E-08   -0.63568E-11    0.14959E-13
   677    0.15182E+04   -0.49047E+02    0.63809E-08   -0.49047E+02    0.35890E+02   -0.64008E-11    0.63809E-08   -0.64008E-11    0.14868E-13
   678    0.15176E+04   -0.50730E+02    0.63451E-08   -0.50730E+02    0.35941E+02   -0.64382E-11    0.63451E-08   -0.64382E-11    0.14777E-13
   679    0.15173E+04   -0.52410E+02    0.63095E-08   -0.52410E+02    0.35987E+02   -0.64689E-11    0.63095E-08   -0.64689E-11    0.14688E-13
   680    0.15172E+04   -0.54085E+02    0.62741E-08   -0.54085E+02    0.36027E+02   -0.64927E-11    0.62741E-08   -0.64927E-11    0.14599E-13
   681    0.15172E+04   -0.55754E+02    0.62389E-08   -0.55754E+02    0.36060E+02   -0.65096E-11    0.62389E-08   -0.65096E-11    0.14510E-13
   682    0.15174E+04   -0.57418E+02    0.62040E-08   -0.57418E+02    0.36087E+02   -0.65194E-11    0.62040E-08   -0.65194E-11    0.14422E-13
   683    0.15179E+04   -0.59078E+02    0.61692E-08   -0.59078E+02    0.36110E+02   -0.65221E-11    0.61692E-08   -0.65221E-11    0.14335E-13
   684    0.15185E+04   -0.60729E+02    0.61347E-08   -0.60729E+02    0.36124E+02   -0.65175E-11    0.61347E-08   -0.65175E-11    0.14249E-13
   685    0.15192E+04   -0.62373E+02    0.61004E-08   -0.62373E+02    0.36134E+02   -0.65055E-11    0.61004E-08   -0.65055E-11    0.14163E-13
   686    0.15202E+04   -0.64001E+02    0.60663E-08   -0.64001E+02    0.36137E+02   -0.64860E-11    0.60663E-08   -0.64860E-11    0.14078E-13
   687    0.15214E+04   -0.65623E+02    0.60324E-08   -0.65623E+02    0.36135E+02   -0.64589E-11    0.60324E-08   -0.64589E-11    0.13993E-13
   688    0.15228E+04   -0.67237E+02    0.59987E-08   -0.67237E+02    0.36126E+02   -0.64241E-11    0.59987E-08   -0.64241E-11    0.13910E-13
   689    0.15243E+04   -0.68837E+02    0.59652E-08   -0.68837E+02    0.36112E+02   -0.63814E-11    0.59652E-08   -0.63814E-11    0.13826E-13
   690    0.15260E+04   -0.70430E+02    0.59319E-08   -0.70430E+02    0.36092E+02   -0.63308E-11    0.59319E-08   -0.63308E-11    0.13744E-13
   691    0.15279E+04   -0.72007E+02    0.58988E-08   -0.72007E+02    0.36064E+02   -0.62722E-11    0.58988E-08   -0.62722E-11    0.13662E-13
   692    0.15300E+04   -0.73570E+02    0.58659E-08   -0.73570E+02    0.36033E+02   -0.62054E-11    0.58659E-08   -0.62054E-11    0.13580E-13
   693    0.15322E+04   -0.75125E+02    0.58332E-08   -0.75125E+02    0.35994E+02   -0.61303E-11    0.58332E-08   -0.61303E-11    0.13499E-13
   694    0.15346E+04   -0.76658E+02    0.58007E-08   -0.76658E+02    0.35950E+02   -0.60468E-11    0.58007E-08   -0.60468E-11    0.13419E-13
   695    0.15372E+04   -0.78176E+02    0.57684E-08   -0.78176E+02    0.35901E+02   -0.59548E-11    0.57684E-08   -0.59548E-11    0.13339E-13
   696    0.15400E+04   -0.79694E+02    0.57363E-08   -0.79694E+02    0.35845E+02   -0.58542E-11    0.57363E-08   -0.58542E-11    0.13260E-13
   697    0.15430E+04   -0.81183E+02    0.57044E-08   -0.81183E+02    0.35784E+02   -0.57450E-11    0.57044E-08   -0.57450E-11    0.13182E-13
   698    0.15461E+04   -0.82657E+02    0.56727E-08   -0.82657E+02    0.35716E+02   -0.56268E-11    0.56727E-08   -0.56268E-11    0.13104E-13
   699    0.15493E+04   -0.84109E+02    0.56412E-08   -0.84109E+02    0.35643E+02   -0.54998E-11    0.56412E-08   -0.54998E-11    0.13026E-13
   700    0.15527E+04   -0.85546E+02    0.56098E-08   -0.85546E+02    0.35564E+02   -0.53637E-11    0.56098E-08   -0.53637E-11    0.12950E-13
   701    0.15563E+04   -0.86968E+02    0.55787E-08   -0.86968E+02    0.35479E+02   -0.52184E-11    0.55787E-08   -0.52184E-11    0.12873E-13
   702    0.15601E+04   -0.88361E+02    0.55477E-08   -0.88361E+02    0.35389E+02   -0.50644E-11    0.55477E-08   -0.50644E-11    0.12798E-13
   703    0.15640E+04   -0.89754E+02    0.55169E-08   -0.89754E+02    0.35294E+02   -0.49018E-11    0.55169E-08   -0.49018E-11    0.12722E-13
   704    0.15680E+04   -0.91111E+02    0.54863E-08   -0.91111E+02    0.35193E+02   -0.47311E-11    0.54863E-08   -0.47311E-11    0.12648E-13
   705    0.15721E+04   -0.92445E+02    0.54559E-08   -0.92445E+02    0.35086E+02   -0.45524E-11    0.54559E-08   -0.45524E-11    0.12574E-13
   706    0.15764E+04   -0.93765E+02    0.54257E-08   -0.93765E+02    0.34974E+02   -0.43662E-11    0.54257E-08   -0.43662E-11    0.12500E-13
   707    0.15808E+04   -0.95063E+02    0.53956E-08   -0.95063E+02    0.34856E+02   -0.41727E-11    0.53956E-08   -0.41727E-11    0.12427E-13
   708    0.15855E+04   -0.96325E+02    0.53657E-08   -0.96325E+02    0.34733E+02   -0.39723E-11    0.53657E-08   -0.39723E-11    0.12354E-13
   709    0.15902E+04   -0.97580E+02    0.53359E-08   -0.97580E+02    0.34605E+02   -0.37653E-11    0.53359E-08   -0.37653E-11    0.12282E-13
   710    0.15951E+04   -0.98806E+02    0.53063E-08   -0.98806E+02    0.34472E+02   -0.35520E-11    0.53063E-08   -0.35520E-11    0.12211E-13
   711    0.16001E+04   -0.10000E+03    0.52769E-08   -0.10000E+03    0.34333E+02   -0.33327E-11    0.52769E-08   -0.33327E-11    0.12140E-13
   712    0.16052E+04   -0.10119E+03    0.52476E-08   -0.10119E+03    0.34190E+02   -0.31078E-11    0.52476E-08   -0.31078E-11    0.12069E-13
   713    0.16105E+04   -0.10233E+03    0.52184E-08   -0.10233E+03    0.34040E+02   -0.28775E-11    0.52184E-08   -0.28775E-11    0.11999E-13
   714    0.16158E+04   -0.10346E+03    0.51895E-08   -0.10346E+03    0.33887E+02   -0.26422E-11    0.51895E-08   -0.26422E-11    0.11930E-13
   715    0.16213E+04   -0.10456E+03    0.51606E-08   -0.10456E+03    0.33728E+02   -0.24022E-11    0.51606E-08   -0.24022E-11    0.11861E-13
   716    0.16269E+04   -0.10564E+03    0.51319E-08   -0.10564E+03    0.33565E+02   -0.21579E-11    0.51319E-08   -0.21579E-11    0.11792E-13
   717    0.16327E+04   -0.10668E+03    0.51034E-08   -0.10668E+03    0.33397E+02   -0.19095E-11    0.51034E-08   -0.19095E-11    0.11724E-13
   718    0.16384E+04   -0.10770E+03    0.50749E-08   -0.10770E+03    0.33224E+02   -0.16573E-11    0.50749E-08   -0.16573E-11    0.11657E-13
   719    0.16444E+04   -0.10868E+03    0.50466E-08   -0.10868E+03    0.33045E+02   -0.14017E-11    0.50466E-08   -0.14017E-11    0.11590E-13
   720    0.16503E+04   -0.10965E+03    0.50185E-08   -0.10965E+03    0.32863E+02   -0.11430E-11    0.50185E-08   -0.11430E-11    0.11523E-13
   721    0.16565E+04   -0.11058E+03    0.49904E-08   -0.11058E+03    0.32677E+02   -0.88158E-12    0.49904E-08   -0.88158E-12    0.11457E-13
   722    0.16627E+04   -0.11147E+03    0.49625E-08   -0.11147E+03    0.32485E+02   -0.61765E-12    0.49625E-08   -0.61765E-12    0.11391E-13
   723    0.16690E+04   -0.11235E+03    0.49347E-08   -0.11235E+03    0.32290E+02   -0.35157E-12    0.49347E-08   -0.35157E-12    0.11326E-13
   724    0.16754E+04   -0.11319E+03    0.49071E-08   -0.11319E+03    0.32090E+02   -0.83666E-13    0.49071E-08   -0.83666E-13    0.11261E-13
   725    0.16818E+04   -0.11401E+03    0.48795E-08   -0.11401E+03    0.31887E+02    0.18575E-12    0.48795E-08    0.18575E-12    0.11197E-13
   726    0.16884E+04   -0.11478E+03    0.48521E-08   -0.11478E+03    0.31681E+02    0.45635E-12    0.48521E-08    0.45635E-12    0.11133E-13
   727    0.16950E+04   -0.11554E+03    0.48247E-08   -0.11554E+03    0.31470E+02    0.72782E-12    0.48247E-08    0.72782E-12    0.11070E-13
   728    0.17017E+04   -0.11626E+03    0.47975E-08   -0.11626E+03    0.31253E+02    0.99984E-12    0.47975E-08    0.99984E-12    0.11007E-13
   729    0.17084E+04   -0.11695E+03    0.47704E-08   -0.11695E+03    0.31034E+02    0.12721E-11    0.47704E-08    0.12721E-11    0.10944E-13
   730    0.17152E+04   -0.11761E+03    0.47433E-08   -0.11761E+03    0.30812E+02    0.15443E-11    0.47433E-08    0.15443E-11    0.10882E-13
   731    0.17221E+04   -0.11823E+03    0.47164E-08   -0.11823E+03    0.30584E+02    0.18160E-11    0.47164E-08    0.18160E-11    0.10821E-13
   732    0.17290E+04   -0.11881E+03    0.46895E-08   -0.11881E+03    0.30356E+02    0.20871E-11    0.46895E-08    0.20871E-11    0.10760E-13
   733    0.17361E+04   -0.11938E+03    0.46628E-08   -0.11938E+03    0.30122E+02    0.23571E-11    0.46628E-08    0.23571E-11    0.10699E-13
   734    0.17431E+04   -0.11989E+03    0.46361E-08   -0.11989E+03    0.29886E+02    0.26257E-11    0.46361E-08    0.26257E-11    0.10639E-13
   735    0.17503E+04   -0.12040E+03    0.46095E-08   -0.12040E+03    0.29646E+02    0.28927E-11    0.46095E-08    0.28927E-11    0.10579E-13
   736    0.17573E+04   -0.12085E+03    0.45830E-08   -0.12085E+03    0.29402E+02    0.31576E-11    0.45830E-08    0.31576E-11    0.10519E-13
   737    0.17645E+04   -0.12128E+03    0.45566E-08   -0.12128E+03    0.29158E+02    0.34203E-11    0.45566E-08    0.34203E-11    0.10460E-13
   738    0.17716E+04   -0.12166E+03    0.45303E-08   -0.12166E+03    0.28910E+02    0.36803E-11    0.45303E-08    0.36803E-11    0.10401E-13
   739    0.17788E+04   -0.12202E+03    0.45040E-08   -0.12202E+03    0.28659E+02    0.39373E-11    0.45040E-08    0.39373E-11    0.10343E-13
   740    0.17860E+04   -0.12235E+03    0.44778E-08   -0.12235E+03    0.28405E+02    0.41911E-11    0.44778E-08    0.41911E-11    0.10285E-13
   741    0.17933E+04   -0.12264E+03    0.44517E-08   -0.12264E+03    0.28148E+02    0.44412E-11    0.44517E-08    0.44412E-11    0.10228E-13
   742    0.18006E+04   -0.12289E+03    0.44256E-08   -0.12289E+03    0.27891E+02    0.46875E-11    0.44256E-08    0.46875E-11    0.10171E-13
   743    0.18079E+04   -0.12312E+03    0.43996E-08   -0.12312E+03    0.27632E+02    0.49295E-11    0.43996E-08    0.49295E-11    0.10114E-13
   744    0.18152E+04   -0.12330E+03    0.43736E-08   -0.12330E+03    0.27370E+02    0.51670E-11    0.43736E-08    0.51670E-11    0.10058E-13
   745    0.18225E+04   -0.12346E+03    0.43477E-08   -0.12346E+03    0.27106E+02    0.53996E-11    0.43477E-08    0.53996E-11    0.10002E-13
   746    0.18297E+04   -0.12356E+03    0.43218E-08   -0.12356E+03    0.26840E+02    0.56271E-11    0.43218E-08    0.56271E-11    0.99463E-14
   747    0.18369E+04   -0.12365E+03    0.42960E-08   -0.12365E+03    0.26572E+02    0.58490E-11    0.42960E-08    0.58490E-11    0.98912E-14
   748    0.18442E+04   -0.12370E+03    0.42702E-08   -0.12370E+03    0.26303E+02    0.60651E-11    0.42702E-08    0.60651E-11    0.98364E-14
   749    0.18515E+04   -0.12373E+03    0.42445E-08   -0.12373E+03    0.26031E+02    0.62750E-11    0.42445E-08    0.62750E-11    0.97819E-14
   750    0.18588E+04   -0.12371E+03    0.42188E-08   -0.12371E+03    0.25760E+02    0.64785E-11    0.42188E-08    0.64785E-11    0.97279E-14
   751    0.18660E+04   -0.12366E+03    0.41932E-08   -0.12366E+03    0.25486E+02    0.66752E-11    0.41932E-08    0.66752E-11    0.96742E-14
   752    0.18732E+04   -0.12356E+03    0.41676E-08   -0.12356E+03    0.25212E+02    0.68651E-11    0.41676E-08    0.68651E-11    0.96208E-14
   753    0.18804E+04   -0.12344E+03    0.41420E-08   -0.12344E+03    0.24936E+02    0.70482E-11    0.41420E-08    0.70482E-11    0.95678E-14
   754    0.18875E+04   -0.12328E+03    0.41165E-08   -0.12328E+03    0.24660E+02    0.72242E-11    0.41165E-08    0.72242E-11    0.95152E-14
   755    0.18946E+04   -0.12309E+03    0.40910E-08   -0.12309E+03    0.24383E+02    0.73932E-11    0.40910E-08    0.73932E-11    0.94629E-14
   756    0.19016E+04   -0.12287E+03    0.40656E-08   -0.12287E+03    0.24105E+02    0.75552E-11    0.40656E-08    0.75552E-11    0.94110E-14
   757    0.19087E+04   -0.12261E+03    0.40402E-08   -0.12261E+03    0.23828E+02    0.77101E-11    0.40402E-08    0.77101E-11    0.93594E-14
   758    0.19156E+04   -0.12231E+03    0.40149E-08   -0.12231E+03    0.23549E+02    0.78577E-11    0.40149E-08    0.78577E-11    0.93081E-14
   759    0.19225E+04   -0.12198E+03    0.39897E-08   -0.12198E+03    0.23269E+02    0.79982E-11    0.39897E-08    0.79982E-11    0.92572E-14
   760    0.19294E+04   -0.12162E+03    0.39645E-08   -0.12162E+03    0.22990E+02    0.81313E-11    0.39645E-08    0.81313E-11    0.92067E-14
   761    0.19361E+04   -0.12123E+03    0.39394E-08   -0.12123E+03    0.22711E+02    0.82571E-11    0.39394E-08    0.82571E-11    0.91564E-14
   762    0.19429E+04   -0.12080E+03    0.39144E-08   -0.12080E+03    0.22431E+02    0.83754E-11    0.39144E-08    0.83754E-11    0.91065E-14
   763    0.19496E+04   -0.12033E+03    0.38895E-08   -0.12033E+03    0.22153E+02    0.84863E-11    0.38895E-08    0.84863E-11    0.90569E-14
   764    0.19562E+04   -0.11984E+03    0.38646E-08   -0.11984E+03    0.21874E+02    0.85897E-11    0.38646E-08    0.85897E-11    0.90077E-14
   765    0.19627E+04   -0.11931E+03    0.38399E-08   -0.11931E+03    0.21596E+02    0.86855E-11    0.38399E-08    0.86855E-11    0.89588E-14
   766    0.19692E+04   -0.11875E+03    0.38152E-08   -0.11875E+03    0.21318E+02    0.87737E-11    0.38152E-08    0.87737E-11    0.89102E-14
   767    0.19755E+04   -0.11816E+03    0.37906E-08   -0.11816E+03    0.21042E+02    0.88541E-11    0.37906E-08    0.88541E-11    0.88619E-14
   768    0.19818E+04   -0.11753E+03    0.37661E-08   -0.11753E+03    0.20766E+02    0.89268E-11    0.37661E-08    0.89268E-11    0.88140E-14
   769    0.19880E+04   -0.11687E+03    0.37418E-08   -0.11687E+03    0.20489E+02    0.89917E-11    0.37418E-08    0.89917E-11    0.87663E-14
   770    0.19941E+04   -0.11618E+03    0.37175E-08   -0.11618E+03    0.20215E+02    0.90488E-11    0.37175E-08    0.90488E-11    0.87190E-14
   771    0.20002E+04   -0.11546E+03    0.36933E-08   -0.11546E+03    0.19942E+02    0.90979E-11    0.36933E-08    0.90979E-11    0.86720E-14
   772    0.20060E+04   -0.11470E+03    0.36693E-08   -0.11470E+03    0.19670E+02    0.91390E-11    0.36693E-08    0.91390E-11    0.86253E-14
   773    0.20119E+04   -0.11391E+03    0.36453E-08   -0.11391E+03    0.19399E+02    0.91721E-11    0.36453E-08    0.91721E-11    0.85789E-14
   774    0.20176E+04   -0.11310E+03    0.36215E-08   -0.11310E+03    0.19130E+02    0.91971E-11    0.36215E-08    0.91971E-11    0.85329E-14
   775    0.20232E+04   -0.11226E+03    0.35978E-08   -0.11226E+03    0.18863E+02    0.92139E-11    0.35978E-08    0.92139E-11    0.84871E-14
   776    0.20287E+04   -0.11139E+03    0.35743E-08   -0.11139E+03    0.18597E+02    0.92226E-11    0.35743E-08    0.92226E-11    0.84416E-14
   777    0.20340E+04   -0.11048E+03    0.35508E-08   -0.11048E+03    0.18333E+02    0.92229E-11    0.35508E-08    0.92229E-11    0.83964E-14
   778    0.20394E+04   -0.10954E+03    0.35275E-08   -0.10954E+03    0.18071E+02    0.92150E-11    0.35275E-08    0.92150E-11    0.83515E-14
   779    0.20445E+04   -0.10858E+03    0.35044E-08   -0.10858E+03    0.17812E+02    0.91987E-11    0.35044E-08    0.91987E-11    0.83070E-14
   780    0.20495E+04   -0.10758E+03    0.34814E-08   -0.10758E+03    0.17553E+02    0.91739E-11    0.34814E-08    0.91739E-11    0.82627E-14
