   848    0.23297E+04    0.11329E+02    0.00000E+00   -0.45764E+01    0.64971E-08    0.25498E-05   -0.92954E-08
   849    0.23234E+04    0.11407E+02    0.00000E+00   -0.28195E+01    0.64836E-08    0.25396E-05   -0.93729E-08
   850    0.23171E+04    0.11492E+02    0.00000E+00   -0.10747E+01    0.64702E-08    0.25295E-05   -0.94335E-08
   851    0.23105E+04    0.11582E+02    0.00000E+00    0.65748E+00    0.64568E-08    0.25195E-05   -0.94770E-08
   852    0.23038E+04    0.11679E+02    0.00000E+00    0.23766E+01    0.64435E-08    0.25097E-05   -0.95036E-08
   853    0.22969E+04    0.11781E+02    0.00000E+00    0.40820E+01    0.64302E-08    0.24999E-05   -0.95139E-08
   854    0.22898E+04    0.11890E+02    0.00000E+00    0.57722E+01    0.64169E-08    0.24902E-05   -0.95082E-08
   855    0.22825E+04    0.12004E+02    0.00000E+00    0.74481E+01    0.64037E-08    0.24807E-05   -0.94872E-08
   856    0.22752E+04    0.12123E+02    0.00000E+00    0.91079E+01    0.63905E-08    0.24713E-05   -0.94513E-08
   857    0.22675E+04    0.12248E+02    0.00000E+00    0.10751E+02    0.63773E-08    0.24620E-05   -0.94009E-08
   858    0.22598E+04    0.12380E+02    0.00000E+00    0.12377E+02    0.63642E-08    0.24527E-05   -0.93367E-08
   859    0.22519E+04    0.12515E+02    0.00000E+00    0.13987E+02    0.63512E-08    0.24436E-05   -0.92590E-08
   860    0.22439E+04    0.12657E+02    0.00000E+00    0.15578E+02    0.63381E-08    0.24346E-05   -0.91685E-08
   861    0.22357E+04    0.12805E+02    0.00000E+00    0.17150E+02    0.63251E-08    0.24256E-05   -0.90654E-08
   862    0.22273E+04    0.12957E+02    0.00000E+00    0.18703E+02    0.63122E-08    0.24168E-05   -0.89505E-08
   863    0.22188E+04    0.13116E+02    0.00000E+00    0.20236E+02    0.62992E-08    0.24081E-05   -0.88241E-08
   864    0.22102E+04    0.13278E+02    0.00000E+00    0.21749E+02    0.62864E-08    0.23994E-05   -0.86867E-08
   865    0.22012E+04    0.13447E+02    0.00000E+00    0.23240E+02    0.62735E-08    0.23908E-05   -0.85389E-08
   866    0.21925E+04    0.13621E+02    0.00000E+00    0.24709E+02    0.62607E-08    0.23823E-05   -0.83811E-08
   867    0.21834E+04    0.13800E+02    0.00000E+00    0.26157E+02    0.62479E-08    0.23739E-05   -0.82138E-08
   868    0.21742E+04    0.13984E+02    0.00000E+00    0.27582E+02    0.62352E-08    0.23656E-05   -0.80376E-08
   869    0.21649E+04    0.14173E+02    0.00000E+00    0.28984E+02    0.62225E-08    0.23574E-05   -0.78528E-08
   870    0.21554E+04    0.14367E+02    0.00000E+00    0.30363E+02    0.62098E-08    0.23492E-05   -0.76601E-08
   871    0.21459E+04    0.14565E+02    0.00000E+00    0.31718E+02    0.61972E-08    0.23411E-05   -0.74598E-08
   872    0.21362E+04    0.14769E+02    0.00000E+00    0.33048E+02    0.61846E-08    0.23331E-05   -0.72525E-08
   873    0.21263E+04    0.14977E+02    0.00000E+00    0.34354E+02    0.61720E-08    0.23252E-05   -0.70387E-08
   874    0.21164E+04    0.15190E+02    0.00000E+00    0.35634E+02    0.61595E-08    0.23173E-05   -0.68188E-08
   875    0.21063E+04    0.15406E+02    0.00000E+00    0.36890E+02    0.61470E-08    0.23095E-05   -0.65934E-08
   876    0.20961E+04    0.15628E+02    0.00000E+00    0.38119E+02    0.61345E-08    0.23017E-05   -0.63630E-08
   877    0.20859E+04    0.15854E+02    0.00000E+00    0.39321E+02    0.61221E-08    0.22940E-05   -0.61280E-08
   878    0.20755E+04    0.16084E+02    0.00000E+00    0.40497E+02    0.61097E-08    0.22864E-05   -0.58889E-08
   879    0.20650E+04    0.16318E+02    0.00000E+00    0.41646E+02    0.60973E-08    0.22789E-05   -0.56463E-08
   880    0.20545E+04    0.16557E+02    0.00000E+00    0.42768E+02    0.60850E-08    0.22713E-05   -0.54005E-08
   881    0.20438E+04    0.16798E+02    0.00000E+00    0.43861E+02    0.60727E-08    0.22639E-05   -0.51522E-08
   882    0.20330E+04    0.17044E+02    0.00000E+00    0.44925E+02    0.60605E-08    0.22565E-05   -0.49018E-08
   883    0.20223E+04    0.17294E+02    0.00000E+00    0.45960E+02    0.60482E-08    0.22491E-05   -0.46498E-08
   884    0.20113E+04    0.17547E+02    0.00000E+00    0.46968E+02    0.60360E-08    0.22418E-05   -0.43966E-08
   885    0.20002E+04    0.17804E+02    0.00000E+00    0.47945E+02    0.60239E-08    0.22346E-05   -0.41429E-08
   886    0.19891E+04    0.18064E+02    0.00000E+00    0.48893E+02    0.60117E-08    0.22274E-05   -0.38890E-08
   887    0.19779E+04    0.18327E+02    0.00000E+00    0.49811E+02    0.59997E-08    0.22202E-05   -0.36355E-08
   888    0.19667E+04    0.18595E+02    0.00000E+00    0.50698E+02    0.59876E-08    0.22131E-05   -0.33828E-08
   889    0.19553E+04    0.18864E+02    0.00000E+00    0.51555E+02    0.59756E-08    0.22060E-05   -0.31315E-08
   890    0.19439E+04    0.19138E+02    0.00000E+00    0.52381E+02    0.59636E-08    0.21990E-05   -0.28820E-08
   891    0.19325E+04    0.19413E+02    0.00000E+00    0.53176E+02    0.59516E-08    0.21919E-05   -0.26348E-08
   892    0.19210E+04    0.19692E+02    0.00000E+00    0.53941E+02    0.59397E-08    0.21849E-05   -0.23905E-08
   893    0.19094E+04    0.19974E+02    0.00000E+00    0.54675E+02    0.59278E-08    0.21780E-05   -0.21495E-08
   894    0.18978E+04    0.20257E+02    0.00000E+00    0.55376E+02    0.59159E-08    0.21711E-05   -0.19123E-08
   895    0.18861E+04    0.20543E+02    0.00000E+00    0.56048E+02    0.59041E-08    0.21642E-05   -0.16794E-08
   896    0.18743E+04    0.20832E+02    0.00000E+00    0.56687E+02    0.58922E-08    0.21573E-05   -0.14513E-08
   897    0.18625E+04    0.21123E+02    0.00000E+00    0.57295E+02    0.58805E-08    0.21504E-05   -0.12284E-08
   898    0.18508E+04    0.21416E+02    0.00000E+00    0.57871E+02    0.58687E-08    0.21436E-05   -0.10114E-08
   899    0.18390E+04    0.21711E+02    0.00000E+00    0.58414E+02    0.58570E-08    0.21368E-05   -0.80058E-09
   900    0.18271E+04    0.22008E+02    0.00000E+00    0.58926E+02    0.58453E-08    0.21300E-05   -0.59655E-09
   901    0.18152E+04    0.22306E+02    0.00000E+00    0.59405E+02    0.58337E-08    0.21232E-05   -0.39967E-09
   902    0.18033E+04    0.22607E+02    0.00000E+00    0.59853E+02    0.58220E-08    0.21164E-05   -0.20992E-09
   903    0.17912E+04    0.22908E+02    0.00000E+00    0.60267E+02    0.58104E-08    0.21096E-05   -0.27198E-10
   904    0.17794E+04    0.23211E+02    0.00000E+00    0.60649E+02    0.57989E-08    0.21029E-05    0.14861E-09
   905    0.17674E+04    0.23516E+02    0.00000E+00    0.60998E+02    0.57873E-08    0.20962E-05    0.31763E-09
   906    0.17554E+04    0.23821E+02    0.00000E+00    0.61314E+02    0.57758E-08    0.20895E-05    0.47997E-09
   907    0.17434E+04    0.24127E+02    0.00000E+00    0.61598E+02    0.57644E-08    0.20828E-05    0.63574E-09
   908    0.17315E+04    0.24434E+02    0.00000E+00    0.61849E+02    0.57529E-08    0.20761E-05    0.78506E-09
   909    0.17196E+04    0.24741E+02    0.00000E+00    0.62066E+02    0.57415E-08    0.20695E-05    0.92805E-09
   910    0.17075E+04    0.25051E+02    0.00000E+00    0.62252E+02    0.57301E-08    0.20629E-05    0.10648E-08
   911    0.16955E+04    0.25359E+02    0.00000E+00    0.62404E+02    0.57188E-08    0.20563E-05    0.11955E-08
   912    0.16835E+04    0.25669E+02    0.00000E+00    0.62524E+02    0.57074E-08    0.20498E-05    0.13201E-08
   913    0.16713E+04    0.25978E+02    0.00000E+00    0.62611E+02    0.56962E-08    0.20433E-05    0.14389E-08
   914    0.16595E+04    0.26288E+02    0.00000E+00    0.62667E+02    0.56849E-08    0.20368E-05    0.15519E-08
   915    0.16474E+04    0.26597E+02    0.00000E+00    0.62689E+02    0.56737E-08    0.20304E-05    0.16592E-08
   916    0.16356E+04    0.26906E+02    0.00000E+00    0.62679E+02    0.56625E-08    0.20239E-05    0.17610E-08
   917    0.16236E+04    0.27216E+02    0.00000E+00    0.62638E+02    0.56513E-08    0.20176E-05    0.18574E-08
   918    0.16118E+04    0.27525E+02    0.00000E+00    0.62564E+02    0.56402E-08    0.20112E-05    0.19485E-08
   919    0.16000E+04    0.27833E+02    0.00000E+00    0.62457E+02    0.56291E-08    0.20049E-05    0.20344E-08
   920    0.15882E+04    0.28141E+02    0.00000E+00    0.62319E+02    0.56181E-08    0.19987E-05    0.21152E-08
   921    0.15765E+04    0.28448E+02    0.00000E+00    0.62148E+02    0.56070E-08    0.19925E-05    0.21910E-08
   922    0.15647E+04    0.28754E+02    0.00000E+00    0.61946E+02    0.55960E-08    0.19863E-05    0.22620E-08
   923    0.15530E+04    0.29058E+02    0.00000E+00    0.61714E+02    0.55851E-08    0.19802E-05    0.23282E-08
   924    0.15414E+04    0.29363E+02    0.00000E+00    0.61449E+02    0.55741E-08    0.19741E-05    0.23899E-08
   925    0.15299E+04    0.29665E+02    0.00000E+00    0.61153E+02    0.55632E-08    0.19681E-05    0.24470E-08
   926    0.15183E+04    0.29966E+02    0.00000E+00    0.60827E+02    0.55524E-08    0.19621E-05    0.24997E-08
   927    0.15068E+04    0.30266E+02    0.00000E+00    0.60470E+02    0.55415E-08    0.19562E-05    0.25481E-08
   928    0.14955E+04    0.30564E+02    0.00000E+00    0.60083E+02    0.55308E-08    0.19503E-05    0.25923E-08
   929    0.14841E+04    0.30861E+02    0.00000E+00    0.59666E+02    0.55200E-08    0.19445E-05    0.26325E-08
   930    0.14729E+04    0.31154E+02    0.00000E+00    0.59219E+02    0.55093E-08    0.19387E-05    0.26688E-08
   931    0.14616E+04    0.31447E+02    0.00000E+00    0.58742E+02    0.54986E-08    0.19330E-05    0.27012E-08
   932    0.14505E+04    0.31737E+02    0.00000E+00    0.58237E+02    0.54879E-08    0.19274E-05    0.27300E-08
   933    0.14395E+04    0.32025E+02    0.00000E+00    0.57703E+02    0.54773E-08    0.19218E-05    0.27551E-08
   934    0.14285E+04    0.32311E+02    0.00000E+00    0.57141E+02    0.54667E-08    0.19163E-05    0.27767E-08
   935    0.14176E+04    0.32594E+02    0.00000E+00    0.56549E+02    0.54561E-08    0.19108E-05    0.27950E-08
   936    0.14068E+04    0.32875E+02    0.00000E+00    0.55930E+02    0.54456E-08    0.19054E-05    0.28100E-08
   937    0.13960E+04    0.33153E+02    0.00000E+00    0.55283E+02    0.54351E-08    0.19001E-05    0.28219E-08
   938    0.13854E+04    0.33429E+02    0.00000E+00    0.54609E+02    0.54247E-08    0.18949E-05    0.28307E-08
   939    0.13749E+04    0.33701E+02    0.00000E+00    0.53908E+02    0.54143E-08    0.18897E-05    0.28367E-08
   940    0.13644E+04    0.33970E+02    0.00000E+00    0.53181E+02    0.54039E-08    0.18846E-05    0.28398E-08
   941    0.13540E+04    0.34237E+02    0.00000E+00    0.52426E+02    0.53935E-08    0.18795E-05    0.28402E-08
   942    0.13437E+04    0.34499E+02    0.00000E+00    0.51646E+02    0.53832E-08    0.18745E-05    0.28381E-08
   943    0.13337E+04    0.34759E+02    0.00000E+00    0.50841E+02    0.53729E-08    0.18696E-05    0.28335E-08
   944    0.13236E+04    0.35015E+02    0.00000E+00    0.50011E+02    0.53627E-08    0.18648E-05    0.28266E-08
   945    0.13137E+04    0.35267E+02    0.00000E+00    0.49155E+02    0.53525E-08    0.18601E-05    0.28175E-08
   946    0.13039E+04    0.35516E+02    0.00000E+00    0.48276E+02    0.53423E-08    0.18554E-05    0.28062E-08
   947    0.12941E+04    0.35761E+02    0.00000E+00    0.47373E+02    0.53322E-08    0.18508E-05    0.27929E-08
   948    0.12844E+04    0.36003E+02    0.00000E+00    0.46447E+02    0.53221E-08    0.18463E-05    0.27778E-08
   949    0.12749E+04    0.36240E+02    0.00000E+00    0.45498E+02    0.53121E-08    0.18419E-05    0.27609E-08
   950    0.12655E+04    0.36474E+02    0.00000E+00    0.44526E+02    0.53020E-08    0.18376E-05    0.27423E-08
   951    0.12562E+04    0.36704E+02    0.00000E+00    0.43533E+02    0.52920E-08    0.18333E-05    0.27222E-08
   952    0.12471E+04    0.36930E+02    0.00000E+00    0.42519E+02    0.52821E-08    0.18292E-05    0.27006E-08
   953    0.12381E+04    0.37150E+02    0.00000E+00    0.41483E+02    0.52722E-08    0.18251E-05    0.26776E-08
   954    0.12292E+04    0.37367E+02    0.00000E+00    0.40427E+02    0.52623E-08    0.18211E-05    0.26532E-08
   955    0.12203E+04    0.37579E+02    0.00000E+00    0.39350E+02    0.52525E-08    0.18172E-05    0.26276E-08
   956    0.12116E+04    0.37787E+02    0.00000E+00    0.38254E+02    0.52427E-08    0.18133E-05    0.26008E-08
   957    0.12031E+04    0.37989E+02    0.00000E+00    0.37139E+02    0.52329E-08    0.18096E-05    0.25729E-08
   958    0.11946E+04    0.38187E+02    0.00000E+00    0.36005E+02    0.52232E-08    0.18059E-05    0.25439E-08
   959    0.11864E+04    0.38381E+02    0.00000E+00    0.34852E+02    0.52135E-08    0.18023E-05    0.25139E-08
   960    0.11783E+04    0.38569E+02    0.00000E+00    0.33684E+02    0.52038E-08    0.17987E-05    0.24830E-08
   961    0.11702E+04    0.38753E+02    0.00000E+00    0.32498E+02    0.51942E-08    0.17952E-05    0.24513E-08
   962    0.11623E+04    0.38932E+02    0.00000E+00    0.31295E+02    0.51846E-08    0.17918E-05    0.24188E-08
   963    0.11546E+04    0.39106E+02    0.00000E+00    0.30077E+02    0.51750E-08    0.17884E-05    0.23856E-08
   964    0.11470E+04    0.39274E+02    0.00000E+00    0.28844E+02    0.51655E-08    0.17851E-05    0.23517E-08
   965    0.11395E+04    0.39437E+02    0.00000E+00    0.27596E+02    0.51560E-08    0.17819E-05    0.23173E-08
   966    0.11322E+04    0.39595E+02    0.00000E+00    0.26334E+02    0.51466E-08    0.17787E-05    0.22823E-08
   967    0.11250E+04    0.39749E+02    0.00000E+00    0.25058E+02    0.51371E-08    0.17755E-05    0.22470E-08
   968    0.11179E+04    0.39895E+02    0.00000E+00    0.23769E+02    0.51278E-08    0.17724E-05    0.22112E-08
   969    0.11110E+04    0.40037E+02    0.00000E+00    0.22469E+02    0.51184E-08    0.17694E-05    0.21752E-08
   970    0.11043E+04    0.40173E+02    0.00000E+00    0.21155E+02    0.51091E-08    0.17664E-05    0.21390E-08
   971    0.10976E+04    0.40304E+02    0.00000E+00    0.19830E+02    0.50998E-08    0.17635E-05    0.21026E-08
   972    0.10911E+04    0.40429E+02    0.00000E+00    0.18495E+02    0.50905E-08    0.17605E-05    0.20661E-08
   973    0.10847E+04    0.40548E+02    0.00000E+00    0.17149E+02    0.50813E-08    0.17577E-05    0.20296E-08
   974    0.10786E+04    0.40662E+02    0.00000E+00    0.15792E+02    0.50721E-08    0.17549E-05    0.19932E-08
   975    0.10726E+04    0.40770E+02    0.00000E+00    0.14427E+02    0.50630E-08    0.17521E-05    0.19569E-08
   976    0.10667E+04    0.40871E+02    0.00000E+00    0.13054E+02    0.50538E-08    0.17493E-05    0.19208E-08
   977    0.10610E+04    0.40967E+02    0.00000E+00    0.11673E+02    0.50447E-08    0.17466E-05    0.18849E-08
   978    0.10553E+04    0.41058E+02    0.00000E+00    0.10284E+02    0.50357E-08    0.17439E-05    0.18494E-08
   979    0.10499E+04    0.41143E+02    0.00000E+00    0.88896E+01    0.50266E-08    0.17412E-05    0.18143E-08
   980    0.10446E+04    0.41221E+02    0.00000E+00    0.74882E+01    0.50176E-08    0.17386E-05    0.17797E-08
   981    0.10395E+04    0.41293E+02    0.00000E+00    0.60812E+01    0.50087E-08    0.17360E-05    0.17456E-08
   982    0.10344E+04    0.41360E+02    0.00000E+00    0.46693E+01    0.49997E-08    0.17334E-05    0.17121E-08
   983    0.10296E+04    0.41421E+02    0.00000E+00    0.32528E+01    0.49908E-08    0.17308E-05    0.16793E-08
   984    0.10249E+04    0.41474E+02    0.00000E+00    0.18324E+01    0.49819E-08    0.17282E-05    0.16473E-08
   985    0.10204E+04    0.41522E+02    0.00000E+00    0.40839E+00    0.49731E-08    0.17257E-05    0.16160E-08
   986    0.10160E+04    0.41565E+02    0.00000E+00   -0.10181E+01    0.49643E-08    0.17232E-05    0.15857E-08
   987    0.10117E+04    0.41601E+02    0.00000E+00   -0.24473E+01    0.49555E-08    0.17206E-05    0.15563E-08
   988    0.10076E+04    0.41631E+02    0.00000E+00   -0.38780E+01    0.49467E-08    0.17181E-05    0.15280E-08
   989    0.10037E+04    0.41655E+02    0.00000E+00   -0.53088E+01    0.49380E-08    0.17156E-05    0.15007E-08
   990    0.99987E+03    0.41676E+02    0.00000E+00   -0.67412E+01    0.49293E-08    0.17131E-05    0.14747E-08
   991    0.99622E+03    0.41688E+02    0.00000E+00   -0.81733E+01    0.49206E-08    0.17106E-05    0.14498E-08
   992    0.99272E+03    0.41694E+02    0.00000E+00   -0.96050E+01    0.49120E-08    0.17081E-05    0.14263E-08
   993    0.98929E+03    0.41693E+02    0.00000E+00   -0.11036E+02    0.49033E-08    0.17057E-05    0.14041E-08
   994    0.98608E+03    0.41688E+02    0.00000E+00   -0.12464E+02    0.48948E-08    0.17032E-05    0.13834E-08
   995    0.98309E+03    0.41676E+02    0.00000E+00   -0.13890E+02    0.48862E-08    0.17006E-05    0.13642E-08
   996    0.98017E+03    0.41656E+02    0.00000E+00   -0.15313E+02    0.48777E-08    0.16981E-05    0.13466E-08
   997    0.97739E+03    0.41633E+02    0.00000E+00   -0.16734E+02    0.48692E-08    0.16956E-05    0.13307E-08
   998    0.97476E+03    0.41602E+02    0.00000E+00   -0.18149E+02    0.48607E-08    0.16931E-05    0.13165E-08
   999    0.97227E+03    0.41566E+02    0.00000E+00   -0.19561E+02    0.48522E-08    0.16905E-05    0.13040E-08
  1000    0.96993E+03    0.41524E+02    0.00000E+00   -0.20968E+02    0.48438E-08    0.16880E-05    0.12935E-08
  1001    0.96774E+03    0.41476E+02    0.00000E+00   -0.22368E+02    0.48354E-08    0.16854E-05    0.12848E-08
  1002    0.96561E+03    0.41421E+02    0.00000E+00   -0.23762E+02    0.48271E-08    0.16828E-05    0.12780E-08
  1003    0.96371E+03    0.41361E+02    0.00000E+00   -0.25150E+02    0.48187E-08    0.16802E-05    0.12730E-08
  1004    0.96195E+03    0.41295E+02    0.00000E+00   -0.26530E+02    0.48104E-08    0.16775E-05    0.12697E-08
  1005    0.96041E+03    0.41223E+02    0.00000E+00   -0.27902E+02    0.48021E-08    0.16749E-05    0.12679E-08
  1006    0.95895E+03    0.41145E+02    0.00000E+00   -0.29265E+02    0.47939E-08    0.16722E-05    0.12678E-08
  1007    0.95756E+03    0.41060E+02    0.00000E+00   -0.30620E+02    0.47856E-08    0.16695E-05    0.12691E-08
  1008    0.95609E+03    0.40970E+02    0.00000E+00   -0.31965E+02    0.47774E-08    0.16668E-05    0.12717E-08
  1009    0.95499E+03    0.40875E+02    0.00000E+00   -0.33300E+02    0.47692E-08    0.16641E-05    0.12757E-08
  1010    0.95403E+03    0.40774E+02    0.00000E+00   -0.34625E+02    0.47611E-08    0.16614E-05    0.12809E-08
  1011    0.95315E+03    0.40668E+02    0.00000E+00   -0.35938E+02    0.47529E-08    0.16586E-05    0.12872E-08
  1012    0.95242E+03    0.40556E+02    0.00000E+00   -0.37242E+02    0.47448E-08    0.16558E-05    0.12947E-08
  1013    0.95183E+03    0.40439E+02    0.00000E+00   -0.38532E+02    0.47368E-08    0.16530E-05    0.13031E-08
  1014    0.95139E+03    0.40316E+02    0.00000E+00   -0.39811E+02    0.47287E-08    0.16502E-05    0.13124E-08
  1015    0.95095E+03    0.40188E+02    0.00000E+00   -0.41076E+02    0.47207E-08    0.16474E-05    0.13225E-08
  1016    0.95074E+03    0.40054E+02    0.00000E+00   -0.42328E+02    0.47127E-08    0.16446E-05    0.13334E-08
  1017    0.95067E+03    0.39916E+02    0.00000E+00   -0.43567E+02    0.47047E-08    0.16418E-05    0.13450E-08
  1018    0.95067E+03    0.39771E+02    0.00000E+00   -0.44792E+02    0.46967E-08    0.16389E-05    0.13571E-08
  1019    0.95075E+03    0.39623E+02    0.00000E+00   -0.46002E+02    0.46888E-08    0.16360E-05    0.13698E-08
  1020    0.95105E+03    0.39467E+02    0.00000E+00   -0.47197E+02    0.46809E-08    0.16331E-05    0.13829E-08
  1021    0.95142E+03    0.39306E+02    0.00000E+00   -0.48378E+02    0.46730E-08    0.16302E-05    0.13964E-08
  1022    0.95187E+03    0.39142E+02    0.00000E+00   -0.49542E+02    0.46651E-08    0.16273E-05    0.14102E-08
  1023    0.95247E+03    0.38971E+02    0.00000E+00   -0.50688E+02    0.46573E-08    0.16244E-05    0.14241E-08
  1024    0.95314E+03    0.38796E+02    0.00000E+00   -0.51818E+02    0.46495E-08    0.16214E-05    0.14382E-08
  1025    0.95389E+03    0.38617E+02    0.00000E+00   -0.52929E+02    0.46417E-08    0.16185E-05    0.14523E-08
  1026    0.95501E+03    0.38431E+02    0.00000E+00   -0.54023E+02    0.46339E-08    0.16155E-05    0.14664E-08
  1027    0.95598E+03    0.38243E+02    0.00000E+00   -0.55100E+02    0.46262E-08    0.16125E-05    0.14804E-08
  1028    0.95702E+03    0.38050E+02    0.00000E+00   -0.56157E+02    0.46185E-08    0.16096E-05    0.14941E-08
  1029    0.95822E+03    0.37852E+02    0.00000E+00   -0.57197E+02    0.46108E-08    0.16066E-05    0.15076E-08
  1030    0.95949E+03    0.37650E+02    0.00000E+00   -0.58217E+02    0.46031E-08    0.16035E-05    0.15208E-08
  1031    0.96069E+03    0.37444E+02    0.00000E+00   -0.59216E+02    0.45954E-08    0.16005E-05    0.15335E-08
  1032    0.96218E+03    0.37231E+02    0.00000E+00   -0.60199E+02    0.45878E-08    0.15975E-05    0.15457E-08
  1033    0.96368E+03    0.37016E+02    0.00000E+00   -0.61162E+02    0.45802E-08    0.15944E-05    0.15574E-08
  1034    0.96540E+03    0.36798E+02    0.00000E+00   -0.62103E+02    0.45726E-08    0.15914E-05    0.15683E-08
  1035    0.96713E+03    0.36574E+02    0.00000E+00   -0.63025E+02    0.45650E-08    0.15883E-05    0.15786E-08
  1036    0.96893E+03    0.36346E+02    0.00000E+00   -0.63926E+02    0.45575E-08    0.15852E-05    0.15880E-08
  1037    0.97080E+03    0.36115E+02    0.00000E+00   -0.64807E+02    0.45500E-08    0.15821E-05    0.15965E-08
  1038    0.97283E+03    0.35882E+02    0.00000E+00   -0.65666E+02    0.45425E-08    0.15790E-05    0.16040E-08
  1039    0.97494E+03    0.35643E+02    0.00000E+00   -0.66501E+02    0.45350E-08    0.15759E-05    0.16105E-08
  1040    0.97697E+03    0.35401E+02    0.00000E+00   -0.67316E+02    0.45275E-08    0.15728E-05    0.16158E-08
  1041    0.97923E+03    0.35157E+02    0.00000E+00   -0.68106E+02    0.45201E-08    0.15697E-05    0.16199E-08
  1042    0.98149E+03    0.34908E+02    0.00000E+00   -0.68876E+02    0.45127E-08    0.15665E-05    0.16227E-08
  1043    0.98383E+03    0.34656E+02    0.00000E+00   -0.69621E+02    0.45053E-08    0.15634E-05    0.16241E-08
  1044    0.98632E+03    0.34400E+02    0.00000E+00   -0.70345E+02    0.44979E-08    0.15602E-05    0.16241E-08
  1045    0.98873E+03    0.34144E+02    0.00000E+00   -0.71048E+02    0.44905E-08    0.15571E-05    0.16226E-08
  1046    0.99131E+03    0.33883E+02    0.00000E+00   -0.71723E+02    0.44832E-08    0.15539E-05    0.16194E-08
  1047    0.99395E+03    0.33619E+02    0.00000E+00   -0.72384E+02    0.44759E-08    0.15507E-05    0.16146E-08
  1048    0.99653E+03    0.33353E+02    0.00000E+00   -0.73016E+02    0.44686E-08    0.15475E-05    0.16080E-08
  1049    0.99926E+03    0.33084E+02    0.00000E+00   -0.73620E+02    0.44613E-08    0.15443E-05    0.15995E-08
  1050    0.10020E+04    0.32812E+02    0.00000E+00   -0.74203E+02    0.44541E-08    0.15411E-05    0.15891E-08
  1051    0.10048E+04    0.32538E+02    0.00000E+00   -0.74765E+02    0.44468E-08    0.15379E-05    0.15768E-08
  1052    0.10077E+04    0.32262E+02    0.00000E+00   -0.75298E+02    0.44396E-08    0.15347E-05    0.15624E-08
  1053    0.10105E+04    0.31983E+02    0.00000E+00   -0.75810E+02    0.44324E-08    0.15315E-05    0.15462E-08
  1054    0.10134E+04    0.31703E+02    0.00000E+00   -0.76301E+02    0.44252E-08    0.15283E-05    0.15282E-08
  1055    0.10163E+04    0.31421E+02    0.00000E+00   -0.76763E+02    0.44181E-08    0.15250E-05    0.15083E-08
  1056    0.10193E+04    0.31136E+02    0.00000E+00   -0.77204E+02    0.44109E-08    0.15218E-05    0.14868E-08
  1057    0.10224E+04    0.30850E+02    0.00000E+00   -0.77617E+02    0.44038E-08    0.15186E-05    0.14635E-08
  1058    0.10256E+04    0.30564E+02    0.00000E+00   -0.78008E+02    0.43967E-08    0.15153E-05    0.14387E-08
  1059    0.10287E+04    0.30274E+02    0.00000E+00   -0.78370E+02    0.43896E-08    0.15121E-05    0.14122E-08
  1060    0.10319E+04    0.29984E+02    0.00000E+00   -0.78711E+02    0.43826E-08    0.15088E-05    0.13843E-08
  1061    0.10350E+04    0.29693E+02    0.00000E+00   -0.79024E+02    0.43755E-08    0.15056E-05    0.13549E-08
  1062    0.10383E+04    0.29400E+02    0.00000E+00   -0.79314E+02    0.43685E-08    0.15023E-05    0.13241E-08
  1063    0.10414E+04    0.29107E+02    0.00000E+00   -0.79577E+02    0.43615E-08    0.14991E-05    0.12919E-08
  1064    0.10446E+04    0.28812E+02    0.00000E+00   -0.79825E+02    0.43545E-08    0.14959E-05    0.12584E-08
  1065    0.10478E+04    0.28516E+02    0.00000E+00   -0.80044E+02    0.43475E-08    0.14926E-05    0.12237E-08
  1066    0.10510E+04    0.28220E+02    0.00000E+00   -0.80234E+02    0.43406E-08    0.14894E-05    0.11878E-08
  1067    0.10543E+04    0.27924E+02    0.00000E+00   -0.80395E+02    0.43337E-08    0.14861E-05    0.11508E-08
  1068    0.10576E+04    0.27626E+02    0.00000E+00   -0.80535E+02    0.43268E-08    0.14829E-05    0.11127E-08
  1069    0.10609E+04    0.27330E+02    0.00000E+00   -0.80661E+02    0.43199E-08    0.14797E-05    0.10736E-08
  1070    0.10642E+04    0.27031E+02    0.00000E+00   -0.80758E+02    0.43130E-08    0.14765E-05    0.10335E-08
  1071    0.10674E+04    0.26734E+02    0.00000E+00   -0.80825E+02    0.43062E-08    0.14732E-05    0.99247E-09
  1072    0.10707E+04    0.26436E+02    0.00000E+00   -0.80864E+02    0.42993E-08    0.14700E-05    0.95059E-09
  1073    0.10740E+04    0.26139E+02    0.00000E+00   -0.80881E+02    0.42925E-08    0.14668E-05    0.90791E-09
  1074    0.10773E+04    0.25842E+02    0.00000E+00   -0.80876E+02    0.42857E-08    0.14636E-05    0.86448E-09
  1075    0.10805E+04    0.25544E+02    0.00000E+00   -0.80850E+02    0.42790E-08    0.14604E-05    0.82035E-09
  1076    0.10838E+04    0.25247E+02    0.00000E+00   -0.80794E+02    0.42722E-08    0.14573E-05    0.77557E-09
  1077    0.10871E+04    0.24951E+02    0.00000E+00   -0.80724E+02    0.42655E-08    0.14541E-05    0.73021E-09
  1078    0.10902E+04    0.24657E+02    0.00000E+00   -0.80610E+02    0.42588E-08    0.14509E-05    0.68431E-09
  1079    0.10934E+04    0.24362E+02    0.00000E+00   -0.80489E+02    0.42521E-08    0.14478E-05    0.63793E-09
  1080    0.10966E+04    0.24067E+02    0.00000E+00   -0.80346E+02    0.42454E-08    0.14446E-05    0.59113E-09
