  0.810033E+00  0.494185E+04  0.441991E+04 -0.459469E+05  0.210454E+05 -0.979224E+04  0.483016E+04
  0.815130E+00  0.489184E+04  0.437519E+04 -0.454821E+05  0.208324E+05 -0.969316E+04  0.478128E+04
  0.820228E+00  0.484262E+04  0.433118E+04 -0.450246E+05  0.206228E+05 -0.959565E+04  0.473319E+04
  0.825326E+00  0.479419E+04  0.428787E+04 -0.445743E+05  0.204166E+05 -0.949968E+04  0.468584E+04
  0.830423E+00  0.474651E+04  0.424523E+04 -0.441311E+05  0.202135E+05 -0.940521E+04  0.463924E+04
  0.835521E+00  0.469957E+04  0.420325E+04 -0.436947E+05  0.200136E+05 -0.931220E+04  0.459336E+04
  0.902900E+00  0.414192E+04  0.370455E+04 -0.385103E+05  0.176389E+05 -0.820727E+04  0.404833E+04
  0.975712E+00  0.364811E+04  0.326292E+04 -0.339194E+05  0.155360E+05 -0.722882E+04  0.356568E+04
  0.105440E+01  0.321112E+04  0.287210E+04 -0.298567E+05  0.136751E+05 -0.636296E+04  0.313857E+04
  0.113943E+01  0.282478E+04  0.252657E+04 -0.262647E+05  0.120298E+05 -0.559742E+04  0.276096E+04
  0.123131E+01  0.248349E+04  0.222134E+04 -0.230917E+05  0.105764E+05 -0.492118E+04  0.242739E+04
  0.133061E+01  0.218219E+04  0.195185E+04 -0.202903E+05  0.929324E+04 -0.432414E+04  0.213289E+04
  0.143791E+01  0.191640E+04  0.171414E+04 -0.178191E+05  0.816137E+04 -0.379749E+04  0.187312E+04
  0.155387E+01  0.168210E+04  0.150458E+04 -0.156407E+05  0.716358E+04 -0.333322E+04  0.164411E+04
  0.167918E+01  0.147571E+04  0.131998E+04 -0.137217E+05  0.628462E+04 -0.292424E+04  0.144238E+04
  0.181459E+01  0.129400E+04  0.115745E+04 -0.120321E+05  0.551076E+04 -0.256417E+04  0.126477E+04
  0.196093E+01  0.113413E+04  0.101446E+04 -0.105456E+05  0.482993E+04 -0.224738E+04  0.110852E+04
  0.211906E+01  0.993556E+03  0.888722E+03 -0.923857E+04  0.423128E+04 -0.196883E+04  0.971119E+03
  0.228995E+01  0.870018E+03  0.778223E+03 -0.808989E+04  0.370516E+04 -0.172403E+04  0.850371E+03
  0.247462E+01  0.761518E+03  0.681173E+03 -0.708102E+04  0.324309E+04 -0.150903E+04  0.744322E+03
  0.267418E+01  0.666272E+03  0.595978E+03 -0.619539E+04  0.283746E+04 -0.132029E+04  0.651227E+03
  0.288983E+01  0.582704E+03  0.521228E+03 -0.541834E+04  0.248157E+04 -0.115469E+04  0.569546E+03
  0.312288E+01  0.509422E+03  0.455678E+03 -0.473692E+04  0.216948E+04 -0.100947E+04  0.497918E+03
  0.337471E+01  0.445186E+03  0.398220E+03 -0.413962E+04  0.189591E+04 -0.882181E+03  0.435133E+03
  0.364686E+01  0.388910E+03  0.347881E+03 -0.361633E+04  0.165624E+04 -0.770662E+03  0.380128E+03
  0.394096E+01  0.339626E+03  0.303797E+03 -0.315806E+04  0.144636E+04 -0.673001E+03  0.331958E+03
  0.425877E+01  0.296487E+03  0.265209E+03 -0.275692E+04  0.126264E+04 -0.587515E+03  0.289793E+03
  0.460220E+01  0.258742E+03  0.231444E+03 -0.240593E+04  0.110188E+04 -0.512716E+03  0.252899E+03
  0.497334E+01  0.225729E+03  0.201914E+03 -0.209895E+04  0.961289E+03 -0.447296E+03  0.220631E+03
  0.572498E+01  0.176061E+03  0.157484E+03 -0.163709E+04  0.749762E+03 -0.348871E+03  0.172085E+03
  0.714964E+01  0.118689E+03  0.106163E+03 -0.110359E+04  0.505423E+03 -0.235178E+03  0.116008E+03
  0.892882E+01  0.798336E+02  0.714045E+02 -0.742268E+03  0.339942E+03 -0.158178E+03  0.780298E+02
  0.111507E+02  0.535874E+02  0.479254E+02 -0.498196E+03  0.228161E+03 -0.106165E+03  0.523759E+02
  0.139256E+02  0.359013E+02  0.321035E+02 -0.333723E+03  0.152836E+03 -0.711151E+02  0.350889E+02
  0.173910E+02  0.240097E+02  0.214651E+02 -0.223134E+03  0.102188E+03 -0.475481E+02  0.234656E+02
  0.217187E+02  0.160304E+02  0.143266E+02 -0.148927E+03  0.682031E+02 -0.317342E+02  0.156663E+02
  0.271234E+02  0.106864E+02  0.954540E+01 -0.992250E+02  0.454411E+02 -0.211427E+02  0.104429E+02
  0.338730E+02  0.711365E+01  0.634868E+01 -0.659941E+02  0.302222E+02 -0.140610E+02  0.695059E+01
  0.423022E+02  0.472885E+01  0.421471E+01 -0.438109E+02  0.200630E+02 -0.933370E+01  0.461952E+01
  0.528291E+02  0.313941E+01  0.279228E+01 -0.290243E+02  0.132912E+02 -0.618259E+01  0.306586E+01
  0.659755E+02  0.208156E+01  0.184540E+01 -0.191812E+02  0.878341E+01 -0.408496E+01  0.203179E+01
  0.823935E+02  0.137842E+01  0.121588E+01 -0.126371E+02  0.578648E+01 -0.269035E+01  0.134443E+01
  0.102897E+03  0.911618E+00  0.797824E+00 -0.829128E+01  0.379635E+01 -0.176421E+01  0.888089E+00
  0.128503E+03  0.602071E+00  0.520519E+00 -0.540859E+01  0.247635E+01 -0.114988E+01  0.585463E+00
  0.160481E+03  0.397023E+00  0.336804E+00 -0.349883E+01  0.160203E+01 -0.742912E+00  0.384995E+00
  0.200416E+03  0.261338E+00  0.215305E+00 -0.223586E+01  0.102408E+01 -0.473821E+00  0.252352E+00
  0.250289E+03  0.171647E+00  0.135198E+00 -0.140323E+01  0.643424E+00 -0.296502E+00  0.164707E+00
  0.312573E+03  0.112429E+00  0.827080E-01 -0.857769E+00  0.394560E+00 -0.180476E+00  0.106906E+00
  0.390357E+03  0.733923E-01  0.487593E-01 -0.505158E+00  0.234280E+00 -0.105669E+00  0.689131E-01
  0.487497E+03  0.477208E-01  0.273700E-01 -0.283222E+00  0.133949E+00 -0.588428E-01  0.440843E-01
  0.608810E+03  0.309046E-01  0.145269E-01 -0.150211E+00  0.740169E-01 -0.310656E-01  0.280152E-01
