   752    0.21008E+04    0.26711E+02   -0.13129E+03    0.37247E+06    0.67971E+02
   753    0.21091E+04    0.26439E+02   -0.13122E+03    0.37162E+06    0.67674E+02
   754    0.21173E+04    0.26168E+02   -0.13110E+03    0.37078E+06    0.67376E+02
   755    0.21256E+04    0.25894E+02   -0.13095E+03    0.36994E+06    0.67077E+02
   756    0.21337E+04    0.25620E+02   -0.13077E+03    0.36910E+06    0.66779E+02
   757    0.21419E+04    0.25346E+02   -0.13054E+03    0.36827E+06    0.66481E+02
   758    0.21500E+04    0.25070E+02   -0.13028E+03    0.36744E+06    0.66182E+02
   759    0.21581E+04    0.24793E+02   -0.12999E+03    0.36661E+06    0.65884E+02
   760    0.21660E+04    0.24516E+02   -0.12966E+03    0.36578E+06    0.65586E+02
   761    0.21739E+04    0.24239E+02   -0.12930E+03    0.36496E+06    0.65288E+02
   762    0.21819E+04    0.23962E+02   -0.12890E+03    0.36414E+06    0.64990E+02
   763    0.21897E+04    0.23685E+02   -0.12846E+03    0.36333E+06    0.64692E+02
   764    0.21975E+04    0.23407E+02   -0.12800E+03    0.36251E+06    0.64394E+02
   765    0.22052E+04    0.23129E+02   -0.12749E+03    0.36170E+06    0.64097E+02
   766    0.22128E+04    0.22853E+02   -0.12695E+03    0.36089E+06    0.63800E+02
   767    0.22204E+04    0.22577E+02   -0.12638E+03    0.36008E+06    0.63504E+02
   768    0.22278E+04    0.22301E+02   -0.12576E+03    0.35928E+06    0.63208E+02
   769    0.22352E+04    0.22025E+02   -0.12512E+03    0.35848E+06    0.62912E+02
   770    0.22425E+04    0.21750E+02   -0.12445E+03    0.35768E+06    0.62617E+02
   771    0.22497E+04    0.21477E+02   -0.12374E+03    0.35688E+06    0.62323E+02
   772    0.22567E+04    0.21204E+02   -0.12298E+03    0.35609E+06    0.62029E+02
   773    0.22637E+04    0.20933E+02   -0.12220E+03    0.35530E+06    0.61736E+02
   774    0.22706E+04    0.20663E+02   -0.12140E+03    0.35451E+06    0.61443E+02
   775    0.22774E+04    0.20394E+02   -0.12056E+03    0.35373E+06    0.61152E+02
   776    0.22840E+04    0.20128E+02   -0.11968E+03    0.35294E+06    0.60861E+02
   777    0.22905E+04    0.19863E+02   -0.11878E+03    0.35216E+06    0.60571E+02
   778    0.22971E+04    0.19599E+02   -0.11783E+03    0.35139E+06    0.60282E+02
   779    0.23034E+04    0.19338E+02   -0.11686E+03    0.35061E+06    0.59993E+02
   780    0.23095E+04    0.19077E+02   -0.11586E+03    0.34984E+06    0.59706E+02
   781    0.23156E+04    0.18820E+02   -0.11483E+03    0.34907E+06    0.59420E+02
   782    0.23215E+04    0.18565E+02   -0.11379E+03    0.34830E+06    0.59135E+02
   783    0.23274E+04    0.18312E+02   -0.11269E+03    0.34753E+06    0.58851E+02
   784    0.23331E+04    0.18063E+02   -0.11157E+03    0.34677E+06    0.58568E+02
   785    0.23386E+04    0.17815E+02   -0.11043E+03    0.34601E+06    0.58287E+02
   786    0.23440E+04    0.17569E+02   -0.10923E+03    0.34525E+06    0.58007E+02
   787    0.23492E+04    0.17328E+02   -0.10802E+03    0.34450E+06    0.57728E+02
   788    0.23542E+04    0.17088E+02   -0.10679E+03    0.34374E+06    0.57450E+02
   789    0.23592E+04    0.16850E+02   -0.10554E+03    0.34299E+06    0.57174E+02
   790    0.23640E+04    0.16618E+02   -0.10424E+03    0.34224E+06    0.56899E+02
   791    0.23687E+04    0.16388E+02   -0.10292E+03    0.34150E+06    0.56626E+02
   792    0.23732E+04    0.16162E+02   -0.10159E+03    0.34075E+06    0.56355E+02
   793    0.23775E+04    0.15940E+02   -0.10021E+03    0.34001E+06    0.56085E+02
   794    0.23816E+04    0.15721E+02   -0.98823E+02    0.33927E+06    0.55816E+02
   795    0.23856E+04    0.15506E+02   -0.97405E+02    0.33854E+06    0.55549E+02
   796    0.23895E+04    0.15295E+02   -0.95971E+02    0.33780E+06    0.55285E+02
   797    0.23931E+04    0.15087E+02   -0.94508E+02    0.33707E+06    0.55021E+02
   798    0.23966E+04    0.14883E+02   -0.93029E+02    0.33634E+06    0.54760E+02
   799    0.23999E+04    0.14684E+02   -0.91528E+02    0.33561E+06    0.54500E+02
   800    0.24031E+04    0.14488E+02   -0.90004E+02    0.33489E+06    0.54243E+02
   801    0.24061E+04    0.14298E+02   -0.88465E+02    0.33416E+06    0.53987E+02
   802    0.24088E+04    0.14111E+02   -0.86888E+02    0.33344E+06    0.53734E+02
   803    0.24115E+04    0.13928E+02   -0.85311E+02    0.33272E+06    0.53482E+02
   804    0.24139E+04    0.13750E+02   -0.83704E+02    0.33201E+06    0.53232E+02
   805    0.24162E+04    0.13576E+02   -0.82081E+02    0.33129E+06    0.52984E+02
   806    0.24183E+04    0.13407E+02   -0.80443E+02    0.33058E+06    0.52738E+02
   807    0.24201E+04    0.13243E+02   -0.78789E+02    0.32987E+06    0.52494E+02
   808    0.24218E+04    0.13084E+02   -0.77113E+02    0.32916E+06    0.52251E+02
   809    0.24233E+04    0.12930E+02   -0.75429E+02    0.32846E+06    0.52011E+02
   810    0.24246E+04    0.12781E+02   -0.73722E+02    0.32775E+06    0.51772E+02
   811    0.24257E+04    0.12637E+02   -0.72000E+02    0.32705E+06    0.51535E+02
   812    0.24266E+04    0.12500E+02   -0.70267E+02    0.32635E+06    0.51300E+02
   813    0.24273E+04    0.12365E+02   -0.68524E+02    0.32565E+06    0.51066E+02
   814    0.24279E+04    0.12237E+02   -0.66767E+02    0.32496E+06    0.50835E+02
   815    0.24283E+04    0.12114E+02   -0.64999E+02    0.32427E+06    0.50604E+02
   816    0.24284E+04    0.11997E+02   -0.63220E+02    0.32358E+06    0.50376E+02
   817    0.24283E+04    0.11885E+02   -0.61430E+02    0.32289E+06    0.50150E+02
   818    0.24282E+04    0.11779E+02   -0.59631E+02    0.32220E+06    0.49925E+02
   819    0.24277E+04    0.11678E+02   -0.57822E+02    0.32152E+06    0.49701E+02
   820    0.24272E+04    0.11582E+02   -0.56005E+02    0.32083E+06    0.49479E+02
   821    0.24263E+04    0.11492E+02   -0.54181E+02    0.32015E+06    0.49259E+02
   822    0.24253E+04    0.11408E+02   -0.52350E+02    0.31947E+06    0.49041E+02
   823    0.24241E+04    0.11330E+02   -0.50512E+02    0.31880E+06    0.48824E+02
   824    0.24226E+04    0.11258E+02   -0.48667E+02    0.31812E+06    0.48608E+02
   825    0.24210E+04    0.11191E+02   -0.46819E+02    0.31745E+06    0.48395E+02
   826    0.24191E+04    0.11131E+02   -0.44965E+02    0.31678E+06    0.48182E+02
   827    0.24170E+04    0.11076E+02   -0.43110E+02    0.31611E+06    0.47971E+02
   828    0.24149E+04    0.11028E+02   -0.41250E+02    0.31545E+06    0.47762E+02
   829    0.24124E+04    0.10986E+02   -0.39389E+02    0.31478E+06    0.47554E+02
   830    0.24099E+04    0.10949E+02   -0.37529E+02    0.31412E+06    0.47347E+02
   831    0.24071E+04    0.10919E+02   -0.35667E+02    0.31346E+06    0.47142E+02
   832    0.24040E+04    0.10894E+02   -0.33805E+02    0.31280E+06    0.46939E+02
   833    0.24009E+04    0.10875E+02   -0.31944E+02    0.31215E+06    0.46737E+02
   834    0.23974E+04    0.10863E+02   -0.30084E+02    0.31149E+06    0.46536E+02
   835    0.23939E+04    0.10857E+02   -0.28227E+02    0.31084E+06    0.46336E+02
   836    0.23900E+04    0.10856E+02   -0.26372E+02    0.31019E+06    0.46138E+02
   837    0.23860E+04    0.10862E+02   -0.24521E+02    0.30954E+06    0.45941E+02
   838    0.23819E+04    0.10874E+02   -0.22673E+02    0.30890E+06    0.45745E+02
   839    0.23774E+04    0.10892E+02   -0.20830E+02    0.30825E+06    0.45551E+02
   840    0.23728E+04    0.10918E+02   -0.18992E+02    0.30761E+06    0.45358E+02
   841    0.23681E+04    0.10948E+02   -0.17162E+02    0.30697E+06    0.45166E+02
   842    0.23631E+04    0.10984E+02   -0.15336E+02    0.30633E+06    0.44976E+02
   843    0.23580E+04    0.11026E+02   -0.13521E+02    0.30569E+06    0.44786E+02
   844    0.23526E+04    0.11075E+02   -0.11712E+02    0.30506E+06    0.44598E+02
   845    0.23471E+04    0.11129E+02   -0.99127E+01    0.30442E+06    0.44411E+02
   846    0.23414E+04    0.11190E+02   -0.81235E+01    0.30379E+06    0.44226E+02
   847    0.23357E+04    0.11256E+02   -0.63441E+01    0.30316E+06    0.44041E+02
   848    0.23297E+04    0.11329E+02   -0.45762E+01    0.30254E+06    0.43857E+02
   849    0.23234E+04    0.11407E+02   -0.28194E+01    0.30191E+06    0.43675E+02
   850    0.23171E+04    0.11492E+02   -0.10746E+01    0.30129E+06    0.43493E+02
   851    0.23105E+04    0.11582E+02    0.65758E+00    0.30066E+06    0.43313E+02
   852    0.23037E+04    0.11679E+02    0.23767E+01    0.30004E+06    0.43134E+02
   853    0.22969E+04    0.11781E+02    0.40820E+01    0.29943E+06    0.42956E+02
   854    0.22898E+04    0.11890E+02    0.57721E+01    0.29881E+06    0.42779E+02
   855    0.22824E+04    0.12004E+02    0.74480E+01    0.29819E+06    0.42603E+02
   856    0.22751E+04    0.12123E+02    0.91078E+01    0.29758E+06    0.42428E+02
   857    0.22675E+04    0.12248E+02    0.10751E+02    0.29697E+06    0.42254E+02
   858    0.22597E+04    0.12380E+02    0.12377E+02    0.29636E+06    0.42082E+02
   859    0.22518E+04    0.12515E+02    0.13987E+02    0.29575E+06    0.41910E+02
   860    0.22439E+04    0.12657E+02    0.15578E+02    0.29515E+06    0.41740E+02
   861    0.22356E+04    0.12804E+02    0.17149E+02    0.29454E+06    0.41571E+02
   862    0.22273E+04    0.12957E+02    0.18703E+02    0.29394E+06    0.41403E+02
   863    0.22188E+04    0.13115E+02    0.20236E+02    0.29334E+06    0.41236E+02
   864    0.22101E+04    0.13278E+02    0.21748E+02    0.29274E+06    0.41070E+02
   865    0.22012E+04    0.13447E+02    0.23239E+02    0.29214E+06    0.40906E+02
   866    0.21925E+04    0.13620E+02    0.24709E+02    0.29155E+06    0.40743E+02
   867    0.21834E+04    0.13800E+02    0.26156E+02    0.29095E+06    0.40580E+02
   868    0.21742E+04    0.13984E+02    0.27581E+02    0.29036E+06    0.40420E+02
   869    0.21649E+04    0.14173E+02    0.28984E+02    0.28977E+06    0.40260E+02
   870    0.21554E+04    0.14366E+02    0.30363E+02    0.28918E+06    0.40101E+02
   871    0.21458E+04    0.14565E+02    0.31717E+02    0.28859E+06    0.39944E+02
   872    0.21361E+04    0.14769E+02    0.33048E+02    0.28801E+06    0.39788E+02
   873    0.21263E+04    0.14977E+02    0.34353E+02    0.28742E+06    0.39634E+02
   874    0.21164E+04    0.15190E+02    0.35633E+02    0.28684E+06    0.39480E+02
   875    0.21063E+04    0.15406E+02    0.36889E+02    0.28626E+06    0.39328E+02
   876    0.20961E+04    0.15628E+02    0.38118E+02    0.28568E+06    0.39177E+02
   877    0.20859E+04    0.15854E+02    0.39321E+02    0.28510E+06    0.39028E+02
   878    0.20755E+04    0.16084E+02    0.40496E+02    0.28452E+06    0.38879E+02
   879    0.20650E+04    0.16318E+02    0.41645E+02    0.28395E+06    0.38732E+02
   880    0.20545E+04    0.16557E+02    0.42767E+02    0.28338E+06    0.38587E+02
   881    0.20438E+04    0.16798E+02    0.43860E+02    0.28280E+06    0.38442E+02
   882    0.20330E+04    0.17044E+02    0.44924E+02    0.28223E+06    0.38299E+02
   883    0.20222E+04    0.17294E+02    0.45959E+02    0.28167E+06    0.38157E+02
   884    0.20112E+04    0.17547E+02    0.46967E+02    0.28110E+06    0.38017E+02
   885    0.20002E+04    0.17804E+02    0.47944E+02    0.28053E+06    0.37878E+02
   886    0.19891E+04    0.18064E+02    0.48891E+02    0.27997E+06    0.37740E+02
   887    0.19779E+04    0.18327E+02    0.49809E+02    0.27941E+06    0.37604E+02
   888    0.19667E+04    0.18595E+02    0.50697E+02    0.27885E+06    0.37469E+02
   889    0.19552E+04    0.18864E+02    0.51554E+02    0.27829E+06    0.37336E+02
   890    0.19438E+04    0.19137E+02    0.52379E+02    0.27773E+06    0.37203E+02
   891    0.19324E+04    0.19413E+02    0.53175E+02    0.27717E+06    0.37073E+02
   892    0.19210E+04    0.19691E+02    0.53940E+02    0.27662E+06    0.36943E+02
   893    0.19093E+04    0.19973E+02    0.54673E+02    0.27606E+06    0.36815E+02
   894    0.18978E+04    0.20257E+02    0.55375E+02    0.27551E+06    0.36689E+02
   895    0.18860E+04    0.20543E+02    0.56046E+02    0.27496E+06    0.36564E+02
   896    0.18743E+04    0.20832E+02    0.56685E+02    0.27441E+06    0.36440E+02
   897    0.18625E+04    0.21123E+02    0.57293E+02    0.27386E+06    0.36318E+02
   898    0.18508E+04    0.21416E+02    0.57869E+02    0.27331E+06    0.36197E+02
   899    0.18389E+04    0.21711E+02    0.58412E+02    0.27277E+06    0.36078E+02
   900    0.18270E+04    0.22008E+02    0.58924E+02    0.27223E+06    0.35960E+02
   901    0.18152E+04    0.22306E+02    0.59404E+02    0.27168E+06    0.35844E+02
   902    0.18033E+04    0.22606E+02    0.59851E+02    0.27114E+06    0.35729E+02
   903    0.17912E+04    0.22908E+02    0.60266E+02    0.27060E+06    0.35616E+02
   904    0.17794E+04    0.23211E+02    0.60647E+02    0.27006E+06    0.35504E+02
   905    0.17673E+04    0.23515E+02    0.60996E+02    0.26953E+06    0.35394E+02
   906    0.17553E+04    0.23821E+02    0.61313E+02    0.26899E+06    0.35284E+02
   907    0.17434E+04    0.24127E+02    0.61596E+02    0.26846E+06    0.35176E+02
   908    0.17315E+04    0.24433E+02    0.61847E+02    0.26792E+06    0.35070E+02
   909    0.17195E+04    0.24741E+02    0.62064E+02    0.26739E+06    0.34965E+02
   910    0.17075E+04    0.25051E+02    0.62250E+02    0.26686E+06    0.34861E+02
   911    0.16955E+04    0.25359E+02    0.62402E+02    0.26634E+06    0.34758E+02
   912    0.16835E+04    0.25669E+02    0.62522E+02    0.26581E+06    0.34657E+02
   913    0.16713E+04    0.25978E+02    0.62609E+02    0.26528E+06    0.34557E+02
   914    0.16594E+04    0.26287E+02    0.62664E+02    0.26476E+06    0.34457E+02
   915    0.16474E+04    0.26597E+02    0.62687E+02    0.26424E+06    0.34360E+02
   916    0.16355E+04    0.26906E+02    0.62677E+02    0.26372E+06    0.34263E+02
   917    0.16236E+04    0.27216E+02    0.62636E+02    0.26320E+06    0.34167E+02
   918    0.16118E+04    0.27525E+02    0.62561E+02    0.26268E+06    0.34073E+02
   919    0.15999E+04    0.27833E+02    0.62455E+02    0.26216E+06    0.33979E+02
   920    0.15881E+04    0.28141E+02    0.62316E+02    0.26165E+06    0.33887E+02
   921    0.15764E+04    0.28448E+02    0.62146E+02    0.26113E+06    0.33796E+02
   922    0.15647E+04    0.28754E+02    0.61944E+02    0.26062E+06    0.33705E+02
   923    0.15530E+04    0.29058E+02    0.61711E+02    0.26011E+06    0.33616E+02
   924    0.15413E+04    0.29362E+02    0.61446E+02    0.25960E+06    0.33527E+02
   925    0.15298E+04    0.29664E+02    0.61150E+02    0.25910E+06    0.33440E+02
   926    0.15182E+04    0.29966E+02    0.60825E+02    0.25859E+06    0.33353E+02
   927    0.15068E+04    0.30266E+02    0.60468E+02    0.25809E+06    0.33268E+02
   928    0.14954E+04    0.30564E+02    0.60080E+02    0.25758E+06    0.33183E+02
   929    0.14841E+04    0.30860E+02    0.59663E+02    0.25708E+06    0.33099E+02
   930    0.14728E+04    0.31154E+02    0.59216E+02    0.25659E+06    0.33016E+02
   931    0.14616E+04    0.31447E+02    0.58740E+02    0.25609E+06    0.32934E+02
   932    0.14505E+04    0.31737E+02    0.58234E+02    0.25559E+06    0.32852E+02
   933    0.14394E+04    0.32025E+02    0.57700E+02    0.25510E+06    0.32771E+02
   934    0.14285E+04    0.32311E+02    0.57138E+02    0.25461E+06    0.32691E+02
   935    0.14175E+04    0.32594E+02    0.56546E+02    0.25411E+06    0.32612E+02
   936    0.14068E+04    0.32875E+02    0.55927E+02    0.25363E+06    0.32533E+02
   937    0.13960E+04    0.33153E+02    0.55280E+02    0.25314E+06    0.32455E+02
   938    0.13854E+04    0.33429E+02    0.54606E+02    0.25265E+06    0.32378E+02
   939    0.13749E+04    0.33700E+02    0.53905E+02    0.25217E+06    0.32301E+02
   940    0.13644E+04    0.33970E+02    0.53178E+02    0.25169E+06    0.32225E+02
   941    0.13540E+04    0.34236E+02    0.52424E+02    0.25121E+06    0.32149E+02
   942    0.13437E+04    0.34499E+02    0.51644E+02    0.25073E+06    0.32074E+02
   943    0.13336E+04    0.34758E+02    0.50839E+02    0.25025E+06    0.32000E+02
   944    0.13236E+04    0.35014E+02    0.50008E+02    0.24977E+06    0.31926E+02
   945    0.13137E+04    0.35266E+02    0.49152E+02    0.24930E+06    0.31852E+02
   946    0.13038E+04    0.35516E+02    0.48273E+02    0.24883E+06    0.31779E+02
   947    0.12941E+04    0.35761E+02    0.47370E+02    0.24836E+06    0.31707E+02
   948    0.12843E+04    0.36003E+02    0.46444E+02    0.24789E+06    0.31634E+02
   949    0.12749E+04    0.36240E+02    0.45495E+02    0.24742E+06    0.31563E+02
   950    0.12655E+04    0.36473E+02    0.44523E+02    0.24696E+06    0.31491E+02
   951    0.12562E+04    0.36703E+02    0.43530E+02    0.24649E+06    0.31420E+02
   952    0.12471E+04    0.36929E+02    0.42516E+02    0.24603E+06    0.31349E+02
   953    0.12380E+04    0.37150E+02    0.41480E+02    0.24557E+06    0.31279E+02
   954    0.12291E+04    0.37367E+02    0.40424E+02    0.24512E+06    0.31209E+02
   955    0.12203E+04    0.37579E+02    0.39347E+02    0.24466E+06    0.31139E+02
   956    0.12116E+04    0.37787E+02    0.38251E+02    0.24421E+06    0.31069E+02
   957    0.12031E+04    0.37989E+02    0.37136E+02    0.24375E+06    0.31000E+02
   958    0.11946E+04    0.38187E+02    0.36002E+02    0.24330E+06    0.30931E+02
   959    0.11864E+04    0.38381E+02    0.34849E+02    0.24285E+06    0.30863E+02
   960    0.11782E+04    0.38569E+02    0.33681E+02    0.24241E+06    0.30795E+02
   961    0.11702E+04    0.38753E+02    0.32495E+02    0.24196E+06    0.30727E+02
   962    0.11623E+04    0.38931E+02    0.31292E+02    0.24152E+06    0.30659E+02
   963    0.11546E+04    0.39105E+02    0.30074E+02    0.24107E+06    0.30592E+02
   964    0.11470E+04    0.39273E+02    0.28841E+02    0.24063E+06    0.30525E+02
   965    0.11395E+04    0.39437E+02    0.27593E+02    0.24019E+06    0.30459E+02
   966    0.11322E+04    0.39595E+02    0.26331E+02    0.23975E+06    0.30392E+02
   967    0.11250E+04    0.39748E+02    0.25055E+02    0.23932E+06    0.30327E+02
   968    0.11179E+04    0.39895E+02    0.23766E+02    0.23888E+06    0.30261E+02
   969    0.11110E+04    0.40036E+02    0.22466E+02    0.23845E+06    0.30195E+02
   970    0.11043E+04    0.40173E+02    0.21152E+02    0.23802E+06    0.30130E+02
   971    0.10976E+04    0.40304E+02    0.19827E+02    0.23759E+06    0.30066E+02
   972    0.10911E+04    0.40428E+02    0.18492E+02    0.23716E+06    0.30001E+02
   973    0.10847E+04    0.40547E+02    0.17146E+02    0.23673E+06    0.29937E+02
   974    0.10786E+04    0.40661E+02    0.15789E+02    0.23631E+06    0.29873E+02
   975    0.10725E+04    0.40770E+02    0.14425E+02    0.23588E+06    0.29809E+02
   976    0.10667E+04    0.40871E+02    0.13051E+02    0.23546E+06    0.29746E+02
   977    0.10609E+04    0.40967E+02    0.11670E+02    0.23504E+06    0.29683E+02
   978    0.10553E+04    0.41058E+02    0.10282E+02    0.23462E+06    0.29620E+02
   979    0.10499E+04    0.41143E+02    0.88870E+01    0.23420E+06    0.29557E+02
   980    0.10446E+04    0.41221E+02    0.74857E+01    0.23378E+06    0.29495E+02
   981    0.10394E+04    0.41292E+02    0.60787E+01    0.23337E+06    0.29433E+02
   982    0.10344E+04    0.41360E+02    0.46669E+01    0.23295E+06    0.29371E+02
   983    0.10296E+04    0.41420E+02    0.32504E+01    0.23254E+06    0.29309E+02
   984    0.10249E+04    0.41473E+02    0.18300E+01    0.23213E+06    0.29248E+02
   985    0.10204E+04    0.41522E+02    0.40602E+00    0.23172E+06    0.29187E+02
   986    0.10159E+04    0.41564E+02   -0.10205E+01    0.23131E+06    0.29126E+02
   987    0.10117E+04    0.41600E+02   -0.24496E+01    0.23090E+06    0.29066E+02
   988    0.10076E+04    0.41631E+02   -0.38802E+01    0.23049E+06    0.29006E+02
   989    0.10036E+04    0.41655E+02   -0.53110E+01    0.23009E+06    0.28946E+02
   990    0.99985E+03    0.41676E+02   -0.67434E+01    0.22968E+06    0.28886E+02
   991    0.99621E+03    0.41687E+02   -0.81755E+01    0.22928E+06    0.28826E+02
   992    0.99270E+03    0.41693E+02   -0.96071E+01    0.22888E+06    0.28767E+02
   993    0.98927E+03    0.41693E+02   -0.11038E+02    0.22848E+06    0.28708E+02
   994    0.98606E+03    0.41687E+02   -0.12466E+02    0.22808E+06    0.28649E+02
   995    0.98307E+03    0.41675E+02   -0.13892E+02    0.22768E+06    0.28590E+02
   996    0.98015E+03    0.41656E+02   -0.15315E+02    0.22728E+06    0.28532E+02
   997    0.97737E+03    0.41632E+02   -0.16736E+02    0.22689E+06    0.28474E+02
   998    0.97474E+03    0.41602E+02   -0.18151E+02    0.22649E+06    0.28416E+02
   999    0.97226E+03    0.41566E+02   -0.19563E+02    0.22610E+06    0.28358E+02
  1000    0.96992E+03    0.41524E+02   -0.20970E+02    0.22571E+06    0.28301E+02
  1001    0.96772E+03    0.41475E+02   -0.22370E+02    0.22532E+06    0.28243E+02
  1002    0.96560E+03    0.41421E+02   -0.23764E+02    0.22493E+06    0.28186E+02
  1003    0.96369E+03    0.41361E+02   -0.25152E+02    0.22454E+06    0.28129E+02
  1004    0.96194E+03    0.41295E+02   -0.26532E+02    0.22415E+06    0.28073E+02
  1005    0.96040E+03    0.41223E+02   -0.27903E+02    0.22376E+06    0.28016E+02
  1006    0.95893E+03    0.41144E+02   -0.29267E+02    0.22337E+06    0.27960E+02
  1007    0.95754E+03    0.41060E+02   -0.30622E+02    0.22299E+06    0.27904E+02
  1008    0.95607E+03    0.40970E+02   -0.31967E+02    0.22261E+06    0.27849E+02
  1009    0.95497E+03    0.40874E+02   -0.33302E+02    0.22222E+06    0.27793E+02
  1010    0.95402E+03    0.40773E+02   -0.34627E+02    0.22184E+06    0.27738E+02
  1011    0.95314E+03    0.40668E+02   -0.35940E+02    0.22146E+06    0.27683E+02
  1012    0.95241E+03    0.40555E+02   -0.37243E+02    0.22108E+06    0.27629E+02
  1013    0.95182E+03    0.40439E+02   -0.38533E+02    0.22070E+06    0.27575E+02
  1014    0.95138E+03    0.40315E+02   -0.39812E+02    0.22033E+06    0.27521E+02
  1015    0.95094E+03    0.40188E+02   -0.41077E+02    0.21995E+06    0.27467E+02
  1016    0.95072E+03    0.40054E+02   -0.42330E+02    0.21957E+06    0.27414E+02
  1017    0.95065E+03    0.39916E+02   -0.43568E+02    0.21920E+06    0.27361E+02
  1018    0.95066E+03    0.39771E+02   -0.44793E+02    0.21883E+06    0.27308E+02
  1019    0.95074E+03    0.39622E+02   -0.46003E+02    0.21845E+06    0.27256E+02
  1020    0.95104E+03    0.39466E+02   -0.47198E+02    0.21808E+06    0.27204E+02
  1021    0.95141E+03    0.39306E+02   -0.48379E+02    0.21771E+06    0.27152E+02
  1022    0.95186E+03    0.39141E+02   -0.49543E+02    0.21735E+06    0.27101E+02
  1023    0.95246E+03    0.38971E+02   -0.50689E+02    0.21698E+06    0.27050E+02
  1024    0.95313E+03    0.38795E+02   -0.51819E+02    0.21661E+06    0.27000E+02
  1025    0.95388E+03    0.38616E+02   -0.52930E+02    0.21625E+06    0.26950E+02
  1026    0.95499E+03    0.38431E+02   -0.54024E+02    0.21588E+06    0.26900E+02
  1027    0.95597E+03    0.38243E+02   -0.55101E+02    0.21552E+06    0.26851E+02
  1028    0.95701E+03    0.38050E+02   -0.56158E+02    0.21516E+06    0.26802E+02
  1029    0.95821E+03    0.37852E+02   -0.57197E+02    0.21480E+06    0.26753E+02
  1030    0.95948E+03    0.37650E+02   -0.58217E+02    0.21444E+06    0.26705E+02
  1031    0.96068E+03    0.37443E+02   -0.59217E+02    0.21408E+06    0.26657E+02
  1032    0.96217E+03    0.37231E+02   -0.60200E+02    0.21372E+06    0.26610E+02
  1033    0.96367E+03    0.37015E+02   -0.61162E+02    0.21336E+06    0.26563E+02
  1034    0.96539E+03    0.36797E+02   -0.62104E+02    0.21301E+06    0.26517E+02
  1035    0.96712E+03    0.36574E+02   -0.63025E+02    0.21266E+06    0.26471E+02
  1036    0.96892E+03    0.36346E+02   -0.63927E+02    0.21230E+06    0.26425E+02
  1037    0.97079E+03    0.36115E+02   -0.64807E+02    0.21195E+06    0.26380E+02
  1038    0.97282E+03    0.35881E+02   -0.65666E+02    0.21160E+06    0.26336E+02
  1039    0.97493E+03    0.35643E+02   -0.66501E+02    0.21125E+06    0.26292E+02
  1040    0.97696E+03    0.35401E+02   -0.67316E+02    0.21090E+06    0.26248E+02
  1041    0.97922E+03    0.35156E+02   -0.68106E+02    0.21055E+06    0.26205E+02
  1042    0.98148E+03    0.34907E+02   -0.68876E+02    0.21021E+06    0.26162E+02
  1043    0.98382E+03    0.34656E+02   -0.69621E+02    0.20986E+06    0.26120E+02
  1044    0.98631E+03    0.34400E+02   -0.70346E+02    0.20952E+06    0.26079E+02
  1045    0.98873E+03    0.34143E+02   -0.71049E+02    0.20918E+06    0.26037E+02
  1046    0.99130E+03    0.33882E+02   -0.71723E+02    0.20883E+06    0.25997E+02
  1047    0.99395E+03    0.33618E+02   -0.72384E+02    0.20849E+06    0.25957E+02
  1048    0.99652E+03    0.33352E+02   -0.73017E+02    0.20815E+06    0.25917E+02
  1049    0.99926E+03    0.33083E+02   -0.73620E+02    0.20782E+06    0.25878E+02
  1050    0.10020E+04    0.32812E+02   -0.74203E+02    0.20748E+06    0.25840E+02
  1051    0.10048E+04    0.32538E+02   -0.74765E+02    0.20714E+06    0.25802E+02
  1052    0.10077E+04    0.32261E+02   -0.75298E+02    0.20681E+06    0.25765E+02
  1053    0.10105E+04    0.31982E+02   -0.75810E+02    0.20647E+06    0.25728E+02
  1054    0.10134E+04    0.31702E+02   -0.76301E+02    0.20614E+06    0.25692E+02
  1055    0.10163E+04    0.31420E+02   -0.76763E+02    0.20581E+06    0.25656E+02
  1056    0.10193E+04    0.31136E+02   -0.77204E+02    0.20548E+06    0.25621E+02
  1057    0.10224E+04    0.30850E+02   -0.77617E+02    0.20515E+06    0.25586E+02
  1058    0.10256E+04    0.30563E+02   -0.78008E+02    0.20482E+06    0.25551E+02
  1059    0.10287E+04    0.30274E+02   -0.78370E+02    0.20449E+06    0.25517E+02
  1060    0.10319E+04    0.29983E+02   -0.78711E+02    0.20417E+06    0.25483E+02
  1061    0.10350E+04    0.29692E+02   -0.79023E+02    0.20384E+06    0.25449E+02
  1062    0.10383E+04    0.29400E+02   -0.79314E+02    0.20352E+06    0.25416E+02
  1063    0.10413E+04    0.29106E+02   -0.79576E+02    0.20320E+06    0.25382E+02
  1064    0.10446E+04    0.28812E+02   -0.79824E+02    0.20287E+06    0.25349E+02
  1065    0.10478E+04    0.28516E+02   -0.80043E+02    0.20255E+06    0.25317E+02
  1066    0.10510E+04    0.28220E+02   -0.80234E+02    0.20223E+06    0.25284E+02
  1067    0.10543E+04    0.27923E+02   -0.80395E+02    0.20192E+06    0.25251E+02
  1068    0.10576E+04    0.27626E+02   -0.80535E+02    0.20160E+06    0.25219E+02
  1069    0.10609E+04    0.27329E+02   -0.80661E+02    0.20128E+06    0.25187E+02
  1070    0.10642E+04    0.27031E+02   -0.80757E+02    0.20097E+06    0.25154E+02
