   397    0.17443E+04    0.22803E+02    0.34811E-01    0.75866E+01
   398    0.17376E+04    0.22784E+02    0.34896E-01    0.55623E+01
   399    0.17314E+04    0.22761E+02    0.34981E-01    0.35482E+01
   400    0.17256E+04    0.22734E+02    0.35067E-01    0.15452E+01
   401    0.17202E+04    0.22703E+02    0.35153E-01   -0.44606E+00
   402    0.17154E+04    0.22667E+02    0.35240E-01   -0.24246E+01
   403    0.17109E+04    0.22628E+02    0.35327E-01   -0.43899E+01
   404    0.17068E+04    0.22584E+02    0.35415E-01   -0.63404E+01
   405    0.17033E+04    0.22535E+02    0.35504E-01   -0.82768E+01
   406    0.17000E+04    0.22484E+02    0.35593E-01   -0.10197E+02
   407    0.16972E+04    0.22428E+02    0.35683E-01   -0.12103E+02
   408    0.16948E+04    0.22368E+02    0.35773E-01   -0.13989E+02
   409    0.16929E+04    0.22305E+02    0.35864E-01   -0.15859E+02
   410    0.16914E+04    0.22236E+02    0.35956E-01   -0.17710E+02
   411    0.16903E+04    0.22165E+02    0.36048E-01   -0.19542E+02
   412    0.16895E+04    0.22089E+02    0.36141E-01   -0.21355E+02
   413    0.16891E+04    0.22010E+02    0.36235E-01   -0.23147E+02
   414    0.16891E+04    0.21927E+02    0.36330E-01   -0.24919E+02
   415    0.16895E+04    0.21841E+02    0.36425E-01   -0.26668E+02
   416    0.16902E+04    0.21751E+02    0.36521E-01   -0.28395E+02
   417    0.16913E+04    0.21657E+02    0.36618E-01   -0.30101E+02
   418    0.16927E+04    0.21558E+02    0.36716E-01   -0.31781E+02
   419    0.16946E+04    0.21457E+02    0.36815E-01   -0.33438E+02
   420    0.16967E+04    0.21353E+02    0.36914E-01   -0.35070E+02
   421    0.16993E+04    0.21245E+02    0.37014E-01   -0.36676E+02
   422    0.17022E+04    0.21133E+02    0.37116E-01   -0.38257E+02
   423    0.17053E+04    0.21018E+02    0.37218E-01   -0.39812E+02
   424    0.17087E+04    0.20899E+02    0.37321E-01   -0.41339E+02
   425    0.17126E+04    0.20777E+02    0.37424E-01   -0.42839E+02
   426    0.17167E+04    0.20652E+02    0.37529E-01   -0.44310E+02
   427    0.17211E+04    0.20524E+02    0.37635E-01   -0.45754E+02
   428    0.17258E+04    0.20393E+02    0.37741E-01   -0.47168E+02
   429    0.17307E+04    0.20258E+02    0.37849E-01   -0.48552E+02
   430    0.17360E+04    0.20122E+02    0.37957E-01   -0.49906E+02
   431    0.17416E+04    0.19981E+02    0.38067E-01   -0.51230E+02
   432    0.17473E+04    0.19838E+02    0.38177E-01   -0.52524E+02
   433    0.17534E+04    0.19693E+02    0.38288E-01   -0.53785E+02
   434    0.17597E+04    0.19545E+02    0.38401E-01   -0.55016E+02
   435    0.17662E+04    0.19395E+02    0.38514E-01   -0.56215E+02
   436    0.17730E+04    0.19242E+02    0.38628E-01   -0.57381E+02
   437    0.17800E+04    0.19086E+02    0.38743E-01   -0.58514E+02
   438    0.17873E+04    0.18928E+02    0.38859E-01   -0.59613E+02
   439    0.17948E+04    0.18769E+02    0.38976E-01   -0.60680E+02
   440    0.18024E+04    0.18606E+02    0.39094E-01   -0.61712E+02
   441    0.18103E+04    0.18442E+02    0.39213E-01   -0.62711E+02
   442    0.18183E+04    0.18275E+02    0.39332E-01   -0.63675E+02
   443    0.18266E+04    0.18107E+02    0.39453E-01   -0.64604E+02
   444    0.18351E+04    0.17937E+02    0.39575E-01   -0.65498E+02
   445    0.18437E+04    0.17763E+02    0.39697E-01   -0.66356E+02
   446    0.18523E+04    0.17590E+02    0.39821E-01   -0.67178E+02
   447    0.18613E+04    0.17415E+02    0.39945E-01   -0.67965E+02
   448    0.18702E+04    0.17238E+02    0.40070E-01   -0.68717E+02
   449    0.18795E+04    0.17059E+02    0.40196E-01   -0.69431E+02
   450    0.18888E+04    0.16880E+02    0.40323E-01   -0.70111E+02
   451    0.18983E+04    0.16699E+02    0.40451E-01   -0.70753E+02
   452    0.19078E+04    0.16517E+02    0.40579E-01   -0.71360E+02
   453    0.19176E+04    0.16335E+02    0.40709E-01   -0.71930E+02
   454    0.19273E+04    0.16151E+02    0.40839E-01   -0.72464E+02
   455    0.19372E+04    0.15966E+02    0.40970E-01   -0.72962E+02
   456    0.19472E+04    0.15780E+02    0.41102E-01   -0.73419E+02
   457    0.19572E+04    0.15594E+02    0.41234E-01   -0.73847E+02
   458    0.19674E+04    0.15408E+02    0.41368E-01   -0.74228E+02
   459    0.19776E+04    0.15221E+02    0.41502E-01   -0.74579E+02
   460    0.19879E+04    0.15033E+02    0.41636E-01   -0.74892E+02
   461    0.19982E+04    0.14845E+02    0.41772E-01   -0.75170E+02
   462    0.20085E+04    0.14657E+02    0.41908E-01   -0.75405E+02
   463    0.20189E+04    0.14469E+02    0.42045E-01   -0.75617E+02
   464    0.20293E+04    0.14281E+02    0.42183E-01   -0.75776E+02
   465    0.20397E+04    0.14094E+02    0.42321E-01   -0.75911E+02
   466    0.20501E+04    0.13906E+02    0.42460E-01   -0.76001E+02
   467    0.20607E+04    0.13718E+02    0.42599E-01   -0.76061E+02
   468    0.20711E+04    0.13531E+02    0.42739E-01   -0.76082E+02
   469    0.20816E+04    0.13344E+02    0.42880E-01   -0.76072E+02
   470    0.20921E+04    0.13158E+02    0.43021E-01   -0.76024E+02
   471    0.21024E+04    0.12974E+02    0.43163E-01   -0.75939E+02
   472    0.21129E+04    0.12790E+02    0.43306E-01   -0.75823E+02
   473    0.21233E+04    0.12607E+02    0.43448E-01   -0.75669E+02
   474    0.21337E+04    0.12425E+02    0.43592E-01   -0.75484E+02
   475    0.21441E+04    0.12244E+02    0.43736E-01   -0.75262E+02
   476    0.21543E+04    0.12064E+02    0.43880E-01   -0.75004E+02
   477    0.21645E+04    0.11886E+02    0.44025E-01   -0.74720E+02
   478    0.21747E+04    0.11708E+02    0.44171E-01   -0.74391E+02
   479    0.21848E+04    0.11533E+02    0.44317E-01   -0.74043E+02
   480    0.21948E+04    0.11359E+02    0.44463E-01   -0.73656E+02
   481    0.22047E+04    0.11186E+02    0.44610E-01   -0.73233E+02
   482    0.22147E+04    0.11016E+02    0.44757E-01   -0.72780E+02
   483    0.22244E+04    0.10848E+02    0.44905E-01   -0.72301E+02
   484    0.22340E+04    0.10682E+02    0.45052E-01   -0.71788E+02
   485    0.22436E+04    0.10517E+02    0.45201E-01   -0.71244E+02
   486    0.22531E+04    0.10355E+02    0.45349E-01   -0.70670E+02
   487    0.22625E+04    0.10196E+02    0.45498E-01   -0.70067E+02
   488    0.22717E+04    0.10038E+02    0.45647E-01   -0.69434E+02
   489    0.22808E+04    0.98835E+01    0.45797E-01   -0.68772E+02
   490    0.22898E+04    0.97318E+01    0.45947E-01   -0.68081E+02
   491    0.22986E+04    0.95824E+01    0.46097E-01   -0.67364E+02
   492    0.23073E+04    0.94360E+01    0.46247E-01   -0.66619E+02
   493    0.23159E+04    0.92911E+01    0.46398E-01   -0.65847E+02
   494    0.23244E+04    0.91507E+01    0.46548E-01   -0.65049E+02
   495    0.23326E+04    0.90126E+01    0.46699E-01   -0.64226E+02
   496    0.23407E+04    0.88783E+01    0.46850E-01   -0.63378E+02
   497    0.23486E+04    0.87470E+01    0.47001E-01   -0.62504E+02
   498    0.23564E+04    0.86180E+01    0.47152E-01   -0.61608E+02
   499    0.23640E+04    0.84934E+01    0.47304E-01   -0.60687E+02
   500    0.23715E+04    0.83712E+01    0.47455E-01   -0.59744E+02
   501    0.23787E+04    0.82534E+01    0.47606E-01   -0.58780E+02
   502    0.23858E+04    0.81394E+01    0.47757E-01   -0.57793E+02
   503    0.23927E+04    0.80284E+01    0.47909E-01   -0.56786E+02
   504    0.23993E+04    0.79211E+01    0.48060E-01   -0.55757E+02
   505    0.24060E+04    0.78183E+01    0.48211E-01   -0.54711E+02
   506    0.24122E+04    0.77194E+01    0.48362E-01   -0.53644E+02
   507    0.24184E+04    0.76241E+01    0.48513E-01   -0.52560E+02
   508    0.24243E+04    0.75334E+01    0.48664E-01   -0.51457E+02
   509    0.24300E+04    0.74463E+01    0.48815E-01   -0.50339E+02
   510    0.24355E+04    0.73635E+01    0.48965E-01   -0.49204E+02
   511    0.24408E+04    0.72847E+01    0.49115E-01   -0.48053E+02
   512    0.24459E+04    0.72104E+01    0.49265E-01   -0.46887E+02
   513    0.24508E+04    0.71403E+01    0.49414E-01   -0.45708E+02
   514    0.24555E+04    0.70746E+01    0.49564E-01   -0.44515E+02
   515    0.24600E+04    0.70135E+01    0.49712E-01   -0.43309E+02
   516    0.24642E+04    0.69568E+01    0.49861E-01   -0.42091E+02
   517    0.24682E+04    0.69047E+01    0.50009E-01   -0.40862E+02
   518    0.24720E+04    0.68572E+01    0.50156E-01   -0.39623E+02
   519    0.24756E+04    0.68143E+01    0.50304E-01   -0.38373E+02
   520    0.24790E+04    0.67761E+01    0.50450E-01   -0.37114E+02
   521    0.24820E+04    0.67426E+01    0.50596E-01   -0.35848E+02
   522    0.24849E+04    0.67139E+01    0.50742E-01   -0.34573E+02
   523    0.24876E+04    0.66901E+01    0.50887E-01   -0.33291E+02
   524    0.24900E+04    0.66710E+01    0.51031E-01   -0.32004E+02
   525    0.24921E+04    0.66568E+01    0.51175E-01   -0.30710E+02
   526    0.24941E+04    0.66475E+01    0.51318E-01   -0.29412E+02
   527    0.24960E+04    0.66431E+01    0.51460E-01   -0.28110E+02
   528    0.24975E+04    0.66435E+01    0.51601E-01   -0.26805E+02
   529    0.24988E+04    0.66492E+01    0.51742E-01   -0.25498E+02
   530    0.24998E+04    0.66598E+01    0.51882E-01   -0.24190E+02
   531    0.25008E+04    0.66753E+01    0.52021E-01   -0.22879E+02
   532    0.25013E+04    0.66959E+01    0.52160E-01   -0.21569E+02
   533    0.25017E+04    0.67216E+01    0.52298E-01   -0.20259E+02
   534    0.25018E+04    0.67523E+01    0.52434E-01   -0.18951E+02
   535    0.25017E+04    0.67882E+01    0.52570E-01   -0.17646E+02
   536    0.25014E+04    0.68291E+01    0.52705E-01   -0.16342E+02
   537    0.25009E+04    0.68750E+01    0.52839E-01   -0.15043E+02
   538    0.25001E+04    0.69262E+01    0.52972E-01   -0.13747E+02
   539    0.24991E+04    0.69823E+01    0.53104E-01   -0.12457E+02
   540    0.24979E+04    0.70437E+01    0.53236E-01   -0.11173E+02
   541    0.24964E+04    0.71101E+01    0.53366E-01   -0.98949E+01
   542    0.24947E+04    0.71816E+01    0.53495E-01   -0.86247E+01
   543    0.24928E+04    0.72582E+01    0.53623E-01   -0.73622E+01
   544    0.24907E+04    0.73400E+01    0.53750E-01   -0.61083E+01
   545    0.24884E+04    0.74267E+01    0.53877E-01   -0.48637E+01
   546    0.24858E+04    0.75183E+01    0.54002E-01   -0.36293E+01
   547    0.24830E+04    0.76149E+01    0.54126E-01   -0.24054E+01
   548    0.24801E+04    0.77165E+01    0.54249E-01   -0.11931E+01
   549    0.24769E+04    0.78232E+01    0.54371E-01    0.69510E-02
   550    0.24735E+04    0.79349E+01    0.54491E-01    0.11942E+01
   551    0.24700E+04    0.80516E+01    0.54611E-01    0.23680E+01
   552    0.24661E+04    0.81733E+01    0.54730E-01    0.35273E+01
   553    0.24622E+04    0.82986E+01    0.54847E-01    0.46720E+01
   554    0.24580E+04    0.84304E+01    0.54963E-01    0.58012E+01
   555    0.24536E+04    0.85664E+01    0.55078E-01    0.69141E+01
   556    0.24489E+04    0.87075E+01    0.55192E-01    0.80107E+01
   557    0.24441E+04    0.88528E+01    0.55305E-01    0.90891E+01
   558    0.24391E+04    0.90039E+01    0.55417E-01    0.10150E+02
   559    0.24339E+04    0.91585E+01    0.55527E-01    0.11193E+02
   560    0.24286E+04    0.93173E+01    0.55637E-01    0.12216E+02
   561    0.24230E+04    0.94812E+01    0.55745E-01    0.13219E+02
   562    0.24173E+04    0.96501E+01    0.55852E-01    0.14202E+02
   563    0.24115E+04    0.98225E+01    0.55957E-01    0.15166E+02
   564    0.24055E+04    0.10001E+02    0.56062E-01    0.16107E+02
   565    0.23992E+04    0.10182E+02    0.56165E-01    0.17026E+02
   566    0.23929E+04    0.10367E+02    0.56267E-01    0.17923E+02
   567    0.23863E+04    0.10557E+02    0.56368E-01    0.18797E+02
   568    0.23797E+04    0.10751E+02    0.56468E-01    0.19648E+02
   569    0.23728E+04    0.10950E+02    0.56566E-01    0.20476E+02
   570    0.23659E+04    0.11152E+02    0.56663E-01    0.21278E+02
   571    0.23587E+04    0.11359E+02    0.56759E-01    0.22055E+02
   572    0.23514E+04    0.11569E+02    0.56854E-01    0.22808E+02
   573    0.23440E+04    0.11782E+02    0.56947E-01    0.23534E+02
   574    0.23364E+04    0.12000E+02    0.57039E-01    0.24235E+02
   575    0.23288E+04    0.12221E+02    0.57130E-01    0.24908E+02
   576    0.23210E+04    0.12445E+02    0.57219E-01    0.25556E+02
   577    0.23131E+04    0.12674E+02    0.57308E-01    0.26176E+02
   578    0.23050E+04    0.12905E+02    0.57394E-01    0.26768E+02
   579    0.22969E+04    0.13140E+02    0.57480E-01    0.27332E+02
   580    0.22887E+04    0.13378E+02    0.57564E-01    0.27868E+02
   581    0.22803E+04    0.13619E+02    0.57648E-01    0.28375E+02
   582    0.22718E+04    0.13864E+02    0.57729E-01    0.28854E+02
   583    0.22632E+04    0.14111E+02    0.57810E-01    0.29302E+02
   584    0.22546E+04    0.14361E+02    0.57889E-01    0.29722E+02
   585    0.22460E+04    0.14614E+02    0.57967E-01    0.30111E+02
   586    0.22371E+04    0.14868E+02    0.58043E-01    0.30470E+02
   587    0.22283E+04    0.15127E+02    0.58119E-01    0.30799E+02
   588    0.22193E+04    0.15387E+02    0.58193E-01    0.31097E+02
   589    0.22103E+04    0.15650E+02    0.58265E-01    0.31364E+02
   590    0.22012E+04    0.15915E+02    0.58337E-01    0.31601E+02
   591    0.21921E+04    0.16183E+02    0.58407E-01    0.31807E+02
   592    0.21829E+04    0.16451E+02    0.58475E-01    0.31980E+02
   593    0.21736E+04    0.16724E+02    0.58543E-01    0.32123E+02
   594    0.21642E+04    0.16997E+02    0.58609E-01    0.32233E+02
   595    0.21548E+04    0.17271E+02    0.58674E-01    0.32313E+02
   596    0.21455E+04    0.17549E+02    0.58737E-01    0.32359E+02
   597    0.21361E+04    0.17825E+02    0.58800E-01    0.32374E+02
   598    0.21269E+04    0.18105E+02    0.58861E-01    0.32358E+02
   599    0.21175E+04    0.18386E+02    0.58921E-01    0.32310E+02
   600    0.21080E+04    0.18668E+02    0.58979E-01    0.32229E+02
   601    0.20986E+04    0.18951E+02    0.59037E-01    0.32116E+02
   602    0.20891E+04    0.19235E+02    0.59093E-01    0.31970E+02
   603    0.20796E+04    0.19520E+02    0.59148E-01    0.31794E+02
   604    0.20702E+04    0.19805E+02    0.59201E-01    0.31585E+02
   605    0.20607E+04    0.20091E+02    0.59254E-01    0.31344E+02
   606    0.20513E+04    0.20378E+02    0.59305E-01    0.31070E+02
   607    0.20417E+04    0.20665E+02    0.59356E-01    0.30766E+02
   608    0.20323E+04    0.20953E+02    0.59405E-01    0.30429E+02
   609    0.20230E+04    0.21240E+02    0.59453E-01    0.30060E+02
   610    0.20137E+04    0.21527E+02    0.59500E-01    0.29659E+02
   611    0.20043E+04    0.21814E+02    0.59545E-01    0.29227E+02
   612    0.19951E+04    0.22103E+02    0.59590E-01    0.28764E+02
   613    0.19858E+04    0.22388E+02    0.59634E-01    0.28269E+02
   614    0.19766E+04    0.22674E+02    0.59677E-01    0.27743E+02
   615    0.19675E+04    0.22960E+02    0.59718E-01    0.27186E+02
   616    0.19584E+04    0.23245E+02    0.59759E-01    0.26599E+02
   617    0.19494E+04    0.23530E+02    0.59799E-01    0.25981E+02
   618    0.19405E+04    0.23815E+02    0.59838E-01    0.25332E+02
   619    0.19315E+04    0.24099E+02    0.59876E-01    0.24655E+02
   620    0.19228E+04    0.24380E+02    0.59913E-01    0.23948E+02
   621    0.19140E+04    0.24662E+02    0.59949E-01    0.23211E+02
   622    0.19053E+04    0.24941E+02    0.59985E-01    0.22444E+02
   623    0.18968E+04    0.25219E+02    0.60019E-01    0.21650E+02
   624    0.18883E+04    0.25495E+02    0.60053E-01    0.20827E+02
   625    0.18798E+04    0.25770E+02    0.60086E-01    0.19975E+02
   626    0.18715E+04    0.26043E+02    0.60118E-01    0.19096E+02
   627    0.18633E+04    0.26314E+02    0.60150E-01    0.18189E+02
   628    0.18552E+04    0.26583E+02    0.60181E-01    0.17254E+02
   629    0.18473E+04    0.26850E+02    0.60211E-01    0.16293E+02
   630    0.18393E+04    0.27115E+02    0.60241E-01    0.15304E+02
   631    0.18315E+04    0.27377E+02    0.60269E-01    0.14291E+02
   632    0.18239E+04    0.27637E+02    0.60298E-01    0.13251E+02
   633    0.18163E+04    0.27895E+02    0.60326E-01    0.12187E+02
   634    0.18089E+04    0.28149E+02    0.60353E-01    0.11098E+02
   635    0.18017E+04    0.28401E+02    0.60380E-01    0.99850E+01
   636    0.17944E+04    0.28652E+02    0.60406E-01    0.88483E+01
   637    0.17874E+04    0.28897E+02    0.60432E-01    0.76876E+01
   638    0.17805E+04    0.29141E+02    0.60457E-01    0.65048E+01
   639    0.17737E+04    0.29381E+02    0.60482E-01    0.52991E+01
   640    0.17671E+04    0.29618E+02    0.60506E-01    0.40721E+01
   641    0.17606E+04    0.29852E+02    0.60530E-01    0.28236E+01
   642    0.17542E+04    0.30082E+02    0.60554E-01    0.15544E+01
   643    0.17480E+04    0.30310E+02    0.60577E-01    0.26500E+00
   644    0.17420E+04    0.30532E+02    0.60600E-01   -0.10439E+01
   645    0.17361E+04    0.30751E+02    0.60623E-01   -0.23721E+01
   646    0.17303E+04    0.30967E+02    0.60645E-01   -0.37190E+01
   647    0.17249E+04    0.31179E+02    0.60667E-01   -0.50843E+01
   648    0.17194E+04    0.31387E+02    0.60689E-01   -0.64662E+01
   649    0.17142E+04    0.31590E+02    0.60711E-01   -0.78654E+01
   650    0.17091E+04    0.31789E+02    0.60732E-01   -0.92806E+01
   651    0.17041E+04    0.31985E+02    0.60753E-01   -0.10712E+02
   652    0.16994E+04    0.32177E+02    0.60775E-01   -0.12158E+02
   653    0.16948E+04    0.32362E+02    0.60795E-01   -0.13618E+02
   654    0.16904E+04    0.32545E+02    0.60816E-01   -0.15091E+02
   655    0.16861E+04    0.32723E+02    0.60837E-01   -0.16578E+02
   656    0.16821E+04    0.32896E+02    0.60857E-01   -0.18077E+02
   657    0.16782E+04    0.33064E+02    0.60878E-01   -0.19587E+02
   658    0.16744E+04    0.33228E+02    0.60898E-01   -0.21109E+02
   659    0.16709E+04    0.33387E+02    0.60919E-01   -0.22642E+02
   660    0.16676E+04    0.33541E+02    0.60939E-01   -0.24184E+02
   661    0.16644E+04    0.33690E+02    0.60960E-01   -0.25734E+02
   662    0.16615E+04    0.33835E+02    0.60980E-01   -0.27294E+02
   663    0.16586E+04    0.33974E+02    0.61001E-01   -0.28862E+02
   664    0.16560E+04    0.34108E+02    0.61021E-01   -0.30436E+02
   665    0.16535E+04    0.34237E+02    0.61042E-01   -0.32018E+02
   666    0.16513E+04    0.34360E+02    0.61062E-01   -0.33604E+02
   667    0.16492E+04    0.34479E+02    0.61083E-01   -0.35197E+02
   668    0.16472E+04    0.34592E+02    0.61104E-01   -0.36794E+02
   669    0.16456E+04    0.34700E+02    0.61125E-01   -0.38394E+02
   670    0.16440E+04    0.34803E+02    0.61147E-01   -0.39996E+02
   671    0.16427E+04    0.34901E+02    0.61168E-01   -0.41602E+02
   672    0.16415E+04    0.34992E+02    0.61190E-01   -0.43210E+02
   673    0.16406E+04    0.35080E+02    0.61212E-01   -0.44818E+02
   674    0.16398E+04    0.35161E+02    0.61235E-01   -0.46427E+02
   675    0.16392E+04    0.35236E+02    0.61257E-01   -0.48035E+02
   676    0.16387E+04    0.35306E+02    0.61280E-01   -0.49642E+02
   677    0.16385E+04    0.35371E+02    0.61304E-01   -0.51247E+02
   678    0.16385E+04    0.35429E+02    0.61327E-01   -0.52850E+02
   679    0.16386E+04    0.35483E+02    0.61351E-01   -0.54450E+02
   680    0.16390E+04    0.35531E+02    0.61376E-01   -0.56046E+02
   681    0.16395E+04    0.35573E+02    0.61401E-01   -0.57636E+02
   682    0.16402E+04    0.35609E+02    0.61426E-01   -0.59223E+02
   683    0.16411E+04    0.35640E+02    0.61452E-01   -0.60805E+02
   684    0.16421E+04    0.35665E+02    0.61478E-01   -0.62380E+02
   685    0.16433E+04    0.35684E+02    0.61505E-01   -0.63948E+02
   686    0.16447E+04    0.35697E+02    0.61532E-01   -0.65500E+02
   687    0.16463E+04    0.35706E+02    0.61560E-01   -0.67048E+02
   688    0.16480E+04    0.35707E+02    0.61589E-01   -0.68590E+02
   689    0.16499E+04    0.35703E+02    0.61618E-01   -0.70117E+02
   690    0.16520E+04    0.35695E+02    0.61648E-01   -0.71638E+02
   691    0.16543E+04    0.35679E+02    0.61678E-01   -0.73145E+02
   692    0.16567E+04    0.35659E+02    0.61709E-01   -0.74638E+02
   693    0.16593E+04    0.35632E+02    0.61740E-01   -0.76124E+02
   694    0.16620E+04    0.35600E+02    0.61773E-01   -0.77590E+02
   695    0.16649E+04    0.35564E+02    0.61806E-01   -0.79042E+02
   696    0.16680E+04    0.35521E+02    0.61840E-01   -0.80495E+02
   697    0.16713E+04    0.35472E+02    0.61874E-01   -0.81920E+02
   698    0.16747E+04    0.35417E+02    0.61909E-01   -0.83332E+02
   699    0.16782E+04    0.35358E+02    0.61945E-01   -0.84722E+02
   700    0.16819E+04    0.35293E+02    0.61982E-01   -0.86099E+02
   701    0.16858E+04    0.35222E+02    0.62019E-01   -0.87464E+02
   702    0.16898E+04    0.35146E+02    0.62058E-01   -0.88799E+02
   703    0.16939E+04    0.35065E+02    0.62097E-01   -0.90137E+02
   704    0.16982E+04    0.34979E+02    0.62137E-01   -0.91439E+02
   705    0.17026E+04    0.34886E+02    0.62177E-01   -0.92721E+02
   706    0.17071E+04    0.34789E+02    0.62219E-01   -0.93990E+02
   707    0.17117E+04    0.34687E+02    0.62261E-01   -0.95239E+02
   708    0.17166E+04    0.34580E+02    0.62304E-01   -0.96452E+02
   709    0.17215E+04    0.34467E+02    0.62348E-01   -0.97660E+02
   710    0.17267E+04    0.34349E+02    0.62393E-01   -0.98840E+02
   711    0.17318E+04    0.34227E+02    0.62439E-01   -0.99993E+02
   712    0.17372E+04    0.34100E+02    0.62485E-01   -0.10113E+03
   713    0.17427E+04    0.33967E+02    0.62533E-01   -0.10224E+03
   714    0.17481E+04    0.33831E+02    0.62581E-01   -0.10332E+03
   715    0.17538E+04    0.33689E+02    0.62630E-01   -0.10439E+03
   716    0.17596E+04    0.33542E+02    0.62680E-01   -0.10543E+03
   717    0.17655E+04    0.33391E+02    0.62730E-01   -0.10643E+03
   718    0.17714E+04    0.33236E+02    0.62782E-01   -0.10742E+03
   719    0.17775E+04    0.33074E+02    0.62834E-01   -0.10837E+03
   720    0.17836E+04    0.32909E+02    0.62888E-01   -0.10931E+03
   721    0.17900E+04    0.32741E+02    0.62942E-01   -0.11020E+03
   722    0.17963E+04    0.32568E+02    0.62997E-01   -0.11107E+03
   723    0.18027E+04    0.32391E+02    0.63052E-01   -0.11192E+03
   724    0.18092E+04    0.32210E+02    0.63109E-01   -0.11274E+03
   725    0.18158E+04    0.32025E+02    0.63166E-01   -0.11353E+03
   726    0.18225E+04    0.31837E+02    0.63224E-01   -0.11428E+03
   727    0.18292E+04    0.31645E+02    0.63283E-01   -0.11501E+03
   728    0.18360E+04    0.31447E+02    0.63343E-01   -0.11571E+03
   729    0.18429E+04    0.31247E+02    0.63404E-01   -0.11639E+03
   730    0.18497E+04    0.31043E+02    0.63465E-01   -0.11702E+03
   731    0.18568E+04    0.30835E+02    0.63527E-01   -0.11763E+03
   732    0.18638E+04    0.30626E+02    0.63590E-01   -0.11820E+03
   733    0.18709E+04    0.30411E+02    0.63653E-01   -0.11875E+03
   734    0.18781E+04    0.30195E+02    0.63718E-01   -0.11926E+03
   735    0.18853E+04    0.29974E+02    0.63783E-01   -0.11975E+03
   736    0.18924E+04    0.29750E+02    0.63849E-01   -0.12019E+03
   737    0.18997E+04    0.29525E+02    0.63915E-01   -0.12062E+03
   738    0.19069E+04    0.29297E+02    0.63983E-01   -0.12099E+03
   739    0.19142E+04    0.29066E+02    0.64051E-01   -0.12134E+03
   740    0.19215E+04    0.28832E+02    0.64119E-01   -0.12167E+03
   741    0.19289E+04    0.28594E+02    0.64189E-01   -0.12196E+03
   742    0.19362E+04    0.28357E+02    0.64259E-01   -0.12220E+03
   743    0.19436E+04    0.28118E+02    0.64329E-01   -0.12243E+03
   744    0.19510E+04    0.27875E+02    0.64401E-01   -0.12261E+03
   745    0.19584E+04    0.27631E+02    0.64473E-01   -0.12277E+03
   746    0.19657E+04    0.27385E+02    0.64546E-01   -0.12288E+03
   747    0.19730E+04    0.27137E+02    0.64619E-01   -0.12297E+03
   748    0.19804E+04    0.26888E+02    0.64693E-01   -0.12303E+03
   749    0.19878E+04    0.26636E+02    0.64768E-01   -0.12306E+03
   750    0.19951E+04    0.26383E+02    0.64843E-01   -0.12305E+03
   751    0.20024E+04    0.26129E+02    0.64919E-01   -0.12301E+03
   752    0.20098E+04    0.25875E+02    0.64995E-01   -0.12292E+03
   753    0.20170E+04    0.25618E+02    0.65072E-01   -0.12281E+03
   754    0.20242E+04    0.25362E+02    0.65149E-01   -0.12266E+03
   755    0.20315E+04    0.25104E+02    0.65227E-01   -0.12249E+03
   756    0.20385E+04    0.24845E+02    0.65306E-01   -0.12228E+03
   757    0.20458E+04    0.24587E+02    0.65385E-01   -0.12203E+03
   758    0.20528E+04    0.24327E+02    0.65465E-01   -0.12175E+03
   759    0.20598E+04    0.24067E+02    0.65545E-01   -0.12144E+03
   760    0.20668E+04    0.23806E+02    0.65626E-01   -0.12110E+03
   761    0.20736E+04    0.23546E+02    0.65707E-01   -0.12072E+03
   762    0.20806E+04    0.23286E+02    0.65788E-01   -0.12032E+03
   763    0.20873E+04    0.23026E+02    0.65870E-01   -0.11987E+03
   764    0.20941E+04    0.22766E+02    0.65953E-01   -0.11941E+03
   765    0.21007E+04    0.22506E+02    0.66036E-01   -0.11890E+03
   766    0.21073E+04    0.22247E+02    0.66119E-01   -0.11837E+03
   767    0.21138E+04    0.21989E+02    0.66203E-01   -0.11780E+03
   768    0.21202E+04    0.21731E+02    0.66286E-01   -0.11719E+03
   769    0.21266E+04    0.21473E+02    0.66371E-01   -0.11656E+03
   770    0.21328E+04    0.21217E+02    0.66455E-01   -0.11590E+03
   771    0.21390E+04    0.20962E+02    0.66540E-01   -0.11521E+03
   772    0.21450E+04    0.20708E+02    0.66626E-01   -0.11448E+03
   773    0.21510E+04    0.20456E+02    0.66711E-01   -0.11372E+03
   774    0.21568E+04    0.20204E+02    0.66797E-01   -0.11294E+03
   775    0.21626E+04    0.19955E+02    0.66883E-01   -0.11213E+03
   776    0.21682E+04    0.19707E+02    0.66969E-01   -0.11129E+03
   777    0.21737E+04    0.19460E+02    0.67055E-01   -0.11042E+03
   778    0.21793E+04    0.19216E+02    0.67142E-01   -0.10951E+03
   779    0.21845E+04    0.18974E+02    0.67228E-01   -0.10859E+03
   780    0.21897E+04    0.18732E+02    0.67315E-01   -0.10763E+03
   781    0.21948E+04    0.18494E+02    0.67402E-01   -0.10665E+03
   782    0.21997E+04    0.18258E+02    0.67489E-01   -0.10565E+03
   783    0.22046E+04    0.18024E+02    0.67575E-01   -0.10462E+03
   784    0.22093E+04    0.17793E+02    0.67662E-01   -0.10355E+03
   785    0.22138E+04    0.17564E+02    0.67749E-01   -0.10247E+03
   786    0.22183E+04    0.17337E+02    0.67836E-01   -0.10134E+03
   787    0.22226E+04    0.17114E+02    0.67923E-01   -0.10019E+03
