   342    0.26299E+04    0.98948E+02    0.84933E-07    0.45206E-03    0.98948E+02    0.16326E+02    0.38488E-10   -0.43194E-05    0.84933E-07    0.38488E-10    0.23070E-12    0.47015E-09    0.45206E-03   -0.43194E-05    0.47015E-09    0.16109E-02
   343    0.26023E+04    0.97779E+02    0.84094E-07    0.45060E-03    0.97779E+02    0.16488E+02    0.36381E-10   -0.41821E-05    0.84094E-07    0.36381E-10    0.22851E-12    0.46895E-09    0.45060E-03   -0.41821E-05    0.46895E-09    0.16182E-02
   344    0.25750E+04    0.96580E+02    0.83264E-07    0.44909E-03    0.96580E+02    0.16649E+02    0.34282E-10   -0.40339E-05    0.83264E-07    0.34282E-10    0.22634E-12    0.46777E-09    0.44909E-03   -0.40339E-05    0.46777E-09    0.16255E-02
   345    0.25480E+04    0.95352E+02    0.82443E-07    0.44753E-03    0.95352E+02    0.16807E+02    0.32190E-10   -0.38746E-05    0.82443E-07    0.32190E-10    0.22420E-12    0.46660E-09    0.44753E-03   -0.38746E-05    0.46660E-09    0.16328E-02
   346    0.25213E+04    0.94102E+02    0.81632E-07    0.44591E-03    0.94102E+02    0.16965E+02    0.30105E-10   -0.37039E-05    0.81632E-07    0.30105E-10    0.22208E-12    0.46544E-09    0.44591E-03   -0.37039E-05    0.46544E-09    0.16401E-02
   347    0.24949E+04    0.92816E+02    0.80829E-07    0.44423E-03    0.92816E+02    0.17120E+02    0.28026E-10   -0.35215E-05    0.80829E-07    0.28026E-10    0.21998E-12    0.46430E-09    0.44423E-03   -0.35215E-05    0.46430E-09    0.16475E-02
   348    0.24689E+04    0.91499E+02    0.80034E-07    0.44248E-03    0.91499E+02    0.17272E+02    0.25953E-10   -0.33274E-05    0.80034E-07    0.25953E-10    0.21792E-12    0.46317E-09    0.44248E-03   -0.33274E-05    0.46317E-09    0.16548E-02
   349    0.24432E+04    0.90153E+02    0.79248E-07    0.44066E-03    0.90153E+02    0.17424E+02    0.23886E-10   -0.31212E-05    0.79248E-07    0.23886E-10    0.21587E-12    0.46205E-09    0.44066E-03   -0.31212E-05    0.46205E-09    0.16622E-02
   350    0.24178E+04    0.88785E+02    0.78471E-07    0.43877E-03    0.88785E+02    0.17572E+02    0.21824E-10   -0.29027E-05    0.78471E-07    0.21824E-10    0.21385E-12    0.46094E-09    0.43877E-03   -0.29027E-05    0.46094E-09    0.16696E-02
   351    0.23929E+04    0.87387E+02    0.77701E-07    0.43680E-03    0.87387E+02    0.17719E+02    0.19766E-10   -0.26719E-05    0.77701E-07    0.19766E-10    0.21184E-12    0.45985E-09    0.43680E-03   -0.26719E-05    0.45985E-09    0.16770E-02
   352    0.23682E+04    0.85960E+02    0.76939E-07    0.43477E-03    0.85960E+02    0.17864E+02    0.17714E-10   -0.24293E-05    0.76939E-07    0.17714E-10    0.20987E-12    0.45876E-09    0.43477E-03   -0.24293E-05    0.45876E-09    0.16844E-02
   353    0.23440E+04    0.84518E+02    0.76185E-07    0.43267E-03    0.84518E+02    0.18006E+02    0.15667E-10   -0.21755E-05    0.76185E-07    0.15667E-10    0.20791E-12    0.45769E-09    0.43267E-03   -0.21755E-05    0.45769E-09    0.16918E-02
   354    0.23200E+04    0.83039E+02    0.75439E-07    0.43051E-03    0.83039E+02    0.18145E+02    0.13627E-10   -0.19112E-05    0.75439E-07    0.13627E-10    0.20597E-12    0.45663E-09    0.43051E-03   -0.19112E-05    0.45663E-09    0.16992E-02
   355    0.22965E+04    0.81537E+02    0.74701E-07    0.42829E-03    0.81537E+02    0.18283E+02    0.11593E-10   -0.16371E-05    0.74701E-07    0.11593E-10    0.20406E-12    0.45558E-09    0.42829E-03   -0.16371E-05    0.45558E-09    0.17066E-02
   356    0.22733E+04    0.80021E+02    0.73970E-07    0.42603E-03    0.80021E+02    0.18418E+02    0.95668E-11   -0.13538E-05    0.73970E-07    0.95668E-11    0.20216E-12    0.45454E-09    0.42603E-03   -0.13538E-05    0.45454E-09    0.17141E-02
   357    0.22505E+04    0.78475E+02    0.73248E-07    0.42372E-03    0.78475E+02    0.18551E+02    0.75480E-11   -0.10621E-05    0.73248E-07    0.75480E-11    0.20029E-12    0.45351E-09    0.42372E-03   -0.10621E-05    0.45351E-09    0.17216E-02
   358    0.22281E+04    0.76915E+02    0.72532E-07    0.42137E-03    0.76915E+02    0.18680E+02    0.55375E-11   -0.76247E-06    0.72532E-07    0.55375E-11    0.19844E-12    0.45249E-09    0.42137E-03   -0.76247E-06    0.45249E-09    0.17290E-02
   359    0.22060E+04    0.75325E+02    0.71825E-07    0.41899E-03    0.75325E+02    0.18806E+02    0.35356E-11   -0.45572E-06    0.71825E-07    0.35356E-11    0.19661E-12    0.45148E-09    0.41899E-03   -0.45572E-06    0.45148E-09    0.17365E-02
   360    0.21844E+04    0.73716E+02    0.71125E-07    0.41659E-03    0.73716E+02    0.18931E+02    0.15430E-11   -0.14249E-06    0.71125E-07    0.15430E-11    0.19480E-12    0.45049E-09    0.41659E-03   -0.14249E-06    0.45049E-09    0.17440E-02
   361    0.21631E+04    0.72084E+02    0.70432E-07    0.41416E-03    0.72084E+02    0.19052E+02   -0.43987E-12    0.17657E-06    0.70432E-07   -0.43987E-12    0.19301E-12    0.44950E-09    0.41416E-03    0.17657E-06    0.44950E-09    0.17515E-02
   362    0.21423E+04    0.70432E+02    0.69746E-07    0.41171E-03    0.70432E+02    0.19171E+02   -0.24125E-11    0.50078E-06    0.69746E-07   -0.24125E-11    0.19124E-12    0.44852E-09    0.41171E-03    0.50078E-06    0.44852E-09    0.17590E-02
   363    0.21219E+04    0.68762E+02    0.69068E-07    0.40925E-03    0.68762E+02    0.19288E+02   -0.43745E-11    0.82948E-06    0.69068E-07   -0.43745E-11    0.18949E-12    0.44755E-09    0.40925E-03    0.82948E-06    0.44755E-09    0.17665E-02
   364    0.21018E+04    0.67071E+02    0.68398E-07    0.40678E-03    0.67071E+02    0.19400E+02   -0.63252E-11    0.11620E-05    0.68398E-07   -0.63252E-11    0.18775E-12    0.44660E-09    0.40678E-03    0.11620E-05    0.44660E-09    0.17741E-02
   365    0.20822E+04    0.65364E+02    0.67734E-07    0.40432E-03    0.65364E+02    0.19510E+02   -0.82641E-11    0.14977E-05    0.67734E-07   -0.82641E-11    0.18604E-12    0.44565E-09    0.40432E-03    0.14977E-05    0.44565E-09    0.17816E-02
   366    0.20630E+04    0.63638E+02    0.67077E-07    0.40186E-03    0.63638E+02    0.19617E+02   -0.10191E-10    0.18358E-05    0.67077E-07   -0.10191E-10    0.18435E-12    0.44471E-09    0.40186E-03    0.18358E-05    0.44471E-09    0.17892E-02
   367    0.20442E+04    0.61896E+02    0.66428E-07    0.39940E-03    0.61896E+02    0.19720E+02   -0.12105E-10    0.21758E-05    0.66428E-07   -0.12105E-10    0.18267E-12    0.44378E-09    0.39940E-03    0.21758E-05    0.44378E-09    0.17968E-02
   368    0.20257E+04    0.60139E+02    0.65786E-07    0.39697E-03    0.60139E+02    0.19820E+02   -0.14006E-10    0.25169E-05    0.65786E-07   -0.14006E-10    0.18102E-12    0.44285E-09    0.39697E-03    0.25169E-05    0.44285E-09    0.18043E-02
   369    0.20078E+04    0.58365E+02    0.65150E-07    0.39455E-03    0.58365E+02    0.19918E+02   -0.15893E-10    0.28586E-05    0.65150E-07   -0.15893E-10    0.17938E-12    0.44194E-09    0.39455E-03    0.28586E-05    0.44194E-09    0.18119E-02
   370    0.19903E+04    0.56579E+02    0.64522E-07    0.39216E-03    0.56579E+02    0.20012E+02   -0.17765E-10    0.32000E-05    0.64522E-07   -0.17765E-10    0.17776E-12    0.44104E-09    0.39216E-03    0.32000E-05    0.44104E-09    0.18195E-02
   371    0.19731E+04    0.54777E+02    0.63900E-07    0.38980E-03    0.54777E+02    0.20102E+02   -0.19623E-10    0.35406E-05    0.63900E-07   -0.19623E-10    0.17616E-12    0.44014E-09    0.38980E-03    0.35406E-05    0.44014E-09    0.18271E-02
   372    0.19564E+04    0.52964E+02    0.63285E-07    0.38747E-03    0.52964E+02    0.20189E+02   -0.21466E-10    0.38797E-05    0.63285E-07   -0.21466E-10    0.17458E-12    0.43925E-09    0.38747E-03    0.38797E-05    0.43925E-09    0.18347E-02
   373    0.19401E+04    0.51137E+02    0.62677E-07    0.38519E-03    0.51137E+02    0.20273E+02   -0.23293E-10    0.42166E-05    0.62677E-07   -0.23293E-10    0.17301E-12    0.43837E-09    0.38519E-03    0.42166E-05    0.43837E-09    0.18424E-02
   374    0.19243E+04    0.49298E+02    0.62075E-07    0.38295E-03    0.49298E+02    0.20354E+02   -0.25103E-10    0.45506E-05    0.62075E-07   -0.25103E-10    0.17147E-12    0.43750E-09    0.38295E-03    0.45506E-05    0.43750E-09    0.18500E-02
   375    0.19088E+04    0.47450E+02    0.61480E-07    0.38077E-03    0.47450E+02    0.20431E+02   -0.26897E-10    0.48811E-05    0.61480E-07   -0.26897E-10    0.16993E-12    0.43663E-09    0.38077E-03    0.48811E-05    0.43663E-09    0.18576E-02
   376    0.18939E+04    0.45591E+02    0.60892E-07    0.37864E-03    0.45591E+02    0.20506E+02   -0.28674E-10    0.52074E-05    0.60892E-07   -0.28674E-10    0.16842E-12    0.43578E-09    0.37864E-03    0.52074E-05    0.43578E-09    0.18653E-02
   377    0.18794E+04    0.43724E+02    0.60310E-07    0.37658E-03    0.43724E+02    0.20576E+02   -0.30433E-10    0.55289E-05    0.60310E-07   -0.30433E-10    0.16692E-12    0.43493E-09    0.37658E-03    0.55289E-05    0.43493E-09    0.18730E-02
   378    0.18652E+04    0.41846E+02    0.59735E-07    0.37458E-03    0.41846E+02    0.20642E+02   -0.32173E-10    0.58449E-05    0.59735E-07   -0.32173E-10    0.16544E-12    0.43409E-09    0.37458E-03    0.58449E-05    0.43409E-09    0.18806E-02
   379    0.18515E+04    0.39963E+02    0.59166E-07    0.37266E-03    0.39963E+02    0.20705E+02   -0.33895E-10    0.61547E-05    0.59166E-07   -0.33895E-10    0.16398E-12    0.43325E-09    0.37266E-03    0.61547E-05    0.43325E-09    0.18883E-02
   380    0.18384E+04    0.38070E+02    0.58603E-07    0.37082E-03    0.38070E+02    0.20766E+02   -0.35597E-10    0.64576E-05    0.58603E-07   -0.35597E-10    0.16253E-12    0.43242E-09    0.37082E-03    0.64576E-05    0.43242E-09    0.18960E-02
   381    0.18255E+04    0.36173E+02    0.58046E-07    0.36906E-03    0.36173E+02    0.20820E+02   -0.37280E-10    0.67530E-05    0.58046E-07   -0.37280E-10    0.16110E-12    0.43160E-09    0.36906E-03    0.67530E-05    0.43160E-09    0.19037E-02
   382    0.18131E+04    0.34270E+02    0.57496E-07    0.36740E-03    0.34270E+02    0.20872E+02   -0.38942E-10    0.70402E-05    0.57496E-07   -0.38942E-10    0.15968E-12    0.43078E-09    0.36740E-03    0.70402E-05    0.43078E-09    0.19114E-02
   383    0.18012E+04    0.32362E+02    0.56952E-07    0.36582E-03    0.32362E+02    0.20920E+02   -0.40584E-10    0.73186E-05    0.56952E-07   -0.40584E-10    0.15828E-12    0.42998E-09    0.36582E-03    0.73186E-05    0.42998E-09    0.19191E-02
   384    0.17898E+04    0.30451E+02    0.56414E-07    0.36435E-03    0.30451E+02    0.20964E+02   -0.42204E-10    0.75874E-05    0.56414E-07   -0.42204E-10    0.15690E-12    0.42917E-09    0.36435E-03    0.75874E-05    0.42917E-09    0.19269E-02
   385    0.17786E+04    0.28536E+02    0.55881E-07    0.36298E-03    0.28536E+02    0.21006E+02   -0.43802E-10    0.78461E-05    0.55881E-07   -0.43802E-10    0.15553E-12    0.42838E-09    0.36298E-03    0.78461E-05    0.42838E-09    0.19346E-02
   386    0.17680E+04    0.26619E+02    0.55355E-07    0.36173E-03    0.26619E+02    0.21043E+02   -0.45378E-10    0.80939E-05    0.55355E-07   -0.45378E-10    0.15417E-12    0.42758E-09    0.36173E-03    0.80939E-05    0.42758E-09    0.19423E-02
   387    0.17578E+04    0.24700E+02    0.54835E-07    0.36059E-03    0.24700E+02    0.21076E+02   -0.46932E-10    0.83301E-05    0.54835E-07   -0.46932E-10    0.15283E-12    0.42680E-09    0.36059E-03    0.83301E-05    0.42680E-09    0.19501E-02
   388    0.17480E+04    0.22781E+02    0.54321E-07    0.35957E-03    0.22781E+02    0.21105E+02   -0.48462E-10    0.85542E-05    0.54321E-07   -0.48462E-10    0.15151E-12    0.42602E-09    0.35957E-03    0.85542E-05    0.42602E-09    0.19579E-02
   389    0.17387E+04    0.20861E+02    0.53812E-07    0.35868E-03    0.20861E+02    0.21128E+02   -0.49968E-10    0.87654E-05    0.53812E-07   -0.49968E-10    0.15019E-12    0.42525E-09    0.35868E-03    0.87654E-05    0.42525E-09    0.19656E-02
   390    0.17298E+04    0.18943E+02    0.53309E-07    0.35792E-03    0.18943E+02    0.21151E+02   -0.51449E-10    0.89631E-05    0.53309E-07   -0.51449E-10    0.14890E-12    0.42448E-09    0.35792E-03    0.89631E-05    0.42448E-09    0.19734E-02
   391    0.17213E+04    0.17026E+02    0.52812E-07    0.35730E-03    0.17026E+02    0.21168E+02   -0.52906E-10    0.91466E-05    0.52812E-07   -0.52906E-10    0.14761E-12    0.42371E-09    0.35730E-03    0.91466E-05    0.42371E-09    0.19812E-02
   392    0.17132E+04    0.15112E+02    0.52320E-07    0.35682E-03    0.15112E+02    0.21183E+02   -0.54338E-10    0.93153E-05    0.52320E-07   -0.54338E-10    0.14634E-12    0.42295E-09    0.35682E-03    0.93153E-05    0.42295E-09    0.19890E-02
   393    0.17056E+04    0.13200E+02    0.51834E-07    0.35649E-03    0.13200E+02    0.21194E+02   -0.55743E-10    0.94684E-05    0.51834E-07   -0.55743E-10    0.14509E-12    0.42220E-09    0.35649E-03    0.94684E-05    0.42220E-09    0.19968E-02
   394    0.16984E+04    0.11293E+02    0.51353E-07    0.35632E-03    0.11293E+02    0.21200E+02   -0.57123E-10    0.96053E-05    0.51353E-07   -0.57123E-10    0.14384E-12    0.42145E-09    0.35632E-03    0.96053E-05    0.42145E-09    0.20046E-02
   395    0.16916E+04    0.93898E+01    0.50878E-07    0.35630E-03    0.93898E+01    0.21202E+02   -0.58475E-10    0.97254E-05    0.50878E-07   -0.58475E-10    0.14261E-12    0.42070E-09    0.35630E-03    0.97254E-05    0.42070E-09    0.20124E-02
   396    0.16852E+04    0.74931E+01    0.50408E-07    0.35645E-03    0.74931E+01    0.21201E+02   -0.59800E-10    0.98279E-05    0.50408E-07   -0.59800E-10    0.14140E-12    0.41996E-09    0.35645E-03    0.98279E-05    0.41996E-09    0.20202E-02
   397    0.16792E+04    0.56018E+01    0.49944E-07    0.35676E-03    0.56018E+01    0.21196E+02   -0.61098E-10    0.99123E-05    0.49944E-07   -0.61098E-10    0.14019E-12    0.41922E-09    0.35676E-03    0.99123E-05    0.41922E-09    0.20280E-02
   398    0.16737E+04    0.37172E+01    0.49484E-07    0.35726E-03    0.37172E+01    0.21186E+02   -0.62366E-10    0.99777E-05    0.49484E-07   -0.62366E-10    0.13900E-12    0.41849E-09    0.35726E-03    0.99777E-05    0.41849E-09    0.20359E-02
   399    0.16686E+04    0.18403E+01    0.49030E-07    0.35793E-03    0.18403E+01    0.21173E+02   -0.63606E-10    0.10024E-04    0.49030E-07   -0.63606E-10    0.13782E-12    0.41776E-09    0.35793E-03    0.10024E-04    0.41776E-09    0.20437E-02
   400    0.16638E+04   -0.28125E-01    0.48581E-07    0.35879E-03   -0.28125E-01    0.21157E+02   -0.64817E-10    0.10049E-04    0.48581E-07   -0.64817E-10    0.13665E-12    0.41703E-09    0.35879E-03    0.10049E-04    0.41703E-09    0.20516E-02
   401    0.16595E+04   -0.18875E+01    0.48137E-07    0.35984E-03   -0.18875E+01    0.21135E+02   -0.65998E-10    0.10055E-04    0.48137E-07   -0.65998E-10    0.13549E-12    0.41631E-09    0.35984E-03    0.10055E-04    0.41631E-09    0.20594E-02
   402    0.16556E+04   -0.37368E+01    0.47698E-07    0.36107E-03   -0.37368E+01    0.21110E+02   -0.67149E-10    0.10039E-04    0.47698E-07   -0.67149E-10    0.13435E-12    0.41559E-09    0.36107E-03    0.10039E-04    0.41559E-09    0.20673E-02
   403    0.16521E+04   -0.55755E+01    0.47264E-07    0.36247E-03   -0.55755E+01    0.21082E+02   -0.68269E-10    0.10005E-04    0.47264E-07   -0.68269E-10    0.13322E-12    0.41487E-09    0.36247E-03    0.10005E-04    0.41487E-09    0.20752E-02
   404    0.16489E+04   -0.74021E+01    0.46835E-07    0.36405E-03   -0.74021E+01    0.21049E+02   -0.69359E-10    0.99515E-05    0.46835E-07   -0.69359E-10    0.13209E-12    0.41416E-09    0.36405E-03    0.99515E-05    0.41416E-09    0.20830E-02
   405    0.16463E+04   -0.92174E+01    0.46411E-07    0.36578E-03   -0.92174E+01    0.21012E+02   -0.70419E-10    0.98800E-05    0.46411E-07   -0.70419E-10    0.13098E-12    0.41345E-09    0.36578E-03    0.98800E-05    0.41345E-09    0.20909E-02
   406    0.16439E+04   -0.11019E+02    0.45992E-07    0.36767E-03   -0.11019E+02    0.20972E+02   -0.71447E-10    0.97910E-05    0.45992E-07   -0.71447E-10    0.12988E-12    0.41275E-09    0.36767E-03    0.97910E-05    0.41275E-09    0.20988E-02
   407    0.16419E+04   -0.12809E+02    0.45577E-07    0.36970E-03   -0.12809E+02    0.20927E+02   -0.72445E-10    0.96853E-05    0.45577E-07   -0.72445E-10    0.12880E-12    0.41205E-09    0.36970E-03    0.96853E-05    0.41205E-09    0.21067E-02
   408    0.16403E+04   -0.14582E+02    0.45167E-07    0.37187E-03   -0.14582E+02    0.20879E+02   -0.73411E-10    0.95635E-05    0.45167E-07   -0.73411E-10    0.12772E-12    0.41135E-09    0.37187E-03    0.95635E-05    0.41135E-09    0.21146E-02
   409    0.16392E+04   -0.16341E+02    0.44762E-07    0.37416E-03   -0.16341E+02    0.20828E+02   -0.74346E-10    0.94263E-05    0.44762E-07   -0.74346E-10    0.12665E-12    0.41066E-09    0.37416E-03    0.94263E-05    0.41066E-09    0.21225E-02
   410    0.16383E+04   -0.18084E+02    0.44361E-07    0.37658E-03   -0.18084E+02    0.20772E+02   -0.75250E-10    0.92743E-05    0.44361E-07   -0.75250E-10    0.12560E-12    0.40997E-09    0.37658E-03    0.92743E-05    0.40997E-09    0.21304E-02
   411    0.16379E+04   -0.19811E+02    0.43965E-07    0.37911E-03   -0.19811E+02    0.20713E+02   -0.76122E-10    0.91083E-05    0.43965E-07   -0.76122E-10    0.12456E-12    0.40928E-09    0.37911E-03    0.91083E-05    0.40928E-09    0.21383E-02
   412    0.16378E+04   -0.21521E+02    0.43573E-07    0.38175E-03   -0.21521E+02    0.20650E+02   -0.76962E-10    0.89290E-05    0.43573E-07   -0.76962E-10    0.12352E-12    0.40860E-09    0.38175E-03    0.89290E-05    0.40860E-09    0.21463E-02
   413    0.16381E+04   -0.23213E+02    0.43186E-07    0.38448E-03   -0.23213E+02    0.20584E+02   -0.77770E-10    0.87369E-05    0.43186E-07   -0.77770E-10    0.12250E-12    0.40792E-09    0.38448E-03    0.87369E-05    0.40792E-09    0.21542E-02
   414    0.16387E+04   -0.24887E+02    0.42803E-07    0.38730E-03   -0.24887E+02    0.20514E+02   -0.78545E-10    0.85329E-05    0.42803E-07   -0.78545E-10    0.12149E-12    0.40725E-09    0.38730E-03    0.85329E-05    0.40725E-09    0.21621E-02
   415    0.16397E+04   -0.26541E+02    0.42424E-07    0.39021E-03   -0.26541E+02    0.20441E+02   -0.79288E-10    0.83176E-05    0.42424E-07   -0.79288E-10    0.12048E-12    0.40659E-09    0.39021E-03    0.83176E-05    0.40659E-09    0.21701E-02
   416    0.16410E+04   -0.28176E+02    0.42050E-07    0.39319E-03   -0.28176E+02    0.20363E+02   -0.79999E-10    0.80916E-05    0.42050E-07   -0.79999E-10    0.11949E-12    0.40592E-09    0.39319E-03    0.80916E-05    0.40592E-09    0.21780E-02
   417    0.16426E+04   -0.29792E+02    0.41680E-07    0.39623E-03   -0.29792E+02    0.20283E+02   -0.80677E-10    0.78557E-05    0.41680E-07   -0.80677E-10    0.11851E-12    0.40527E-09    0.39623E-03    0.78557E-05    0.40527E-09    0.21860E-02
   418    0.16446E+04   -0.31385E+02    0.41314E-07    0.39933E-03   -0.31385E+02    0.20197E+02   -0.81321E-10    0.76105E-05    0.41314E-07   -0.81321E-10    0.11754E-12    0.40461E-09    0.39933E-03    0.76105E-05    0.40461E-09    0.21939E-02
   419    0.16469E+04   -0.32956E+02    0.40952E-07    0.40249E-03   -0.32956E+02    0.20110E+02   -0.81933E-10    0.73568E-05    0.40952E-07   -0.81933E-10    0.11658E-12    0.40397E-09    0.40249E-03    0.73568E-05    0.40397E-09    0.22019E-02
   420    0.16496E+04   -0.34506E+02    0.40594E-07    0.40569E-03   -0.34506E+02    0.20019E+02   -0.82511E-10    0.70952E-05    0.40594E-07   -0.82511E-10    0.11562E-12    0.40332E-09    0.40569E-03    0.70952E-05    0.40332E-09    0.22098E-02
   421    0.16526E+04   -0.36033E+02    0.40240E-07    0.40892E-03   -0.36033E+02    0.19925E+02   -0.83056E-10    0.68263E-05    0.40240E-07   -0.83056E-10    0.11468E-12    0.40269E-09    0.40892E-03    0.68263E-05    0.40269E-09    0.22178E-02
   422    0.16559E+04   -0.37537E+02    0.39890E-07    0.41218E-03   -0.37537E+02    0.19827E+02   -0.83566E-10    0.65509E-05    0.39890E-07   -0.83566E-10    0.11375E-12    0.40206E-09    0.41218E-03    0.65509E-05    0.40206E-09    0.22257E-02
   423    0.16595E+04   -0.39017E+02    0.39544E-07    0.41546E-03   -0.39017E+02    0.19725E+02   -0.84043E-10    0.62696E-05    0.39544E-07   -0.84043E-10    0.11282E-12    0.40143E-09    0.41546E-03    0.62696E-05    0.40143E-09    0.22337E-02
   424    0.16633E+04   -0.40472E+02    0.39201E-07    0.41875E-03   -0.40472E+02    0.19620E+02   -0.84486E-10    0.59832E-05    0.39201E-07   -0.84486E-10    0.11191E-12    0.40081E-09    0.41875E-03    0.59832E-05    0.40081E-09    0.22417E-02
   425    0.16675E+04   -0.41902E+02    0.38863E-07    0.42204E-03   -0.41902E+02    0.19512E+02   -0.84895E-10    0.56923E-05    0.38863E-07   -0.84895E-10    0.11101E-12    0.40019E-09    0.42204E-03    0.56923E-05    0.40019E-09    0.22497E-02
   426    0.16721E+04   -0.43306E+02    0.38528E-07    0.42534E-03   -0.43306E+02    0.19401E+02   -0.85269E-10    0.53976E-05    0.38528E-07   -0.85269E-10    0.11011E-12    0.39958E-09    0.42534E-03    0.53976E-05    0.39958E-09    0.22577E-02
   427    0.16768E+04   -0.44685E+02    0.38197E-07    0.42861E-03   -0.44685E+02    0.19287E+02   -0.85608E-10    0.50998E-05    0.38197E-07   -0.85608E-10    0.10922E-12    0.39898E-09    0.42861E-03    0.50998E-05    0.39898E-09    0.22656E-02
   428    0.16819E+04   -0.46036E+02    0.37869E-07    0.43187E-03   -0.46036E+02    0.19170E+02   -0.85913E-10    0.47995E-05    0.37869E-07   -0.85913E-10    0.10834E-12    0.39838E-09    0.43187E-03    0.47995E-05    0.39838E-09    0.22736E-02
   429    0.16871E+04   -0.47361E+02    0.37545E-07    0.43511E-03   -0.47361E+02    0.19050E+02   -0.86182E-10    0.44975E-05    0.37545E-07   -0.86182E-10    0.10748E-12    0.39779E-09    0.43511E-03    0.44975E-05    0.39779E-09    0.22816E-02
   430    0.16928E+04   -0.48658E+02    0.37225E-07    0.43831E-03   -0.48658E+02    0.18927E+02   -0.86417E-10    0.41944E-05    0.37225E-07   -0.86417E-10    0.10661E-12    0.39720E-09    0.43831E-03    0.41944E-05    0.39720E-09    0.22896E-02
   431    0.16986E+04   -0.49927E+02    0.36908E-07    0.44146E-03   -0.49927E+02    0.18801E+02   -0.86616E-10    0.38909E-05    0.36908E-07   -0.86616E-10    0.10576E-12    0.39662E-09    0.44146E-03    0.38909E-05    0.39662E-09    0.22976E-02
   432    0.17046E+04   -0.51169E+02    0.36594E-07    0.44456E-03   -0.51169E+02    0.18672E+02   -0.86779E-10    0.35877E-05    0.36594E-07   -0.86779E-10    0.10492E-12    0.39604E-09    0.44456E-03    0.35877E-05    0.39604E-09    0.23056E-02
   433    0.17110E+04   -0.52379E+02    0.36283E-07    0.44761E-03   -0.52379E+02    0.18541E+02   -0.86906E-10    0.32854E-05    0.36283E-07   -0.86906E-10    0.10408E-12    0.39548E-09    0.44761E-03    0.32854E-05    0.39548E-09    0.23136E-02
   434    0.17176E+04   -0.53563E+02    0.35976E-07    0.45059E-03   -0.53563E+02    0.18407E+02   -0.86998E-10    0.29848E-05    0.35976E-07   -0.86998E-10    0.10326E-12    0.39491E-09    0.45059E-03    0.29848E-05    0.39491E-09    0.23216E-02
   435    0.17244E+04   -0.54716E+02    0.35672E-07    0.45349E-03   -0.54716E+02    0.18271E+02   -0.87054E-10    0.26866E-05    0.35672E-07   -0.87054E-10    0.10244E-12    0.39436E-09    0.45349E-03    0.26866E-05    0.39436E-09    0.23296E-02
   436    0.17314E+04   -0.55840E+02    0.35372E-07    0.45632E-03   -0.55840E+02    0.18133E+02   -0.87073E-10    0.23914E-05    0.35372E-07   -0.87073E-10    0.10163E-12    0.39381E-09    0.45632E-03    0.23914E-05    0.39381E-09    0.23376E-02
   437    0.17387E+04   -0.56932E+02    0.35074E-07    0.45905E-03   -0.56932E+02    0.17991E+02   -0.87056E-10    0.20998E-05    0.35074E-07   -0.87056E-10    0.10083E-12    0.39327E-09    0.45905E-03    0.20998E-05    0.39327E-09    0.23456E-02
   438    0.17462E+04   -0.57993E+02    0.34780E-07    0.46169E-03   -0.57993E+02    0.17847E+02   -0.87002E-10    0.18127E-05    0.34780E-07   -0.87002E-10    0.10003E-12    0.39273E-09    0.46169E-03    0.18127E-05    0.39273E-09    0.23536E-02
   439    0.17539E+04   -0.59024E+02    0.34488E-07    0.46422E-03   -0.59024E+02    0.17701E+02   -0.86911E-10    0.15306E-05    0.34488E-07   -0.86911E-10    0.99246E-13    0.39220E-09    0.46422E-03    0.15306E-05    0.39220E-09    0.23616E-02
   440    0.17618E+04   -0.60023E+02    0.34200E-07    0.46664E-03   -0.60023E+02    0.17553E+02   -0.86783E-10    0.12543E-05    0.34200E-07   -0.86783E-10    0.98466E-13    0.39168E-09    0.46664E-03    0.12543E-05    0.39168E-09    0.23696E-02
   441    0.17700E+04   -0.60991E+02    0.33914E-07    0.46893E-03   -0.60991E+02    0.17402E+02   -0.86618E-10    0.98440E-06    0.33914E-07   -0.86618E-10    0.97695E-13    0.39116E-09    0.46893E-03    0.98440E-06    0.39116E-09    0.23776E-02
   442    0.17782E+04   -0.61926E+02    0.33631E-07    0.47110E-03   -0.61926E+02    0.17249E+02   -0.86415E-10    0.72162E-06    0.33631E-07   -0.86415E-10    0.96931E-13    0.39066E-09    0.47110E-03    0.72162E-06    0.39066E-09    0.23857E-02
   443    0.17867E+04   -0.62829E+02    0.33351E-07    0.47314E-03   -0.62829E+02    0.17095E+02   -0.86175E-10    0.46663E-06    0.33351E-07   -0.86175E-10    0.96174E-13    0.39016E-09    0.47314E-03    0.46663E-06    0.39016E-09    0.23937E-02
   444    0.17953E+04   -0.63699E+02    0.33074E-07    0.47502E-03   -0.63699E+02    0.16939E+02   -0.85897E-10    0.22013E-06    0.33074E-07   -0.85897E-10    0.95424E-13    0.38966E-09    0.47502E-03    0.22013E-06    0.38966E-09    0.24017E-02
   445    0.18042E+04   -0.64535E+02    0.32799E-07    0.47676E-03   -0.64535E+02    0.16779E+02   -0.85582E-10   -0.17223E-07    0.32799E-07   -0.85582E-10    0.94681E-13    0.38918E-09    0.47676E-03   -0.17223E-07    0.38918E-09    0.24097E-02
