   909    0.17196E+04    0.24741E+02    0.62066E+02    0.26739E+06    0.35382E+02
   910    0.17075E+04    0.25051E+02    0.62252E+02    0.26686E+06    0.35269E+02
   911    0.16955E+04    0.25359E+02    0.62404E+02    0.26633E+06    0.35156E+02
   912    0.16835E+04    0.25669E+02    0.62524E+02    0.26580E+06    0.35045E+02
   913    0.16713E+04    0.25978E+02    0.62611E+02    0.26528E+06    0.34933E+02
   914    0.16595E+04    0.26288E+02    0.62667E+02    0.26476E+06    0.34823E+02
   915    0.16474E+04    0.26597E+02    0.62689E+02    0.26423E+06    0.34712E+02
   916    0.16356E+04    0.26906E+02    0.62679E+02    0.26371E+06    0.34603E+02
   917    0.16236E+04    0.27216E+02    0.62638E+02    0.26319E+06    0.34494E+02
   918    0.16118E+04    0.27525E+02    0.62564E+02    0.26268E+06    0.34386E+02
   919    0.16000E+04    0.27833E+02    0.62457E+02    0.26216E+06    0.34278E+02
   920    0.15882E+04    0.28141E+02    0.62319E+02    0.26165E+06    0.34171E+02
   921    0.15765E+04    0.28448E+02    0.62148E+02    0.26113E+06    0.34065E+02
   922    0.15647E+04    0.28754E+02    0.61946E+02    0.26062E+06    0.33960E+02
   923    0.15530E+04    0.29058E+02    0.61714E+02    0.26011E+06    0.33855E+02
   924    0.15414E+04    0.29363E+02    0.61449E+02    0.25960E+06    0.33751E+02
   925    0.15299E+04    0.29665E+02    0.61153E+02    0.25910E+06    0.33648E+02
   926    0.15183E+04    0.29966E+02    0.60827E+02    0.25859E+06    0.33546E+02
   927    0.15068E+04    0.30266E+02    0.60470E+02    0.25809E+06    0.33445E+02
   928    0.14955E+04    0.30564E+02    0.60083E+02    0.25759E+06    0.33345E+02
   929    0.14841E+04    0.30861E+02    0.59666E+02    0.25708E+06    0.33246E+02
   930    0.14729E+04    0.31154E+02    0.59219E+02    0.25659E+06    0.33147E+02
   931    0.14616E+04    0.31447E+02    0.58742E+02    0.25609E+06    0.33050E+02
   932    0.14505E+04    0.31737E+02    0.58237E+02    0.25559E+06    0.32953E+02
   933    0.14395E+04    0.32025E+02    0.57703E+02    0.25510E+06    0.32858E+02
   934    0.14285E+04    0.32311E+02    0.57141E+02    0.25461E+06    0.32764E+02
   935    0.14176E+04    0.32594E+02    0.56549E+02    0.25411E+06    0.32670E+02
   936    0.14068E+04    0.32875E+02    0.55930E+02    0.25362E+06    0.32578E+02
   937    0.13960E+04    0.33153E+02    0.55283E+02    0.25314E+06    0.32487E+02
   938    0.13854E+04    0.33429E+02    0.54609E+02    0.25265E+06    0.32397E+02
   939    0.13749E+04    0.33701E+02    0.53908E+02    0.25217E+06    0.32309E+02
   940    0.13644E+04    0.33970E+02    0.53181E+02    0.25168E+06    0.32221E+02
   941    0.13540E+04    0.34237E+02    0.52426E+02    0.25120E+06    0.32135E+02
   942    0.13437E+04    0.34499E+02    0.51646E+02    0.25072E+06    0.32050E+02
   943    0.13337E+04    0.34759E+02    0.50841E+02    0.25024E+06    0.31966E+02
   944    0.13236E+04    0.35015E+02    0.50011E+02    0.24977E+06    0.31884E+02
   945    0.13137E+04    0.35267E+02    0.49155E+02    0.24929E+06    0.31803E+02
   946    0.13039E+04    0.35516E+02    0.48276E+02    0.24882E+06    0.31723E+02
   947    0.12941E+04    0.35761E+02    0.47373E+02    0.24835E+06    0.31645E+02
   948    0.12844E+04    0.36003E+02    0.46447E+02    0.24788E+06    0.31568E+02
   949    0.12749E+04    0.36240E+02    0.45498E+02    0.24741E+06    0.31493E+02
   950    0.12655E+04    0.36474E+02    0.44526E+02    0.24695E+06    0.31419E+02
   951    0.12562E+04    0.36704E+02    0.43533E+02    0.24648E+06    0.31346E+02
   952    0.12471E+04    0.36930E+02    0.42519E+02    0.24602E+06    0.31275E+02
   953    0.12381E+04    0.37150E+02    0.41483E+02    0.24556E+06    0.31205E+02
   954    0.12292E+04    0.37367E+02    0.40427E+02    0.24510E+06    0.31137E+02
   955    0.12203E+04    0.37579E+02    0.39350E+02    0.24464E+06    0.31070E+02
   956    0.12116E+04    0.37787E+02    0.38254E+02    0.24418E+06    0.31005E+02
   957    0.12031E+04    0.37989E+02    0.37139E+02    0.24373E+06    0.30940E+02
   958    0.11946E+04    0.38187E+02    0.36005E+02    0.24328E+06    0.30877E+02
   959    0.11864E+04    0.38381E+02    0.34852E+02    0.24283E+06    0.30815E+02
   960    0.11783E+04    0.38569E+02    0.33684E+02    0.24238E+06    0.30754E+02
   961    0.11702E+04    0.38753E+02    0.32498E+02    0.24193E+06    0.30695E+02
   962    0.11623E+04    0.38932E+02    0.31295E+02    0.24148E+06    0.30636E+02
   963    0.11546E+04    0.39106E+02    0.30077E+02    0.24104E+06    0.30579E+02
   964    0.11470E+04    0.39274E+02    0.28844E+02    0.24059E+06    0.30522E+02
   965    0.11395E+04    0.39437E+02    0.27596E+02    0.24015E+06    0.30467E+02
   966    0.11322E+04    0.39595E+02    0.26334E+02    0.23971E+06    0.30412E+02
   967    0.11250E+04    0.39749E+02    0.25058E+02    0.23927E+06    0.30358E+02
   968    0.11179E+04    0.39895E+02    0.23769E+02    0.23884E+06    0.30306E+02
   969    0.11110E+04    0.40037E+02    0.22469E+02    0.23840E+06    0.30254E+02
   970    0.11043E+04    0.40173E+02    0.21155E+02    0.23797E+06    0.30203E+02
   971    0.10976E+04    0.40304E+02    0.19830E+02    0.23754E+06    0.30152E+02
   972    0.10911E+04    0.40429E+02    0.18495E+02    0.23711E+06    0.30103E+02
   973    0.10847E+04    0.40548E+02    0.17149E+02    0.23668E+06    0.30054E+02
   974    0.10786E+04    0.40662E+02    0.15792E+02    0.23625E+06    0.30005E+02
   975    0.10726E+04    0.40770E+02    0.14427E+02    0.23582E+06    0.29958E+02
   976    0.10667E+04    0.40871E+02    0.13054E+02    0.23540E+06    0.29911E+02
   977    0.10610E+04    0.40967E+02    0.11673E+02    0.23497E+06    0.29864E+02
   978    0.10553E+04    0.41058E+02    0.10284E+02    0.23455E+06    0.29818E+02
   979    0.10499E+04    0.41143E+02    0.88896E+01    0.23413E+06    0.29773E+02
   980    0.10446E+04    0.41221E+02    0.74882E+01    0.23371E+06    0.29727E+02
   981    0.10395E+04    0.41293E+02    0.60812E+01    0.23330E+06    0.29683E+02
   982    0.10344E+04    0.41360E+02    0.46693E+01    0.23288E+06    0.29638E+02
   983    0.10296E+04    0.41421E+02    0.32528E+01    0.23247E+06    0.29594E+02
   984    0.10249E+04    0.41474E+02    0.18324E+01    0.23205E+06    0.29551E+02
   985    0.10204E+04    0.41522E+02    0.40839E+00    0.23164E+06    0.29507E+02
   986    0.10160E+04    0.41565E+02   -0.10181E+01    0.23123E+06    0.29464E+02
   987    0.10117E+04    0.41601E+02   -0.24473E+01    0.23082E+06    0.29421E+02
   988    0.10076E+04    0.41631E+02   -0.38780E+01    0.23041E+06    0.29378E+02
   989    0.10037E+04    0.41655E+02   -0.53088E+01    0.23001E+06    0.29335E+02
   990    0.99987E+03    0.41676E+02   -0.67412E+01    0.22960E+06    0.29293E+02
   991    0.99622E+03    0.41688E+02   -0.81733E+01    0.22920E+06    0.29250E+02
   992    0.99272E+03    0.41694E+02   -0.96050E+01    0.22880E+06    0.29208E+02
   993    0.98929E+03    0.41693E+02   -0.11036E+02    0.22840E+06    0.29165E+02
   994    0.98608E+03    0.41688E+02   -0.12464E+02    0.22800E+06    0.29122E+02
   995    0.98309E+03    0.41676E+02   -0.13890E+02    0.22760E+06    0.29079E+02
   996    0.98017E+03    0.41656E+02   -0.15313E+02    0.22720E+06    0.29037E+02
   997    0.97739E+03    0.41633E+02   -0.16734E+02    0.22681E+06    0.28993E+02
   998    0.97476E+03    0.41602E+02   -0.18149E+02    0.22641E+06    0.28950E+02
   999    0.97227E+03    0.41566E+02   -0.19561E+02    0.22602E+06    0.28907E+02
  1000    0.96993E+03    0.41524E+02   -0.20968E+02    0.22563E+06    0.28863E+02
  1001    0.96774E+03    0.41476E+02   -0.22368E+02    0.22524E+06    0.28819E+02
  1002    0.96561E+03    0.41421E+02   -0.23762E+02    0.22485E+06    0.28774E+02
  1003    0.96371E+03    0.41361E+02   -0.25150E+02    0.22446E+06    0.28730E+02
  1004    0.96195E+03    0.41295E+02   -0.26530E+02    0.22407E+06    0.28684E+02
  1005    0.96041E+03    0.41223E+02   -0.27902E+02    0.22369E+06    0.28639E+02
  1006    0.95895E+03    0.41145E+02   -0.29265E+02    0.22330E+06    0.28594E+02
  1007    0.95756E+03    0.41060E+02   -0.30620E+02    0.22292E+06    0.28548E+02
  1008    0.95609E+03    0.40970E+02   -0.31965E+02    0.22254E+06    0.28501E+02
  1009    0.95499E+03    0.40875E+02   -0.33300E+02    0.22216E+06    0.28455E+02
  1010    0.95403E+03    0.40774E+02   -0.34625E+02    0.22178E+06    0.28408E+02
  1011    0.95315E+03    0.40668E+02   -0.35938E+02    0.22140E+06    0.28361E+02
  1012    0.95242E+03    0.40556E+02   -0.37242E+02    0.22102E+06    0.28314E+02
  1013    0.95183E+03    0.40439E+02   -0.38532E+02    0.22065E+06    0.28266E+02
  1014    0.95139E+03    0.40316E+02   -0.39811E+02    0.22027E+06    0.28218E+02
  1015    0.95095E+03    0.40188E+02   -0.41076E+02    0.21990E+06    0.28170E+02
  1016    0.95074E+03    0.40054E+02   -0.42328E+02    0.21952E+06    0.28122E+02
  1017    0.95067E+03    0.39916E+02   -0.43567E+02    0.21915E+06    0.28073E+02
  1018    0.95067E+03    0.39771E+02   -0.44792E+02    0.21878E+06    0.28024E+02
  1019    0.95075E+03    0.39623E+02   -0.46002E+02    0.21841E+06    0.27975E+02
  1020    0.95105E+03    0.39467E+02   -0.47197E+02    0.21805E+06    0.27926E+02
  1021    0.95142E+03    0.39306E+02   -0.48378E+02    0.21768E+06    0.27876E+02
  1022    0.95187E+03    0.39142E+02   -0.49542E+02    0.21731E+06    0.27827E+02
  1023    0.95247E+03    0.38971E+02   -0.50688E+02    0.21695E+06    0.27777E+02
  1024    0.95314E+03    0.38796E+02   -0.51818E+02    0.21659E+06    0.27726E+02
  1025    0.95389E+03    0.38617E+02   -0.52929E+02    0.21622E+06    0.27676E+02
  1026    0.95501E+03    0.38431E+02   -0.54023E+02    0.21586E+06    0.27625E+02
  1027    0.95598E+03    0.38243E+02   -0.55100E+02    0.21550E+06    0.27574E+02
  1028    0.95702E+03    0.38050E+02   -0.56157E+02    0.21514E+06    0.27523E+02
  1029    0.95822E+03    0.37852E+02   -0.57197E+02    0.21478E+06    0.27472E+02
  1030    0.95949E+03    0.37650E+02   -0.58217E+02    0.21443E+06    0.27420E+02
  1031    0.96069E+03    0.37444E+02   -0.59216E+02    0.21407E+06    0.27369E+02
  1032    0.96218E+03    0.37231E+02   -0.60199E+02    0.21371E+06    0.27317E+02
  1033    0.96368E+03    0.37016E+02   -0.61162E+02    0.21336E+06    0.27265E+02
  1034    0.96540E+03    0.36798E+02   -0.62103E+02    0.21301E+06    0.27212E+02
  1035    0.96713E+03    0.36574E+02   -0.63025E+02    0.21266E+06    0.27160E+02
  1036    0.96893E+03    0.36346E+02   -0.63926E+02    0.21230E+06    0.27107E+02
  1037    0.97080E+03    0.36115E+02   -0.64807E+02    0.21195E+06    0.27054E+02
  1038    0.97283E+03    0.35882E+02   -0.65666E+02    0.21161E+06    0.27002E+02
  1039    0.97494E+03    0.35643E+02   -0.66501E+02    0.21126E+06    0.26948E+02
  1040    0.97697E+03    0.35401E+02   -0.67316E+02    0.21091E+06    0.26895E+02
  1041    0.97923E+03    0.35157E+02   -0.68106E+02    0.21056E+06    0.26842E+02
  1042    0.98149E+03    0.34908E+02   -0.68876E+02    0.21022E+06    0.26788E+02
  1043    0.98383E+03    0.34656E+02   -0.69621E+02    0.20988E+06    0.26734E+02
  1044    0.98632E+03    0.34400E+02   -0.70345E+02    0.20953E+06    0.26680E+02
  1045    0.98873E+03    0.34144E+02   -0.71048E+02    0.20919E+06    0.26626E+02
  1046    0.99131E+03    0.33883E+02   -0.71723E+02    0.20885E+06    0.26572E+02
  1047    0.99395E+03    0.33619E+02   -0.72384E+02    0.20851E+06    0.26518E+02
  1048    0.99653E+03    0.33353E+02   -0.73016E+02    0.20817E+06    0.26463E+02
  1049    0.99926E+03    0.33084E+02   -0.73620E+02    0.20783E+06    0.26409E+02
  1050    0.10020E+04    0.32812E+02   -0.74203E+02    0.20749E+06    0.26354E+02
  1051    0.10048E+04    0.32538E+02   -0.74765E+02    0.20716E+06    0.26299E+02
  1052    0.10077E+04    0.32262E+02   -0.75298E+02    0.20682E+06    0.26244E+02
  1053    0.10105E+04    0.31983E+02   -0.75810E+02    0.20648E+06    0.26189E+02
  1054    0.10134E+04    0.31703E+02   -0.76301E+02    0.20615E+06    0.26134E+02
  1055    0.10163E+04    0.31421E+02   -0.76763E+02    0.20582E+06    0.26079E+02
  1056    0.10193E+04    0.31136E+02   -0.77204E+02    0.20548E+06    0.26023E+02
  1057    0.10224E+04    0.30850E+02   -0.77617E+02    0.20515E+06    0.25968E+02
  1058    0.10256E+04    0.30564E+02   -0.78008E+02    0.20482E+06    0.25913E+02
  1059    0.10287E+04    0.30274E+02   -0.78370E+02    0.20449E+06    0.25857E+02
  1060    0.10319E+04    0.29984E+02   -0.78711E+02    0.20416E+06    0.25802E+02
  1061    0.10350E+04    0.29693E+02   -0.79024E+02    0.20384E+06    0.25746E+02
  1062    0.10383E+04    0.29400E+02   -0.79314E+02    0.20351E+06    0.25691E+02
  1063    0.10414E+04    0.29107E+02   -0.79577E+02    0.20318E+06    0.25636E+02
  1064    0.10446E+04    0.28812E+02   -0.79825E+02    0.20286E+06    0.25580E+02
  1065    0.10478E+04    0.28516E+02   -0.80044E+02    0.20254E+06    0.25525E+02
  1066    0.10510E+04    0.28220E+02   -0.80234E+02    0.20221E+06    0.25469E+02
  1067    0.10543E+04    0.27924E+02   -0.80395E+02    0.20189E+06    0.25414E+02
  1068    0.10576E+04    0.27626E+02   -0.80535E+02    0.20157E+06    0.25359E+02
  1069    0.10609E+04    0.27330E+02   -0.80661E+02    0.20125E+06    0.25304E+02
  1070    0.10642E+04    0.27031E+02   -0.80758E+02    0.20093E+06    0.25249E+02
  1071    0.10674E+04    0.26734E+02   -0.80825E+02    0.20061E+06    0.25194E+02
  1072    0.10707E+04    0.26436E+02   -0.80864E+02    0.20029E+06    0.25139E+02
  1073    0.10740E+04    0.26139E+02   -0.80881E+02    0.19997E+06    0.25084E+02
  1074    0.10773E+04    0.25842E+02   -0.80876E+02    0.19966E+06    0.25029E+02
  1075    0.10805E+04    0.25544E+02   -0.80850E+02    0.19934E+06    0.24975E+02
  1076    0.10838E+04    0.25247E+02   -0.80794E+02    0.19903E+06    0.24920E+02
  1077    0.10871E+04    0.24951E+02   -0.80724E+02    0.19872E+06    0.24866E+02
  1078    0.10902E+04    0.24657E+02   -0.80610E+02    0.19840E+06    0.24812E+02
  1079    0.10934E+04    0.24362E+02   -0.80489E+02    0.19809E+06    0.24758E+02
  1080    0.10966E+04    0.24067E+02   -0.80346E+02    0.19778E+06    0.24705E+02
  1081    0.10997E+04    0.23775E+02   -0.80174E+02    0.19747E+06    0.24651E+02
  1082    0.11028E+04    0.23484E+02   -0.79980E+02    0.19716E+06    0.24598E+02
  1083    0.11059E+04    0.23193E+02   -0.79764E+02    0.19686E+06    0.24545E+02
  1084    0.11091E+04    0.22905E+02   -0.79526E+02    0.19655E+06    0.24492E+02
  1085    0.11121E+04    0.22617E+02   -0.79259E+02    0.19624E+06    0.24440E+02
  1086    0.11151E+04    0.22332E+02   -0.78984E+02    0.19594E+06    0.24387E+02
  1087    0.11181E+04    0.22048E+02   -0.78666E+02    0.19563E+06    0.24335E+02
  1088    0.11210E+04    0.21764E+02   -0.78340E+02    0.19533E+06    0.24283E+02
  1089    0.11240E+04    0.21484E+02   -0.77984E+02    0.19503E+06    0.24232E+02
  1090    0.11268E+04    0.21206E+02   -0.77622E+02    0.19473E+06    0.24181E+02
  1091    0.11297E+04    0.20929E+02   -0.77222E+02    0.19443E+06    0.24130E+02
  1092    0.11325E+04    0.20653E+02   -0.76808E+02    0.19413E+06    0.24079E+02
  1093    0.11352E+04    0.20382E+02   -0.76371E+02    0.19383E+06    0.24029E+02
  1094    0.11378E+04    0.20111E+02   -0.75920E+02    0.19353E+06    0.23979E+02
  1095    0.11405E+04    0.19845E+02   -0.75454E+02    0.19323E+06    0.23930E+02
  1096    0.11431E+04    0.19579E+02   -0.74958E+02    0.19294E+06    0.23880E+02
  1097    0.11456E+04    0.19316E+02   -0.74440E+02    0.19264E+06    0.23832E+02
  1098    0.11481E+04    0.19057E+02   -0.73907E+02    0.19235E+06    0.23783E+02
  1099    0.11506E+04    0.18801E+02   -0.73359E+02    0.19205E+06    0.23735E+02
  1100    0.11530E+04    0.18548E+02   -0.72789E+02    0.19176E+06    0.23687E+02
  1101    0.11553E+04    0.18297E+02   -0.72201E+02    0.19147E+06    0.23640E+02
  1102    0.11577E+04    0.18049E+02   -0.71594E+02    0.19118E+06    0.23593E+02
  1103    0.11598E+04    0.17805E+02   -0.70971E+02    0.19089E+06    0.23547E+02
  1104    0.11620E+04    0.17565E+02   -0.70330E+02    0.19060E+06    0.23501E+02
  1105    0.11641E+04    0.17327E+02   -0.69672E+02    0.19031E+06    0.23455E+02
  1106    0.11661E+04    0.17093E+02   -0.68998E+02    0.19003E+06    0.23409E+02
  1107    0.11681E+04    0.16862E+02   -0.68308E+02    0.18974E+06    0.23364E+02
  1108    0.11700E+04    0.16634E+02   -0.67602E+02    0.18946E+06    0.23320E+02
  1109    0.11717E+04    0.16408E+02   -0.66881E+02    0.18917E+06    0.23275E+02
  1110    0.11735E+04    0.16189E+02   -0.66146E+02    0.18889E+06    0.23231E+02
  1111    0.11751E+04    0.15972E+02   -0.65395E+02    0.18861E+06    0.23187E+02
  1112    0.11768E+04    0.15760E+02   -0.64631E+02    0.18832E+06    0.23143E+02
  1113    0.11783E+04    0.15552E+02   -0.63852E+02    0.18804E+06    0.23099E+02
  1114    0.11797E+04    0.15347E+02   -0.63061E+02    0.18776E+06    0.23056E+02
  1115    0.11811E+04    0.15146E+02   -0.62257E+02    0.18748E+06    0.23013E+02
  1116    0.11825E+04    0.14950E+02   -0.61441E+02    0.18721E+06    0.22970E+02
  1117    0.11837E+04    0.14759E+02   -0.60613E+02    0.18693E+06    0.22927E+02
  1118    0.11848E+04    0.14572E+02   -0.59772E+02    0.18665E+06    0.22885E+02
  1119    0.11859E+04    0.14388E+02   -0.58920E+02    0.18638E+06    0.22842E+02
  1120    0.11869E+04    0.14210E+02   -0.58058E+02    0.18610E+06    0.22800E+02
  1121    0.11878E+04    0.14035E+02   -0.57184E+02    0.18583E+06    0.22757E+02
  1122    0.11887E+04    0.13865E+02   -0.56302E+02    0.18555E+06    0.22715E+02
  1123    0.11894E+04    0.13700E+02   -0.55409E+02    0.18528E+06    0.22673E+02
  1124    0.11901E+04    0.13539E+02   -0.54508E+02    0.18501E+06    0.22631E+02
  1125    0.11907E+04    0.13383E+02   -0.53597E+02    0.18474E+06    0.22589E+02
  1126    0.11911E+04    0.13232E+02   -0.52678E+02    0.18447E+06    0.22546E+02
  1127    0.11916E+04    0.13085E+02   -0.51752E+02    0.18420E+06    0.22504E+02
  1128    0.11919E+04    0.12944E+02   -0.50819E+02    0.18393E+06    0.22462E+02
  1129    0.11922E+04    0.12808E+02   -0.49878E+02    0.18366E+06    0.22420E+02
  1130    0.11922E+04    0.12675E+02   -0.48931E+02    0.18340E+06    0.22378E+02
  1131    0.11924E+04    0.12548E+02   -0.47978E+02    0.18313E+06    0.22336E+02
  1132    0.11924E+04    0.12426E+02   -0.47019E+02    0.18286E+06    0.22293E+02
  1133    0.11922E+04    0.12309E+02   -0.46056E+02    0.18260E+06    0.22251E+02
  1134    0.11921E+04    0.12197E+02   -0.45087E+02    0.18234E+06    0.22208E+02
  1135    0.11918E+04    0.12090E+02   -0.44114E+02    0.18207E+06    0.22166E+02
  1136    0.11914E+04    0.11988E+02   -0.43139E+02    0.18181E+06    0.22123E+02
  1137    0.11909E+04    0.11891E+02   -0.42158E+02    0.18155E+06    0.22080E+02
  1138    0.11904E+04    0.11800E+02   -0.41175E+02    0.18129E+06    0.22037E+02
  1139    0.11898E+04    0.11712E+02   -0.40189E+02    0.18103E+06    0.21994E+02
  1140    0.11891E+04    0.11631E+02   -0.39202E+02    0.18077E+06    0.21950E+02
  1141    0.11883E+04    0.11553E+02   -0.38212E+02    0.18051E+06    0.21906E+02
  1142    0.11874E+04    0.11482E+02   -0.37221E+02    0.18025E+06    0.21862E+02
  1143    0.11865E+04    0.11415E+02   -0.36231E+02    0.18000E+06    0.21818E+02
  1144    0.11853E+04    0.11354E+02   -0.35240E+02    0.17974E+06    0.21773E+02
  1145    0.11842E+04    0.11298E+02   -0.34248E+02    0.17948E+06    0.21729E+02
  1146    0.11830E+04    0.11247E+02   -0.33257E+02    0.17923E+06    0.21684E+02
  1147    0.11817E+04    0.11201E+02   -0.32267E+02    0.17898E+06    0.21638E+02
  1148    0.11802E+04    0.11160E+02   -0.31279E+02    0.17872E+06    0.21592E+02
  1149    0.11787E+04    0.11125E+02   -0.30293E+02    0.17847E+06    0.21546E+02
  1150    0.11771E+04    0.11094E+02   -0.29309E+02    0.17822E+06    0.21500E+02
  1151    0.11755E+04    0.11069E+02   -0.28327E+02    0.17797E+06    0.21453E+02
  1152    0.11737E+04    0.11048E+02   -0.27349E+02    0.17772E+06    0.21406E+02
  1153    0.11719E+04    0.11033E+02   -0.26374E+02    0.17747E+06    0.21358E+02
  1154    0.11700E+04    0.11024E+02   -0.25403E+02    0.17722E+06    0.21310E+02
  1155    0.11681E+04    0.11019E+02   -0.24436E+02    0.17697E+06    0.21262E+02
  1156    0.11659E+04    0.11018E+02   -0.23475E+02    0.17672E+06    0.21214E+02
  1157    0.11638E+04    0.11023E+02   -0.22518E+02    0.17647E+06    0.21165E+02
  1158    0.11616E+04    0.11033E+02   -0.21567E+02    0.17623E+06    0.21116E+02
  1159    0.11593E+04    0.11048E+02   -0.20621E+02    0.17598E+06    0.21066E+02
  1160    0.11568E+04    0.11068E+02   -0.19684E+02    0.17573E+06    0.21017E+02
  1161    0.11544E+04    0.11093E+02   -0.18752E+02    0.17549E+06    0.20967E+02
  1162    0.11518E+04    0.11123E+02   -0.17828E+02    0.17525E+06    0.20916E+02
  1163    0.11492E+04    0.11158E+02   -0.16911E+02    0.17500E+06    0.20866E+02
  1164    0.11465E+04    0.11197E+02   -0.16003E+02    0.17476E+06    0.20815E+02
  1165    0.11438E+04    0.11242E+02   -0.15102E+02    0.17452E+06    0.20765E+02
  1166    0.11408E+04    0.11291E+02   -0.14211E+02    0.17428E+06    0.20714E+02
  1167    0.11380E+04    0.11345E+02   -0.13329E+02    0.17404E+06    0.20663E+02
  1168    0.11350E+04    0.11403E+02   -0.12455E+02    0.17380E+06    0.20611E+02
  1169    0.11319E+04    0.11466E+02   -0.11593E+02    0.17356E+06    0.20560E+02
  1170    0.11289E+04    0.11534E+02   -0.10740E+02    0.17332E+06    0.20508E+02
  1171    0.11256E+04    0.11606E+02   -0.98981E+01    0.17308E+06    0.20457E+02
  1172    0.11224E+04    0.11683E+02   -0.90671E+01    0.17284E+06    0.20405E+02
  1173    0.11191E+04    0.11764E+02   -0.82469E+01    0.17261E+06    0.20353E+02
  1174    0.11157E+04    0.11849E+02   -0.74386E+01    0.17237E+06    0.20301E+02
  1175    0.11122E+04    0.11939E+02   -0.66422E+01    0.17213E+06    0.20249E+02
  1176    0.11086E+04    0.12032E+02   -0.58585E+01    0.17190E+06    0.20197E+02
  1177    0.11051E+04    0.12131E+02   -0.50868E+01    0.17166E+06    0.20145E+02
  1178    0.11014E+04    0.12233E+02   -0.43281E+01    0.17143E+06    0.20092E+02
  1179    0.10978E+04    0.12341E+02   -0.35824E+01    0.17120E+06    0.20040E+02
  1180    0.10940E+04    0.12452E+02   -0.28500E+01    0.17097E+06    0.19988E+02
  1181    0.10902E+04    0.12566E+02   -0.21314E+01    0.17073E+06    0.19936E+02
  1182    0.10863E+04    0.12685E+02   -0.14267E+01    0.17050E+06    0.19884E+02
  1183    0.10824E+04    0.12807E+02   -0.73608E+00    0.17027E+06    0.19832E+02
  1184    0.10784E+04    0.12933E+02   -0.60014E-01    0.17004E+06    0.19780E+02
  1185    0.10744E+04    0.13063E+02    0.60144E+00    0.16981E+06    0.19728E+02
  1186    0.10703E+04    0.13197E+02    0.12479E+01    0.16958E+06    0.19676E+02
  1187    0.10662E+04    0.13334E+02    0.18791E+01    0.16935E+06    0.19624E+02
  1188    0.10621E+04    0.13474E+02    0.24948E+01    0.16913E+06    0.19572E+02
  1189    0.10578E+04    0.13618E+02    0.30950E+01    0.16890E+06    0.19520E+02
  1190    0.10536E+04    0.13765E+02    0.36793E+01    0.16867E+06    0.19469E+02
  1191    0.10493E+04    0.13916E+02    0.42477E+01    0.16845E+06    0.19418E+02
  1192    0.10450E+04    0.14069E+02    0.47998E+01    0.16822E+06    0.19366E+02
  1193    0.10406E+04    0.14226E+02    0.53356E+01    0.16800E+06    0.19315E+02
  1194    0.10362E+04    0.14385E+02    0.58550E+01    0.16777E+06    0.19265E+02
  1195    0.10318E+04    0.14548E+02    0.63578E+01    0.16755E+06    0.19214E+02
  1196    0.10272E+04    0.14715E+02    0.68433E+01    0.16732E+06    0.19163E+02
  1197    0.10228E+04    0.14883E+02    0.73121E+01    0.16710E+06    0.19113E+02
  1198    0.10182E+04    0.15054E+02    0.77626E+01    0.16688E+06    0.19063E+02
  1199    0.10136E+04    0.15227E+02    0.81970E+01    0.16666E+06    0.19013E+02
  1200    0.10090E+04    0.15403E+02    0.86139E+01    0.16644E+06    0.18964E+02
  1201    0.10044E+04    0.15581E+02    0.90124E+01    0.16621E+06    0.18915E+02
  1202    0.99970E+03    0.15763E+02    0.93940E+01    0.16599E+06    0.18866E+02
  1203    0.99504E+03    0.15946E+02    0.97572E+01    0.16577E+06    0.18817E+02
  1204    0.99031E+03    0.16132E+02    0.10103E+02    0.16556E+06    0.18769E+02
  1205    0.98558E+03    0.16318E+02    0.10430E+02    0.16534E+06    0.18721E+02
  1206    0.98084E+03    0.16508E+02    0.10739E+02    0.16512E+06    0.18673E+02
  1207    0.97617E+03    0.16699E+02    0.11030E+02    0.16490E+06    0.18625E+02
  1208    0.97142E+03    0.16892E+02    0.11303E+02    0.16468E+06    0.18578E+02
  1209    0.96660E+03    0.17087E+02    0.11557E+02    0.16447E+06    0.18530E+02
  1210    0.96184E+03    0.17283E+02    0.11793E+02    0.16425E+06    0.18484E+02
  1211    0.95701E+03    0.17481E+02    0.12010E+02    0.16404E+06    0.18437E+02
  1212    0.95224E+03    0.17680E+02    0.12209E+02    0.16382E+06    0.18391E+02
  1213    0.94740E+03    0.17880E+02    0.12390E+02    0.16361E+06    0.18344E+02
  1214    0.94263E+03    0.18082E+02    0.12551E+02    0.16339E+06    0.18298E+02
  1215    0.93785E+03    0.18285E+02    0.12694E+02    0.16318E+06    0.18253E+02
  1216    0.93307E+03    0.18489E+02    0.12819E+02    0.16297E+06    0.18207E+02
  1217    0.92814E+03    0.18694E+02    0.12925E+02    0.16276E+06    0.18162E+02
  1218    0.92335E+03    0.18901E+02    0.13012E+02    0.16255E+06    0.18117E+02
  1219    0.91849E+03    0.19107E+02    0.13082E+02    0.16234E+06    0.18072E+02
  1220    0.91369E+03    0.19314E+02    0.13132E+02    0.16213E+06    0.18028E+02
  1221    0.90889E+03    0.19521E+02    0.13164E+02    0.16192E+06    0.17984E+02
  1222    0.90408E+03    0.19729E+02    0.13177E+02    0.16171E+06    0.17939E+02
  1223    0.89927E+03    0.19938E+02    0.13172E+02    0.16150E+06    0.17896E+02
