  1196    0.10140E+04    0.15529E+02    0.77555E-01    0.23361E+01
  1197    0.10100E+04    0.15674E+02    0.77509E-01    0.27375E+01
  1198    0.10058E+04    0.15821E+02    0.77463E-01    0.31227E+01
  1199    0.10017E+04    0.15971E+02    0.77416E-01    0.34941E+01
  1200    0.99749E+03    0.16122E+02    0.77368E-01    0.38501E+01
  1201    0.99335E+03    0.16276E+02    0.77319E-01    0.41901E+01
  1202    0.98907E+03    0.16432E+02    0.77270E-01    0.45154E+01
  1203    0.98487E+03    0.16590E+02    0.77220E-01    0.48246E+01
  1204    0.98059E+03    0.16749E+02    0.77169E-01    0.51185E+01
  1205    0.97631E+03    0.16909E+02    0.77118E-01    0.53962E+01
  1206    0.97203E+03    0.17072E+02    0.77065E-01    0.56586E+01
  1207    0.96782E+03    0.17236E+02    0.77013E-01    0.59042E+01
  1208    0.96354E+03    0.17403E+02    0.76959E-01    0.61352E+01
  1209    0.95918E+03    0.17569E+02    0.76905E-01    0.63500E+01
  1210    0.95490E+03    0.17737E+02    0.76851E-01    0.65480E+01
  1211    0.95054E+03    0.17907E+02    0.76795E-01    0.67299E+01
  1212    0.94625E+03    0.18078E+02    0.76739E-01    0.68964E+01
  1213    0.94189E+03    0.18249E+02    0.76683E-01    0.70476E+01
  1214    0.93760E+03    0.18423E+02    0.76626E-01    0.71818E+01
  1215    0.93330E+03    0.18596E+02    0.76568E-01    0.72999E+01
  1216    0.92901E+03    0.18771E+02    0.76510E-01    0.74018E+01
  1217    0.92456E+03    0.18946E+02    0.76451E-01    0.74883E+01
  1218    0.92026E+03    0.19123E+02    0.76392E-01    0.75579E+01
  1219    0.91588E+03    0.19299E+02    0.76333E-01    0.76127E+01
  1220    0.91158E+03    0.19476E+02    0.76272E-01    0.76506E+01
  1221    0.90726E+03    0.19653E+02    0.76212E-01    0.76730E+01
  1222    0.90295E+03    0.19831E+02    0.76151E-01    0.76784E+01
  1223    0.89863E+03    0.20009E+02    0.76089E-01    0.76697E+01
  1224    0.89431E+03    0.20186E+02    0.76027E-01    0.76433E+01
  1225    0.89005E+03    0.20365E+02    0.75964E-01    0.76013E+01
  1226    0.88579E+03    0.20543E+02    0.75902E-01    0.75445E+01
  1227    0.88161E+03    0.20720E+02    0.75838E-01    0.74713E+01
  1228    0.87734E+03    0.20898E+02    0.75775E-01    0.73831E+01
  1229    0.87314E+03    0.21076E+02    0.75711E-01    0.72786E+01
  1230    0.86878E+03    0.21253E+02    0.75646E-01    0.71599E+01
  1231    0.86457E+03    0.21430E+02    0.75582E-01    0.70254E+01
  1232    0.86035E+03    0.21605E+02    0.75517E-01    0.68767E+01
  1233    0.85627E+03    0.21782E+02    0.75452E-01    0.67115E+01
  1234    0.85212E+03    0.21957E+02    0.75386E-01    0.65327E+01
  1235    0.84825E+03    0.22131E+02    0.75320E-01    0.63387E+01
  1236    0.84423E+03    0.22304E+02    0.75254E-01    0.61304E+01
  1237    0.84019E+03    0.22477E+02    0.75188E-01    0.59069E+01
  1238    0.83623E+03    0.22649E+02    0.75122E-01    0.56690E+01
  1239    0.83226E+03    0.22819E+02    0.75055E-01    0.54165E+01
  1240    0.82828E+03    0.22988E+02    0.74988E-01    0.51510E+01
  1241    0.82444E+03    0.23156E+02    0.74921E-01    0.48709E+01
  1242    0.82052E+03    0.23324E+02    0.74854E-01    0.45785E+01
  1243    0.81666E+03    0.23489E+02    0.74787E-01    0.42704E+01
  1244    0.81287E+03    0.23654E+02    0.74719E-01    0.39504E+01
  1245    0.80914E+03    0.23817E+02    0.74652E-01    0.36169E+01
  1246    0.80540E+03    0.23978E+02    0.74584E-01    0.32715E+01
  1247    0.80166E+03    0.24137E+02    0.74517E-01    0.29126E+01
  1248    0.79798E+03    0.24295E+02    0.74449E-01    0.25408E+01
  1249    0.79436E+03    0.24453E+02    0.74381E-01    0.21571E+01
  1250    0.79081E+03    0.24607E+02    0.74314E-01    0.17610E+01
  1251    0.78724E+03    0.24759E+02    0.74246E-01    0.13529E+01
  1252    0.78382E+03    0.24911E+02    0.74178E-01    0.93285E+00
  1253    0.78031E+03    0.25059E+02    0.74111E-01    0.50146E+00
  1254    0.77686E+03    0.25205E+02    0.74043E-01    0.58775E-01
  1255    0.77348E+03    0.25350E+02    0.73975E-01   -0.39510E+00
  1256    0.77023E+03    0.25492E+02    0.73908E-01   -0.85960E+00
  1257    0.76697E+03    0.25632E+02    0.73840E-01   -0.13347E+01
  1258    0.76371E+03    0.25769E+02    0.73773E-01   -0.18201E+01
  1259    0.76050E+03    0.25905E+02    0.73706E-01   -0.23156E+01
  1260    0.75736E+03    0.26037E+02    0.73639E-01   -0.28207E+01
  1261    0.75428E+03    0.26168E+02    0.73572E-01   -0.33355E+01
  1262    0.75126E+03    0.26296E+02    0.73505E-01   -0.38593E+01
  1263    0.74831E+03    0.26422E+02    0.73438E-01   -0.43923E+01
  1264    0.74534E+03    0.26544E+02    0.73372E-01   -0.49342E+01
  1265    0.74252E+03    0.26664E+02    0.73306E-01   -0.54845E+01
  1266    0.73968E+03    0.26782E+02    0.73239E-01   -0.60429E+01
  1267    0.73690E+03    0.26895E+02    0.73174E-01   -0.66095E+01
  1268    0.73419E+03    0.27008E+02    0.73108E-01   -0.71838E+01
  1269    0.73156E+03    0.27116E+02    0.73043E-01   -0.77652E+01
  1270    0.72895E+03    0.27221E+02    0.72978E-01   -0.83546E+01
  1271    0.72642E+03    0.27324E+02    0.72913E-01   -0.89504E+01
  1272    0.72392E+03    0.27424E+02    0.72848E-01   -0.95527E+01
  1273    0.72147E+03    0.27520E+02    0.72784E-01   -0.10162E+02
  1274    0.71908E+03    0.27613E+02    0.72720E-01   -0.10776E+02
  1275    0.71675E+03    0.27703E+02    0.72656E-01   -0.11396E+02
  1276    0.71447E+03    0.27790E+02    0.72593E-01   -0.12022E+02
  1277    0.71225E+03    0.27875E+02    0.72530E-01   -0.12652E+02
  1278    0.71008E+03    0.27955E+02    0.72467E-01   -0.13288E+02
  1279    0.70798E+03    0.28032E+02    0.72405E-01   -0.13928E+02
  1280    0.70594E+03    0.28106E+02    0.72343E-01   -0.14573E+02
  1281    0.70395E+03    0.28177E+02    0.72282E-01   -0.15221E+02
  1282    0.70203E+03    0.28244E+02    0.72221E-01   -0.15873E+02
  1283    0.70016E+03    0.28309E+02    0.72160E-01   -0.16529E+02
  1284    0.69835E+03    0.28369E+02    0.72099E-01   -0.17188E+02
  1285    0.69659E+03    0.28427E+02    0.72040E-01   -0.17849E+02
  1286    0.69490E+03    0.28480E+02    0.71980E-01   -0.18513E+02
  1287    0.69326E+03    0.28530E+02    0.71921E-01   -0.19179E+02
  1288    0.69169E+03    0.28577E+02    0.71862E-01   -0.19848E+02
  1289    0.69017E+03    0.28620E+02    0.71804E-01   -0.20517E+02
  1290    0.68871E+03    0.28659E+02    0.71746E-01   -0.21188E+02
  1291    0.68731E+03    0.28696E+02    0.71689E-01   -0.21861E+02
  1292    0.68597E+03    0.28727E+02    0.71632E-01   -0.22534E+02
  1293    0.68468E+03    0.28756E+02    0.71576E-01   -0.23209E+02
  1294    0.68346E+03    0.28782E+02    0.71520E-01   -0.23881E+02
  1295    0.68229E+03    0.28803E+02    0.71465E-01   -0.24556E+02
  1296    0.68117E+03    0.28822E+02    0.71410E-01   -0.25228E+02
  1297    0.68012E+03    0.28837E+02    0.71355E-01   -0.25901E+02
  1298    0.67912E+03    0.28849E+02    0.71302E-01   -0.26572E+02
  1299    0.67817E+03    0.28857E+02    0.71248E-01   -0.27243E+02
  1300    0.67729E+03    0.28860E+02    0.71196E-01   -0.27912E+02
  1301    0.67647E+03    0.28861E+02    0.71143E-01   -0.28579E+02
  1302    0.67569E+03    0.28858E+02    0.71092E-01   -0.29243E+02
  1303    0.67497E+03    0.28851E+02    0.71040E-01   -0.29906E+02
  1304    0.67431E+03    0.28842E+02    0.70990E-01   -0.30566E+02
  1305    0.67370E+03    0.28827E+02    0.70940E-01   -0.31223E+02
  1306    0.67314E+03    0.28811E+02    0.70890E-01   -0.31877E+02
  1307    0.67264E+03    0.28791E+02    0.70841E-01   -0.32526E+02
  1308    0.67220E+03    0.28766E+02    0.70793E-01   -0.33174E+02
  1309    0.67179E+03    0.28737E+02    0.70745E-01   -0.33816E+02
  1310    0.67145E+03    0.28706E+02    0.70698E-01   -0.34455E+02
  1311    0.67116E+03    0.28672E+02    0.70651E-01   -0.35088E+02
  1312    0.67094E+03    0.28634E+02    0.70605E-01   -0.35717E+02
  1313    0.67075E+03    0.28592E+02    0.70560E-01   -0.36341E+02
  1314    0.67062E+03    0.28547E+02    0.70515E-01   -0.36958E+02
  1315    0.67052E+03    0.28499E+02    0.70470E-01   -0.37571E+02
  1316    0.67049E+03    0.28447E+02    0.70426E-01   -0.38177E+02
  1317    0.67051E+03    0.28393E+02    0.70383E-01   -0.38778E+02
  1318    0.67056E+03    0.28334E+02    0.70341E-01   -0.39371E+02
  1319    0.67067E+03    0.28272E+02    0.70299E-01   -0.39959E+02
  1320    0.67081E+03    0.28207E+02    0.70257E-01   -0.40540E+02
  1321    0.67101E+03    0.28139E+02    0.70216E-01   -0.41114E+02
  1322    0.67125E+03    0.28067E+02    0.70176E-01   -0.41679E+02
  1323    0.67154E+03    0.27992E+02    0.70137E-01   -0.42237E+02
  1324    0.67187E+03    0.27914E+02    0.70097E-01   -0.42789E+02
  1325    0.67223E+03    0.27833E+02    0.70059E-01   -0.43331E+02
  1326    0.67265E+03    0.27749E+02    0.70021E-01   -0.43866E+02
  1327    0.67310E+03    0.27663E+02    0.69984E-01   -0.44393E+02
  1328    0.67360E+03    0.27573E+02    0.69947E-01   -0.44909E+02
  1329    0.67413E+03    0.27480E+02    0.69911E-01   -0.45418E+02
  1330    0.67470E+03    0.27384E+02    0.69875E-01   -0.45917E+02
  1331    0.67532E+03    0.27285E+02    0.69840E-01   -0.46408E+02
  1332    0.67596E+03    0.27184E+02    0.69806E-01   -0.46889E+02
  1333    0.67665E+03    0.27079E+02    0.69772E-01   -0.47359E+02
  1334    0.67736E+03    0.26972E+02    0.69739E-01   -0.47821E+02
  1335    0.67811E+03    0.26862E+02    0.69706E-01   -0.48273E+02
  1336    0.67890E+03    0.26750E+02    0.69674E-01   -0.48713E+02
  1337    0.67972E+03    0.26634E+02    0.69642E-01   -0.49144E+02
  1338    0.68057E+03    0.26516E+02    0.69611E-01   -0.49564E+02
  1339    0.68146E+03    0.26395E+02    0.69580E-01   -0.49975E+02
  1340    0.68237E+03    0.26273E+02    0.69550E-01   -0.50375E+02
  1341    0.68331E+03    0.26149E+02    0.69521E-01   -0.50764E+02
  1342    0.68427E+03    0.26021E+02    0.69492E-01   -0.51141E+02
  1343    0.68527E+03    0.25891E+02    0.69463E-01   -0.51508E+02
  1344    0.68629E+03    0.25759E+02    0.69435E-01   -0.51863E+02
  1345    0.68733E+03    0.25625E+02    0.69407E-01   -0.52207E+02
  1346    0.68840E+03    0.25488E+02    0.69380E-01   -0.52540E+02
  1347    0.68950E+03    0.25349E+02    0.69354E-01   -0.52861E+02
  1348    0.69061E+03    0.25209E+02    0.69328E-01   -0.53171E+02
  1349    0.69176E+03    0.25065E+02    0.69302E-01   -0.53468E+02
  1350    0.69291E+03    0.24921E+02    0.69277E-01   -0.53753E+02
  1351    0.69409E+03    0.24774E+02    0.69252E-01   -0.54027E+02
  1352    0.69528E+03    0.24626E+02    0.69228E-01   -0.54288E+02
  1353    0.69650E+03    0.24477E+02    0.69204E-01   -0.54538E+02
  1354    0.69772E+03    0.24325E+02    0.69181E-01   -0.54775E+02
  1355    0.69897E+03    0.24171E+02    0.69158E-01   -0.55000E+02
  1356    0.70024E+03    0.24017E+02    0.69135E-01   -0.55214E+02
  1357    0.70151E+03    0.23861E+02    0.69113E-01   -0.55414E+02
  1358    0.70279E+03    0.23703E+02    0.69091E-01   -0.55600E+02
  1359    0.70408E+03    0.23543E+02    0.69070E-01   -0.55776E+02
  1360    0.70536E+03    0.23384E+02    0.69049E-01   -0.55938E+02
  1361    0.70667E+03    0.23222E+02    0.69028E-01   -0.56088E+02
  1362    0.70797E+03    0.23059E+02    0.69008E-01   -0.56224E+02
  1363    0.70929E+03    0.22895E+02    0.68988E-01   -0.56350E+02
  1364    0.71059E+03    0.22730E+02    0.68968E-01   -0.56461E+02
  1365    0.71197E+03    0.22564E+02    0.68949E-01   -0.56559E+02
  1366    0.71329E+03    0.22396E+02    0.68930E-01   -0.56646E+02
  1367    0.71460E+03    0.22227E+02    0.68911E-01   -0.56720E+02
  1368    0.71600E+03    0.22059E+02    0.68893E-01   -0.56780E+02
  1369    0.71732E+03    0.21889E+02    0.68875E-01   -0.56827E+02
  1370    0.71864E+03    0.21719E+02    0.68857E-01   -0.56862E+02
  1371    0.71997E+03    0.21549E+02    0.68839E-01   -0.56884E+02
  1372    0.72130E+03    0.21377E+02    0.68822E-01   -0.56893E+02
  1373    0.72263E+03    0.21206E+02    0.68805E-01   -0.56890E+02
  1374    0.72397E+03    0.21034E+02    0.68788E-01   -0.56873E+02
  1375    0.72531E+03    0.20861E+02    0.68772E-01   -0.56845E+02
  1376    0.72665E+03    0.20688E+02    0.68755E-01   -0.56803E+02
  1377    0.72800E+03    0.20516E+02    0.68739E-01   -0.56750E+02
  1378    0.72936E+03    0.20342E+02    0.68723E-01   -0.56683E+02
  1379    0.73064E+03    0.20170E+02    0.68707E-01   -0.56604E+02
  1380    0.73193E+03    0.19995E+02    0.68692E-01   -0.56513E+02
  1381    0.73323E+03    0.19822E+02    0.68676E-01   -0.56409E+02
  1382    0.73438E+03    0.19649E+02    0.68661E-01   -0.56291E+02
  1383    0.73568E+03    0.19476E+02    0.68646E-01   -0.56163E+02
  1384    0.73685E+03    0.19303E+02    0.68631E-01   -0.56022E+02
  1385    0.73801E+03    0.19130E+02    0.68616E-01   -0.55868E+02
  1386    0.73919E+03    0.18958E+02    0.68601E-01   -0.55703E+02
  1387    0.74030E+03    0.18786E+02    0.68586E-01   -0.55525E+02
  1388    0.74156E+03    0.18614E+02    0.68571E-01   -0.55336E+02
  1389    0.74268E+03    0.18443E+02    0.68557E-01   -0.55134E+02
  1390    0.74373E+03    0.18273E+02    0.68542E-01   -0.54923E+02
  1391    0.74487E+03    0.18103E+02    0.68528E-01   -0.54698E+02
  1392    0.74593E+03    0.17934E+02    0.68513E-01   -0.54463E+02
  1393    0.74701E+03    0.17766E+02    0.68499E-01   -0.54215E+02
  1394    0.74802E+03    0.17599E+02    0.68484E-01   -0.53958E+02
  1395    0.74904E+03    0.17432E+02    0.68470E-01   -0.53688E+02
  1396    0.75006E+03    0.17266E+02    0.68456E-01   -0.53409E+02
  1397    0.75102E+03    0.17102E+02    0.68441E-01   -0.53118E+02
  1398    0.75191E+03    0.16937E+02    0.68427E-01   -0.52817E+02
  1399    0.75282E+03    0.16775E+02    0.68412E-01   -0.52504E+02
  1400    0.75373E+03    0.16614E+02    0.68398E-01   -0.52182E+02
  1401    0.75457E+03    0.16453E+02    0.68383E-01   -0.51849E+02
  1402    0.75543E+03    0.16294E+02    0.68368E-01   -0.51506E+02
  1403    0.75622E+03    0.16137E+02    0.68353E-01   -0.51153E+02
  1404    0.75694E+03    0.15981E+02    0.68339E-01   -0.50791E+02
  1405    0.75775E+03    0.15826E+02    0.68324E-01   -0.50418E+02
  1406    0.75842E+03    0.15673E+02    0.68308E-01   -0.50037E+02
  1407    0.75903E+03    0.15521E+02    0.68293E-01   -0.49646E+02
  1408    0.75980E+03    0.15370E+02    0.68278E-01   -0.49246E+02
  1409    0.76035E+03    0.15222E+02    0.68262E-01   -0.48837E+02
  1410    0.76098E+03    0.15074E+02    0.68246E-01   -0.48420E+02
  1411    0.76156E+03    0.14929E+02    0.68230E-01   -0.47993E+02
  1412    0.76206E+03    0.14785E+02    0.68214E-01   -0.47558E+02
  1413    0.76243E+03    0.14644E+02    0.68198E-01   -0.47116E+02
  1414    0.76289E+03    0.14504E+02    0.68181E-01   -0.46664E+02
  1415    0.76328E+03    0.14366E+02    0.68165E-01   -0.46205E+02
  1416    0.76368E+03    0.14230E+02    0.68148E-01   -0.45739E+02
  1417    0.76395E+03    0.14095E+02    0.68130E-01   -0.45266E+02
  1418    0.76422E+03    0.13963E+02    0.68113E-01   -0.44784E+02
  1419    0.76443E+03    0.13832E+02    0.68095E-01   -0.44296E+02
  1420    0.76465E+03    0.13705E+02    0.68077E-01   -0.43801E+02
  1421    0.76481E+03    0.13579E+02    0.68059E-01   -0.43300E+02
  1422    0.76498E+03    0.13455E+02    0.68040E-01   -0.42792E+02
  1423    0.76502E+03    0.13333E+02    0.68021E-01   -0.42278E+02
  1424    0.76513E+03    0.13214E+02    0.68002E-01   -0.41758E+02
  1425    0.76511E+03    0.13098E+02    0.67982E-01   -0.41232E+02
  1426    0.76503E+03    0.12983E+02    0.67962E-01   -0.40700E+02
  1427    0.76504E+03    0.12871E+02    0.67942E-01   -0.40163E+02
  1428    0.76490E+03    0.12761E+02    0.67921E-01   -0.39622E+02
  1429    0.76471E+03    0.12654E+02    0.67901E-01   -0.39074E+02
  1430    0.76452E+03    0.12549E+02    0.67879E-01   -0.38523E+02
  1431    0.76427E+03    0.12446E+02    0.67857E-01   -0.37966E+02
  1432    0.76396E+03    0.12346E+02    0.67835E-01   -0.37405E+02
  1433    0.76373E+03    0.12248E+02    0.67813E-01   -0.36840E+02
  1434    0.76337E+03    0.12154E+02    0.67790E-01   -0.36270E+02
  1435    0.76295E+03    0.12061E+02    0.67767E-01   -0.35698E+02
  1436    0.76253E+03    0.11971E+02    0.67743E-01   -0.35123E+02
  1437    0.76198E+03    0.11884E+02    0.67719E-01   -0.34543E+02
  1438    0.76144E+03    0.11798E+02    0.67694E-01   -0.33962E+02
  1439    0.76084E+03    0.11716E+02    0.67669E-01   -0.33376E+02
  1440    0.76025E+03    0.11637E+02    0.67644E-01   -0.32789E+02
  1441    0.75960E+03    0.11559E+02    0.67618E-01   -0.32200E+02
  1442    0.75888E+03    0.11485E+02    0.67592E-01   -0.31609E+02
  1443    0.75810E+03    0.11414E+02    0.67565E-01   -0.31014E+02
  1444    0.75733E+03    0.11345E+02    0.67538E-01   -0.30419E+02
  1445    0.75643E+03    0.11280E+02    0.67510E-01   -0.29823E+02
  1446    0.75561E+03    0.11216E+02    0.67482E-01   -0.29224E+02
  1447    0.75458E+03    0.11155E+02    0.67453E-01   -0.28623E+02
  1448    0.75363E+03    0.11098E+02    0.67424E-01   -0.28024E+02
  1449    0.75262E+03    0.11042E+02    0.67395E-01   -0.27423E+02
  1450    0.75155E+03    0.10990E+02    0.67365E-01   -0.26821E+02
  1451    0.75049E+03    0.10941E+02    0.67334E-01   -0.26221E+02
  1452    0.74929E+03    0.10894E+02    0.67303E-01   -0.25621E+02
  1453    0.74810E+03    0.10849E+02    0.67271E-01   -0.25020E+02
  1454    0.74693E+03    0.10808E+02    0.67239E-01   -0.24419E+02
  1455    0.74569E+03    0.10769E+02    0.67207E-01   -0.23820E+02
  1456    0.74438E+03    0.10734E+02    0.67174E-01   -0.23222E+02
  1457    0.74294E+03    0.10700E+02    0.67140E-01   -0.22625E+02
  1458    0.74158E+03    0.10670E+02    0.67106E-01   -0.22029E+02
  1459    0.74016E+03    0.10642E+02    0.67071E-01   -0.21434E+02
  1460    0.73868E+03    0.10618E+02    0.67036E-01   -0.20841E+02
  1461    0.73720E+03    0.10595E+02    0.67000E-01   -0.20251E+02
  1462    0.73566E+03    0.10575E+02    0.66964E-01   -0.19663E+02
  1463    0.73399E+03    0.10558E+02    0.66927E-01   -0.19077E+02
  1464    0.73239E+03    0.10544E+02    0.66890E-01   -0.18493E+02
  1465    0.73066E+03    0.10533E+02    0.66852E-01   -0.17913E+02
  1466    0.72901E+03    0.10524E+02    0.66814E-01   -0.17335E+02
  1467    0.72722E+03    0.10518E+02    0.66775E-01   -0.16761E+02
  1468    0.72544E+03    0.10515E+02    0.66736E-01   -0.16191E+02
  1469    0.72367E+03    0.10514E+02    0.66696E-01   -0.15624E+02
  1470    0.72169E+03    0.10515E+02    0.66655E-01   -0.15060E+02
  1471    0.71986E+03    0.10520E+02    0.66614E-01   -0.14501E+02
  1472    0.71797E+03    0.10527E+02    0.66573E-01   -0.13946E+02
  1473    0.71601E+03    0.10537E+02    0.66531E-01   -0.13396E+02
  1474    0.71391E+03    0.10549E+02    0.66488E-01   -0.12849E+02
  1475    0.71189E+03    0.10563E+02    0.66445E-01   -0.12308E+02
  1476    0.70981E+03    0.10580E+02    0.66401E-01   -0.11773E+02
  1477    0.70774E+03    0.10600E+02    0.66357E-01   -0.11241E+02
  1478    0.70559E+03    0.10622E+02    0.66313E-01   -0.10715E+02
  1479    0.70346E+03    0.10647E+02    0.66267E-01   -0.10195E+02
  1480    0.70126E+03    0.10674E+02    0.66222E-01   -0.96809E+01
  1481    0.69900E+03    0.10703E+02    0.66175E-01   -0.91721E+01
  1482    0.69675E+03    0.10735E+02    0.66128E-01   -0.86692E+01
  1483    0.69446E+03    0.10769E+02    0.66081E-01   -0.81724E+01
  1484    0.69216E+03    0.10805E+02    0.66033E-01   -0.76819E+01
  1485    0.68980E+03    0.10843E+02    0.65985E-01   -0.71979E+01
  1486    0.68742E+03    0.10885E+02    0.65936E-01   -0.67202E+01
  1487    0.68501E+03    0.10927E+02    0.65887E-01   -0.62493E+01
  1488    0.68258E+03    0.10973E+02    0.65837E-01   -0.57851E+01
  1489    0.68011E+03    0.11021E+02    0.65786E-01   -0.53280E+01
  1490    0.67761E+03    0.11070E+02    0.65735E-01   -0.48779E+01
  1491    0.67510E+03    0.11121E+02    0.65684E-01   -0.44351E+01
  1492    0.67256E+03    0.11175E+02    0.65632E-01   -0.39995E+01
  1493    0.66999E+03    0.11230E+02    0.65580E-01   -0.35715E+01
  1494    0.66740E+03    0.11287E+02    0.65527E-01   -0.31510E+01
  1495    0.66479E+03    0.11347E+02    0.65474E-01   -0.27383E+01
  1496    0.66215E+03    0.11409E+02    0.65420E-01   -0.23332E+01
  1497    0.65949E+03    0.11471E+02    0.65365E-01   -0.19360E+01
  1498    0.65682E+03    0.11537E+02    0.65311E-01   -0.15469E+01
  1499    0.65412E+03    0.11603E+02    0.65255E-01   -0.11658E+01
  1500    0.65140E+03    0.11672E+02    0.65200E-01   -0.79287E+00
  1501    0.64867E+03    0.11741E+02    0.65144E-01   -0.42803E+00
  1502    0.64591E+03    0.11813E+02    0.65087E-01   -0.71781E-01
  1503    0.64314E+03    0.11886E+02    0.65030E-01    0.27603E+00
  1504    0.64036E+03    0.11961E+02    0.64972E-01    0.61550E+00
  1505    0.63755E+03    0.12038E+02    0.64915E-01    0.94627E+00
  1506    0.63473E+03    0.12115E+02    0.64856E-01    0.12684E+01
  1507    0.63190E+03    0.12195E+02    0.64798E-01    0.15819E+01
  1508    0.62905E+03    0.12275E+02    0.64738E-01    0.18863E+01
  1509    0.62619E+03    0.12356E+02    0.64679E-01    0.21818E+01
  1510    0.62332E+03    0.12440E+02    0.64619E-01    0.24682E+01
  1511    0.62043E+03    0.12524E+02    0.64559E-01    0.27461E+01
  1512    0.61753E+03    0.12610E+02    0.64498E-01    0.30134E+01
  1513    0.61462E+03    0.12696E+02    0.64437E-01    0.32730E+01
  1514    0.61170E+03    0.12785E+02    0.64375E-01    0.35228E+01
  1515    0.60880E+03    0.12874E+02    0.64314E-01    0.37641E+01
  1516    0.60587E+03    0.12964E+02    0.64251E-01    0.39948E+01
  1517    0.60293E+03    0.13055E+02    0.64189E-01    0.42170E+01
  1518    0.59999E+03    0.13147E+02    0.64126E-01    0.44309E+01
  1519    0.59704E+03    0.13239E+02    0.64063E-01    0.46334E+01
  1520    0.59410E+03    0.13333E+02    0.63999E-01    0.48276E+01
  1521    0.59115E+03    0.13427E+02    0.63936E-01    0.50125E+01
  1522    0.58818E+03    0.13522E+02    0.63872E-01    0.51876E+01
  1523    0.58522E+03    0.13617E+02    0.63807E-01    0.53535E+01
  1524    0.58225E+03    0.13714E+02    0.63743E-01    0.55095E+01
  1525    0.57929E+03    0.13811E+02    0.63678E-01    0.56564E+01
  1526    0.57632E+03    0.13908E+02    0.63612E-01    0.57941E+01
  1527    0.57336E+03    0.14005E+02    0.63547E-01    0.59211E+01
  1528    0.57039E+03    0.14104E+02    0.63481E-01    0.60397E+01
  1529    0.56743E+03    0.14202E+02    0.63415E-01    0.61491E+01
  1530    0.56447E+03    0.14301E+02    0.63349E-01    0.62486E+01
  1531    0.56151E+03    0.14400E+02    0.63283E-01    0.63380E+01
  1532    0.55857E+03    0.14500E+02    0.63216E-01    0.64190E+01
  1533    0.55562E+03    0.14599E+02    0.63149E-01    0.64916E+01
  1534    0.55268E+03    0.14700E+02    0.63082E-01    0.65526E+01
  1535    0.54974E+03    0.14800E+02    0.63015E-01    0.66058E+01
  1536    0.54681E+03    0.14899E+02    0.62948E-01    0.66490E+01
  1537    0.54390E+03    0.14999E+02    0.62880E-01    0.66829E+01
  1538    0.54100E+03    0.15100E+02    0.62813E-01    0.67083E+01
  1539    0.53807E+03    0.15199E+02    0.62745E-01    0.67242E+01
  1540    0.53518E+03    0.15298E+02    0.62677E-01    0.67316E+01
  1541    0.53229E+03    0.15398E+02    0.62609E-01    0.67289E+01
  1542    0.52942E+03    0.15497E+02    0.62540E-01    0.67182E+01
  1543    0.52654E+03    0.15596E+02    0.62472E-01    0.66974E+01
  1544    0.52369E+03    0.15695E+02    0.62404E-01    0.66686E+01
  1545    0.52085E+03    0.15792E+02    0.62335E-01    0.66311E+01
  1546    0.51801E+03    0.15890E+02    0.62266E-01    0.65840E+01
  1547    0.51519E+03    0.15987E+02    0.62198E-01    0.65290E+01
  1548    0.51240E+03    0.16084E+02    0.62129E-01    0.64651E+01
  1549    0.50961E+03    0.16180E+02    0.62060E-01    0.63932E+01
  1550    0.50685E+03    0.16275E+02    0.61991E-01    0.63124E+01
  1551    0.50408E+03    0.16370E+02    0.61922E-01    0.62227E+01
  1552    0.50135E+03    0.16464E+02    0.61853E-01    0.61256E+01
  1553    0.49863E+03    0.16558E+02    0.61784E-01    0.60210E+01
  1554    0.49592E+03    0.16651E+02    0.61715E-01    0.59074E+01
  1555    0.49323E+03    0.16743E+02    0.61646E-01    0.57863E+01
  1556    0.49057E+03    0.16834E+02    0.61577E-01    0.56569E+01
  1557    0.48792E+03    0.16924E+02    0.61508E-01    0.55199E+01
  1558    0.48529E+03    0.17014E+02    0.61439E-01    0.53760E+01
  1559    0.48270E+03    0.17101E+02    0.61370E-01    0.52237E+01
  1560    0.48012E+03    0.17189E+02    0.61301E-01    0.50637E+01
  1561    0.47754E+03    0.17274E+02    0.61232E-01    0.48968E+01
  1562    0.47498E+03    0.17360E+02    0.61163E-01    0.47220E+01
  1563    0.47245E+03    0.17443E+02    0.61094E-01    0.45410E+01
  1564    0.46995E+03    0.17527E+02    0.61026E-01    0.43528E+01
  1565    0.46748E+03    0.17608E+02    0.60957E-01    0.41575E+01
  1566    0.46502E+03    0.17688E+02    0.60888E-01    0.39565E+01
  1567    0.46258E+03    0.17765E+02    0.60820E-01    0.37475E+01
  1568    0.46016E+03    0.17844E+02    0.60751E-01    0.35326E+01
  1569    0.45779E+03    0.17920E+02    0.60683E-01    0.33113E+01
  1570    0.45543E+03    0.17996E+02    0.60615E-01    0.30839E+01
  1571    0.45310E+03    0.18071E+02    0.60547E-01    0.28510E+01
  1572    0.45079E+03    0.18143E+02    0.60479E-01    0.26113E+01
  1573    0.44850E+03    0.18214E+02    0.60411E-01    0.23660E+01
  1574    0.44626E+03    0.18283E+02    0.60344E-01    0.21149E+01
  1575    0.44403E+03    0.18351E+02    0.60276E-01    0.18584E+01
  1576    0.44184E+03    0.18416E+02    0.60209E-01    0.15964E+01
  1577    0.43966E+03    0.18481E+02    0.60142E-01    0.13291E+01
