  0.810033E+00  0.594690E+03  0.214009E+03 -0.448994E+02 -0.400011E+03  0.159257E+02  0.523528E+03
  0.815130E+00  0.588673E+03  0.211847E+03 -0.444420E+02 -0.395967E+03  0.157646E+02  0.518234E+03
  0.820228E+00  0.582751E+03  0.209719E+03 -0.439933E+02 -0.391986E+03  0.156061E+02  0.513024E+03
  0.825326E+00  0.576922E+03  0.207624E+03 -0.435522E+02 -0.388067E+03  0.154501E+02  0.507894E+03
  0.830423E+00  0.571185E+03  0.205561E+03 -0.431186E+02 -0.384210E+03  0.152965E+02  0.502842E+03
  0.835521E+00  0.565536E+03  0.203529E+03 -0.426918E+02 -0.380411E+03  0.151452E+02  0.497866E+03
  0.902900E+00  0.498434E+03  0.179394E+03 -0.376233E+02 -0.335288E+03  0.133483E+02  0.438797E+03
  0.975712E+00  0.439013E+03  0.158018E+03 -0.331326E+02 -0.295328E+03  0.117571E+02  0.386484E+03
  0.105440E+01  0.386429E+03  0.139099E+03 -0.291629E+02 -0.259964E+03  0.103490E+02  0.340200E+03
  0.113943E+01  0.339937E+03  0.122372E+03 -0.256511E+02 -0.228696E+03  0.910407E+01  0.299265E+03
  0.123131E+01  0.298869E+03  0.107594E+03 -0.225498E+02 -0.201073E+03  0.800432E+01  0.263114E+03
  0.133061E+01  0.262610E+03  0.945463E+02 -0.198119E+02 -0.176684E+03  0.703335E+01  0.231194E+03
  0.143791E+01  0.230626E+03  0.830352E+02 -0.173979E+02 -0.155170E+03  0.617684E+01  0.203040E+03
  0.155387E+01  0.202431E+03  0.728871E+02 -0.152698E+02 -0.136203E+03  0.542178E+01  0.178217E+03
  0.167918E+01  0.177594E+03  0.639474E+02 -0.133949E+02 -0.119494E+03  0.475662E+01  0.156349E+03
  0.181459E+01  0.155726E+03  0.560754E+02 -0.117450E+02 -0.104783E+03  0.417099E+01  0.137100E+03
  0.196093E+01  0.136488E+03  0.491496E+02 -0.102934E+02 -0.918399E+02  0.365575E+01  0.120158E+03
  0.211906E+01  0.119571E+03  0.430596E+02 -0.901686E+01 -0.804585E+02  0.320269E+01  0.105264E+03
  0.228995E+01  0.104704E+03  0.377070E+02 -0.789543E+01 -0.704559E+02  0.280452E+01  0.921800E+02
  0.247462E+01  0.916466E+02  0.330057E+02 -0.691046E+01 -0.616706E+02  0.245482E+01  0.806822E+02
  0.267418E+01  0.801843E+02  0.288786E+02 -0.604578E+01 -0.539583E+02  0.214782E+01  0.705931E+02
  0.288983E+01  0.701273E+02  0.252572E+02 -0.528733E+01 -0.471914E+02  0.187846E+01  0.617394E+02
  0.312288E+01  0.613081E+02  0.220816E+02 -0.462211E+01 -0.412572E+02  0.164224E+01  0.539754E+02
  0.337471E+01  0.535777E+02  0.192977E+02 -0.403915E+01 -0.360554E+02  0.143518E+01  0.471691E+02
  0.364686E+01  0.468050E+02  0.168588E+02 -0.352841E+01 -0.314981E+02  0.125378E+01  0.412066E+02
  0.394096E+01  0.408740E+02  0.147228E+02 -0.308115E+01 -0.275070E+02  0.109491E+01  0.359843E+02
  0.425877E+01  0.356823E+02  0.128530E+02 -0.268970E+01 -0.240134E+02  0.955851E+00  0.314146E+02
  0.460220E+01  0.311397E+02  0.112170E+02 -0.234717E+01 -0.209565E+02  0.834172E+00  0.274158E+02
  0.497334E+01  0.271667E+02  0.978602E+01 -0.204762E+01 -0.182829E+02  0.727748E+00  0.239178E+02
  0.572498E+01  0.211892E+02  0.763307E+01 -0.159696E+01 -0.142603E+02  0.567630E+00  0.186549E+02
  0.714964E+01  0.142846E+02  0.514599E+01 -0.107644E+01 -0.961355E+01  0.382668E+00  0.125760E+02
  0.892882E+01  0.960832E+01  0.346148E+01 -0.723944E+00 -0.646639E+01  0.257395E+00  0.845900E+01
  0.111507E+02  0.644957E+01  0.232355E+01 -0.485856E+00 -0.434045E+01  0.172773E+00  0.567809E+01
  0.139256E+02  0.432102E+01  0.155671E+01 -0.325425E+00 -0.290781E+01  0.115747E+00  0.380418E+01
  0.173910E+02  0.288984E+01  0.104107E+01 -0.217562E+00 -0.194452E+01  0.774032E-01  0.254417E+01
  0.217187E+02  0.192952E+01  0.695064E+00 -0.145188E+00 -0.129812E+01  0.516736E-01  0.169875E+01
  0.271234E+02  0.128636E+01  0.463320E+00 -0.967164E-01 -0.865194E+00  0.344409E-01  0.113247E+01
  0.338730E+02  0.856363E+00  0.308375E+00 -0.643093E-01 -0.575738E+00  0.229192E-01  0.753905E+00
  0.423022E+02  0.569347E+00  0.204946E+00 -0.426764E-01 -0.382518E+00  0.152282E-01  0.501214E+00
  0.528291E+02  0.378058E+00  0.136008E+00 -0.282567E-01 -0.253731E+00  0.101018E-01  0.332813E+00
  0.659755E+02  0.250746E+00  0.901223E-01 -0.186577E-01 -0.168008E+00  0.668966E-02  0.220714E+00
  0.823935E+02  0.166125E+00  0.596202E-01 -0.122753E-01 -0.111021E+00  0.442134E-02  0.146220E+00
  0.102897E+03  0.109949E+00  0.393681E-01 -0.803609E-02 -0.731807E-01  0.291518E-02  0.967570E-01
  0.128503E+03  0.726984E-01  0.259362E-01 -0.522304E-02 -0.480813E-01  0.191615E-02  0.639597E-01
  0.160481E+03  0.480243E-01  0.170367E-01 -0.335791E-02 -0.314490E-01  0.125414E-02  0.422370E-01
  0.200416E+03  0.316971E-01  0.111456E-01 -0.212233E-02 -0.204376E-01  0.815869E-03  0.278612E-01
  0.250289E+03  0.209034E-01  0.724945E-02 -0.130479E-02 -0.131546E-01  0.525987E-03  0.183564E-01
  0.312573E+03  0.137743E-01  0.467513E-02 -0.765155E-03 -0.834379E-02  0.334485E-03  0.120789E-01
  0.390357E+03  0.906955E-02  0.297635E-02 -0.411029E-03 -0.517337E-02  0.208236E-03  0.793644E-02
  0.487497E+03  0.596723E-02  0.185787E-02 -0.181979E-03 -0.309432E-02  0.125368E-03  0.520514E-02
  0.608810E+03  0.392313E-02  0.112494E-02 -0.390512E-04 -0.174626E-02  0.715084E-04  0.340621E-02
