   397    0.18590E+04    0.26479E+02    0.39722E-01    0.12110E+02
   398    0.18498E+04    0.26439E+02    0.39777E-01    0.97300E+01
   399    0.18411E+04    0.26394E+02    0.39833E-01    0.73658E+01
   400    0.18329E+04    0.26345E+02    0.39889E-01    0.50183E+01
   401    0.18252E+04    0.26291E+02    0.39945E-01    0.26882E+01
   402    0.18181E+04    0.26232E+02    0.40001E-01    0.37652E+00
   403    0.18115E+04    0.26168E+02    0.40058E-01   -0.19162E+01
   404    0.18054E+04    0.26100E+02    0.40115E-01   -0.41883E+01
   405    0.17999E+04    0.26026E+02    0.40172E-01   -0.64407E+01
   406    0.17948E+04    0.25949E+02    0.40229E-01   -0.86712E+01
   407    0.17902E+04    0.25866E+02    0.40287E-01   -0.10881E+02
   408    0.17861E+04    0.25779E+02    0.40345E-01   -0.13066E+02
   409    0.17826E+04    0.25689E+02    0.40404E-01   -0.15229E+02
   410    0.17794E+04    0.25593E+02    0.40463E-01   -0.17368E+02
   411    0.17768E+04    0.25493E+02    0.40522E-01   -0.19481E+02
   412    0.17746E+04    0.25389E+02    0.40583E-01   -0.21570E+02
   413    0.17729E+04    0.25280E+02    0.40643E-01   -0.23632E+02
   414    0.17715E+04    0.25168E+02    0.40705E-01   -0.25668E+02
   415    0.17707E+04    0.25051E+02    0.40767E-01   -0.27676E+02
   416    0.17703E+04    0.24930E+02    0.40830E-01   -0.29656E+02
   417    0.17703E+04    0.24806E+02    0.40893E-01   -0.31609E+02
   418    0.17707E+04    0.24675E+02    0.40957E-01   -0.33531E+02
   419    0.17716E+04    0.24543E+02    0.41022E-01   -0.35422E+02
   420    0.17728E+04    0.24406E+02    0.41088E-01   -0.37284E+02
   421    0.17745E+04    0.24266E+02    0.41155E-01   -0.39115E+02
   422    0.17766E+04    0.24122E+02    0.41222E-01   -0.40914E+02
   423    0.17790E+04    0.23973E+02    0.41291E-01   -0.42681E+02
   424    0.17817E+04    0.23821E+02    0.41360E-01   -0.44416E+02
   425    0.17849E+04    0.23666E+02    0.41431E-01   -0.46116E+02
   426    0.17884E+04    0.23507E+02    0.41502E-01   -0.47782E+02
   427    0.17922E+04    0.23345E+02    0.41574E-01   -0.49416E+02
   428    0.17964E+04    0.23179E+02    0.41648E-01   -0.51013E+02
   429    0.18008E+04    0.23011E+02    0.41722E-01   -0.52575E+02
   430    0.18057E+04    0.22840E+02    0.41797E-01   -0.54102E+02
   431    0.18109E+04    0.22665E+02    0.41874E-01   -0.55592E+02
   432    0.18163E+04    0.22487E+02    0.41951E-01   -0.57046E+02
   433    0.18220E+04    0.22307E+02    0.42030E-01   -0.58462E+02
   434    0.18280E+04    0.22123E+02    0.42110E-01   -0.59841E+02
   435    0.18343E+04    0.21938E+02    0.42191E-01   -0.61183E+02
   436    0.18408E+04    0.21750E+02    0.42273E-01   -0.62487E+02
   437    0.18477E+04    0.21559E+02    0.42356E-01   -0.63751E+02
   438    0.18547E+04    0.21365E+02    0.42440E-01   -0.64976E+02
   439    0.18621E+04    0.21170E+02    0.42525E-01   -0.66162E+02
   440    0.18696E+04    0.20972E+02    0.42612E-01   -0.67308E+02
   441    0.18774E+04    0.20772E+02    0.42699E-01   -0.68414E+02
   442    0.18854E+04    0.20569E+02    0.42788E-01   -0.69480E+02
   443    0.18936E+04    0.20366E+02    0.42877E-01   -0.70506E+02
   444    0.19020E+04    0.20160E+02    0.42968E-01   -0.71490E+02
   445    0.19106E+04    0.19952E+02    0.43060E-01   -0.72433E+02
   446    0.19192E+04    0.19743E+02    0.43153E-01   -0.73333E+02
   447    0.19281E+04    0.19533E+02    0.43247E-01   -0.74193E+02
   448    0.19371E+04    0.19320E+02    0.43341E-01   -0.75012E+02
   449    0.19463E+04    0.19106E+02    0.43437E-01   -0.75787E+02
   450    0.19557E+04    0.18892E+02    0.43534E-01   -0.76521E+02
   451    0.19652E+04    0.18676E+02    0.43632E-01   -0.77212E+02
   452    0.19748E+04    0.18460E+02    0.43731E-01   -0.77862E+02
   453    0.19845E+04    0.18243E+02    0.43831E-01   -0.78469E+02
   454    0.19943E+04    0.18024E+02    0.43931E-01   -0.79035E+02
   455    0.20042E+04    0.17805E+02    0.44033E-01   -0.79560E+02
   456    0.20143E+04    0.17585E+02    0.44135E-01   -0.80037E+02
   457    0.20243E+04    0.17365E+02    0.44239E-01   -0.80481E+02
   458    0.20345E+04    0.17145E+02    0.44343E-01   -0.80873E+02
   459    0.20447E+04    0.16925E+02    0.44448E-01   -0.81229E+02
   460    0.20551E+04    0.16704E+02    0.44554E-01   -0.81543E+02
   461    0.20654E+04    0.16483E+02    0.44661E-01   -0.81816E+02
   462    0.20758E+04    0.16262E+02    0.44769E-01   -0.82042E+02
   463    0.20862E+04    0.16041E+02    0.44877E-01   -0.82240E+02
   464    0.20966E+04    0.15821E+02    0.44986E-01   -0.82380E+02
   465    0.21070E+04    0.15602E+02    0.45096E-01   -0.82493E+02
   466    0.21175E+04    0.15381E+02    0.45207E-01   -0.82556E+02
   467    0.21280E+04    0.15162E+02    0.45318E-01   -0.82583E+02
   468    0.21385E+04    0.14945E+02    0.45431E-01   -0.82569E+02
   469    0.21489E+04    0.14726E+02    0.45544E-01   -0.82520E+02
   470    0.21595E+04    0.14510E+02    0.45657E-01   -0.82428E+02
   471    0.21698E+04    0.14295E+02    0.45772E-01   -0.82295E+02
   472    0.21802E+04    0.14081E+02    0.45887E-01   -0.82128E+02
   473    0.21905E+04    0.13868E+02    0.46003E-01   -0.81919E+02
   474    0.22009E+04    0.13657E+02    0.46120E-01   -0.81677E+02
   475    0.22112E+04    0.13446E+02    0.46237E-01   -0.81393E+02
   476    0.22214E+04    0.13238E+02    0.46355E-01   -0.81070E+02
   477    0.22315E+04    0.13031E+02    0.46474E-01   -0.80718E+02
   478    0.22416E+04    0.12825E+02    0.46594E-01   -0.80318E+02
   479    0.22516E+04    0.12622E+02    0.46714E-01   -0.79896E+02
   480    0.22615E+04    0.12421E+02    0.46835E-01   -0.79431E+02
   481    0.22713E+04    0.12221E+02    0.46956E-01   -0.78928E+02
   482    0.22812E+04    0.12025E+02    0.47079E-01   -0.78394E+02
   483    0.22907E+04    0.11830E+02    0.47202E-01   -0.77829E+02
   484    0.23002E+04    0.11638E+02    0.47325E-01   -0.77229E+02
   485    0.23096E+04    0.11448E+02    0.47450E-01   -0.76594E+02
   486    0.23189E+04    0.11261E+02    0.47575E-01   -0.75928E+02
   487    0.23281E+04    0.11077E+02    0.47700E-01   -0.75231E+02
   488    0.23371E+04    0.10895E+02    0.47827E-01   -0.74501E+02
   489    0.23459E+04    0.10717E+02    0.47954E-01   -0.73741E+02
   490    0.23547E+04    0.10542E+02    0.48081E-01   -0.72950E+02
   491    0.23632E+04    0.10370E+02    0.48210E-01   -0.72131E+02
   492    0.23717E+04    0.10201E+02    0.48339E-01   -0.71283E+02
   493    0.23800E+04    0.10034E+02    0.48468E-01   -0.70405E+02
   494    0.23881E+04    0.98724E+01    0.48598E-01   -0.69501E+02
   495    0.23959E+04    0.97134E+01    0.48729E-01   -0.68569E+02
   496    0.24036E+04    0.95586E+01    0.48860E-01   -0.67611E+02
   497    0.24112E+04    0.94074E+01    0.48992E-01   -0.66627E+02
   498    0.24185E+04    0.92590E+01    0.49125E-01   -0.65620E+02
   499    0.24258E+04    0.91156E+01    0.49257E-01   -0.64586E+02
   500    0.24328E+04    0.89749E+01    0.49391E-01   -0.63530E+02
   501    0.24395E+04    0.88393E+01    0.49524E-01   -0.62451E+02
   502    0.24461E+04    0.87080E+01    0.49659E-01   -0.61349E+02
   503    0.24525E+04    0.85802E+01    0.49793E-01   -0.60226E+02
   504    0.24586E+04    0.84567E+01    0.49928E-01   -0.59082E+02
   505    0.24646E+04    0.83381E+01    0.50063E-01   -0.57918E+02
   506    0.24703E+04    0.82239E+01    0.50199E-01   -0.56735E+02
   507    0.24759E+04    0.81138E+01    0.50335E-01   -0.55533E+02
   508    0.24811E+04    0.80088E+01    0.50471E-01   -0.54312E+02
   509    0.24862E+04    0.79079E+01    0.50607E-01   -0.53075E+02
   510    0.24910E+04    0.78117E+01    0.50743E-01   -0.51822E+02
   511    0.24957E+04    0.77201E+01    0.50880E-01   -0.50552E+02
   512    0.25000E+04    0.76333E+01    0.51016E-01   -0.49268E+02
   513    0.25042E+04    0.75512E+01    0.51153E-01   -0.47970E+02
   514    0.25082E+04    0.74740E+01    0.51290E-01   -0.46659E+02
   515    0.25119E+04    0.74017E+01    0.51426E-01   -0.45334E+02
   516    0.25153E+04    0.73343E+01    0.51563E-01   -0.43998E+02
   517    0.25185E+04    0.72720E+01    0.51699E-01   -0.42651E+02
   518    0.25215E+04    0.72146E+01    0.51835E-01   -0.41294E+02
   519    0.25243E+04    0.71623E+01    0.51971E-01   -0.39927E+02
   520    0.25268E+04    0.71150E+01    0.52107E-01   -0.38551E+02
   521    0.25290E+04    0.70728E+01    0.52243E-01   -0.37168E+02
   522    0.25309E+04    0.70359E+01    0.52378E-01   -0.35778E+02
   523    0.25327E+04    0.70041E+01    0.52513E-01   -0.34381E+02
   524    0.25343E+04    0.69775E+01    0.52647E-01   -0.32979E+02
   525    0.25354E+04    0.69561E+01    0.52781E-01   -0.31572E+02
   526    0.25365E+04    0.69400E+01    0.52915E-01   -0.30160E+02
   527    0.25374E+04    0.69291E+01    0.53048E-01   -0.28746E+02
   528    0.25379E+04    0.69235E+01    0.53180E-01   -0.27331E+02
   529    0.25382E+04    0.69234E+01    0.53312E-01   -0.25913E+02
   530    0.25382E+04    0.69285E+01    0.53444E-01   -0.24496E+02
   531    0.25382E+04    0.69389E+01    0.53574E-01   -0.23077E+02
   532    0.25378E+04    0.69547E+01    0.53704E-01   -0.21660E+02
   533    0.25371E+04    0.69759E+01    0.53834E-01   -0.20245E+02
   534    0.25361E+04    0.70024E+01    0.53963E-01   -0.18833E+02
   535    0.25350E+04    0.70345E+01    0.54091E-01   -0.17425E+02
   536    0.25336E+04    0.70718E+01    0.54218E-01   -0.16020E+02
   537    0.25320E+04    0.71144E+01    0.54345E-01   -0.14620E+02
   538    0.25301E+04    0.71626E+01    0.54470E-01   -0.13227E+02
   539    0.25280E+04    0.72159E+01    0.54595E-01   -0.11840E+02
   540    0.25257E+04    0.72749E+01    0.54720E-01   -0.10460E+02
   541    0.25231E+04    0.73390E+01    0.54843E-01   -0.90888E+01
   542    0.25203E+04    0.74085E+01    0.54965E-01   -0.77271E+01
   543    0.25172E+04    0.74835E+01    0.55087E-01   -0.63749E+01
   544    0.25140E+04    0.75637E+01    0.55208E-01   -0.50333E+01
   545    0.25105E+04    0.76492E+01    0.55328E-01   -0.37029E+01
   546    0.25068E+04    0.77398E+01    0.55447E-01   -0.23848E+01
   547    0.25028E+04    0.78356E+01    0.55565E-01   -0.10794E+01
   548    0.24987E+04    0.79367E+01    0.55683E-01    0.21230E+00
   549    0.24943E+04    0.80430E+01    0.55799E-01    0.14895E+01
   550    0.24898E+04    0.81546E+01    0.55915E-01    0.27516E+01
   551    0.24850E+04    0.82714E+01    0.56029E-01    0.39979E+01
   552    0.24800E+04    0.83933E+01    0.56143E-01    0.52274E+01
   553    0.24748E+04    0.85190E+01    0.56256E-01    0.64399E+01
   554    0.24694E+04    0.86514E+01    0.56368E-01    0.76346E+01
   555    0.24638E+04    0.87882E+01    0.56478E-01    0.88109E+01
   556    0.24580E+04    0.89302E+01    0.56588E-01    0.99685E+01
   557    0.24520E+04    0.90766E+01    0.56698E-01    0.11106E+02
   558    0.24458E+04    0.92289E+01    0.56806E-01    0.12224E+02
   559    0.24393E+04    0.93848E+01    0.56913E-01    0.13321E+02
   560    0.24328E+04    0.95451E+01    0.57019E-01    0.14396E+02
   561    0.24260E+04    0.97105E+01    0.57124E-01    0.15450E+02
   562    0.24191E+04    0.98810E+01    0.57229E-01    0.16482E+02
   563    0.24120E+04    0.10055E+02    0.57332E-01    0.17492E+02
   564    0.24048E+04    0.10235E+02    0.57434E-01    0.18477E+02
   565    0.23973E+04    0.10418E+02    0.57535E-01    0.19439E+02
   566    0.23897E+04    0.10606E+02    0.57636E-01    0.20376E+02
   567    0.23820E+04    0.10797E+02    0.57735E-01    0.21289E+02
   568    0.23741E+04    0.10994E+02    0.57833E-01    0.22176E+02
   569    0.23660E+04    0.11194E+02    0.57930E-01    0.23040E+02
   570    0.23578E+04    0.11399E+02    0.58026E-01    0.23875E+02
   571    0.23494E+04    0.11607E+02    0.58121E-01    0.24683E+02
   572    0.23409E+04    0.11819E+02    0.58215E-01    0.25466E+02
   573    0.23323E+04    0.12035E+02    0.58308E-01    0.26219E+02
   574    0.23236E+04    0.12255E+02    0.58400E-01    0.26946E+02
   575    0.23147E+04    0.12477E+02    0.58490E-01    0.27644E+02
   576    0.23057E+04    0.12704E+02    0.58580E-01    0.28314E+02
   577    0.22966E+04    0.12934E+02    0.58668E-01    0.28956E+02
   578    0.22873E+04    0.13167E+02    0.58755E-01    0.29567E+02
   579    0.22780E+04    0.13404E+02    0.58841E-01    0.30150E+02
   580    0.22687E+04    0.13644E+02    0.58925E-01    0.30702E+02
   581    0.22590E+04    0.13887E+02    0.59009E-01    0.31225E+02
   582    0.22494E+04    0.14133E+02    0.59091E-01    0.31717E+02
   583    0.22397E+04    0.14382E+02    0.59171E-01    0.32177E+02
   584    0.22299E+04    0.14633E+02    0.59251E-01    0.32607E+02
   585    0.22201E+04    0.14887E+02    0.59329E-01    0.33006E+02
   586    0.22101E+04    0.15143E+02    0.59406E-01    0.33373E+02
   587    0.22002E+04    0.15402E+02    0.59481E-01    0.33709E+02
   588    0.21901E+04    0.15664E+02    0.59556E-01    0.34012E+02
   589    0.21799E+04    0.15928E+02    0.59628E-01    0.34283E+02
   590    0.21697E+04    0.16193E+02    0.59700E-01    0.34523E+02
   591    0.21595E+04    0.16461E+02    0.59770E-01    0.34730E+02
   592    0.21492E+04    0.16730E+02    0.59838E-01    0.34903E+02
   593    0.21389E+04    0.17002E+02    0.59905E-01    0.35045E+02
   594    0.21284E+04    0.17276E+02    0.59971E-01    0.35153E+02
   595    0.21179E+04    0.17550E+02    0.60035E-01    0.35230E+02
   596    0.21075E+04    0.17827E+02    0.60098E-01    0.35272E+02
   597    0.20971E+04    0.18103E+02    0.60160E-01    0.35282E+02
   598    0.20868E+04    0.18381E+02    0.60220E-01    0.35259E+02
   599    0.20764E+04    0.18661E+02    0.60278E-01    0.35203E+02
   600    0.20659E+04    0.18942E+02    0.60335E-01    0.35114E+02
   601    0.20554E+04    0.19223E+02    0.60391E-01    0.34991E+02
   602    0.20450E+04    0.19505E+02    0.60445E-01    0.34835E+02
   603    0.20345E+04    0.19788E+02    0.60498E-01    0.34647E+02
   604    0.20241E+04    0.20071E+02    0.60550E-01    0.34426E+02
   605    0.20137E+04    0.20354E+02    0.60600E-01    0.34172E+02
   606    0.20034E+04    0.20638E+02    0.60649E-01    0.33885E+02
   607    0.19928E+04    0.20922E+02    0.60696E-01    0.33566E+02
   608    0.19825E+04    0.21207E+02    0.60742E-01    0.33214E+02
   609    0.19723E+04    0.21490E+02    0.60787E-01    0.32829E+02
   610    0.19620E+04    0.21773E+02    0.60830E-01    0.32412E+02
   611    0.19518E+04    0.22057E+02    0.60872E-01    0.31964E+02
   612    0.19417E+04    0.22341E+02    0.60913E-01    0.31484E+02
   613    0.19315E+04    0.22621E+02    0.60952E-01    0.30971E+02
   614    0.19215E+04    0.22903E+02    0.60991E-01    0.30427E+02
   615    0.19114E+04    0.23184E+02    0.61028E-01    0.29852E+02
   616    0.19015E+04    0.23464E+02    0.61064E-01    0.29247E+02
   617    0.18917E+04    0.23744E+02    0.61099E-01    0.28610E+02
   618    0.18819E+04    0.24022E+02    0.61132E-01    0.27943E+02
   619    0.18722E+04    0.24301E+02    0.61165E-01    0.27247E+02
   620    0.18626E+04    0.24576E+02    0.61196E-01    0.26521E+02
   621    0.18530E+04    0.24851E+02    0.61227E-01    0.25765E+02
   622    0.18436E+04    0.25124E+02    0.61256E-01    0.24979E+02
   623    0.18343E+04    0.25395E+02    0.61284E-01    0.24166E+02
   624    0.18250E+04    0.25664E+02    0.61312E-01    0.23324E+02
   625    0.18158E+04    0.25932E+02    0.61338E-01    0.22454E+02
   626    0.18067E+04    0.26198E+02    0.61364E-01    0.21556E+02
   627    0.17978E+04    0.26461E+02    0.61388E-01    0.20631E+02
   628    0.17890E+04    0.26722E+02    0.61412E-01    0.19679E+02
   629    0.17803E+04    0.26981E+02    0.61435E-01    0.18700E+02
   630    0.17716E+04    0.27238E+02    0.61457E-01    0.17695E+02
   631    0.17631E+04    0.27492E+02    0.61479E-01    0.16665E+02
   632    0.17548E+04    0.27743E+02    0.61499E-01    0.15609E+02
   633    0.17465E+04    0.27992E+02    0.61519E-01    0.14529E+02
   634    0.17384E+04    0.28237E+02    0.61538E-01    0.13425E+02
   635    0.17305E+04    0.28480E+02    0.61556E-01    0.12297E+02
   636    0.17226E+04    0.28721E+02    0.61574E-01    0.11147E+02
   637    0.17149E+04    0.28957E+02    0.61591E-01    0.99732E+01
   638    0.17074E+04    0.29191E+02    0.61607E-01    0.87782E+01
   639    0.17000E+04    0.29420E+02    0.61622E-01    0.75609E+01
   640    0.16927E+04    0.29648E+02    0.61637E-01    0.63231E+01
   641    0.16856E+04    0.29871E+02    0.61651E-01    0.50648E+01
   642    0.16786E+04    0.30091E+02    0.61665E-01    0.37867E+01
   643    0.16718E+04    0.30308E+02    0.61678E-01    0.24893E+01
   644    0.16652E+04    0.30519E+02    0.61691E-01    0.11734E+01
   645    0.16587E+04    0.30727E+02    0.61703E-01   -0.16077E+00
   646    0.16524E+04    0.30931E+02    0.61714E-01   -0.15125E+01
   647    0.16463E+04    0.31131E+02    0.61725E-01   -0.28816E+01
   648    0.16402E+04    0.31327E+02    0.61735E-01   -0.42661E+01
   649    0.16345E+04    0.31519E+02    0.61745E-01   -0.56667E+01
   650    0.16288E+04    0.31705E+02    0.61754E-01   -0.70820E+01
   651    0.16233E+04    0.31889E+02    0.61762E-01   -0.85119E+01
   652    0.16180E+04    0.32068E+02    0.61770E-01   -0.99558E+01
   653    0.16130E+04    0.32241E+02    0.61778E-01   -0.11412E+02
   654    0.16080E+04    0.32410E+02    0.61785E-01   -0.12880E+02
   655    0.16032E+04    0.32575E+02    0.61792E-01   -0.14361E+02
   656    0.15986E+04    0.32735E+02    0.61798E-01   -0.15853E+02
   657    0.15942E+04    0.32890E+02    0.61804E-01   -0.17355E+02
   658    0.15899E+04    0.33041E+02    0.61809E-01   -0.18867E+02
   659    0.15859E+04    0.33187E+02    0.61814E-01   -0.20388E+02
   660    0.15821E+04    0.33327E+02    0.61818E-01   -0.21918E+02
   661    0.15784E+04    0.33462E+02    0.61822E-01   -0.23454E+02
   662    0.15749E+04    0.33593E+02    0.61826E-01   -0.25000E+02
   663    0.15716E+04    0.33719E+02    0.61829E-01   -0.26552E+02
   664    0.15685E+04    0.33838E+02    0.61832E-01   -0.28109E+02
   665    0.15655E+04    0.33953E+02    0.61834E-01   -0.29672E+02
   666    0.15628E+04    0.34063E+02    0.61836E-01   -0.31239E+02
   667    0.15602E+04    0.34167E+02    0.61838E-01   -0.32811E+02
   668    0.15577E+04    0.34266E+02    0.61840E-01   -0.34386E+02
   669    0.15556E+04    0.34360E+02    0.61841E-01   -0.35964E+02
   670    0.15535E+04    0.34448E+02    0.61842E-01   -0.37542E+02
   671    0.15518E+04    0.34532E+02    0.61842E-01   -0.39123E+02
   672    0.15501E+04    0.34609E+02    0.61843E-01   -0.40704E+02
   673    0.15486E+04    0.34682E+02    0.61843E-01   -0.42285E+02
   674    0.15473E+04    0.34749E+02    0.61843E-01   -0.43865E+02
   675    0.15463E+04    0.34810E+02    0.61843E-01   -0.45444E+02
   676    0.15453E+04    0.34866E+02    0.61843E-01   -0.47020E+02
   677    0.15446E+04    0.34916E+02    0.61843E-01   -0.48593E+02
   678    0.15441E+04    0.34961E+02    0.61843E-01   -0.50164E+02
   679    0.15437E+04    0.35000E+02    0.61843E-01   -0.51730E+02
   680    0.15436E+04    0.35034E+02    0.61842E-01   -0.53291E+02
   681    0.15436E+04    0.35062E+02    0.61842E-01   -0.54846E+02
   682    0.15438E+04    0.35084E+02    0.61842E-01   -0.56395E+02
   683    0.15442E+04    0.35102E+02    0.61842E-01   -0.57940E+02
   684    0.15448E+04    0.35112E+02    0.61842E-01   -0.59476E+02
   685    0.15454E+04    0.35118E+02    0.61842E-01   -0.61004E+02
   686    0.15463E+04    0.35117E+02    0.61843E-01   -0.62516E+02
   687    0.15474E+04    0.35112E+02    0.61843E-01   -0.64022E+02
   688    0.15486E+04    0.35100E+02    0.61844E-01   -0.65521E+02
   689    0.15500E+04    0.35083E+02    0.61845E-01   -0.67005E+02
   690    0.15515E+04    0.35062E+02    0.61846E-01   -0.68481E+02
   691    0.15533E+04    0.35033E+02    0.61848E-01   -0.69942E+02
   692    0.15551E+04    0.35000E+02    0.61850E-01   -0.71389E+02
   693    0.15572E+04    0.34961E+02    0.61852E-01   -0.72829E+02
   694    0.15594E+04    0.34916E+02    0.61855E-01   -0.74246E+02
   695    0.15618E+04    0.34867E+02    0.61858E-01   -0.75649E+02
   696    0.15644E+04    0.34812E+02    0.61862E-01   -0.77053E+02
   697    0.15670E+04    0.34751E+02    0.61866E-01   -0.78427E+02
   698    0.15699E+04    0.34685E+02    0.61871E-01   -0.79787E+02
   699    0.15728E+04    0.34614E+02    0.61876E-01   -0.81125E+02
   700    0.15760E+04    0.34537E+02    0.61881E-01   -0.82449E+02
   701    0.15793E+04    0.34455E+02    0.61887E-01   -0.83759E+02
   702    0.15827E+04    0.34368E+02    0.61894E-01   -0.85041E+02
   703    0.15862E+04    0.34276E+02    0.61901E-01   -0.86323E+02
   704    0.15899E+04    0.34179E+02    0.61909E-01   -0.87569E+02
   705    0.15937E+04    0.34076E+02    0.61917E-01   -0.88794E+02
   706    0.15976E+04    0.33969E+02    0.61926E-01   -0.90006E+02
   707    0.16016E+04    0.33857E+02    0.61936E-01   -0.91197E+02
   708    0.16059E+04    0.33740E+02    0.61946E-01   -0.92352E+02
   709    0.16102E+04    0.33618E+02    0.61957E-01   -0.93501E+02
   710    0.16147E+04    0.33491E+02    0.61968E-01   -0.94623E+02
   711    0.16192E+04    0.33359E+02    0.61980E-01   -0.95716E+02
   712    0.16239E+04    0.33223E+02    0.61993E-01   -0.96797E+02
   713    0.16288E+04    0.33082E+02    0.62006E-01   -0.97842E+02
   714    0.16336E+04    0.32937E+02    0.62020E-01   -0.98867E+02
   715    0.16386E+04    0.32787E+02    0.62035E-01   -0.99873E+02
   716    0.16438E+04    0.32633E+02    0.62050E-01   -0.10085E+03
   717    0.16490E+04    0.32474E+02    0.62066E-01   -0.10179E+03
   718    0.16542E+04    0.32311E+02    0.62082E-01   -0.10273E+03
   719    0.16596E+04    0.32143E+02    0.62099E-01   -0.10361E+03
   720    0.16650E+04    0.31971E+02    0.62117E-01   -0.10449E+03
   721    0.16707E+04    0.31796E+02    0.62135E-01   -0.10533E+03
   722    0.16763E+04    0.31617E+02    0.62154E-01   -0.10614E+03
   723    0.16820E+04    0.31434E+02    0.62173E-01   -0.10692E+03
   724    0.16878E+04    0.31246E+02    0.62193E-01   -0.10769E+03
   725    0.16937E+04    0.31056E+02    0.62214E-01   -0.10842E+03
   726    0.16997E+04    0.30863E+02    0.62235E-01   -0.10911E+03
   727    0.17057E+04    0.30665E+02    0.62257E-01   -0.10979E+03
   728    0.17117E+04    0.30463E+02    0.62279E-01   -0.11043E+03
   729    0.17178E+04    0.30258E+02    0.62302E-01   -0.11105E+03
   730    0.17240E+04    0.30050E+02    0.62325E-01   -0.11163E+03
   731    0.17303E+04    0.29838E+02    0.62349E-01   -0.11218E+03
   732    0.17365E+04    0.29625E+02    0.62374E-01   -0.11270E+03
   733    0.17429E+04    0.29407E+02    0.62399E-01   -0.11320E+03
   734    0.17493E+04    0.29187E+02    0.62424E-01   -0.11365E+03
   735    0.17557E+04    0.28963E+02    0.62450E-01   -0.11409E+03
   736    0.17621E+04    0.28737E+02    0.62477E-01   -0.11448E+03
   737    0.17686E+04    0.28509E+02    0.62504E-01   -0.11485E+03
   738    0.17750E+04    0.28279E+02    0.62532E-01   -0.11518E+03
   739    0.17815E+04    0.28046E+02    0.62560E-01   -0.11548E+03
   740    0.17880E+04    0.27810E+02    0.62589E-01   -0.11576E+03
   741    0.17945E+04    0.27572E+02    0.62618E-01   -0.11600E+03
   742    0.18011E+04    0.27333E+02    0.62648E-01   -0.11621E+03
   743    0.18076E+04    0.27094E+02    0.62679E-01   -0.11639E+03
   744    0.18143E+04    0.26851E+02    0.62710E-01   -0.11653E+03
   745    0.18208E+04    0.26606E+02    0.62741E-01   -0.11665E+03
   746    0.18273E+04    0.26360E+02    0.62773E-01   -0.11672E+03
   747    0.18337E+04    0.26112E+02    0.62806E-01   -0.11677E+03
   748    0.18403E+04    0.25864E+02    0.62839E-01   -0.11679E+03
   749    0.18468E+04    0.25613E+02    0.62872E-01   -0.11679E+03
   750    0.18533E+04    0.25362E+02    0.62906E-01   -0.11674E+03
   751    0.18597E+04    0.25109E+02    0.62941E-01   -0.11667E+03
   752    0.18662E+04    0.24857E+02    0.62976E-01   -0.11656E+03
   753    0.18726E+04    0.24602E+02    0.63012E-01   -0.11642E+03
   754    0.18789E+04    0.24348E+02    0.63049E-01   -0.11624E+03
   755    0.18853E+04    0.24092E+02    0.63085E-01   -0.11604E+03
   756    0.18915E+04    0.23837E+02    0.63123E-01   -0.11581E+03
   757    0.18978E+04    0.23581E+02    0.63161E-01   -0.11553E+03
   758    0.19039E+04    0.23325E+02    0.63200E-01   -0.11523E+03
   759    0.19101E+04    0.23068E+02    0.63239E-01   -0.11490E+03
   760    0.19162E+04    0.22811E+02    0.63279E-01   -0.11454E+03
   761    0.19221E+04    0.22555E+02    0.63319E-01   -0.11415E+03
   762    0.19282E+04    0.22299E+02    0.63360E-01   -0.11373E+03
   763    0.19341E+04    0.22044E+02    0.63401E-01   -0.11328E+03
   764    0.19399E+04    0.21788E+02    0.63443E-01   -0.11280E+03
   765    0.19456E+04    0.21532E+02    0.63486E-01   -0.11229E+03
   766    0.19514E+04    0.21279E+02    0.63529E-01   -0.11174E+03
   767    0.19570E+04    0.21026E+02    0.63572E-01   -0.11117E+03
   768    0.19625E+04    0.20773E+02    0.63617E-01   -0.11056E+03
   769    0.19680E+04    0.20520E+02    0.63661E-01   -0.10993E+03
   770    0.19733E+04    0.20269E+02    0.63706E-01   -0.10928E+03
   771    0.19786E+04    0.20020E+02    0.63752E-01   -0.10859E+03
   772    0.19837E+04    0.19771E+02    0.63798E-01   -0.10786E+03
   773    0.19888E+04    0.19525E+02    0.63845E-01   -0.10711E+03
   774    0.19938E+04    0.19279E+02    0.63892E-01   -0.10634E+03
   775    0.19987E+04    0.19035E+02    0.63939E-01   -0.10554E+03
   776    0.20034E+04    0.18793E+02    0.63987E-01   -0.10471E+03
   777    0.20080E+04    0.18553E+02    0.64035E-01   -0.10385E+03
   778    0.20128E+04    0.18315E+02    0.64084E-01   -0.10297E+03
   779    0.20171E+04    0.18079E+02    0.64133E-01   -0.10206E+03
   780    0.20215E+04    0.17843E+02    0.64182E-01   -0.10112E+03
   781    0.20257E+04    0.17611E+02    0.64232E-01   -0.10017E+03
   782    0.20298E+04    0.17381E+02    0.64282E-01   -0.99195E+02
   783    0.20338E+04    0.17154E+02    0.64332E-01   -0.98185E+02
   784    0.20377E+04    0.16929E+02    0.64383E-01   -0.97150E+02
   785    0.20414E+04    0.16706E+02    0.64433E-01   -0.96098E+02
   786    0.20450E+04    0.16486E+02    0.64484E-01   -0.95000E+02
   787    0.20485E+04    0.16269E+02    0.64535E-01   -0.93892E+02
