  2993    0.24298E+02    0.86164E+00   -0.19093E+01    0.45608E+05    0.20689E+01
  2994    0.24277E+02    0.85488E+00   -0.18987E+01    0.45588E+05    0.20671E+01
  2995    0.24256E+02    0.84834E+00   -0.18877E+01    0.45568E+05    0.20654E+01
  2996    0.24235E+02    0.84180E+00   -0.18768E+01    0.45547E+05    0.20636E+01
  2997    0.24212E+02    0.83525E+00   -0.18655E+01    0.45526E+05    0.20619E+01
  2998    0.24189E+02    0.82876E+00   -0.18542E+01    0.45506E+05    0.20601E+01
  2999    0.24165E+02    0.82235E+00   -0.18425E+01    0.45485E+05    0.20584E+01
  3000    0.24141E+02    0.81600E+00   -0.18307E+01    0.45465E+05    0.20567E+01
  3001    0.24116E+02    0.80964E+00   -0.18187E+01    0.45444E+05    0.20549E+01
  3002    0.24091E+02    0.80343E+00   -0.18065E+01    0.45423E+05    0.20532E+01
  3003    0.24064E+02    0.79721E+00   -0.17942E+01    0.45402E+05    0.20515E+01
  3004    0.24037E+02    0.79106E+00   -0.17817E+01    0.45382E+05    0.20497E+01
  3005    0.24009E+02    0.78505E+00   -0.17690E+01    0.45361E+05    0.20480E+01
  3006    0.23981E+02    0.77904E+00   -0.17562E+01    0.45340E+05    0.20463E+01
  3007    0.23952E+02    0.77310E+00   -0.17433E+01    0.45319E+05    0.20446E+01
  3008    0.23923E+02    0.76715E+00   -0.17302E+01    0.45298E+05    0.20429E+01
  3009    0.23893E+02    0.76138E+00   -0.17170E+01    0.45277E+05    0.20412E+01
  3010    0.23862E+02    0.75569E+00   -0.17036E+01    0.45256E+05    0.20395E+01
  3011    0.23831E+02    0.74999E+00   -0.16902E+01    0.45235E+05    0.20378E+01
  3012    0.23799E+02    0.74439E+00   -0.16766E+01    0.45214E+05    0.20361E+01
  3013    0.23765E+02    0.73884E+00   -0.16628E+01    0.45193E+05    0.20344E+01
  3014    0.23732E+02    0.73340E+00   -0.16490E+01    0.45172E+05    0.20328E+01
  3015    0.23697E+02    0.72800E+00   -0.16351E+01    0.45151E+05    0.20311E+01
  3016    0.23663E+02    0.72267E+00   -0.16211E+01    0.45130E+05    0.20294E+01
  3017    0.23626E+02    0.71742E+00   -0.16070E+01    0.45109E+05    0.20277E+01
  3018    0.23590E+02    0.71224E+00   -0.15928E+01    0.45088E+05    0.20261E+01
  3019    0.23553E+02    0.70712E+00   -0.15785E+01    0.45067E+05    0.20244E+01
  3020    0.23516E+02    0.70209E+00   -0.15642E+01    0.45047E+05    0.20228E+01
  3021    0.23476E+02    0.69714E+00   -0.15498E+01    0.45026E+05    0.20211E+01
  3022    0.23437E+02    0.69227E+00   -0.15354E+01    0.45005E+05    0.20195E+01
  3023    0.23396E+02    0.68748E+00   -0.15208E+01    0.44984E+05    0.20179E+01
  3024    0.23355E+02    0.68276E+00   -0.15061E+01    0.44963E+05    0.20162E+01
  3025    0.23315E+02    0.67812E+00   -0.14915E+01    0.44942E+05    0.20146E+01
  3026    0.23275E+02    0.67357E+00   -0.14767E+01    0.44921E+05    0.20130E+01
  3027    0.23232E+02    0.66908E+00   -0.14620E+01    0.44901E+05    0.20114E+01
  3028    0.23188E+02    0.66469E+00   -0.14472E+01    0.44880E+05    0.20098E+01
  3029    0.23144E+02    0.66038E+00   -0.14325E+01    0.44859E+05    0.20082E+01
  3030    0.23100E+02    0.65615E+00   -0.14176E+01    0.44838E+05    0.20066E+01
  3031    0.23055E+02    0.65199E+00   -0.14028E+01    0.44818E+05    0.20050E+01
  3032    0.23009E+02    0.64793E+00   -0.13880E+01    0.44797E+05    0.20034E+01
  3033    0.22962E+02    0.64393E+00   -0.13731E+01    0.44777E+05    0.20018E+01
  3034    0.22915E+02    0.64004E+00   -0.13583E+01    0.44756E+05    0.20002E+01
  3035    0.22867E+02    0.63622E+00   -0.13434E+01    0.44736E+05    0.19987E+01
  3036    0.22819E+02    0.63248E+00   -0.13285E+01    0.44716E+05    0.19971E+01
  3037    0.22769E+02    0.62883E+00   -0.13137E+01    0.44695E+05    0.19956E+01
  3038    0.22720E+02    0.62526E+00   -0.12989E+01    0.44675E+05    0.19940E+01
  3039    0.22669E+02    0.62177E+00   -0.12842E+01    0.44655E+05    0.19925E+01
  3040    0.22618E+02    0.61837E+00   -0.12694E+01    0.44635E+05    0.19909E+01
  3041    0.22566E+02    0.61505E+00   -0.12546E+01    0.44615E+05    0.19894E+01
  3042    0.22514E+02    0.61182E+00   -0.12400E+01    0.44595E+05    0.19879E+01
  3043    0.22461E+02    0.60866E+00   -0.12253E+01    0.44575E+05    0.19864E+01
  3044    0.22407E+02    0.60561E+00   -0.12107E+01    0.44556E+05    0.19849E+01
  3045    0.22353E+02    0.60262E+00   -0.11962E+01    0.44536E+05    0.19834E+01
  3046    0.22298E+02    0.59974E+00   -0.11817E+01    0.44516E+05    0.19819E+01
  3047    0.22243E+02    0.59692E+00   -0.11673E+01    0.44497E+05    0.19804E+01
  3048    0.22187E+02    0.59419E+00   -0.11529E+01    0.44477E+05    0.19789E+01
  3049    0.22131E+02    0.59155E+00   -0.11386E+01    0.44458E+05    0.19775E+01
  3050    0.22074E+02    0.58899E+00   -0.11244E+01    0.44439E+05    0.19760E+01
  3051    0.22015E+02    0.58652E+00   -0.11102E+01    0.44420E+05    0.19745E+01
  3052    0.21958E+02    0.58411E+00   -0.10961E+01    0.44401E+05    0.19731E+01
  3053    0.21899E+02    0.58181E+00   -0.10821E+01    0.44382E+05    0.19717E+01
  3054    0.21841E+02    0.57958E+00   -0.10682E+01    0.44363E+05    0.19702E+01
  3055    0.21781E+02    0.57743E+00   -0.10545E+01    0.44344E+05    0.19688E+01
  3056    0.21721E+02    0.57536E+00   -0.10407E+01    0.44326E+05    0.19674E+01
  3057    0.21661E+02    0.57338E+00   -0.10271E+01    0.44307E+05    0.19660E+01
  3058    0.21600E+02    0.57147E+00   -0.10137E+01    0.44289E+05    0.19646E+01
  3059    0.21538E+02    0.56965E+00   -0.10003E+01    0.44270E+05    0.19632E+01
  3060    0.21476E+02    0.56790E+00   -0.98703E+00    0.44252E+05    0.19618E+01
  3061    0.21414E+02    0.56624E+00   -0.97394E+00    0.44234E+05    0.19604E+01
  3062    0.21352E+02    0.56466E+00   -0.96099E+00    0.44216E+05    0.19590E+01
  3063    0.21289E+02    0.56313E+00   -0.94801E+00    0.44198E+05    0.19576E+01
  3064    0.21225E+02    0.56171E+00   -0.93524E+00    0.44180E+05    0.19562E+01
  3065    0.21161E+02    0.56035E+00   -0.92260E+00    0.44162E+05    0.19548E+01
  3066    0.21096E+02    0.55907E+00   -0.91016E+00    0.44144E+05    0.19535E+01
  3067    0.21032E+02    0.55787E+00   -0.89786E+00    0.44126E+05    0.19521E+01
  3068    0.20967E+02    0.55675E+00   -0.88561E+00    0.44109E+05    0.19507E+01
  3069    0.20902E+02    0.55569E+00   -0.87365E+00    0.44091E+05    0.19494E+01
  3070    0.20835E+02    0.55471E+00   -0.86174E+00    0.44073E+05    0.19480E+01
  3071    0.20769E+02    0.55379E+00   -0.84997E+00    0.44056E+05    0.19467E+01
  3072    0.20703E+02    0.55296E+00   -0.83848E+00    0.44038E+05    0.19453E+01
  3073    0.20636E+02    0.55219E+00   -0.82706E+00    0.44021E+05    0.19440E+01
  3074    0.20570E+02    0.55149E+00   -0.81584E+00    0.44003E+05    0.19426E+01
  3075    0.20502E+02    0.55086E+00   -0.80468E+00    0.43986E+05    0.19413E+01
  3076    0.20435E+02    0.55030E+00   -0.79381E+00    0.43969E+05    0.19399E+01
  3077    0.20367E+02    0.54980E+00   -0.78308E+00    0.43952E+05    0.19386E+01
  3078    0.20300E+02    0.54938E+00   -0.77248E+00    0.43934E+05    0.19373E+01
  3079    0.20232E+02    0.54902E+00   -0.76210E+00    0.43917E+05    0.19359E+01
  3080    0.20164E+02    0.54872E+00   -0.75193E+00    0.43900E+05    0.19346E+01
  3081    0.20095E+02    0.54848E+00   -0.74186E+00    0.43883E+05    0.19332E+01
  3082    0.20026E+02    0.54831E+00   -0.73204E+00    0.43866E+05    0.19319E+01
  3083    0.19958E+02    0.54821E+00   -0.72238E+00    0.43849E+05    0.19305E+01
  3084    0.19889E+02    0.54816E+00   -0.71288E+00    0.43832E+05    0.19292E+01
  3085    0.19820E+02    0.54816E+00   -0.70361E+00    0.43815E+05    0.19279E+01
  3086    0.19751E+02    0.54823E+00   -0.69451E+00    0.43798E+05    0.19265E+01
  3087    0.19682E+02    0.54835E+00   -0.68562E+00    0.43781E+05    0.19252E+01
  3088    0.19612E+02    0.54854E+00   -0.67692E+00    0.43764E+05    0.19238E+01
  3089    0.19543E+02    0.54878E+00   -0.66842E+00    0.43747E+05    0.19225E+01
  3090    0.19473E+02    0.54907E+00   -0.66012E+00    0.43730E+05    0.19211E+01
  3091    0.19404E+02    0.54941E+00   -0.65202E+00    0.43713E+05    0.19198E+01
  3092    0.19334E+02    0.54982E+00   -0.64411E+00    0.43696E+05    0.19184E+01
  3093    0.19264E+02    0.55026E+00   -0.63641E+00    0.43679E+05    0.19171E+01
  3094    0.19194E+02    0.55077E+00   -0.62890E+00    0.43663E+05    0.19157E+01
  3095    0.19125E+02    0.55131E+00   -0.62161E+00    0.43646E+05    0.19143E+01
  3096    0.19055E+02    0.55190E+00   -0.61451E+00    0.43629E+05    0.19130E+01
  3097    0.18986E+02    0.55255E+00   -0.60762E+00    0.43612E+05    0.19116E+01
  3098    0.18915E+02    0.55324E+00   -0.60094E+00    0.43595E+05    0.19102E+01
  3099    0.18846E+02    0.55397E+00   -0.59447E+00    0.43578E+05    0.19088E+01
  3100    0.18777E+02    0.55474E+00   -0.58820E+00    0.43561E+05    0.19075E+01
  3101    0.18707E+02    0.55556E+00   -0.58214E+00    0.43544E+05    0.19061E+01
  3102    0.18638E+02    0.55642E+00   -0.57630E+00    0.43527E+05    0.19047E+01
  3103    0.18568E+02    0.55731E+00   -0.57066E+00    0.43510E+05    0.19033E+01
  3104    0.18499E+02    0.55825E+00   -0.56524E+00    0.43493E+05    0.19019E+01
  3105    0.18430E+02    0.55923E+00   -0.56002E+00    0.43476E+05    0.19005E+01
  3106    0.18361E+02    0.56024E+00   -0.55501E+00    0.43459E+05    0.18991E+01
  3107    0.18292E+02    0.56127E+00   -0.55021E+00    0.43442E+05    0.18976E+01
  3108    0.18224E+02    0.56236E+00   -0.54563E+00    0.43425E+05    0.18962E+01
  3109    0.18155E+02    0.56347E+00   -0.54124E+00    0.43408E+05    0.18948E+01
  3110    0.18087E+02    0.56460E+00   -0.53708E+00    0.43391E+05    0.18934E+01
  3111    0.18019E+02    0.56577E+00   -0.53311E+00    0.43374E+05    0.18920E+01
  3112    0.17950E+02    0.56697E+00   -0.52936E+00    0.43357E+05    0.18905E+01
  3113    0.17882E+02    0.56819E+00   -0.52582E+00    0.43340E+05    0.18891E+01
  3114    0.17815E+02    0.56943E+00   -0.52248E+00    0.43323E+05    0.18877E+01
  3115    0.17747E+02    0.57070E+00   -0.51935E+00    0.43305E+05    0.18862E+01
  3116    0.17681E+02    0.57200E+00   -0.51641E+00    0.43288E+05    0.18848E+01
  3117    0.17614E+02    0.57332E+00   -0.51369E+00    0.43271E+05    0.18834E+01
  3118    0.17548E+02    0.57464E+00   -0.51117E+00    0.43254E+05    0.18819E+01
  3119    0.17481E+02    0.57600E+00   -0.50886E+00    0.43237E+05    0.18805E+01
  3120    0.17416E+02    0.57737E+00   -0.50675E+00    0.43219E+05    0.18790E+01
  3121    0.17350E+02    0.57876E+00   -0.50483E+00    0.43202E+05    0.18776E+01
  3122    0.17287E+02    0.58016E+00   -0.50312E+00    0.43185E+05    0.18761E+01
  3123    0.17222E+02    0.58157E+00   -0.50160E+00    0.43167E+05    0.18747E+01
  3124    0.17157E+02    0.58299E+00   -0.50028E+00    0.43150E+05    0.18733E+01
  3125    0.17091E+02    0.58443E+00   -0.49916E+00    0.43132E+05    0.18718E+01
  3126    0.17028E+02    0.58588E+00   -0.49823E+00    0.43115E+05    0.18704E+01
  3127    0.16964E+02    0.58734E+00   -0.49749E+00    0.43098E+05    0.18689E+01
  3128    0.16901E+02    0.58880E+00   -0.49694E+00    0.43080E+05    0.18675E+01
  3129    0.16838E+02    0.59027E+00   -0.49659E+00    0.43062E+05    0.18660E+01
  3130    0.16776E+02    0.59174E+00   -0.49643E+00    0.43045E+05    0.18646E+01
  3131    0.16714E+02    0.59323E+00   -0.49645E+00    0.43027E+05    0.18632E+01
  3132    0.16652E+02    0.59471E+00   -0.49665E+00    0.43010E+05    0.18617E+01
  3133    0.16591E+02    0.59619E+00   -0.49703E+00    0.42992E+05    0.18603E+01
  3134    0.16530E+02    0.59767E+00   -0.49759E+00    0.42974E+05    0.18588E+01
  3135    0.16470E+02    0.59916E+00   -0.49834E+00    0.42957E+05    0.18574E+01
  3136    0.16410E+02    0.60064E+00   -0.49927E+00    0.42939E+05    0.18560E+01
  3137    0.16351E+02    0.60212E+00   -0.50036E+00    0.42921E+05    0.18546E+01
  3138    0.16291E+02    0.60359E+00   -0.50162E+00    0.42903E+05    0.18531E+01
  3139    0.16234E+02    0.60505E+00   -0.50305E+00    0.42885E+05    0.18517E+01
  3140    0.16176E+02    0.60651E+00   -0.50467E+00    0.42868E+05    0.18503E+01
  3141    0.16117E+02    0.60797E+00   -0.50644E+00    0.42850E+05    0.18489E+01
  3142    0.16061E+02    0.60940E+00   -0.50837E+00    0.42832E+05    0.18475E+01
  3143    0.16005E+02    0.61083E+00   -0.51046E+00    0.42814E+05    0.18460E+01
  3144    0.15949E+02    0.61226E+00   -0.51272E+00    0.42796E+05    0.18446E+01
  3145    0.15893E+02    0.61367E+00   -0.51513E+00    0.42778E+05    0.18432E+01
  3146    0.15838E+02    0.61506E+00   -0.51770E+00    0.42760E+05    0.18418E+01
  3147    0.15784E+02    0.61644E+00   -0.52041E+00    0.42741E+05    0.18404E+01
  3148    0.15730E+02    0.61781E+00   -0.52327E+00    0.42723E+05    0.18390E+01
  3149    0.15677E+02    0.61916E+00   -0.52628E+00    0.42705E+05    0.18377E+01
  3150    0.15624E+02    0.62049E+00   -0.52943E+00    0.42687E+05    0.18363E+01
  3151    0.15572E+02    0.62181E+00   -0.53273E+00    0.42668E+05    0.18349E+01
  3152    0.15521E+02    0.62310E+00   -0.53616E+00    0.42650E+05    0.18335E+01
  3153    0.15468E+02    0.62438E+00   -0.53973E+00    0.42632E+05    0.18322E+01
  3154    0.15418E+02    0.62564E+00   -0.54342E+00    0.42613E+05    0.18308E+01
  3155    0.15368E+02    0.62688E+00   -0.54725E+00    0.42595E+05    0.18295E+01
  3156    0.15319E+02    0.62808E+00   -0.55120E+00    0.42576E+05    0.18281E+01
  3157    0.15269E+02    0.62927E+00   -0.55528E+00    0.42558E+05    0.18268E+01
  3158    0.15221E+02    0.63043E+00   -0.55946E+00    0.42539E+05    0.18254E+01
  3159    0.15173E+02    0.63157E+00   -0.56377E+00    0.42521E+05    0.18241E+01
  3160    0.15125E+02    0.63268E+00   -0.56819E+00    0.42502E+05    0.18228E+01
  3161    0.15079E+02    0.63377E+00   -0.57271E+00    0.42484E+05    0.18214E+01
  3162    0.15033E+02    0.63482E+00   -0.57734E+00    0.42465E+05    0.18201E+01
  3163    0.14987E+02    0.63585E+00   -0.58207E+00    0.42447E+05    0.18188E+01
  3164    0.14942E+02    0.63684E+00   -0.58691E+00    0.42428E+05    0.18175E+01
  3165    0.14897E+02    0.63781E+00   -0.59183E+00    0.42410E+05    0.18162E+01
  3166    0.14853E+02    0.63874E+00   -0.59686E+00    0.42391E+05    0.18149E+01
  3167    0.14810E+02    0.63964E+00   -0.60196E+00    0.42373E+05    0.18136E+01
  3168    0.14767E+02    0.64051E+00   -0.60715E+00    0.42354E+05    0.18123E+01
  3169    0.14726E+02    0.64135E+00   -0.61242E+00    0.42335E+05    0.18110E+01
  3170    0.14684E+02    0.64215E+00   -0.61778E+00    0.42317E+05    0.18098E+01
  3171    0.14642E+02    0.64292E+00   -0.62320E+00    0.42298E+05    0.18085E+01
  3172    0.14603E+02    0.64365E+00   -0.62871E+00    0.42280E+05    0.18072E+01
  3173    0.14563E+02    0.64435E+00   -0.63428E+00    0.42261E+05    0.18060E+01
  3174    0.14524E+02    0.64500E+00   -0.63990E+00    0.42243E+05    0.18047E+01
  3175    0.14486E+02    0.64562E+00   -0.64559E+00    0.42225E+05    0.18034E+01
  3176    0.14448E+02    0.64621E+00   -0.65133E+00    0.42206E+05    0.18022E+01
  3177    0.14411E+02    0.64675E+00   -0.65712E+00    0.42188E+05    0.18010E+01
  3178    0.14374E+02    0.64726E+00   -0.66297E+00    0.42170E+05    0.17997E+01
  3179    0.14337E+02    0.64772E+00   -0.66887E+00    0.42151E+05    0.17985E+01
  3180    0.14300E+02    0.64816E+00   -0.67486E+00    0.42133E+05    0.17973E+01
  3181    0.14266E+02    0.64854E+00   -0.68084E+00    0.42115E+05    0.17960E+01
  3182    0.14231E+02    0.64889E+00   -0.68683E+00    0.42097E+05    0.17948E+01
  3183    0.14198E+02    0.64919E+00   -0.69292E+00    0.42079E+05    0.17936E+01
  3184    0.14164E+02    0.64946E+00   -0.69902E+00    0.42061E+05    0.17924E+01
  3185    0.14131E+02    0.64968E+00   -0.70507E+00    0.42043E+05    0.17912E+01
  3186    0.14099E+02    0.64988E+00   -0.71122E+00    0.42025E+05    0.17900E+01
  3187    0.14067E+02    0.65002E+00   -0.71738E+00    0.42007E+05    0.17888E+01
  3188    0.14036E+02    0.65010E+00   -0.72357E+00    0.41989E+05    0.17876E+01
  3189    0.14005E+02    0.65014E+00   -0.72977E+00    0.41971E+05    0.17864E+01
  3190    0.13975E+02    0.65016E+00   -0.73592E+00    0.41954E+05    0.17853E+01
  3191    0.13946E+02    0.65012E+00   -0.74216E+00    0.41936E+05    0.17841E+01
  3192    0.13916E+02    0.65003E+00   -0.74834E+00    0.41919E+05    0.17829E+01
  3193    0.13888E+02    0.64990E+00   -0.75455E+00    0.41901E+05    0.17818E+01
  3194    0.13861E+02    0.64973E+00   -0.76077E+00    0.41884E+05    0.17806E+01
  3195    0.13833E+02    0.64952E+00   -0.76702E+00    0.41867E+05    0.17795E+01
  3196    0.13806E+02    0.64926E+00   -0.77320E+00    0.41850E+05    0.17783E+01
  3197    0.13780E+02    0.64895E+00   -0.77926E+00    0.41833E+05    0.17772E+01
  3198    0.13754E+02    0.64861E+00   -0.78549E+00    0.41816E+05    0.17760E+01
  3199    0.13729E+02    0.64822E+00   -0.79166E+00    0.41799E+05    0.17749E+01
  3200    0.13705E+02    0.64778E+00   -0.79770E+00    0.41782E+05    0.17738E+01
  3201    0.13680E+02    0.64730E+00   -0.80390E+00    0.41765E+05    0.17726E+01
  3202    0.13656E+02    0.64676E+00   -0.80998E+00    0.41749E+05    0.17715E+01
  3203    0.13634E+02    0.64619E+00   -0.81600E+00    0.41732E+05    0.17704E+01
  3204    0.13611E+02    0.64558E+00   -0.82212E+00    0.41716E+05    0.17693E+01
  3205    0.13589E+02    0.64491E+00   -0.82810E+00    0.41700E+05    0.17682E+01
  3206    0.13566E+02    0.64419E+00   -0.83395E+00    0.41683E+05    0.17671E+01
  3207    0.13546E+02    0.64344E+00   -0.83997E+00    0.41667E+05    0.17660E+01
  3208    0.13525E+02    0.64263E+00   -0.84577E+00    0.41651E+05    0.17649E+01
  3209    0.13504E+02    0.64178E+00   -0.85160E+00    0.41635E+05    0.17638E+01
  3210    0.13484E+02    0.64089E+00   -0.85737E+00    0.41619E+05    0.17627E+01
  3211    0.13464E+02    0.63996E+00   -0.86322E+00    0.41603E+05    0.17617E+01
  3212    0.13445E+02    0.63898E+00   -0.86872E+00    0.41588E+05    0.17606E+01
  3213    0.13426E+02    0.63795E+00   -0.87431E+00    0.41572E+05    0.17595E+01
  3214    0.13408E+02    0.63688E+00   -0.87984E+00    0.41556E+05    0.17584E+01
  3215    0.13390E+02    0.63577E+00   -0.88531E+00    0.41541E+05    0.17573E+01
  3216    0.13373E+02    0.63461E+00   -0.89065E+00    0.41525E+05    0.17563E+01
  3217    0.13356E+02    0.63341E+00   -0.89600E+00    0.41509E+05    0.17552E+01
  3218    0.13339E+02    0.63217E+00   -0.90121E+00    0.41494E+05    0.17541E+01
  3219    0.13322E+02    0.63088E+00   -0.90643E+00    0.41478E+05    0.17531E+01
  3220    0.13306E+02    0.62955E+00   -0.91152E+00    0.41463E+05    0.17520E+01
  3221    0.13291E+02    0.62817E+00   -0.91648E+00    0.41448E+05    0.17509E+01
  3222    0.13277E+02    0.62676E+00   -0.92144E+00    0.41432E+05    0.17499E+01
  3223    0.13261E+02    0.62531E+00   -0.92627E+00    0.41417E+05    0.17488E+01
  3224    0.13246E+02    0.62382E+00   -0.93103E+00    0.41401E+05    0.17477E+01
  3225    0.13232E+02    0.62228E+00   -0.93573E+00    0.41386E+05    0.17467E+01
  3226    0.13218E+02    0.62070E+00   -0.94030E+00    0.41371E+05    0.17456E+01
  3227    0.13204E+02    0.61909E+00   -0.94479E+00    0.41355E+05    0.17445E+01
  3228    0.13191E+02    0.61744E+00   -0.94923E+00    0.41340E+05    0.17435E+01
  3229    0.13177E+02    0.61574E+00   -0.95352E+00    0.41325E+05    0.17424E+01
  3230    0.13166E+02    0.61400E+00   -0.95768E+00    0.41309E+05    0.17414E+01
  3231    0.13152E+02    0.61223E+00   -0.96177E+00    0.41294E+05    0.17403E+01
  3232    0.13141E+02    0.61043E+00   -0.96579E+00    0.41278E+05    0.17392E+01
  3233    0.13128E+02    0.60858E+00   -0.96967E+00    0.41263E+05    0.17381E+01
  3234    0.13115E+02    0.60669E+00   -0.97349E+00    0.41247E+05    0.17371E+01
  3235    0.13104E+02    0.60476E+00   -0.97709E+00    0.41232E+05    0.17360E+01
  3236    0.13094E+02    0.60281E+00   -0.98070E+00    0.41216E+05    0.17349E+01
  3237    0.13084E+02    0.60081E+00   -0.98417E+00    0.41201E+05    0.17338E+01
  3238    0.13072E+02    0.59878E+00   -0.98749E+00    0.41185E+05    0.17328E+01
  3239    0.13062E+02    0.59672E+00   -0.99067E+00    0.41169E+05    0.17317E+01
  3240    0.13051E+02    0.59463E+00   -0.99371E+00    0.41154E+05    0.17306E+01
  3241    0.13042E+02    0.59250E+00   -0.99676E+00    0.41138E+05    0.17295E+01
  3242    0.13031E+02    0.59033E+00   -0.99966E+00    0.41122E+05    0.17284E+01
  3243    0.13022E+02    0.58814E+00   -0.10024E+01    0.41106E+05    0.17273E+01
  3244    0.13012E+02    0.58591E+00   -0.10050E+01    0.41090E+05    0.17262E+01
  3245    0.13004E+02    0.58366E+00   -0.10076E+01    0.41074E+05    0.17251E+01
  3246    0.12995E+02    0.58137E+00   -0.10099E+01    0.41058E+05    0.17240E+01
  3247    0.12985E+02    0.57905E+00   -0.10122E+01    0.41042E+05    0.17229E+01
  3248    0.12977E+02    0.57670E+00   -0.10143E+01    0.41026E+05    0.17218E+01
  3249    0.12965E+02    0.57433E+00   -0.10164E+01    0.41009E+05    0.17207E+01
  3250    0.12956E+02    0.57192E+00   -0.10183E+01    0.40993E+05    0.17195E+01
  3251    0.12948E+02    0.56949E+00   -0.10200E+01    0.40976E+05    0.17184E+01
  3252    0.12939E+02    0.56703E+00   -0.10216E+01    0.40960E+05    0.17173E+01
  3253    0.12930E+02    0.56455E+00   -0.10231E+01    0.40943E+05    0.17161E+01
  3254    0.12922E+02    0.56203E+00   -0.10245E+01    0.40926E+05    0.17150E+01
  3255    0.12913E+02    0.55950E+00   -0.10258E+01    0.40909E+05    0.17138E+01
  3256    0.12905E+02    0.55695E+00   -0.10269E+01    0.40892E+05    0.17127E+01
  3257    0.12897E+02    0.55437E+00   -0.10278E+01    0.40875E+05    0.17115E+01
  3258    0.12888E+02    0.55177E+00   -0.10287E+01    0.40858E+05    0.17103E+01
  3259    0.12880E+02    0.54915E+00   -0.10294E+01    0.40841E+05    0.17092E+01
  3260    0.12871E+02    0.54651E+00   -0.10300E+01    0.40824E+05    0.17080E+01
  3261    0.12864E+02    0.54384E+00   -0.10304E+01    0.40806E+05    0.17068E+01
  3262    0.12855E+02    0.54116E+00   -0.10308E+01    0.40789E+05    0.17056E+01
  3263    0.12847E+02    0.53847E+00   -0.10309E+01    0.40772E+05    0.17045E+01
  3264    0.12839E+02    0.53574E+00   -0.10310E+01    0.40754E+05    0.17033E+01
  3265    0.12830E+02    0.53301E+00   -0.10309E+01    0.40737E+05    0.17021E+01
  3266    0.12822E+02    0.53025E+00   -0.10307E+01    0.40719E+05    0.17009E+01
  3267    0.12814E+02    0.52748E+00   -0.10303E+01    0.40702E+05    0.16997E+01
  3268    0.12805E+02    0.52471E+00   -0.10298E+01    0.40684E+05    0.16985E+01
  3269    0.12797E+02    0.52190E+00   -0.10293E+01    0.40667E+05    0.16973E+01
  3270    0.12789E+02    0.51910E+00   -0.10285E+01    0.40649E+05    0.16961E+01
  3271    0.12780E+02    0.51628E+00   -0.10276E+01    0.40631E+05    0.16949E+01
  3272    0.12770E+02    0.51346E+00   -0.10265E+01    0.40614E+05    0.16937E+01
  3273    0.12763E+02    0.51062E+00   -0.10254E+01    0.40596E+05    0.16925E+01
  3274    0.12753E+02    0.50776E+00   -0.10241E+01    0.40579E+05    0.16913E+01
  3275    0.12744E+02    0.50490E+00   -0.10227E+01    0.40561E+05    0.16900E+01
  3276    0.12736E+02    0.50204E+00   -0.10212E+01    0.40543E+05    0.16888E+01
  3277    0.12726E+02    0.49917E+00   -0.10195E+01    0.40526E+05    0.16876E+01
  3278    0.12717E+02    0.49629E+00   -0.10177E+01    0.40508E+05    0.16864E+01
  3279    0.12707E+02    0.49340E+00   -0.10158E+01    0.40490E+05    0.16852E+01
  3280    0.12698E+02    0.49051E+00   -0.10137E+01    0.40473E+05    0.16839E+01
  3281    0.12687E+02    0.48761E+00   -0.10116E+01    0.40455E+05    0.16827E+01
  3282    0.12678E+02    0.48471E+00   -0.10092E+01    0.40438E+05    0.16815E+01
  3283    0.12667E+02    0.48181E+00   -0.10069E+01    0.40420E+05    0.16803E+01
  3284    0.12658E+02    0.47890E+00   -0.10043E+01    0.40403E+05    0.16790E+01
  3285    0.12646E+02    0.47600E+00   -0.10017E+01    0.40385E+05    0.16778E+01
  3286    0.12636E+02    0.47309E+00   -0.99876E+00    0.40368E+05    0.16766E+01
  3287    0.12625E+02    0.47017E+00   -0.99592E+00    0.40350E+05    0.16754E+01
  3288    0.12614E+02    0.46728E+00   -0.99285E+00    0.40333E+05    0.16741E+01
  3289    0.12603E+02    0.46437E+00   -0.98969E+00    0.40316E+05    0.16729E+01
  3290    0.12592E+02    0.46147E+00   -0.98637E+00    0.40299E+05    0.16717E+01
  3291    0.12581E+02    0.45857E+00   -0.98305E+00    0.40281E+05    0.16704E+01
  3292    0.12568E+02    0.45568E+00   -0.97949E+00    0.40264E+05    0.16692E+01
  3293    0.12556E+02    0.45279E+00   -0.97584E+00    0.40247E+05    0.16680E+01
  3294    0.12544E+02    0.44991E+00   -0.97211E+00    0.40230E+05    0.16668E+01
  3295    0.12532E+02    0.44704E+00   -0.96822E+00    0.40214E+05    0.16655E+01
  3296    0.12519E+02    0.44415E+00   -0.96424E+00    0.40197E+05    0.16643E+01
  3297    0.12506E+02    0.44130E+00   -0.96025E+00    0.40180E+05    0.16631E+01
  3298    0.12493E+02    0.43843E+00   -0.95603E+00    0.40163E+05    0.16619E+01
  3299    0.12479E+02    0.43558E+00   -0.95179E+00    0.40147E+05    0.16606E+01
  3300    0.12465E+02    0.43274E+00   -0.94740E+00    0.40130E+05    0.16594E+01
  3301    0.12450E+02    0.42992E+00   -0.94291E+00    0.40114E+05    0.16582E+01
  3302    0.12436E+02    0.42709E+00   -0.93834E+00    0.40098E+05    0.16570E+01
  3303    0.12422E+02    0.42430E+00   -0.93360E+00    0.40082E+05    0.16558E+01
