   590    0.22284E+04    0.32004E+02    0.12480E-07    0.32004E+02    0.15640E+02    0.57495E-11    0.12480E-07    0.57495E-11    0.34240E-13
   591    0.22197E+04    0.32230E+02    0.12410E-07    0.32230E+02    0.15915E+02    0.57717E-11    0.12410E-07    0.57717E-11    0.34027E-13
   592    0.22108E+04    0.32423E+02    0.12339E-07    0.32423E+02    0.16191E+02    0.57864E-11    0.12339E-07    0.57864E-11    0.33817E-13
   593    0.22019E+04    0.32586E+02    0.12269E-07    0.32586E+02    0.16470E+02    0.57933E-11    0.12269E-07    0.57933E-11    0.33608E-13
   594    0.21928E+04    0.32716E+02    0.12200E-07    0.32716E+02    0.16751E+02    0.57922E-11    0.12200E-07    0.57922E-11    0.33400E-13
   595    0.21837E+04    0.32815E+02    0.12131E-07    0.32815E+02    0.17033E+02    0.57827E-11    0.12131E-07    0.57827E-11    0.33194E-13
   596    0.21747E+04    0.32880E+02    0.12063E-07    0.32880E+02    0.17318E+02    0.57645E-11    0.12063E-07    0.57645E-11    0.32990E-13
   597    0.21656E+04    0.32914E+02    0.11995E-07    0.32914E+02    0.17603E+02    0.57375E-11    0.11995E-07    0.57375E-11    0.32787E-13
   598    0.21566E+04    0.32915E+02    0.11927E-07    0.32915E+02    0.17891E+02    0.57014E-11    0.11927E-07    0.57014E-11    0.32586E-13
   599    0.21475E+04    0.32884E+02    0.11860E-07    0.32884E+02    0.18181E+02    0.56558E-11    0.11860E-07    0.56558E-11    0.32387E-13
   600    0.21383E+04    0.32820E+02    0.11794E-07    0.32820E+02    0.18472E+02    0.56005E-11    0.11794E-07    0.56005E-11    0.32188E-13
   601    0.21291E+04    0.32723E+02    0.11727E-07    0.32723E+02    0.18764E+02    0.55354E-11    0.11727E-07    0.55354E-11    0.31992E-13
   602    0.21198E+04    0.32593E+02    0.11662E-07    0.32593E+02    0.19057E+02    0.54605E-11    0.11662E-07    0.54605E-11    0.31796E-13
   603    0.21106E+04    0.32432E+02    0.11597E-07    0.32432E+02    0.19352E+02    0.53763E-11    0.11597E-07    0.53763E-11    0.31603E-13
   604    0.21014E+04    0.32237E+02    0.11532E-07    0.32237E+02    0.19647E+02    0.52829E-11    0.11532E-07    0.52829E-11    0.31410E-13
   605    0.20922E+04    0.32010E+02    0.11468E-07    0.32010E+02    0.19943E+02    0.51807E-11    0.11468E-07    0.51807E-11    0.31219E-13
   606    0.20830E+04    0.31749E+02    0.11404E-07    0.31749E+02    0.20240E+02    0.50700E-11    0.11404E-07    0.50700E-11    0.31030E-13
   607    0.20736E+04    0.31457E+02    0.11341E-07    0.31457E+02    0.20538E+02    0.49509E-11    0.11341E-07    0.49509E-11    0.30842E-13
   608    0.20644E+04    0.31131E+02    0.11278E-07    0.31131E+02    0.20837E+02    0.48238E-11    0.11278E-07    0.48238E-11    0.30655E-13
   609    0.20553E+04    0.30772E+02    0.11215E-07    0.30772E+02    0.21135E+02    0.46890E-11    0.11215E-07    0.46890E-11    0.30470E-13
   610    0.20461E+04    0.30381E+02    0.11153E-07    0.30381E+02    0.21433E+02    0.45468E-11    0.11153E-07    0.45468E-11    0.30286E-13
   611    0.20369E+04    0.29957E+02    0.11092E-07    0.29957E+02    0.21732E+02    0.43974E-11    0.11092E-07    0.43974E-11    0.30104E-13
   612    0.20279E+04    0.29503E+02    0.11031E-07    0.29503E+02    0.22032E+02    0.42411E-11    0.11031E-07    0.42411E-11    0.29923E-13
   613    0.20187E+04    0.29014E+02    0.10970E-07    0.29014E+02    0.22329E+02    0.40782E-11    0.10970E-07    0.40782E-11    0.29743E-13
   614    0.20097E+04    0.28493E+02    0.10910E-07    0.28493E+02    0.22628E+02    0.39089E-11    0.10910E-07    0.39089E-11    0.29564E-13
   615    0.20007E+04    0.27941E+02    0.10850E-07    0.27941E+02    0.22925E+02    0.37337E-11    0.10850E-07    0.37337E-11    0.29387E-13
   616    0.19917E+04    0.27357E+02    0.10790E-07    0.27357E+02    0.23223E+02    0.35526E-11    0.10790E-07    0.35526E-11    0.29211E-13
   617    0.19829E+04    0.26741E+02    0.10731E-07    0.26741E+02    0.23521E+02    0.33661E-11    0.10731E-07    0.33661E-11    0.29037E-13
   618    0.19741E+04    0.26094E+02    0.10673E-07    0.26094E+02    0.23818E+02    0.31743E-11    0.10673E-07    0.31743E-11    0.28864E-13
   619    0.19653E+04    0.25416E+02    0.10615E-07    0.25416E+02    0.24115E+02    0.29776E-11    0.10615E-07    0.29776E-11    0.28692E-13
   620    0.19567E+04    0.24708E+02    0.10557E-07    0.24708E+02    0.24410E+02    0.27763E-11    0.10557E-07    0.27763E-11    0.28521E-13
   621    0.19480E+04    0.23968E+02    0.10499E-07    0.23968E+02    0.24704E+02    0.25706E-11    0.10499E-07    0.25706E-11    0.28352E-13
   622    0.19394E+04    0.23197E+02    0.10442E-07    0.23197E+02    0.24998E+02    0.23608E-11    0.10442E-07    0.23608E-11    0.28184E-13
   623    0.19310E+04    0.22398E+02    0.10386E-07    0.22398E+02    0.25289E+02    0.21472E-11    0.10386E-07    0.21472E-11    0.28017E-13
   624    0.19226E+04    0.21568E+02    0.10330E-07    0.21568E+02    0.25579E+02    0.19301E-11    0.10330E-07    0.19301E-11    0.27852E-13
   625    0.19143E+04    0.20708E+02    0.10274E-07    0.20708E+02    0.25867E+02    0.17097E-11    0.10274E-07    0.17097E-11    0.27687E-13
   626    0.19061E+04    0.19819E+02    0.10218E-07    0.19819E+02    0.26155E+02    0.14863E-11    0.10218E-07    0.14863E-11    0.27524E-13
   627    0.18980E+04    0.18901E+02    0.10163E-07    0.18901E+02    0.26440E+02    0.12603E-11    0.10163E-07    0.12603E-11    0.27362E-13
   628    0.18900E+04    0.17954E+02    0.10108E-07    0.17954E+02    0.26723E+02    0.10318E-11    0.10108E-07    0.10318E-11    0.27202E-13
   629    0.18821E+04    0.16979E+02    0.10054E-07    0.16979E+02    0.27004E+02    0.80124E-12    0.10054E-07    0.80124E-12    0.27042E-13
   630    0.18743E+04    0.15975E+02    0.10000E-07    0.15975E+02    0.27283E+02    0.56879E-12    0.10000E-07    0.56879E-12    0.26884E-13
   631    0.18665E+04    0.14946E+02    0.99464E-08    0.14946E+02    0.27560E+02    0.33478E-12    0.99464E-08    0.33478E-12    0.26726E-13
   632    0.18590E+04    0.13887E+02    0.98931E-08    0.13887E+02    0.27835E+02    0.99464E-13    0.98931E-08    0.99464E-13    0.26570E-13
   633    0.18515E+04    0.12803E+02    0.98401E-08    0.12803E+02    0.28108E+02   -0.13686E-12    0.98401E-08   -0.13686E-12    0.26415E-13
   634    0.18442E+04    0.11693E+02    0.97875E-08    0.11693E+02    0.28377E+02   -0.37392E-12    0.97875E-08   -0.37392E-12    0.26262E-13
   635    0.18370E+04    0.10557E+02    0.97353E-08    0.10557E+02    0.28644E+02   -0.61143E-12    0.97353E-08   -0.61143E-12    0.26109E-13
   636    0.18299E+04    0.93953E+01    0.96834E-08    0.93953E+01    0.28910E+02   -0.84912E-12    0.96834E-08   -0.84912E-12    0.25958E-13
   637    0.18229E+04    0.82082E+01    0.96318E-08    0.82082E+01    0.29170E+02   -0.10867E-11    0.96318E-08   -0.10867E-11    0.25807E-13
   638    0.18161E+04    0.69976E+01    0.95806E-08    0.69976E+01    0.29430E+02   -0.13239E-11    0.95806E-08   -0.13239E-11    0.25658E-13
   639    0.18094E+04    0.57623E+01    0.95296E-08    0.57623E+01    0.29685E+02   -0.15604E-11    0.95296E-08   -0.15604E-11    0.25510E-13
   640    0.18029E+04    0.45040E+01    0.94791E-08    0.45040E+01    0.29938E+02   -0.17960E-11    0.94791E-08   -0.17960E-11    0.25362E-13
   641    0.17965E+04    0.32226E+01    0.94288E-08    0.32226E+01    0.30187E+02   -0.20304E-11    0.94288E-08   -0.20304E-11    0.25216E-13
   642    0.17902E+04    0.19188E+01    0.93788E-08    0.19188E+01    0.30433E+02   -0.22632E-11    0.93788E-08   -0.22632E-11    0.25071E-13
   643    0.17841E+04    0.59308E+00    0.93292E-08    0.59308E+00    0.30676E+02   -0.24943E-11    0.93292E-08   -0.24943E-11    0.24927E-13
   644    0.17782E+04   -0.75389E+00    0.92798E-08   -0.75389E+00    0.30914E+02   -0.27233E-11    0.92798E-08   -0.27233E-11    0.24784E-13
   645    0.17724E+04   -0.21219E+01    0.92308E-08   -0.21219E+01    0.31149E+02   -0.29500E-11    0.92308E-08   -0.29500E-11    0.24642E-13
   646    0.17667E+04   -0.35102E+01    0.91821E-08   -0.35102E+01    0.31380E+02   -0.31740E-11    0.91821E-08   -0.31740E-11    0.24501E-13
   647    0.17613E+04   -0.49188E+01    0.91337E-08   -0.49188E+01    0.31608E+02   -0.33952E-11    0.91337E-08   -0.33952E-11    0.24361E-13
   648    0.17559E+04   -0.63457E+01    0.90855E-08   -0.63457E+01    0.31832E+02   -0.36131E-11    0.90855E-08   -0.36131E-11    0.24222E-13
   649    0.17508E+04   -0.77917E+01    0.90377E-08   -0.77917E+01    0.32050E+02   -0.38276E-11    0.90377E-08   -0.38276E-11    0.24084E-13
   650    0.17458E+04   -0.92554E+01    0.89901E-08   -0.92554E+01    0.32265E+02   -0.40384E-11    0.89901E-08   -0.40384E-11    0.23947E-13
   651    0.17410E+04   -0.10737E+02    0.89428E-08   -0.10737E+02    0.32477E+02   -0.42451E-11    0.89428E-08   -0.42451E-11    0.23811E-13
   652    0.17363E+04   -0.12235E+02    0.88958E-08   -0.12235E+02    0.32684E+02   -0.44477E-11    0.88958E-08   -0.44477E-11    0.23676E-13
   653    0.17319E+04   -0.13749E+02    0.88491E-08   -0.13749E+02    0.32886E+02   -0.46460E-11    0.88491E-08   -0.46460E-11    0.23542E-13
   654    0.17275E+04   -0.15277E+02    0.88026E-08   -0.15277E+02    0.33084E+02   -0.48398E-11    0.88026E-08   -0.48398E-11    0.23408E-13
   655    0.17233E+04   -0.16822E+02    0.87565E-08   -0.16822E+02    0.33277E+02   -0.50291E-11    0.87565E-08   -0.50291E-11    0.23276E-13
   656    0.17194E+04   -0.18380E+02    0.87106E-08   -0.18380E+02    0.33466E+02   -0.52136E-11    0.87106E-08   -0.52136E-11    0.23145E-13
   657    0.17157E+04   -0.19951E+02    0.86650E-08   -0.19951E+02    0.33650E+02   -0.53933E-11    0.86650E-08   -0.53933E-11    0.23014E-13
   658    0.17120E+04   -0.21535E+02    0.86196E-08   -0.21535E+02    0.33830E+02   -0.55679E-11    0.86196E-08   -0.55679E-11    0.22884E-13
   659    0.17087E+04   -0.23131E+02    0.85745E-08   -0.23131E+02    0.34005E+02   -0.57374E-11    0.85745E-08   -0.57374E-11    0.22756E-13
   660    0.17055E+04   -0.24738E+02    0.85297E-08   -0.24738E+02    0.34174E+02   -0.59016E-11    0.85297E-08   -0.59016E-11    0.22628E-13
   661    0.17024E+04   -0.26356E+02    0.84852E-08   -0.26356E+02    0.34338E+02   -0.60604E-11    0.84852E-08   -0.60604E-11    0.22501E-13
   662    0.16996E+04   -0.27984E+02    0.84409E-08   -0.27984E+02    0.34498E+02   -0.62136E-11    0.84409E-08   -0.62136E-11    0.22375E-13
   663    0.16969E+04   -0.29622E+02    0.83969E-08   -0.29622E+02    0.34653E+02   -0.63610E-11    0.83969E-08   -0.63610E-11    0.22250E-13
   664    0.16945E+04   -0.31268E+02    0.83532E-08   -0.31268E+02    0.34801E+02   -0.65026E-11    0.83532E-08   -0.65026E-11    0.22126E-13
   665    0.16921E+04   -0.32922E+02    0.83097E-08   -0.32922E+02    0.34945E+02   -0.66383E-11    0.83097E-08   -0.66383E-11    0.22002E-13
   666    0.16900E+04   -0.34583E+02    0.82665E-08   -0.34583E+02    0.35083E+02   -0.67677E-11    0.82665E-08   -0.67677E-11    0.21880E-13
   667    0.16882E+04   -0.36251E+02    0.82235E-08   -0.36251E+02    0.35216E+02   -0.68909E-11    0.82235E-08   -0.68909E-11    0.21758E-13
   668    0.16863E+04   -0.37925E+02    0.81808E-08   -0.37925E+02    0.35344E+02   -0.70077E-11    0.81808E-08   -0.70077E-11    0.21637E-13
   669    0.16849E+04   -0.39604E+02    0.81384E-08   -0.39604E+02    0.35466E+02   -0.71179E-11    0.81384E-08   -0.71179E-11    0.21517E-13
   670    0.16835E+04   -0.41286E+02    0.80962E-08   -0.41286E+02    0.35583E+02   -0.72214E-11    0.80962E-08   -0.72214E-11    0.21398E-13
   671    0.16824E+04   -0.42973E+02    0.80543E-08   -0.42973E+02    0.35695E+02   -0.73181E-11    0.80543E-08   -0.73181E-11    0.21280E-13
   672    0.16814E+04   -0.44664E+02    0.80126E-08   -0.44664E+02    0.35800E+02   -0.74077E-11    0.80126E-08   -0.74077E-11    0.21162E-13
   673    0.16807E+04   -0.46355E+02    0.79712E-08   -0.46355E+02    0.35901E+02   -0.74903E-11    0.79712E-08   -0.74903E-11    0.21045E-13
   674    0.16801E+04   -0.48048E+02    0.79300E-08   -0.48048E+02    0.35996E+02   -0.75655E-11    0.79300E-08   -0.75655E-11    0.20930E-13
   675    0.16798E+04   -0.49743E+02    0.78891E-08   -0.49743E+02    0.36085E+02   -0.76334E-11    0.78891E-08   -0.76334E-11    0.20814E-13
   676    0.16796E+04   -0.51436E+02    0.78485E-08   -0.51436E+02    0.36168E+02   -0.76937E-11    0.78485E-08   -0.76937E-11    0.20700E-13
   677    0.16796E+04   -0.53130E+02    0.78081E-08   -0.53130E+02    0.36245E+02   -0.77463E-11    0.78081E-08   -0.77463E-11    0.20587E-13
   678    0.16798E+04   -0.54822E+02    0.77679E-08   -0.54822E+02    0.36316E+02   -0.77911E-11    0.77679E-08   -0.77911E-11    0.20474E-13
   679    0.16802E+04   -0.56512E+02    0.77280E-08   -0.56512E+02    0.36382E+02   -0.78279E-11    0.77280E-08   -0.78279E-11    0.20362E-13
   680    0.16809E+04   -0.58199E+02    0.76883E-08   -0.58199E+02    0.36442E+02   -0.78565E-11    0.76883E-08   -0.78565E-11    0.20251E-13
   681    0.16817E+04   -0.59882E+02    0.76489E-08   -0.59882E+02    0.36495E+02   -0.78770E-11    0.76489E-08   -0.78770E-11    0.20140E-13
   682    0.16826E+04   -0.61561E+02    0.76097E-08   -0.61561E+02    0.36543E+02   -0.78890E-11    0.76097E-08   -0.78890E-11    0.20031E-13
   683    0.16839E+04   -0.63237E+02    0.75707E-08   -0.63237E+02    0.36586E+02   -0.78924E-11    0.75707E-08   -0.78924E-11    0.19922E-13
   684    0.16852E+04   -0.64907E+02    0.75320E-08   -0.64907E+02    0.36621E+02   -0.78872E-11    0.75320E-08   -0.78872E-11    0.19813E-13
   685    0.16867E+04   -0.66570E+02    0.74935E-08   -0.66570E+02    0.36651E+02   -0.78732E-11    0.74935E-08   -0.78732E-11    0.19706E-13
   686    0.16884E+04   -0.68219E+02    0.74553E-08   -0.68219E+02    0.36674E+02   -0.78502E-11    0.74553E-08   -0.78502E-11    0.19599E-13
   687    0.16904E+04   -0.69864E+02    0.74173E-08   -0.69864E+02    0.36693E+02   -0.78181E-11    0.74173E-08   -0.78181E-11    0.19493E-13
   688    0.16925E+04   -0.71503E+02    0.73795E-08   -0.71503E+02    0.36704E+02   -0.77768E-11    0.73795E-08   -0.77768E-11    0.19388E-13
   689    0.16948E+04   -0.73129E+02    0.73420E-08   -0.73129E+02    0.36710E+02   -0.77260E-11    0.73420E-08   -0.77260E-11    0.19284E-13
   690    0.16972E+04   -0.74749E+02    0.73047E-08   -0.74749E+02    0.36710E+02   -0.76657E-11    0.73047E-08   -0.76657E-11    0.19180E-13
   691    0.16999E+04   -0.76356E+02    0.72676E-08   -0.76356E+02    0.36703E+02   -0.75958E-11    0.72676E-08   -0.75958E-11    0.19076E-13
   692    0.17027E+04   -0.77949E+02    0.72308E-08   -0.77949E+02    0.36692E+02   -0.75160E-11    0.72308E-08   -0.75160E-11    0.18974E-13
   693    0.17058E+04   -0.79537E+02    0.71942E-08   -0.79537E+02    0.36673E+02   -0.74263E-11    0.71942E-08   -0.74263E-11    0.18872E-13
   694    0.17089E+04   -0.81103E+02    0.71578E-08   -0.81103E+02    0.36649E+02   -0.73265E-11    0.71578E-08   -0.73265E-11    0.18771E-13
   695    0.17123E+04   -0.82657E+02    0.71216E-08   -0.82657E+02    0.36620E+02   -0.72165E-11    0.71216E-08   -0.72165E-11    0.18671E-13
   696    0.17158E+04   -0.84212E+02    0.70857E-08   -0.84212E+02    0.36584E+02   -0.70961E-11    0.70857E-08   -0.70961E-11    0.18571E-13
   697    0.17195E+04   -0.85740E+02    0.70500E-08   -0.85740E+02    0.36542E+02   -0.69651E-11    0.70500E-08   -0.69651E-11    0.18472E-13
   698    0.17234E+04   -0.87254E+02    0.70145E-08   -0.87254E+02    0.36494E+02   -0.68235E-11    0.70145E-08   -0.68235E-11    0.18373E-13
   699    0.17274E+04   -0.88747E+02    0.69792E-08   -0.88747E+02    0.36441E+02   -0.66711E-11    0.69792E-08   -0.66711E-11    0.18276E-13
   700    0.17316E+04   -0.90228E+02    0.69441E-08   -0.90228E+02    0.36381E+02   -0.65078E-11    0.69441E-08   -0.65078E-11    0.18178E-13
   701    0.17360E+04   -0.91695E+02    0.69093E-08   -0.91695E+02    0.36315E+02   -0.63334E-11    0.69093E-08   -0.63334E-11    0.18082E-13
   702    0.17406E+04   -0.93135E+02    0.68747E-08   -0.93135E+02    0.36245E+02   -0.61484E-11    0.68747E-08   -0.61484E-11    0.17986E-13
   703    0.17452E+04   -0.94576E+02    0.68402E-08   -0.94576E+02    0.36167E+02   -0.59531E-11    0.68402E-08   -0.59531E-11    0.17891E-13
   704    0.17501E+04   -0.95982E+02    0.68060E-08   -0.95982E+02    0.36085E+02   -0.57478E-11    0.68060E-08   -0.57478E-11    0.17796E-13
   705    0.17550E+04   -0.97368E+02    0.67720E-08   -0.97368E+02    0.35997E+02   -0.55330E-11    0.67720E-08   -0.55330E-11    0.17702E-13
   706    0.17601E+04   -0.98740E+02    0.67382E-08   -0.98740E+02    0.35903E+02   -0.53091E-11    0.67382E-08   -0.53091E-11    0.17609E-13
   707    0.17653E+04   -0.10009E+03    0.67046E-08   -0.10009E+03    0.35804E+02   -0.50764E-11    0.67046E-08   -0.50764E-11    0.17516E-13
   708    0.17709E+04   -0.10141E+03    0.66711E-08   -0.10141E+03    0.35699E+02   -0.48353E-11    0.66711E-08   -0.48353E-11    0.17424E-13
   709    0.17764E+04   -0.10272E+03    0.66378E-08   -0.10272E+03    0.35589E+02   -0.45863E-11    0.66378E-08   -0.45863E-11    0.17332E-13
   710    0.17821E+04   -0.10400E+03    0.66047E-08   -0.10400E+03    0.35472E+02   -0.43297E-11    0.66047E-08   -0.43297E-11    0.17241E-13
   711    0.17879E+04   -0.10526E+03    0.65718E-08   -0.10526E+03    0.35351E+02   -0.40658E-11    0.65718E-08   -0.40658E-11    0.17151E-13
   712    0.17939E+04   -0.10650E+03    0.65391E-08   -0.10650E+03    0.35225E+02   -0.37952E-11    0.65391E-08   -0.37952E-11    0.17061E-13
   713    0.18001E+04   -0.10770E+03    0.65065E-08   -0.10770E+03    0.35093E+02   -0.35181E-11    0.65065E-08   -0.35181E-11    0.16972E-13
   714    0.18062E+04   -0.10889E+03    0.64740E-08   -0.10889E+03    0.34956E+02   -0.32350E-11    0.64740E-08   -0.32350E-11    0.16883E-13
   715    0.18126E+04   -0.11006E+03    0.64417E-08   -0.11006E+03    0.34814E+02   -0.29463E-11    0.64417E-08   -0.29463E-11    0.16795E-13
   716    0.18191E+04   -0.11119E+03    0.64096E-08   -0.11119E+03    0.34667E+02   -0.26523E-11    0.64096E-08   -0.26523E-11    0.16707E-13
   717    0.18257E+04   -0.11229E+03    0.63776E-08   -0.11229E+03    0.34515E+02   -0.23534E-11    0.63776E-08   -0.23534E-11    0.16620E-13
   718    0.18324E+04   -0.11338E+03    0.63457E-08   -0.11338E+03    0.34358E+02   -0.20500E-11    0.63457E-08   -0.20500E-11    0.16534E-13
   719    0.18392E+04   -0.11443E+03    0.63140E-08   -0.11443E+03    0.34194E+02   -0.17426E-11    0.63140E-08   -0.17426E-11    0.16448E-13
   720    0.18460E+04   -0.11546E+03    0.62824E-08   -0.11546E+03    0.34027E+02   -0.14314E-11    0.62824E-08   -0.14314E-11    0.16363E-13
   721    0.18531E+04   -0.11645E+03    0.62509E-08   -0.11645E+03    0.33856E+02   -0.11169E-11    0.62509E-08   -0.11169E-11    0.16278E-13
   722    0.18602E+04   -0.11741E+03    0.62195E-08   -0.11741E+03    0.33680E+02   -0.79951E-12    0.62195E-08   -0.79951E-12    0.16194E-13
   723    0.18674E+04   -0.11835E+03    0.61883E-08   -0.11835E+03    0.33499E+02   -0.47955E-12    0.61883E-08   -0.47955E-12    0.16111E-13
   724    0.18747E+04   -0.11926E+03    0.61571E-08   -0.11926E+03    0.33314E+02   -0.15744E-12    0.61571E-08   -0.15744E-12    0.16027E-13
   725    0.18821E+04   -0.12014E+03    0.61261E-08   -0.12014E+03    0.33125E+02    0.16644E-12    0.61261E-08    0.16644E-12    0.15945E-13
   726    0.18896E+04   -0.12098E+03    0.60952E-08   -0.12098E+03    0.32932E+02    0.49170E-12    0.60952E-08    0.49170E-12    0.15863E-13
   727    0.18971E+04   -0.12180E+03    0.60643E-08   -0.12180E+03    0.32734E+02    0.81794E-12    0.60643E-08    0.81794E-12    0.15781E-13
   728    0.19047E+04   -0.12259E+03    0.60336E-08   -0.12259E+03    0.32531E+02    0.11448E-11    0.60336E-08    0.11448E-11    0.15701E-13
   729    0.19124E+04   -0.12335E+03    0.60029E-08   -0.12335E+03    0.32325E+02    0.14718E-11    0.60029E-08    0.14718E-11    0.15620E-13
   730    0.19201E+04   -0.12407E+03    0.59723E-08   -0.12407E+03    0.32115E+02    0.17987E-11    0.59723E-08    0.17987E-11    0.15540E-13
   731    0.19281E+04   -0.12475E+03    0.59418E-08   -0.12475E+03    0.31900E+02    0.21250E-11    0.59418E-08    0.21250E-11    0.15461E-13
   732    0.19359E+04   -0.12540E+03    0.59114E-08   -0.12540E+03    0.31683E+02    0.24504E-11    0.59114E-08    0.24504E-11    0.15382E-13
   733    0.19439E+04   -0.12603E+03    0.58810E-08   -0.12603E+03    0.31462E+02    0.27744E-11    0.58810E-08    0.27744E-11    0.15303E-13
   734    0.19520E+04   -0.12661E+03    0.58507E-08   -0.12661E+03    0.31237E+02    0.30967E-11    0.58507E-08    0.30967E-11    0.15226E-13
   735    0.19601E+04   -0.12718E+03    0.58204E-08   -0.12718E+03    0.31008E+02    0.34169E-11    0.58204E-08    0.34169E-11    0.15148E-13
   736    0.19681E+04   -0.12769E+03    0.57902E-08   -0.12769E+03    0.30775E+02    0.37346E-11    0.57902E-08    0.37346E-11    0.15071E-13
   737    0.19763E+04   -0.12819E+03    0.57601E-08   -0.12819E+03    0.30541E+02    0.40494E-11    0.57601E-08    0.40494E-11    0.14995E-13
   738    0.19844E+04   -0.12863E+03    0.57299E-08   -0.12863E+03    0.30303E+02    0.43609E-11    0.57299E-08    0.43609E-11    0.14919E-13
   739    0.19927E+04   -0.12905E+03    0.56999E-08   -0.12905E+03    0.30062E+02    0.46687E-11    0.56999E-08    0.46687E-11    0.14843E-13
   740    0.20009E+04   -0.12944E+03    0.56698E-08   -0.12944E+03    0.29818E+02    0.49725E-11    0.56698E-08    0.49725E-11    0.14768E-13
   741    0.20092E+04   -0.12979E+03    0.56398E-08   -0.12979E+03    0.29570E+02    0.52718E-11    0.56398E-08    0.52718E-11    0.14694E-13
   742    0.20175E+04   -0.13010E+03    0.56098E-08   -0.13010E+03    0.29322E+02    0.55663E-11    0.56098E-08    0.55663E-11    0.14620E-13
   743    0.20258E+04   -0.13038E+03    0.55798E-08   -0.13038E+03    0.29071E+02    0.58556E-11    0.55798E-08    0.58556E-11    0.14546E-13
   744    0.20342E+04   -0.13062E+03    0.55499E-08   -0.13062E+03    0.28817E+02    0.61392E-11    0.55499E-08    0.61392E-11    0.14473E-13
   745    0.20426E+04   -0.13084E+03    0.55199E-08   -0.13084E+03    0.28560E+02    0.64169E-11    0.55199E-08    0.64169E-11    0.14400E-13
   746    0.20509E+04   -0.13100E+03    0.54900E-08   -0.13100E+03    0.28302E+02    0.66881E-11    0.54900E-08    0.66881E-11    0.14328E-13
   747    0.20591E+04   -0.13113E+03    0.54600E-08   -0.13113E+03    0.28041E+02    0.69526E-11    0.54600E-08    0.69526E-11    0.14256E-13
   748    0.20675E+04   -0.13124E+03    0.54301E-08   -0.13124E+03    0.27779E+02    0.72099E-11    0.54301E-08    0.72099E-11    0.14185E-13
   749    0.20759E+04   -0.13131E+03    0.54001E-08   -0.13131E+03    0.27513E+02    0.74597E-11    0.54001E-08    0.74597E-11    0.14114E-13
   750    0.20842E+04   -0.13134E+03    0.53702E-08   -0.13134E+03    0.27247E+02    0.77016E-11    0.53702E-08    0.77016E-11    0.14044E-13
   751    0.20925E+04   -0.13134E+03    0.53402E-08   -0.13134E+03    0.26979E+02    0.79351E-11    0.53402E-08    0.79351E-11    0.13974E-13
   752    0.21009E+04   -0.13129E+03    0.53102E-08   -0.13129E+03    0.26711E+02    0.81603E-11    0.53102E-08    0.81603E-11    0.13904E-13
   753    0.21091E+04   -0.13121E+03    0.52802E-08   -0.13121E+03    0.26439E+02    0.83770E-11    0.52802E-08    0.83770E-11    0.13835E-13
   754    0.21174E+04   -0.13110E+03    0.52501E-08   -0.13110E+03    0.26168E+02    0.85852E-11    0.52501E-08    0.85852E-11    0.13766E-13
   755    0.21256E+04   -0.13095E+03    0.52201E-08   -0.13095E+03    0.25894E+02    0.87849E-11    0.52201E-08    0.87849E-11    0.13698E-13
   756    0.21337E+04   -0.13076E+03    0.51901E-08   -0.13076E+03    0.25620E+02    0.89760E-11    0.51901E-08    0.89760E-11    0.13630E-13
   757    0.21420E+04   -0.13054E+03    0.51602E-08   -0.13054E+03    0.25346E+02    0.91584E-11    0.51602E-08    0.91584E-11    0.13562E-13
   758    0.21500E+04   -0.13027E+03    0.51302E-08   -0.13027E+03    0.25070E+02    0.93320E-11    0.51302E-08    0.93320E-11    0.13495E-13
   759    0.21581E+04   -0.12998E+03    0.51003E-08   -0.12998E+03    0.24793E+02    0.94969E-11    0.51003E-08    0.94969E-11    0.13428E-13
   760    0.21661E+04   -0.12966E+03    0.50703E-08   -0.12966E+03    0.24516E+02    0.96530E-11    0.50703E-08    0.96530E-11    0.13362E-13
   761    0.21740E+04   -0.12929E+03    0.50405E-08   -0.12929E+03    0.24239E+02    0.98001E-11    0.50405E-08    0.98001E-11    0.13296E-13
   762    0.21820E+04   -0.12889E+03    0.50107E-08   -0.12889E+03    0.23962E+02    0.99383E-11    0.50107E-08    0.99383E-11    0.13231E-13
   763    0.21898E+04   -0.12846E+03    0.49809E-08   -0.12846E+03    0.23685E+02    0.10067E-10    0.49809E-08    0.10067E-10    0.13166E-13
   764    0.21976E+04   -0.12799E+03    0.49512E-08   -0.12799E+03    0.23407E+02    0.10188E-10    0.49512E-08    0.10188E-10    0.13101E-13
   765    0.22052E+04   -0.12749E+03    0.49215E-08   -0.12749E+03    0.23130E+02    0.10299E-10    0.49215E-08    0.10299E-10    0.13037E-13
   766    0.22129E+04   -0.12695E+03    0.48919E-08   -0.12695E+03    0.22853E+02    0.10400E-10    0.48919E-08    0.10400E-10    0.12973E-13
   767    0.22204E+04   -0.12638E+03    0.48624E-08   -0.12638E+03    0.22577E+02    0.10493E-10    0.48624E-08    0.10493E-10    0.12909E-13
   768    0.22279E+04   -0.12576E+03    0.48329E-08   -0.12576E+03    0.22301E+02    0.10576E-10    0.48329E-08    0.10576E-10    0.12846E-13
   769    0.22353E+04   -0.12512E+03    0.48036E-08   -0.12512E+03    0.22025E+02    0.10650E-10    0.48036E-08    0.10650E-10    0.12783E-13
