   506    0.23932E+04    0.72822E+01    0.00000E+00   -0.53168E+02    0.15439E-07    0.10319E-04   -0.17781E-07
   507    0.24000E+04    0.71899E+01    0.00000E+00   -0.52117E+02    0.15391E-07    0.10269E-04   -0.17533E-07
   508    0.24064E+04    0.71021E+01    0.00000E+00   -0.51046E+02    0.15343E-07    0.10219E-04   -0.17293E-07
   509    0.24127E+04    0.70177E+01    0.00000E+00   -0.49959E+02    0.15296E-07    0.10171E-04   -0.17062E-07
   510    0.24187E+04    0.69375E+01    0.00000E+00   -0.48855E+02    0.15248E-07    0.10122E-04   -0.16840E-07
   511    0.24247E+04    0.68612E+01    0.00000E+00   -0.47735E+02    0.15201E-07    0.10075E-04   -0.16625E-07
   512    0.24304E+04    0.67891E+01    0.00000E+00   -0.46598E+02    0.15154E-07    0.10028E-04   -0.16419E-07
   513    0.24359E+04    0.67211E+01    0.00000E+00   -0.45448E+02    0.15107E-07    0.99810E-05   -0.16220E-07
   514    0.24412E+04    0.66574E+01    0.00000E+00   -0.44284E+02    0.15061E-07    0.99350E-05   -0.16029E-07
   515    0.24462E+04    0.65981E+01    0.00000E+00   -0.43106E+02    0.15014E-07    0.98896E-05   -0.15845E-07
   516    0.24511E+04    0.65431E+01    0.00000E+00   -0.41916E+02    0.14968E-07    0.98447E-05   -0.15669E-07
   517    0.24557E+04    0.64927E+01    0.00000E+00   -0.40713E+02    0.14922E-07    0.98004E-05   -0.15498E-07
   518    0.24601E+04    0.64466E+01    0.00000E+00   -0.39500E+02    0.14877E-07    0.97565E-05   -0.15335E-07
   519    0.24644E+04    0.64051E+01    0.00000E+00   -0.38274E+02    0.14831E-07    0.97132E-05   -0.15177E-07
   520    0.24683E+04    0.63681E+01    0.00000E+00   -0.37040E+02    0.14786E-07    0.96703E-05   -0.15026E-07
   521    0.24720E+04    0.63358E+01    0.00000E+00   -0.35797E+02    0.14741E-07    0.96279E-05   -0.14880E-07
   522    0.24755E+04    0.63082E+01    0.00000E+00   -0.34545E+02    0.14696E-07    0.95860E-05   -0.14740E-07
   523    0.24788E+04    0.62854E+01    0.00000E+00   -0.33286E+02    0.14651E-07    0.95446E-05   -0.14606E-07
   524    0.24820E+04    0.62672E+01    0.00000E+00   -0.32019E+02    0.14606E-07    0.95035E-05   -0.14476E-07
   525    0.24847E+04    0.62538E+01    0.00000E+00   -0.30746E+02    0.14562E-07    0.94630E-05   -0.14351E-07
   526    0.24873E+04    0.62452E+01    0.00000E+00   -0.29467E+02    0.14518E-07    0.94228E-05   -0.14231E-07
   527    0.24898E+04    0.62415E+01    0.00000E+00   -0.28183E+02    0.14474E-07    0.93830E-05   -0.14115E-07
   528    0.24920E+04    0.62426E+01    0.00000E+00   -0.26896E+02    0.14430E-07    0.93437E-05   -0.14003E-07
   529    0.24939E+04    0.62488E+01    0.00000E+00   -0.25605E+02    0.14386E-07    0.93047E-05   -0.13894E-07
   530    0.24956E+04    0.62600E+01    0.00000E+00   -0.24313E+02    0.14343E-07    0.92661E-05   -0.13790E-07
   531    0.24972E+04    0.62759E+01    0.00000E+00   -0.23017E+02    0.14299E-07    0.92279E-05   -0.13689E-07
   532    0.24984E+04    0.62970E+01    0.00000E+00   -0.21721E+02    0.14256E-07    0.91900E-05   -0.13591E-07
   533    0.24994E+04    0.63231E+01    0.00000E+00   -0.20424E+02    0.14213E-07    0.91524E-05   -0.13496E-07
   534    0.25001E+04    0.63542E+01    0.00000E+00   -0.19128E+02    0.14170E-07    0.91152E-05   -0.13403E-07
   535    0.25007E+04    0.63904E+01    0.00000E+00   -0.17834E+02    0.14128E-07    0.90783E-05   -0.13313E-07
   536    0.25010E+04    0.64317E+01    0.00000E+00   -0.16540E+02    0.14086E-07    0.90417E-05   -0.13225E-07
   537    0.25012E+04    0.64780E+01    0.00000E+00   -0.15250E+02    0.14043E-07    0.90054E-05   -0.13139E-07
   538    0.25010E+04    0.65295E+01    0.00000E+00   -0.13962E+02    0.14001E-07    0.89694E-05   -0.13054E-07
   539    0.25006E+04    0.65859E+01    0.00000E+00   -0.12679E+02    0.13959E-07    0.89336E-05   -0.12971E-07
   540    0.25001E+04    0.66476E+01    0.00000E+00   -0.11401E+02    0.13918E-07    0.88981E-05   -0.12890E-07
   541    0.24992E+04    0.67143E+01    0.00000E+00   -0.10128E+02    0.13876E-07    0.88629E-05   -0.12809E-07
   542    0.24982E+04    0.67861E+01    0.00000E+00   -0.88612E+01    0.13835E-07    0.88278E-05   -0.12729E-07
   543    0.24969E+04    0.68631E+01    0.00000E+00   -0.76014E+01    0.13794E-07    0.87930E-05   -0.12649E-07
   544    0.24955E+04    0.69452E+01    0.00000E+00   -0.63492E+01    0.13753E-07    0.87585E-05   -0.12569E-07
   545    0.24937E+04    0.70324E+01    0.00000E+00   -0.51052E+01    0.13712E-07    0.87241E-05   -0.12490E-07
   546    0.24918E+04    0.71244E+01    0.00000E+00   -0.38703E+01    0.13671E-07    0.86899E-05   -0.12410E-07
   547    0.24896E+04    0.72215E+01    0.00000E+00   -0.26448E+01    0.13631E-07    0.86559E-05   -0.12329E-07
   548    0.24873E+04    0.73236E+01    0.00000E+00   -0.14298E+01    0.13591E-07    0.86220E-05   -0.12248E-07
   549    0.24847E+04    0.74308E+01    0.00000E+00   -0.22592E+00    0.13550E-07    0.85884E-05   -0.12166E-07
   550    0.24820E+04    0.75431E+01    0.00000E+00    0.96627E+00    0.13511E-07    0.85548E-05   -0.12083E-07
   551    0.24790E+04    0.76604E+01    0.00000E+00    0.21462E+01    0.13471E-07    0.85214E-05   -0.11998E-07
   552    0.24758E+04    0.77828E+01    0.00000E+00    0.33127E+01    0.13431E-07    0.84881E-05   -0.11912E-07
   553    0.24724E+04    0.79088E+01    0.00000E+00    0.44656E+01    0.13392E-07    0.84550E-05   -0.11824E-07
   554    0.24688E+04    0.80414E+01    0.00000E+00    0.56040E+01    0.13352E-07    0.84220E-05   -0.11735E-07
   555    0.24650E+04    0.81783E+01    0.00000E+00    0.67272E+01    0.13313E-07    0.83891E-05   -0.11645E-07
   556    0.24610E+04    0.83204E+01    0.00000E+00    0.78350E+01    0.13274E-07    0.83563E-05   -0.11554E-07
   557    0.24568E+04    0.84668E+01    0.00000E+00    0.89256E+01    0.13235E-07    0.83237E-05   -0.11461E-07
   558    0.24523E+04    0.86190E+01    0.00000E+00    0.99995E+01    0.13197E-07    0.82912E-05   -0.11367E-07
   559    0.24477E+04    0.87748E+01    0.00000E+00    0.11056E+02    0.13158E-07    0.82588E-05   -0.11272E-07
   560    0.24430E+04    0.89350E+01    0.00000E+00    0.12094E+02    0.13120E-07    0.82266E-05   -0.11176E-07
   561    0.24379E+04    0.91004E+01    0.00000E+00    0.13113E+02    0.13082E-07    0.81945E-05   -0.11079E-07
   562    0.24328E+04    0.92708E+01    0.00000E+00    0.14112E+02    0.13044E-07    0.81625E-05   -0.10981E-07
   563    0.24275E+04    0.94449E+01    0.00000E+00    0.15093E+02    0.13006E-07    0.81307E-05   -0.10882E-07
   564    0.24220E+04    0.96249E+01    0.00000E+00    0.16050E+02    0.12968E-07    0.80989E-05   -0.10783E-07
   565    0.24163E+04    0.98077E+01    0.00000E+00    0.16989E+02    0.12931E-07    0.80674E-05   -0.10682E-07
   566    0.24105E+04    0.99957E+01    0.00000E+00    0.17904E+02    0.12893E-07    0.80359E-05   -0.10581E-07
   567    0.24045E+04    0.10187E+02    0.00000E+00    0.18797E+02    0.12856E-07    0.80046E-05   -0.10479E-07
   568    0.23983E+04    0.10384E+02    0.00000E+00    0.19667E+02    0.12819E-07    0.79734E-05   -0.10376E-07
   569    0.23920E+04    0.10585E+02    0.00000E+00    0.20516E+02    0.12782E-07    0.79423E-05   -0.10273E-07
   570    0.23855E+04    0.10790E+02    0.00000E+00    0.21339E+02    0.12745E-07    0.79113E-05   -0.10169E-07
   571    0.23788E+04    0.11000E+02    0.00000E+00    0.22137E+02    0.12709E-07    0.78805E-05   -0.10065E-07
   572    0.23720E+04    0.11213E+02    0.00000E+00    0.22912E+02    0.12672E-07    0.78498E-05   -0.99601E-08
   573    0.23651E+04    0.11429E+02    0.00000E+00    0.23659E+02    0.12636E-07    0.78192E-05   -0.98548E-08
   574    0.23580E+04    0.11650E+02    0.00000E+00    0.24382E+02    0.12600E-07    0.77888E-05   -0.97492E-08
   575    0.23508E+04    0.11875E+02    0.00000E+00    0.25078E+02    0.12564E-07    0.77585E-05   -0.96433E-08
   576    0.23436E+04    0.12103E+02    0.00000E+00    0.25748E+02    0.12528E-07    0.77283E-05   -0.95370E-08
   577    0.23360E+04    0.12335E+02    0.00000E+00    0.26391E+02    0.12492E-07    0.76982E-05   -0.94306E-08
   578    0.23284E+04    0.12570E+02    0.00000E+00    0.27006E+02    0.12457E-07    0.76683E-05   -0.93240E-08
   579    0.23208E+04    0.12810E+02    0.00000E+00    0.27593E+02    0.12421E-07    0.76385E-05   -0.92172E-08
   580    0.23130E+04    0.13053E+02    0.00000E+00    0.28152E+02    0.12386E-07    0.76088E-05   -0.91103E-08
   581    0.23050E+04    0.13298E+02    0.00000E+00    0.28683E+02    0.12351E-07    0.75792E-05   -0.90034E-08
   582    0.22969E+04    0.13548E+02    0.00000E+00    0.29184E+02    0.12316E-07    0.75498E-05   -0.88965E-08
   583    0.22888E+04    0.13800E+02    0.00000E+00    0.29656E+02    0.12281E-07    0.75205E-05   -0.87897E-08
   584    0.22806E+04    0.14055E+02    0.00000E+00    0.30099E+02    0.12246E-07    0.74913E-05   -0.86830E-08
   585    0.22723E+04    0.14313E+02    0.00000E+00    0.30511E+02    0.12212E-07    0.74622E-05   -0.85764E-08
   586    0.22638E+04    0.14574E+02    0.00000E+00    0.30893E+02    0.12177E-07    0.74333E-05   -0.84701E-08
   587    0.22554E+04    0.14838E+02    0.00000E+00    0.31245E+02    0.12143E-07    0.74045E-05   -0.83640E-08
   588    0.22468E+04    0.15105E+02    0.00000E+00    0.31566E+02    0.12109E-07    0.73758E-05   -0.82581E-08
   589    0.22381E+04    0.15375E+02    0.00000E+00    0.31856E+02    0.12075E-07    0.73472E-05   -0.81527E-08
   590    0.22293E+04    0.15646E+02    0.00000E+00    0.32115E+02    0.12041E-07    0.73188E-05   -0.80476E-08
   591    0.22205E+04    0.15921E+02    0.00000E+00    0.32342E+02    0.12008E-07    0.72904E-05   -0.79430E-08
   592    0.22117E+04    0.16196E+02    0.00000E+00    0.32537E+02    0.11974E-07    0.72622E-05   -0.78388E-08
   593    0.22028E+04    0.16476E+02    0.00000E+00    0.32701E+02    0.11941E-07    0.72341E-05   -0.77353E-08
   594    0.21937E+04    0.16757E+02    0.00000E+00    0.32833E+02    0.11907E-07    0.72062E-05   -0.76322E-08
   595    0.21846E+04    0.17039E+02    0.00000E+00    0.32933E+02    0.11874E-07    0.71783E-05   -0.75299E-08
   596    0.21755E+04    0.17324E+02    0.00000E+00    0.33000E+02    0.11841E-07    0.71506E-05   -0.74282E-08
   597    0.21664E+04    0.17609E+02    0.00000E+00    0.33035E+02    0.11808E-07    0.71230E-05   -0.73272E-08
   598    0.21575E+04    0.17897E+02    0.00000E+00    0.33037E+02    0.11776E-07    0.70956E-05   -0.72271E-08
   599    0.21483E+04    0.18187E+02    0.00000E+00    0.33008E+02    0.11743E-07    0.70682E-05   -0.71277E-08
   600    0.21391E+04    0.18478E+02    0.00000E+00    0.32945E+02    0.11711E-07    0.70410E-05   -0.70292E-08
   601    0.21299E+04    0.18771E+02    0.00000E+00    0.32850E+02    0.11678E-07    0.70139E-05   -0.69317E-08
   602    0.21207E+04    0.19064E+02    0.00000E+00    0.32722E+02    0.11646E-07    0.69869E-05   -0.68350E-08
   603    0.21114E+04    0.19359E+02    0.00000E+00    0.32562E+02    0.11614E-07    0.69600E-05   -0.67392E-08
   604    0.21022E+04    0.19654E+02    0.00000E+00    0.32369E+02    0.11582E-07    0.69332E-05   -0.66442E-08
   605    0.20930E+04    0.19950E+02    0.00000E+00    0.32143E+02    0.11550E-07    0.69066E-05   -0.65501E-08
   606    0.20838E+04    0.20247E+02    0.00000E+00    0.31885E+02    0.11519E-07    0.68801E-05   -0.64567E-08
   607    0.20744E+04    0.20545E+02    0.00000E+00    0.31593E+02    0.11487E-07    0.68537E-05   -0.63640E-08
   608    0.20652E+04    0.20844E+02    0.00000E+00    0.31269E+02    0.11456E-07    0.68274E-05   -0.62720E-08
   609    0.20561E+04    0.21142E+02    0.00000E+00    0.30912E+02    0.11424E-07    0.68013E-05   -0.61807E-08
   610    0.20469E+04    0.21440E+02    0.00000E+00    0.30523E+02    0.11393E-07    0.67753E-05   -0.60901E-08
   611    0.20377E+04    0.21739E+02    0.00000E+00    0.30101E+02    0.11362E-07    0.67494E-05   -0.60001E-08
   612    0.20286E+04    0.22039E+02    0.00000E+00    0.29647E+02    0.11331E-07    0.67236E-05   -0.59106E-08
   613    0.20195E+04    0.22337E+02    0.00000E+00    0.29160E+02    0.11300E-07    0.66979E-05   -0.58217E-08
   614    0.20105E+04    0.22635E+02    0.00000E+00    0.28641E+02    0.11270E-07    0.66724E-05   -0.57333E-08
   615    0.20014E+04    0.22933E+02    0.00000E+00    0.28090E+02    0.11239E-07    0.66469E-05   -0.56454E-08
   616    0.19925E+04    0.23231E+02    0.00000E+00    0.27508E+02    0.11209E-07    0.66216E-05   -0.55580E-08
   617    0.19837E+04    0.23529E+02    0.00000E+00    0.26894E+02    0.11179E-07    0.65965E-05   -0.54710E-08
   618    0.19748E+04    0.23826E+02    0.00000E+00    0.26247E+02    0.11148E-07    0.65714E-05   -0.53843E-08
   619    0.19660E+04    0.24124E+02    0.00000E+00    0.25572E+02    0.11118E-07    0.65465E-05   -0.52981E-08
   620    0.19574E+04    0.24418E+02    0.00000E+00    0.24864E+02    0.11088E-07    0.65216E-05   -0.52121E-08
   621    0.19487E+04    0.24713E+02    0.00000E+00    0.24126E+02    0.11059E-07    0.64969E-05   -0.51265E-08
   622    0.19401E+04    0.25006E+02    0.00000E+00    0.23356E+02    0.11029E-07    0.64724E-05   -0.50411E-08
   623    0.19317E+04    0.25297E+02    0.00000E+00    0.22558E+02    0.10999E-07    0.64479E-05   -0.49560E-08
   624    0.19233E+04    0.25587E+02    0.00000E+00    0.21729E+02    0.10970E-07    0.64236E-05   -0.48711E-08
   625    0.19149E+04    0.25876E+02    0.00000E+00    0.20870E+02    0.10941E-07    0.63994E-05   -0.47863E-08
   626    0.19067E+04    0.26164E+02    0.00000E+00    0.19983E+02    0.10911E-07    0.63753E-05   -0.47017E-08
   627    0.18986E+04    0.26449E+02    0.00000E+00    0.19066E+02    0.10882E-07    0.63513E-05   -0.46172E-08
   628    0.18906E+04    0.26732E+02    0.00000E+00    0.18120E+02    0.10853E-07    0.63275E-05   -0.45328E-08
   629    0.18827E+04    0.27013E+02    0.00000E+00    0.17146E+02    0.10825E-07    0.63037E-05   -0.44484E-08
   630    0.18749E+04    0.27293E+02    0.00000E+00    0.16143E+02    0.10796E-07    0.62801E-05   -0.43640E-08
   631    0.18671E+04    0.27570E+02    0.00000E+00    0.15114E+02    0.10767E-07    0.62566E-05   -0.42797E-08
   632    0.18596E+04    0.27844E+02    0.00000E+00    0.14056E+02    0.10739E-07    0.62333E-05   -0.41953E-08
   633    0.18521E+04    0.28118E+02    0.00000E+00    0.12973E+02    0.10710E-07    0.62100E-05   -0.41108E-08
   634    0.18448E+04    0.28386E+02    0.00000E+00    0.11863E+02    0.10682E-07    0.61869E-05   -0.40262E-08
   635    0.18376E+04    0.28654E+02    0.00000E+00    0.10727E+02    0.10654E-07    0.61639E-05   -0.39414E-08
   636    0.18304E+04    0.28920E+02    0.00000E+00    0.95665E+01    0.10626E-07    0.61410E-05   -0.38565E-08
   637    0.18234E+04    0.29180E+02    0.00000E+00    0.83798E+01    0.10598E-07    0.61183E-05   -0.37714E-08
   638    0.18166E+04    0.29440E+02    0.00000E+00    0.71694E+01    0.10570E-07    0.60956E-05   -0.36860E-08
   639    0.18099E+04    0.29695E+02    0.00000E+00    0.59343E+01    0.10542E-07    0.60731E-05   -0.36004E-08
   640    0.18034E+04    0.29948E+02    0.00000E+00    0.46761E+01    0.10515E-07    0.60507E-05   -0.35145E-08
   641    0.17970E+04    0.30198E+02    0.00000E+00    0.33946E+01    0.10487E-07    0.60285E-05   -0.34283E-08
   642    0.17907E+04    0.30443E+02    0.00000E+00    0.20907E+01    0.10460E-07    0.60063E-05   -0.33417E-08
   643    0.17845E+04    0.30686E+02    0.00000E+00    0.76479E+00    0.10433E-07    0.59843E-05   -0.32547E-08
   644    0.17786E+04    0.30924E+02    0.00000E+00   -0.58250E+00    0.10405E-07    0.59624E-05   -0.31673E-08
   645    0.17728E+04    0.31159E+02    0.00000E+00   -0.19509E+01    0.10378E-07    0.59406E-05   -0.30794E-08
   646    0.17671E+04    0.31391E+02    0.00000E+00   -0.33398E+01    0.10351E-07    0.59190E-05   -0.29910E-08
   647    0.17617E+04    0.31618E+02    0.00000E+00   -0.47490E+01    0.10325E-07    0.58974E-05   -0.29022E-08
   648    0.17563E+04    0.31842E+02    0.00000E+00   -0.61766E+01    0.10298E-07    0.58760E-05   -0.28128E-08
   649    0.17512E+04    0.32061E+02    0.00000E+00   -0.76235E+01    0.10271E-07    0.58547E-05   -0.27228E-08
   650    0.17462E+04    0.32276E+02    0.00000E+00   -0.90882E+01    0.10245E-07    0.58335E-05   -0.26322E-08
   651    0.17413E+04    0.32488E+02    0.00000E+00   -0.10571E+02    0.10218E-07    0.58125E-05   -0.25409E-08
   652    0.17366E+04    0.32695E+02    0.00000E+00   -0.12070E+02    0.10192E-07    0.57916E-05   -0.24491E-08
   653    0.17322E+04    0.32896E+02    0.00000E+00   -0.13585E+02    0.10166E-07    0.57708E-05   -0.23565E-08
   654    0.17279E+04    0.33094E+02    0.00000E+00   -0.15115E+02    0.10139E-07    0.57501E-05   -0.22633E-08
   655    0.17237E+04    0.33288E+02    0.00000E+00   -0.16661E+02    0.10113E-07    0.57295E-05   -0.21694E-08
   656    0.17198E+04    0.33476E+02    0.00000E+00   -0.18221E+02    0.10088E-07    0.57090E-05   -0.20748E-08
   657    0.17160E+04    0.33660E+02    0.00000E+00   -0.19794E+02    0.10062E-07    0.56886E-05   -0.19795E-08
   658    0.17123E+04    0.33840E+02    0.00000E+00   -0.21380E+02    0.10036E-07    0.56684E-05   -0.18835E-08
   659    0.17089E+04    0.34015E+02    0.00000E+00   -0.22978E+02    0.10010E-07    0.56482E-05   -0.17868E-08
   660    0.17057E+04    0.34184E+02    0.00000E+00   -0.24587E+02    0.99848E-08    0.56282E-05   -0.16893E-08
   661    0.17027E+04    0.34348E+02    0.00000E+00   -0.26206E+02    0.99594E-08    0.56082E-05   -0.15911E-08
   662    0.16999E+04    0.34508E+02    0.00000E+00   -0.27837E+02    0.99341E-08    0.55884E-05   -0.14922E-08
   663    0.16972E+04    0.34662E+02    0.00000E+00   -0.29477E+02    0.99089E-08    0.55686E-05   -0.13925E-08
   664    0.16947E+04    0.34811E+02    0.00000E+00   -0.31126E+02    0.98837E-08    0.55490E-05   -0.12920E-08
   665    0.16924E+04    0.34954E+02    0.00000E+00   -0.32782E+02    0.98587E-08    0.55294E-05   -0.11907E-08
   666    0.16903E+04    0.35093E+02    0.00000E+00   -0.34446E+02    0.98337E-08    0.55099E-05   -0.10886E-08
   667    0.16884E+04    0.35226E+02    0.00000E+00   -0.36116E+02    0.98089E-08    0.54906E-05   -0.98575E-09
   668    0.16865E+04    0.35353E+02    0.00000E+00   -0.37793E+02    0.97842E-08    0.54713E-05   -0.88207E-09
   669    0.16851E+04    0.35476E+02    0.00000E+00   -0.39474E+02    0.97595E-08    0.54520E-05   -0.77756E-09
   670    0.16837E+04    0.35592E+02    0.00000E+00   -0.41159E+02    0.97349E-08    0.54329E-05   -0.67221E-09
   671    0.16826E+04    0.35704E+02    0.00000E+00   -0.42849E+02    0.97105E-08    0.54138E-05   -0.56603E-09
   672    0.16816E+04    0.35809E+02    0.00000E+00   -0.44542E+02    0.96861E-08    0.53948E-05   -0.45898E-09
   673    0.16809E+04    0.35910E+02    0.00000E+00   -0.46236E+02    0.96618E-08    0.53759E-05   -0.35107E-09
   674    0.16803E+04    0.36004E+02    0.00000E+00   -0.47932E+02    0.96376E-08    0.53571E-05   -0.24229E-09
   675    0.16799E+04    0.36093E+02    0.00000E+00   -0.49630E+02    0.96136E-08    0.53383E-05   -0.13262E-09
   676    0.16797E+04    0.36176E+02    0.00000E+00   -0.51326E+02    0.95896E-08    0.53196E-05   -0.22053E-10
   677    0.16797E+04    0.36253E+02    0.00000E+00   -0.53022E+02    0.95656E-08    0.53010E-05    0.89418E-10
   678    0.16799E+04    0.36324E+02    0.00000E+00   -0.54717E+02    0.95418E-08    0.52824E-05    0.20181E-09
   679    0.16803E+04    0.36390E+02    0.00000E+00   -0.56410E+02    0.95181E-08    0.52639E-05    0.31512E-09
   680    0.16810E+04    0.36450E+02    0.00000E+00   -0.58100E+02    0.94945E-08    0.52455E-05    0.42937E-09
   681    0.16818E+04    0.36503E+02    0.00000E+00   -0.59786E+02    0.94709E-08    0.52271E-05    0.54457E-09
   682    0.16827E+04    0.36550E+02    0.00000E+00   -0.61469E+02    0.94475E-08    0.52087E-05    0.66072E-09
   683    0.16840E+04    0.36593E+02    0.00000E+00   -0.63147E+02    0.94241E-08    0.51904E-05    0.77784E-09
   684    0.16853E+04    0.36628E+02    0.00000E+00   -0.64820E+02    0.94008E-08    0.51722E-05    0.89594E-09
   685    0.16868E+04    0.36658E+02    0.00000E+00   -0.66487E+02    0.93776E-08    0.51540E-05    0.10150E-08
   686    0.16885E+04    0.36681E+02    0.00000E+00   -0.68138E+02    0.93545E-08    0.51359E-05    0.11351E-08
   687    0.16905E+04    0.36700E+02    0.00000E+00   -0.69786E+02    0.93315E-08    0.51178E-05    0.12562E-08
   688    0.16926E+04    0.36711E+02    0.00000E+00   -0.71428E+02    0.93086E-08    0.50997E-05    0.13783E-08
   689    0.16948E+04    0.36716E+02    0.00000E+00   -0.73057E+02    0.92857E-08    0.50817E-05    0.15015E-08
   690    0.16973E+04    0.36717E+02    0.00000E+00   -0.74680E+02    0.92629E-08    0.50637E-05    0.16256E-08
   691    0.16999E+04    0.36709E+02    0.00000E+00   -0.76289E+02    0.92403E-08    0.50458E-05    0.17509E-08
   692    0.17028E+04    0.36698E+02    0.00000E+00   -0.77885E+02    0.92177E-08    0.50279E-05    0.18771E-08
   693    0.17058E+04    0.36679E+02    0.00000E+00   -0.79475E+02    0.91952E-08    0.50100E-05    0.20045E-08
   694    0.17089E+04    0.36655E+02    0.00000E+00   -0.81045E+02    0.91727E-08    0.49921E-05    0.21329E-08
   695    0.17123E+04    0.36626E+02    0.00000E+00   -0.82601E+02    0.91504E-08    0.49743E-05    0.22624E-08
   696    0.17159E+04    0.36590E+02    0.00000E+00   -0.84159E+02    0.91281E-08    0.49565E-05    0.23931E-08
   697    0.17196E+04    0.36548E+02    0.00000E+00   -0.85689E+02    0.91060E-08    0.49387E-05    0.25248E-08
   698    0.17234E+04    0.36499E+02    0.00000E+00   -0.87205E+02    0.90839E-08    0.49210E-05    0.26577E-08
   699    0.17274E+04    0.36446E+02    0.00000E+00   -0.88701E+02    0.90619E-08    0.49032E-05    0.27916E-08
   700    0.17316E+04    0.36386E+02    0.00000E+00   -0.90184E+02    0.90399E-08    0.48855E-05    0.29268E-08
   701    0.17360E+04    0.36320E+02    0.00000E+00   -0.91654E+02    0.90181E-08    0.48678E-05    0.30630E-08
   702    0.17406E+04    0.36249E+02    0.00000E+00   -0.93096E+02    0.89963E-08    0.48501E-05    0.32003E-08
   703    0.17452E+04    0.36172E+02    0.00000E+00   -0.94539E+02    0.89746E-08    0.48324E-05    0.33385E-08
   704    0.17501E+04    0.36090E+02    0.00000E+00   -0.95947E+02    0.89530E-08    0.48147E-05    0.34774E-08
   705    0.17550E+04    0.36001E+02    0.00000E+00   -0.97334E+02    0.89315E-08    0.47971E-05    0.36170E-08
   706    0.17601E+04    0.35907E+02    0.00000E+00   -0.98709E+02    0.89100E-08    0.47794E-05    0.37572E-08
   707    0.17653E+04    0.35808E+02    0.00000E+00   -0.10006E+03    0.88886E-08    0.47618E-05    0.38977E-08
   708    0.17708E+04    0.35703E+02    0.00000E+00   -0.10138E+03    0.88673E-08    0.47442E-05    0.40385E-08
   709    0.17763E+04    0.35592E+02    0.00000E+00   -0.10269E+03    0.88461E-08    0.47266E-05    0.41795E-08
   710    0.17821E+04    0.35476E+02    0.00000E+00   -0.10398E+03    0.88250E-08    0.47090E-05    0.43205E-08
   711    0.17879E+04    0.35355E+02    0.00000E+00   -0.10523E+03    0.88039E-08    0.46914E-05    0.44615E-08
   712    0.17939E+04    0.35228E+02    0.00000E+00   -0.10648E+03    0.87829E-08    0.46738E-05    0.46022E-08
   713    0.18001E+04    0.35096E+02    0.00000E+00   -0.10768E+03    0.87620E-08    0.46562E-05    0.47425E-08
   714    0.18062E+04    0.34959E+02    0.00000E+00   -0.10887E+03    0.87412E-08    0.46387E-05    0.48824E-08
   715    0.18126E+04    0.34817E+02    0.00000E+00   -0.11004E+03    0.87204E-08    0.46211E-05    0.50217E-08
   716    0.18191E+04    0.34669E+02    0.00000E+00   -0.11118E+03    0.86997E-08    0.46036E-05    0.51603E-08
   717    0.18257E+04    0.34518E+02    0.00000E+00   -0.11228E+03    0.86791E-08    0.45860E-05    0.52980E-08
   718    0.18323E+04    0.34361E+02    0.00000E+00   -0.11337E+03    0.86585E-08    0.45685E-05    0.54348E-08
   719    0.18391E+04    0.34197E+02    0.00000E+00   -0.11442E+03    0.86381E-08    0.45510E-05    0.55705E-08
   720    0.18460E+04    0.34030E+02    0.00000E+00   -0.11545E+03    0.86177E-08    0.45335E-05    0.57050E-08
   721    0.18531E+04    0.33859E+02    0.00000E+00   -0.11644E+03    0.85974E-08    0.45160E-05    0.58381E-08
   722    0.18601E+04    0.33682E+02    0.00000E+00   -0.11740E+03    0.85771E-08    0.44985E-05    0.59698E-08
   723    0.18674E+04    0.33501E+02    0.00000E+00   -0.11834E+03    0.85569E-08    0.44810E-05    0.60999E-08
   724    0.18747E+04    0.33316E+02    0.00000E+00   -0.11926E+03    0.85368E-08    0.44635E-05    0.62282E-08
   725    0.18820E+04    0.33126E+02    0.00000E+00   -0.12013E+03    0.85168E-08    0.44461E-05    0.63548E-08
   726    0.18895E+04    0.32934E+02    0.00000E+00   -0.12098E+03    0.84968E-08    0.44286E-05    0.64794E-08
   727    0.18971E+04    0.32736E+02    0.00000E+00   -0.12180E+03    0.84770E-08    0.44111E-05    0.66019E-08
   728    0.19047E+04    0.32533E+02    0.00000E+00   -0.12258E+03    0.84571E-08    0.43937E-05    0.67222E-08
   729    0.19124E+04    0.32327E+02    0.00000E+00   -0.12334E+03    0.84374E-08    0.43763E-05    0.68401E-08
   730    0.19201E+04    0.32117E+02    0.00000E+00   -0.12406E+03    0.84177E-08    0.43588E-05    0.69556E-08
   731    0.19280E+04    0.31901E+02    0.00000E+00   -0.12475E+03    0.83981E-08    0.43414E-05    0.70685E-08
   732    0.19359E+04    0.31685E+02    0.00000E+00   -0.12540E+03    0.83785E-08    0.43240E-05    0.71787E-08
   733    0.19439E+04    0.31463E+02    0.00000E+00   -0.12603E+03    0.83591E-08    0.43065E-05    0.72861E-08
   734    0.19519E+04    0.31238E+02    0.00000E+00   -0.12661E+03    0.83397E-08    0.42891E-05    0.73905E-08
   735    0.19600E+04    0.31009E+02    0.00000E+00   -0.12718E+03    0.83203E-08    0.42717E-05    0.74919E-08
   736    0.19681E+04    0.30776E+02    0.00000E+00   -0.12769E+03    0.83011E-08    0.42543E-05    0.75900E-08
   737    0.19763E+04    0.30542E+02    0.00000E+00   -0.12819E+03    0.82819E-08    0.42369E-05    0.76848E-08
