  2324    0.10117E+03    0.45400E+01   -0.93929E+01    0.63733E+05    0.37226E+01
  2325    0.10123E+03    0.45038E+01   -0.93893E+01    0.63696E+05    0.37205E+01
  2326    0.10128E+03    0.44676E+01   -0.93849E+01    0.63659E+05    0.37184E+01
  2327    0.10134E+03    0.44312E+01   -0.93775E+01    0.63621E+05    0.37163E+01
  2328    0.10140E+03    0.43949E+01   -0.93686E+01    0.63584E+05    0.37142E+01
  2329    0.10146E+03    0.43586E+01   -0.93582E+01    0.63547E+05    0.37121E+01
  2330    0.10151E+03    0.43223E+01   -0.93463E+01    0.63510E+05    0.37099E+01
  2331    0.10155E+03    0.42861E+01   -0.93322E+01    0.63472E+05    0.37078E+01
  2332    0.10160E+03    0.42499E+01   -0.93173E+01    0.63435E+05    0.37056E+01
  2333    0.10165E+03    0.42137E+01   -0.93001E+01    0.63398E+05    0.37034E+01
  2334    0.10167E+03    0.41774E+01   -0.92814E+01    0.63361E+05    0.37011E+01
  2335    0.10172E+03    0.41413E+01   -0.92612E+01    0.63324E+05    0.36989E+01
  2336    0.10176E+03    0.41052E+01   -0.92395E+01    0.63287E+05    0.36965E+01
  2337    0.10179E+03    0.40693E+01   -0.92147E+01    0.63249E+05    0.36942E+01
  2338    0.10183E+03    0.40335E+01   -0.91899E+01    0.63212E+05    0.36918E+01
  2339    0.10186E+03    0.39977E+01   -0.91628E+01    0.63175E+05    0.36893E+01
  2340    0.10189E+03    0.39620E+01   -0.91327E+01    0.63138E+05    0.36868E+01
  2341    0.10193E+03    0.39266E+01   -0.91048E+01    0.63101E+05    0.36842E+01
  2342    0.10196E+03    0.38911E+01   -0.90731E+01    0.63064E+05    0.36816E+01
  2343    0.10198E+03    0.38559E+01   -0.90398E+01    0.63028E+05    0.36789E+01
  2344    0.10201E+03    0.38207E+01   -0.90050E+01    0.62991E+05    0.36761E+01
  2345    0.10203E+03    0.37859E+01   -0.89694E+01    0.62954E+05    0.36732E+01
  2346    0.10205E+03    0.37511E+01   -0.89323E+01    0.62917E+05    0.36703E+01
  2347    0.10208E+03    0.37165E+01   -0.88928E+01    0.62881E+05    0.36672E+01
  2348    0.10209E+03    0.36822E+01   -0.88533E+01    0.62844E+05    0.36641E+01
  2349    0.10211E+03    0.36480E+01   -0.88114E+01    0.62808E+05    0.36609E+01
  2350    0.10211E+03    0.36140E+01   -0.87687E+01    0.62771E+05    0.36576E+01
  2351    0.10211E+03    0.35802E+01   -0.87238E+01    0.62735E+05    0.36541E+01
  2352    0.10211E+03    0.35467E+01   -0.86772E+01    0.62699E+05    0.36506E+01
  2353    0.10211E+03    0.35133E+01   -0.86305E+01    0.62662E+05    0.36470E+01
  2354    0.10211E+03    0.34803E+01   -0.85823E+01    0.62626E+05    0.36433E+01
  2355    0.10210E+03    0.34474E+01   -0.85333E+01    0.62590E+05    0.36395E+01
  2356    0.10210E+03    0.34149E+01   -0.84819E+01    0.62554E+05    0.36356E+01
  2357    0.10208E+03    0.33826E+01   -0.84297E+01    0.62518E+05    0.36317E+01
  2358    0.10206E+03    0.33505E+01   -0.83774E+01    0.62483E+05    0.36276E+01
  2359    0.10204E+03    0.33187E+01   -0.83228E+01    0.62447E+05    0.36235E+01
  2360    0.10202E+03    0.32873E+01   -0.82673E+01    0.62411E+05    0.36193E+01
  2361    0.10199E+03    0.32562E+01   -0.82110E+01    0.62376E+05    0.36151E+01
  2362    0.10196E+03    0.32253E+01   -0.81531E+01    0.62340E+05    0.36107E+01
  2363    0.10193E+03    0.31948E+01   -0.80944E+01    0.62305E+05    0.36064E+01
  2364    0.10189E+03    0.31645E+01   -0.80348E+01    0.62269E+05    0.36019E+01
  2365    0.10185E+03    0.31348E+01   -0.79744E+01    0.62234E+05    0.35975E+01
  2366    0.10180E+03    0.31052E+01   -0.79124E+01    0.62199E+05    0.35929E+01
  2367    0.10176E+03    0.30759E+01   -0.78496E+01    0.62163E+05    0.35884E+01
  2368    0.10171E+03    0.30470E+01   -0.77859E+01    0.62128E+05    0.35837E+01
  2369    0.10165E+03    0.30186E+01   -0.77221E+01    0.62093E+05    0.35791E+01
  2370    0.10158E+03    0.29904E+01   -0.76575E+01    0.62058E+05    0.35744E+01
  2371    0.10153E+03    0.29627E+01   -0.75905E+01    0.62023E+05    0.35697E+01
  2372    0.10146E+03    0.29352E+01   -0.75234E+01    0.61988E+05    0.35649E+01
  2373    0.10138E+03    0.29083E+01   -0.74563E+01    0.61953E+05    0.35602E+01
  2374    0.10131E+03    0.28816E+01   -0.73870E+01    0.61918E+05    0.35554E+01
  2375    0.10122E+03    0.28554E+01   -0.73181E+01    0.61884E+05    0.35506E+01
  2376    0.10114E+03    0.28296E+01   -0.72490E+01    0.61849E+05    0.35458E+01
  2377    0.10105E+03    0.28041E+01   -0.71783E+01    0.61814E+05    0.35410E+01
  2378    0.10096E+03    0.27791E+01   -0.71075E+01    0.61780E+05    0.35361E+01
  2379    0.10086E+03    0.27545E+01   -0.70360E+01    0.61745E+05    0.35313E+01
  2380    0.10076E+03    0.27303E+01   -0.69641E+01    0.61711E+05    0.35265E+01
  2381    0.10066E+03    0.27065E+01   -0.68914E+01    0.61676E+05    0.35217E+01
  2382    0.10055E+03    0.26831E+01   -0.68183E+01    0.61642E+05    0.35169E+01
  2383    0.10044E+03    0.26602E+01   -0.67445E+01    0.61608E+05    0.35121E+01
  2384    0.10032E+03    0.26377E+01   -0.66705E+01    0.61573E+05    0.35073E+01
  2385    0.10020E+03    0.26156E+01   -0.65961E+01    0.61539E+05    0.35026E+01
  2386    0.10007E+03    0.25940E+01   -0.65212E+01    0.61505E+05    0.34979E+01
  2387    0.99942E+02    0.25727E+01   -0.64460E+01    0.61471E+05    0.34932E+01
  2388    0.99804E+02    0.25521E+01   -0.63704E+01    0.61436E+05    0.34885E+01
  2389    0.99665E+02    0.25316E+01   -0.62945E+01    0.61402E+05    0.34839E+01
  2390    0.99527E+02    0.25118E+01   -0.62185E+01    0.61368E+05    0.34793E+01
  2391    0.99373E+02    0.24925E+01   -0.61422E+01    0.61334E+05    0.34747E+01
  2392    0.99220E+02    0.24735E+01   -0.60657E+01    0.61300E+05    0.34703E+01
  2393    0.99073E+02    0.24549E+01   -0.59890E+01    0.61266E+05    0.34658E+01
  2394    0.98905E+02    0.24369E+01   -0.59121E+01    0.61232E+05    0.34614E+01
  2395    0.98744E+02    0.24194E+01   -0.58352E+01    0.61199E+05    0.34571E+01
  2396    0.98575E+02    0.24023E+01   -0.57581E+01    0.61165E+05    0.34528E+01
  2397    0.98406E+02    0.23856E+01   -0.56811E+01    0.61131E+05    0.34486E+01
  2398    0.98222E+02    0.23694E+01   -0.56039E+01    0.61097E+05    0.34445E+01
  2399    0.98053E+02    0.23536E+01   -0.55268E+01    0.61063E+05    0.34404E+01
  2400    0.97869E+02    0.23384E+01   -0.54496E+01    0.61030E+05    0.34364E+01
  2401    0.97677E+02    0.23236E+01   -0.53726E+01    0.60996E+05    0.34325E+01
  2402    0.97493E+02    0.23092E+01   -0.52956E+01    0.60962E+05    0.34287E+01
  2403    0.97294E+02    0.22953E+01   -0.52186E+01    0.60929E+05    0.34250E+01
  2404    0.97094E+02    0.22820E+01   -0.51418E+01    0.60895E+05    0.34213E+01
  2405    0.96887E+02    0.22690E+01   -0.50653E+01    0.60861E+05    0.34177E+01
  2406    0.96687E+02    0.22566E+01   -0.49888E+01    0.60828E+05    0.34141E+01
  2407    0.96472E+02    0.22446E+01   -0.49126E+01    0.60794E+05    0.34107E+01
  2408    0.96257E+02    0.22331E+01   -0.48366E+01    0.60761E+05    0.34072E+01
  2409    0.96034E+02    0.22220E+01   -0.47610E+01    0.60727E+05    0.34039E+01
  2410    0.95819E+02    0.22114E+01   -0.46856E+01    0.60694E+05    0.34006E+01
  2411    0.95596E+02    0.22013E+01   -0.46106E+01    0.60661E+05    0.33974E+01
  2412    0.95358E+02    0.21916E+01   -0.45359E+01    0.60627E+05    0.33942E+01
  2413    0.95127E+02    0.21824E+01   -0.44617E+01    0.60594E+05    0.33911E+01
  2414    0.94888E+02    0.21736E+01   -0.43878E+01    0.60560E+05    0.33880E+01
  2415    0.94649E+02    0.21653E+01   -0.43144E+01    0.60527E+05    0.33849E+01
  2416    0.94410E+02    0.21574E+01   -0.42414E+01    0.60494E+05    0.33819E+01
  2417    0.94164E+02    0.21500E+01   -0.41688E+01    0.60461E+05    0.33790E+01
  2418    0.93917E+02    0.21430E+01   -0.40969E+01    0.60427E+05    0.33761E+01
  2419    0.93662E+02    0.21364E+01   -0.40255E+01    0.60394E+05    0.33732E+01
  2420    0.93408E+02    0.21304E+01   -0.39547E+01    0.60361E+05    0.33704E+01
  2421    0.93145E+02    0.21247E+01   -0.38844E+01    0.60328E+05    0.33675E+01
  2422    0.92890E+02    0.21195E+01   -0.38147E+01    0.60294E+05    0.33648E+01
  2423    0.92619E+02    0.21147E+01   -0.37457E+01    0.60261E+05    0.33620E+01
  2424    0.92349E+02    0.21104E+01   -0.36773E+01    0.60228E+05    0.33593E+01
  2425    0.92085E+02    0.21066E+01   -0.36096E+01    0.60195E+05    0.33566E+01
  2426    0.91807E+02    0.21031E+01   -0.35426E+01    0.60162E+05    0.33539E+01
  2427    0.91528E+02    0.21000E+01   -0.34763E+01    0.60129E+05    0.33512E+01
  2428    0.91256E+02    0.20974E+01   -0.34107E+01    0.60096E+05    0.33485E+01
  2429    0.90969E+02    0.20951E+01   -0.33460E+01    0.60063E+05    0.33459E+01
  2430    0.90689E+02    0.20934E+01   -0.32820E+01    0.60030E+05    0.33433E+01
  2431    0.90394E+02    0.20920E+01   -0.32188E+01    0.59997E+05    0.33406E+01
  2432    0.90114E+02    0.20910E+01   -0.31563E+01    0.59964E+05    0.33380E+01
  2433    0.89811E+02    0.20904E+01   -0.30948E+01    0.59931E+05    0.33354E+01
  2434    0.89522E+02    0.20901E+01   -0.30341E+01    0.59898E+05    0.33328E+01
  2435    0.89226E+02    0.20902E+01   -0.29743E+01    0.59865E+05    0.33301E+01
  2436    0.88929E+02    0.20908E+01   -0.29153E+01    0.59832E+05    0.33275E+01
  2437    0.88632E+02    0.20917E+01   -0.28573E+01    0.59799E+05    0.33249E+01
  2438    0.88328E+02    0.20930E+01   -0.28001E+01    0.59766E+05    0.33222E+01
  2439    0.88023E+02    0.20947E+01   -0.27440E+01    0.59733E+05    0.33196E+01
  2440    0.87725E+02    0.20967E+01   -0.26887E+01    0.59700E+05    0.33169E+01
  2441    0.87412E+02    0.20991E+01   -0.26345E+01    0.59667E+05    0.33142E+01
  2442    0.87105E+02    0.21018E+01   -0.25813E+01    0.59635E+05    0.33115E+01
  2443    0.86792E+02    0.21050E+01   -0.25289E+01    0.59602E+05    0.33087E+01
  2444    0.86477E+02    0.21084E+01   -0.24776E+01    0.59569E+05    0.33060E+01
  2445    0.86163E+02    0.21122E+01   -0.24274E+01    0.59536E+05    0.33032E+01
  2446    0.85848E+02    0.21163E+01   -0.23782E+01    0.59503E+05    0.33004E+01
  2447    0.85532E+02    0.21206E+01   -0.23299E+01    0.59470E+05    0.32975E+01
  2448    0.85209E+02    0.21253E+01   -0.22829E+01    0.59438E+05    0.32946E+01
  2449    0.84893E+02    0.21305E+01   -0.22369E+01    0.59405E+05    0.32917E+01
  2450    0.84569E+02    0.21359E+01   -0.21918E+01    0.59372E+05    0.32888E+01
  2451    0.84244E+02    0.21415E+01   -0.21479E+01    0.59339E+05    0.32858E+01
  2452    0.83912E+02    0.21474E+01   -0.21051E+01    0.59307E+05    0.32827E+01
  2453    0.83594E+02    0.21536E+01   -0.20634E+01    0.59274E+05    0.32796E+01
  2454    0.83268E+02    0.21602E+01   -0.20228E+01    0.59241E+05    0.32765E+01
  2455    0.82942E+02    0.21670E+01   -0.19833E+01    0.59208E+05    0.32734E+01
  2456    0.82616E+02    0.21741E+01   -0.19449E+01    0.59176E+05    0.32702E+01
  2457    0.82289E+02    0.21814E+01   -0.19078E+01    0.59143E+05    0.32670E+01
  2458    0.81954E+02    0.21889E+01   -0.18717E+01    0.59110E+05    0.32637E+01
  2459    0.81634E+02    0.21967E+01   -0.18369E+01    0.59078E+05    0.32605E+01
  2460    0.81306E+02    0.22048E+01   -0.18031E+01    0.59045E+05    0.32572E+01
  2461    0.80970E+02    0.22130E+01   -0.17706E+01    0.59012E+05    0.32539E+01
  2462    0.80649E+02    0.22216E+01   -0.17391E+01    0.58980E+05    0.32505E+01
  2463    0.80320E+02    0.22303E+01   -0.17088E+01    0.58947E+05    0.32472E+01
  2464    0.79990E+02    0.22391E+01   -0.16798E+01    0.58915E+05    0.32438E+01
  2465    0.79668E+02    0.22482E+01   -0.16518E+01    0.58882E+05    0.32404E+01
  2466    0.79337E+02    0.22576E+01   -0.16251E+01    0.58849E+05    0.32370E+01
  2467    0.79007E+02    0.22671E+01   -0.15995E+01    0.58817E+05    0.32336E+01
  2468    0.78675E+02    0.22767E+01   -0.15751E+01    0.58784E+05    0.32302E+01
  2469    0.78344E+02    0.22866E+01   -0.15519E+01    0.58752E+05    0.32268E+01
  2470    0.78012E+02    0.22966E+01   -0.15300E+01    0.58720E+05    0.32233E+01
  2471    0.77688E+02    0.23068E+01   -0.15092E+01    0.58687E+05    0.32199E+01
  2472    0.77362E+02    0.23171E+01   -0.14895E+01    0.58655E+05    0.32164E+01
  2473    0.77037E+02    0.23275E+01   -0.14710E+01    0.58622E+05    0.32130E+01
  2474    0.76711E+02    0.23382E+01   -0.14537E+01    0.58590E+05    0.32096E+01
  2475    0.76385E+02    0.23490E+01   -0.14376E+01    0.58558E+05    0.32061E+01
  2476    0.76066E+02    0.23598E+01   -0.14227E+01    0.58525E+05    0.32027E+01
  2477    0.75739E+02    0.23708E+01   -0.14090E+01    0.58493E+05    0.31993E+01
  2478    0.75420E+02    0.23818E+01   -0.13964E+01    0.58461E+05    0.31959E+01
  2479    0.75092E+02    0.23930E+01   -0.13851E+01    0.58429E+05    0.31925E+01
  2480    0.74779E+02    0.24042E+01   -0.13747E+01    0.58397E+05    0.31891E+01
  2481    0.74451E+02    0.24156E+01   -0.13657E+01    0.58365E+05    0.31857E+01
  2482    0.74137E+02    0.24269E+01   -0.13577E+01    0.58332E+05    0.31823E+01
  2483    0.73816E+02    0.24385E+01   -0.13509E+01    0.58300E+05    0.31790E+01
  2484    0.73499E+02    0.24500E+01   -0.13454E+01    0.58268E+05    0.31757E+01
  2485    0.73188E+02    0.24617E+01   -0.13408E+01    0.58236E+05    0.31724E+01
  2486    0.72878E+02    0.24733E+01   -0.13375E+01    0.58204E+05    0.31691E+01
  2487    0.72566E+02    0.24850E+01   -0.13353E+01    0.58173E+05    0.31659E+01
  2488    0.72260E+02    0.24967E+01   -0.13342E+01    0.58141E+05    0.31627E+01
  2489    0.71951E+02    0.25085E+01   -0.13342E+01    0.58109E+05    0.31595E+01
  2490    0.71646E+02    0.25202E+01   -0.13353E+01    0.58077E+05    0.31563E+01
  2491    0.71343E+02    0.25320E+01   -0.13374E+01    0.58045E+05    0.31532E+01
  2492    0.71040E+02    0.25437E+01   -0.13408E+01    0.58014E+05    0.31501E+01
  2493    0.70741E+02    0.25556E+01   -0.13451E+01    0.57982E+05    0.31471E+01
  2494    0.70443E+02    0.25673E+01   -0.13505E+01    0.57950E+05    0.31441E+01
  2495    0.70147E+02    0.25790E+01   -0.13570E+01    0.57919E+05    0.31411E+01
  2496    0.69853E+02    0.25908E+01   -0.13645E+01    0.57887E+05    0.31382E+01
  2497    0.69561E+02    0.26025E+01   -0.13731E+01    0.57856E+05    0.31353E+01
  2498    0.69271E+02    0.26141E+01   -0.13826E+01    0.57824E+05    0.31325E+01
  2499    0.68985E+02    0.26258E+01   -0.13933E+01    0.57793E+05    0.31297E+01
  2500    0.68699E+02    0.26373E+01   -0.14049E+01    0.57762E+05    0.31269E+01
  2501    0.68417E+02    0.26488E+01   -0.14175E+01    0.57730E+05    0.31243E+01
  2502    0.68136E+02    0.26603E+01   -0.14310E+01    0.57699E+05    0.31216E+01
  2503    0.67857E+02    0.26716E+01   -0.14455E+01    0.57668E+05    0.31191E+01
  2504    0.67582E+02    0.26829E+01   -0.14610E+01    0.57637E+05    0.31165E+01
  2505    0.67309E+02    0.26941E+01   -0.14774E+01    0.57606E+05    0.31140E+01
  2506    0.67039E+02    0.27054E+01   -0.14948E+01    0.57575E+05    0.31116E+01
  2507    0.66770E+02    0.27164E+01   -0.15129E+01    0.57544E+05    0.31092E+01
  2508    0.66505E+02    0.27274E+01   -0.15320E+01    0.57513E+05    0.31068E+01
  2509    0.66242E+02    0.27381E+01   -0.15521E+01    0.57482E+05    0.31044E+01
  2510    0.65982E+02    0.27489E+01   -0.15730E+01    0.57451E+05    0.31021E+01
  2511    0.65726E+02    0.27595E+01   -0.15945E+01    0.57421E+05    0.30998E+01
  2512    0.65470E+02    0.27699E+01   -0.16170E+01    0.57390E+05    0.30976E+01
  2513    0.65220E+02    0.27805E+01   -0.16403E+01    0.57359E+05    0.30953E+01
  2514    0.64971E+02    0.27906E+01   -0.16645E+01    0.57329E+05    0.30931E+01
  2515    0.64725E+02    0.28006E+01   -0.16894E+01    0.57298E+05    0.30909E+01
  2516    0.64482E+02    0.28105E+01   -0.17151E+01    0.57268E+05    0.30887E+01
  2517    0.64242E+02    0.28203E+01   -0.17415E+01    0.57237E+05    0.30866E+01
  2518    0.64005E+02    0.28299E+01   -0.17686E+01    0.57207E+05    0.30844E+01
  2519    0.63771E+02    0.28393E+01   -0.17964E+01    0.57177E+05    0.30822E+01
  2520    0.63541E+02    0.28486E+01   -0.18249E+01    0.57146E+05    0.30801E+01
  2521    0.63312E+02    0.28577E+01   -0.18541E+01    0.57116E+05    0.30780E+01
  2522    0.63088E+02    0.28666E+01   -0.18838E+01    0.57086E+05    0.30758E+01
  2523    0.62867E+02    0.28754E+01   -0.19143E+01    0.57056E+05    0.30737E+01
  2524    0.62647E+02    0.28839E+01   -0.19454E+01    0.57026E+05    0.30715E+01
  2525    0.62433E+02    0.28922E+01   -0.19771E+01    0.56996E+05    0.30694E+01
  2526    0.62221E+02    0.29003E+01   -0.20092E+01    0.56966E+05    0.30672E+01
  2527    0.62011E+02    0.29083E+01   -0.20421E+01    0.56936E+05    0.30650E+01
  2528    0.61805E+02    0.29160E+01   -0.20755E+01    0.56906E+05    0.30628E+01
  2529    0.61603E+02    0.29236E+01   -0.21093E+01    0.56876E+05    0.30606E+01
  2530    0.61405E+02    0.29310E+01   -0.21437E+01    0.56847E+05    0.30584E+01
  2531    0.61209E+02    0.29380E+01   -0.21784E+01    0.56817E+05    0.30562E+01
  2532    0.61017E+02    0.29450E+01   -0.22138E+01    0.56787E+05    0.30539E+01
  2533    0.60829E+02    0.29516E+01   -0.22495E+01    0.56758E+05    0.30516E+01
  2534    0.60643E+02    0.29580E+01   -0.22857E+01    0.56728E+05    0.30493E+01
  2535    0.60460E+02    0.29641E+01   -0.23224E+01    0.56699E+05    0.30469E+01
  2536    0.60280E+02    0.29701E+01   -0.23593E+01    0.56670E+05    0.30446E+01
  2537    0.60104E+02    0.29759E+01   -0.23966E+01    0.56640E+05    0.30421E+01
  2538    0.59931E+02    0.29813E+01   -0.24342E+01    0.56611E+05    0.30397E+01
  2539    0.59763E+02    0.29866E+01   -0.24722E+01    0.56582E+05    0.30372E+01
  2540    0.59596E+02    0.29915E+01   -0.25107E+01    0.56553E+05    0.30346E+01
  2541    0.59433E+02    0.29963E+01   -0.25492E+01    0.56524E+05    0.30320E+01
  2542    0.59272E+02    0.30008E+01   -0.25880E+01    0.56495E+05    0.30294E+01
  2543    0.59116E+02    0.30050E+01   -0.26271E+01    0.56466E+05    0.30267E+01
  2544    0.58963E+02    0.30089E+01   -0.26666E+01    0.56437E+05    0.30240E+01
  2545    0.58813E+02    0.30126E+01   -0.27062E+01    0.56408E+05    0.30212E+01
  2546    0.58667E+02    0.30160E+01   -0.27460E+01    0.56379E+05    0.30183E+01
  2547    0.58524E+02    0.30192E+01   -0.27858E+01    0.56350E+05    0.30154E+01
  2548    0.58384E+02    0.30222E+01   -0.28259E+01    0.56322E+05    0.30124E+01
  2549    0.58247E+02    0.30248E+01   -0.28662E+01    0.56293E+05    0.30094E+01
  2550    0.58114E+02    0.30271E+01   -0.29066E+01    0.56265E+05    0.30062E+01
  2551    0.57984E+02    0.30292E+01   -0.29470E+01    0.56236E+05    0.30031E+01
  2552    0.57857E+02    0.30310E+01   -0.29876E+01    0.56208E+05    0.29998E+01
  2553    0.57734E+02    0.30326E+01   -0.30282E+01    0.56179E+05    0.29965E+01
  2554    0.57613E+02    0.30339E+01   -0.30688E+01    0.56151E+05    0.29931E+01
  2555    0.57495E+02    0.30348E+01   -0.31095E+01    0.56123E+05    0.29897E+01
  2556    0.57381E+02    0.30356E+01   -0.31501E+01    0.56095E+05    0.29862E+01
  2557    0.57270E+02    0.30360E+01   -0.31908E+01    0.56067E+05    0.29826E+01
  2558    0.57162E+02    0.30361E+01   -0.32312E+01    0.56038E+05    0.29790E+01
  2559    0.57056E+02    0.30360E+01   -0.32716E+01    0.56010E+05    0.29754E+01
  2560    0.56955E+02    0.30357E+01   -0.33121E+01    0.55982E+05    0.29717E+01
  2561    0.56855E+02    0.30349E+01   -0.33525E+01    0.55954E+05    0.29680E+01
  2562    0.56760E+02    0.30340E+01   -0.33927E+01    0.55926E+05    0.29642E+01
  2563    0.56667E+02    0.30327E+01   -0.34327E+01    0.55899E+05    0.29604E+01
  2564    0.56576E+02    0.30312E+01   -0.34727E+01    0.55871E+05    0.29566E+01
  2565    0.56489E+02    0.30294E+01   -0.35125E+01    0.55843E+05    0.29527E+01
  2566    0.56404E+02    0.30274E+01   -0.35520E+01    0.55815E+05    0.29488E+01
  2567    0.56324E+02    0.30252E+01   -0.35913E+01    0.55787E+05    0.29449E+01
  2568    0.56245E+02    0.30225E+01   -0.36304E+01    0.55760E+05    0.29409E+01
  2569    0.56169E+02    0.30195E+01   -0.36693E+01    0.55732E+05    0.29370E+01
  2570    0.56096E+02    0.30163E+01   -0.37079E+01    0.55704E+05    0.29330E+01
  2571    0.56026E+02    0.30127E+01   -0.37463E+01    0.55677E+05    0.29290E+01
  2572    0.55958E+02    0.30089E+01   -0.37843E+01    0.55649E+05    0.29250E+01
  2573    0.55893E+02    0.30049E+01   -0.38219E+01    0.55622E+05    0.29210E+01
  2574    0.55830E+02    0.30006E+01   -0.38594E+01    0.55594E+05    0.29170E+01
  2575    0.55770E+02    0.29960E+01   -0.38965E+01    0.55566E+05    0.29130E+01
  2576    0.55714E+02    0.29912E+01   -0.39330E+01    0.55539E+05    0.29090E+01
  2577    0.55659E+02    0.29861E+01   -0.39693E+01    0.55511E+05    0.29050E+01
  2578    0.55605E+02    0.29807E+01   -0.40051E+01    0.55484E+05    0.29010E+01
  2579    0.55556E+02    0.29750E+01   -0.40406E+01    0.55456E+05    0.28971E+01
  2580    0.55508E+02    0.29691E+01   -0.40756E+01    0.55429E+05    0.28931E+01
  2581    0.55463E+02    0.29629E+01   -0.41101E+01    0.55401E+05    0.28891E+01
  2582    0.55419E+02    0.29564E+01   -0.41442E+01    0.55374E+05    0.28852E+01
  2583    0.55378E+02    0.29497E+01   -0.41779E+01    0.55346E+05    0.28813E+01
  2584    0.55339E+02    0.29427E+01   -0.42111E+01    0.55319E+05    0.28774E+01
  2585    0.55303E+02    0.29356E+01   -0.42437E+01    0.55291E+05    0.28736E+01
  2586    0.55269E+02    0.29281E+01   -0.42760E+01    0.55264E+05    0.28698E+01
  2587    0.55237E+02    0.29203E+01   -0.43075E+01    0.55236E+05    0.28660E+01
  2588    0.55206E+02    0.29124E+01   -0.43386E+01    0.55209E+05    0.28622E+01
  2589    0.55178E+02    0.29041E+01   -0.43692E+01    0.55181E+05    0.28585E+01
  2590    0.55152E+02    0.28957E+01   -0.43992E+01    0.55154E+05    0.28549E+01
  2591    0.55127E+02    0.28870E+01   -0.44287E+01    0.55126E+05    0.28512E+01
  2592    0.55105E+02    0.28780E+01   -0.44575E+01    0.55099E+05    0.28477E+01
  2593    0.55083E+02    0.28689E+01   -0.44856E+01    0.55071E+05    0.28441E+01
  2594    0.55064E+02    0.28595E+01   -0.45133E+01    0.55043E+05    0.28407E+01
  2595    0.55046E+02    0.28499E+01   -0.45403E+01    0.55016E+05    0.28373E+01
  2596    0.55030E+02    0.28400E+01   -0.45667E+01    0.54988E+05    0.28339E+01
  2597    0.55016E+02    0.28299E+01   -0.45924E+01    0.54961E+05    0.28306E+01
  2598    0.55003E+02    0.28196E+01   -0.46174E+01    0.54933E+05    0.28274E+01
  2599    0.54991E+02    0.28091E+01   -0.46418E+01    0.54905E+05    0.28243E+01
  2600    0.54982E+02    0.27983E+01   -0.46656E+01    0.54877E+05    0.28212E+01
  2601    0.54973E+02    0.27875E+01   -0.46886E+01    0.54850E+05    0.28182E+01
  2602    0.54966E+02    0.27763E+01   -0.47110E+01    0.54822E+05    0.28153E+01
  2603    0.54961E+02    0.27649E+01   -0.47327E+01    0.54794E+05    0.28124E+01
  2604    0.54957E+02    0.27534E+01   -0.47537E+01    0.54766E+05    0.28096E+01
  2605    0.54954E+02    0.27416E+01   -0.47740E+01    0.54738E+05    0.28069E+01
  2606    0.54951E+02    0.27297E+01   -0.47935E+01    0.54710E+05    0.28043E+01
  2607    0.54949E+02    0.27176E+01   -0.48124E+01    0.54682E+05    0.28017E+01
  2608    0.54950E+02    0.27052E+01   -0.48305E+01    0.54654E+05    0.27991E+01
  2609    0.54950E+02    0.26927E+01   -0.48479E+01    0.54626E+05    0.27967E+01
  2610    0.54952E+02    0.26801E+01   -0.48644E+01    0.54598E+05    0.27943E+01
  2611    0.54954E+02    0.26673E+01   -0.48803E+01    0.54570E+05    0.27919E+01
  2612    0.54958E+02    0.26543E+01   -0.48954E+01    0.54542E+05    0.27896E+01
  2613    0.54961E+02    0.26412E+01   -0.49097E+01    0.54514E+05    0.27874E+01
  2614    0.54966E+02    0.26279E+01   -0.49234E+01    0.54486E+05    0.27852E+01
  2615    0.54971E+02    0.26144E+01   -0.49361E+01    0.54458E+05    0.27830E+01
  2616    0.54977E+02    0.26009E+01   -0.49481E+01    0.54430E+05    0.27809E+01
  2617    0.54983E+02    0.25871E+01   -0.49594E+01    0.54402E+05    0.27789E+01
  2618    0.54991E+02    0.25732E+01   -0.49698E+01    0.54374E+05    0.27769E+01
  2619    0.54998E+02    0.25592E+01   -0.49795E+01    0.54346E+05    0.27749E+01
  2620    0.55006E+02    0.25451E+01   -0.49884E+01    0.54318E+05    0.27729E+01
  2621    0.55014E+02    0.25308E+01   -0.49965E+01    0.54290E+05    0.27711E+01
  2622    0.55022E+02    0.25164E+01   -0.50038E+01    0.54262E+05    0.27692E+01
  2623    0.55031E+02    0.25019E+01   -0.50103E+01    0.54234E+05    0.27674E+01
  2624    0.55039E+02    0.24873E+01   -0.50160E+01    0.54207E+05    0.27656E+01
  2625    0.55048E+02    0.24726E+01   -0.50209E+01    0.54179E+05    0.27638E+01
  2626    0.55057E+02    0.24578E+01   -0.50250E+01    0.54151E+05    0.27621E+01
  2627    0.55065E+02    0.24429E+01   -0.50283E+01    0.54123E+05    0.27604E+01
  2628    0.55074E+02    0.24279E+01   -0.50308E+01    0.54095E+05    0.27587E+01
  2629    0.55082E+02    0.24128E+01   -0.50325E+01    0.54067E+05    0.27570E+01
  2630    0.55091E+02    0.23977E+01   -0.50334E+01    0.54039E+05    0.27554E+01
  2631    0.55099E+02    0.23824E+01   -0.50335E+01    0.54011E+05    0.27538E+01
  2632    0.55108E+02    0.23670E+01   -0.50328E+01    0.53984E+05    0.27522E+01
  2633    0.55114E+02    0.23517E+01   -0.50312E+01    0.53956E+05    0.27506E+01
  2634    0.55122E+02    0.23363E+01   -0.50288E+01    0.53928E+05    0.27490E+01
