   830    0.24099E+04   -0.37529E+02    0.33147E-08    0.48895E-03   -0.37529E+02    0.10949E+02   -0.65596E-11   -0.18390E-03    0.33147E-08   -0.65596E-11    0.97811E-14   -0.11316E-08    0.48895E-03   -0.18390E-03   -0.11316E-08    0.51427E+00
   831    0.24071E+04   -0.35667E+02    0.32960E-08    0.52807E-03   -0.35667E+02    0.10919E+02   -0.68852E-11   -0.18356E-03    0.32960E-08   -0.68852E-11    0.97371E-14   -0.11292E-08    0.52807E-03   -0.18356E-03   -0.11292E-08    0.51504E+00
   832    0.24040E+04   -0.33805E+02    0.32776E-08    0.56290E-03   -0.33805E+02    0.10894E+02   -0.72016E-11   -0.18298E-03    0.32776E-08   -0.72016E-11    0.96933E-14   -0.11268E-08    0.56290E-03   -0.18298E-03   -0.11268E-08    0.51581E+00
   833    0.24009E+04   -0.31944E+02    0.32592E-08    0.59331E-03   -0.31944E+02    0.10875E+02   -0.75083E-11   -0.18214E-03    0.32592E-08   -0.75083E-11    0.96497E-14   -0.11245E-08    0.59331E-03   -0.18214E-03   -0.11245E-08    0.51658E+00
   834    0.23974E+04   -0.30084E+02    0.32411E-08    0.61920E-03   -0.30084E+02    0.10863E+02   -0.78046E-11   -0.18106E-03    0.32411E-08   -0.78046E-11    0.96064E-14   -0.11222E-08    0.61920E-03   -0.18106E-03   -0.11222E-08    0.51735E+00
   835    0.23939E+04   -0.28227E+02    0.32232E-08    0.64044E-03   -0.28227E+02    0.10857E+02   -0.80902E-11   -0.17971E-03    0.32232E-08   -0.80902E-11    0.95633E-14   -0.11200E-08    0.64044E-03   -0.17971E-03   -0.11200E-08    0.51812E+00
   836    0.23900E+04   -0.26372E+02    0.32054E-08    0.65691E-03   -0.26372E+02    0.10856E+02   -0.83642E-11   -0.17810E-03    0.32054E-08   -0.83642E-11    0.95205E-14   -0.11177E-08    0.65691E-03   -0.17810E-03   -0.11177E-08    0.51890E+00
   837    0.23860E+04   -0.24521E+02    0.31878E-08    0.66850E-03   -0.24521E+02    0.10862E+02   -0.86263E-11   -0.17622E-03    0.31878E-08   -0.86263E-11    0.94779E-14   -0.11155E-08    0.66850E-03   -0.17622E-03   -0.11155E-08    0.51967E+00
   838    0.23819E+04   -0.22673E+02    0.31704E-08    0.67508E-03   -0.22673E+02    0.10874E+02   -0.88757E-11   -0.17406E-03    0.31704E-08   -0.88757E-11    0.94356E-14   -0.11134E-08    0.67508E-03   -0.17406E-03   -0.11134E-08    0.52045E+00
   839    0.23774E+04   -0.20830E+02    0.31531E-08    0.67654E-03   -0.20830E+02    0.10892E+02   -0.91120E-11   -0.17163E-03    0.31531E-08   -0.91120E-11    0.93934E-14   -0.11112E-08    0.67654E-03   -0.17163E-03   -0.11112E-08    0.52123E+00
   840    0.23728E+04   -0.18992E+02    0.31360E-08    0.67275E-03   -0.18992E+02    0.10918E+02   -0.93346E-11   -0.16891E-03    0.31360E-08   -0.93346E-11    0.93516E-14   -0.11091E-08    0.67275E-03   -0.16891E-03   -0.11091E-08    0.52200E+00
   841    0.23681E+04   -0.17162E+02    0.31191E-08    0.66361E-03   -0.17162E+02    0.10948E+02   -0.95429E-11   -0.16590E-03    0.31191E-08   -0.95429E-11    0.93099E-14   -0.11070E-08    0.66361E-03   -0.16590E-03   -0.11070E-08    0.52278E+00
   842    0.23631E+04   -0.15336E+02    0.31024E-08    0.64898E-03   -0.15336E+02    0.10984E+02   -0.97363E-11   -0.16259E-03    0.31024E-08   -0.97363E-11    0.92685E-14   -0.11050E-08    0.64898E-03   -0.16259E-03   -0.11050E-08    0.52356E+00
   843    0.23580E+04   -0.13521E+02    0.30859E-08    0.62876E-03   -0.13521E+02    0.11026E+02   -0.99143E-11   -0.15899E-03    0.30859E-08   -0.99143E-11    0.92273E-14   -0.11029E-08    0.62876E-03   -0.15899E-03   -0.11029E-08    0.52435E+00
   844    0.23526E+04   -0.11712E+02    0.30695E-08    0.60282E-03   -0.11712E+02    0.11075E+02   -0.10076E-10   -0.15507E-03    0.30695E-08   -0.10076E-10    0.91863E-14   -0.11009E-08    0.60282E-03   -0.15507E-03   -0.11009E-08    0.52513E+00
   845    0.23471E+04   -0.99127E+01    0.30533E-08    0.57105E-03   -0.99127E+01    0.11129E+02   -0.10222E-10   -0.15085E-03    0.30533E-08   -0.10222E-10    0.91455E-14   -0.10990E-08    0.57105E-03   -0.15085E-03   -0.10990E-08    0.52591E+00
   846    0.23414E+04   -0.81235E+01    0.30373E-08    0.53332E-03   -0.81235E+01    0.11190E+02   -0.10350E-10   -0.14631E-03    0.30373E-08   -0.10350E-10    0.91050E-14   -0.10970E-08    0.53332E-03   -0.14631E-03   -0.10970E-08    0.52670E+00
   847    0.23357E+04   -0.63441E+01    0.30214E-08    0.48952E-03   -0.63441E+01    0.11256E+02   -0.10460E-10   -0.14146E-03    0.30214E-08   -0.10460E-10    0.90647E-14   -0.10951E-08    0.48952E-03   -0.14146E-03   -0.10951E-08    0.52749E+00
   848    0.23297E+04   -0.45762E+01    0.30057E-08    0.43952E-03   -0.45762E+01    0.11329E+02   -0.10553E-10   -0.13627E-03    0.30057E-08   -0.10553E-10    0.90246E-14   -0.10932E-08    0.43952E-03   -0.13627E-03   -0.10932E-08    0.52827E+00
   849    0.23234E+04   -0.28194E+01    0.29902E-08    0.38322E-03   -0.28194E+01    0.11407E+02   -0.10626E-10   -0.13076E-03    0.29902E-08   -0.10626E-10    0.89847E-14   -0.10914E-08    0.38322E-03   -0.13076E-03   -0.10914E-08    0.52906E+00
   850    0.23171E+04   -0.10746E+01    0.29749E-08    0.32048E-03   -0.10746E+01    0.11492E+02   -0.10680E-10   -0.12490E-03    0.29749E-08   -0.10680E-10    0.89450E-14   -0.10895E-08    0.32048E-03   -0.12490E-03   -0.10895E-08    0.52985E+00
   851    0.23105E+04    0.65758E+00    0.29597E-08    0.25127E-03    0.65758E+00    0.11582E+02   -0.10714E-10   -0.11871E-03    0.29597E-08   -0.10714E-10    0.89056E-14   -0.10877E-08    0.25127E-03   -0.11871E-03   -0.10877E-08    0.53064E+00
   852    0.23037E+04    0.23767E+01    0.29447E-08    0.17581E-03    0.23767E+01    0.11679E+02   -0.10729E-10   -0.11220E-03    0.29447E-08   -0.10729E-10    0.88663E-14   -0.10860E-08    0.17581E-03   -0.11220E-03   -0.10860E-08    0.53143E+00
   853    0.22969E+04    0.40820E+01    0.29298E-08    0.94415E-04    0.40820E+01    0.11781E+02   -0.10725E-10   -0.10539E-03    0.29298E-08   -0.10725E-10    0.88273E-14   -0.10842E-08    0.94415E-04   -0.10539E-03   -0.10842E-08    0.53223E+00
   854    0.22898E+04    0.57721E+01    0.29152E-08    0.73808E-05    0.57721E+01    0.11890E+02   -0.10702E-10   -0.98299E-04    0.29152E-08   -0.10702E-10    0.87885E-14   -0.10825E-08    0.73808E-05   -0.98299E-04   -0.10825E-08    0.53302E+00
   855    0.22824E+04    0.74480E+01    0.29006E-08   -0.84986E-04    0.74480E+01    0.12004E+02   -0.10662E-10   -0.90944E-04    0.29006E-08   -0.10662E-10    0.87499E-14   -0.10808E-08   -0.84986E-04   -0.90944E-04   -0.10808E-08    0.53382E+00
   856    0.22751E+04    0.91078E+01    0.28863E-08   -0.18238E-03    0.91078E+01    0.12123E+02   -0.10605E-10   -0.83348E-04    0.28863E-08   -0.10605E-10    0.87115E-14   -0.10792E-08   -0.18238E-03   -0.83348E-04   -0.10792E-08    0.53461E+00
   857    0.22675E+04    0.10751E+02    0.28721E-08   -0.28450E-03    0.10751E+02    0.12248E+02   -0.10532E-10   -0.75531E-04    0.28721E-08   -0.10532E-10    0.86733E-14   -0.10775E-08   -0.28450E-03   -0.75531E-04   -0.10775E-08    0.53541E+00
   858    0.22597E+04    0.12377E+02    0.28580E-08   -0.39104E-03    0.12377E+02    0.12380E+02   -0.10442E-10   -0.67512E-04    0.28580E-08   -0.10442E-10    0.86353E-14   -0.10759E-08   -0.39104E-03   -0.67512E-04   -0.10759E-08    0.53621E+00
   859    0.22518E+04    0.13987E+02    0.28441E-08   -0.50170E-03    0.13987E+02    0.12515E+02   -0.10338E-10   -0.59312E-04    0.28441E-08   -0.10338E-10    0.85975E-14   -0.10744E-08   -0.50170E-03   -0.59312E-04   -0.10744E-08    0.53701E+00
   860    0.22439E+04    0.15578E+02    0.28303E-08   -0.61617E-03    0.15578E+02    0.12657E+02   -0.10218E-10   -0.50951E-04    0.28303E-08   -0.10218E-10    0.85599E-14   -0.10729E-08   -0.61617E-03   -0.50951E-04   -0.10729E-08    0.53781E+00
   861    0.22356E+04    0.17149E+02    0.28167E-08   -0.73416E-03    0.17149E+02    0.12804E+02   -0.10084E-10   -0.42448E-04    0.28167E-08   -0.10084E-10    0.85225E-14   -0.10714E-08   -0.73416E-03   -0.42448E-04   -0.10714E-08    0.53861E+00
   862    0.22273E+04    0.18703E+02    0.28032E-08   -0.85534E-03    0.18703E+02    0.12957E+02   -0.99373E-11   -0.33824E-04    0.28032E-08   -0.99373E-11    0.84854E-14   -0.10699E-08   -0.85534E-03   -0.33824E-04   -0.10699E-08    0.53941E+00
   863    0.22188E+04    0.20236E+02    0.27899E-08   -0.97943E-03    0.20236E+02    0.13115E+02   -0.97771E-11   -0.25099E-04    0.27899E-08   -0.97771E-11    0.84484E-14   -0.10684E-08   -0.97943E-03   -0.25099E-04   -0.10684E-08    0.54021E+00
   864    0.22101E+04    0.21748E+02    0.27766E-08   -0.11061E-02    0.21748E+02    0.13278E+02   -0.96046E-11   -0.16293E-04    0.27766E-08   -0.96046E-11    0.84116E-14   -0.10670E-08   -0.11061E-02   -0.16293E-04   -0.10670E-08    0.54101E+00
   865    0.22012E+04    0.23239E+02    0.27636E-08   -0.12351E-02    0.23239E+02    0.13447E+02   -0.94203E-11   -0.74249E-05    0.27636E-08   -0.94203E-11    0.83750E-14   -0.10657E-08   -0.12351E-02   -0.74249E-05   -0.10657E-08    0.54182E+00
   866    0.21925E+04    0.24709E+02    0.27506E-08   -0.13661E-02    0.24709E+02    0.13620E+02   -0.92248E-11    0.14841E-05    0.27506E-08   -0.92248E-11    0.83386E-14   -0.10643E-08   -0.13661E-02    0.14841E-05   -0.10643E-08    0.54262E+00
   867    0.21834E+04    0.26156E+02    0.27378E-08   -0.14987E-02    0.26156E+02    0.13800E+02   -0.90187E-11    0.10414E-04    0.27378E-08   -0.90187E-11    0.83024E-14   -0.10630E-08   -0.14987E-02    0.10414E-04   -0.10630E-08    0.54343E+00
   868    0.21742E+04    0.27581E+02    0.27251E-08   -0.16328E-02    0.27581E+02    0.13984E+02   -0.88025E-11    0.19346E-04    0.27251E-08   -0.88025E-11    0.82664E-14   -0.10617E-08   -0.16328E-02    0.19346E-04   -0.10617E-08    0.54424E+00
   869    0.21649E+04    0.28984E+02    0.27125E-08   -0.17679E-02    0.28984E+02    0.14173E+02   -0.85769E-11    0.28258E-04    0.27125E-08   -0.85769E-11    0.82306E-14   -0.10605E-08   -0.17679E-02    0.28258E-04   -0.10605E-08    0.54504E+00
   870    0.21554E+04    0.30363E+02    0.27000E-08   -0.19038E-02    0.30363E+02    0.14366E+02   -0.83425E-11    0.37132E-04    0.27000E-08   -0.83425E-11    0.81949E-14   -0.10593E-08   -0.19038E-02    0.37132E-04   -0.10593E-08    0.54585E+00
   871    0.21458E+04    0.31717E+02    0.26877E-08   -0.20402E-02    0.31717E+02    0.14565E+02   -0.80998E-11    0.45947E-04    0.26877E-08   -0.80998E-11    0.81595E-14   -0.10581E-08   -0.20402E-02    0.45947E-04   -0.10581E-08    0.54666E+00
   872    0.21361E+04    0.33048E+02    0.26755E-08   -0.21767E-02    0.33048E+02    0.14769E+02   -0.78494E-11    0.54683E-04    0.26755E-08   -0.78494E-11    0.81242E-14   -0.10569E-08   -0.21767E-02    0.54683E-04   -0.10569E-08    0.54747E+00
   873    0.21263E+04    0.34353E+02    0.26633E-08   -0.23131E-02    0.34353E+02    0.14977E+02   -0.75919E-11    0.63320E-04    0.26633E-08   -0.75919E-11    0.80892E-14   -0.10558E-08   -0.23131E-02    0.63320E-04   -0.10558E-08    0.54828E+00
   874    0.21164E+04    0.35633E+02    0.26513E-08   -0.24490E-02    0.35633E+02    0.15190E+02   -0.73279E-11    0.71839E-04    0.26513E-08   -0.73279E-11    0.80543E-14   -0.10547E-08   -0.24490E-02    0.71839E-04   -0.10547E-08    0.54910E+00
   875    0.21063E+04    0.36889E+02    0.26394E-08   -0.25843E-02    0.36889E+02    0.15406E+02   -0.70580E-11    0.80218E-04    0.26394E-08   -0.70580E-11    0.80196E-14   -0.10537E-08   -0.25843E-02    0.80218E-04   -0.10537E-08    0.54991E+00
   876    0.20961E+04    0.38118E+02    0.26276E-08   -0.27184E-02    0.38118E+02    0.15628E+02   -0.67827E-11    0.88439E-04    0.26276E-08   -0.67827E-11    0.79851E-14   -0.10527E-08   -0.27184E-02    0.88439E-04   -0.10527E-08    0.55072E+00
   877    0.20859E+04    0.39321E+02    0.26159E-08   -0.28512E-02    0.39321E+02    0.15854E+02   -0.65027E-11    0.96480E-04    0.26159E-08   -0.65027E-11    0.79508E-14   -0.10517E-08   -0.28512E-02    0.96480E-04   -0.10517E-08    0.55154E+00
   878    0.20755E+04    0.40496E+02    0.26043E-08   -0.29824E-02    0.40496E+02    0.16084E+02   -0.62185E-11    0.10432E-03    0.26043E-08   -0.62185E-11    0.79166E-14   -0.10507E-08   -0.29824E-02    0.10432E-03   -0.10507E-08    0.55235E+00
   879    0.20650E+04    0.41645E+02    0.25927E-08   -0.31116E-02    0.41645E+02    0.16318E+02   -0.59307E-11    0.11195E-03    0.25927E-08   -0.59307E-11    0.78826E-14   -0.10498E-08   -0.31116E-02    0.11195E-03   -0.10498E-08    0.55317E+00
   880    0.20545E+04    0.42767E+02    0.25813E-08   -0.32385E-02    0.42767E+02    0.16557E+02   -0.56400E-11    0.11933E-03    0.25813E-08   -0.56400E-11    0.78489E-14   -0.10490E-08   -0.32385E-02    0.11933E-03   -0.10490E-08    0.55398E+00
   881    0.20438E+04    0.43860E+02    0.25700E-08   -0.33629E-02    0.43860E+02    0.16798E+02   -0.53469E-11    0.12646E-03    0.25700E-08   -0.53469E-11    0.78152E-14   -0.10481E-08   -0.33629E-02    0.12646E-03   -0.10481E-08    0.55480E+00
   882    0.20330E+04    0.44924E+02    0.25587E-08   -0.34844E-02    0.44924E+02    0.17044E+02   -0.50519E-11    0.13330E-03    0.25587E-08   -0.50519E-11    0.77818E-14   -0.10473E-08   -0.34844E-02    0.13330E-03   -0.10473E-08    0.55562E+00
   883    0.20222E+04    0.45959E+02    0.25475E-08   -0.36027E-02    0.45959E+02    0.17294E+02   -0.47557E-11    0.13985E-03    0.25475E-08   -0.47557E-11    0.77485E-14   -0.10465E-08   -0.36027E-02    0.13985E-03   -0.10465E-08    0.55643E+00
   884    0.20112E+04    0.46967E+02    0.25364E-08   -0.37175E-02    0.46967E+02    0.17547E+02   -0.44589E-11    0.14608E-03    0.25364E-08   -0.44589E-11    0.77155E-14   -0.10458E-08   -0.37175E-02    0.14608E-03   -0.10458E-08    0.55725E+00
   885    0.20002E+04    0.47944E+02    0.25254E-08   -0.38286E-02    0.47944E+02    0.17804E+02   -0.41620E-11    0.15197E-03    0.25254E-08   -0.41620E-11    0.76825E-14   -0.10451E-08   -0.38286E-02    0.15197E-03   -0.10451E-08    0.55807E+00
   886    0.19891E+04    0.48891E+02    0.25145E-08   -0.39355E-02    0.48891E+02    0.18064E+02   -0.38656E-11    0.15750E-03    0.25145E-08   -0.38656E-11    0.76498E-14   -0.10444E-08   -0.39355E-02    0.15750E-03   -0.10444E-08    0.55889E+00
   887    0.19779E+04    0.49809E+02    0.25036E-08   -0.40381E-02    0.49809E+02    0.18327E+02   -0.35704E-11    0.16265E-03    0.25036E-08   -0.35704E-11    0.76172E-14   -0.10438E-08   -0.40381E-02    0.16265E-03   -0.10438E-08    0.55971E+00
   888    0.19667E+04    0.50697E+02    0.24928E-08   -0.41360E-02    0.50697E+02    0.18595E+02   -0.32768E-11    0.16741E-03    0.24928E-08   -0.32768E-11    0.75848E-14   -0.10432E-08   -0.41360E-02    0.16741E-03   -0.10432E-08    0.56053E+00
   889    0.19552E+04    0.51554E+02    0.24821E-08   -0.42289E-02    0.51554E+02    0.18864E+02   -0.29856E-11    0.17174E-03    0.24821E-08   -0.29856E-11    0.75526E-14   -0.10426E-08   -0.42289E-02    0.17174E-03   -0.10426E-08    0.56136E+00
   890    0.19438E+04    0.52379E+02    0.24714E-08   -0.43165E-02    0.52379E+02    0.19137E+02   -0.26972E-11    0.17564E-03    0.24714E-08   -0.26972E-11    0.75205E-14   -0.10421E-08   -0.43165E-02    0.17564E-03   -0.10421E-08    0.56218E+00
   891    0.19324E+04    0.53175E+02    0.24608E-08   -0.43984E-02    0.53175E+02    0.19413E+02   -0.24123E-11    0.17907E-03    0.24608E-08   -0.24123E-11    0.74886E-14   -0.10416E-08   -0.43984E-02    0.17907E-03   -0.10416E-08    0.56300E+00
   892    0.19210E+04    0.53940E+02    0.24502E-08   -0.44745E-02    0.53940E+02    0.19691E+02   -0.21314E-11    0.18203E-03    0.24502E-08   -0.21314E-11    0.74569E-14   -0.10412E-08   -0.44745E-02    0.18203E-03   -0.10412E-08    0.56382E+00
   893    0.19093E+04    0.54673E+02    0.24397E-08   -0.45444E-02    0.54673E+02    0.19973E+02   -0.18552E-11    0.18449E-03    0.24397E-08   -0.18552E-11    0.74253E-14   -0.10408E-08   -0.45444E-02    0.18449E-03   -0.10408E-08    0.56465E+00
   894    0.18978E+04    0.55375E+02    0.24293E-08   -0.46077E-02    0.55375E+02    0.20257E+02   -0.15842E-11    0.18642E-03    0.24293E-08   -0.15842E-11    0.73939E-14   -0.10404E-08   -0.46077E-02    0.18642E-03   -0.10404E-08    0.56547E+00
   895    0.18860E+04    0.56046E+02    0.24189E-08   -0.46642E-02    0.56046E+02    0.20543E+02   -0.13190E-11    0.18782E-03    0.24189E-08   -0.13190E-11    0.73626E-14   -0.10400E-08   -0.46642E-02    0.18782E-03   -0.10400E-08    0.56630E+00
   896    0.18743E+04    0.56685E+02    0.24085E-08   -0.47136E-02    0.56685E+02    0.20832E+02   -0.10602E-11    0.18866E-03    0.24085E-08   -0.10602E-11    0.73315E-14   -0.10397E-08   -0.47136E-02    0.18866E-03   -0.10397E-08    0.56712E+00
   897    0.18625E+04    0.57293E+02    0.23982E-08   -0.47556E-02    0.57293E+02    0.21123E+02   -0.80838E-12    0.18892E-03    0.23982E-08   -0.80838E-12    0.73006E-14   -0.10395E-08   -0.47556E-02    0.18892E-03   -0.10395E-08    0.56795E+00
   898    0.18508E+04    0.57869E+02    0.23880E-08   -0.47898E-02    0.57869E+02    0.21416E+02   -0.56414E-12    0.18859E-03    0.23880E-08   -0.56414E-12    0.72698E-14   -0.10393E-08   -0.47898E-02    0.18859E-03   -0.10393E-08    0.56878E+00
   899    0.18389E+04    0.58412E+02    0.23777E-08   -0.48160E-02    0.58412E+02    0.21711E+02   -0.32805E-12    0.18763E-03    0.23777E-08   -0.32805E-12    0.72392E-14   -0.10391E-08   -0.48160E-02    0.18763E-03   -0.10391E-08    0.56960E+00
   900    0.18270E+04    0.58924E+02    0.23676E-08   -0.48338E-02    0.58924E+02    0.22008E+02   -0.10070E-12    0.18603E-03    0.23676E-08   -0.10070E-12    0.72087E-14   -0.10389E-08   -0.48338E-02    0.18603E-03   -0.10389E-08    0.57043E+00
   901    0.18152E+04    0.59404E+02    0.23574E-08   -0.48431E-02    0.59404E+02    0.22306E+02    0.11744E-12    0.18378E-03    0.23574E-08    0.11744E-12    0.71784E-14   -0.10388E-08   -0.48431E-02    0.18378E-03   -0.10388E-08    0.57126E+00
   902    0.18033E+04    0.59851E+02    0.23473E-08   -0.48441E-02    0.59851E+02    0.22606E+02    0.32642E-12    0.18090E-03    0.23473E-08    0.32642E-12    0.71482E-14   -0.10387E-08   -0.48441E-02    0.18090E-03   -0.10387E-08    0.57209E+00
   903    0.17912E+04    0.60266E+02    0.23372E-08   -0.48371E-02    0.60266E+02    0.22908E+02    0.52641E-12    0.17742E-03    0.23372E-08    0.52641E-12    0.71182E-14   -0.10387E-08   -0.48371E-02    0.17742E-03   -0.10387E-08    0.57291E+00
   904    0.17794E+04    0.60647E+02    0.23272E-08   -0.48223E-02    0.60647E+02    0.23211E+02    0.71758E-12    0.17335E-03    0.23272E-08    0.71758E-12    0.70883E-14   -0.10387E-08   -0.48223E-02    0.17335E-03   -0.10387E-08    0.57374E+00
   905    0.17673E+04    0.60996E+02    0.23172E-08   -0.48001E-02    0.60996E+02    0.23515E+02    0.90009E-12    0.16873E-03    0.23172E-08    0.90009E-12    0.70586E-14   -0.10387E-08   -0.48001E-02    0.16873E-03   -0.10387E-08    0.57457E+00
   906    0.17553E+04    0.61313E+02    0.23072E-08   -0.47709E-02    0.61313E+02    0.23821E+02    0.10741E-11    0.16358E-03    0.23072E-08    0.10741E-11    0.70290E-14   -0.10388E-08   -0.47709E-02    0.16358E-03   -0.10388E-08    0.57540E+00
   907    0.17434E+04    0.61596E+02    0.22973E-08   -0.47349E-02    0.61596E+02    0.24127E+02    0.12398E-11    0.15794E-03    0.22973E-08    0.12398E-11    0.69996E-14   -0.10389E-08   -0.47349E-02    0.15794E-03   -0.10389E-08    0.57623E+00
   908    0.17315E+04    0.61847E+02    0.22874E-08   -0.46924E-02    0.61847E+02    0.24433E+02    0.13974E-11    0.15182E-03    0.22874E-08    0.13974E-11    0.69704E-14   -0.10390E-08   -0.46924E-02    0.15182E-03   -0.10390E-08    0.57706E+00
   909    0.17195E+04    0.62064E+02    0.22776E-08   -0.46438E-02    0.62064E+02    0.24741E+02    0.15470E-11    0.14525E-03    0.22776E-08    0.15470E-11    0.69413E-14   -0.10391E-08   -0.46438E-02    0.14525E-03   -0.10391E-08    0.57789E+00
   910    0.17075E+04    0.62250E+02    0.22678E-08   -0.45893E-02    0.62250E+02    0.25051E+02    0.16888E-11    0.13826E-03    0.22678E-08    0.16888E-11    0.69123E-14   -0.10393E-08   -0.45893E-02    0.13826E-03   -0.10393E-08    0.57872E+00
   911    0.16955E+04    0.62402E+02    0.22580E-08   -0.45293E-02    0.62402E+02    0.25359E+02    0.18230E-11    0.13088E-03    0.22580E-08    0.18230E-11    0.68835E-14   -0.10395E-08   -0.45293E-02    0.13088E-03   -0.10395E-08    0.57955E+00
   912    0.16835E+04    0.62522E+02    0.22484E-08   -0.44641E-02    0.62522E+02    0.25669E+02    0.19497E-11    0.12313E-03    0.22484E-08    0.19497E-11    0.68548E-14   -0.10397E-08   -0.44641E-02    0.12313E-03   -0.10397E-08    0.58038E+00
   913    0.16713E+04    0.62609E+02    0.22387E-08   -0.43940E-02    0.62609E+02    0.25978E+02    0.20691E-11    0.11504E-03    0.22387E-08    0.20691E-11    0.68263E-14   -0.10400E-08   -0.43940E-02    0.11504E-03   -0.10400E-08    0.58121E+00
   914    0.16594E+04    0.62664E+02    0.22291E-08   -0.43193E-02    0.62664E+02    0.26287E+02    0.21814E-11    0.10663E-03    0.22291E-08    0.21814E-11    0.67979E-14   -0.10402E-08   -0.43193E-02    0.10663E-03   -0.10402E-08    0.58205E+00
   915    0.16474E+04    0.62687E+02    0.22196E-08   -0.42404E-02    0.62687E+02    0.26597E+02    0.22867E-11    0.97939E-04    0.22196E-08    0.22867E-11    0.67697E-14   -0.10405E-08   -0.42404E-02    0.97939E-04   -0.10405E-08    0.58288E+00
   916    0.16355E+04    0.62677E+02    0.22101E-08   -0.41574E-02    0.62677E+02    0.26906E+02    0.23852E-11    0.88984E-04    0.22101E-08    0.23852E-11    0.67416E-14   -0.10408E-08   -0.41574E-02    0.88984E-04   -0.10408E-08    0.58371E+00
   917    0.16236E+04    0.62636E+02    0.22007E-08   -0.40708E-02    0.62636E+02    0.27216E+02    0.24771E-11    0.79793E-04    0.22007E-08    0.24771E-11    0.67137E-14   -0.10411E-08   -0.40708E-02    0.79793E-04   -0.10411E-08    0.58454E+00
   918    0.16118E+04    0.62561E+02    0.21914E-08   -0.39809E-02    0.62561E+02    0.27525E+02    0.25626E-11    0.70394E-04    0.21914E-08    0.25626E-11    0.66859E-14   -0.10415E-08   -0.39809E-02    0.70394E-04   -0.10415E-08    0.58537E+00
   919    0.15999E+04    0.62455E+02    0.21821E-08   -0.38879E-02    0.62455E+02    0.27833E+02    0.26418E-11    0.60813E-04    0.21821E-08    0.26418E-11    0.66582E-14   -0.10418E-08   -0.38879E-02    0.60813E-04   -0.10418E-08    0.58620E+00
   920    0.15881E+04    0.62316E+02    0.21728E-08   -0.37922E-02    0.62316E+02    0.28141E+02    0.27148E-11    0.51077E-04    0.21728E-08    0.27148E-11    0.66307E-14   -0.10422E-08   -0.37922E-02    0.51077E-04   -0.10422E-08    0.58704E+00
   921    0.15764E+04    0.62146E+02    0.21637E-08   -0.36941E-02    0.62146E+02    0.28448E+02    0.27820E-11    0.41211E-04    0.21637E-08    0.27820E-11    0.66033E-14   -0.10425E-08   -0.36941E-02    0.41211E-04   -0.10425E-08    0.58787E+00
   922    0.15647E+04    0.61944E+02    0.21545E-08   -0.35939E-02    0.61944E+02    0.28754E+02    0.28433E-11    0.31242E-04    0.21545E-08    0.28433E-11    0.65761E-14   -0.10429E-08   -0.35939E-02    0.31242E-04   -0.10429E-08    0.58870E+00
   923    0.15530E+04    0.61711E+02    0.21455E-08   -0.34919E-02    0.61711E+02    0.29058E+02    0.28991E-11    0.21198E-04    0.21455E-08    0.28991E-11    0.65490E-14   -0.10433E-08   -0.34919E-02    0.21198E-04   -0.10433E-08    0.58953E+00
   924    0.15413E+04    0.61446E+02    0.21365E-08   -0.33885E-02    0.61446E+02    0.29362E+02    0.29494E-11    0.11104E-04    0.21365E-08    0.29494E-11    0.65221E-14   -0.10437E-08   -0.33885E-02    0.11104E-04   -0.10437E-08    0.59036E+00
   925    0.15298E+04    0.61150E+02    0.21276E-08   -0.32839E-02    0.61150E+02    0.29664E+02    0.29945E-11    0.98706E-06    0.21276E-08    0.29945E-11    0.64952E-14   -0.10441E-08   -0.32839E-02    0.98706E-06   -0.10441E-08    0.59119E+00
   926    0.15182E+04    0.60825E+02    0.21188E-08   -0.31784E-02    0.60825E+02    0.29966E+02    0.30344E-11   -0.91265E-05    0.21188E-08    0.30344E-11    0.64686E-14   -0.10445E-08   -0.31784E-02   -0.91265E-05   -0.10445E-08    0.59203E+00
   927    0.15068E+04    0.60468E+02    0.21100E-08   -0.30724E-02    0.60468E+02    0.30266E+02    0.30695E-11   -0.19210E-04    0.21100E-08    0.30695E-11    0.64421E-14   -0.10449E-08   -0.30724E-02   -0.19210E-04   -0.10449E-08    0.59286E+00
   928    0.14954E+04    0.60080E+02    0.21013E-08   -0.29662E-02    0.60080E+02    0.30564E+02    0.30998E-11   -0.29237E-04    0.21013E-08    0.30998E-11    0.64157E-14   -0.10453E-08   -0.29662E-02   -0.29237E-04   -0.10453E-08    0.59369E+00
   929    0.14841E+04    0.59663E+02    0.20927E-08   -0.28601E-02    0.59663E+02    0.30860E+02    0.31255E-11   -0.39181E-04    0.20927E-08    0.31255E-11    0.63894E-14   -0.10457E-08   -0.28601E-02   -0.39181E-04   -0.10457E-08    0.59452E+00
   930    0.14728E+04    0.59216E+02    0.20842E-08   -0.27544E-02    0.59216E+02    0.31154E+02    0.31468E-11   -0.49016E-04    0.20842E-08    0.31468E-11    0.63633E-14   -0.10461E-08   -0.27544E-02   -0.49016E-04   -0.10461E-08    0.59535E+00
   931    0.14616E+04    0.58740E+02    0.20757E-08   -0.26493E-02    0.58740E+02    0.31447E+02    0.31638E-11   -0.58715E-04    0.20757E-08    0.31638E-11    0.63373E-14   -0.10465E-08   -0.26493E-02   -0.58715E-04   -0.10465E-08    0.59618E+00
