  2711    0.51823E+02    0.15760E+01    0.20709E-01   -0.28517E+01
  2712    0.51715E+02    0.15700E+01    0.20691E-01   -0.28289E+01
  2713    0.51607E+02    0.15640E+01    0.20673E-01   -0.28062E+01
  2714    0.51496E+02    0.15581E+01    0.20655E-01   -0.27834E+01
  2715    0.51386E+02    0.15523E+01    0.20637E-01   -0.27607E+01
  2716    0.51274E+02    0.15467E+01    0.20618E-01   -0.27379E+01
  2717    0.51161E+02    0.15411E+01    0.20600E-01   -0.27152E+01
  2718    0.51049E+02    0.15357E+01    0.20582E-01   -0.26925E+01
  2719    0.50934E+02    0.15303E+01    0.20564E-01   -0.26699E+01
  2720    0.50819E+02    0.15250E+01    0.20546E-01   -0.26472E+01
  2721    0.50703E+02    0.15199E+01    0.20528E-01   -0.26246E+01
  2722    0.50587E+02    0.15148E+01    0.20510E-01   -0.26021E+01
  2723    0.50469E+02    0.15099E+01    0.20492E-01   -0.25797E+01
  2724    0.50351E+02    0.15051E+01    0.20474E-01   -0.25572E+01
  2725    0.50232E+02    0.15003E+01    0.20456E-01   -0.25348E+01
  2726    0.50113E+02    0.14956E+01    0.20438E-01   -0.25126E+01
  2727    0.49993E+02    0.14910E+01    0.20420E-01   -0.24904E+01
  2728    0.49871E+02    0.14866E+01    0.20402E-01   -0.24684E+01
  2729    0.49749E+02    0.14822E+01    0.20384E-01   -0.24463E+01
  2730    0.49627E+02    0.14780E+01    0.20366E-01   -0.24245E+01
  2731    0.49504E+02    0.14739E+01    0.20348E-01   -0.24027E+01
  2732    0.49380E+02    0.14698E+01    0.20330E-01   -0.23811E+01
  2733    0.49255E+02    0.14659E+01    0.20312E-01   -0.23595E+01
  2734    0.49130E+02    0.14620E+01    0.20294E-01   -0.23381E+01
  2735    0.49004E+02    0.14582E+01    0.20276E-01   -0.23168E+01
  2736    0.48878E+02    0.14546E+01    0.20258E-01   -0.22956E+01
  2737    0.48751E+02    0.14510E+01    0.20240E-01   -0.22746E+01
  2738    0.48623E+02    0.14476E+01    0.20222E-01   -0.22537E+01
  2739    0.48494E+02    0.14442E+01    0.20204E-01   -0.22330E+01
  2740    0.48366E+02    0.14409E+01    0.20186E-01   -0.22123E+01
  2741    0.48236E+02    0.14378E+01    0.20168E-01   -0.21919E+01
  2742    0.48106E+02    0.14347E+01    0.20150E-01   -0.21717E+01
  2743    0.47975E+02    0.14316E+01    0.20133E-01   -0.21516E+01
  2744    0.47845E+02    0.14287E+01    0.20115E-01   -0.21316E+01
  2745    0.47713E+02    0.14260E+01    0.20097E-01   -0.21118E+01
  2746    0.47581E+02    0.14232E+01    0.20079E-01   -0.20923E+01
  2747    0.47449E+02    0.14206E+01    0.20061E-01   -0.20728E+01
  2748    0.47315E+02    0.14181E+01    0.20043E-01   -0.20536E+01
  2749    0.47182E+02    0.14156E+01    0.20025E-01   -0.20345E+01
  2750    0.47048E+02    0.14133E+01    0.20007E-01   -0.20156E+01
  2751    0.46914E+02    0.14111E+01    0.19990E-01   -0.19970E+01
  2752    0.46779E+02    0.14088E+01    0.19972E-01   -0.19786E+01
  2753    0.46644E+02    0.14067E+01    0.19954E-01   -0.19604E+01
  2754    0.46509E+02    0.14047E+01    0.19936E-01   -0.19423E+01
  2755    0.46372E+02    0.14028E+01    0.19918E-01   -0.19245E+01
  2756    0.46236E+02    0.14010E+01    0.19900E-01   -0.19069E+01
  2757    0.46100E+02    0.13991E+01    0.19883E-01   -0.18895E+01
  2758    0.45964E+02    0.13975E+01    0.19865E-01   -0.18723E+01
  2759    0.45827E+02    0.13959E+01    0.19847E-01   -0.18554E+01
  2760    0.45690E+02    0.13944E+01    0.19829E-01   -0.18387E+01
  2761    0.45552E+02    0.13929E+01    0.19812E-01   -0.18221E+01
  2762    0.45415E+02    0.13915E+01    0.19794E-01   -0.18060E+01
  2763    0.45277E+02    0.13903E+01    0.19776E-01   -0.17899E+01
  2764    0.45139E+02    0.13891E+01    0.19758E-01   -0.17741E+01
  2765    0.45001E+02    0.13878E+01    0.19741E-01   -0.17586E+01
  2766    0.44863E+02    0.13867E+01    0.19723E-01   -0.17433E+01
  2767    0.44724E+02    0.13857E+01    0.19705E-01   -0.17283E+01
  2768    0.44585E+02    0.13848E+01    0.19687E-01   -0.17135E+01
  2769    0.44446E+02    0.13840E+01    0.19670E-01   -0.16989E+01
  2770    0.44307E+02    0.13831E+01    0.19652E-01   -0.16848E+01
  2771    0.44169E+02    0.13824E+01    0.19634E-01   -0.16708E+01
  2772    0.44030E+02    0.13816E+01    0.19617E-01   -0.16571E+01
  2773    0.43891E+02    0.13809E+01    0.19599E-01   -0.16434E+01
  2774    0.43752E+02    0.13804E+01    0.19581E-01   -0.16302E+01
  2775    0.43614E+02    0.13798E+01    0.19564E-01   -0.16171E+01
  2776    0.43475E+02    0.13794E+01    0.19546E-01   -0.16044E+01
  2777    0.43336E+02    0.13790E+01    0.19528E-01   -0.15921E+01
  2778    0.43198E+02    0.13786E+01    0.19511E-01   -0.15798E+01
  2779    0.43058E+02    0.13783E+01    0.19493E-01   -0.15679E+01
  2780    0.42920E+02    0.13779E+01    0.19476E-01   -0.15562E+01
  2781    0.42782E+02    0.13777E+01    0.19458E-01   -0.15448E+01
  2782    0.42644E+02    0.13776E+01    0.19440E-01   -0.15337E+01
  2783    0.42507E+02    0.13775E+01    0.19423E-01   -0.15228E+01
  2784    0.42369E+02    0.13773E+01    0.19405E-01   -0.15123E+01
  2785    0.42232E+02    0.13774E+01    0.19388E-01   -0.15020E+01
  2786    0.42095E+02    0.13774E+01    0.19370E-01   -0.14919E+01
  2787    0.41957E+02    0.13774E+01    0.19353E-01   -0.14821E+01
  2788    0.41820E+02    0.13775E+01    0.19335E-01   -0.14726E+01
  2789    0.41682E+02    0.13776E+01    0.19318E-01   -0.14634E+01
  2790    0.41547E+02    0.13778E+01    0.19300E-01   -0.14545E+01
  2791    0.41409E+02    0.13779E+01    0.19283E-01   -0.14458E+01
  2792    0.41274E+02    0.13782E+01    0.19266E-01   -0.14374E+01
  2793    0.41138E+02    0.13785E+01    0.19248E-01   -0.14293E+01
  2794    0.41002E+02    0.13787E+01    0.19231E-01   -0.14214E+01
  2795    0.40867E+02    0.13790E+01    0.19213E-01   -0.14138E+01
  2796    0.40732E+02    0.13794E+01    0.19196E-01   -0.14065E+01
  2797    0.40598E+02    0.13797E+01    0.19179E-01   -0.13995E+01
  2798    0.40464E+02    0.13802E+01    0.19161E-01   -0.13927E+01
  2799    0.40331E+02    0.13805E+01    0.19144E-01   -0.13862E+01
  2800    0.40197E+02    0.13810E+01    0.19127E-01   -0.13799E+01
  2801    0.40064E+02    0.13814E+01    0.19109E-01   -0.13740E+01
  2802    0.39931E+02    0.13820E+01    0.19092E-01   -0.13682E+01
  2803    0.39800E+02    0.13824E+01    0.19075E-01   -0.13628E+01
  2804    0.39668E+02    0.13829E+01    0.19058E-01   -0.13576E+01
  2805    0.39538E+02    0.13834E+01    0.19040E-01   -0.13527E+01
  2806    0.39406E+02    0.13839E+01    0.19023E-01   -0.13480E+01
  2807    0.39277E+02    0.13845E+01    0.19006E-01   -0.13436E+01
  2808    0.39147E+02    0.13850E+01    0.18989E-01   -0.13394E+01
  2809    0.39018E+02    0.13856E+01    0.18972E-01   -0.13355E+01
  2810    0.38890E+02    0.13862E+01    0.18955E-01   -0.13318E+01
  2811    0.38762E+02    0.13868E+01    0.18938E-01   -0.13284E+01
  2812    0.38634E+02    0.13873E+01    0.18920E-01   -0.13252E+01
  2813    0.38508E+02    0.13879E+01    0.18903E-01   -0.13223E+01
  2814    0.38381E+02    0.13885E+01    0.18886E-01   -0.13196E+01
  2815    0.38255E+02    0.13891E+01    0.18869E-01   -0.13171E+01
  2816    0.38130E+02    0.13896E+01    0.18852E-01   -0.13149E+01
  2817    0.38006E+02    0.13902E+01    0.18835E-01   -0.13129E+01
  2818    0.37882E+02    0.13907E+01    0.18818E-01   -0.13112E+01
  2819    0.37759E+02    0.13913E+01    0.18801E-01   -0.13097E+01
  2820    0.37636E+02    0.13919E+01    0.18784E-01   -0.13083E+01
  2821    0.37515E+02    0.13923E+01    0.18768E-01   -0.13072E+01
  2822    0.37394E+02    0.13929E+01    0.18751E-01   -0.13064E+01
  2823    0.37274E+02    0.13935E+01    0.18734E-01   -0.13057E+01
  2824    0.37154E+02    0.13940E+01    0.18717E-01   -0.13053E+01
  2825    0.37035E+02    0.13944E+01    0.18700E-01   -0.13050E+01
  2826    0.36917E+02    0.13950E+01    0.18683E-01   -0.13050E+01
  2827    0.36800E+02    0.13954E+01    0.18667E-01   -0.13052E+01
  2828    0.36682E+02    0.13959E+01    0.18650E-01   -0.13056E+01
  2829    0.36567E+02    0.13963E+01    0.18633E-01   -0.13062E+01
  2830    0.36451E+02    0.13967E+01    0.18616E-01   -0.13069E+01
  2831    0.36336E+02    0.13971E+01    0.18600E-01   -0.13079E+01
  2832    0.36222E+02    0.13975E+01    0.18583E-01   -0.13091E+01
  2833    0.36109E+02    0.13977E+01    0.18566E-01   -0.13104E+01
  2834    0.35997E+02    0.13980E+01    0.18550E-01   -0.13119E+01
  2835    0.35886E+02    0.13983E+01    0.18533E-01   -0.13137E+01
  2836    0.35774E+02    0.13985E+01    0.18517E-01   -0.13155E+01
  2837    0.35664E+02    0.13987E+01    0.18500E-01   -0.13175E+01
  2838    0.35556E+02    0.13989E+01    0.18484E-01   -0.13197E+01
  2839    0.35447E+02    0.13991E+01    0.18467E-01   -0.13221E+01
  2840    0.35340E+02    0.13992E+01    0.18451E-01   -0.13246E+01
  2841    0.35233E+02    0.13993E+01    0.18434E-01   -0.13273E+01
  2842    0.35128E+02    0.13994E+01    0.18418E-01   -0.13302E+01
  2843    0.35022E+02    0.13994E+01    0.18401E-01   -0.13332E+01
  2844    0.34919E+02    0.13994E+01    0.18385E-01   -0.13363E+01
  2845    0.34815E+02    0.13994E+01    0.18369E-01   -0.13396E+01
  2846    0.34713E+02    0.13993E+01    0.18352E-01   -0.13431E+01
  2847    0.34611E+02    0.13992E+01    0.18336E-01   -0.13466E+01
  2848    0.34510E+02    0.13991E+01    0.18320E-01   -0.13503E+01
  2849    0.34410E+02    0.13989E+01    0.18304E-01   -0.13543E+01
  2850    0.34311E+02    0.13986E+01    0.18287E-01   -0.13581E+01
  2851    0.34212E+02    0.13983E+01    0.18271E-01   -0.13623E+01
  2852    0.34115E+02    0.13980E+01    0.18255E-01   -0.13664E+01
  2853    0.34019E+02    0.13976E+01    0.18239E-01   -0.13708E+01
  2854    0.33923E+02    0.13973E+01    0.18223E-01   -0.13752E+01
  2855    0.33828E+02    0.13968E+01    0.18207E-01   -0.13797E+01
  2856    0.33734E+02    0.13963E+01    0.18191E-01   -0.13844E+01
  2857    0.33641E+02    0.13957E+01    0.18175E-01   -0.13891E+01
  2858    0.33549E+02    0.13952E+01    0.18159E-01   -0.13939E+01
  2859    0.33457E+02    0.13946E+01    0.18143E-01   -0.13988E+01
  2860    0.33366E+02    0.13939E+01    0.18127E-01   -0.14037E+01
  2861    0.33276E+02    0.13932E+01    0.18111E-01   -0.14090E+01
  2862    0.33188E+02    0.13925E+01    0.18095E-01   -0.14141E+01
  2863    0.33099E+02    0.13917E+01    0.18079E-01   -0.14193E+01
  2864    0.33012E+02    0.13908E+01    0.18063E-01   -0.14246E+01
  2865    0.32925E+02    0.13900E+01    0.18047E-01   -0.14299E+01
  2866    0.32839E+02    0.13890E+01    0.18031E-01   -0.14353E+01
  2867    0.32754E+02    0.13880E+01    0.18016E-01   -0.14409E+01
  2868    0.32670E+02    0.13870E+01    0.18000E-01   -0.14463E+01
  2869    0.32587E+02    0.13858E+01    0.17984E-01   -0.14518E+01
  2870    0.32505E+02    0.13847E+01    0.17969E-01   -0.14575E+01
  2871    0.32422E+02    0.13835E+01    0.17953E-01   -0.14632E+01
  2872    0.32342E+02    0.13823E+01    0.17937E-01   -0.14689E+01
  2873    0.32263E+02    0.13810E+01    0.17922E-01   -0.14745E+01
  2874    0.32184E+02    0.13797E+01    0.17906E-01   -0.14804E+01
  2875    0.32105E+02    0.13781E+01    0.17891E-01   -0.14861E+01
  2876    0.32028E+02    0.13766E+01    0.17875E-01   -0.14919E+01
  2877    0.31951E+02    0.13752E+01    0.17860E-01   -0.14977E+01
  2878    0.31875E+02    0.13736E+01    0.17844E-01   -0.15034E+01
  2879    0.31800E+02    0.13720E+01    0.17829E-01   -0.15092E+01
  2880    0.31726E+02    0.13704E+01    0.17814E-01   -0.15151E+01
  2881    0.31652E+02    0.13686E+01    0.17798E-01   -0.15209E+01
  2882    0.31580E+02    0.13668E+01    0.17783E-01   -0.15267E+01
  2883    0.31508E+02    0.13650E+01    0.17768E-01   -0.15325E+01
  2884    0.31436E+02    0.13632E+01    0.17752E-01   -0.15383E+01
  2885    0.31366E+02    0.13614E+01    0.17737E-01   -0.15441E+01
  2886    0.31297E+02    0.13594E+01    0.17722E-01   -0.15499E+01
  2887    0.31227E+02    0.13573E+01    0.17707E-01   -0.15556E+01
  2888    0.31159E+02    0.13553E+01    0.17692E-01   -0.15613E+01
  2889    0.31091E+02    0.13531E+01    0.17676E-01   -0.15669E+01
  2890    0.31025E+02    0.13509E+01    0.17661E-01   -0.15726E+01
  2891    0.30958E+02    0.13487E+01    0.17646E-01   -0.15781E+01
  2892    0.30893E+02    0.13464E+01    0.17631E-01   -0.15836E+01
  2893    0.30828E+02    0.13441E+01    0.17616E-01   -0.15892E+01
  2894    0.30764E+02    0.13417E+01    0.17601E-01   -0.15949E+01
  2895    0.30701E+02    0.13392E+01    0.17586E-01   -0.16003E+01
  2896    0.30638E+02    0.13367E+01    0.17571E-01   -0.16057E+01
  2897    0.30577E+02    0.13342E+01    0.17556E-01   -0.16112E+01
  2898    0.30515E+02    0.13316E+01    0.17542E-01   -0.16166E+01
  2899    0.30455E+02    0.13290E+01    0.17527E-01   -0.16218E+01
  2900    0.30395E+02    0.13263E+01    0.17512E-01   -0.16269E+01
  2901    0.30336E+02    0.13236E+01    0.17497E-01   -0.16320E+01
  2902    0.30277E+02    0.13208E+01    0.17482E-01   -0.16371E+01
  2903    0.30220E+02    0.13179E+01    0.17468E-01   -0.16422E+01
  2904    0.30162E+02    0.13151E+01    0.17453E-01   -0.16471E+01
  2905    0.30105E+02    0.13121E+01    0.17438E-01   -0.16519E+01
  2906    0.30049E+02    0.13091E+01    0.17424E-01   -0.16566E+01
  2907    0.29994E+02    0.13060E+01    0.17409E-01   -0.16613E+01
  2908    0.29939E+02    0.13030E+01    0.17395E-01   -0.16659E+01
  2909    0.29884E+02    0.13000E+01    0.17380E-01   -0.16704E+01
  2910    0.29831E+02    0.12967E+01    0.17365E-01   -0.16749E+01
  2911    0.29777E+02    0.12935E+01    0.17351E-01   -0.16791E+01
  2912    0.29725E+02    0.12903E+01    0.17336E-01   -0.16835E+01
  2913    0.29672E+02    0.12870E+01    0.17322E-01   -0.16876E+01
  2914    0.29621E+02    0.12838E+01    0.17308E-01   -0.16917E+01
  2915    0.29570E+02    0.12804E+01    0.17293E-01   -0.16957E+01
  2916    0.29519E+02    0.12770E+01    0.17279E-01   -0.16995E+01
  2917    0.29469E+02    0.12735E+01    0.17264E-01   -0.17032E+01
  2918    0.29419E+02    0.12700E+01    0.17250E-01   -0.17071E+01
  2919    0.29370E+02    0.12664E+01    0.17236E-01   -0.17105E+01
  2920    0.29320E+02    0.12629E+01    0.17222E-01   -0.17140E+01
  2921    0.29273E+02    0.12593E+01    0.17207E-01   -0.17173E+01
  2922    0.29225E+02    0.12557E+01    0.17193E-01   -0.17205E+01
  2923    0.29177E+02    0.12519E+01    0.17179E-01   -0.17237E+01
  2924    0.29130E+02    0.12482E+01    0.17165E-01   -0.17266E+01
  2925    0.29084E+02    0.12445E+01    0.17151E-01   -0.17295E+01
  2926    0.29038E+02    0.12407E+01    0.17137E-01   -0.17322E+01
  2927    0.28991E+02    0.12368E+01    0.17122E-01   -0.17348E+01
  2928    0.28946E+02    0.12328E+01    0.17108E-01   -0.17373E+01
  2929    0.28901E+02    0.12292E+01    0.17094E-01   -0.17397E+01
  2930    0.28857E+02    0.12252E+01    0.17080E-01   -0.17420E+01
  2931    0.28812E+02    0.12213E+01    0.17066E-01   -0.17441E+01
  2932    0.28769E+02    0.12174E+01    0.17052E-01   -0.17461E+01
  2933    0.28725E+02    0.12134E+01    0.17039E-01   -0.17482E+01
  2934    0.28681E+02    0.12093E+01    0.17025E-01   -0.17499E+01
  2935    0.28638E+02    0.12053E+01    0.17011E-01   -0.17515E+01
  2936    0.28595E+02    0.12012E+01    0.16997E-01   -0.17529E+01
  2937    0.28552E+02    0.11972E+01    0.16983E-01   -0.17543E+01
  2938    0.28510E+02    0.11929E+01    0.16969E-01   -0.17555E+01
  2939    0.28469E+02    0.11888E+01    0.16955E-01   -0.17565E+01
  2940    0.28427E+02    0.11847E+01    0.16942E-01   -0.17575E+01
  2941    0.28385E+02    0.11804E+01    0.16928E-01   -0.17583E+01
  2942    0.28344E+02    0.11763E+01    0.16914E-01   -0.17590E+01
  2943    0.28303E+02    0.11720E+01    0.16900E-01   -0.17595E+01
  2944    0.28262E+02    0.11678E+01    0.16887E-01   -0.17599E+01
  2945    0.28222E+02    0.11635E+01    0.16873E-01   -0.17602E+01
  2946    0.28182E+02    0.11592E+01    0.16860E-01   -0.17603E+01
  2947    0.28142E+02    0.11549E+01    0.16846E-01   -0.17604E+01
  2948    0.28102E+02    0.11505E+01    0.16832E-01   -0.17602E+01
  2949    0.28062E+02    0.11462E+01    0.16819E-01   -0.17599E+01
  2950    0.28022E+02    0.11418E+01    0.16805E-01   -0.17596E+01
  2951    0.27983E+02    0.11374E+01    0.16792E-01   -0.17591E+01
  2952    0.27944E+02    0.11330E+01    0.16778E-01   -0.17584E+01
  2953    0.27905E+02    0.11287E+01    0.16765E-01   -0.17575E+01
  2954    0.27865E+02    0.11243E+01    0.16751E-01   -0.17566E+01
  2955    0.27827E+02    0.11198E+01    0.16738E-01   -0.17555E+01
  2956    0.27788E+02    0.11154E+01    0.16724E-01   -0.17542E+01
  2957    0.27749E+02    0.11109E+01    0.16711E-01   -0.17529E+01
  2958    0.27711E+02    0.11065E+01    0.16698E-01   -0.17514E+01
  2959    0.27672E+02    0.11020E+01    0.16684E-01   -0.17499E+01
  2960    0.27633E+02    0.10976E+01    0.16671E-01   -0.17480E+01
  2961    0.27596E+02    0.10931E+01    0.16658E-01   -0.17462E+01
  2962    0.27557E+02    0.10886E+01    0.16644E-01   -0.17442E+01
  2963    0.27519E+02    0.10842E+01    0.16631E-01   -0.17420E+01
  2964    0.27480E+02    0.10797E+01    0.16618E-01   -0.17397E+01
  2965    0.27442E+02    0.10752E+01    0.16605E-01   -0.17373E+01
  2966    0.27404E+02    0.10708E+01    0.16592E-01   -0.17348E+01
  2967    0.27365E+02    0.10663E+01    0.16578E-01   -0.17321E+01
  2968    0.27327E+02    0.10618E+01    0.16565E-01   -0.17293E+01
  2969    0.27288E+02    0.10573E+01    0.16552E-01   -0.17263E+01
  2970    0.27249E+02    0.10528E+01    0.16539E-01   -0.17232E+01
  2971    0.27212E+02    0.10484E+01    0.16526E-01   -0.17202E+01
  2972    0.27173E+02    0.10439E+01    0.16513E-01   -0.17168E+01
  2973    0.27134E+02    0.10395E+01    0.16500E-01   -0.17134E+01
  2974    0.27097E+02    0.10350E+01    0.16487E-01   -0.17098E+01
  2975    0.27059E+02    0.10306E+01    0.16474E-01   -0.17062E+01
  2976    0.27020E+02    0.10261E+01    0.16461E-01   -0.17024E+01
  2977    0.26982E+02    0.10217E+01    0.16448E-01   -0.16986E+01
  2978    0.26943E+02    0.10173E+01    0.16435E-01   -0.16946E+01
  2979    0.26904E+02    0.10129E+01    0.16422E-01   -0.16905E+01
  2980    0.26866E+02    0.10085E+01    0.16409E-01   -0.16863E+01
  2981    0.26827E+02    0.10042E+01    0.16396E-01   -0.16819E+01
  2982    0.26787E+02    0.99974E+00    0.16383E-01   -0.16775E+01
  2983    0.26748E+02    0.99537E+00    0.16370E-01   -0.16730E+01
  2984    0.26709E+02    0.99106E+00    0.16357E-01   -0.16683E+01
  2985    0.26669E+02    0.98672E+00    0.16344E-01   -0.16635E+01
  2986    0.26630E+02    0.98242E+00    0.16331E-01   -0.16587E+01
  2987    0.26591E+02    0.97810E+00    0.16319E-01   -0.16538E+01
  2988    0.26551E+02    0.97375E+00    0.16306E-01   -0.16486E+01
  2989    0.26511E+02    0.96960E+00    0.16293E-01   -0.16434E+01
  2990    0.26472E+02    0.96534E+00    0.16280E-01   -0.16382E+01
  2991    0.26432E+02    0.96105E+00    0.16267E-01   -0.16329E+01
  2992    0.26391E+02    0.95695E+00    0.16255E-01   -0.16274E+01
  2993    0.26351E+02    0.95275E+00    0.16242E-01   -0.16219E+01
  2994    0.26310E+02    0.94851E+00    0.16229E-01   -0.16163E+01
  2995    0.26270E+02    0.94446E+00    0.16217E-01   -0.16105E+01
  2996    0.26230E+02    0.94038E+00    0.16204E-01   -0.16048E+01
  2997    0.26188E+02    0.93626E+00    0.16191E-01   -0.15988E+01
  2998    0.26147E+02    0.93218E+00    0.16178E-01   -0.15929E+01
  2999    0.26105E+02    0.92814E+00    0.16166E-01   -0.15868E+01
  3000    0.26064E+02    0.92413E+00    0.16153E-01   -0.15807E+01
  3001    0.26023E+02    0.92009E+00    0.16140E-01   -0.15745E+01
  3002    0.25981E+02    0.91616E+00    0.16128E-01   -0.15682E+01
  3003    0.25938E+02    0.91219E+00    0.16115E-01   -0.15619E+01
  3004    0.25896E+02    0.90825E+00    0.16103E-01   -0.15554E+01
  3005    0.25854E+02    0.90442E+00    0.16090E-01   -0.15489E+01
  3006    0.25812E+02    0.90055E+00    0.16078E-01   -0.15423E+01
  3007    0.25769E+02    0.89672E+00    0.16065E-01   -0.15357E+01
  3008    0.25727E+02    0.89284E+00    0.16052E-01   -0.15290E+01
  3009    0.25683E+02    0.88911E+00    0.16040E-01   -0.15223E+01
  3010    0.25640E+02    0.88542E+00    0.16027E-01   -0.15155E+01
  3011    0.25597E+02    0.88168E+00    0.16015E-01   -0.15086E+01
  3012    0.25554E+02    0.87800E+00    0.16002E-01   -0.15017E+01
  3013    0.25509E+02    0.87434E+00    0.15990E-01   -0.14947E+01
  3014    0.25466E+02    0.87074E+00    0.15977E-01   -0.14877E+01
  3015    0.25421E+02    0.86715E+00    0.15965E-01   -0.14806E+01
  3016    0.25377E+02    0.86358E+00    0.15952E-01   -0.14736E+01
  3017    0.25331E+02    0.86006E+00    0.15940E-01   -0.14664E+01
  3018    0.25287E+02    0.85656E+00    0.15928E-01   -0.14593E+01
  3019    0.25242E+02    0.85308E+00    0.15915E-01   -0.14521E+01
  3020    0.25197E+02    0.84965E+00    0.15903E-01   -0.14448E+01
  3021    0.25150E+02    0.84625E+00    0.15890E-01   -0.14376E+01
  3022    0.25105E+02    0.84289E+00    0.15878E-01   -0.14303E+01
  3023    0.25058E+02    0.83956E+00    0.15866E-01   -0.14230E+01
  3024    0.25012E+02    0.83627E+00    0.15853E-01   -0.14156E+01
  3025    0.24966E+02    0.83301E+00    0.15841E-01   -0.14082E+01
  3026    0.24921E+02    0.82979E+00    0.15829E-01   -0.14008E+01
  3027    0.24874E+02    0.82661E+00    0.15816E-01   -0.13934E+01
  3028    0.24827E+02    0.82346E+00    0.15804E-01   -0.13859E+01
  3029    0.24779E+02    0.82035E+00    0.15792E-01   -0.13785E+01
  3030    0.24732E+02    0.81728E+00    0.15780E-01   -0.13711E+01
  3031    0.24685E+02    0.81423E+00    0.15767E-01   -0.13636E+01
  3032    0.24637E+02    0.81123E+00    0.15755E-01   -0.13562E+01
  3033    0.24589E+02    0.80825E+00    0.15743E-01   -0.13487E+01
  3034    0.24540E+02    0.80532E+00    0.15731E-01   -0.13412E+01
  3035    0.24492E+02    0.80244E+00    0.15718E-01   -0.13338E+01
  3036    0.24444E+02    0.79957E+00    0.15706E-01   -0.13262E+01
  3037    0.24394E+02    0.79676E+00    0.15694E-01   -0.13188E+01
  3038    0.24346E+02    0.79397E+00    0.15682E-01   -0.13113E+01
  3039    0.24296E+02    0.79122E+00    0.15670E-01   -0.13039E+01
  3040    0.24247E+02    0.78851E+00    0.15658E-01   -0.12965E+01
  3041    0.24197E+02    0.78584E+00    0.15645E-01   -0.12890E+01
  3042    0.24148E+02    0.78320E+00    0.15633E-01   -0.12817E+01
  3043    0.24097E+02    0.78060E+00    0.15621E-01   -0.12742E+01
  3044    0.24047E+02    0.77805E+00    0.15609E-01   -0.12668E+01
  3045    0.23996E+02    0.77553E+00    0.15597E-01   -0.12595E+01
  3046    0.23946E+02    0.77305E+00    0.15585E-01   -0.12521E+01
  3047    0.23895E+02    0.77060E+00    0.15573E-01   -0.12448E+01
  3048    0.23845E+02    0.76818E+00    0.15561E-01   -0.12375E+01
  3049    0.23793E+02    0.76582E+00    0.15549E-01   -0.12302E+01
  3050    0.23743E+02    0.76349E+00    0.15537E-01   -0.12230E+01
  3051    0.23690E+02    0.76119E+00    0.15525E-01   -0.12157E+01
  3052    0.23639E+02    0.75892E+00    0.15512E-01   -0.12085E+01
  3053    0.23587E+02    0.75671E+00    0.15500E-01   -0.12013E+01
  3054    0.23536E+02    0.75452E+00    0.15488E-01   -0.11942E+01
  3055    0.23484E+02    0.75236E+00    0.15476E-01   -0.11871E+01
  3056    0.23432E+02    0.75025E+00    0.15464E-01   -0.11800E+01
  3057    0.23379E+02    0.74817E+00    0.15452E-01   -0.11730E+01
  3058    0.23327E+02    0.74613E+00    0.15440E-01   -0.11661E+01
  3059    0.23275E+02    0.74412E+00    0.15428E-01   -0.11591E+01
  3060    0.23222E+02    0.74214E+00    0.15416E-01   -0.11522E+01
  3061    0.23169E+02    0.74021E+00    0.15405E-01   -0.11454E+01
  3062    0.23117E+02    0.73832E+00    0.15393E-01   -0.11387E+01
  3063    0.23065E+02    0.73644E+00    0.15381E-01   -0.11318E+01
  3064    0.23011E+02    0.73461E+00    0.15369E-01   -0.11251E+01
  3065    0.22958E+02    0.73281E+00    0.15357E-01   -0.11185E+01
  3066    0.22905E+02    0.73105E+00    0.15345E-01   -0.11119E+01
  3067    0.22852E+02    0.72932E+00    0.15333E-01   -0.11054E+01
  3068    0.22799E+02    0.72763E+00    0.15321E-01   -0.10989E+01
  3069    0.22746E+02    0.72597E+00    0.15309E-01   -0.10926E+01
  3070    0.22692E+02    0.72434E+00    0.15297E-01   -0.10862E+01
  3071    0.22638E+02    0.72274E+00    0.15285E-01   -0.10799E+01
  3072    0.22584E+02    0.72117E+00    0.15274E-01   -0.10737E+01
  3073    0.22531E+02    0.71963E+00    0.15262E-01   -0.10675E+01
  3074    0.22477E+02    0.71813E+00    0.15250E-01   -0.10615E+01
  3075    0.22423E+02    0.71666E+00    0.15238E-01   -0.10554E+01
  3076    0.22370E+02    0.71522E+00    0.15226E-01   -0.10495E+01
  3077    0.22316E+02    0.71381E+00    0.15214E-01   -0.10436E+01
  3078    0.22263E+02    0.71243E+00    0.15203E-01   -0.10377E+01
  3079    0.22209E+02    0.71108E+00    0.15191E-01   -0.10320E+01
  3080    0.22155E+02    0.70975E+00    0.15179E-01   -0.10263E+01
  3081    0.22101E+02    0.70846E+00    0.15167E-01   -0.10207E+01
  3082    0.22047E+02    0.70720E+00    0.15156E-01   -0.10151E+01
  3083    0.21993E+02    0.70597E+00    0.15144E-01   -0.10097E+01
  3084    0.21940E+02    0.70476E+00    0.15132E-01   -0.10043E+01
  3085    0.21886E+02    0.70358E+00    0.15120E-01   -0.99896E+00
  3086    0.21832E+02    0.70242E+00    0.15109E-01   -0.99372E+00
  3087    0.21778E+02    0.70129E+00    0.15097E-01   -0.98856E+00
  3088    0.21724E+02    0.70019E+00    0.15085E-01   -0.98348E+00
