  2592    0.55105E+02    0.28780E+01   -0.44575E+01    0.55123E+05    0.28561E+01
  2593    0.55083E+02    0.28689E+01   -0.44856E+01    0.55096E+05    0.28526E+01
  2594    0.55064E+02    0.28595E+01   -0.45133E+01    0.55068E+05    0.28491E+01
  2595    0.55046E+02    0.28499E+01   -0.45403E+01    0.55041E+05    0.28456E+01
  2596    0.55030E+02    0.28400E+01   -0.45667E+01    0.55013E+05    0.28422E+01
  2597    0.55016E+02    0.28299E+01   -0.45924E+01    0.54985E+05    0.28389E+01
  2598    0.55003E+02    0.28196E+01   -0.46174E+01    0.54958E+05    0.28357E+01
  2599    0.54991E+02    0.28091E+01   -0.46418E+01    0.54930E+05    0.28325E+01
  2600    0.54982E+02    0.27983E+01   -0.46656E+01    0.54902E+05    0.28293E+01
  2601    0.54973E+02    0.27875E+01   -0.46886E+01    0.54874E+05    0.28263E+01
  2602    0.54966E+02    0.27763E+01   -0.47110E+01    0.54847E+05    0.28233E+01
  2603    0.54961E+02    0.27649E+01   -0.47327E+01    0.54819E+05    0.28204E+01
  2604    0.54957E+02    0.27534E+01   -0.47537E+01    0.54791E+05    0.28175E+01
  2605    0.54954E+02    0.27416E+01   -0.47740E+01    0.54763E+05    0.28147E+01
  2606    0.54951E+02    0.27297E+01   -0.47935E+01    0.54735E+05    0.28120E+01
  2607    0.54949E+02    0.27176E+01   -0.48124E+01    0.54707E+05    0.28093E+01
  2608    0.54950E+02    0.27052E+01   -0.48305E+01    0.54679E+05    0.28067E+01
  2609    0.54950E+02    0.26927E+01   -0.48479E+01    0.54651E+05    0.28042E+01
  2610    0.54952E+02    0.26801E+01   -0.48644E+01    0.54623E+05    0.28017E+01
  2611    0.54954E+02    0.26673E+01   -0.48803E+01    0.54595E+05    0.27993E+01
  2612    0.54958E+02    0.26543E+01   -0.48954E+01    0.54567E+05    0.27969E+01
  2613    0.54961E+02    0.26412E+01   -0.49097E+01    0.54539E+05    0.27946E+01
  2614    0.54966E+02    0.26279E+01   -0.49234E+01    0.54511E+05    0.27923E+01
  2615    0.54971E+02    0.26144E+01   -0.49361E+01    0.54483E+05    0.27901E+01
  2616    0.54977E+02    0.26009E+01   -0.49481E+01    0.54455E+05    0.27879E+01
  2617    0.54983E+02    0.25871E+01   -0.49594E+01    0.54427E+05    0.27857E+01
  2618    0.54991E+02    0.25732E+01   -0.49698E+01    0.54399E+05    0.27836E+01
  2619    0.54998E+02    0.25592E+01   -0.49795E+01    0.54371E+05    0.27816E+01
  2620    0.55006E+02    0.25451E+01   -0.49884E+01    0.54343E+05    0.27796E+01
  2621    0.55014E+02    0.25308E+01   -0.49965E+01    0.54315E+05    0.27776E+01
  2622    0.55023E+02    0.25164E+01   -0.50038E+01    0.54287E+05    0.27756E+01
  2623    0.55031E+02    0.25019E+01   -0.50103E+01    0.54259E+05    0.27737E+01
  2624    0.55039E+02    0.24873E+01   -0.50160E+01    0.54232E+05    0.27719E+01
  2625    0.55048E+02    0.24726E+01   -0.50209E+01    0.54204E+05    0.27700E+01
  2626    0.55057E+02    0.24578E+01   -0.50250E+01    0.54176E+05    0.27682E+01
  2627    0.55065E+02    0.24429E+01   -0.50283E+01    0.54148E+05    0.27664E+01
  2628    0.55074E+02    0.24279E+01   -0.50308E+01    0.54120E+05    0.27646E+01
  2629    0.55082E+02    0.24128E+01   -0.50325E+01    0.54092E+05    0.27629E+01
  2630    0.55091E+02    0.23977E+01   -0.50334E+01    0.54064E+05    0.27612E+01
  2631    0.55099E+02    0.23824E+01   -0.50335E+01    0.54036E+05    0.27595E+01
  2632    0.55108E+02    0.23670E+01   -0.50328E+01    0.54009E+05    0.27578E+01
  2633    0.55114E+02    0.23517E+01   -0.50312E+01    0.53981E+05    0.27562E+01
  2634    0.55122E+02    0.23363E+01   -0.50288E+01    0.53953E+05    0.27545E+01
  2635    0.55128E+02    0.23207E+01   -0.50257E+01    0.53926E+05    0.27529E+01
  2636    0.55134E+02    0.23051E+01   -0.50218E+01    0.53898E+05    0.27513E+01
  2637    0.55140E+02    0.22895E+01   -0.50171E+01    0.53870E+05    0.27497E+01
  2638    0.55145E+02    0.22738E+01   -0.50116E+01    0.53843E+05    0.27481E+01
  2639    0.55150E+02    0.22582E+01   -0.50053E+01    0.53815E+05    0.27465E+01
  2640    0.55155E+02    0.22423E+01   -0.49982E+01    0.53788E+05    0.27449E+01
  2641    0.55157E+02    0.22267E+01   -0.49905E+01    0.53760E+05    0.27434E+01
  2642    0.55161E+02    0.22109E+01   -0.49819E+01    0.53733E+05    0.27418E+01
  2643    0.55162E+02    0.21951E+01   -0.49724E+01    0.53706E+05    0.27402E+01
  2644    0.55164E+02    0.21792E+01   -0.49623E+01    0.53679E+05    0.27387E+01
  2645    0.55164E+02    0.21633E+01   -0.49514E+01    0.53651E+05    0.27371E+01
  2646    0.55163E+02    0.21475E+01   -0.49397E+01    0.53624E+05    0.27355E+01
  2647    0.55162E+02    0.21317E+01   -0.49273E+01    0.53597E+05    0.27339E+01
  2648    0.55160E+02    0.21157E+01   -0.49141E+01    0.53570E+05    0.27323E+01
  2649    0.55156E+02    0.21000E+01   -0.49003E+01    0.53543E+05    0.27307E+01
  2650    0.55152E+02    0.20841E+01   -0.48856E+01    0.53516E+05    0.27291E+01
  2651    0.55146E+02    0.20683E+01   -0.48702E+01    0.53489E+05    0.27275E+01
  2652    0.55140E+02    0.20525E+01   -0.48541E+01    0.53463E+05    0.27258E+01
  2653    0.55132E+02    0.20368E+01   -0.48374E+01    0.53436E+05    0.27242E+01
  2654    0.55123E+02    0.20210E+01   -0.48198E+01    0.53409E+05    0.27225E+01
  2655    0.55113E+02    0.20052E+01   -0.48016E+01    0.53383E+05    0.27209E+01
  2656    0.55101E+02    0.19896E+01   -0.47827E+01    0.53356E+05    0.27192E+01
  2657    0.55088E+02    0.19739E+01   -0.47631E+01    0.53330E+05    0.27175E+01
  2658    0.55074E+02    0.19583E+01   -0.47429E+01    0.53304E+05    0.27157E+01
  2659    0.55060E+02    0.19428E+01   -0.47219E+01    0.53277E+05    0.27140E+01
  2660    0.55043E+02    0.19274E+01   -0.47003E+01    0.53251E+05    0.27123E+01
  2661    0.55025E+02    0.19119E+01   -0.46781E+01    0.53225E+05    0.27105E+01
  2662    0.55004E+02    0.18966E+01   -0.46552E+01    0.53199E+05    0.27087E+01
  2663    0.54983E+02    0.18813E+01   -0.46317E+01    0.53172E+05    0.27070E+01
  2664    0.54960E+02    0.18660E+01   -0.46076E+01    0.53146E+05    0.27052E+01
  2665    0.54936E+02    0.18509E+01   -0.45828E+01    0.53120E+05    0.27033E+01
  2666    0.54909E+02    0.18358E+01   -0.45576E+01    0.53094E+05    0.27015E+01
  2667    0.54882E+02    0.18209E+01   -0.45316E+01    0.53069E+05    0.26997E+01
  2668    0.54852E+02    0.18060E+01   -0.45052E+01    0.53043E+05    0.26978E+01
  2669    0.54821E+02    0.17911E+01   -0.44781E+01    0.53017E+05    0.26959E+01
  2670    0.54789E+02    0.17765E+01   -0.44505E+01    0.52991E+05    0.26940E+01
  2671    0.54755E+02    0.17619E+01   -0.44224E+01    0.52965E+05    0.26921E+01
  2672    0.54719E+02    0.17474E+01   -0.43937E+01    0.52940E+05    0.26902E+01
  2673    0.54681E+02    0.17330E+01   -0.43644E+01    0.52914E+05    0.26883E+01
  2674    0.54642E+02    0.17188E+01   -0.43348E+01    0.52889E+05    0.26863E+01
  2675    0.54601E+02    0.17046E+01   -0.43045E+01    0.52863E+05    0.26844E+01
  2676    0.54558E+02    0.16906E+01   -0.42738E+01    0.52837E+05    0.26824E+01
  2677    0.54512E+02    0.16767E+01   -0.42426E+01    0.52812E+05    0.26804E+01
  2678    0.54465E+02    0.16629E+01   -0.42109E+01    0.52787E+05    0.26784E+01
  2679    0.54416E+02    0.16492E+01   -0.41789E+01    0.52761E+05    0.26763E+01
  2680    0.54365E+02    0.16357E+01   -0.41464E+01    0.52736E+05    0.26743E+01
  2681    0.54313E+02    0.16223E+01   -0.41134E+01    0.52710E+05    0.26722E+01
  2682    0.54259E+02    0.16091E+01   -0.40800E+01    0.52685E+05    0.26702E+01
  2683    0.54202E+02    0.15960E+01   -0.40463E+01    0.52660E+05    0.26681E+01
  2684    0.54144E+02    0.15830E+01   -0.40121E+01    0.52634E+05    0.26660E+01
  2685    0.54083E+02    0.15702E+01   -0.39775E+01    0.52609E+05    0.26638E+01
  2686    0.54022E+02    0.15574E+01   -0.39426E+01    0.52584E+05    0.26617E+01
  2687    0.53958E+02    0.15449E+01   -0.39074E+01    0.52559E+05    0.26595E+01
  2688    0.53891E+02    0.15326E+01   -0.38717E+01    0.52534E+05    0.26573E+01
  2689    0.53823E+02    0.15204E+01   -0.38358E+01    0.52508E+05    0.26551E+01
  2690    0.53753E+02    0.15083E+01   -0.37996E+01    0.52483E+05    0.26529E+01
  2691    0.53681E+02    0.14964E+01   -0.37629E+01    0.52458E+05    0.26507E+01
  2692    0.53607E+02    0.14847E+01   -0.37261E+01    0.52433E+05    0.26484E+01
  2693    0.53530E+02    0.14731E+01   -0.36889E+01    0.52408E+05    0.26462E+01
  2694    0.53452E+02    0.14618E+01   -0.36515E+01    0.52383E+05    0.26439E+01
  2695    0.53371E+02    0.14505E+01   -0.36138E+01    0.52358E+05    0.26416E+01
  2696    0.53290E+02    0.14395E+01   -0.35759E+01    0.52333E+05    0.26392E+01
  2697    0.53205E+02    0.14286E+01   -0.35378E+01    0.52308E+05    0.26369E+01
  2698    0.53118E+02    0.14179E+01   -0.34995E+01    0.52283E+05    0.26345E+01
  2699    0.53030E+02    0.14075E+01   -0.34609E+01    0.52258E+05    0.26321E+01
  2700    0.52939E+02    0.13972E+01   -0.34222E+01    0.52233E+05    0.26297E+01
  2701    0.52847E+02    0.13870E+01   -0.33834E+01    0.52208E+05    0.26273E+01
  2702    0.52753E+02    0.13771E+01   -0.33443E+01    0.52183E+05    0.26249E+01
  2703    0.52656E+02    0.13673E+01   -0.33051E+01    0.52158E+05    0.26224E+01
  2704    0.52557E+02    0.13577E+01   -0.32657E+01    0.52133E+05    0.26200E+01
  2705    0.52457E+02    0.13482E+01   -0.32262E+01    0.52108E+05    0.26175E+01
  2706    0.52355E+02    0.13390E+01   -0.31867E+01    0.52083E+05    0.26150E+01
  2707    0.52250E+02    0.13300E+01   -0.31469E+01    0.52058E+05    0.26125E+01
  2708    0.52144E+02    0.13212E+01   -0.31072E+01    0.52033E+05    0.26099E+01
  2709    0.52035E+02    0.13126E+01   -0.30674E+01    0.52008E+05    0.26074E+01
  2710    0.51925E+02    0.13041E+01   -0.30275E+01    0.51983E+05    0.26048E+01
  2711    0.51813E+02    0.12958E+01   -0.29876E+01    0.51958E+05    0.26022E+01
  2712    0.51699E+02    0.12878E+01   -0.29476E+01    0.51933E+05    0.25997E+01
  2713    0.51583E+02    0.12799E+01   -0.29077E+01    0.51908E+05    0.25971E+01
  2714    0.51465E+02    0.12722E+01   -0.28677E+01    0.51883E+05    0.25945E+01
  2715    0.51345E+02    0.12647E+01   -0.28279E+01    0.51858E+05    0.25918E+01
  2716    0.51223E+02    0.12575E+01   -0.27880E+01    0.51833E+05    0.25892E+01
  2717    0.51099E+02    0.12504E+01   -0.27480E+01    0.51808E+05    0.25866E+01
  2718    0.50975E+02    0.12436E+01   -0.27083E+01    0.51784E+05    0.25840E+01
  2719    0.50847E+02    0.12369E+01   -0.26686E+01    0.51759E+05    0.25813E+01
  2720    0.50718E+02    0.12304E+01   -0.26288E+01    0.51734E+05    0.25787E+01
  2721    0.50587E+02    0.12242E+01   -0.25893E+01    0.51709E+05    0.25760E+01
  2722    0.50454E+02    0.12180E+01   -0.25499E+01    0.51684E+05    0.25733E+01
  2723    0.50319E+02    0.12122E+01   -0.25106E+01    0.51659E+05    0.25707E+01
  2724    0.50184E+02    0.12066E+01   -0.24713E+01    0.51634E+05    0.25680E+01
  2725    0.50046E+02    0.12011E+01   -0.24322E+01    0.51609E+05    0.25653E+01
  2726    0.49906E+02    0.11958E+01   -0.23933E+01    0.51584E+05    0.25626E+01
  2727    0.49766E+02    0.11907E+01   -0.23546E+01    0.51560E+05    0.25600E+01
  2728    0.49622E+02    0.11858E+01   -0.23160E+01    0.51535E+05    0.25573E+01
  2729    0.49478E+02    0.11811E+01   -0.22776E+01    0.51510E+05    0.25546E+01
  2730    0.49333E+02    0.11766E+01   -0.22395E+01    0.51485E+05    0.25519E+01
  2731    0.49185E+02    0.11724E+01   -0.22015E+01    0.51460E+05    0.25492E+01
  2732    0.49036E+02    0.11683E+01   -0.21638E+01    0.51435E+05    0.25466E+01
  2733    0.48885E+02    0.11644E+01   -0.21263E+01    0.51410E+05    0.25439E+01
  2734    0.48733E+02    0.11607E+01   -0.20890E+01    0.51386E+05    0.25412E+01
  2735    0.48580E+02    0.11572E+01   -0.20521E+01    0.51361E+05    0.25385E+01
  2736    0.48425E+02    0.11539E+01   -0.20153E+01    0.51336E+05    0.25359E+01
  2737    0.48268E+02    0.11507E+01   -0.19789E+01    0.51311E+05    0.25332E+01
  2738    0.48111E+02    0.11478E+01   -0.19427E+01    0.51286E+05    0.25306E+01
  2739    0.47950E+02    0.11450E+01   -0.19069E+01    0.51261E+05    0.25279E+01
  2740    0.47791E+02    0.11424E+01   -0.18712E+01    0.51237E+05    0.25253E+01
  2741    0.47629E+02    0.11401E+01   -0.18360E+01    0.51212E+05    0.25227E+01
  2742    0.47466E+02    0.11379E+01   -0.18011E+01    0.51187E+05    0.25200E+01
  2743    0.47301E+02    0.11358E+01   -0.17665E+01    0.51162E+05    0.25174E+01
  2744    0.47137E+02    0.11339E+01   -0.17322E+01    0.51137E+05    0.25148E+01
  2745    0.46969E+02    0.11324E+01   -0.16984E+01    0.51113E+05    0.25122E+01
  2746    0.46801E+02    0.11309E+01   -0.16649E+01    0.51088E+05    0.25096E+01
  2747    0.46633E+02    0.11296E+01   -0.16316E+01    0.51063E+05    0.25071E+01
  2748    0.46462E+02    0.11284E+01   -0.15989E+01    0.51038E+05    0.25045E+01
  2749    0.46291E+02    0.11275E+01   -0.15664E+01    0.51013E+05    0.25020E+01
  2750    0.46120E+02    0.11267E+01   -0.15344E+01    0.50989E+05    0.24994E+01
  2751    0.45946E+02    0.11262E+01   -0.15028E+01    0.50964E+05    0.24969E+01
  2752    0.45772E+02    0.11257E+01   -0.14717E+01    0.50939E+05    0.24944E+01
  2753    0.45597E+02    0.11255E+01   -0.14409E+01    0.50914E+05    0.24919E+01
  2754    0.45421E+02    0.11253E+01   -0.14105E+01    0.50889E+05    0.24894E+01
  2755    0.45244E+02    0.11254E+01   -0.13806E+01    0.50865E+05    0.24870E+01
  2756    0.45066E+02    0.11257E+01   -0.13512E+01    0.50840E+05    0.24845E+01
  2757    0.44888E+02    0.11260E+01   -0.13222E+01    0.50815E+05    0.24821E+01
  2758    0.44709E+02    0.11265E+01   -0.12935E+01    0.50790E+05    0.24797E+01
  2759    0.44529E+02    0.11272E+01   -0.12654E+01    0.50766E+05    0.24773E+01
  2760    0.44349E+02    0.11281E+01   -0.12378E+01    0.50741E+05    0.24749E+01
  2761    0.44167E+02    0.11291E+01   -0.12106E+01    0.50716E+05    0.24725E+01
  2762    0.43986E+02    0.11301E+01   -0.11839E+01    0.50691E+05    0.24701E+01
  2763    0.43803E+02    0.11315E+01   -0.11576E+01    0.50667E+05    0.24678E+01
  2764    0.43621E+02    0.11329E+01   -0.11319E+01    0.50642E+05    0.24654E+01
  2765    0.43437E+02    0.11344E+01   -0.11068E+01    0.50617E+05    0.24631E+01
  2766    0.43253E+02    0.11360E+01   -0.10820E+01    0.50593E+05    0.24608E+01
  2767    0.43069E+02    0.11379E+01   -0.10578E+01    0.50568E+05    0.24585E+01
  2768    0.42884E+02    0.11399E+01   -0.10341E+01    0.50543E+05    0.24562E+01
  2769    0.42699E+02    0.11420E+01   -0.10108E+01    0.50519E+05    0.24540E+01
  2770    0.42513E+02    0.11441E+01   -0.98831E+00    0.50494E+05    0.24517E+01
  2771    0.42328E+02    0.11465E+01   -0.96620E+00    0.50469E+05    0.24495E+01
  2772    0.42142E+02    0.11489E+01   -0.94459E+00    0.50445E+05    0.24472E+01
  2773    0.41956E+02    0.11514E+01   -0.92333E+00    0.50420E+05    0.24450E+01
  2774    0.41769E+02    0.11541E+01   -0.90279E+00    0.50396E+05    0.24428E+01
  2775    0.41583E+02    0.11568E+01   -0.88262E+00    0.50371E+05    0.24406E+01
  2776    0.41397E+02    0.11598E+01   -0.86316E+00    0.50346E+05    0.24385E+01
  2777    0.41210E+02    0.11627E+01   -0.84429E+00    0.50322E+05    0.24363E+01
  2778    0.41023E+02    0.11658E+01   -0.82585E+00    0.50297E+05    0.24341E+01
  2779    0.40836E+02    0.11690E+01   -0.80792E+00    0.50273E+05    0.24320E+01
  2780    0.40650E+02    0.11722E+01   -0.79057E+00    0.50248E+05    0.24299E+01
  2781    0.40463E+02    0.11756E+01   -0.77380E+00    0.50224E+05    0.24278E+01
  2782    0.40277E+02    0.11790E+01   -0.75755E+00    0.50199E+05    0.24257E+01
  2783    0.40092E+02    0.11826E+01   -0.74188E+00    0.50175E+05    0.24236E+01
  2784    0.39906E+02    0.11862E+01   -0.72680E+00    0.50150E+05    0.24215E+01
  2785    0.39720E+02    0.11900E+01   -0.71221E+00    0.50126E+05    0.24195E+01
  2786    0.39535E+02    0.11937E+01   -0.69815E+00    0.50102E+05    0.24174E+01
  2787    0.39350E+02    0.11975E+01   -0.68469E+00    0.50077E+05    0.24154E+01
  2788    0.39165E+02    0.12014E+01   -0.67177E+00    0.50053E+05    0.24134E+01
  2789    0.38980E+02    0.12054E+01   -0.65946E+00    0.50029E+05    0.24114E+01
  2790    0.38797E+02    0.12095E+01   -0.64765E+00    0.50004E+05    0.24094E+01
  2791    0.38612E+02    0.12136E+01   -0.63641E+00    0.49980E+05    0.24074E+01
  2792    0.38429E+02    0.12178E+01   -0.62572E+00    0.49956E+05    0.24054E+01
  2793    0.38246E+02    0.12221E+01   -0.61559E+00    0.49931E+05    0.24035E+01
  2794    0.38063E+02    0.12263E+01   -0.60600E+00    0.49907E+05    0.24015E+01
  2795    0.37881E+02    0.12306E+01   -0.59697E+00    0.49883E+05    0.23996E+01
  2796    0.37700E+02    0.12350E+01   -0.58848E+00    0.49859E+05    0.23977E+01
  2797    0.37519E+02    0.12394E+01   -0.58055E+00    0.49835E+05    0.23958E+01
  2798    0.37339E+02    0.12439E+01   -0.57316E+00    0.49811E+05    0.23939E+01
  2799    0.37161E+02    0.12484E+01   -0.56632E+00    0.49787E+05    0.23920E+01
  2800    0.36981E+02    0.12529E+01   -0.56001E+00    0.49762E+05    0.23901E+01
  2801    0.36803E+02    0.12575E+01   -0.55425E+00    0.49738E+05    0.23883E+01
  2802    0.36626E+02    0.12621E+01   -0.54903E+00    0.49714E+05    0.23864E+01
  2803    0.36450E+02    0.12667E+01   -0.54434E+00    0.49690E+05    0.23846E+01
  2804    0.36274E+02    0.12713E+01   -0.54017E+00    0.49666E+05    0.23828E+01
  2805    0.36100E+02    0.12760E+01   -0.53654E+00    0.49643E+05    0.23810E+01
  2806    0.35925E+02    0.12806E+01   -0.53342E+00    0.49619E+05    0.23792E+01
  2807    0.35753E+02    0.12853E+01   -0.53084E+00    0.49595E+05    0.23774E+01
  2808    0.35581E+02    0.12900E+01   -0.52876E+00    0.49571E+05    0.23756E+01
  2809    0.35410E+02    0.12946E+01   -0.52721E+00    0.49547E+05    0.23738E+01
  2810    0.35239E+02    0.12994E+01   -0.52614E+00    0.49523E+05    0.23721E+01
  2811    0.35071E+02    0.13041E+01   -0.52559E+00    0.49499E+05    0.23703E+01
  2812    0.34902E+02    0.13087E+01   -0.52554E+00    0.49476E+05    0.23686E+01
  2813    0.34736E+02    0.13134E+01   -0.52599E+00    0.49452E+05    0.23669E+01
  2814    0.34569E+02    0.13181E+01   -0.52693E+00    0.49428E+05    0.23651E+01
  2815    0.34404E+02    0.13228E+01   -0.52833E+00    0.49405E+05    0.23634E+01
  2816    0.34240E+02    0.13273E+01   -0.53023E+00    0.49381E+05    0.23617E+01
  2817    0.34078E+02    0.13320E+01   -0.53259E+00    0.49357E+05    0.23600E+01
  2818    0.33917E+02    0.13366E+01   -0.53542E+00    0.49334E+05    0.23583E+01
  2819    0.33756E+02    0.13412E+01   -0.53872E+00    0.49310E+05    0.23566E+01
  2820    0.33597E+02    0.13458E+01   -0.54246E+00    0.49287E+05    0.23550E+01
  2821    0.33439E+02    0.13502E+01   -0.54664E+00    0.49263E+05    0.23533E+01
  2822    0.33283E+02    0.13548E+01   -0.55129E+00    0.49240E+05    0.23516E+01
  2823    0.33129E+02    0.13592E+01   -0.55636E+00    0.49216E+05    0.23500E+01
  2824    0.32975E+02    0.13637E+01   -0.56188E+00    0.49193E+05    0.23483E+01
  2825    0.32822E+02    0.13680E+01   -0.56781E+00    0.49169E+05    0.23466E+01
  2826    0.32671E+02    0.13725E+01   -0.57417E+00    0.49146E+05    0.23450E+01
  2827    0.32521E+02    0.13767E+01   -0.58094E+00    0.49123E+05    0.23434E+01
  2828    0.32372E+02    0.13809E+01   -0.58812E+00    0.49099E+05    0.23417E+01
  2829    0.32226E+02    0.13851E+01   -0.59570E+00    0.49076E+05    0.23401E+01
  2830    0.32080E+02    0.13893E+01   -0.60367E+00    0.49053E+05    0.23385E+01
  2831    0.31935E+02    0.13933E+01   -0.61202E+00    0.49029E+05    0.23368E+01
  2832    0.31792E+02    0.13974E+01   -0.62075E+00    0.49006E+05    0.23352E+01
  2833    0.31651E+02    0.14012E+01   -0.62983E+00    0.48983E+05    0.23336E+01
  2834    0.31511E+02    0.14052E+01   -0.63932E+00    0.48960E+05    0.23320E+01
  2835    0.31373E+02    0.14090E+01   -0.64922E+00    0.48937E+05    0.23304E+01
  2836    0.31236E+02    0.14128E+01   -0.65938E+00    0.48914E+05    0.23287E+01
  2837    0.31100E+02    0.14163E+01   -0.66987E+00    0.48891E+05    0.23271E+01
  2838    0.30967E+02    0.14200E+01   -0.68069E+00    0.48867E+05    0.23255E+01
  2839    0.30834E+02    0.14236E+01   -0.69185E+00    0.48844E+05    0.23239E+01
  2840    0.30704E+02    0.14270E+01   -0.70335E+00    0.48821E+05    0.23223E+01
  2841    0.30575E+02    0.14304E+01   -0.71519E+00    0.48798E+05    0.23207E+01
  2842    0.30447E+02    0.14338E+01   -0.72736E+00    0.48775E+05    0.23191E+01
  2843    0.30321E+02    0.14370E+01   -0.73972E+00    0.48753E+05    0.23175E+01
  2844    0.30197E+02    0.14401E+01   -0.75242E+00    0.48730E+05    0.23158E+01
  2845    0.30073E+02    0.14432E+01   -0.76539E+00    0.48707E+05    0.23142E+01
  2846    0.29952E+02    0.14462E+01   -0.77869E+00    0.48684E+05    0.23126E+01
  2847    0.29833E+02    0.14490E+01   -0.79219E+00    0.48661E+05    0.23110E+01
  2848    0.29714E+02    0.14518E+01   -0.80595E+00    0.48638E+05    0.23094E+01
  2849    0.29597E+02    0.14545E+01   -0.82006E+00    0.48616E+05    0.23078E+01
  2850    0.29484E+02    0.14570E+01   -0.83421E+00    0.48593E+05    0.23062E+01
  2851    0.29370E+02    0.14596E+01   -0.84878E+00    0.48570E+05    0.23045E+01
  2852    0.29258E+02    0.14619E+01   -0.86347E+00    0.48547E+05    0.23029E+01
  2853    0.29149E+02    0.14642E+01   -0.87851E+00    0.48525E+05    0.23013E+01
  2854    0.29041E+02    0.14665E+01   -0.89359E+00    0.48502E+05    0.22996E+01
  2855    0.28933E+02    0.14686E+01   -0.90893E+00    0.48480E+05    0.22980E+01
  2856    0.28828E+02    0.14705E+01   -0.92447E+00    0.48457E+05    0.22964E+01
  2857    0.28725E+02    0.14724E+01   -0.94021E+00    0.48434E+05    0.22947E+01
  2858    0.28623E+02    0.14742E+01   -0.95606E+00    0.48412E+05    0.22931E+01
  2859    0.28523E+02    0.14759E+01   -0.97203E+00    0.48389E+05    0.22915E+01
  2860    0.28424E+02    0.14775E+01   -0.98820E+00    0.48367E+05    0.22898E+01
  2861    0.28327E+02    0.14789E+01   -0.10047E+01    0.48344E+05    0.22882E+01
  2862    0.28233E+02    0.14802E+01   -0.10211E+01    0.48322E+05    0.22865E+01
  2863    0.28138E+02    0.14816E+01   -0.10377E+01    0.48300E+05    0.22849E+01
  2864    0.28046E+02    0.14826E+01   -0.10544E+01    0.48277E+05    0.22832E+01
  2865    0.27955E+02    0.14837E+01   -0.10712E+01    0.48255E+05    0.22816E+01
  2866    0.27866E+02    0.14845E+01   -0.10882E+01    0.48233E+05    0.22799E+01
  2867    0.27778E+02    0.14853E+01   -0.11052E+01    0.48210E+05    0.22783E+01
  2868    0.27693E+02    0.14860E+01   -0.11222E+01    0.48188E+05    0.22766E+01
  2869    0.27609E+02    0.14866E+01   -0.11394E+01    0.48166E+05    0.22750E+01
  2870    0.27527E+02    0.14870E+01   -0.11567E+01    0.48144E+05    0.22733E+01
  2871    0.27445E+02    0.14873E+01   -0.11740E+01    0.48121E+05    0.22716E+01
  2872    0.27366E+02    0.14876E+01   -0.11913E+01    0.48099E+05    0.22700E+01
  2873    0.27288E+02    0.14876E+01   -0.12086E+01    0.48077E+05    0.22683E+01
  2874    0.27212E+02    0.14876E+01   -0.12261E+01    0.48055E+05    0.22667E+01
  2875    0.27137E+02    0.14873E+01   -0.12435E+01    0.48033E+05    0.22650E+01
  2876    0.27065E+02    0.14870E+01   -0.12610E+01    0.48011E+05    0.22633E+01
  2877    0.26993E+02    0.14866E+01   -0.12784E+01    0.47989E+05    0.22617E+01
  2878    0.26922E+02    0.14861E+01   -0.12958E+01    0.47967E+05    0.22600E+01
  2879    0.26854E+02    0.14854E+01   -0.13132E+01    0.47945E+05    0.22584E+01
  2880    0.26786E+02    0.14847E+01   -0.13307E+01    0.47923E+05    0.22567E+01
  2881    0.26720E+02    0.14837E+01   -0.13480E+01    0.47901E+05    0.22550E+01
  2882    0.26657E+02    0.14827E+01   -0.13654E+01    0.47879E+05    0.22534E+01
  2883    0.26594E+02    0.14816E+01   -0.13827E+01    0.47857E+05    0.22517E+01
  2884    0.26533E+02    0.14805E+01   -0.13999E+01    0.47835E+05    0.22501E+01
  2885    0.26473E+02    0.14792E+01   -0.14172E+01    0.47813E+05    0.22484E+01
  2886    0.26415E+02    0.14777E+01   -0.14343E+01    0.47791E+05    0.22467E+01
  2887    0.26358E+02    0.14760E+01   -0.14513E+01    0.47770E+05    0.22451E+01
  2888    0.26302E+02    0.14743E+01   -0.14683E+01    0.47748E+05    0.22434E+01
  2889    0.26248E+02    0.14724E+01   -0.14851E+01    0.47726E+05    0.22418E+01
  2890    0.26195E+02    0.14704E+01   -0.15019E+01    0.47704E+05    0.22401E+01
  2891    0.26143E+02    0.14683E+01   -0.15184E+01    0.47683E+05    0.22384E+01
  2892    0.26093E+02    0.14661E+01   -0.15350E+01    0.47661E+05    0.22368E+01
  2893    0.26043E+02    0.14638E+01   -0.15515E+01    0.47639E+05    0.22351E+01
  2894    0.25996E+02    0.14614E+01   -0.15680E+01    0.47618E+05    0.22335E+01
  2895    0.25950E+02    0.14588E+01   -0.15841E+01    0.47596E+05    0.22318E+01
  2896    0.25905E+02    0.14561E+01   -0.16002E+01    0.47574E+05    0.22302E+01
  2897    0.25861E+02    0.14533E+01   -0.16162E+01    0.47553E+05    0.22285E+01
  2898    0.25818E+02    0.14503E+01   -0.16321E+01    0.47531E+05    0.22269E+01
  2899    0.25777E+02    0.14474E+01   -0.16476E+01    0.47510E+05    0.22252E+01
  2900    0.25737E+02    0.14442E+01   -0.16630E+01    0.47488E+05    0.22236E+01
  2901    0.25698E+02    0.14410E+01   -0.16783E+01    0.47467E+05    0.22219E+01
  2902    0.25661E+02    0.14376E+01   -0.16935E+01    0.47445E+05    0.22203E+01
