  2833    0.31651E+02   -0.62983E+00    0.48338E-10   -0.11244E-04   -0.62983E+00    0.14012E+01   -0.37080E-13   -0.16584E-06    0.48338E-10   -0.37080E-13    0.13102E-15    0.17866E-15   -0.11244E-04   -0.16584E-06    0.17866E-15    0.26457E-06
  2834    0.31511E+02   -0.63932E+00    0.48287E-10   -0.11240E-04   -0.63932E+00    0.14052E+01   -0.37361E-13   -0.16435E-06    0.48287E-10   -0.37361E-13    0.13086E-15    0.16300E-15   -0.11240E-04   -0.16435E-06    0.16300E-15    0.26467E-06
  2835    0.31373E+02   -0.64922E+00    0.48236E-10   -0.11235E-04   -0.64922E+00    0.14090E+01   -0.37607E-13   -0.16283E-06    0.48236E-10   -0.37607E-13    0.13071E-15    0.14715E-15   -0.11235E-04   -0.16283E-06    0.14715E-15    0.26478E-06
  2836    0.31236E+02   -0.65938E+00    0.48185E-10   -0.11231E-04   -0.65938E+00    0.14128E+01   -0.37817E-13   -0.16130E-06    0.48185E-10   -0.37817E-13    0.13055E-15    0.13112E-15   -0.11231E-04   -0.16130E-06    0.13112E-15    0.26488E-06
  2837    0.31100E+02   -0.66987E+00    0.48134E-10   -0.11227E-04   -0.66987E+00    0.14163E+01   -0.37993E-13   -0.15976E-06    0.48134E-10   -0.37993E-13    0.13040E-15    0.11494E-15   -0.11227E-04   -0.15976E-06    0.11494E-15    0.26498E-06
  2838    0.30967E+02   -0.68069E+00    0.48083E-10   -0.11223E-04   -0.68069E+00    0.14200E+01   -0.38134E-13   -0.15821E-06    0.48083E-10   -0.38134E-13    0.13024E-15    0.98625E-16   -0.11223E-04   -0.15821E-06    0.98625E-16    0.26508E-06
  2839    0.30834E+02   -0.69185E+00    0.48031E-10   -0.11219E-04   -0.69185E+00    0.14236E+01   -0.38241E-13   -0.15666E-06    0.48031E-10   -0.38241E-13    0.13009E-15    0.82195E-16   -0.11219E-04   -0.15666E-06    0.82195E-16    0.26518E-06
  2840    0.30704E+02   -0.70335E+00    0.47980E-10   -0.11216E-04   -0.70335E+00    0.14270E+01   -0.38313E-13   -0.15511E-06    0.47980E-10   -0.38313E-13    0.12994E-15    0.65670E-16   -0.11216E-04   -0.15511E-06    0.65670E-16    0.26528E-06
  2841    0.30575E+02   -0.71519E+00    0.47929E-10   -0.11212E-04   -0.71519E+00    0.14304E+01   -0.38350E-13   -0.15356E-06    0.47929E-10   -0.38350E-13    0.12978E-15    0.49071E-16   -0.11212E-04   -0.15356E-06    0.49071E-16    0.26538E-06
  2842    0.30447E+02   -0.72736E+00    0.47878E-10   -0.11209E-04   -0.72736E+00    0.14338E+01   -0.38354E-13   -0.15202E-06    0.47878E-10   -0.38354E-13    0.12963E-15    0.32418E-16   -0.11209E-04   -0.15202E-06    0.32418E-16    0.26548E-06
  2843    0.30321E+02   -0.73972E+00    0.47826E-10   -0.11206E-04   -0.73972E+00    0.14370E+01   -0.38323E-13   -0.15048E-06    0.47826E-10   -0.38323E-13    0.12948E-15    0.15731E-16   -0.11206E-04   -0.15048E-06    0.15731E-16    0.26557E-06
  2844    0.30197E+02   -0.75242E+00    0.47775E-10   -0.11203E-04   -0.75242E+00    0.14401E+01   -0.38258E-13   -0.14897E-06    0.47775E-10   -0.38258E-13    0.12932E-15   -0.96959E-18   -0.11203E-04   -0.14897E-06   -0.96959E-18    0.26567E-06
  2845    0.30073E+02   -0.76539E+00    0.47723E-10   -0.11200E-04   -0.76539E+00    0.14432E+01   -0.38159E-13   -0.14747E-06    0.47723E-10   -0.38159E-13    0.12917E-15   -0.17664E-16   -0.11200E-04   -0.14747E-06   -0.17664E-16    0.26576E-06
  2846    0.29952E+02   -0.77869E+00    0.47671E-10   -0.11197E-04   -0.77869E+00    0.14462E+01   -0.38026E-13   -0.14599E-06    0.47671E-10   -0.38026E-13    0.12902E-15   -0.34333E-16   -0.11197E-04   -0.14599E-06   -0.34333E-16    0.26586E-06
  2847    0.29833E+02   -0.79219E+00    0.47620E-10   -0.11195E-04   -0.79219E+00    0.14490E+01   -0.37860E-13   -0.14453E-06    0.47620E-10   -0.37860E-13    0.12887E-15   -0.50955E-16   -0.11195E-04   -0.14453E-06   -0.50955E-16    0.26595E-06
  2848    0.29714E+02   -0.80595E+00    0.47568E-10   -0.11192E-04   -0.80595E+00    0.14518E+01   -0.37660E-13   -0.14310E-06    0.47568E-10   -0.37660E-13    0.12871E-15   -0.67511E-16   -0.11192E-04   -0.14310E-06   -0.67511E-16    0.26604E-06
  2849    0.29597E+02   -0.82006E+00    0.47516E-10   -0.11190E-04   -0.82006E+00    0.14545E+01   -0.37426E-13   -0.14171E-06    0.47516E-10   -0.37426E-13    0.12856E-15   -0.83980E-16   -0.11190E-04   -0.14171E-06   -0.83980E-16    0.26613E-06
  2850    0.29484E+02   -0.83421E+00    0.47464E-10   -0.11188E-04   -0.83421E+00    0.14570E+01   -0.37159E-13   -0.14035E-06    0.47464E-10   -0.37159E-13    0.12841E-15   -0.10034E-15   -0.11188E-04   -0.14035E-06   -0.10034E-15    0.26622E-06
  2851    0.29370E+02   -0.84878E+00    0.47412E-10   -0.11186E-04   -0.84878E+00    0.14596E+01   -0.36859E-13   -0.13902E-06    0.47412E-10   -0.36859E-13    0.12826E-15   -0.11658E-15   -0.11186E-04   -0.13902E-06   -0.11658E-15    0.26631E-06
  2852    0.29258E+02   -0.86347E+00    0.47359E-10   -0.11184E-04   -0.86347E+00    0.14619E+01   -0.36527E-13   -0.13774E-06    0.47359E-10   -0.36527E-13    0.12811E-15   -0.13267E-15   -0.11184E-04   -0.13774E-06   -0.13267E-15    0.26640E-06
  2853    0.29149E+02   -0.87851E+00    0.47307E-10   -0.11182E-04   -0.87851E+00    0.14642E+01   -0.36165E-13   -0.13648E-06    0.47307E-10   -0.36165E-13    0.12796E-15   -0.14862E-15   -0.11182E-04   -0.13648E-06   -0.14862E-15    0.26648E-06
  2854    0.29041E+02   -0.89359E+00    0.47255E-10   -0.11180E-04   -0.89359E+00    0.14665E+01   -0.35775E-13   -0.13526E-06    0.47255E-10   -0.35775E-13    0.12781E-15   -0.16439E-15   -0.11180E-04   -0.13526E-06   -0.16439E-15    0.26657E-06
  2855    0.28933E+02   -0.90893E+00    0.47202E-10   -0.11178E-04   -0.90893E+00    0.14686E+01   -0.35357E-13   -0.13407E-06    0.47202E-10   -0.35357E-13    0.12766E-15   -0.17999E-15   -0.11178E-04   -0.13407E-06   -0.17999E-15    0.26665E-06
  2856    0.28828E+02   -0.92447E+00    0.47150E-10   -0.11176E-04   -0.92447E+00    0.14705E+01   -0.34914E-13   -0.13291E-06    0.47150E-10   -0.34914E-13    0.12751E-15   -0.19539E-15   -0.11176E-04   -0.13291E-06   -0.19539E-15    0.26673E-06
  2857    0.28725E+02   -0.94021E+00    0.47097E-10   -0.11175E-04   -0.94021E+00    0.14724E+01   -0.34447E-13   -0.13178E-06    0.47097E-10   -0.34447E-13    0.12736E-15   -0.21058E-15   -0.11175E-04   -0.13178E-06   -0.21058E-15    0.26681E-06
  2858    0.28623E+02   -0.95606E+00    0.47044E-10   -0.11173E-04   -0.95606E+00    0.14742E+01   -0.33957E-13   -0.13067E-06    0.47044E-10   -0.33957E-13    0.12721E-15   -0.22555E-15   -0.11173E-04   -0.13067E-06   -0.22555E-15    0.26689E-06
  2859    0.28523E+02   -0.97203E+00    0.46992E-10   -0.11172E-04   -0.97203E+00    0.14759E+01   -0.33446E-13   -0.12959E-06    0.46992E-10   -0.33446E-13    0.12706E-15   -0.24029E-15   -0.11172E-04   -0.12959E-06   -0.24029E-15    0.26696E-06
  2860    0.28424E+02   -0.98820E+00    0.46939E-10   -0.11171E-04   -0.98820E+00    0.14775E+01   -0.32917E-13   -0.12853E-06    0.46939E-10   -0.32917E-13    0.12691E-15   -0.25478E-15   -0.11171E-04   -0.12853E-06   -0.25478E-15    0.26704E-06
  2861    0.28327E+02   -0.10047E+01    0.46886E-10   -0.11169E-04   -0.10047E+01    0.14789E+01   -0.32369E-13   -0.12748E-06    0.46886E-10   -0.32369E-13    0.12676E-15   -0.26900E-15   -0.11169E-04   -0.12748E-06   -0.26900E-15    0.26711E-06
  2862    0.28233E+02   -0.10211E+01    0.46833E-10   -0.11168E-04   -0.10211E+01    0.14802E+01   -0.31805E-13   -0.12646E-06    0.46833E-10   -0.31805E-13    0.12661E-15   -0.28296E-15   -0.11168E-04   -0.12646E-06   -0.28296E-15    0.26718E-06
  2863    0.28138E+02   -0.10377E+01    0.46780E-10   -0.11167E-04   -0.10377E+01    0.14816E+01   -0.31227E-13   -0.12545E-06    0.46780E-10   -0.31227E-13    0.12646E-15   -0.29662E-15   -0.11167E-04   -0.12545E-06   -0.29662E-15    0.26725E-06
  2864    0.28046E+02   -0.10544E+01    0.46727E-10   -0.11166E-04   -0.10544E+01    0.14826E+01   -0.30635E-13   -0.12445E-06    0.46727E-10   -0.30635E-13    0.12632E-15   -0.30998E-15   -0.11166E-04   -0.12445E-06   -0.30998E-15    0.26732E-06
  2865    0.27955E+02   -0.10712E+01    0.46674E-10   -0.11164E-04   -0.10712E+01    0.14837E+01   -0.30032E-13   -0.12346E-06    0.46674E-10   -0.30032E-13    0.12617E-15   -0.32303E-15   -0.11164E-04   -0.12346E-06   -0.32303E-15    0.26739E-06
  2866    0.27866E+02   -0.10882E+01    0.46621E-10   -0.11163E-04   -0.10882E+01    0.14845E+01   -0.29419E-13   -0.12249E-06    0.46621E-10   -0.29419E-13    0.12602E-15   -0.33574E-15   -0.11163E-04   -0.12249E-06   -0.33574E-15    0.26745E-06
  2867    0.27778E+02   -0.11052E+01    0.46568E-10   -0.11162E-04   -0.11052E+01    0.14853E+01   -0.28798E-13   -0.12152E-06    0.46568E-10   -0.28798E-13    0.12587E-15   -0.34812E-15   -0.11162E-04   -0.12152E-06   -0.34812E-15    0.26752E-06
  2868    0.27693E+02   -0.11222E+01    0.46515E-10   -0.11161E-04   -0.11222E+01    0.14860E+01   -0.28169E-13   -0.12056E-06    0.46515E-10   -0.28169E-13    0.12572E-15   -0.36014E-15   -0.11161E-04   -0.12056E-06   -0.36014E-15    0.26758E-06
  2869    0.27609E+02   -0.11394E+01    0.46462E-10   -0.11160E-04   -0.11394E+01    0.14866E+01   -0.27536E-13   -0.11961E-06    0.46462E-10   -0.27536E-13    0.12558E-15   -0.37179E-15   -0.11160E-04   -0.11961E-06   -0.37179E-15    0.26764E-06
  2870    0.27527E+02   -0.11567E+01    0.46409E-10   -0.11159E-04   -0.11567E+01    0.14870E+01   -0.26898E-13   -0.11865E-06    0.46409E-10   -0.26898E-13    0.12543E-15   -0.38306E-15   -0.11159E-04   -0.11865E-06   -0.38306E-15    0.26769E-06
  2871    0.27445E+02   -0.11740E+01    0.46356E-10   -0.11158E-04   -0.11740E+01    0.14873E+01   -0.26259E-13   -0.11770E-06    0.46356E-10   -0.26259E-13    0.12528E-15   -0.39393E-15   -0.11158E-04   -0.11770E-06   -0.39393E-15    0.26775E-06
  2872    0.27366E+02   -0.11913E+01    0.46303E-10   -0.11157E-04   -0.11913E+01    0.14876E+01   -0.25619E-13   -0.11674E-06    0.46303E-10   -0.25619E-13    0.12514E-15   -0.40439E-15   -0.11157E-04   -0.11674E-06   -0.40439E-15    0.26780E-06
  2873    0.27288E+02   -0.12086E+01    0.46250E-10   -0.11156E-04   -0.12086E+01    0.14876E+01   -0.24979E-13   -0.11579E-06    0.46250E-10   -0.24979E-13    0.12499E-15   -0.41443E-15   -0.11156E-04   -0.11579E-06   -0.41443E-15    0.26786E-06
  2874    0.27212E+02   -0.12261E+01    0.46197E-10   -0.11154E-04   -0.12261E+01    0.14876E+01   -0.24342E-13   -0.11482E-06    0.46197E-10   -0.24342E-13    0.12485E-15   -0.42403E-15   -0.11154E-04   -0.11482E-06   -0.42403E-15    0.26791E-06
  2875    0.27137E+02   -0.12435E+01    0.46144E-10   -0.11153E-04   -0.12435E+01    0.14873E+01   -0.23709E-13   -0.11385E-06    0.46144E-10   -0.23709E-13    0.12470E-15   -0.43318E-15   -0.11153E-04   -0.11385E-06   -0.43318E-15    0.26795E-06
  2876    0.27065E+02   -0.12610E+01    0.46091E-10   -0.11152E-04   -0.12610E+01    0.14870E+01   -0.23082E-13   -0.11287E-06    0.46091E-10   -0.23082E-13    0.12455E-15   -0.44187E-15   -0.11152E-04   -0.11287E-06   -0.44187E-15    0.26800E-06
  2877    0.26993E+02   -0.12784E+01    0.46038E-10   -0.11151E-04   -0.12784E+01    0.14866E+01   -0.22462E-13   -0.11188E-06    0.46038E-10   -0.22462E-13    0.12441E-15   -0.45008E-15   -0.11151E-04   -0.11188E-06   -0.45008E-15    0.26804E-06
  2878    0.26922E+02   -0.12958E+01    0.45985E-10   -0.11150E-04   -0.12958E+01    0.14861E+01   -0.21851E-13   -0.11088E-06    0.45985E-10   -0.21851E-13    0.12426E-15   -0.45780E-15   -0.11150E-04   -0.11088E-06   -0.45780E-15    0.26809E-06
  2879    0.26854E+02   -0.13132E+01    0.45932E-10   -0.11148E-04   -0.13132E+01    0.14854E+01   -0.21249E-13   -0.10986E-06    0.45932E-10   -0.21249E-13    0.12412E-15   -0.46502E-15   -0.11148E-04   -0.10986E-06   -0.46502E-15    0.26813E-06
  2880    0.26786E+02   -0.13307E+01    0.45880E-10   -0.11147E-04   -0.13307E+01    0.14847E+01   -0.20660E-13   -0.10883E-06    0.45880E-10   -0.20660E-13    0.12398E-15   -0.47171E-15   -0.11147E-04   -0.10883E-06   -0.47171E-15    0.26816E-06
  2881    0.26720E+02   -0.13480E+01    0.45827E-10   -0.11145E-04   -0.13480E+01    0.14837E+01   -0.20084E-13   -0.10778E-06    0.45827E-10   -0.20084E-13    0.12383E-15   -0.47788E-15   -0.11145E-04   -0.10778E-06   -0.47788E-15    0.26820E-06
  2882    0.26657E+02   -0.13654E+01    0.45774E-10   -0.11144E-04   -0.13654E+01    0.14827E+01   -0.19523E-13   -0.10670E-06    0.45774E-10   -0.19523E-13    0.12369E-15   -0.48351E-15   -0.11144E-04   -0.10670E-06   -0.48351E-15    0.26823E-06
  2883    0.26594E+02   -0.13827E+01    0.45722E-10   -0.11142E-04   -0.13827E+01    0.14816E+01   -0.18978E-13   -0.10561E-06    0.45722E-10   -0.18978E-13    0.12354E-15   -0.48857E-15   -0.11142E-04   -0.10561E-06   -0.48857E-15    0.26826E-06
  2884    0.26533E+02   -0.13999E+01    0.45669E-10   -0.11141E-04   -0.13999E+01    0.14805E+01   -0.18451E-13   -0.10449E-06    0.45669E-10   -0.18451E-13    0.12340E-15   -0.49307E-15   -0.11141E-04   -0.10449E-06   -0.49307E-15    0.26829E-06
  2885    0.26473E+02   -0.14172E+01    0.45617E-10   -0.11139E-04   -0.14172E+01    0.14792E+01   -0.17944E-13   -0.10334E-06    0.45617E-10   -0.17944E-13    0.12326E-15   -0.49698E-15   -0.11139E-04   -0.10334E-06   -0.49698E-15    0.26832E-06
  2886    0.26415E+02   -0.14343E+01    0.45564E-10   -0.11137E-04   -0.14343E+01    0.14777E+01   -0.17458E-13   -0.10217E-06    0.45564E-10   -0.17458E-13    0.12311E-15   -0.50029E-15   -0.11137E-04   -0.10217E-06   -0.50029E-15    0.26834E-06
  2887    0.26358E+02   -0.14513E+01    0.45512E-10   -0.11135E-04   -0.14513E+01    0.14760E+01   -0.16994E-13   -0.10097E-06    0.45512E-10   -0.16994E-13    0.12297E-15   -0.50299E-15   -0.11135E-04   -0.10097E-06   -0.50299E-15    0.26836E-06
  2888    0.26302E+02   -0.14683E+01    0.45460E-10   -0.11133E-04   -0.14683E+01    0.14743E+01   -0.16555E-13   -0.99733E-07    0.45460E-10   -0.16555E-13    0.12283E-15   -0.50506E-15   -0.11133E-04   -0.99733E-07   -0.50506E-15    0.26838E-06
  2889    0.26248E+02   -0.14851E+01    0.45408E-10   -0.11131E-04   -0.14851E+01    0.14724E+01   -0.16142E-13   -0.98465E-07    0.45408E-10   -0.16142E-13    0.12269E-15   -0.50650E-15   -0.11131E-04   -0.98465E-07   -0.50650E-15    0.26840E-06
  2890    0.26195E+02   -0.15019E+01    0.45356E-10   -0.11129E-04   -0.15019E+01    0.14704E+01   -0.15756E-13   -0.97161E-07    0.45356E-10   -0.15756E-13    0.12254E-15   -0.50728E-15   -0.11129E-04   -0.97161E-07   -0.50728E-15    0.26842E-06
  2891    0.26143E+02   -0.15184E+01    0.45304E-10   -0.11126E-04   -0.15184E+01    0.14683E+01   -0.15399E-13   -0.95820E-07    0.45304E-10   -0.15399E-13    0.12240E-15   -0.50740E-15   -0.11126E-04   -0.95820E-07   -0.50740E-15    0.26843E-06
  2892    0.26093E+02   -0.15350E+01    0.45252E-10   -0.11124E-04   -0.15350E+01    0.14661E+01   -0.15072E-13   -0.94439E-07    0.45252E-10   -0.15072E-13    0.12226E-15   -0.50684E-15   -0.11124E-04   -0.94439E-07   -0.50684E-15    0.26844E-06
  2893    0.26043E+02   -0.15515E+01    0.45201E-10   -0.11121E-04   -0.15515E+01    0.14638E+01   -0.14777E-13   -0.93017E-07    0.45201E-10   -0.14777E-13    0.12212E-15   -0.50558E-15   -0.11121E-04   -0.93017E-07   -0.50558E-15    0.26844E-06
  2894    0.25996E+02   -0.15680E+01    0.45149E-10   -0.11118E-04   -0.15680E+01    0.14614E+01   -0.14516E-13   -0.91552E-07    0.45149E-10   -0.14516E-13    0.12198E-15   -0.50363E-15   -0.11118E-04   -0.91552E-07   -0.50363E-15    0.26845E-06
  2895    0.25950E+02   -0.15841E+01    0.45098E-10   -0.11115E-04   -0.15841E+01    0.14588E+01   -0.14290E-13   -0.90042E-07    0.45098E-10   -0.14290E-13    0.12184E-15   -0.50095E-15   -0.11115E-04   -0.90042E-07   -0.50095E-15    0.26845E-06
  2896    0.25905E+02   -0.16002E+01    0.45047E-10   -0.11112E-04   -0.16002E+01    0.14561E+01   -0.14101E-13   -0.88485E-07    0.45047E-10   -0.14101E-13    0.12170E-15   -0.49753E-15   -0.11112E-04   -0.88485E-07   -0.49753E-15    0.26845E-06
  2897    0.25861E+02   -0.16162E+01    0.44996E-10   -0.11109E-04   -0.16162E+01    0.14533E+01   -0.13950E-13   -0.86879E-07    0.44996E-10   -0.13950E-13    0.12156E-15   -0.49338E-15   -0.11109E-04   -0.86879E-07   -0.49338E-15    0.26845E-06
  2898    0.25818E+02   -0.16321E+01    0.44945E-10   -0.11105E-04   -0.16321E+01    0.14503E+01   -0.13839E-13   -0.85223E-07    0.44945E-10   -0.13839E-13    0.12142E-15   -0.48846E-15   -0.11105E-04   -0.85223E-07   -0.48846E-15    0.26844E-06
  2899    0.25777E+02   -0.16476E+01    0.44894E-10   -0.11102E-04   -0.16476E+01    0.14474E+01   -0.13769E-13   -0.83514E-07    0.44894E-10   -0.13769E-13    0.12128E-15   -0.48277E-15   -0.11102E-04   -0.83514E-07   -0.48277E-15    0.26843E-06
  2900    0.25737E+02   -0.16630E+01    0.44844E-10   -0.11098E-04   -0.16630E+01    0.14442E+01   -0.13742E-13   -0.81750E-07    0.44844E-10   -0.13742E-13    0.12114E-15   -0.47629E-15   -0.11098E-04   -0.81750E-07   -0.47629E-15    0.26842E-06
  2901    0.25698E+02   -0.16783E+01    0.44793E-10   -0.11094E-04   -0.16783E+01    0.14410E+01   -0.13758E-13   -0.79931E-07    0.44793E-10   -0.13758E-13    0.12100E-15   -0.46902E-15   -0.11094E-04   -0.79931E-07   -0.46902E-15    0.26841E-06
  2902    0.25661E+02   -0.16935E+01    0.44743E-10   -0.11090E-04   -0.16935E+01    0.14376E+01   -0.13818E-13   -0.78056E-07    0.44743E-10   -0.13818E-13    0.12086E-15   -0.46097E-15   -0.11090E-04   -0.78056E-07   -0.46097E-15    0.26839E-06
  2903    0.25624E+02   -0.17084E+01    0.44693E-10   -0.11086E-04   -0.17084E+01    0.14341E+01   -0.13917E-13   -0.76128E-07    0.44693E-10   -0.13917E-13    0.12072E-15   -0.45219E-15   -0.11086E-04   -0.76128E-07   -0.45219E-15    0.26837E-06
  2904    0.25589E+02   -0.17231E+01    0.44643E-10   -0.11081E-04   -0.17231E+01    0.14305E+01   -0.14054E-13   -0.74147E-07    0.44643E-10   -0.14054E-13    0.12058E-15   -0.44269E-15   -0.11081E-04   -0.74147E-07   -0.44269E-15    0.26835E-06
  2905    0.25554E+02   -0.17376E+01    0.44593E-10   -0.11077E-04   -0.17376E+01    0.14269E+01   -0.14227E-13   -0.72115E-07    0.44593E-10   -0.14227E-13    0.12045E-15   -0.43250E-15   -0.11077E-04   -0.72115E-07   -0.43250E-15    0.26833E-06
  2906    0.25521E+02   -0.17520E+01    0.44543E-10   -0.11072E-04   -0.17520E+01    0.14229E+01   -0.14434E-13   -0.70033E-07    0.44543E-10   -0.14434E-13    0.12031E-15   -0.42165E-15   -0.11072E-04   -0.70033E-07   -0.42165E-15    0.26830E-06
  2907    0.25489E+02   -0.17661E+01    0.44494E-10   -0.11067E-04   -0.17661E+01    0.14190E+01   -0.14673E-13   -0.67902E-07    0.44494E-10   -0.14673E-13    0.12017E-15   -0.41018E-15   -0.11067E-04   -0.67902E-07   -0.41018E-15    0.26827E-06
  2908    0.25457E+02   -0.17801E+01    0.44444E-10   -0.11062E-04   -0.17801E+01    0.14151E+01   -0.14941E-13   -0.65723E-07    0.44444E-10   -0.14941E-13    0.12003E-15   -0.39810E-15   -0.11062E-04   -0.65723E-07   -0.39810E-15    0.26824E-06
  2909    0.25427E+02   -0.17937E+01    0.44395E-10   -0.11057E-04   -0.17937E+01    0.14110E+01   -0.15237E-13   -0.63499E-07    0.44395E-10   -0.15237E-13    0.11990E-15   -0.38545E-15   -0.11057E-04   -0.63499E-07   -0.38545E-15    0.26820E-06
  2910    0.25398E+02   -0.18072E+01    0.44346E-10   -0.11052E-04   -0.18072E+01    0.14067E+01   -0.15557E-13   -0.61229E-07    0.44346E-10   -0.15557E-13    0.11976E-15   -0.37226E-15   -0.11052E-04   -0.61229E-07   -0.37226E-15    0.26817E-06
  2911    0.25370E+02   -0.18204E+01    0.44297E-10   -0.11046E-04   -0.18204E+01    0.14024E+01   -0.15901E-13   -0.58916E-07    0.44297E-10   -0.15901E-13    0.11962E-15   -0.35855E-15   -0.11046E-04   -0.58916E-07   -0.35855E-15    0.26813E-06
  2912    0.25344E+02   -0.18336E+01    0.44248E-10   -0.11040E-04   -0.18336E+01    0.13980E+01   -0.16266E-13   -0.56560E-07    0.44248E-10   -0.16266E-13    0.11949E-15   -0.34436E-15   -0.11040E-04   -0.56560E-07   -0.34436E-15    0.26809E-06
  2913    0.25316E+02   -0.18463E+01    0.44199E-10   -0.11035E-04   -0.18463E+01    0.13934E+01   -0.16650E-13   -0.54163E-07    0.44199E-10   -0.16650E-13    0.11935E-15   -0.32970E-15   -0.11035E-04   -0.54163E-07   -0.32970E-15    0.26804E-06
  2914    0.25291E+02   -0.18589E+01    0.44151E-10   -0.11029E-04   -0.18589E+01    0.13889E+01   -0.17050E-13   -0.51727E-07    0.44151E-10   -0.17050E-13    0.11921E-15   -0.31462E-15   -0.11029E-04   -0.51727E-07   -0.31462E-15    0.26800E-06
  2915    0.25267E+02   -0.18712E+01    0.44102E-10   -0.11023E-04   -0.18712E+01    0.13841E+01   -0.17465E-13   -0.49252E-07    0.44102E-10   -0.17465E-13    0.11908E-15   -0.29913E-15   -0.11023E-04   -0.49252E-07   -0.29913E-15    0.26795E-06
  2916    0.25243E+02   -0.18833E+01    0.44053E-10   -0.11017E-04   -0.18833E+01    0.13793E+01   -0.17892E-13   -0.46739E-07    0.44053E-10   -0.17892E-13    0.11894E-15   -0.28327E-15   -0.11017E-04   -0.46739E-07   -0.28327E-15    0.26790E-06
  2917    0.25220E+02   -0.18950E+01    0.44005E-10   -0.11011E-04   -0.18950E+01    0.13744E+01   -0.18330E-13   -0.44190E-07    0.44005E-10   -0.18330E-13    0.11881E-15   -0.26707E-15   -0.11011E-04   -0.44190E-07   -0.26707E-15    0.26784E-06
  2918    0.25198E+02   -0.19067E+01    0.43957E-10   -0.11004E-04   -0.19067E+01    0.13694E+01   -0.18776E-13   -0.41607E-07    0.43957E-10   -0.18776E-13    0.11867E-15   -0.25055E-15   -0.11004E-04   -0.41607E-07   -0.25055E-15    0.26779E-06
  2919    0.25177E+02   -0.19179E+01    0.43908E-10   -0.10998E-04   -0.19179E+01    0.13642E+01   -0.19228E-13   -0.38990E-07    0.43908E-10   -0.19228E-13    0.11854E-15   -0.23374E-15   -0.10998E-04   -0.38990E-07   -0.23374E-15    0.26773E-06
  2920    0.25155E+02   -0.19290E+01    0.43860E-10   -0.10991E-04   -0.19290E+01    0.13591E+01   -0.19684E-13   -0.36341E-07    0.43860E-10   -0.19684E-13    0.11841E-15   -0.21668E-15   -0.10991E-04   -0.36341E-07   -0.21668E-15    0.26767E-06
  2921    0.25137E+02   -0.19397E+01    0.43812E-10   -0.10985E-04   -0.19397E+01    0.13538E+01   -0.20141E-13   -0.33661E-07    0.43812E-10   -0.20141E-13    0.11827E-15   -0.19938E-15   -0.10985E-04   -0.33661E-07   -0.19938E-15    0.26761E-06
  2922    0.25118E+02   -0.19502E+01    0.43764E-10   -0.10978E-04   -0.19502E+01    0.13485E+01   -0.20598E-13   -0.30951E-07    0.43764E-10   -0.20598E-13    0.11814E-15   -0.18188E-15   -0.10978E-04   -0.30951E-07   -0.18188E-15    0.26755E-06
  2923    0.25099E+02   -0.19604E+01    0.43716E-10   -0.10971E-04   -0.19604E+01    0.13430E+01   -0.21053E-13   -0.28213E-07    0.43716E-10   -0.21053E-13    0.11800E-15   -0.16421E-15   -0.10971E-04   -0.28213E-07   -0.16421E-15    0.26749E-06
  2924    0.25082E+02   -0.19703E+01    0.43668E-10   -0.10964E-04   -0.19703E+01    0.13374E+01   -0.21503E-13   -0.25448E-07    0.43668E-10   -0.21503E-13    0.11787E-15   -0.14639E-15   -0.10964E-04   -0.25448E-07   -0.14639E-15    0.26742E-06
  2925    0.25065E+02   -0.19798E+01    0.43621E-10   -0.10957E-04   -0.19798E+01    0.13319E+01   -0.21946E-13   -0.22656E-07    0.43621E-10   -0.21946E-13    0.11774E-15   -0.12845E-15   -0.10957E-04   -0.22656E-07   -0.12845E-15    0.26735E-06
  2926    0.25049E+02   -0.19891E+01    0.43573E-10   -0.10950E-04   -0.19891E+01    0.13262E+01   -0.22381E-13   -0.19840E-07    0.43573E-10   -0.22381E-13    0.11761E-15   -0.11043E-15   -0.10950E-04   -0.19840E-07   -0.11043E-15    0.26728E-06
  2927    0.25033E+02   -0.19982E+01    0.43525E-10   -0.10943E-04   -0.19982E+01    0.13203E+01   -0.22804E-13   -0.17001E-07    0.43525E-10   -0.22804E-13    0.11747E-15   -0.92346E-16   -0.10943E-04   -0.17001E-07   -0.92346E-16    0.26721E-06
  2928    0.25018E+02   -0.20069E+01    0.43478E-10   -0.10936E-04   -0.20069E+01    0.13143E+01   -0.23214E-13   -0.14140E-07    0.43478E-10   -0.23214E-13    0.11734E-15   -0.74231E-16   -0.10936E-04   -0.14140E-07   -0.74231E-16    0.26713E-06
  2929    0.25003E+02   -0.20153E+01    0.43430E-10   -0.10929E-04   -0.20153E+01    0.13087E+01   -0.23609E-13   -0.11258E-07    0.43430E-10   -0.23609E-13    0.11721E-15   -0.56113E-16   -0.10929E-04   -0.11258E-07   -0.56113E-16    0.26706E-06
  2930    0.24990E+02   -0.20235E+01    0.43382E-10   -0.10922E-04   -0.20235E+01    0.13026E+01   -0.23986E-13   -0.83563E-08    0.43382E-10   -0.23986E-13    0.11708E-15   -0.38021E-16   -0.10922E-04   -0.83563E-08   -0.38021E-16    0.26698E-06
