  2949    0.24799E+02    0.11775E+01    0.00000E+00   -0.21181E+01    0.99587E-09    0.12522E-06   -0.10198E-09
  2950    0.24791E+02    0.11704E+01    0.00000E+00   -0.21199E+01    0.99541E-09    0.12512E-06   -0.10119E-09
  2951    0.24784E+02    0.11633E+01    0.00000E+00   -0.21213E+01    0.99496E-09    0.12502E-06   -0.10022E-09
  2952    0.24777E+02    0.11561E+01    0.00000E+00   -0.21225E+01    0.99451E-09    0.12493E-06   -0.99073E-10
  2953    0.24769E+02    0.11491E+01    0.00000E+00   -0.21232E+01    0.99405E-09    0.12483E-06   -0.97758E-10
  2954    0.24761E+02    0.11419E+01    0.00000E+00   -0.21237E+01    0.99360E-09    0.12473E-06   -0.96281E-10
  2955    0.24754E+02    0.11346E+01    0.00000E+00   -0.21238E+01    0.99314E-09    0.12463E-06   -0.94647E-10
  2956    0.24747E+02    0.11274E+01    0.00000E+00   -0.21235E+01    0.99269E-09    0.12453E-06   -0.92863E-10
  2957    0.24740E+02    0.11201E+01    0.00000E+00   -0.21231E+01    0.99224E-09    0.12443E-06   -0.90936E-10
  2958    0.24732E+02    0.11129E+01    0.00000E+00   -0.21222E+01    0.99178E-09    0.12433E-06   -0.88872E-10
  2959    0.24724E+02    0.11055E+01    0.00000E+00   -0.21212E+01    0.99133E-09    0.12423E-06   -0.86679E-10
  2960    0.24717E+02    0.10983E+01    0.00000E+00   -0.21196E+01    0.99087E-09    0.12413E-06   -0.84362E-10
  2961    0.24710E+02    0.10910E+01    0.00000E+00   -0.21179E+01    0.99042E-09    0.12403E-06   -0.81929E-10
  2962    0.24701E+02    0.10836E+01    0.00000E+00   -0.21158E+01    0.98997E-09    0.12393E-06   -0.79386E-10
  2963    0.24694E+02    0.10764E+01    0.00000E+00   -0.21134E+01    0.98951E-09    0.12383E-06   -0.76739E-10
  2964    0.24685E+02    0.10690E+01    0.00000E+00   -0.21106E+01    0.98906E-09    0.12373E-06   -0.73996E-10
  2965    0.24677E+02    0.10616E+01    0.00000E+00   -0.21076E+01    0.98861E-09    0.12363E-06   -0.71162E-10
  2966    0.24668E+02    0.10543E+01    0.00000E+00   -0.21043E+01    0.98815E-09    0.12353E-06   -0.68245E-10
  2967    0.24659E+02    0.10470E+01    0.00000E+00   -0.21007E+01    0.98770E-09    0.12343E-06   -0.65251E-10
  2968    0.24649E+02    0.10396E+01    0.00000E+00   -0.20967E+01    0.98725E-09    0.12333E-06   -0.62187E-10
  2969    0.24639E+02    0.10322E+01    0.00000E+00   -0.20924E+01    0.98679E-09    0.12323E-06   -0.59059E-10
  2970    0.24629E+02    0.10249E+01    0.00000E+00   -0.20878E+01    0.98634E-09    0.12313E-06   -0.55874E-10
  2971    0.24620E+02    0.10175E+01    0.00000E+00   -0.20831E+01    0.98589E-09    0.12303E-06   -0.52638E-10
  2972    0.24610E+02    0.10102E+01    0.00000E+00   -0.20779E+01    0.98544E-09    0.12293E-06   -0.49359E-10
  2973    0.24599E+02    0.10029E+01    0.00000E+00   -0.20726E+01    0.98498E-09    0.12283E-06   -0.46043E-10
  2974    0.24589E+02    0.99556E+00    0.00000E+00   -0.20668E+01    0.98453E-09    0.12273E-06   -0.42696E-10
  2975    0.24578E+02    0.98828E+00    0.00000E+00   -0.20609E+01    0.98408E-09    0.12263E-06   -0.39325E-10
  2976    0.24566E+02    0.98093E+00    0.00000E+00   -0.20546E+01    0.98363E-09    0.12253E-06   -0.35937E-10
  2977    0.24555E+02    0.97371E+00    0.00000E+00   -0.20482E+01    0.98318E-09    0.12243E-06   -0.32538E-10
  2978    0.24542E+02    0.96649E+00    0.00000E+00   -0.20414E+01    0.98273E-09    0.12232E-06   -0.29135E-10
  2979    0.24529E+02    0.95933E+00    0.00000E+00   -0.20343E+01    0.98228E-09    0.12222E-06   -0.25734E-10
  2980    0.24516E+02    0.95209E+00    0.00000E+00   -0.20270E+01    0.98183E-09    0.12212E-06   -0.22343E-10
  2981    0.24502E+02    0.94499E+00    0.00000E+00   -0.20194E+01    0.98139E-09    0.12202E-06   -0.18968E-10
  2982    0.24487E+02    0.93781E+00    0.00000E+00   -0.20116E+01    0.98094E-09    0.12192E-06   -0.15615E-10
  2983    0.24472E+02    0.93069E+00    0.00000E+00   -0.20035E+01    0.98049E-09    0.12182E-06   -0.12291E-10
  2984    0.24457E+02    0.92365E+00    0.00000E+00   -0.19952E+01    0.98004E-09    0.12172E-06   -0.90028E-11
  2985    0.24442E+02    0.91659E+00    0.00000E+00   -0.19865E+01    0.97960E-09    0.12162E-06   -0.57569E-11
  2986    0.24425E+02    0.90960E+00    0.00000E+00   -0.19777E+01    0.97915E-09    0.12151E-06   -0.25599E-11
  2987    0.24409E+02    0.90260E+00    0.00000E+00   -0.19687E+01    0.97871E-09    0.12141E-06    0.58156E-12
  2988    0.24392E+02    0.89559E+00    0.00000E+00   -0.19592E+01    0.97826E-09    0.12131E-06    0.36609E-11
  2989    0.24375E+02    0.88880E+00    0.00000E+00   -0.19497E+01    0.97782E-09    0.12121E-06    0.66714E-11
  2990    0.24357E+02    0.88193E+00    0.00000E+00   -0.19399E+01    0.97738E-09    0.12111E-06    0.96065E-11
  2991    0.24338E+02    0.87505E+00    0.00000E+00   -0.19300E+01    0.97693E-09    0.12101E-06    0.12460E-10
  2992    0.24318E+02    0.86838E+00    0.00000E+00   -0.19197E+01    0.97649E-09    0.12091E-06    0.15224E-10
  2993    0.24298E+02    0.86164E+00    0.00000E+00   -0.19093E+01    0.97605E-09    0.12081E-06    0.17893E-10
  2994    0.24277E+02    0.85488E+00    0.00000E+00   -0.18987E+01    0.97561E-09    0.12070E-06    0.20460E-10
  2995    0.24256E+02    0.84834E+00    0.00000E+00   -0.18877E+01    0.97517E-09    0.12060E-06    0.22919E-10
  2996    0.24235E+02    0.84180E+00    0.00000E+00   -0.18768E+01    0.97473E-09    0.12050E-06    0.25263E-10
  2997    0.24212E+02    0.83525E+00    0.00000E+00   -0.18655E+01    0.97430E-09    0.12040E-06    0.27485E-10
  2998    0.24189E+02    0.82876E+00    0.00000E+00   -0.18542E+01    0.97386E-09    0.12030E-06    0.29578E-10
  2999    0.24165E+02    0.82235E+00    0.00000E+00   -0.18425E+01    0.97342E-09    0.12020E-06    0.31536E-10
  3000    0.24141E+02    0.81600E+00    0.00000E+00   -0.18307E+01    0.97299E-09    0.12010E-06    0.33353E-10
  3001    0.24116E+02    0.80964E+00    0.00000E+00   -0.18187E+01    0.97256E-09    0.12000E-06    0.35023E-10
  3002    0.24091E+02    0.80343E+00    0.00000E+00   -0.18065E+01    0.97212E-09    0.11990E-06    0.36549E-10
  3003    0.24064E+02    0.79721E+00    0.00000E+00   -0.17942E+01    0.97169E-09    0.11980E-06    0.37933E-10
  3004    0.24037E+02    0.79106E+00    0.00000E+00   -0.17817E+01    0.97126E-09    0.11970E-06    0.39180E-10
  3005    0.24009E+02    0.78505E+00    0.00000E+00   -0.17690E+01    0.97083E-09    0.11960E-06    0.40292E-10
  3006    0.23981E+02    0.77904E+00    0.00000E+00   -0.17562E+01    0.97040E-09    0.11950E-06    0.41273E-10
  3007    0.23952E+02    0.77310E+00    0.00000E+00   -0.17433E+01    0.96997E-09    0.11940E-06    0.42127E-10
  3008    0.23923E+02    0.76715E+00    0.00000E+00   -0.17302E+01    0.96954E-09    0.11930E-06    0.42857E-10
  3009    0.23893E+02    0.76138E+00    0.00000E+00   -0.17170E+01    0.96912E-09    0.11920E-06    0.43467E-10
  3010    0.23862E+02    0.75569E+00    0.00000E+00   -0.17036E+01    0.96869E-09    0.11910E-06    0.43959E-10
  3011    0.23831E+02    0.74999E+00    0.00000E+00   -0.16902E+01    0.96826E-09    0.11900E-06    0.44339E-10
  3012    0.23799E+02    0.74439E+00    0.00000E+00   -0.16766E+01    0.96784E-09    0.11890E-06    0.44608E-10
  3013    0.23765E+02    0.73884E+00    0.00000E+00   -0.16628E+01    0.96742E-09    0.11880E-06    0.44772E-10
  3014    0.23732E+02    0.73340E+00    0.00000E+00   -0.16490E+01    0.96699E-09    0.11870E-06    0.44832E-10
  3015    0.23697E+02    0.72800E+00    0.00000E+00   -0.16351E+01    0.96657E-09    0.11860E-06    0.44792E-10
  3016    0.23663E+02    0.72267E+00    0.00000E+00   -0.16211E+01    0.96615E-09    0.11850E-06    0.44657E-10
  3017    0.23626E+02    0.71742E+00    0.00000E+00   -0.16070E+01    0.96573E-09    0.11840E-06    0.44429E-10
  3018    0.23590E+02    0.71224E+00    0.00000E+00   -0.15928E+01    0.96531E-09    0.11830E-06    0.44113E-10
  3019    0.23553E+02    0.70712E+00    0.00000E+00   -0.15785E+01    0.96489E-09    0.11821E-06    0.43710E-10
  3020    0.23516E+02    0.70209E+00    0.00000E+00   -0.15642E+01    0.96447E-09    0.11811E-06    0.43226E-10
  3021    0.23476E+02    0.69714E+00    0.00000E+00   -0.15498E+01    0.96405E-09    0.11801E-06    0.42663E-10
  3022    0.23437E+02    0.69227E+00    0.00000E+00   -0.15354E+01    0.96363E-09    0.11791E-06    0.42025E-10
  3023    0.23396E+02    0.68748E+00    0.00000E+00   -0.15208E+01    0.96321E-09    0.11781E-06    0.41316E-10
  3024    0.23355E+02    0.68276E+00    0.00000E+00   -0.15061E+01    0.96280E-09    0.11772E-06    0.40538E-10
  3025    0.23315E+02    0.67812E+00    0.00000E+00   -0.14915E+01    0.96238E-09    0.11762E-06    0.39696E-10
  3026    0.23275E+02    0.67357E+00    0.00000E+00   -0.14767E+01    0.96196E-09    0.11752E-06    0.38793E-10
  3027    0.23232E+02    0.66908E+00    0.00000E+00   -0.14620E+01    0.96155E-09    0.11743E-06    0.37832E-10
  3028    0.23188E+02    0.66469E+00    0.00000E+00   -0.14472E+01    0.96113E-09    0.11733E-06    0.36817E-10
  3029    0.23144E+02    0.66038E+00    0.00000E+00   -0.14325E+01    0.96072E-09    0.11723E-06    0.35751E-10
  3030    0.23100E+02    0.65615E+00    0.00000E+00   -0.14176E+01    0.96031E-09    0.11714E-06    0.34638E-10
  3031    0.23055E+02    0.65199E+00    0.00000E+00   -0.14028E+01    0.95989E-09    0.11704E-06    0.33482E-10
  3032    0.23009E+02    0.64793E+00    0.00000E+00   -0.13880E+01    0.95948E-09    0.11695E-06    0.32285E-10
  3033    0.22962E+02    0.64393E+00    0.00000E+00   -0.13731E+01    0.95907E-09    0.11685E-06    0.31052E-10
  3034    0.22915E+02    0.64004E+00    0.00000E+00   -0.13583E+01    0.95866E-09    0.11676E-06    0.29785E-10
  3035    0.22867E+02    0.63622E+00    0.00000E+00   -0.13434E+01    0.95825E-09    0.11666E-06    0.28489E-10
  3036    0.22819E+02    0.63248E+00    0.00000E+00   -0.13285E+01    0.95784E-09    0.11657E-06    0.27166E-10
  3037    0.22769E+02    0.62883E+00    0.00000E+00   -0.13137E+01    0.95742E-09    0.11647E-06    0.25820E-10
  3038    0.22720E+02    0.62526E+00    0.00000E+00   -0.12989E+01    0.95701E-09    0.11638E-06    0.24456E-10
  3039    0.22669E+02    0.62177E+00    0.00000E+00   -0.12842E+01    0.95660E-09    0.11629E-06    0.23075E-10
  3040    0.22618E+02    0.61837E+00    0.00000E+00   -0.12694E+01    0.95620E-09    0.11619E-06    0.21682E-10
  3041    0.22566E+02    0.61505E+00    0.00000E+00   -0.12546E+01    0.95579E-09    0.11610E-06    0.20280E-10
  3042    0.22514E+02    0.61182E+00    0.00000E+00   -0.12400E+01    0.95538E-09    0.11601E-06    0.18873E-10
  3043    0.22461E+02    0.60866E+00    0.00000E+00   -0.12253E+01    0.95497E-09    0.11591E-06    0.17464E-10
  3044    0.22407E+02    0.60561E+00    0.00000E+00   -0.12107E+01    0.95456E-09    0.11582E-06    0.16057E-10
  3045    0.22353E+02    0.60262E+00    0.00000E+00   -0.11962E+01    0.95415E-09    0.11573E-06    0.14655E-10
  3046    0.22298E+02    0.59974E+00    0.00000E+00   -0.11817E+01    0.95375E-09    0.11564E-06    0.13261E-10
  3047    0.22243E+02    0.59692E+00    0.00000E+00   -0.11673E+01    0.95334E-09    0.11555E-06    0.11880E-10
  3048    0.22187E+02    0.59419E+00    0.00000E+00   -0.11529E+01    0.95293E-09    0.11546E-06    0.10514E-10
  3049    0.22131E+02    0.59155E+00    0.00000E+00   -0.11386E+01    0.95252E-09    0.11537E-06    0.91669E-11
  3050    0.22074E+02    0.58899E+00    0.00000E+00   -0.11244E+01    0.95212E-09    0.11528E-06    0.78425E-11
  3051    0.22015E+02    0.58652E+00    0.00000E+00   -0.11102E+01    0.95171E-09    0.11519E-06    0.65437E-11
  3052    0.21958E+02    0.58411E+00    0.00000E+00   -0.10961E+01    0.95130E-09    0.11510E-06    0.52719E-11
  3053    0.21899E+02    0.58181E+00    0.00000E+00   -0.10821E+01    0.95090E-09    0.11501E-06    0.40279E-11
  3054    0.21840E+02    0.57958E+00    0.00000E+00   -0.10682E+01    0.95049E-09    0.11492E-06    0.28126E-11
  3055    0.21781E+02    0.57743E+00    0.00000E+00   -0.10545E+01    0.95009E-09    0.11483E-06    0.16270E-11
  3056    0.21721E+02    0.57536E+00    0.00000E+00   -0.10407E+01    0.94968E-09    0.11475E-06    0.47199E-12
  3057    0.21661E+02    0.57338E+00    0.00000E+00   -0.10271E+01    0.94927E-09    0.11466E-06   -0.65156E-12
  3058    0.21600E+02    0.57147E+00    0.00000E+00   -0.10137E+01    0.94887E-09    0.11457E-06   -0.17427E-11
  3059    0.21538E+02    0.56965E+00    0.00000E+00   -0.10003E+01    0.94846E-09    0.11448E-06   -0.28006E-11
  3060    0.21476E+02    0.56790E+00    0.00000E+00   -0.98703E+00    0.94806E-09    0.11440E-06   -0.38242E-11
  3061    0.21414E+02    0.56624E+00    0.00000E+00   -0.97394E+00    0.94765E-09    0.11431E-06   -0.48127E-11
  3062    0.21352E+02    0.56466E+00    0.00000E+00   -0.96099E+00    0.94725E-09    0.11422E-06   -0.57652E-11
  3063    0.21289E+02    0.56313E+00    0.00000E+00   -0.94801E+00    0.94684E-09    0.11414E-06   -0.66807E-11
  3064    0.21225E+02    0.56171E+00    0.00000E+00   -0.93524E+00    0.94644E-09    0.11405E-06   -0.75584E-11
  3065    0.21161E+02    0.56035E+00    0.00000E+00   -0.92260E+00    0.94603E-09    0.11397E-06   -0.83973E-11
  3066    0.21096E+02    0.55907E+00    0.00000E+00   -0.91016E+00    0.94563E-09    0.11388E-06   -0.91966E-11
  3067    0.21032E+02    0.55787E+00    0.00000E+00   -0.89786E+00    0.94522E-09    0.11380E-06   -0.99553E-11
  3068    0.20967E+02    0.55675E+00    0.00000E+00   -0.88561E+00    0.94482E-09    0.11371E-06   -0.10672E-10
  3069    0.20902E+02    0.55569E+00    0.00000E+00   -0.87365E+00    0.94441E-09    0.11363E-06   -0.11347E-10
  3070    0.20835E+02    0.55471E+00    0.00000E+00   -0.86174E+00    0.94401E-09    0.11354E-06   -0.11979E-10
  3071    0.20769E+02    0.55379E+00    0.00000E+00   -0.84997E+00    0.94361E-09    0.11346E-06   -0.12566E-10
  3072    0.20703E+02    0.55296E+00    0.00000E+00   -0.83848E+00    0.94320E-09    0.11337E-06   -0.13108E-10
  3073    0.20636E+02    0.55219E+00    0.00000E+00   -0.82706E+00    0.94280E-09    0.11329E-06   -0.13604E-10
  3074    0.20570E+02    0.55149E+00    0.00000E+00   -0.81584E+00    0.94239E-09    0.11320E-06   -0.14053E-10
  3075    0.20502E+02    0.55086E+00    0.00000E+00   -0.80468E+00    0.94199E-09    0.11312E-06   -0.14454E-10
  3076    0.20435E+02    0.55030E+00    0.00000E+00   -0.79381E+00    0.94158E-09    0.11304E-06   -0.14807E-10
  3077    0.20367E+02    0.54980E+00    0.00000E+00   -0.78308E+00    0.94118E-09    0.11295E-06   -0.15109E-10
  3078    0.20300E+02    0.54938E+00    0.00000E+00   -0.77248E+00    0.94077E-09    0.11287E-06   -0.15362E-10
  3079    0.20232E+02    0.54902E+00    0.00000E+00   -0.76210E+00    0.94037E-09    0.11279E-06   -0.15562E-10
  3080    0.20164E+02    0.54872E+00    0.00000E+00   -0.75193E+00    0.93997E-09    0.11270E-06   -0.15711E-10
  3081    0.20095E+02    0.54848E+00    0.00000E+00   -0.74186E+00    0.93956E-09    0.11262E-06   -0.15805E-10
  3082    0.20026E+02    0.54831E+00    0.00000E+00   -0.73204E+00    0.93916E-09    0.11253E-06   -0.15846E-10
  3083    0.19958E+02    0.54821E+00    0.00000E+00   -0.72238E+00    0.93875E-09    0.11245E-06   -0.15832E-10
  3084    0.19889E+02    0.54816E+00    0.00000E+00   -0.71288E+00    0.93835E-09    0.11237E-06   -0.15761E-10
  3085    0.19820E+02    0.54816E+00    0.00000E+00   -0.70361E+00    0.93794E-09    0.11228E-06   -0.15634E-10
  3086    0.19751E+02    0.54823E+00    0.00000E+00   -0.69451E+00    0.93754E-09    0.11220E-06   -0.15448E-10
  3087    0.19682E+02    0.54835E+00    0.00000E+00   -0.68562E+00    0.93713E-09    0.11212E-06   -0.15204E-10
  3088    0.19612E+02    0.54854E+00    0.00000E+00   -0.67692E+00    0.93673E-09    0.11203E-06   -0.14900E-10
  3089    0.19543E+02    0.54878E+00    0.00000E+00   -0.66842E+00    0.93632E-09    0.11195E-06   -0.14536E-10
  3090    0.19473E+02    0.54907E+00    0.00000E+00   -0.66012E+00    0.93592E-09    0.11187E-06   -0.14110E-10
  3091    0.19404E+02    0.54941E+00    0.00000E+00   -0.65202E+00    0.93551E-09    0.11178E-06   -0.13621E-10
  3092    0.19334E+02    0.54982E+00    0.00000E+00   -0.64411E+00    0.93511E-09    0.11170E-06   -0.13069E-10
  3093    0.19264E+02    0.55026E+00    0.00000E+00   -0.63641E+00    0.93470E-09    0.11161E-06   -0.12453E-10
  3094    0.19194E+02    0.55077E+00    0.00000E+00   -0.62890E+00    0.93430E-09    0.11153E-06   -0.11772E-10
  3095    0.19125E+02    0.55131E+00    0.00000E+00   -0.62161E+00    0.93389E-09    0.11145E-06   -0.11025E-10
  3096    0.19055E+02    0.55190E+00    0.00000E+00   -0.61451E+00    0.93349E-09    0.11136E-06   -0.10211E-10
  3097    0.18986E+02    0.55255E+00    0.00000E+00   -0.60762E+00    0.93308E-09    0.11128E-06   -0.93287E-11
  3098    0.18915E+02    0.55324E+00    0.00000E+00   -0.60094E+00    0.93267E-09    0.11119E-06   -0.83777E-11
  3099    0.18846E+02    0.55397E+00    0.00000E+00   -0.59447E+00    0.93227E-09    0.11111E-06   -0.73571E-11
  3100    0.18777E+02    0.55474E+00    0.00000E+00   -0.58820E+00    0.93186E-09    0.11102E-06   -0.62658E-11
  3101    0.18707E+02    0.55556E+00    0.00000E+00   -0.58214E+00    0.93146E-09    0.11094E-06   -0.51037E-11
  3102    0.18638E+02    0.55642E+00    0.00000E+00   -0.57630E+00    0.93105E-09    0.11085E-06   -0.38732E-11
  3103    0.18568E+02    0.55731E+00    0.00000E+00   -0.57066E+00    0.93064E-09    0.11077E-06   -0.25774E-11
  3104    0.18499E+02    0.55825E+00    0.00000E+00   -0.56524E+00    0.93023E-09    0.11068E-06   -0.12194E-11
  3105    0.18430E+02    0.55923E+00    0.00000E+00   -0.56002E+00    0.92983E-09    0.11060E-06    0.19762E-12
  3106    0.18361E+02    0.56024E+00    0.00000E+00   -0.55501E+00    0.92942E-09    0.11051E-06    0.16706E-11
  3107    0.18292E+02    0.56127E+00    0.00000E+00   -0.55021E+00    0.92901E-09    0.11042E-06    0.31963E-11
  3108    0.18224E+02    0.56236E+00    0.00000E+00   -0.54563E+00    0.92861E-09    0.11034E-06    0.47717E-11
  3109    0.18155E+02    0.56347E+00    0.00000E+00   -0.54124E+00    0.92820E-09    0.11025E-06    0.63937E-11
  3110    0.18087E+02    0.56460E+00    0.00000E+00   -0.53708E+00    0.92779E-09    0.11017E-06    0.80591E-11
  3111    0.18019E+02    0.56577E+00    0.00000E+00   -0.53311E+00    0.92739E-09    0.11008E-06    0.97649E-11
  3112    0.17950E+02    0.56697E+00    0.00000E+00   -0.52936E+00    0.92698E-09    0.10999E-06    0.11508E-10
  3113    0.17882E+02    0.56819E+00    0.00000E+00   -0.52582E+00    0.92658E-09    0.10991E-06    0.13285E-10
  3114    0.17815E+02    0.56943E+00    0.00000E+00   -0.52248E+00    0.92617E-09    0.10982E-06    0.15093E-10
  3115    0.17747E+02    0.57070E+00    0.00000E+00   -0.51935E+00    0.92577E-09    0.10973E-06    0.16928E-10
  3116    0.17681E+02    0.57200E+00    0.00000E+00   -0.51641E+00    0.92536E-09    0.10965E-06    0.18789E-10
  3117    0.17614E+02    0.57332E+00    0.00000E+00   -0.51369E+00    0.92496E-09    0.10956E-06    0.20671E-10
  3118    0.17548E+02    0.57464E+00    0.00000E+00   -0.51117E+00    0.92455E-09    0.10948E-06    0.22571E-10
  3119    0.17481E+02    0.57600E+00    0.00000E+00   -0.50886E+00    0.92415E-09    0.10939E-06    0.24487E-10
  3120    0.17416E+02    0.57737E+00    0.00000E+00   -0.50675E+00    0.92375E-09    0.10930E-06    0.26415E-10
  3121    0.17350E+02    0.57876E+00    0.00000E+00   -0.50483E+00    0.92335E-09    0.10922E-06    0.28353E-10
  3122    0.17287E+02    0.58016E+00    0.00000E+00   -0.50312E+00    0.92295E-09    0.10913E-06    0.30296E-10
  3123    0.17222E+02    0.58157E+00    0.00000E+00   -0.50160E+00    0.92255E-09    0.10905E-06    0.32242E-10
  3124    0.17157E+02    0.58299E+00    0.00000E+00   -0.50028E+00    0.92215E-09    0.10896E-06    0.34187E-10
  3125    0.17091E+02    0.58443E+00    0.00000E+00   -0.49916E+00    0.92175E-09    0.10887E-06    0.36130E-10
  3126    0.17028E+02    0.58588E+00    0.00000E+00   -0.49823E+00    0.92135E-09    0.10879E-06    0.38065E-10
  3127    0.16964E+02    0.58734E+00    0.00000E+00   -0.49749E+00    0.92095E-09    0.10870E-06    0.39992E-10
  3128    0.16901E+02    0.58880E+00    0.00000E+00   -0.49694E+00    0.92056E-09    0.10862E-06    0.41905E-10
  3129    0.16838E+02    0.59027E+00    0.00000E+00   -0.49659E+00    0.92016E-09    0.10853E-06    0.43803E-10
  3130    0.16776E+02    0.59174E+00    0.00000E+00   -0.49643E+00    0.91977E-09    0.10845E-06    0.45681E-10
  3131    0.16714E+02    0.59323E+00    0.00000E+00   -0.49645E+00    0.91938E-09    0.10836E-06    0.47538E-10
  3132    0.16652E+02    0.59471E+00    0.00000E+00   -0.49665E+00    0.91898E-09    0.10828E-06    0.49369E-10
  3133    0.16591E+02    0.59619E+00    0.00000E+00   -0.49703E+00    0.91859E-09    0.10820E-06    0.51171E-10
  3134    0.16530E+02    0.59767E+00    0.00000E+00   -0.49759E+00    0.91820E-09    0.10811E-06    0.52943E-10
  3135    0.16470E+02    0.59916E+00    0.00000E+00   -0.49834E+00    0.91781E-09    0.10803E-06    0.54679E-10
  3136    0.16410E+02    0.60064E+00    0.00000E+00   -0.49927E+00    0.91743E-09    0.10794E-06    0.56378E-10
  3137    0.16351E+02    0.60212E+00    0.00000E+00   -0.50036E+00    0.91704E-09    0.10786E-06    0.58036E-10
  3138    0.16291E+02    0.60359E+00    0.00000E+00   -0.50162E+00    0.91666E-09    0.10778E-06    0.59651E-10
  3139    0.16234E+02    0.60505E+00    0.00000E+00   -0.50305E+00    0.91627E-09    0.10770E-06    0.61218E-10
  3140    0.16176E+02    0.60651E+00    0.00000E+00   -0.50467E+00    0.91589E-09    0.10761E-06    0.62734E-10
  3141    0.16117E+02    0.60797E+00    0.00000E+00   -0.50644E+00    0.91551E-09    0.10753E-06    0.64198E-10
  3142    0.16061E+02    0.60940E+00    0.00000E+00   -0.50837E+00    0.91513E-09    0.10745E-06    0.65605E-10
  3143    0.16005E+02    0.61083E+00    0.00000E+00   -0.51046E+00    0.91475E-09    0.10737E-06    0.66952E-10
  3144    0.15949E+02    0.61226E+00    0.00000E+00   -0.51272E+00    0.91438E-09    0.10729E-06    0.68237E-10
  3145    0.15893E+02    0.61367E+00    0.00000E+00   -0.51513E+00    0.91400E-09    0.10721E-06    0.69456E-10
  3146    0.15838E+02    0.61506E+00    0.00000E+00   -0.51770E+00    0.91363E-09    0.10713E-06    0.70606E-10
  3147    0.15784E+02    0.61644E+00    0.00000E+00   -0.52041E+00    0.91326E-09    0.10705E-06    0.71684E-10
  3148    0.15730E+02    0.61781E+00    0.00000E+00   -0.52327E+00    0.91289E-09    0.10697E-06    0.72686E-10
  3149    0.15677E+02    0.61916E+00    0.00000E+00   -0.52628E+00    0.91252E-09    0.10689E-06    0.73611E-10
  3150    0.15624E+02    0.62049E+00    0.00000E+00   -0.52943E+00    0.91216E-09    0.10681E-06    0.74454E-10
  3151    0.15572E+02    0.62181E+00    0.00000E+00   -0.53273E+00    0.91179E-09    0.10673E-06    0.75213E-10
  3152    0.15521E+02    0.62310E+00    0.00000E+00   -0.53616E+00    0.91143E-09    0.10666E-06    0.75889E-10
  3153    0.15468E+02    0.62438E+00    0.00000E+00   -0.53973E+00    0.91107E-09    0.10658E-06    0.76486E-10
  3154    0.15418E+02    0.62564E+00    0.00000E+00   -0.54342E+00    0.91071E-09    0.10650E-06    0.77004E-10
  3155    0.15368E+02    0.62688E+00    0.00000E+00   -0.54725E+00    0.91035E-09    0.10643E-06    0.77445E-10
  3156    0.15319E+02    0.62808E+00    0.00000E+00   -0.55120E+00    0.91000E-09    0.10635E-06    0.77813E-10
  3157    0.15269E+02    0.62927E+00    0.00000E+00   -0.55528E+00    0.90964E-09    0.10627E-06    0.78108E-10
  3158    0.15221E+02    0.63043E+00    0.00000E+00   -0.55946E+00    0.90929E-09    0.10620E-06    0.78334E-10
  3159    0.15173E+02    0.63157E+00    0.00000E+00   -0.56377E+00    0.90894E-09    0.10612E-06    0.78491E-10
  3160    0.15125E+02    0.63268E+00    0.00000E+00   -0.56819E+00    0.90858E-09    0.10605E-06    0.78583E-10
  3161    0.15079E+02    0.63377E+00    0.00000E+00   -0.57271E+00    0.90823E-09    0.10598E-06    0.78610E-10
  3162    0.15033E+02    0.63482E+00    0.00000E+00   -0.57734E+00    0.90789E-09    0.10590E-06    0.78576E-10
  3163    0.14987E+02    0.63585E+00    0.00000E+00   -0.58207E+00    0.90754E-09    0.10583E-06    0.78483E-10
  3164    0.14942E+02    0.63684E+00    0.00000E+00   -0.58691E+00    0.90719E-09    0.10575E-06    0.78331E-10
  3165    0.14897E+02    0.63781E+00    0.00000E+00   -0.59183E+00    0.90684E-09    0.10568E-06    0.78125E-10
  3166    0.14853E+02    0.63874E+00    0.00000E+00   -0.59686E+00    0.90650E-09    0.10561E-06    0.77865E-10
  3167    0.14810E+02    0.63964E+00    0.00000E+00   -0.60196E+00    0.90615E-09    0.10554E-06    0.77553E-10
  3168    0.14767E+02    0.64051E+00    0.00000E+00   -0.60715E+00    0.90581E-09    0.10546E-06    0.77192E-10
  3169    0.14726E+02    0.64135E+00    0.00000E+00   -0.61242E+00    0.90546E-09    0.10539E-06    0.76784E-10
  3170    0.14684E+02    0.64215E+00    0.00000E+00   -0.61778E+00    0.90512E-09    0.10532E-06    0.76331E-10
  3171    0.14642E+02    0.64292E+00    0.00000E+00   -0.62320E+00    0.90478E-09    0.10525E-06    0.75834E-10
  3172    0.14603E+02    0.64365E+00    0.00000E+00   -0.62871E+00    0.90443E-09    0.10518E-06    0.75297E-10
  3173    0.14563E+02    0.64435E+00    0.00000E+00   -0.63428E+00    0.90409E-09    0.10510E-06    0.74721E-10
  3174    0.14524E+02    0.64500E+00    0.00000E+00   -0.63990E+00    0.90375E-09    0.10503E-06    0.74108E-10
  3175    0.14486E+02    0.64562E+00    0.00000E+00   -0.64559E+00    0.90340E-09    0.10496E-06    0.73460E-10
  3176    0.14448E+02    0.64621E+00    0.00000E+00   -0.65133E+00    0.90306E-09    0.10489E-06    0.72780E-10
