   552    0.24750E+04    0.77797E+01    0.32552E+01    0.62014E+06    0.14640E+03
   553    0.24716E+04    0.79056E+01    0.44066E+01    0.61830E+06    0.14583E+03
   554    0.24680E+04    0.80381E+01    0.55436E+01    0.61647E+06    0.14526E+03
   555    0.24642E+04    0.81750E+01    0.66653E+01    0.61465E+06    0.14469E+03
   556    0.24601E+04    0.83169E+01    0.77716E+01    0.61283E+06    0.14412E+03
   557    0.24559E+04    0.84632E+01    0.88607E+01    0.61102E+06    0.14355E+03
   558    0.24515E+04    0.86154E+01    0.99332E+01    0.60922E+06    0.14298E+03
   559    0.24468E+04    0.87712E+01    0.10988E+02    0.60743E+06    0.14242E+03
   560    0.24421E+04    0.89313E+01    0.12025E+02    0.60565E+06    0.14186E+03
   561    0.24370E+04    0.90966E+01    0.13042E+02    0.60387E+06    0.14130E+03
   562    0.24319E+04    0.92670E+01    0.14040E+02    0.60210E+06    0.14074E+03
   563    0.24266E+04    0.94410E+01    0.15019E+02    0.60033E+06    0.14018E+03
   564    0.24211E+04    0.96209E+01    0.15976E+02    0.59858E+06    0.13962E+03
   565    0.24154E+04    0.98037E+01    0.16912E+02    0.59683E+06    0.13907E+03
   566    0.24096E+04    0.99917E+01    0.17826E+02    0.59509E+06    0.13852E+03
   567    0.24036E+04    0.10183E+02    0.18718E+02    0.59335E+06    0.13797E+03
   568    0.23974E+04    0.10380E+02    0.19587E+02    0.59162E+06    0.13742E+03
   569    0.23911E+04    0.10581E+02    0.20435E+02    0.58990E+06    0.13687E+03
   570    0.23846E+04    0.10786E+02    0.21256E+02    0.58819E+06    0.13633E+03
   571    0.23779E+04    0.10995E+02    0.22053E+02    0.58648E+06    0.13578E+03
   572    0.23711E+04    0.11208E+02    0.22826E+02    0.58479E+06    0.13524E+03
   573    0.23642E+04    0.11425E+02    0.23572E+02    0.58309E+06    0.13470E+03
   574    0.23571E+04    0.11646E+02    0.24294E+02    0.58141E+06    0.13417E+03
   575    0.23499E+04    0.11870E+02    0.24988E+02    0.57973E+06    0.13363E+03
   576    0.23426E+04    0.12098E+02    0.25657E+02    0.57806E+06    0.13310E+03
   577    0.23351E+04    0.12331E+02    0.26298E+02    0.57640E+06    0.13257E+03
   578    0.23275E+04    0.12566E+02    0.26912E+02    0.57474E+06    0.13204E+03
   579    0.23199E+04    0.12805E+02    0.27498E+02    0.57309E+06    0.13151E+03
   580    0.23121E+04    0.13048E+02    0.28055E+02    0.57144E+06    0.13099E+03
   581    0.23041E+04    0.13293E+02    0.28585E+02    0.56981E+06    0.13047E+03
   582    0.22960E+04    0.13543E+02    0.29085E+02    0.56818E+06    0.12995E+03
   583    0.22879E+04    0.13795E+02    0.29555E+02    0.56655E+06    0.12943E+03
   584    0.22797E+04    0.14050E+02    0.29996E+02    0.56493E+06    0.12891E+03
   585    0.22714E+04    0.14308E+02    0.30408E+02    0.56332E+06    0.12840E+03
   586    0.22629E+04    0.14569E+02    0.30788E+02    0.56172E+06    0.12789E+03
   587    0.22545E+04    0.14833E+02    0.31139E+02    0.56012E+06    0.12738E+03
   588    0.22459E+04    0.15100E+02    0.31458E+02    0.55853E+06    0.12687E+03
   589    0.22372E+04    0.15369E+02    0.31747E+02    0.55695E+06    0.12637E+03
   590    0.22284E+04    0.15640E+02    0.32004E+02    0.55537E+06    0.12587E+03
   591    0.22197E+04    0.15915E+02    0.32230E+02    0.55380E+06    0.12537E+03
   592    0.22108E+04    0.16191E+02    0.32423E+02    0.55224E+06    0.12487E+03
   593    0.22019E+04    0.16470E+02    0.32586E+02    0.55068E+06    0.12437E+03
   594    0.21928E+04    0.16751E+02    0.32716E+02    0.54913E+06    0.12388E+03
   595    0.21837E+04    0.17033E+02    0.32815E+02    0.54758E+06    0.12339E+03
   596    0.21747E+04    0.17318E+02    0.32880E+02    0.54604E+06    0.12290E+03
   597    0.21656E+04    0.17603E+02    0.32914E+02    0.54451E+06    0.12242E+03
   598    0.21566E+04    0.17891E+02    0.32915E+02    0.54298E+06    0.12193E+03
   599    0.21475E+04    0.18181E+02    0.32884E+02    0.54146E+06    0.12145E+03
   600    0.21383E+04    0.18472E+02    0.32820E+02    0.53995E+06    0.12098E+03
   601    0.21291E+04    0.18764E+02    0.32723E+02    0.53844E+06    0.12050E+03
   602    0.21198E+04    0.19057E+02    0.32593E+02    0.53694E+06    0.12003E+03
   603    0.21106E+04    0.19352E+02    0.32432E+02    0.53544E+06    0.11956E+03
   604    0.21014E+04    0.19647E+02    0.32237E+02    0.53395E+06    0.11909E+03
   605    0.20922E+04    0.19943E+02    0.32010E+02    0.53247E+06    0.11862E+03
   606    0.20830E+04    0.20240E+02    0.31749E+02    0.53099E+06    0.11816E+03
   607    0.20736E+04    0.20538E+02    0.31457E+02    0.52952E+06    0.11770E+03
   608    0.20644E+04    0.20837E+02    0.31131E+02    0.52805E+06    0.11724E+03
   609    0.20553E+04    0.21135E+02    0.30772E+02    0.52659E+06    0.11679E+03
   610    0.20461E+04    0.21433E+02    0.30381E+02    0.52514E+06    0.11633E+03
   611    0.20369E+04    0.21732E+02    0.29957E+02    0.52369E+06    0.11588E+03
   612    0.20279E+04    0.22032E+02    0.29503E+02    0.52224E+06    0.11543E+03
   613    0.20187E+04    0.22329E+02    0.29014E+02    0.52081E+06    0.11499E+03
   614    0.20097E+04    0.22628E+02    0.28493E+02    0.51938E+06    0.11454E+03
   615    0.20007E+04    0.22925E+02    0.27941E+02    0.51795E+06    0.11410E+03
   616    0.19917E+04    0.23223E+02    0.27357E+02    0.51653E+06    0.11366E+03
   617    0.19829E+04    0.23521E+02    0.26741E+02    0.51512E+06    0.11322E+03
   618    0.19741E+04    0.23818E+02    0.26094E+02    0.51371E+06    0.11279E+03
   619    0.19653E+04    0.24115E+02    0.25416E+02    0.51231E+06    0.11236E+03
   620    0.19567E+04    0.24410E+02    0.24708E+02    0.51091E+06    0.11193E+03
   621    0.19480E+04    0.24704E+02    0.23968E+02    0.50952E+06    0.11150E+03
   622    0.19394E+04    0.24998E+02    0.23197E+02    0.50814E+06    0.11107E+03
   623    0.19310E+04    0.25289E+02    0.22398E+02    0.50676E+06    0.11065E+03
   624    0.19226E+04    0.25579E+02    0.21568E+02    0.50538E+06    0.11022E+03
   625    0.19143E+04    0.25867E+02    0.20708E+02    0.50401E+06    0.10980E+03
   626    0.19061E+04    0.26155E+02    0.19819E+02    0.50265E+06    0.10939E+03
   627    0.18980E+04    0.26440E+02    0.18901E+02    0.50129E+06    0.10897E+03
   628    0.18900E+04    0.26723E+02    0.17954E+02    0.49994E+06    0.10856E+03
   629    0.18821E+04    0.27004E+02    0.16979E+02    0.49859E+06    0.10814E+03
   630    0.18743E+04    0.27283E+02    0.15975E+02    0.49725E+06    0.10773E+03
   631    0.18665E+04    0.27560E+02    0.14946E+02    0.49592E+06    0.10733E+03
   632    0.18590E+04    0.27835E+02    0.13887E+02    0.49458E+06    0.10692E+03
   633    0.18515E+04    0.28108E+02    0.12803E+02    0.49326E+06    0.10652E+03
   634    0.18442E+04    0.28377E+02    0.11693E+02    0.49194E+06    0.10611E+03
   635    0.18370E+04    0.28644E+02    0.10557E+02    0.49062E+06    0.10571E+03
   636    0.18299E+04    0.28910E+02    0.93953E+01    0.48931E+06    0.10531E+03
   637    0.18229E+04    0.29170E+02    0.82082E+01    0.48801E+06    0.10492E+03
   638    0.18161E+04    0.29430E+02    0.69976E+01    0.48671E+06    0.10452E+03
   639    0.18094E+04    0.29685E+02    0.57623E+01    0.48541E+06    0.10413E+03
   640    0.18029E+04    0.29938E+02    0.45040E+01    0.48412E+06    0.10374E+03
   641    0.17965E+04    0.30187E+02    0.32226E+01    0.48284E+06    0.10335E+03
   642    0.17902E+04    0.30433E+02    0.19188E+01    0.48156E+06    0.10296E+03
   643    0.17841E+04    0.30676E+02    0.59308E+00    0.48029E+06    0.10257E+03
   644    0.17782E+04    0.30914E+02   -0.75389E+00    0.47902E+06    0.10219E+03
   645    0.17724E+04    0.31149E+02   -0.21219E+01    0.47775E+06    0.10181E+03
   646    0.17667E+04    0.31380E+02   -0.35102E+01    0.47649E+06    0.10142E+03
   647    0.17613E+04    0.31608E+02   -0.49188E+01    0.47524E+06    0.10105E+03
   648    0.17559E+04    0.31832E+02   -0.63457E+01    0.47399E+06    0.10067E+03
   649    0.17508E+04    0.32050E+02   -0.77917E+01    0.47274E+06    0.10029E+03
   650    0.17458E+04    0.32265E+02   -0.92554E+01    0.47150E+06    0.99916E+02
   651    0.17410E+04    0.32477E+02   -0.10737E+02    0.47027E+06    0.99543E+02
   652    0.17363E+04    0.32684E+02   -0.12235E+02    0.46904E+06    0.99171E+02
   653    0.17319E+04    0.32886E+02   -0.13749E+02    0.46781E+06    0.98801E+02
   654    0.17275E+04    0.33084E+02   -0.15277E+02    0.46659E+06    0.98433E+02
   655    0.17233E+04    0.33277E+02   -0.16822E+02    0.46537E+06    0.98066E+02
   656    0.17194E+04    0.33466E+02   -0.18380E+02    0.46416E+06    0.97700E+02
   657    0.17157E+04    0.33650E+02   -0.19951E+02    0.46295E+06    0.97336E+02
   658    0.17120E+04    0.33830E+02   -0.21535E+02    0.46175E+06    0.96974E+02
   659    0.17087E+04    0.34005E+02   -0.23131E+02    0.46055E+06    0.96613E+02
   660    0.17055E+04    0.34174E+02   -0.24738E+02    0.45936E+06    0.96254E+02
   661    0.17024E+04    0.34338E+02   -0.26356E+02    0.45817E+06    0.95896E+02
   662    0.16996E+04    0.34498E+02   -0.27984E+02    0.45699E+06    0.95540E+02
   663    0.16969E+04    0.34653E+02   -0.29622E+02    0.45581E+06    0.95185E+02
   664    0.16945E+04    0.34801E+02   -0.31268E+02    0.45463E+06    0.94832E+02
   665    0.16921E+04    0.34945E+02   -0.32922E+02    0.45346E+06    0.94480E+02
   666    0.16900E+04    0.35083E+02   -0.34583E+02    0.45229E+06    0.94130E+02
   667    0.16882E+04    0.35216E+02   -0.36251E+02    0.45113E+06    0.93782E+02
   668    0.16863E+04    0.35344E+02   -0.37925E+02    0.44997E+06    0.93435E+02
   669    0.16849E+04    0.35466E+02   -0.39604E+02    0.44882E+06    0.93089E+02
   670    0.16835E+04    0.35583E+02   -0.41286E+02    0.44767E+06    0.92745E+02
   671    0.16824E+04    0.35695E+02   -0.42973E+02    0.44653E+06    0.92403E+02
   672    0.16814E+04    0.35800E+02   -0.44664E+02    0.44539E+06    0.92062E+02
   673    0.16807E+04    0.35901E+02   -0.46355E+02    0.44425E+06    0.91722E+02
   674    0.16801E+04    0.35996E+02   -0.48048E+02    0.44312E+06    0.91384E+02
   675    0.16798E+04    0.36085E+02   -0.49743E+02    0.44200E+06    0.91048E+02
   676    0.16796E+04    0.36168E+02   -0.51436E+02    0.44087E+06    0.90713E+02
   677    0.16796E+04    0.36245E+02   -0.53130E+02    0.43975E+06    0.90380E+02
   678    0.16798E+04    0.36316E+02   -0.54822E+02    0.43864E+06    0.90048E+02
   679    0.16802E+04    0.36382E+02   -0.56512E+02    0.43753E+06    0.89717E+02
   680    0.16809E+04    0.36442E+02   -0.58199E+02    0.43642E+06    0.89388E+02
   681    0.16817E+04    0.36495E+02   -0.59882E+02    0.43532E+06    0.89061E+02
   682    0.16826E+04    0.36543E+02   -0.61561E+02    0.43422E+06    0.88735E+02
   683    0.16839E+04    0.36586E+02   -0.63237E+02    0.43313E+06    0.88411E+02
   684    0.16852E+04    0.36621E+02   -0.64907E+02    0.43204E+06    0.88088E+02
   685    0.16867E+04    0.36651E+02   -0.66570E+02    0.43096E+06    0.87766E+02
   686    0.16884E+04    0.36674E+02   -0.68219E+02    0.42987E+06    0.87446E+02
   687    0.16904E+04    0.36693E+02   -0.69864E+02    0.42880E+06    0.87128E+02
   688    0.16925E+04    0.36704E+02   -0.71503E+02    0.42772E+06    0.86811E+02
   689    0.16948E+04    0.36710E+02   -0.73129E+02    0.42666E+06    0.86496E+02
   690    0.16972E+04    0.36710E+02   -0.74749E+02    0.42559E+06    0.86182E+02
   691    0.16999E+04    0.36703E+02   -0.76356E+02    0.42453E+06    0.85869E+02
   692    0.17027E+04    0.36692E+02   -0.77949E+02    0.42347E+06    0.85558E+02
   693    0.17058E+04    0.36673E+02   -0.79537E+02    0.42242E+06    0.85249E+02
   694    0.17089E+04    0.36649E+02   -0.81103E+02    0.42137E+06    0.84941E+02
   695    0.17123E+04    0.36620E+02   -0.82657E+02    0.42032E+06    0.84634E+02
   696    0.17158E+04    0.36584E+02   -0.84212E+02    0.41928E+06    0.84329E+02
   697    0.17195E+04    0.36542E+02   -0.85740E+02    0.41824E+06    0.84025E+02
   698    0.17234E+04    0.36494E+02   -0.87254E+02    0.41721E+06    0.83723E+02
   699    0.17274E+04    0.36441E+02   -0.88747E+02    0.41618E+06    0.83422E+02
   700    0.17316E+04    0.36381E+02   -0.90228E+02    0.41515E+06    0.83123E+02
   701    0.17360E+04    0.36315E+02   -0.91695E+02    0.41413E+06    0.82825E+02
   702    0.17406E+04    0.36245E+02   -0.93135E+02    0.41311E+06    0.82529E+02
   703    0.17452E+04    0.36167E+02   -0.94576E+02    0.41209E+06    0.82234E+02
   704    0.17501E+04    0.36085E+02   -0.95982E+02    0.41108E+06    0.81940E+02
   705    0.17550E+04    0.35997E+02   -0.97368E+02    0.41007E+06    0.81648E+02
   706    0.17601E+04    0.35903E+02   -0.98740E+02    0.40907E+06    0.81356E+02
   707    0.17653E+04    0.35804E+02   -0.10009E+03    0.40807E+06    0.81066E+02
   708    0.17709E+04    0.35699E+02   -0.10141E+03    0.40707E+06    0.80777E+02
   709    0.17764E+04    0.35589E+02   -0.10272E+03    0.40607E+06    0.80489E+02
   710    0.17821E+04    0.35472E+02   -0.10400E+03    0.40508E+06    0.80202E+02
   711    0.17879E+04    0.35351E+02   -0.10526E+03    0.40410E+06    0.79916E+02
   712    0.17939E+04    0.35225E+02   -0.10650E+03    0.40311E+06    0.79631E+02
   713    0.18001E+04    0.35093E+02   -0.10770E+03    0.40214E+06    0.79346E+02
   714    0.18062E+04    0.34956E+02   -0.10889E+03    0.40116E+06    0.79062E+02
   715    0.18126E+04    0.34814E+02   -0.11006E+03    0.40019E+06    0.78779E+02
   716    0.18191E+04    0.34667E+02   -0.11119E+03    0.39922E+06    0.78497E+02
   717    0.18257E+04    0.34515E+02   -0.11229E+03    0.39825E+06    0.78215E+02
   718    0.18324E+04    0.34358E+02   -0.11338E+03    0.39729E+06    0.77934E+02
   719    0.18392E+04    0.34194E+02   -0.11443E+03    0.39633E+06    0.77653E+02
   720    0.18460E+04    0.34027E+02   -0.11546E+03    0.39538E+06    0.77372E+02
   721    0.18531E+04    0.33856E+02   -0.11645E+03    0.39442E+06    0.77092E+02
   722    0.18602E+04    0.33680E+02   -0.11741E+03    0.39347E+06    0.76812E+02
   723    0.18674E+04    0.33499E+02   -0.11835E+03    0.39253E+06    0.76533E+02
   724    0.18747E+04    0.33314E+02   -0.11926E+03    0.39159E+06    0.76254E+02
   725    0.18821E+04    0.33125E+02   -0.12014E+03    0.39065E+06    0.75974E+02
   726    0.18896E+04    0.32932E+02   -0.12098E+03    0.38971E+06    0.75695E+02
   727    0.18971E+04    0.32734E+02   -0.12180E+03    0.38878E+06    0.75416E+02
   728    0.19047E+04    0.32531E+02   -0.12259E+03    0.38785E+06    0.75137E+02
   729    0.19124E+04    0.32325E+02   -0.12335E+03    0.38693E+06    0.74858E+02
   730    0.19201E+04    0.32115E+02   -0.12407E+03    0.38600E+06    0.74579E+02
   731    0.19281E+04    0.31900E+02   -0.12475E+03    0.38509E+06    0.74299E+02
   732    0.19359E+04    0.31683E+02   -0.12540E+03    0.38417E+06    0.74020E+02
   733    0.19439E+04    0.31462E+02   -0.12603E+03    0.38326E+06    0.73739E+02
   734    0.19520E+04    0.31237E+02   -0.12661E+03    0.38235E+06    0.73459E+02
   735    0.19601E+04    0.31008E+02   -0.12718E+03    0.38144E+06    0.73178E+02
   736    0.19681E+04    0.30775E+02   -0.12769E+03    0.38054E+06    0.72897E+02
   737    0.19763E+04    0.30541E+02   -0.12819E+03    0.37964E+06    0.72615E+02
   738    0.19844E+04    0.30303E+02   -0.12863E+03    0.37874E+06    0.72333E+02
   739    0.19927E+04    0.30062E+02   -0.12905E+03    0.37785E+06    0.72050E+02
   740    0.20009E+04    0.29818E+02   -0.12944E+03    0.37696E+06    0.71766E+02
   741    0.20092E+04    0.29570E+02   -0.12979E+03    0.37607E+06    0.71482E+02
   742    0.20175E+04    0.29322E+02   -0.13010E+03    0.37518E+06    0.71197E+02
   743    0.20258E+04    0.29071E+02   -0.13038E+03    0.37430E+06    0.70911E+02
   744    0.20342E+04    0.28817E+02   -0.13062E+03    0.37342E+06    0.70624E+02
   745    0.20426E+04    0.28560E+02   -0.13084E+03    0.37255E+06    0.70336E+02
   746    0.20509E+04    0.28302E+02   -0.13100E+03    0.37167E+06    0.70047E+02
   747    0.20591E+04    0.28041E+02   -0.13113E+03    0.37080E+06    0.69757E+02
   748    0.20675E+04    0.27779E+02   -0.13124E+03    0.36994E+06    0.69466E+02
   749    0.20759E+04    0.27513E+02   -0.13131E+03    0.36907E+06    0.69174E+02
   750    0.20842E+04    0.27247E+02   -0.13134E+03    0.36821E+06    0.68880E+02
   751    0.20925E+04    0.26979E+02   -0.13134E+03    0.36735E+06    0.68586E+02
   752    0.21009E+04    0.26711E+02   -0.13129E+03    0.36650E+06    0.68290E+02
   753    0.21091E+04    0.26439E+02   -0.13121E+03    0.36565E+06    0.67993E+02
   754    0.21174E+04    0.26168E+02   -0.13110E+03    0.36480E+06    0.67695E+02
   755    0.21256E+04    0.25894E+02   -0.13095E+03    0.36395E+06    0.67395E+02
   756    0.21337E+04    0.25620E+02   -0.13076E+03    0.36311E+06    0.67096E+02
   757    0.21420E+04    0.25346E+02   -0.13054E+03    0.36226E+06    0.66795E+02
   758    0.21500E+04    0.25070E+02   -0.13027E+03    0.36143E+06    0.66493E+02
   759    0.21581E+04    0.24793E+02   -0.12998E+03    0.36059E+06    0.66191E+02
   760    0.21661E+04    0.24516E+02   -0.12966E+03    0.35976E+06    0.65888E+02
   761    0.21740E+04    0.24239E+02   -0.12929E+03    0.35893E+06    0.65585E+02
   762    0.21820E+04    0.23962E+02   -0.12889E+03    0.35810E+06    0.65282E+02
   763    0.21898E+04    0.23685E+02   -0.12846E+03    0.35727E+06    0.64978E+02
   764    0.21976E+04    0.23407E+02   -0.12799E+03    0.35645E+06    0.64674E+02
   765    0.22052E+04    0.23130E+02   -0.12749E+03    0.35563E+06    0.64370E+02
   766    0.22129E+04    0.22853E+02   -0.12695E+03    0.35482E+06    0.64065E+02
   767    0.22204E+04    0.22577E+02   -0.12638E+03    0.35400E+06    0.63761E+02
   768    0.22279E+04    0.22301E+02   -0.12576E+03    0.35319E+06    0.63457E+02
   769    0.22353E+04    0.22025E+02   -0.12512E+03    0.35238E+06    0.63153E+02
   770    0.22425E+04    0.21751E+02   -0.12445E+03    0.35158E+06    0.62849E+02
   771    0.22497E+04    0.21477E+02   -0.12373E+03    0.35077E+06    0.62546E+02
   772    0.22568E+04    0.21204E+02   -0.12298E+03    0.34997E+06    0.62243E+02
   773    0.22638E+04    0.20933E+02   -0.12220E+03    0.34917E+06    0.61940E+02
   774    0.22706E+04    0.20663E+02   -0.12140E+03    0.34838E+06    0.61638E+02
   775    0.22775E+04    0.20395E+02   -0.12055E+03    0.34758E+06    0.61337E+02
   776    0.22841E+04    0.20128E+02   -0.11968E+03    0.34679E+06    0.61037E+02
   777    0.22906E+04    0.19863E+02   -0.11877E+03    0.34600E+06    0.60737E+02
   778    0.22972E+04    0.19599E+02   -0.11783E+03    0.34522E+06    0.60438E+02
   779    0.23034E+04    0.19338E+02   -0.11686E+03    0.34444E+06    0.60140E+02
   780    0.23096E+04    0.19077E+02   -0.11586E+03    0.34366E+06    0.59844E+02
   781    0.23157E+04    0.18821E+02   -0.11483E+03    0.34288E+06    0.59548E+02
   782    0.23216E+04    0.18565E+02   -0.11378E+03    0.34210E+06    0.59254E+02
   783    0.23275E+04    0.18313E+02   -0.11269E+03    0.34133E+06    0.58961E+02
   784    0.23332E+04    0.18063E+02   -0.11157E+03    0.34056E+06    0.58669E+02
   785    0.23386E+04    0.17815E+02   -0.11043E+03    0.33979E+06    0.58379E+02
   786    0.23441E+04    0.17570E+02   -0.10923E+03    0.33902E+06    0.58091E+02
   787    0.23493E+04    0.17328E+02   -0.10802E+03    0.33826E+06    0.57804E+02
   788    0.23543E+04    0.17088E+02   -0.10679E+03    0.33750E+06    0.57519E+02
   789    0.23593E+04    0.16850E+02   -0.10554E+03    0.33674E+06    0.57235E+02
   790    0.23641E+04    0.16618E+02   -0.10424E+03    0.33599E+06    0.56954E+02
   791    0.23688E+04    0.16388E+02   -0.10292E+03    0.33523E+06    0.56674E+02
   792    0.23733E+04    0.16162E+02   -0.10159E+03    0.33448E+06    0.56397E+02
   793    0.23776E+04    0.15940E+02   -0.10021E+03    0.33373E+06    0.56121E+02
   794    0.23817E+04    0.15722E+02   -0.98825E+02    0.33298E+06    0.55848E+02
   795    0.23857E+04    0.15506E+02   -0.97406E+02    0.33224E+06    0.55577E+02
   796    0.23896E+04    0.15295E+02   -0.95973E+02    0.33150E+06    0.55309E+02
   797    0.23932E+04    0.15087E+02   -0.94510E+02    0.33076E+06    0.55043E+02
   798    0.23967E+04    0.14883E+02   -0.93031E+02    0.33002E+06    0.54780E+02
   799    0.24000E+04    0.14684E+02   -0.91530E+02    0.32928E+06    0.54519E+02
   800    0.24032E+04    0.14488E+02   -0.90006E+02    0.32855E+06    0.54261E+02
   801    0.24062E+04    0.14298E+02   -0.88467E+02    0.32782E+06    0.54005E+02
   802    0.24089E+04    0.14111E+02   -0.86891E+02    0.32709E+06    0.53752E+02
   803    0.24116E+04    0.13928E+02   -0.85314E+02    0.32637E+06    0.53503E+02
   804    0.24140E+04    0.13750E+02   -0.83706E+02    0.32564E+06    0.53255E+02
   805    0.24163E+04    0.13576E+02   -0.82084E+02    0.32492E+06    0.53010E+02
   806    0.24184E+04    0.13407E+02   -0.80446E+02    0.32420E+06    0.52768E+02
   807    0.24202E+04    0.13243E+02   -0.78792E+02    0.32348E+06    0.52529E+02
   808    0.24219E+04    0.13084E+02   -0.77116E+02    0.32277E+06    0.52291E+02
   809    0.24234E+04    0.12930E+02   -0.75432E+02    0.32205E+06    0.52057E+02
   810    0.24247E+04    0.12781E+02   -0.73725E+02    0.32134E+06    0.51824E+02
   811    0.24258E+04    0.12637E+02   -0.72003E+02    0.32063E+06    0.51594E+02
   812    0.24267E+04    0.12500E+02   -0.70271E+02    0.31993E+06    0.51366E+02
   813    0.24274E+04    0.12365E+02   -0.68527E+02    0.31922E+06    0.51141E+02
   814    0.24281E+04    0.12237E+02   -0.66770E+02    0.31852E+06    0.50917E+02
   815    0.24284E+04    0.12114E+02   -0.65002E+02    0.31782E+06    0.50696E+02
   816    0.24285E+04    0.11997E+02   -0.63223E+02    0.31712E+06    0.50477E+02
   817    0.24284E+04    0.11885E+02   -0.61434E+02    0.31642E+06    0.50260E+02
   818    0.24283E+04    0.11779E+02   -0.59634E+02    0.31573E+06    0.50045E+02
   819    0.24278E+04    0.11678E+02   -0.57826E+02    0.31504E+06    0.49832E+02
   820    0.24273E+04    0.11582E+02   -0.56008E+02    0.31435E+06    0.49620E+02
   821    0.24264E+04    0.11492E+02   -0.54185E+02    0.31366E+06    0.49411E+02
   822    0.24254E+04    0.11408E+02   -0.52353E+02    0.31297E+06    0.49204E+02
   823    0.24242E+04    0.11330E+02   -0.50515E+02    0.31229E+06    0.48998E+02
   824    0.24227E+04    0.11258E+02   -0.48671E+02    0.31161E+06    0.48794E+02
   825    0.24211E+04    0.11191E+02   -0.46822E+02    0.31093E+06    0.48591E+02
   826    0.24192E+04    0.11131E+02   -0.44969E+02    0.31025E+06    0.48391E+02
   827    0.24172E+04    0.11076E+02   -0.43113E+02    0.30958E+06    0.48192E+02
   828    0.24150E+04    0.11028E+02   -0.41254E+02    0.30890E+06    0.47994E+02
   829    0.24126E+04    0.10986E+02   -0.39393E+02    0.30823E+06    0.47798E+02
   830    0.24100E+04    0.10949E+02   -0.37532E+02    0.30756E+06    0.47604E+02
   831    0.24072E+04    0.10919E+02   -0.35670E+02    0.30689E+06    0.47410E+02
   832    0.24041E+04    0.10894E+02   -0.33808E+02    0.30623E+06    0.47219E+02
   833    0.24010E+04    0.10875E+02   -0.31948E+02    0.30557E+06    0.47028E+02
   834    0.23975E+04    0.10863E+02   -0.30088E+02    0.30490E+06    0.46839E+02
   835    0.23940E+04    0.10857E+02   -0.28231E+02    0.30424E+06    0.46651E+02
   836    0.23901E+04    0.10856E+02   -0.26376E+02    0.30359E+06    0.46464E+02
   837    0.23862E+04    0.10862E+02   -0.24524E+02    0.30293E+06    0.46279E+02
   838    0.23820E+04    0.10874E+02   -0.22677E+02    0.30228E+06    0.46094E+02
   839    0.23775E+04    0.10892E+02   -0.20833E+02    0.30162E+06    0.45911E+02
   840    0.23730E+04    0.10918E+02   -0.18996E+02    0.30097E+06    0.45728E+02
   841    0.23682E+04    0.10948E+02   -0.17166E+02    0.30033E+06    0.45547E+02
   842    0.23632E+04    0.10984E+02   -0.15340E+02    0.29968E+06    0.45366E+02
   843    0.23581E+04    0.11026E+02   -0.13524E+02    0.29904E+06    0.45186E+02
   844    0.23527E+04    0.11075E+02   -0.11716E+02    0.29839E+06    0.45007E+02
   845    0.23472E+04    0.11129E+02   -0.99165E+01    0.29775E+06    0.44829E+02
   846    0.23415E+04    0.11190E+02   -0.81273E+01    0.29711E+06    0.44652E+02
   847    0.23358E+04    0.11256E+02   -0.63479E+01    0.29648E+06    0.44475E+02
   848    0.23298E+04    0.11329E+02   -0.45801E+01    0.29584E+06    0.44299E+02
   849    0.23235E+04    0.11407E+02   -0.28233E+01    0.29521E+06    0.44124E+02
   850    0.23172E+04    0.11492E+02   -0.10786E+01    0.29458E+06    0.43949E+02
   851    0.23106E+04    0.11582E+02    0.65353E+00    0.29395E+06    0.43774E+02
   852    0.23039E+04    0.11679E+02    0.23726E+01    0.29332E+06    0.43600E+02
   853    0.22970E+04    0.11781E+02    0.40778E+01    0.29269E+06    0.43427E+02
   854    0.22899E+04    0.11890E+02    0.57679E+01    0.29207E+06    0.43254E+02
   855    0.22826E+04    0.12004E+02    0.74437E+01    0.29145E+06    0.43082E+02
   856    0.22752E+04    0.12123E+02    0.91034E+01    0.29083E+06    0.42910E+02
   857    0.22676E+04    0.12248E+02    0.10746E+02    0.29021E+06    0.42739E+02
   858    0.22599E+04    0.12380E+02    0.12372E+02    0.28959E+06    0.42569E+02
   859    0.22519E+04    0.12515E+02    0.13982E+02    0.28898E+06    0.42399E+02
   860    0.22440E+04    0.12657E+02    0.15573E+02    0.28836E+06    0.42230E+02
   861    0.22358E+04    0.12804E+02    0.17144E+02    0.28775E+06    0.42062E+02
   862    0.22274E+04    0.12957E+02    0.18698E+02    0.28714E+06    0.41895E+02
   863    0.22189E+04    0.13115E+02    0.20230E+02    0.28653E+06    0.41728E+02
   864    0.22102E+04    0.13278E+02    0.21743E+02    0.28592E+06    0.41562E+02
   865    0.22013E+04    0.13447E+02    0.23234E+02    0.28532E+06    0.41397E+02
   866    0.21926E+04    0.13620E+02    0.24703E+02    0.28472E+06    0.41232E+02
   867    0.21835E+04    0.13800E+02    0.26151E+02    0.28411E+06    0.41069E+02
   868    0.21743E+04    0.13984E+02    0.27576E+02    0.28352E+06    0.40906E+02
   869    0.21650E+04    0.14173E+02    0.28978E+02    0.28292E+06    0.40744E+02
   870    0.21555E+04    0.14366E+02    0.30357E+02    0.28232E+06    0.40583E+02
   871    0.21459E+04    0.14565E+02    0.31711E+02    0.28173E+06    0.40423E+02
