   552    0.24802E+04    0.78145E+01    0.43817E+01    0.56815E+06    0.13830E+03
   553    0.24762E+04    0.79410E+01    0.55793E+01    0.56632E+06    0.13774E+03
   554    0.24719E+04    0.80742E+01    0.67612E+01    0.56450E+06    0.13717E+03
   555    0.24675E+04    0.82119E+01    0.79267E+01    0.56268E+06    0.13661E+03
   556    0.24628E+04    0.83548E+01    0.90756E+01    0.56088E+06    0.13605E+03
   557    0.24579E+04    0.85021E+01    0.10206E+02    0.55908E+06    0.13549E+03
   558    0.24528E+04    0.86554E+01    0.11319E+02    0.55729E+06    0.13493E+03
   559    0.24475E+04    0.88125E+01    0.12413E+02    0.55550E+06    0.13438E+03
   560    0.24421E+04    0.89740E+01    0.13487E+02    0.55373E+06    0.13383E+03
   561    0.24364E+04    0.91407E+01    0.14542E+02    0.55196E+06    0.13327E+03
   562    0.24306E+04    0.93126E+01    0.15575E+02    0.55020E+06    0.13273E+03
   563    0.24246E+04    0.94883E+01    0.16589E+02    0.54845E+06    0.13218E+03
   564    0.24184E+04    0.96699E+01    0.17579E+02    0.54670E+06    0.13163E+03
   565    0.24121E+04    0.98545E+01    0.18548E+02    0.54497E+06    0.13109E+03
   566    0.24055E+04    0.10044E+02    0.19493E+02    0.54324E+06    0.13055E+03
   567    0.23989E+04    0.10238E+02    0.20415E+02    0.54151E+06    0.13001E+03
   568    0.23920E+04    0.10437E+02    0.21313E+02    0.53980E+06    0.12947E+03
   569    0.23850E+04    0.10640E+02    0.22189E+02    0.53809E+06    0.12893E+03
   570    0.23778E+04    0.10847E+02    0.23037E+02    0.53640E+06    0.12840E+03
   571    0.23705E+04    0.11058E+02    0.23860E+02    0.53470E+06    0.12787E+03
   572    0.23629E+04    0.11273E+02    0.24657E+02    0.53302E+06    0.12734E+03
   573    0.23553E+04    0.11492E+02    0.25428E+02    0.53134E+06    0.12681E+03
   574    0.23476E+04    0.11715E+02    0.26172E+02    0.52968E+06    0.12629E+03
   575    0.23397E+04    0.11941E+02    0.26888E+02    0.52801E+06    0.12576E+03
   576    0.23317E+04    0.12172E+02    0.27577E+02    0.52636E+06    0.12524E+03
   577    0.23235E+04    0.12407E+02    0.28239E+02    0.52471E+06    0.12472E+03
   578    0.23152E+04    0.12644E+02    0.28871E+02    0.52307E+06    0.12421E+03
   579    0.23069E+04    0.12886E+02    0.29475E+02    0.52144E+06    0.12369E+03
   580    0.22985E+04    0.13131E+02    0.30049E+02    0.51982E+06    0.12318E+03
   581    0.22897E+04    0.13378E+02    0.30594E+02    0.51820E+06    0.12267E+03
   582    0.22810E+04    0.13630E+02    0.31109E+02    0.51659E+06    0.12216E+03
   583    0.22722E+04    0.13884E+02    0.31593E+02    0.51498E+06    0.12166E+03
   584    0.22633E+04    0.14142E+02    0.32047E+02    0.51339E+06    0.12115E+03
   585    0.22543E+04    0.14402E+02    0.32470E+02    0.51180E+06    0.12065E+03
   586    0.22452E+04    0.14665E+02    0.32862E+02    0.51021E+06    0.12015E+03
   587    0.22361E+04    0.14931E+02    0.33223E+02    0.50864E+06    0.11966E+03
   588    0.22268E+04    0.15200E+02    0.33551E+02    0.50707E+06    0.11916E+03
   589    0.22174E+04    0.15471E+02    0.33847E+02    0.50551E+06    0.11867E+03
   590    0.22080E+04    0.15745E+02    0.34112E+02    0.50395E+06    0.11818E+03
   591    0.21986E+04    0.16021E+02    0.34345E+02    0.50240E+06    0.11769E+03
   592    0.21891E+04    0.16299E+02    0.34544E+02    0.50086E+06    0.11721E+03
   593    0.21795E+04    0.16580E+02    0.34711E+02    0.49932E+06    0.11673E+03
   594    0.21697E+04    0.16863E+02    0.34845E+02    0.49780E+06    0.11625E+03
   595    0.21600E+04    0.17146E+02    0.34947E+02    0.49627E+06    0.11577E+03
   596    0.21503E+04    0.17433E+02    0.35014E+02    0.49476E+06    0.11530E+03
   597    0.21406E+04    0.17720E+02    0.35049E+02    0.49325E+06    0.11483E+03
   598    0.21310E+04    0.18009E+02    0.35050E+02    0.49175E+06    0.11436E+03
   599    0.21213E+04    0.18300E+02    0.35019E+02    0.49025E+06    0.11389E+03
   600    0.21114E+04    0.18592E+02    0.34954E+02    0.48876E+06    0.11342E+03
   601    0.21016E+04    0.18886E+02    0.34855E+02    0.48728E+06    0.11296E+03
   602    0.20918E+04    0.19179E+02    0.34722E+02    0.48581E+06    0.11250E+03
   603    0.20819E+04    0.19475E+02    0.34557E+02    0.48434E+06    0.11205E+03
   604    0.20721E+04    0.19771E+02    0.34358E+02    0.48287E+06    0.11159E+03
   605    0.20623E+04    0.20068E+02    0.34126E+02    0.48142E+06    0.11114E+03
   606    0.20525E+04    0.20366E+02    0.33860E+02    0.47997E+06    0.11069E+03
   607    0.20426E+04    0.20664E+02    0.33561E+02    0.47852E+06    0.11024E+03
   608    0.20328E+04    0.20963E+02    0.33228E+02    0.47708E+06    0.10980E+03
   609    0.20231E+04    0.21261E+02    0.32862E+02    0.47565E+06    0.10936E+03
   610    0.20133E+04    0.21559E+02    0.32463E+02    0.47423E+06    0.10892E+03
   611    0.20036E+04    0.21858E+02    0.32031E+02    0.47281E+06    0.10848E+03
   612    0.19940E+04    0.22158E+02    0.31566E+02    0.47139E+06    0.10805E+03
   613    0.19843E+04    0.22455E+02    0.31068E+02    0.46999E+06    0.10761E+03
   614    0.19747E+04    0.22753E+02    0.30537E+02    0.46858E+06    0.10718E+03
   615    0.19652E+04    0.23050E+02    0.29974E+02    0.46719E+06    0.10676E+03
   616    0.19557E+04    0.23348E+02    0.29379E+02    0.46580E+06    0.10633E+03
   617    0.19464E+04    0.23645E+02    0.28752E+02    0.46442E+06    0.10591E+03
   618    0.19370E+04    0.23941E+02    0.28093E+02    0.46304E+06    0.10548E+03
   619    0.19277E+04    0.24238E+02    0.27403E+02    0.46167E+06    0.10507E+03
   620    0.19186E+04    0.24531E+02    0.26682E+02    0.46030E+06    0.10465E+03
   621    0.19094E+04    0.24825E+02    0.25929E+02    0.45894E+06    0.10423E+03
   622    0.19003E+04    0.25117E+02    0.25145E+02    0.45759E+06    0.10382E+03
   623    0.18914E+04    0.25406E+02    0.24333E+02    0.45624E+06    0.10341E+03
   624    0.18825E+04    0.25695E+02    0.23489E+02    0.45490E+06    0.10300E+03
   625    0.18737E+04    0.25982E+02    0.22615E+02    0.45356E+06    0.10260E+03
   626    0.18650E+04    0.26267E+02    0.21713E+02    0.45223E+06    0.10219E+03
   627    0.18564E+04    0.26551E+02    0.20781E+02    0.45091E+06    0.10179E+03
   628    0.18479E+04    0.26832E+02    0.19820E+02    0.44959E+06    0.10139E+03
   629    0.18396E+04    0.27111E+02    0.18831E+02    0.44827E+06    0.10099E+03
   630    0.18313E+04    0.27388E+02    0.17812E+02    0.44696E+06    0.10059E+03
   631    0.18231E+04    0.27663E+02    0.16768E+02    0.44566E+06    0.10020E+03
   632    0.18151E+04    0.27935E+02    0.15695E+02    0.44436E+06    0.99806E+02
   633    0.18072E+04    0.28205E+02    0.14597E+02    0.44307E+06    0.99415E+02
   634    0.17994E+04    0.28471E+02    0.13472E+02    0.44179E+06    0.99026E+02
   635    0.17918E+04    0.28736E+02    0.12322E+02    0.44050E+06    0.98639E+02
   636    0.17842E+04    0.28999E+02    0.11146E+02    0.43923E+06    0.98254E+02
   637    0.17768E+04    0.29256E+02    0.99450E+01    0.43796E+06    0.97870E+02
   638    0.17696E+04    0.29512E+02    0.87204E+01    0.43669E+06    0.97489E+02
   639    0.17625E+04    0.29764E+02    0.74713E+01    0.43543E+06    0.97109E+02
   640    0.17556E+04    0.30014E+02    0.61994E+01    0.43418E+06    0.96731E+02
   641    0.17488E+04    0.30260E+02    0.49046E+01    0.43293E+06    0.96354E+02
   642    0.17421E+04    0.30502E+02    0.35876E+01    0.43169E+06    0.95979E+02
   643    0.17355E+04    0.30741E+02    0.22490E+01    0.43045E+06    0.95606E+02
   644    0.17293E+04    0.30975E+02    0.88947E+00    0.42922E+06    0.95235E+02
   645    0.17230E+04    0.31206E+02   -0.49078E+00    0.42799E+06    0.94865E+02
   646    0.17170E+04    0.31433E+02   -0.18911E+01    0.42676E+06    0.94497E+02
   647    0.17112E+04    0.31656E+02   -0.33112E+01    0.42555E+06    0.94131E+02
   648    0.17054E+04    0.31875E+02   -0.47493E+01    0.42433E+06    0.93766E+02
   649    0.16999E+04    0.32090E+02   -0.62061E+01    0.42313E+06    0.93402E+02
   650    0.16946E+04    0.32300E+02   -0.76800E+01    0.42192E+06    0.93040E+02
   651    0.16894E+04    0.32507E+02   -0.91712E+01    0.42072E+06    0.92680E+02
   652    0.16844E+04    0.32709E+02   -0.10679E+02    0.41953E+06    0.92321E+02
   653    0.16796E+04    0.32905E+02   -0.12202E+02    0.41834E+06    0.91964E+02
   654    0.16749E+04    0.33098E+02   -0.13739E+02    0.41716E+06    0.91608E+02
   655    0.16704E+04    0.33287E+02   -0.15291E+02    0.41598E+06    0.91253E+02
   656    0.16662E+04    0.33470E+02   -0.16856E+02    0.41481E+06    0.90900E+02
   657    0.16621E+04    0.33648E+02   -0.18434E+02    0.41364E+06    0.90549E+02
   658    0.16580E+04    0.33822E+02   -0.20025E+02    0.41247E+06    0.90199E+02
   659    0.16544E+04    0.33991E+02   -0.21627E+02    0.41132E+06    0.89851E+02
   660    0.16509E+04    0.34154E+02   -0.23240E+02    0.41016E+06    0.89504E+02
   661    0.16475E+04    0.34313E+02   -0.24862E+02    0.40901E+06    0.89158E+02
   662    0.16444E+04    0.34466E+02   -0.26495E+02    0.40787E+06    0.88814E+02
   663    0.16414E+04    0.34615E+02   -0.28138E+02    0.40673E+06    0.88472E+02
   664    0.16386E+04    0.34758E+02   -0.29787E+02    0.40559E+06    0.88130E+02
   665    0.16360E+04    0.34895E+02   -0.31444E+02    0.40446E+06    0.87791E+02
   666    0.16336E+04    0.35027E+02   -0.33108E+02    0.40333E+06    0.87453E+02
   667    0.16314E+04    0.35153E+02   -0.34778E+02    0.40221E+06    0.87116E+02
   668    0.16293E+04    0.35275E+02   -0.36453E+02    0.40109E+06    0.86781E+02
   669    0.16275E+04    0.35391E+02   -0.38133E+02    0.39998E+06    0.86447E+02
   670    0.16259E+04    0.35500E+02   -0.39816E+02    0.39887E+06    0.86114E+02
   671    0.16245E+04    0.35606E+02   -0.41503E+02    0.39777E+06    0.85783E+02
   672    0.16232E+04    0.35704E+02   -0.43193E+02    0.39667E+06    0.85454E+02
   673    0.16222E+04    0.35798E+02   -0.44883E+02    0.39557E+06    0.85126E+02
   674    0.16213E+04    0.35886E+02   -0.46575E+02    0.39448E+06    0.84799E+02
   675    0.16207E+04    0.35968E+02   -0.48268E+02    0.39340E+06    0.84474E+02
   676    0.16202E+04    0.36044E+02   -0.49959E+02    0.39232E+06    0.84150E+02
   677    0.16199E+04    0.36114E+02   -0.51649E+02    0.39124E+06    0.83828E+02
   678    0.16199E+04    0.36178E+02   -0.53337E+02    0.39016E+06    0.83507E+02
   679    0.16200E+04    0.36237E+02   -0.55023E+02    0.38910E+06    0.83187E+02
   680    0.16204E+04    0.36290E+02   -0.56706E+02    0.38803E+06    0.82869E+02
   681    0.16209E+04    0.36337E+02   -0.58383E+02    0.38697E+06    0.82553E+02
   682    0.16216E+04    0.36377E+02   -0.60057E+02    0.38592E+06    0.82237E+02
   683    0.16226E+04    0.36413E+02   -0.61727E+02    0.38486E+06    0.81923E+02
   684    0.16236E+04    0.36440E+02   -0.63390E+02    0.38382E+06    0.81611E+02
   685    0.16248E+04    0.36463E+02   -0.65046E+02    0.38277E+06    0.81300E+02
   686    0.16263E+04    0.36480E+02   -0.66687E+02    0.38173E+06    0.80990E+02
   687    0.16280E+04    0.36491E+02   -0.68324E+02    0.38070E+06    0.80682E+02
   688    0.16298E+04    0.36495E+02   -0.69954E+02    0.37967E+06    0.80375E+02
   689    0.16318E+04    0.36494E+02   -0.71570E+02    0.37864E+06    0.80069E+02
   690    0.16340E+04    0.36487E+02   -0.73180E+02    0.37762E+06    0.79765E+02
   691    0.16363E+04    0.36473E+02   -0.74776E+02    0.37660E+06    0.79462E+02
   692    0.16389E+04    0.36454E+02   -0.76358E+02    0.37559E+06    0.79161E+02
   693    0.16416E+04    0.36429E+02   -0.77934E+02    0.37457E+06    0.78861E+02
   694    0.16445E+04    0.36397E+02   -0.79489E+02    0.37357E+06    0.78562E+02
   695    0.16476E+04    0.36362E+02   -0.81030E+02    0.37257E+06    0.78265E+02
   696    0.16509E+04    0.36318E+02   -0.82572E+02    0.37157E+06    0.77969E+02
   697    0.16543E+04    0.36270E+02   -0.84085E+02    0.37057E+06    0.77674E+02
   698    0.16579E+04    0.36214E+02   -0.85585E+02    0.36958E+06    0.77381E+02
   699    0.16616E+04    0.36154E+02   -0.87063E+02    0.36859E+06    0.77089E+02
   700    0.16656E+04    0.36088E+02   -0.88528E+02    0.36761E+06    0.76798E+02
   701    0.16696E+04    0.36015E+02   -0.89979E+02    0.36663E+06    0.76509E+02
   702    0.16739E+04    0.35938E+02   -0.91402E+02    0.36565E+06    0.76221E+02
   703    0.16783E+04    0.35854E+02   -0.92826E+02    0.36468E+06    0.75934E+02
   704    0.16828E+04    0.35765E+02   -0.94215E+02    0.36371E+06    0.75649E+02
   705    0.16874E+04    0.35670E+02   -0.95582E+02    0.36275E+06    0.75365E+02
   706    0.16923E+04    0.35570E+02   -0.96936E+02    0.36179E+06    0.75081E+02
   707    0.16972E+04    0.35464E+02   -0.98268E+02    0.36083E+06    0.74799E+02
   708    0.17024E+04    0.35353E+02   -0.99565E+02    0.35988E+06    0.74518E+02
   709    0.17076E+04    0.35237E+02   -0.10086E+03    0.35893E+06    0.74238E+02
   710    0.17130E+04    0.35114E+02   -0.10212E+03    0.35798E+06    0.73959E+02
   711    0.17186E+04    0.34987E+02   -0.10335E+03    0.35704E+06    0.73680E+02
   712    0.17242E+04    0.34854E+02   -0.10457E+03    0.35610E+06    0.73403E+02
   713    0.17301E+04    0.34716E+02   -0.10576E+03    0.35517E+06    0.73126E+02
   714    0.17359E+04    0.34574E+02   -0.10692E+03    0.35424E+06    0.72850E+02
   715    0.17420E+04    0.34426E+02   -0.10807E+03    0.35331E+06    0.72575E+02
   716    0.17482E+04    0.34272E+02   -0.10918E+03    0.35238E+06    0.72301E+02
   717    0.17544E+04    0.34115E+02   -0.11026E+03    0.35146E+06    0.72027E+02
   718    0.17608E+04    0.33952E+02   -0.11133E+03    0.35054E+06    0.71753E+02
   719    0.17673E+04    0.33783E+02   -0.11235E+03    0.34963E+06    0.71480E+02
   720    0.17738E+04    0.33611E+02   -0.11336E+03    0.34872E+06    0.71208E+02
   721    0.17806E+04    0.33434E+02   -0.11432E+03    0.34781E+06    0.70936E+02
   722    0.17873E+04    0.33252E+02   -0.11526E+03    0.34691E+06    0.70664E+02
   723    0.17942E+04    0.33067E+02   -0.11618E+03    0.34601E+06    0.70393E+02
   724    0.18011E+04    0.32876E+02   -0.11707E+03    0.34511E+06    0.70122E+02
   725    0.18082E+04    0.32682E+02   -0.11792E+03    0.34422E+06    0.69851E+02
   726    0.18153E+04    0.32485E+02   -0.11874E+03    0.34333E+06    0.69581E+02
   727    0.18225E+04    0.32282E+02   -0.11954E+03    0.34244E+06    0.69311E+02
   728    0.18298E+04    0.32074E+02   -0.12030E+03    0.34156E+06    0.69040E+02
   729    0.18371E+04    0.31863E+02   -0.12103E+03    0.34068E+06    0.68770E+02
   730    0.18445E+04    0.31649E+02   -0.12173E+03    0.33980E+06    0.68500E+02
   731    0.18521E+04    0.31429E+02   -0.12239E+03    0.33893E+06    0.68230E+02
   732    0.18596E+04    0.31208E+02   -0.12302E+03    0.33806E+06    0.67959E+02
   733    0.18673E+04    0.30982E+02   -0.12363E+03    0.33719E+06    0.67689E+02
   734    0.18749E+04    0.30753E+02   -0.12419E+03    0.33633E+06    0.67418E+02
   735    0.18827E+04    0.30520E+02   -0.12473E+03    0.33547E+06    0.67148E+02
   736    0.18903E+04    0.30284E+02   -0.12522E+03    0.33461E+06    0.66877E+02
   737    0.18982E+04    0.30045E+02   -0.12569E+03    0.33375E+06    0.66605E+02
   738    0.19059E+04    0.29804E+02   -0.12612E+03    0.33290E+06    0.66334E+02
   739    0.19138E+04    0.29559E+02   -0.12651E+03    0.33206E+06    0.66062E+02
   740    0.19216E+04    0.29312E+02   -0.12688E+03    0.33121E+06    0.65789E+02
   741    0.19296E+04    0.29060E+02   -0.12721E+03    0.33037E+06    0.65516E+02
   742    0.19375E+04    0.28809E+02   -0.12750E+03    0.32953E+06    0.65242E+02
   743    0.19454E+04    0.28555E+02   -0.12776E+03    0.32869E+06    0.64968E+02
   744    0.19535E+04    0.28298E+02   -0.12798E+03    0.32786E+06    0.64694E+02
   745    0.19614E+04    0.28039E+02   -0.12817E+03    0.32703E+06    0.64418E+02
   746    0.19693E+04    0.27778E+02   -0.12831E+03    0.32620E+06    0.64142E+02
   747    0.19772E+04    0.27514E+02   -0.12843E+03    0.32538E+06    0.63865E+02
   748    0.19852E+04    0.27250E+02   -0.12852E+03    0.32456E+06    0.63588E+02
   749    0.19932E+04    0.26982E+02   -0.12857E+03    0.32374E+06    0.63309E+02
   750    0.20011E+04    0.26714E+02   -0.12859E+03    0.32293E+06    0.63030E+02
   751    0.20090E+04    0.26443E+02   -0.12856E+03    0.32212E+06    0.62749E+02
   752    0.20169E+04    0.26173E+02   -0.12850E+03    0.32131E+06    0.62468E+02
   753    0.20248E+04    0.25900E+02   -0.12841E+03    0.32050E+06    0.62186E+02
   754    0.20326E+04    0.25626E+02   -0.12827E+03    0.31970E+06    0.61903E+02
   755    0.20405E+04    0.25351E+02   -0.12811E+03    0.31890E+06    0.61620E+02
   756    0.20482E+04    0.25076E+02   -0.12791E+03    0.31810E+06    0.61336E+02
   757    0.20560E+04    0.24800E+02   -0.12767E+03    0.31730E+06    0.61051E+02
   758    0.20636E+04    0.24523E+02   -0.12740E+03    0.31651E+06    0.60766E+02
   759    0.20713E+04    0.24245E+02   -0.12709E+03    0.31572E+06    0.60481E+02
   760    0.20788E+04    0.23967E+02   -0.12675E+03    0.31494E+06    0.60195E+02
   761    0.20863E+04    0.23689E+02   -0.12638E+03    0.31415E+06    0.59909E+02
   762    0.20939E+04    0.23411E+02   -0.12597E+03    0.31337E+06    0.59623E+02
   763    0.21013E+04    0.23134E+02   -0.12552E+03    0.31259E+06    0.59337E+02
   764    0.21086E+04    0.22856E+02   -0.12505E+03    0.31182E+06    0.59051E+02
   765    0.21158E+04    0.22577E+02   -0.12453E+03    0.31104E+06    0.58765E+02
   766    0.21231E+04    0.22300E+02   -0.12399E+03    0.31027E+06    0.58479E+02
   767    0.21302E+04    0.22024E+02   -0.12341E+03    0.30951E+06    0.58193E+02
   768    0.21372E+04    0.21748E+02   -0.12278E+03    0.30874E+06    0.57908E+02
   769    0.21442E+04    0.21471E+02   -0.12214E+03    0.30798E+06    0.57623E+02
   770    0.21510E+04    0.21197E+02   -0.12146E+03    0.30722E+06    0.57338E+02
   771    0.21578E+04    0.20923E+02   -0.12074E+03    0.30646E+06    0.57054E+02
   772    0.21644E+04    0.20651E+02   -0.11998E+03    0.30571E+06    0.56770E+02
   773    0.21710E+04    0.20380E+02   -0.11920E+03    0.30496E+06    0.56487E+02
   774    0.21774E+04    0.20110E+02   -0.11840E+03    0.30421E+06    0.56204E+02
   775    0.21838E+04    0.19842E+02   -0.11755E+03    0.30346E+06    0.55923E+02
   776    0.21900E+04    0.19575E+02   -0.11668E+03    0.30272E+06    0.55642E+02
   777    0.21961E+04    0.19310E+02   -0.11577E+03    0.30198E+06    0.55362E+02
   778    0.22023E+04    0.19047E+02   -0.11483E+03    0.30124E+06    0.55083E+02
   779    0.22081E+04    0.18786E+02   -0.11386E+03    0.30050E+06    0.54805E+02
   780    0.22138E+04    0.18526E+02   -0.11286E+03    0.29977E+06    0.54529E+02
   781    0.22195E+04    0.18270E+02   -0.11184E+03    0.29904E+06    0.54253E+02
   782    0.22250E+04    0.18015E+02   -0.11079E+03    0.29831E+06    0.53979E+02
   783    0.22304E+04    0.17763E+02   -0.10971E+03    0.29758E+06    0.53706E+02
   784    0.22357E+04    0.17514E+02   -0.10859E+03    0.29686E+06    0.53434E+02
   785    0.22407E+04    0.17266E+02   -0.10746E+03    0.29614E+06    0.53164E+02
   786    0.22457E+04    0.17022E+02   -0.10627E+03    0.29542E+06    0.52896E+02
   787    0.22505E+04    0.16781E+02   -0.10507E+03    0.29470E+06    0.52629E+02
   788    0.22552E+04    0.16541E+02   -0.10384E+03    0.29399E+06    0.52364E+02
   789    0.22597E+04    0.16304E+02   -0.10260E+03    0.29328E+06    0.52100E+02
   790    0.22642E+04    0.16073E+02   -0.10132E+03    0.29257E+06    0.51839E+02
   791    0.22684E+04    0.15843E+02   -0.10001E+03    0.29186E+06    0.51579E+02
   792    0.22725E+04    0.15618E+02   -0.98690E+02    0.29116E+06    0.51321E+02
   793    0.22764E+04    0.15397E+02   -0.97331E+02    0.29046E+06    0.51065E+02
   794    0.22801E+04    0.15179E+02   -0.95958E+02    0.28976E+06    0.50812E+02
   795    0.22837E+04    0.14964E+02   -0.94556E+02    0.28906E+06    0.50560E+02
   796    0.22873E+04    0.14753E+02   -0.93140E+02    0.28836E+06    0.50311E+02
   797    0.22905E+04    0.14546E+02   -0.91695E+02    0.28767E+06    0.50065E+02
   798    0.22935E+04    0.14343E+02   -0.90236E+02    0.28698E+06    0.49820E+02
   799    0.22965E+04    0.14145E+02   -0.88755E+02    0.28629E+06    0.49578E+02
   800    0.22993E+04    0.13949E+02   -0.87253E+02    0.28561E+06    0.49339E+02
   801    0.23019E+04    0.13759E+02   -0.85737E+02    0.28492E+06    0.49102E+02
   802    0.23042E+04    0.13573E+02   -0.84184E+02    0.28424E+06    0.48868E+02
   803    0.23065E+04    0.13390E+02   -0.82632E+02    0.28356E+06    0.48636E+02
   804    0.23086E+04    0.13213E+02   -0.81051E+02    0.28288E+06    0.48407E+02
   805    0.23106E+04    0.13039E+02   -0.79455E+02    0.28221E+06    0.48180E+02
   806    0.23123E+04    0.12870E+02   -0.77845E+02    0.28154E+06    0.47956E+02
   807    0.23138E+04    0.12707E+02   -0.76221E+02    0.28087E+06    0.47734E+02
   808    0.23151E+04    0.12548E+02   -0.74574E+02    0.28020E+06    0.47514E+02
   809    0.23163E+04    0.12394E+02   -0.72921E+02    0.27953E+06    0.47297E+02
   810    0.23172E+04    0.12245E+02   -0.71245E+02    0.27887E+06    0.47082E+02
   811    0.23180E+04    0.12101E+02   -0.69556E+02    0.27821E+06    0.46869E+02
   812    0.23186E+04    0.11964E+02   -0.67857E+02    0.27755E+06    0.46658E+02
   813    0.23189E+04    0.11829E+02   -0.66147E+02    0.27689E+06    0.46449E+02
   814    0.23193E+04    0.11701E+02   -0.64426E+02    0.27623E+06    0.46242E+02
   815    0.23193E+04    0.11578E+02   -0.62694E+02    0.27558E+06    0.46037E+02
   816    0.23191E+04    0.11460E+02   -0.60951E+02    0.27493E+06    0.45834E+02
   817    0.23187E+04    0.11347E+02   -0.59199E+02    0.27428E+06    0.45633E+02
   818    0.23182E+04    0.11240E+02   -0.57438E+02    0.27363E+06    0.45434E+02
   819    0.23175E+04    0.11139E+02   -0.55668E+02    0.27299E+06    0.45237E+02
   820    0.23167E+04    0.11042E+02   -0.53890E+02    0.27234E+06    0.45041E+02
   821    0.23155E+04    0.10951E+02   -0.52107E+02    0.27170E+06    0.44847E+02
   822    0.23142E+04    0.10867E+02   -0.50317E+02    0.27107E+06    0.44655E+02
   823    0.23128E+04    0.10787E+02   -0.48520E+02    0.27043E+06    0.44465E+02
   824    0.23110E+04    0.10714E+02   -0.46718E+02    0.26979E+06    0.44276E+02
   825    0.23091E+04    0.10645E+02   -0.44913E+02    0.26916E+06    0.44088E+02
   826    0.23070E+04    0.10584E+02   -0.43103E+02    0.26853E+06    0.43902E+02
   827    0.23047E+04    0.10528E+02   -0.41291E+02    0.26790E+06    0.43718E+02
   828    0.23023E+04    0.10477E+02   -0.39477E+02    0.26728E+06    0.43535E+02
   829    0.22996E+04    0.10433E+02   -0.37661E+02    0.26665E+06    0.43353E+02
   830    0.22968E+04    0.10395E+02   -0.35846E+02    0.26603E+06    0.43173E+02
   831    0.22938E+04    0.10362E+02   -0.34031E+02    0.26541E+06    0.42994E+02
   832    0.22905E+04    0.10335E+02   -0.32216E+02    0.26479E+06    0.42816E+02
   833    0.22872E+04    0.10314E+02   -0.30403E+02    0.26417E+06    0.42639E+02
   834    0.22835E+04    0.10298E+02   -0.28591E+02    0.26356E+06    0.42463E+02
   835    0.22798E+04    0.10289E+02   -0.26781E+02    0.26294E+06    0.42289E+02
   836    0.22757E+04    0.10286E+02   -0.24975E+02    0.26233E+06    0.42115E+02
   837    0.22716E+04    0.10288E+02   -0.23173E+02    0.26172E+06    0.41943E+02
   838    0.22672E+04    0.10297E+02   -0.21375E+02    0.26112E+06    0.41772E+02
   839    0.22626E+04    0.10312E+02   -0.19581E+02    0.26051E+06    0.41601E+02
   840    0.22579E+04    0.10333E+02   -0.17794E+02    0.25991E+06    0.41431E+02
   841    0.22530E+04    0.10359E+02   -0.16014E+02    0.25931E+06    0.41262E+02
   842    0.22478E+04    0.10391E+02   -0.14239E+02    0.25871E+06    0.41094E+02
   843    0.22426E+04    0.10429E+02   -0.12475E+02    0.25811E+06    0.40927E+02
   844    0.22370E+04    0.10473E+02   -0.10718E+02    0.25751E+06    0.40760E+02
   845    0.22314E+04    0.10522E+02   -0.89699E+01    0.25692E+06    0.40594E+02
   846    0.22257E+04    0.10579E+02   -0.72326E+01    0.25633E+06    0.40429E+02
   847    0.22198E+04    0.10640E+02   -0.55053E+01    0.25574E+06    0.40264E+02
   848    0.22137E+04    0.10707E+02   -0.37898E+01    0.25515E+06    0.40100E+02
   849    0.22073E+04    0.10779E+02   -0.20854E+01    0.25456E+06    0.39936E+02
   850    0.22010E+04    0.10858E+02   -0.39333E+00    0.25398E+06    0.39772E+02
   851    0.21943E+04    0.10943E+02    0.12860E+01    0.25339E+06    0.39609E+02
   852    0.21875E+04    0.11033E+02    0.29522E+01    0.25281E+06    0.39446E+02
   853    0.21806E+04    0.11129E+02    0.46045E+01    0.25223E+06    0.39284E+02
   854    0.21734E+04    0.11230E+02    0.62415E+01    0.25166E+06    0.39122E+02
   855    0.21661E+04    0.11338E+02    0.78642E+01    0.25108E+06    0.38961E+02
   856    0.21587E+04    0.11449E+02    0.94709E+01    0.25051E+06    0.38800E+02
   857    0.21511E+04    0.11566E+02    0.11061E+02    0.24993E+06    0.38640E+02
   858    0.21433E+04    0.11691E+02    0.12634E+02    0.24936E+06    0.38480E+02
   859    0.21354E+04    0.11818E+02    0.14191E+02    0.24879E+06    0.38320E+02
   860    0.21274E+04    0.11952E+02    0.15729E+02    0.24823E+06    0.38162E+02
   861    0.21192E+04    0.12091E+02    0.17248E+02    0.24766E+06    0.38003E+02
   862    0.21109E+04    0.12235E+02    0.18748E+02    0.24710E+06    0.37846E+02
   863    0.21024E+04    0.12385E+02    0.20229E+02    0.24653E+06    0.37689E+02
   864    0.20938E+04    0.12539E+02    0.21690E+02    0.24597E+06    0.37533E+02
   865    0.20849E+04    0.12698E+02    0.23129E+02    0.24542E+06    0.37377E+02
   866    0.20762E+04    0.12862E+02    0.24546E+02    0.24486E+06    0.37222E+02
   867    0.20672E+04    0.13032E+02    0.25942E+02    0.24430E+06    0.37068E+02
   868    0.20580E+04    0.13206E+02    0.27317E+02    0.24375E+06    0.36915E+02
   869    0.20488E+04    0.13385E+02    0.28668E+02    0.24320E+06    0.36762E+02
   870    0.20394E+04    0.13568E+02    0.29997E+02    0.24265E+06    0.36611E+02
   871    0.20299E+04    0.13756E+02    0.31302E+02    0.24210E+06    0.36460E+02
