  1750    0.37868E+03   -0.23076E+02    0.24433E-09    0.42685E-05   -0.23076E+02    0.76956E+01   -0.18112E-12   -0.20333E-07    0.24433E-09   -0.18112E-12    0.66197E-15    0.54496E-14    0.42685E-05   -0.20333E-07    0.54496E-14    0.19781E-05
  1751    0.37851E+03   -0.22769E+02    0.24386E-09    0.43576E-05   -0.22769E+02    0.76185E+01   -0.18500E-12   -0.12356E-07    0.24386E-09   -0.18500E-12    0.66068E-15    0.55220E-14    0.43576E-05   -0.12356E-07    0.55220E-14    0.19786E-05
  1752    0.37832E+03   -0.22458E+02    0.24340E-09    0.44462E-05   -0.22458E+02    0.75428E+01   -0.18847E-12   -0.37731E-08    0.24340E-09   -0.18847E-12    0.65938E-15    0.56418E-14    0.44462E-05   -0.37731E-08    0.56418E-14    0.19791E-05
  1753    0.37811E+03   -0.22146E+02    0.24294E-09    0.45344E-05   -0.22146E+02    0.74685E+01   -0.19155E-12    0.53805E-08    0.24294E-09   -0.19155E-12    0.65809E-15    0.58073E-14    0.45344E-05    0.53805E-08    0.58073E-14    0.19796E-05
  1754    0.37788E+03   -0.21832E+02    0.24248E-09    0.46219E-05   -0.21832E+02    0.73971E+01   -0.19425E-12    0.15070E-07    0.24248E-09   -0.19425E-12    0.65680E-15    0.60163E-14    0.46219E-05    0.15070E-07    0.60163E-14    0.19801E-05
  1755    0.37762E+03   -0.21515E+02    0.24202E-09    0.47087E-05   -0.21515E+02    0.73283E+01   -0.19657E-12    0.25262E-07    0.24202E-09   -0.19657E-12    0.65551E-15    0.62669E-14    0.47087E-05    0.25262E-07    0.62669E-14    0.19806E-05
  1756    0.37736E+03   -0.21197E+02    0.24157E-09    0.47948E-05   -0.21197E+02    0.72604E+01   -0.19853E-12    0.35921E-07    0.24157E-09   -0.19853E-12    0.65423E-15    0.65572E-14    0.47948E-05    0.35921E-07    0.65572E-14    0.19811E-05
  1757    0.37706E+03   -0.20878E+02    0.24112E-09    0.48801E-05   -0.20878E+02    0.71944E+01   -0.20013E-12    0.47012E-07    0.24112E-09   -0.20013E-12    0.65294E-15    0.68852E-14    0.48801E-05    0.47012E-07    0.68852E-14    0.19816E-05
  1758    0.37674E+03   -0.20558E+02    0.24067E-09    0.49645E-05   -0.20558E+02    0.71303E+01   -0.20138E-12    0.58501E-07    0.24067E-09   -0.20138E-12    0.65166E-15    0.72490E-14    0.49645E-05    0.58501E-07    0.72490E-14    0.19821E-05
  1759    0.37640E+03   -0.20236E+02    0.24022E-09    0.50480E-05   -0.20236E+02    0.70682E+01   -0.20229E-12    0.70354E-07    0.24022E-09   -0.20229E-12    0.65038E-15    0.76466E-14    0.50480E-05    0.70354E-07    0.76466E-14    0.19826E-05
  1760    0.37604E+03   -0.19913E+02    0.23978E-09    0.51304E-05   -0.19913E+02    0.70081E+01   -0.20287E-12    0.82535E-07    0.23978E-09   -0.20287E-12    0.64910E-15    0.80760E-14    0.51304E-05    0.82535E-07    0.80760E-14    0.19832E-05
  1761    0.37566E+03   -0.19589E+02    0.23933E-09    0.52117E-05   -0.19589E+02    0.69500E+01   -0.20314E-12    0.95010E-07    0.23933E-09   -0.20314E-12    0.64783E-15    0.85352E-14    0.52117E-05    0.95010E-07    0.85352E-14    0.19837E-05
  1762    0.37525E+03   -0.19264E+02    0.23889E-09    0.52919E-05   -0.19264E+02    0.68937E+01   -0.20309E-12    0.10775E-06    0.23889E-09   -0.20309E-12    0.64655E-15    0.90224E-14    0.52919E-05    0.10775E-06    0.90224E-14    0.19842E-05
  1763    0.37483E+03   -0.18938E+02    0.23845E-09    0.53709E-05   -0.18938E+02    0.68395E+01   -0.20274E-12    0.12071E-06    0.23845E-09   -0.20274E-12    0.64528E-15    0.95355E-14    0.53709E-05    0.12071E-06    0.95355E-14    0.19847E-05
  1764    0.37440E+03   -0.18612E+02    0.23801E-09    0.54486E-05   -0.18612E+02    0.67875E+01   -0.20210E-12    0.13386E-06    0.23801E-09   -0.20210E-12    0.64401E-15    0.10073E-13    0.54486E-05    0.13386E-06    0.10073E-13    0.19852E-05
  1765    0.37393E+03   -0.18285E+02    0.23757E-09    0.55249E-05   -0.18285E+02    0.67372E+01   -0.20117E-12    0.14716E-06    0.23757E-09   -0.20117E-12    0.64274E-15    0.10632E-13    0.55249E-05    0.14716E-06    0.10632E-13    0.19857E-05
  1766    0.37344E+03   -0.17958E+02    0.23714E-09    0.55997E-05   -0.17958E+02    0.66888E+01   -0.19997E-12    0.16059E-06    0.23714E-09   -0.19997E-12    0.64148E-15    0.11211E-13    0.55997E-05    0.16059E-06    0.11211E-13    0.19863E-05
  1767    0.37294E+03   -0.17630E+02    0.23670E-09    0.56731E-05   -0.17630E+02    0.66424E+01   -0.19851E-12    0.17410E-06    0.23670E-09   -0.19851E-12    0.64021E-15    0.11808E-13    0.56731E-05    0.17410E-06    0.11808E-13    0.19868E-05
  1768    0.37241E+03   -0.17303E+02    0.23627E-09    0.57449E-05   -0.17303E+02    0.65980E+01   -0.19679E-12    0.18767E-06    0.23627E-09   -0.19679E-12    0.63895E-15    0.12422E-13    0.57449E-05    0.18767E-06    0.12422E-13    0.19873E-05
  1769    0.37186E+03   -0.16976E+02    0.23584E-09    0.58150E-05   -0.16976E+02    0.65556E+01   -0.19482E-12    0.20126E-06    0.23584E-09   -0.19482E-12    0.63769E-15    0.13049E-13    0.58150E-05    0.20126E-06    0.13049E-13    0.19878E-05
  1770    0.37129E+03   -0.16649E+02    0.23541E-09    0.58835E-05   -0.16649E+02    0.65150E+01   -0.19261E-12    0.21482E-06    0.23541E-09   -0.19261E-12    0.63644E-15    0.13689E-13    0.58835E-05    0.21482E-06    0.13689E-13    0.19884E-05
  1771    0.37070E+03   -0.16322E+02    0.23498E-09    0.59501E-05   -0.16322E+02    0.64766E+01   -0.19018E-12    0.22834E-06    0.23498E-09   -0.19018E-12    0.63518E-15    0.14339E-13    0.59501E-05    0.22834E-06    0.14339E-13    0.19889E-05
  1772    0.37009E+03   -0.15997E+02    0.23455E-09    0.60149E-05   -0.15997E+02    0.64400E+01   -0.18753E-12    0.24177E-06    0.23455E-09   -0.18753E-12    0.63393E-15    0.14997E-13    0.60149E-05    0.24177E-06    0.14997E-13    0.19895E-05
  1773    0.36945E+03   -0.15670E+02    0.23412E-09    0.60778E-05   -0.15670E+02    0.64053E+01   -0.18466E-12    0.25508E-06    0.23412E-09   -0.18466E-12    0.63268E-15    0.15662E-13    0.60778E-05    0.25508E-06    0.15662E-13    0.19900E-05
  1774    0.36880E+03   -0.15346E+02    0.23370E-09    0.61387E-05   -0.15346E+02    0.63727E+01   -0.18160E-12    0.26823E-06    0.23370E-09   -0.18160E-12    0.63143E-15    0.16331E-13    0.61387E-05    0.26823E-06    0.16331E-13    0.19905E-05
  1775    0.36813E+03   -0.15023E+02    0.23327E-09    0.61976E-05   -0.15023E+02    0.63420E+01   -0.17834E-12    0.28119E-06    0.23327E-09   -0.17834E-12    0.63019E-15    0.17003E-13    0.61976E-05    0.28119E-06    0.17003E-13    0.19911E-05
  1776    0.36745E+03   -0.14699E+02    0.23285E-09    0.62543E-05   -0.14699E+02    0.63132E+01   -0.17490E-12    0.29393E-06    0.23285E-09   -0.17490E-12    0.62895E-15    0.17675E-13    0.62543E-05    0.29393E-06    0.17675E-13    0.19916E-05
  1777    0.36672E+03   -0.14378E+02    0.23242E-09    0.63088E-05   -0.14378E+02    0.62865E+01   -0.17128E-12    0.30641E-06    0.23242E-09   -0.17128E-12    0.62771E-15    0.18345E-13    0.63088E-05    0.30641E-06    0.18345E-13    0.19922E-05
  1778    0.36599E+03   -0.14058E+02    0.23200E-09    0.63611E-05   -0.14058E+02    0.62616E+01   -0.16751E-12    0.31860E-06    0.23200E-09   -0.16751E-12    0.62647E-15    0.19012E-13    0.63611E-05    0.31860E-06    0.19012E-13    0.19927E-05
  1779    0.36524E+03   -0.13739E+02    0.23157E-09    0.64110E-05   -0.13739E+02    0.62387E+01   -0.16357E-12    0.33046E-06    0.23157E-09   -0.16357E-12    0.62523E-15    0.19674E-13    0.64110E-05    0.33046E-06    0.19674E-13    0.19933E-05
  1780    0.36447E+03   -0.13422E+02    0.23115E-09    0.64585E-05   -0.13422E+02    0.62177E+01   -0.15949E-12    0.34195E-06    0.23115E-09   -0.15949E-12    0.62400E-15    0.20328E-13    0.64585E-05    0.34195E-06    0.20328E-13    0.19938E-05
  1781    0.36369E+03   -0.13106E+02    0.23073E-09    0.65036E-05   -0.13106E+02    0.61987E+01   -0.15527E-12    0.35305E-06    0.23073E-09   -0.15527E-12    0.62277E-15    0.20973E-13    0.65036E-05    0.35305E-06    0.20973E-13    0.19944E-05
  1782    0.36287E+03   -0.12792E+02    0.23031E-09    0.65461E-05   -0.12792E+02    0.61815E+01   -0.15093E-12    0.36371E-06    0.23031E-09   -0.15093E-12    0.62154E-15    0.21606E-13    0.65461E-05    0.36371E-06    0.21606E-13    0.19949E-05
  1783    0.36204E+03   -0.12480E+02    0.22989E-09    0.65860E-05   -0.12480E+02    0.61663E+01   -0.14646E-12    0.37391E-06    0.22989E-09   -0.14646E-12    0.62032E-15    0.22227E-13    0.65860E-05    0.37391E-06    0.22227E-13    0.19955E-05
  1784    0.36120E+03   -0.12169E+02    0.22946E-09    0.66232E-05   -0.12169E+02    0.61529E+01   -0.14189E-12    0.38361E-06    0.22946E-09   -0.14189E-12    0.61910E-15    0.22832E-13    0.66232E-05    0.38361E-06    0.22832E-13    0.19961E-05
  1785    0.36033E+03   -0.11861E+02    0.22904E-09    0.66576E-05   -0.11861E+02    0.61415E+01   -0.13721E-12    0.39277E-06    0.22904E-09   -0.13721E-12    0.61788E-15    0.23420E-13    0.66576E-05    0.39277E-06    0.23420E-13    0.19966E-05
  1786    0.35945E+03   -0.11555E+02    0.22862E-09    0.66893E-05   -0.11555E+02    0.61318E+01   -0.13244E-12    0.40136E-06    0.22862E-09   -0.13244E-12    0.61666E-15    0.23988E-13    0.66893E-05    0.40136E-06    0.23988E-13    0.19972E-05
  1787    0.35855E+03   -0.11251E+02    0.22820E-09    0.67180E-05   -0.11251E+02    0.61242E+01   -0.12759E-12    0.40935E-06    0.22820E-09   -0.12759E-12    0.61545E-15    0.24536E-13    0.67180E-05    0.40935E-06    0.24536E-13    0.19978E-05
  1788    0.35764E+03   -0.10951E+02    0.22778E-09    0.67438E-05   -0.10951E+02    0.61183E+01   -0.12267E-12    0.41670E-06    0.22778E-09   -0.12267E-12    0.61424E-15    0.25060E-13    0.67438E-05    0.41670E-06    0.25060E-13    0.19984E-05
  1789    0.35671E+03   -0.10651E+02    0.22736E-09    0.67666E-05   -0.10651E+02    0.61143E+01   -0.11768E-12    0.42337E-06    0.22736E-09   -0.11768E-12    0.61303E-15    0.25560E-13    0.67666E-05    0.42337E-06    0.25560E-13    0.19989E-05
  1790    0.35575E+03   -0.10356E+02    0.22693E-09    0.67863E-05   -0.10356E+02    0.61121E+01   -0.11264E-12    0.42934E-06    0.22693E-09   -0.11264E-12    0.61183E-15    0.26032E-13    0.67863E-05    0.42934E-06    0.26032E-13    0.19995E-05
  1791    0.35478E+03   -0.10063E+02    0.22651E-09    0.68028E-05   -0.10063E+02    0.61116E+01   -0.10756E-12    0.43456E-06    0.22651E-09   -0.10756E-12    0.61062E-15    0.26476E-13    0.68028E-05    0.43456E-06    0.26476E-13    0.20001E-05
  1792    0.35380E+03   -0.97724E+01    0.22609E-09    0.68161E-05   -0.97724E+01    0.61130E+01   -0.10243E-12    0.43900E-06    0.22609E-09   -0.10243E-12    0.60943E-15    0.26889E-13    0.68161E-05    0.43900E-06    0.26889E-13    0.20007E-05
  1793    0.35278E+03   -0.94850E+01    0.22566E-09    0.68260E-05   -0.94850E+01    0.61162E+01   -0.97280E-13    0.44263E-06    0.22566E-09   -0.97280E-13    0.60823E-15    0.27268E-13    0.68260E-05    0.44263E-06    0.27268E-13    0.20013E-05
  1794    0.35177E+03   -0.92009E+01    0.22524E-09    0.68326E-05   -0.92009E+01    0.61211E+01   -0.92110E-13    0.44542E-06    0.22524E-09   -0.92110E-13    0.60704E-15    0.27613E-13    0.68326E-05    0.44542E-06    0.27613E-13    0.20019E-05
  1795    0.35074E+03   -0.89201E+01    0.22482E-09    0.68358E-05   -0.89201E+01    0.61278E+01   -0.86931E-13    0.44732E-06    0.22482E-09   -0.86931E-13    0.60584E-15    0.27921E-13    0.68358E-05    0.44732E-06    0.27921E-13    0.20024E-05
  1796    0.34967E+03   -0.86418E+01    0.22439E-09    0.68354E-05   -0.86418E+01    0.61362E+01   -0.81751E-13    0.44831E-06    0.22439E-09   -0.81751E-13    0.60466E-15    0.28191E-13    0.68354E-05    0.44831E-06    0.28191E-13    0.20030E-05
  1797    0.34861E+03   -0.83676E+01    0.22396E-09    0.68315E-05   -0.83676E+01    0.61463E+01   -0.76581E-13    0.44834E-06    0.22396E-09   -0.76581E-13    0.60347E-15    0.28419E-13    0.68315E-05    0.44834E-06    0.28419E-13    0.20036E-05
  1798    0.34753E+03   -0.80959E+01    0.22354E-09    0.68239E-05   -0.80959E+01    0.61580E+01   -0.71429E-13    0.44739E-06    0.22354E-09   -0.71429E-13    0.60229E-15    0.28605E-13    0.68239E-05    0.44739E-06    0.28605E-13    0.20042E-05
  1799    0.34643E+03   -0.78283E+01    0.22311E-09    0.68126E-05   -0.78283E+01    0.61715E+01   -0.66305E-13    0.44542E-06    0.22311E-09   -0.66305E-13    0.60111E-15    0.28747E-13    0.68126E-05    0.44542E-06    0.28747E-13    0.20048E-05
  1800    0.34532E+03   -0.75646E+01    0.22268E-09    0.67975E-05   -0.75646E+01    0.61867E+01   -0.61216E-13    0.44240E-06    0.22268E-09   -0.61216E-13    0.59994E-15    0.28841E-13    0.67975E-05    0.44240E-06    0.28841E-13    0.20054E-05
  1801    0.34420E+03   -0.73040E+01    0.22225E-09    0.67786E-05   -0.73040E+01    0.62034E+01   -0.56173E-13    0.43830E-06    0.22225E-09   -0.56173E-13    0.59877E-15    0.28888E-13    0.67786E-05    0.43830E-06    0.28888E-13    0.20060E-05
  1802    0.34308E+03   -0.70476E+01    0.22182E-09    0.67559E-05   -0.70476E+01    0.62217E+01   -0.51175E-13    0.43316E-06    0.22182E-09   -0.51175E-13    0.59760E-15    0.28888E-13    0.67559E-05    0.43316E-06    0.28888E-13    0.20067E-05
  1803    0.34193E+03   -0.67955E+01    0.22138E-09    0.67296E-05   -0.67955E+01    0.62416E+01   -0.46226E-13    0.42701E-06    0.22138E-09   -0.46226E-13    0.59643E-15    0.28843E-13    0.67296E-05    0.42701E-06    0.28843E-13    0.20073E-05
  1804    0.34076E+03   -0.65463E+01    0.22095E-09    0.66998E-05   -0.65463E+01    0.62630E+01   -0.41325E-13    0.41991E-06    0.22095E-09   -0.41325E-13    0.59527E-15    0.28755E-13    0.66998E-05    0.41991E-06    0.28755E-13    0.20079E-05
  1805    0.33958E+03   -0.63016E+01    0.22052E-09    0.66666E-05   -0.63016E+01    0.62861E+01   -0.36474E-13    0.41189E-06    0.22052E-09   -0.36474E-13    0.59411E-15    0.28625E-13    0.66666E-05    0.41189E-06    0.28625E-13    0.20085E-05
  1806    0.33840E+03   -0.60610E+01    0.22008E-09    0.66301E-05   -0.60610E+01    0.63107E+01   -0.31675E-13    0.40301E-06    0.22008E-09   -0.31675E-13    0.59295E-15    0.28456E-13    0.66301E-05    0.40301E-06    0.28456E-13    0.20091E-05
  1807    0.33719E+03   -0.58248E+01    0.21965E-09    0.65904E-05   -0.58248E+01    0.63369E+01   -0.26927E-13    0.39330E-06    0.21965E-09   -0.26927E-13    0.59180E-15    0.28249E-13    0.65904E-05    0.39330E-06    0.28249E-13    0.20097E-05
  1808    0.33598E+03   -0.55926E+01    0.21921E-09    0.65476E-05   -0.55926E+01    0.63643E+01   -0.22232E-13    0.38281E-06    0.21921E-09   -0.22232E-13    0.59065E-15    0.28005E-13    0.65476E-05    0.38281E-06    0.28005E-13    0.20104E-05
  1809    0.33475E+03   -0.53648E+01    0.21878E-09    0.65018E-05   -0.53648E+01    0.63931E+01   -0.17591E-13    0.37158E-06    0.21878E-09   -0.17591E-13    0.58951E-15    0.27728E-13    0.65018E-05    0.37158E-06    0.27728E-13    0.20110E-05
  1810    0.33352E+03   -0.51415E+01    0.21834E-09    0.64532E-05   -0.51415E+01    0.64234E+01   -0.13005E-13    0.35966E-06    0.21834E-09   -0.13005E-13    0.58836E-15    0.27417E-13    0.64532E-05    0.35966E-06    0.27417E-13    0.20116E-05
  1811    0.33227E+03   -0.49227E+01    0.21790E-09    0.64019E-05   -0.49227E+01    0.64551E+01   -0.84750E-14    0.34709E-06    0.21790E-09   -0.84750E-14    0.58722E-15    0.27076E-13    0.64019E-05    0.34709E-06    0.27076E-13    0.20122E-05
  1812    0.33101E+03   -0.47085E+01    0.21747E-09    0.63480E-05   -0.47085E+01    0.64883E+01   -0.40025E-14    0.33392E-06    0.21747E-09   -0.40025E-14    0.58609E-15    0.26706E-13    0.63480E-05    0.33392E-06    0.26706E-13    0.20129E-05
  1813    0.32975E+03   -0.44989E+01    0.21703E-09    0.62915E-05   -0.44989E+01    0.65227E+01    0.41181E-15    0.32019E-06    0.21703E-09    0.41181E-15    0.58495E-15    0.26308E-13    0.62915E-05    0.32019E-06    0.26308E-13    0.20135E-05
  1814    0.32847E+03   -0.42940E+01    0.21659E-09    0.62326E-05   -0.42940E+01    0.65584E+01    0.47668E-14    0.30593E-06    0.21659E-09    0.47668E-14    0.58382E-15    0.25885E-13    0.62326E-05    0.30593E-06    0.25885E-13    0.20141E-05
  1815    0.32719E+03   -0.40939E+01    0.21616E-09    0.61715E-05   -0.40939E+01    0.65955E+01    0.90614E-14    0.29121E-06    0.21616E-09    0.90614E-14    0.58269E-15    0.25439E-13    0.61715E-05    0.29121E-06    0.25439E-13    0.20148E-05
  1816    0.32590E+03   -0.38987E+01    0.21572E-09    0.61082E-05   -0.38987E+01    0.66337E+01    0.13295E-13    0.27606E-06    0.21572E-09    0.13295E-13    0.58157E-15    0.24970E-13    0.61082E-05    0.27606E-06    0.24970E-13    0.20154E-05
  1817    0.32459E+03   -0.37082E+01    0.21528E-09    0.60428E-05   -0.37082E+01    0.66732E+01    0.17465E-13    0.26052E-06    0.21528E-09    0.17465E-13    0.58045E-15    0.24481E-13    0.60428E-05    0.26052E-06    0.24481E-13    0.20161E-05
  1818    0.32328E+03   -0.35227E+01    0.21485E-09    0.59754E-05   -0.35227E+01    0.67138E+01    0.21573E-13    0.24464E-06    0.21485E-09    0.21573E-13    0.57933E-15    0.23974E-13    0.59754E-05    0.24464E-06    0.23974E-13    0.20167E-05
  1819    0.32194E+03   -0.33422E+01    0.21441E-09    0.59063E-05   -0.33422E+01    0.67558E+01    0.25615E-13    0.22847E-06    0.21441E-09    0.25615E-13    0.57822E-15    0.23450E-13    0.59063E-05    0.22847E-06    0.23450E-13    0.20174E-05
  1820    0.32062E+03   -0.31667E+01    0.21398E-09    0.58354E-05   -0.31667E+01    0.67988E+01    0.29592E-13    0.21204E-06    0.21398E-09    0.29592E-13    0.57711E-15    0.22911E-13    0.58354E-05    0.21204E-06    0.22911E-13    0.20180E-05
  1821    0.31929E+03   -0.29963E+01    0.21354E-09    0.57628E-05   -0.29963E+01    0.68429E+01    0.33503E-13    0.19540E-06    0.21354E-09    0.33503E-13    0.57600E-15    0.22360E-13    0.57628E-05    0.19540E-06    0.22360E-13    0.20187E-05
  1822    0.31795E+03   -0.28310E+01    0.21311E-09    0.56888E-05   -0.28310E+01    0.68881E+01    0.37346E-13    0.17860E-06    0.21311E-09    0.37346E-13    0.57490E-15    0.21797E-13    0.56888E-05    0.17860E-06    0.21797E-13    0.20193E-05
  1823    0.31663E+03   -0.26709E+01    0.21268E-09    0.56134E-05   -0.26709E+01    0.69344E+01    0.41120E-13    0.16168E-06    0.21268E-09    0.41120E-13    0.57379E-15    0.21224E-13    0.56134E-05    0.16168E-06    0.21224E-13    0.20200E-05
  1824    0.31528E+03   -0.25159E+01    0.21224E-09    0.55367E-05   -0.25159E+01    0.69814E+01    0.44824E-13    0.14468E-06    0.21224E-09    0.44824E-13    0.57270E-15    0.20644E-13    0.55367E-05    0.14468E-06    0.20644E-13    0.20206E-05
  1825    0.31393E+03   -0.23662E+01    0.21181E-09    0.54589E-05   -0.23662E+01    0.70294E+01    0.48457E-13    0.12765E-06    0.21181E-09    0.48457E-13    0.57160E-15    0.20057E-13    0.54589E-05    0.12765E-06    0.20057E-13    0.20213E-05
  1826    0.31256E+03   -0.22218E+01    0.21138E-09    0.53800E-05   -0.22218E+01    0.70791E+01    0.52018E-13    0.11063E-06    0.21138E-09    0.52018E-13    0.57051E-15    0.19467E-13    0.53800E-05    0.11063E-06    0.19467E-13    0.20219E-05
  1827    0.31121E+03   -0.20826E+01    0.21095E-09    0.53001E-05   -0.20826E+01    0.71294E+01    0.55507E-13    0.93663E-07    0.21095E-09    0.55507E-13    0.56942E-15    0.18874E-13    0.53001E-05    0.93663E-07    0.18874E-13    0.20226E-05
  1828    0.30984E+03   -0.19489E+01    0.21053E-09    0.52194E-05   -0.19489E+01    0.71805E+01    0.58921E-13    0.76798E-07    0.21053E-09    0.58921E-13    0.56834E-15    0.18281E-13    0.52194E-05    0.76798E-07    0.18281E-13    0.20233E-05
  1829    0.30846E+03   -0.18204E+01    0.21010E-09    0.51380E-05   -0.18204E+01    0.72317E+01    0.62261E-13    0.60076E-07    0.21010E-09    0.62261E-13    0.56726E-15    0.17688E-13    0.51380E-05    0.60076E-07    0.17688E-13    0.20239E-05
  1830    0.30709E+03   -0.16973E+01    0.20968E-09    0.50560E-05   -0.16973E+01    0.72852E+01    0.65524E-13    0.43541E-07    0.20968E-09    0.65524E-13    0.56618E-15    0.17099E-13    0.50560E-05    0.43541E-07    0.17099E-13    0.20246E-05
  1831    0.30571E+03   -0.15796E+01    0.20925E-09    0.49735E-05   -0.15796E+01    0.73387E+01    0.68710E-13    0.27238E-07    0.20925E-09    0.68710E-13    0.56511E-15    0.16514E-13    0.49735E-05    0.27238E-07    0.16514E-13    0.20253E-05
  1832    0.30433E+03   -0.14674E+01    0.20883E-09    0.48906E-05   -0.14674E+01    0.73930E+01    0.71818E-13    0.11211E-07    0.20883E-09    0.71818E-13    0.56403E-15    0.15935E-13    0.48906E-05    0.11211E-07    0.15935E-13    0.20260E-05
  1833    0.30295E+03   -0.13605E+01    0.20841E-09    0.48075E-05   -0.13605E+01    0.74481E+01    0.74846E-13   -0.44973E-08    0.20841E-09    0.74846E-13    0.56297E-15    0.15365E-13    0.48075E-05   -0.44973E-08    0.15365E-13    0.20266E-05
  1834    0.30157E+03   -0.12593E+01    0.20799E-09    0.47242E-05   -0.12593E+01    0.75033E+01    0.77794E-13   -0.19842E-07    0.20799E-09    0.77794E-13    0.56190E-15    0.14805E-13    0.47242E-05   -0.19842E-07    0.14805E-13    0.20273E-05
  1835    0.30018E+03   -0.11632E+01    0.20758E-09    0.46408E-05   -0.11632E+01    0.75601E+01    0.80661E-13   -0.34779E-07    0.20758E-09    0.80661E-13    0.56084E-15    0.14256E-13    0.46408E-05   -0.34779E-07    0.14256E-13    0.20280E-05
  1836    0.29879E+03   -0.10728E+01    0.20716E-09    0.45575E-05   -0.10728E+01    0.76184E+01    0.83446E-13   -0.49265E-07    0.20716E-09    0.83446E-13    0.55978E-15    0.13722E-13    0.45575E-05   -0.49265E-07    0.13722E-13    0.20287E-05
  1837    0.29741E+03   -0.98791E+00    0.20675E-09    0.44744E-05   -0.98791E+00    0.76752E+01    0.86147E-13   -0.63255E-07    0.20675E-09    0.86147E-13    0.55873E-15    0.13202E-13    0.44744E-05   -0.63255E-07    0.13202E-13    0.20293E-05
  1838    0.29603E+03   -0.90854E+00    0.20634E-09    0.43916E-05   -0.90854E+00    0.77337E+01    0.88763E-13   -0.76705E-07    0.20634E-09    0.88763E-13    0.55768E-15    0.12699E-13    0.43916E-05   -0.76705E-07    0.12699E-13    0.20300E-05
  1839    0.29463E+03   -0.83460E+00    0.20593E-09    0.43092E-05   -0.83460E+00    0.77930E+01    0.91294E-13   -0.89572E-07    0.20593E-09    0.91294E-13    0.55663E-15    0.12216E-13    0.43092E-05   -0.89572E-07    0.12216E-13    0.20307E-05
  1840    0.29325E+03   -0.76623E+00    0.20552E-09    0.42273E-05   -0.76623E+00    0.78516E+01    0.93738E-13   -0.10181E-06    0.20552E-09    0.93738E-13    0.55559E-15    0.11753E-13    0.42273E-05   -0.10181E-06    0.11753E-13    0.20314E-05
  1841    0.29187E+03   -0.70332E+00    0.20512E-09    0.41461E-05   -0.70332E+00    0.79117E+01    0.96095E-13   -0.11338E-06    0.20512E-09    0.96095E-13    0.55455E-15    0.11312E-13    0.41461E-05   -0.11338E-06    0.11312E-13    0.20321E-05
  1842    0.29048E+03   -0.64592E+00    0.20472E-09    0.40655E-05   -0.64592E+00    0.79720E+01    0.98362E-13   -0.12423E-06    0.20472E-09    0.98362E-13    0.55351E-15    0.10896E-13    0.40655E-05   -0.12423E-06    0.10896E-13    0.20328E-05
  1843    0.28910E+03   -0.59406E+00    0.20432E-09    0.39859E-05   -0.59406E+00    0.80323E+01    0.10054E-12   -0.13432E-06    0.20432E-09    0.10054E-12    0.55247E-15    0.10506E-13    0.39859E-05   -0.13432E-06    0.10506E-13    0.20335E-05
  1844    0.28772E+03   -0.54758E+00    0.20393E-09    0.39072E-05   -0.54758E+00    0.80935E+01    0.10263E-12   -0.14361E-06    0.20393E-09    0.10263E-12    0.55144E-15    0.10143E-13    0.39072E-05   -0.14361E-06    0.10143E-13    0.20342E-05
  1845    0.28636E+03   -0.50665E+00    0.20353E-09    0.38295E-05   -0.50665E+00    0.81547E+01    0.10462E-12   -0.15205E-06    0.20353E-09    0.10462E-12    0.55042E-15    0.98099E-14    0.38295E-05   -0.15205E-06    0.98099E-14    0.20348E-05
  1846    0.28498E+03   -0.47105E+00    0.20314E-09    0.37531E-05   -0.47105E+00    0.82168E+01    0.10653E-12   -0.15960E-06    0.20314E-09    0.10653E-12    0.54939E-15    0.95080E-14    0.37531E-05   -0.15960E-06    0.95080E-14    0.20355E-05
  1847    0.28361E+03   -0.44109E+00    0.20275E-09    0.36779E-05   -0.44109E+00    0.82790E+01    0.10833E-12   -0.16622E-06    0.20275E-09    0.10833E-12    0.54837E-15    0.92392E-14    0.36779E-05   -0.16622E-06    0.92392E-14    0.20362E-05
  1848    0.28224E+03   -0.41639E+00    0.20237E-09    0.36042E-05   -0.41639E+00    0.83412E+01    0.11005E-12   -0.17185E-06    0.20237E-09    0.11005E-12    0.54736E-15    0.90053E-14    0.36042E-05   -0.17185E-06    0.90053E-14    0.20369E-05
  1849    0.28088E+03   -0.39712E+00    0.20199E-09    0.35320E-05   -0.39712E+00    0.84036E+01    0.11166E-12   -0.17646E-06    0.20199E-09    0.11166E-12    0.54634E-15    0.88080E-14    0.35320E-05   -0.17646E-06    0.88080E-14    0.20376E-05
  1850    0.27952E+03   -0.38322E+00    0.20161E-09    0.34614E-05   -0.38322E+00    0.84661E+01    0.11318E-12   -0.18000E-06    0.20161E-09    0.11318E-12    0.54533E-15    0.86490E-14    0.34614E-05   -0.18000E-06    0.86490E-14    0.20383E-05
  1851    0.27814E+03   -0.37468E+00    0.20123E-09    0.33926E-05   -0.37468E+00    0.85294E+01    0.11461E-12   -0.18245E-06    0.20123E-09    0.11461E-12    0.54433E-15    0.85297E-14    0.33926E-05   -0.18245E-06    0.85297E-14    0.20390E-05
  1852    0.27681E+03   -0.37151E+00    0.20086E-09    0.33255E-05   -0.37151E+00    0.85935E+01    0.11593E-12   -0.18382E-06    0.20086E-09    0.11593E-12    0.54332E-15    0.84489E-14    0.33255E-05   -0.18382E-06    0.84489E-14    0.20397E-05
