  0.810033E+00  0.159325E+04  0.112581E+04 -0.256258E+05  0.572825E+05 -0.132923E+05  0.150482E+04
  0.815130E+00  0.157713E+04  0.111442E+04 -0.253668E+05  0.567029E+05 -0.131579E+05  0.148960E+04
  0.820228E+00  0.156126E+04  0.110321E+04 -0.251118E+05  0.561326E+05 -0.130255E+05  0.147461E+04
  0.825326E+00  0.154564E+04  0.109219E+04 -0.248609E+05  0.555712E+05 -0.128953E+05  0.145986E+04
  0.830423E+00  0.153027E+04  0.108133E+04 -0.246138E+05  0.550186E+05 -0.127670E+05  0.144535E+04
  0.835521E+00  0.151514E+04  0.107064E+04 -0.243704E+05  0.544745E+05 -0.126408E+05  0.143105E+04
  0.902900E+00  0.133535E+04  0.943627E+03 -0.214799E+05  0.480112E+05 -0.111410E+05  0.126125E+04
  0.975712E+00  0.117614E+04  0.831151E+03 -0.189200E+05  0.422876E+05 -0.981287E+04  0.111088E+04
  0.105440E+01  0.103526E+04  0.731613E+03 -0.166544E+05  0.372226E+05 -0.863755E+04  0.977819E+03
  0.113943E+01  0.910701E+03  0.643607E+03 -0.146513E+05  0.327445E+05 -0.759841E+04  0.860173E+03
  0.123131E+01  0.800671E+03  0.565863E+03 -0.128818E+05  0.287886E+05 -0.668047E+04  0.756250E+03
  0.133061E+01  0.703529E+03  0.497222E+03 -0.113193E+05  0.252961E+05 -0.587003E+04  0.664500E+03
  0.143791E+01  0.617841E+03  0.436672E+03 -0.994105E+04  0.222153E+05 -0.515513E+04  0.583567E+03
  0.155387E+01  0.542304E+03  0.383292E+03 -0.872596E+04  0.194994E+05 -0.452491E+04  0.512221E+03
  0.167918E+01  0.475763E+03  0.336270E+03 -0.765556E+04  0.171069E+05 -0.396974E+04  0.449372E+03
  0.181459E+01  0.417179E+03  0.294868E+03 -0.671307E+04  0.150005E+05 -0.348095E+04  0.394039E+03
  0.196093E+01  0.365638E+03  0.258442E+03 -0.588386E+04  0.131473E+05 -0.305091E+04  0.345358E+03
  0.211906E+01  0.320318E+03  0.226413E+03 -0.515472E+04  0.115178E+05 -0.267278E+04  0.302552E+03
  0.228995E+01  0.280489E+03  0.198264E+03 -0.451390E+04  0.100857E+05 -0.234046E+04  0.264933E+03
  0.247462E+01  0.245509E+03  0.173541E+03 -0.395106E+04  0.882798E+04 -0.204859E+04  0.231894E+03
  0.267418E+01  0.214802E+03  0.151837E+03 -0.345697E+04  0.772385E+04 -0.179238E+04  0.202890E+03
  0.288983E+01  0.187860E+03  0.132794E+03 -0.302343E+04  0.675509E+04 -0.156757E+04  0.177443E+03
  0.312288E+01  0.164235E+03  0.116095E+03 -0.264325E+04  0.590556E+04 -0.137044E+04  0.155127E+03
  0.337471E+01  0.143525E+03  0.101457E+03 -0.230999E+04  0.516090E+04 -0.119763E+04  0.135566E+03
  0.364686E+01  0.125382E+03  0.886326E+02 -0.201802E+04  0.450851E+04 -0.104624E+04  0.118430E+03
  0.394096E+01  0.109494E+03  0.774016E+02 -0.176232E+04  0.393718E+04 -0.913663E+03  0.103422E+03
  0.425877E+01  0.955857E+02  0.675705E+02 -0.153850E+04  0.343708E+04 -0.797610E+03  0.902852E+02
  0.460220E+01  0.834167E+02  0.589685E+02 -0.134265E+04  0.299950E+04 -0.696066E+03  0.787912E+02
  0.497334E+01  0.727736E+02  0.514449E+02 -0.117136E+04  0.261678E+04 -0.607254E+03  0.687383E+02
  0.572498E+01  0.567610E+02  0.401255E+02 -0.913637E+03  0.204098E+04 -0.473634E+03  0.536136E+02
  0.714964E+01  0.382647E+02  0.270500E+02 -0.615930E+03  0.137585E+04 -0.319287E+03  0.361430E+02
  0.892882E+01  0.257380E+02  0.181942E+02 -0.414296E+03  0.925387E+03 -0.214752E+03  0.243108E+02
  0.111507E+02  0.172765E+02  0.122121E+02 -0.278089E+03  0.621099E+03 -0.144139E+03  0.163183E+02
  0.139256E+02  0.115746E+02  0.818090E+01 -0.186302E+03  0.416049E+03 -0.965544E+02  0.109326E+02
  0.173910E+02  0.774086E+01  0.547034E+01 -0.124584E+03  0.278176E+03 -0.645594E+02  0.731133E+01
  0.217187E+02  0.516844E+01  0.365149E+01 -0.831695E+02  0.185660E+03 -0.430902E+02  0.488149E+01
  0.271234E+02  0.344560E+01  0.243329E+01 -0.554318E+02  0.123696E+03 -0.287108E+02  0.325414E+01
  0.338730E+02  0.229378E+01  0.161880E+01 -0.368862E+02  0.822665E+02 -0.190966E+02  0.216614E+01
  0.423022E+02  0.152496E+01  0.107509E+01 -0.245065E+02  0.546101E+02 -0.126788E+02  0.143991E+01
  0.528291E+02  0.101255E+01  0.712684E+00 -0.162550E+02  0.361751E+02 -0.840080E+01  0.955890E+00
  0.659755E+02  0.671527E+00  0.471446E+00 -0.107626E+02  0.239032E+02 -0.555309E+01  0.633745E+00
  0.823935E+02  0.444855E+00  0.311067E+00 -0.711139E+01  0.157441E+02 -0.365979E+01  0.419620E+00
  0.102897E+03  0.294376E+00  0.204566E+00 -0.468692E+01  0.103255E+02 -0.240245E+01  0.277464E+00
  0.128503E+03  0.194593E+00  0.133918E+00 -0.307877E+01  0.673095E+01 -0.156835E+01  0.183195E+00
  0.160481E+03  0.128497E+00  0.871024E-01 -0.201313E+01  0.434911E+01 -0.101562E+01  0.120749E+00
  0.200416E+03  0.847602E-01  0.561165E-01 -0.130767E+01  0.277334E+01 -0.649836E+00  0.794260E-01
  0.250289E+03  0.558460E-01  0.356427E-01 -0.841154E+00  0.173367E+01 -0.408310E+00  0.521096E-01
  0.312573E+03  0.367489E-01  0.221574E-01 -0.533137E+00  0.105159E+01 -0.249537E+00  0.340738E-01
  0.390357E+03  0.241473E-01  0.133342E-01 -0.330370E+00  0.609595E+00 -0.146175E+00  0.221852E-01
  0.487497E+03  0.158404E-01  0.764433E-02 -0.197737E+00  0.330725E+00 -0.803051E-01  0.143693E-01
  0.608810E+03  0.103714E-01  0.408528E-02 -0.112212E+00  0.164188E+00 -0.401791E-01  0.925481E-02
