  2863    0.28138E+02    0.14816E+01   -0.10377E+01    0.48300E+05    0.22811E+01
  2864    0.28046E+02    0.14826E+01   -0.10544E+01    0.48278E+05    0.22795E+01
  2865    0.27955E+02    0.14837E+01   -0.10712E+01    0.48255E+05    0.22780E+01
  2866    0.27866E+02    0.14845E+01   -0.10882E+01    0.48233E+05    0.22764E+01
  2867    0.27778E+02    0.14853E+01   -0.11052E+01    0.48211E+05    0.22749E+01
  2868    0.27693E+02    0.14860E+01   -0.11222E+01    0.48188E+05    0.22733E+01
  2869    0.27609E+02    0.14866E+01   -0.11394E+01    0.48166E+05    0.22717E+01
  2870    0.27527E+02    0.14870E+01   -0.11567E+01    0.48144E+05    0.22702E+01
  2871    0.27445E+02    0.14873E+01   -0.11740E+01    0.48122E+05    0.22686E+01
  2872    0.27366E+02    0.14876E+01   -0.11913E+01    0.48100E+05    0.22671E+01
  2873    0.27288E+02    0.14876E+01   -0.12086E+01    0.48077E+05    0.22655E+01
  2874    0.27212E+02    0.14876E+01   -0.12261E+01    0.48055E+05    0.22639E+01
  2875    0.27137E+02    0.14873E+01   -0.12435E+01    0.48033E+05    0.22624E+01
  2876    0.27065E+02    0.14870E+01   -0.12610E+01    0.48011E+05    0.22608E+01
  2877    0.26992E+02    0.14866E+01   -0.12784E+01    0.47989E+05    0.22593E+01
  2878    0.26922E+02    0.14861E+01   -0.12958E+01    0.47967E+05    0.22577E+01
  2879    0.26854E+02    0.14854E+01   -0.13132E+01    0.47945E+05    0.22561E+01
  2880    0.26786E+02    0.14847E+01   -0.13306E+01    0.47923E+05    0.22546E+01
  2881    0.26720E+02    0.14837E+01   -0.13480E+01    0.47901E+05    0.22530E+01
  2882    0.26657E+02    0.14827E+01   -0.13654E+01    0.47879E+05    0.22514E+01
  2883    0.26594E+02    0.14816E+01   -0.13827E+01    0.47857E+05    0.22498E+01
  2884    0.26533E+02    0.14805E+01   -0.13999E+01    0.47836E+05    0.22483E+01
  2885    0.26473E+02    0.14792E+01   -0.14172E+01    0.47814E+05    0.22467E+01
  2886    0.26415E+02    0.14777E+01   -0.14343E+01    0.47792E+05    0.22451E+01
  2887    0.26358E+02    0.14760E+01   -0.14513E+01    0.47770E+05    0.22435E+01
  2888    0.26302E+02    0.14743E+01   -0.14683E+01    0.47748E+05    0.22419E+01
  2889    0.26248E+02    0.14724E+01   -0.14851E+01    0.47727E+05    0.22403E+01
  2890    0.26195E+02    0.14704E+01   -0.15019E+01    0.47705E+05    0.22387E+01
  2891    0.26143E+02    0.14683E+01   -0.15184E+01    0.47683E+05    0.22371E+01
  2892    0.26093E+02    0.14661E+01   -0.15350E+01    0.47661E+05    0.22355E+01
  2893    0.26043E+02    0.14638E+01   -0.15515E+01    0.47640E+05    0.22339E+01
  2894    0.25996E+02    0.14614E+01   -0.15680E+01    0.47618E+05    0.22323E+01
  2895    0.25950E+02    0.14588E+01   -0.15841E+01    0.47597E+05    0.22307E+01
  2896    0.25905E+02    0.14561E+01   -0.16002E+01    0.47575E+05    0.22290E+01
  2897    0.25861E+02    0.14533E+01   -0.16162E+01    0.47553E+05    0.22274E+01
  2898    0.25818E+02    0.14503E+01   -0.16321E+01    0.47532E+05    0.22258E+01
  2899    0.25777E+02    0.14474E+01   -0.16476E+01    0.47510E+05    0.22241E+01
  2900    0.25737E+02    0.14442E+01   -0.16630E+01    0.47489E+05    0.22225E+01
  2901    0.25698E+02    0.14410E+01   -0.16783E+01    0.47467E+05    0.22208E+01
  2902    0.25661E+02    0.14376E+01   -0.16935E+01    0.47446E+05    0.22192E+01
  2903    0.25624E+02    0.14341E+01   -0.17084E+01    0.47424E+05    0.22175E+01
  2904    0.25589E+02    0.14305E+01   -0.17231E+01    0.47403E+05    0.22158E+01
  2905    0.25554E+02    0.14269E+01   -0.17376E+01    0.47382E+05    0.22142E+01
  2906    0.25521E+02    0.14229E+01   -0.17519E+01    0.47360E+05    0.22125E+01
  2907    0.25489E+02    0.14190E+01   -0.17661E+01    0.47339E+05    0.22108E+01
  2908    0.25457E+02    0.14151E+01   -0.17801E+01    0.47318E+05    0.22091E+01
  2909    0.25427E+02    0.14110E+01   -0.17937E+01    0.47296E+05    0.22074E+01
  2910    0.25398E+02    0.14067E+01   -0.18072E+01    0.47275E+05    0.22057E+01
  2911    0.25370E+02    0.14024E+01   -0.18204E+01    0.47254E+05    0.22040E+01
  2912    0.25344E+02    0.13980E+01   -0.18336E+01    0.47232E+05    0.22023E+01
  2913    0.25316E+02    0.13934E+01   -0.18463E+01    0.47211E+05    0.22006E+01
  2914    0.25291E+02    0.13889E+01   -0.18589E+01    0.47190E+05    0.21989E+01
  2915    0.25267E+02    0.13841E+01   -0.18712E+01    0.47169E+05    0.21972E+01
  2916    0.25243E+02    0.13793E+01   -0.18833E+01    0.47147E+05    0.21955E+01
  2917    0.25220E+02    0.13744E+01   -0.18950E+01    0.47126E+05    0.21937E+01
  2918    0.25198E+02    0.13694E+01   -0.19067E+01    0.47105E+05    0.21920E+01
  2919    0.25177E+02    0.13642E+01   -0.19179E+01    0.47084E+05    0.21903E+01
  2920    0.25155E+02    0.13591E+01   -0.19290E+01    0.47062E+05    0.21886E+01
  2921    0.25137E+02    0.13538E+01   -0.19397E+01    0.47041E+05    0.21868E+01
  2922    0.25118E+02    0.13485E+01   -0.19502E+01    0.47020E+05    0.21851E+01
  2923    0.25099E+02    0.13430E+01   -0.19604E+01    0.46999E+05    0.21833E+01
  2924    0.25082E+02    0.13374E+01   -0.19703E+01    0.46978E+05    0.21816E+01
  2925    0.25065E+02    0.13319E+01   -0.19798E+01    0.46957E+05    0.21798E+01
  2926    0.25049E+02    0.13262E+01   -0.19891E+01    0.46936E+05    0.21781E+01
  2927    0.25033E+02    0.13203E+01   -0.19982E+01    0.46914E+05    0.21763E+01
  2928    0.25018E+02    0.13143E+01   -0.20069E+01    0.46893E+05    0.21746E+01
  2929    0.25003E+02    0.13087E+01   -0.20153E+01    0.46872E+05    0.21728E+01
  2930    0.24990E+02    0.13026E+01   -0.20235E+01    0.46851E+05    0.21711E+01
  2931    0.24977E+02    0.12966E+01   -0.20313E+01    0.46830E+05    0.21693E+01
  2932    0.24964E+02    0.12905E+01   -0.20388E+01    0.46809E+05    0.21676E+01
  2933    0.24951E+02    0.12843E+01   -0.20462E+01    0.46788E+05    0.21658E+01
  2934    0.24939E+02    0.12780E+01   -0.20531E+01    0.46767E+05    0.21640E+01
  2935    0.24927E+02    0.12717E+01   -0.20597E+01    0.46746E+05    0.21623E+01
  2936    0.24916E+02    0.12653E+01   -0.20658E+01    0.46724E+05    0.21605E+01
  2937    0.24905E+02    0.12589E+01   -0.20719E+01    0.46703E+05    0.21587E+01
  2938    0.24895E+02    0.12523E+01   -0.20774E+01    0.46682E+05    0.21570E+01
  2939    0.24885E+02    0.12458E+01   -0.20827E+01    0.46661E+05    0.21552E+01
  2940    0.24876E+02    0.12392E+01   -0.20878E+01    0.46640E+05    0.21534E+01
  2941    0.24866E+02    0.12325E+01   -0.20924E+01    0.46619E+05    0.21517E+01
  2942    0.24857E+02    0.12259E+01   -0.20967E+01    0.46598E+05    0.21499E+01
  2943    0.24848E+02    0.12191E+01   -0.21008E+01    0.46577E+05    0.21481E+01
  2944    0.24839E+02    0.12122E+01   -0.21045E+01    0.46556E+05    0.21464E+01
  2945    0.24831E+02    0.12053E+01   -0.21079E+01    0.46535E+05    0.21446E+01
  2946    0.24822E+02    0.11984E+01   -0.21109E+01    0.46513E+05    0.21428E+01
  2947    0.24815E+02    0.11915E+01   -0.21137E+01    0.46492E+05    0.21411E+01
  2948    0.24807E+02    0.11845E+01   -0.21160E+01    0.46471E+05    0.21393E+01
  2949    0.24799E+02    0.11775E+01   -0.21181E+01    0.46450E+05    0.21375E+01
  2950    0.24791E+02    0.11704E+01   -0.21199E+01    0.46429E+05    0.21358E+01
  2951    0.24784E+02    0.11633E+01   -0.21213E+01    0.46408E+05    0.21340E+01
  2952    0.24777E+02    0.11561E+01   -0.21225E+01    0.46387E+05    0.21322E+01
  2953    0.24769E+02    0.11491E+01   -0.21232E+01    0.46366E+05    0.21305E+01
  2954    0.24761E+02    0.11419E+01   -0.21237E+01    0.46344E+05    0.21287E+01
  2955    0.24754E+02    0.11346E+01   -0.21238E+01    0.46323E+05    0.21270E+01
  2956    0.24747E+02    0.11274E+01   -0.21235E+01    0.46302E+05    0.21252E+01
  2957    0.24740E+02    0.11201E+01   -0.21231E+01    0.46281E+05    0.21234E+01
  2958    0.24732E+02    0.11129E+01   -0.21222E+01    0.46260E+05    0.21217E+01
  2959    0.24724E+02    0.11055E+01   -0.21212E+01    0.46239E+05    0.21199E+01
  2960    0.24717E+02    0.10983E+01   -0.21196E+01    0.46217E+05    0.21182E+01
  2961    0.24710E+02    0.10910E+01   -0.21179E+01    0.46196E+05    0.21164E+01
  2962    0.24701E+02    0.10836E+01   -0.21159E+01    0.46175E+05    0.21147E+01
  2963    0.24694E+02    0.10764E+01   -0.21134E+01    0.46154E+05    0.21129E+01
  2964    0.24685E+02    0.10690E+01   -0.21106E+01    0.46133E+05    0.21112E+01
  2965    0.24677E+02    0.10616E+01   -0.21076E+01    0.46112E+05    0.21095E+01
  2966    0.24668E+02    0.10543E+01   -0.21043E+01    0.46090E+05    0.21077E+01
  2967    0.24659E+02    0.10470E+01   -0.21007E+01    0.46069E+05    0.21060E+01
  2968    0.24649E+02    0.10396E+01   -0.20967E+01    0.46048E+05    0.21042E+01
  2969    0.24639E+02    0.10322E+01   -0.20924E+01    0.46027E+05    0.21025E+01
  2970    0.24629E+02    0.10249E+01   -0.20879E+01    0.46006E+05    0.21008E+01
  2971    0.24620E+02    0.10175E+01   -0.20831E+01    0.45985E+05    0.20990E+01
  2972    0.24610E+02    0.10102E+01   -0.20779E+01    0.45964E+05    0.20973E+01
  2973    0.24599E+02    0.10029E+01   -0.20726E+01    0.45943E+05    0.20956E+01
  2974    0.24589E+02    0.99556E+00   -0.20668E+01    0.45922E+05    0.20939E+01
  2975    0.24578E+02    0.98828E+00   -0.20609E+01    0.45901E+05    0.20921E+01
  2976    0.24566E+02    0.98093E+00   -0.20546E+01    0.45880E+05    0.20904E+01
  2977    0.24555E+02    0.97371E+00   -0.20481E+01    0.45859E+05    0.20887E+01
  2978    0.24542E+02    0.96649E+00   -0.20414E+01    0.45838E+05    0.20870E+01
  2979    0.24529E+02    0.95933E+00   -0.20343E+01    0.45817E+05    0.20853E+01
  2980    0.24516E+02    0.95209E+00   -0.20270E+01    0.45796E+05    0.20836E+01
  2981    0.24502E+02    0.94499E+00   -0.20194E+01    0.45775E+05    0.20819E+01
  2982    0.24487E+02    0.93781E+00   -0.20116E+01    0.45754E+05    0.20802E+01
  2983    0.24472E+02    0.93069E+00   -0.20035E+01    0.45733E+05    0.20785E+01
  2984    0.24457E+02    0.92364E+00   -0.19952E+01    0.45712E+05    0.20768E+01
  2985    0.24442E+02    0.91659E+00   -0.19865E+01    0.45692E+05    0.20751E+01
  2986    0.24425E+02    0.90960E+00   -0.19777E+01    0.45671E+05    0.20734E+01
  2987    0.24409E+02    0.90260E+00   -0.19687E+01    0.45650E+05    0.20717E+01
  2988    0.24392E+02    0.89559E+00   -0.19592E+01    0.45629E+05    0.20700E+01
  2989    0.24374E+02    0.88880E+00   -0.19497E+01    0.45609E+05    0.20683E+01
  2990    0.24357E+02    0.88193E+00   -0.19399E+01    0.45588E+05    0.20667E+01
  2991    0.24338E+02    0.87505E+00   -0.19300E+01    0.45567E+05    0.20650E+01
  2992    0.24318E+02    0.86838E+00   -0.19197E+01    0.45547E+05    0.20633E+01
  2993    0.24298E+02    0.86164E+00   -0.19093E+01    0.45526E+05    0.20617E+01
  2994    0.24277E+02    0.85488E+00   -0.18987E+01    0.45506E+05    0.20600E+01
  2995    0.24256E+02    0.84834E+00   -0.18877E+01    0.45485E+05    0.20583E+01
  2996    0.24235E+02    0.84180E+00   -0.18768E+01    0.45465E+05    0.20567E+01
  2997    0.24212E+02    0.83525E+00   -0.18655E+01    0.45445E+05    0.20550E+01
  2998    0.24189E+02    0.82876E+00   -0.18542E+01    0.45424E+05    0.20534E+01
  2999    0.24165E+02    0.82235E+00   -0.18425E+01    0.45404E+05    0.20517E+01
  3000    0.24141E+02    0.81600E+00   -0.18307E+01    0.45384E+05    0.20501E+01
  3001    0.24116E+02    0.80964E+00   -0.18187E+01    0.45363E+05    0.20485E+01
  3002    0.24091E+02    0.80343E+00   -0.18065E+01    0.45343E+05    0.20468E+01
  3003    0.24064E+02    0.79721E+00   -0.17942E+01    0.45323E+05    0.20452E+01
  3004    0.24037E+02    0.79106E+00   -0.17817E+01    0.45303E+05    0.20436E+01
  3005    0.24009E+02    0.78505E+00   -0.17690E+01    0.45283E+05    0.20419E+01
  3006    0.23981E+02    0.77904E+00   -0.17562E+01    0.45263E+05    0.20403E+01
  3007    0.23952E+02    0.77309E+00   -0.17433E+01    0.45243E+05    0.20387E+01
  3008    0.23923E+02    0.76714E+00   -0.17302E+01    0.45223E+05    0.20371E+01
  3009    0.23893E+02    0.76138E+00   -0.17170E+01    0.45203E+05    0.20355E+01
  3010    0.23862E+02    0.75569E+00   -0.17036E+01    0.45183E+05    0.20339E+01
  3011    0.23831E+02    0.74999E+00   -0.16902E+01    0.45163E+05    0.20323E+01
  3012    0.23799E+02    0.74439E+00   -0.16766E+01    0.45144E+05    0.20307E+01
  3013    0.23765E+02    0.73884E+00   -0.16628E+01    0.45124E+05    0.20291E+01
  3014    0.23732E+02    0.73340E+00   -0.16490E+01    0.45104E+05    0.20275E+01
  3015    0.23697E+02    0.72800E+00   -0.16351E+01    0.45084E+05    0.20259E+01
  3016    0.23663E+02    0.72267E+00   -0.16211E+01    0.45065E+05    0.20243E+01
  3017    0.23626E+02    0.71742E+00   -0.16070E+01    0.45045E+05    0.20227E+01
  3018    0.23590E+02    0.71224E+00   -0.15928E+01    0.45025E+05    0.20212E+01
  3019    0.23553E+02    0.70712E+00   -0.15785E+01    0.45006E+05    0.20196E+01
  3020    0.23516E+02    0.70209E+00   -0.15642E+01    0.44986E+05    0.20180E+01
  3021    0.23476E+02    0.69714E+00   -0.15498E+01    0.44967E+05    0.20164E+01
  3022    0.23437E+02    0.69227E+00   -0.15353E+01    0.44947E+05    0.20149E+01
  3023    0.23396E+02    0.68748E+00   -0.15208E+01    0.44928E+05    0.20133E+01
  3024    0.23355E+02    0.68276E+00   -0.15061E+01    0.44908E+05    0.20117E+01
  3025    0.23315E+02    0.67812E+00   -0.14915E+01    0.44889E+05    0.20102E+01
  3026    0.23274E+02    0.67356E+00   -0.14767E+01    0.44870E+05    0.20086E+01
  3027    0.23232E+02    0.66908E+00   -0.14620E+01    0.44850E+05    0.20071E+01
  3028    0.23188E+02    0.66469E+00   -0.14472E+01    0.44831E+05    0.20055E+01
  3029    0.23144E+02    0.66038E+00   -0.14325E+01    0.44812E+05    0.20039E+01
  3030    0.23100E+02    0.65615E+00   -0.14176E+01    0.44792E+05    0.20024E+01
  3031    0.23055E+02    0.65199E+00   -0.14028E+01    0.44773E+05    0.20008E+01
  3032    0.23009E+02    0.64793E+00   -0.13880E+01    0.44754E+05    0.19993E+01
  3033    0.22962E+02    0.64393E+00   -0.13731E+01    0.44735E+05    0.19977E+01
  3034    0.22914E+02    0.64004E+00   -0.13583E+01    0.44716E+05    0.19962E+01
  3035    0.22867E+02    0.63622E+00   -0.13434E+01    0.44696E+05    0.19947E+01
  3036    0.22819E+02    0.63248E+00   -0.13285E+01    0.44677E+05    0.19931E+01
  3037    0.22769E+02    0.62883E+00   -0.13137E+01    0.44658E+05    0.19916E+01
  3038    0.22720E+02    0.62526E+00   -0.12989E+01    0.44639E+05    0.19900E+01
  3039    0.22669E+02    0.62177E+00   -0.12842E+01    0.44620E+05    0.19885E+01
  3040    0.22618E+02    0.61837E+00   -0.12694E+01    0.44601E+05    0.19870E+01
  3041    0.22566E+02    0.61505E+00   -0.12546E+01    0.44582E+05    0.19854E+01
  3042    0.22514E+02    0.61182E+00   -0.12400E+01    0.44563E+05    0.19839E+01
  3043    0.22461E+02    0.60866E+00   -0.12253E+01    0.44544E+05    0.19824E+01
  3044    0.22407E+02    0.60561E+00   -0.12107E+01    0.44525E+05    0.19808E+01
  3045    0.22353E+02    0.60262E+00   -0.11962E+01    0.44506E+05    0.19793E+01
  3046    0.22298E+02    0.59974E+00   -0.11817E+01    0.44487E+05    0.19778E+01
  3047    0.22243E+02    0.59692E+00   -0.11673E+01    0.44468E+05    0.19762E+01
  3048    0.22187E+02    0.59419E+00   -0.11529E+01    0.44449E+05    0.19747E+01
  3049    0.22131E+02    0.59155E+00   -0.11386E+01    0.44430E+05    0.19732E+01
  3050    0.22074E+02    0.58899E+00   -0.11244E+01    0.44411E+05    0.19717E+01
  3051    0.22015E+02    0.58652E+00   -0.11102E+01    0.44392E+05    0.19701E+01
  3052    0.21958E+02    0.58411E+00   -0.10961E+01    0.44373E+05    0.19686E+01
  3053    0.21899E+02    0.58181E+00   -0.10821E+01    0.44354E+05    0.19671E+01
  3054    0.21840E+02    0.57958E+00   -0.10682E+01    0.44335E+05    0.19656E+01
  3055    0.21781E+02    0.57743E+00   -0.10545E+01    0.44316E+05    0.19640E+01
  3056    0.21721E+02    0.57536E+00   -0.10407E+01    0.44297E+05    0.19625E+01
  3057    0.21660E+02    0.57338E+00   -0.10271E+01    0.44278E+05    0.19610E+01
  3058    0.21600E+02    0.57147E+00   -0.10137E+01    0.44259E+05    0.19595E+01
  3059    0.21538E+02    0.56965E+00   -0.10003E+01    0.44240E+05    0.19580E+01
  3060    0.21476E+02    0.56790E+00   -0.98703E+00    0.44221E+05    0.19564E+01
  3061    0.21414E+02    0.56624E+00   -0.97395E+00    0.44203E+05    0.19549E+01
  3062    0.21352E+02    0.56466E+00   -0.96099E+00    0.44184E+05    0.19534E+01
  3063    0.21289E+02    0.56313E+00   -0.94801E+00    0.44165E+05    0.19519E+01
  3064    0.21224E+02    0.56171E+00   -0.93524E+00    0.44146E+05    0.19504E+01
  3065    0.21161E+02    0.56035E+00   -0.92260E+00    0.44127E+05    0.19489E+01
  3066    0.21096E+02    0.55907E+00   -0.91016E+00    0.44108E+05    0.19473E+01
  3067    0.21032E+02    0.55787E+00   -0.89786E+00    0.44089E+05    0.19458E+01
  3068    0.20967E+02    0.55675E+00   -0.88561E+00    0.44070E+05    0.19443E+01
  3069    0.20902E+02    0.55569E+00   -0.87365E+00    0.44052E+05    0.19428E+01
  3070    0.20835E+02    0.55471E+00   -0.86174E+00    0.44033E+05    0.19413E+01
  3071    0.20769E+02    0.55380E+00   -0.84997E+00    0.44014E+05    0.19398E+01
  3072    0.20703E+02    0.55296E+00   -0.83849E+00    0.43995E+05    0.19383E+01
  3073    0.20636E+02    0.55219E+00   -0.82706E+00    0.43976E+05    0.19368E+01
  3074    0.20570E+02    0.55149E+00   -0.81584E+00    0.43957E+05    0.19353E+01
  3075    0.20502E+02    0.55086E+00   -0.80468E+00    0.43938E+05    0.19337E+01
  3076    0.20435E+02    0.55030E+00   -0.79381E+00    0.43920E+05    0.19322E+01
  3077    0.20367E+02    0.54981E+00   -0.78308E+00    0.43901E+05    0.19307E+01
  3078    0.20300E+02    0.54938E+00   -0.77248E+00    0.43882E+05    0.19292E+01
  3079    0.20232E+02    0.54902E+00   -0.76210E+00    0.43863E+05    0.19277E+01
  3080    0.20164E+02    0.54872E+00   -0.75193E+00    0.43844E+05    0.19262E+01
  3081    0.20095E+02    0.54848E+00   -0.74186E+00    0.43825E+05    0.19247E+01
  3082    0.20026E+02    0.54831E+00   -0.73204E+00    0.43807E+05    0.19232E+01
  3083    0.19958E+02    0.54821E+00   -0.72238E+00    0.43788E+05    0.19217E+01
  3084    0.19889E+02    0.54816E+00   -0.71288E+00    0.43769E+05    0.19202E+01
  3085    0.19820E+02    0.54816E+00   -0.70361E+00    0.43750E+05    0.19187E+01
  3086    0.19751E+02    0.54823E+00   -0.69451E+00    0.43731E+05    0.19173E+01
  3087    0.19682E+02    0.54835E+00   -0.68562E+00    0.43712E+05    0.19158E+01
  3088    0.19612E+02    0.54854E+00   -0.67692E+00    0.43693E+05    0.19143E+01
  3089    0.19543E+02    0.54878E+00   -0.66842E+00    0.43674E+05    0.19128E+01
  3090    0.19473E+02    0.54907E+00   -0.66012E+00    0.43656E+05    0.19113E+01
  3091    0.19404E+02    0.54941E+00   -0.65202E+00    0.43637E+05    0.19098E+01
  3092    0.19334E+02    0.54982E+00   -0.64411E+00    0.43618E+05    0.19083E+01
  3093    0.19264E+02    0.55026E+00   -0.63641E+00    0.43599E+05    0.19068E+01
  3094    0.19194E+02    0.55077E+00   -0.62890E+00    0.43580E+05    0.19054E+01
  3095    0.19125E+02    0.55131E+00   -0.62161E+00    0.43561E+05    0.19039E+01
  3096    0.19055E+02    0.55190E+00   -0.61451E+00    0.43542E+05    0.19024E+01
  3097    0.18986E+02    0.55255E+00   -0.60762E+00    0.43523E+05    0.19009E+01
  3098    0.18915E+02    0.55324E+00   -0.60094E+00    0.43504E+05    0.18994E+01
  3099    0.18846E+02    0.55397E+00   -0.59447E+00    0.43485E+05    0.18980E+01
  3100    0.18777E+02    0.55474E+00   -0.58820E+00    0.43466E+05    0.18965E+01
  3101    0.18707E+02    0.55556E+00   -0.58214E+00    0.43447E+05    0.18950E+01
  3102    0.18638E+02    0.55642E+00   -0.57630E+00    0.43428E+05    0.18935E+01
  3103    0.18568E+02    0.55731E+00   -0.57066E+00    0.43410E+05    0.18921E+01
  3104    0.18499E+02    0.55825E+00   -0.56524E+00    0.43391E+05    0.18906E+01
  3105    0.18430E+02    0.55923E+00   -0.56002E+00    0.43372E+05    0.18891E+01
  3106    0.18361E+02    0.56024E+00   -0.55501E+00    0.43353E+05    0.18877E+01
  3107    0.18292E+02    0.56127E+00   -0.55021E+00    0.43334E+05    0.18862E+01
  3108    0.18224E+02    0.56236E+00   -0.54563E+00    0.43315E+05    0.18848E+01
  3109    0.18155E+02    0.56347E+00   -0.54124E+00    0.43296E+05    0.18833E+01
  3110    0.18087E+02    0.56460E+00   -0.53707E+00    0.43277E+05    0.18818E+01
  3111    0.18019E+02    0.56577E+00   -0.53311E+00    0.43258E+05    0.18804E+01
  3112    0.17950E+02    0.56697E+00   -0.52936E+00    0.43239E+05    0.18789E+01
  3113    0.17882E+02    0.56819E+00   -0.52582E+00    0.43220E+05    0.18775E+01
  3114    0.17815E+02    0.56943E+00   -0.52248E+00    0.43201E+05    0.18760E+01
  3115    0.17747E+02    0.57070E+00   -0.51934E+00    0.43182E+05    0.18746E+01
  3116    0.17681E+02    0.57200E+00   -0.51641E+00    0.43163E+05    0.18731E+01
  3117    0.17614E+02    0.57332E+00   -0.51369E+00    0.43145E+05    0.18717E+01
  3118    0.17548E+02    0.57464E+00   -0.51117E+00    0.43126E+05    0.18703E+01
  3119    0.17481E+02    0.57600E+00   -0.50886E+00    0.43107E+05    0.18688E+01
  3120    0.17416E+02    0.57737E+00   -0.50675E+00    0.43088E+05    0.18674E+01
  3121    0.17350E+02    0.57876E+00   -0.50483E+00    0.43070E+05    0.18660E+01
  3122    0.17287E+02    0.58016E+00   -0.50312E+00    0.43051E+05    0.18645E+01
  3123    0.17222E+02    0.58157E+00   -0.50160E+00    0.43032E+05    0.18631E+01
  3124    0.17157E+02    0.58299E+00   -0.50028E+00    0.43014E+05    0.18617E+01
  3125    0.17091E+02    0.58443E+00   -0.49915E+00    0.42995E+05    0.18602E+01
  3126    0.17028E+02    0.58588E+00   -0.49823E+00    0.42976E+05    0.18588E+01
  3127    0.16964E+02    0.58734E+00   -0.49749E+00    0.42958E+05    0.18574E+01
  3128    0.16901E+02    0.58880E+00   -0.49694E+00    0.42939E+05    0.18560E+01
  3129    0.16838E+02    0.59027E+00   -0.49658E+00    0.42921E+05    0.18546E+01
  3130    0.16776E+02    0.59174E+00   -0.49643E+00    0.42903E+05    0.18532E+01
  3131    0.16714E+02    0.59322E+00   -0.49644E+00    0.42884E+05    0.18518E+01
  3132    0.16652E+02    0.59471E+00   -0.49664E+00    0.42866E+05    0.18504E+01
  3133    0.16591E+02    0.59619E+00   -0.49703E+00    0.42848E+05    0.18490E+01
  3134    0.16530E+02    0.59767E+00   -0.49759E+00    0.42830E+05    0.18476E+01
  3135    0.16470E+02    0.59916E+00   -0.49834E+00    0.42812E+05    0.18462E+01
  3136    0.16410E+02    0.60064E+00   -0.49927E+00    0.42793E+05    0.18448E+01
  3137    0.16351E+02    0.60212E+00   -0.50035E+00    0.42775E+05    0.18434E+01
  3138    0.16291E+02    0.60359E+00   -0.50162E+00    0.42758E+05    0.18420E+01
  3139    0.16234E+02    0.60505E+00   -0.50305E+00    0.42740E+05    0.18406E+01
  3140    0.16176E+02    0.60651E+00   -0.50467E+00    0.42722E+05    0.18392E+01
  3141    0.16117E+02    0.60797E+00   -0.50643E+00    0.42704E+05    0.18378E+01
  3142    0.16061E+02    0.60940E+00   -0.50837E+00    0.42686E+05    0.18365E+01
  3143    0.16005E+02    0.61083E+00   -0.51046E+00    0.42669E+05    0.18351E+01
  3144    0.15949E+02    0.61226E+00   -0.51272E+00    0.42651E+05    0.18337E+01
  3145    0.15893E+02    0.61367E+00   -0.51513E+00    0.42634E+05    0.18324E+01
  3146    0.15838E+02    0.61506E+00   -0.51769E+00    0.42616E+05    0.18310E+01
  3147    0.15784E+02    0.61644E+00   -0.52040E+00    0.42599E+05    0.18296E+01
  3148    0.15730E+02    0.61781E+00   -0.52327E+00    0.42582E+05    0.18283E+01
  3149    0.15677E+02    0.61916E+00   -0.52628E+00    0.42565E+05    0.18269E+01
  3150    0.15624E+02    0.62049E+00   -0.52943E+00    0.42548E+05    0.18256E+01
  3151    0.15572E+02    0.62181E+00   -0.53272E+00    0.42531E+05    0.18242E+01
  3152    0.15521E+02    0.62310E+00   -0.53616E+00    0.42514E+05    0.18229E+01
  3153    0.15468E+02    0.62438E+00   -0.53973E+00    0.42497E+05    0.18216E+01
  3154    0.15418E+02    0.62564E+00   -0.54342E+00    0.42480E+05    0.18202E+01
  3155    0.15368E+02    0.62688E+00   -0.54725E+00    0.42464E+05    0.18189E+01
  3156    0.15318E+02    0.62808E+00   -0.55120E+00    0.42447E+05    0.18176E+01
  3157    0.15269E+02    0.62927E+00   -0.55528E+00    0.42431E+05    0.18163E+01
  3158    0.15221E+02    0.63043E+00   -0.55946E+00    0.42414E+05    0.18149E+01
  3159    0.15173E+02    0.63157E+00   -0.56377E+00    0.42398E+05    0.18136E+01
  3160    0.15125E+02    0.63268E+00   -0.56819E+00    0.42381E+05    0.18123E+01
  3161    0.15079E+02    0.63377E+00   -0.57271E+00    0.42365E+05    0.18110E+01
  3162    0.15033E+02    0.63482E+00   -0.57734E+00    0.42349E+05    0.18097E+01
  3163    0.14987E+02    0.63585E+00   -0.58207E+00    0.42332E+05    0.18084E+01
  3164    0.14941E+02    0.63684E+00   -0.58691E+00    0.42316E+05    0.18071E+01
  3165    0.14897E+02    0.63781E+00   -0.59183E+00    0.42300E+05    0.18058E+01
  3166    0.14853E+02    0.63874E+00   -0.59686E+00    0.42284E+05    0.18045E+01
  3167    0.14810E+02    0.63964E+00   -0.60196E+00    0.42268E+05    0.18032E+01
  3168    0.14767E+02    0.64051E+00   -0.60715E+00    0.42252E+05    0.18019E+01
  3169    0.14726E+02    0.64135E+00   -0.61242E+00    0.42236E+05    0.18006E+01
  3170    0.14684E+02    0.64215E+00   -0.61778E+00    0.42220E+05    0.17993E+01
  3171    0.14642E+02    0.64292E+00   -0.62320E+00    0.42204E+05    0.17980E+01
  3172    0.14603E+02    0.64365E+00   -0.62871E+00    0.42188E+05    0.17968E+01
  3173    0.14563E+02    0.64435E+00   -0.63428E+00    0.42172E+05    0.17955E+01
