   562    0.24319E+04    0.92670E+01    0.00000E+00    0.14040E+02    0.12946E-07    0.82402E-05    0.18041E-08
   563    0.24266E+04    0.94410E+01    0.00000E+00    0.15019E+02    0.12908E-07    0.82075E-05    0.18789E-08
   564    0.24211E+04    0.96209E+01    0.00000E+00    0.15976E+02    0.12870E-07    0.81749E-05    0.19540E-08
   565    0.24154E+04    0.98037E+01    0.00000E+00    0.16912E+02    0.12833E-07    0.81424E-05    0.20290E-08
   566    0.24096E+04    0.99917E+01    0.00000E+00    0.17826E+02    0.12795E-07    0.81101E-05    0.21040E-08
   567    0.24036E+04    0.10183E+02    0.00000E+00    0.18718E+02    0.12758E-07    0.80778E-05    0.21787E-08
   568    0.23974E+04    0.10380E+02    0.00000E+00    0.19587E+02    0.12720E-07    0.80457E-05    0.22530E-08
   569    0.23911E+04    0.10581E+02    0.00000E+00    0.20435E+02    0.12683E-07    0.80136E-05    0.23266E-08
   570    0.23846E+04    0.10786E+02    0.00000E+00    0.21256E+02    0.12646E-07    0.79817E-05    0.23994E-08
   571    0.23779E+04    0.10995E+02    0.00000E+00    0.22053E+02    0.12610E-07    0.79499E-05    0.24712E-08
   572    0.23711E+04    0.11208E+02    0.00000E+00    0.22826E+02    0.12573E-07    0.79182E-05    0.25419E-08
   573    0.23642E+04    0.11425E+02    0.00000E+00    0.23572E+02    0.12537E-07    0.78866E-05    0.26113E-08
   574    0.23571E+04    0.11646E+02    0.00000E+00    0.24294E+02    0.12500E-07    0.78552E-05    0.26792E-08
   575    0.23499E+04    0.11870E+02    0.00000E+00    0.24988E+02    0.12464E-07    0.78238E-05    0.27455E-08
   576    0.23426E+04    0.12098E+02    0.00000E+00    0.25657E+02    0.12428E-07    0.77926E-05    0.28099E-08
   577    0.23351E+04    0.12331E+02    0.00000E+00    0.26298E+02    0.12392E-07    0.77615E-05    0.28724E-08
   578    0.23275E+04    0.12566E+02    0.00000E+00    0.26912E+02    0.12357E-07    0.77305E-05    0.29327E-08
   579    0.23199E+04    0.12805E+02    0.00000E+00    0.27498E+02    0.12321E-07    0.76996E-05    0.29906E-08
   580    0.23121E+04    0.13048E+02    0.00000E+00    0.28055E+02    0.12286E-07    0.76689E-05    0.30460E-08
   581    0.23041E+04    0.13293E+02    0.00000E+00    0.28585E+02    0.12250E-07    0.76383E-05    0.30987E-08
   582    0.22960E+04    0.13543E+02    0.00000E+00    0.29085E+02    0.12215E-07    0.76078E-05    0.31486E-08
   583    0.22879E+04    0.13795E+02    0.00000E+00    0.29555E+02    0.12180E-07    0.75774E-05    0.31955E-08
   584    0.22797E+04    0.14050E+02    0.00000E+00    0.29996E+02    0.12145E-07    0.75472E-05    0.32391E-08
   585    0.22714E+04    0.14308E+02    0.00000E+00    0.30408E+02    0.12111E-07    0.75171E-05    0.32794E-08
   586    0.22629E+04    0.14569E+02    0.00000E+00    0.30788E+02    0.12076E-07    0.74871E-05    0.33162E-08
   587    0.22545E+04    0.14833E+02    0.00000E+00    0.31139E+02    0.12042E-07    0.74573E-05    0.33492E-08
   588    0.22459E+04    0.15100E+02    0.00000E+00    0.31458E+02    0.12007E-07    0.74276E-05    0.33784E-08
   589    0.22372E+04    0.15369E+02    0.00000E+00    0.31747E+02    0.11973E-07    0.73980E-05    0.34035E-08
   590    0.22284E+04    0.15640E+02    0.00000E+00    0.32004E+02    0.11939E-07    0.73686E-05    0.34244E-08
   591    0.22197E+04    0.15915E+02    0.00000E+00    0.32230E+02    0.11906E-07    0.73393E-05    0.34409E-08
   592    0.22108E+04    0.16191E+02    0.00000E+00    0.32423E+02    0.11872E-07    0.73101E-05    0.34528E-08
   593    0.22019E+04    0.16470E+02    0.00000E+00    0.32586E+02    0.11838E-07    0.72811E-05    0.34600E-08
   594    0.21928E+04    0.16751E+02    0.00000E+00    0.32716E+02    0.11805E-07    0.72522E-05    0.34622E-08
   595    0.21837E+04    0.17033E+02    0.00000E+00    0.32815E+02    0.11772E-07    0.72235E-05    0.34594E-08
   596    0.21747E+04    0.17318E+02    0.00000E+00    0.32880E+02    0.11738E-07    0.71949E-05    0.34513E-08
   597    0.21656E+04    0.17603E+02    0.00000E+00    0.32914E+02    0.11705E-07    0.71665E-05    0.34379E-08
   598    0.21566E+04    0.17891E+02    0.00000E+00    0.32915E+02    0.11672E-07    0.71382E-05    0.34188E-08
   599    0.21475E+04    0.18181E+02    0.00000E+00    0.32884E+02    0.11640E-07    0.71100E-05    0.33939E-08
   600    0.21383E+04    0.18472E+02    0.00000E+00    0.32820E+02    0.11607E-07    0.70820E-05    0.33631E-08
   601    0.21291E+04    0.18764E+02    0.00000E+00    0.32723E+02    0.11575E-07    0.70541E-05    0.33263E-08
   602    0.21198E+04    0.19057E+02    0.00000E+00    0.32593E+02    0.11542E-07    0.70264E-05    0.32835E-08
   603    0.21106E+04    0.19352E+02    0.00000E+00    0.32432E+02    0.11510E-07    0.69989E-05    0.32349E-08
   604    0.21014E+04    0.19647E+02    0.00000E+00    0.32237E+02    0.11478E-07    0.69715E-05    0.31807E-08
   605    0.20922E+04    0.19943E+02    0.00000E+00    0.32010E+02    0.11446E-07    0.69442E-05    0.31210E-08
   606    0.20830E+04    0.20240E+02    0.00000E+00    0.31749E+02    0.11414E-07    0.69171E-05    0.30560E-08
   607    0.20736E+04    0.20538E+02    0.00000E+00    0.31457E+02    0.11382E-07    0.68901E-05    0.29858E-08
   608    0.20644E+04    0.20837E+02    0.00000E+00    0.31131E+02    0.11351E-07    0.68632E-05    0.29107E-08
   609    0.20553E+04    0.21135E+02    0.00000E+00    0.30772E+02    0.11319E-07    0.68365E-05    0.28307E-08
   610    0.20461E+04    0.21433E+02    0.00000E+00    0.30381E+02    0.11288E-07    0.68100E-05    0.27461E-08
   611    0.20369E+04    0.21732E+02    0.00000E+00    0.29957E+02    0.11257E-07    0.67835E-05    0.26570E-08
   612    0.20279E+04    0.22032E+02    0.00000E+00    0.29503E+02    0.11226E-07    0.67573E-05    0.25635E-08
   613    0.20187E+04    0.22329E+02    0.00000E+00    0.29014E+02    0.11195E-07    0.67311E-05    0.24658E-08
   614    0.20097E+04    0.22628E+02    0.00000E+00    0.28493E+02    0.11164E-07    0.67051E-05    0.23641E-08
   615    0.20007E+04    0.22925E+02    0.00000E+00    0.27941E+02    0.11133E-07    0.66792E-05    0.22585E-08
   616    0.19917E+04    0.23223E+02    0.00000E+00    0.27357E+02    0.11103E-07    0.66534E-05    0.21493E-08
   617    0.19829E+04    0.23521E+02    0.00000E+00    0.26741E+02    0.11072E-07    0.66278E-05    0.20365E-08
   618    0.19741E+04    0.23818E+02    0.00000E+00    0.26094E+02    0.11042E-07    0.66023E-05    0.19203E-08
   619    0.19653E+04    0.24115E+02    0.00000E+00    0.25416E+02    0.11012E-07    0.65770E-05    0.18008E-08
   620    0.19567E+04    0.24410E+02    0.00000E+00    0.24708E+02    0.10982E-07    0.65517E-05    0.16783E-08
   621    0.19480E+04    0.24704E+02    0.00000E+00    0.23968E+02    0.10952E-07    0.65266E-05    0.15529E-08
   622    0.19394E+04    0.24998E+02    0.00000E+00    0.23197E+02    0.10922E-07    0.65016E-05    0.14248E-08
   623    0.19310E+04    0.25289E+02    0.00000E+00    0.22398E+02    0.10892E-07    0.64768E-05    0.12941E-08
   624    0.19226E+04    0.25579E+02    0.00000E+00    0.21568E+02    0.10863E-07    0.64520E-05    0.11609E-08
   625    0.19143E+04    0.25867E+02    0.00000E+00    0.20708E+02    0.10833E-07    0.64274E-05    0.10255E-08
   626    0.19061E+04    0.26155E+02    0.00000E+00    0.19819E+02    0.10804E-07    0.64029E-05    0.88799E-09
   627    0.18980E+04    0.26440E+02    0.00000E+00    0.18901E+02    0.10775E-07    0.63785E-05    0.74853E-09
   628    0.18900E+04    0.26723E+02    0.00000E+00    0.17954E+02    0.10746E-07    0.63543E-05    0.60729E-09
   629    0.18821E+04    0.27004E+02    0.00000E+00    0.16979E+02    0.10717E-07    0.63301E-05    0.46442E-09
   630    0.18743E+04    0.27283E+02    0.00000E+00    0.15975E+02    0.10688E-07    0.63061E-05    0.32009E-09
   631    0.18665E+04    0.27560E+02    0.00000E+00    0.14946E+02    0.10659E-07    0.62822E-05    0.17446E-09
   632    0.18590E+04    0.27835E+02    0.00000E+00    0.13887E+02    0.10630E-07    0.62584E-05    0.27684E-10
   633    0.18515E+04    0.28108E+02    0.00000E+00    0.12803E+02    0.10602E-07    0.62347E-05   -0.12007E-09
   634    0.18442E+04    0.28377E+02    0.00000E+00    0.11693E+02    0.10573E-07    0.62111E-05   -0.26865E-09
   635    0.18370E+04    0.28644E+02    0.00000E+00    0.10557E+02    0.10545E-07    0.61877E-05   -0.41789E-09
   636    0.18299E+04    0.28910E+02    0.00000E+00    0.93953E+01    0.10517E-07    0.61643E-05   -0.56763E-09
   637    0.18229E+04    0.29170E+02    0.00000E+00    0.82082E+01    0.10489E-07    0.61410E-05   -0.71771E-09
   638    0.18161E+04    0.29430E+02    0.00000E+00    0.69976E+01    0.10461E-07    0.61179E-05   -0.86798E-09
   639    0.18094E+04    0.29685E+02    0.00000E+00    0.57623E+01    0.10433E-07    0.60949E-05   -0.10183E-08
   640    0.18029E+04    0.29938E+02    0.00000E+00    0.45040E+01    0.10405E-07    0.60719E-05   -0.11684E-08
   641    0.17965E+04    0.30187E+02    0.00000E+00    0.32226E+01    0.10377E-07    0.60491E-05   -0.13183E-08
   642    0.17902E+04    0.30433E+02    0.00000E+00    0.19188E+01    0.10350E-07    0.60264E-05   -0.14676E-08
   643    0.17841E+04    0.30676E+02    0.00000E+00    0.59308E+00    0.10322E-07    0.60037E-05   -0.16164E-08
   644    0.17782E+04    0.30914E+02    0.00000E+00   -0.75389E+00    0.10295E-07    0.59812E-05   -0.17644E-08
   645    0.17724E+04    0.31149E+02    0.00000E+00   -0.21219E+01    0.10268E-07    0.59588E-05   -0.19114E-08
   646    0.17667E+04    0.31380E+02    0.00000E+00   -0.35102E+01    0.10241E-07    0.59364E-05   -0.20574E-08
   647    0.17613E+04    0.31608E+02    0.00000E+00   -0.49188E+01    0.10214E-07    0.59142E-05   -0.22021E-08
   648    0.17559E+04    0.31832E+02    0.00000E+00   -0.63457E+01    0.10187E-07    0.58921E-05   -0.23453E-08
   649    0.17508E+04    0.32050E+02    0.00000E+00   -0.77917E+01    0.10160E-07    0.58700E-05   -0.24870E-08
   650    0.17458E+04    0.32265E+02    0.00000E+00   -0.92554E+01    0.10133E-07    0.58481E-05   -0.26269E-08
   651    0.17410E+04    0.32477E+02    0.00000E+00   -0.10737E+02    0.10107E-07    0.58262E-05   -0.27650E-08
   652    0.17363E+04    0.32684E+02    0.00000E+00   -0.12235E+02    0.10080E-07    0.58044E-05   -0.29010E-08
   653    0.17319E+04    0.32886E+02    0.00000E+00   -0.13749E+02    0.10054E-07    0.57827E-05   -0.30349E-08
   654    0.17275E+04    0.33084E+02    0.00000E+00   -0.15277E+02    0.10027E-07    0.57611E-05   -0.31665E-08
   655    0.17233E+04    0.33277E+02    0.00000E+00   -0.16822E+02    0.10001E-07    0.57396E-05   -0.32956E-08
   656    0.17194E+04    0.33466E+02    0.00000E+00   -0.18380E+02    0.99751E-08    0.57182E-05   -0.34223E-08
   657    0.17157E+04    0.33650E+02    0.00000E+00   -0.19951E+02    0.99491E-08    0.56969E-05   -0.35462E-08
   658    0.17120E+04    0.33830E+02    0.00000E+00   -0.21535E+02    0.99232E-08    0.56757E-05   -0.36674E-08
   659    0.17087E+04    0.34005E+02    0.00000E+00   -0.23131E+02    0.98975E-08    0.56545E-05   -0.37857E-08
   660    0.17055E+04    0.34174E+02    0.00000E+00   -0.24738E+02    0.98718E-08    0.56335E-05   -0.39009E-08
   661    0.17024E+04    0.34338E+02    0.00000E+00   -0.26356E+02    0.98462E-08    0.56125E-05   -0.40130E-08
   662    0.16996E+04    0.34498E+02    0.00000E+00   -0.27984E+02    0.98207E-08    0.55917E-05   -0.41217E-08
   663    0.16969E+04    0.34653E+02    0.00000E+00   -0.29622E+02    0.97953E-08    0.55709E-05   -0.42271E-08
   664    0.16945E+04    0.34801E+02    0.00000E+00   -0.31268E+02    0.97700E-08    0.55502E-05   -0.43288E-08
   665    0.16921E+04    0.34945E+02    0.00000E+00   -0.32922E+02    0.97448E-08    0.55296E-05   -0.44269E-08
   666    0.16900E+04    0.35083E+02    0.00000E+00   -0.34583E+02    0.97197E-08    0.55091E-05   -0.45212E-08
   667    0.16882E+04    0.35216E+02    0.00000E+00   -0.36251E+02    0.96947E-08    0.54887E-05   -0.46116E-08
   668    0.16863E+04    0.35344E+02    0.00000E+00   -0.37925E+02    0.96697E-08    0.54683E-05   -0.46979E-08
   669    0.16849E+04    0.35466E+02    0.00000E+00   -0.39604E+02    0.96449E-08    0.54481E-05   -0.47801E-08
   670    0.16835E+04    0.35583E+02    0.00000E+00   -0.41286E+02    0.96202E-08    0.54280E-05   -0.48579E-08
   671    0.16824E+04    0.35695E+02    0.00000E+00   -0.42973E+02    0.95956E-08    0.54079E-05   -0.49313E-08
   672    0.16814E+04    0.35800E+02    0.00000E+00   -0.44664E+02    0.95710E-08    0.53879E-05   -0.50001E-08
   673    0.16807E+04    0.35901E+02    0.00000E+00   -0.46355E+02    0.95466E-08    0.53680E-05   -0.50642E-08
   674    0.16801E+04    0.35996E+02    0.00000E+00   -0.48048E+02    0.95222E-08    0.53482E-05   -0.51235E-08
   675    0.16798E+04    0.36085E+02    0.00000E+00   -0.49743E+02    0.94980E-08    0.53285E-05   -0.51779E-08
   676    0.16796E+04    0.36168E+02    0.00000E+00   -0.51436E+02    0.94738E-08    0.53089E-05   -0.52272E-08
   677    0.16796E+04    0.36245E+02    0.00000E+00   -0.53130E+02    0.94497E-08    0.52894E-05   -0.52712E-08
   678    0.16798E+04    0.36316E+02    0.00000E+00   -0.54822E+02    0.94257E-08    0.52699E-05   -0.53100E-08
   679    0.16802E+04    0.36382E+02    0.00000E+00   -0.56512E+02    0.94019E-08    0.52506E-05   -0.53433E-08
   680    0.16809E+04    0.36442E+02    0.00000E+00   -0.58199E+02    0.93780E-08    0.52313E-05   -0.53710E-08
   681    0.16817E+04    0.36495E+02    0.00000E+00   -0.59882E+02    0.93543E-08    0.52122E-05   -0.53931E-08
   682    0.16826E+04    0.36543E+02    0.00000E+00   -0.61561E+02    0.93307E-08    0.51931E-05   -0.54093E-08
   683    0.16839E+04    0.36586E+02    0.00000E+00   -0.63237E+02    0.93072E-08    0.51741E-05   -0.54195E-08
   684    0.16852E+04    0.36621E+02    0.00000E+00   -0.64907E+02    0.92837E-08    0.51551E-05   -0.54236E-08
   685    0.16867E+04    0.36651E+02    0.00000E+00   -0.66570E+02    0.92604E-08    0.51363E-05   -0.54216E-08
   686    0.16884E+04    0.36674E+02    0.00000E+00   -0.68219E+02    0.92371E-08    0.51176E-05   -0.54132E-08
   687    0.16904E+04    0.36693E+02    0.00000E+00   -0.69864E+02    0.92139E-08    0.50989E-05   -0.53983E-08
   688    0.16925E+04    0.36704E+02    0.00000E+00   -0.71503E+02    0.91908E-08    0.50804E-05   -0.53768E-08
   689    0.16948E+04    0.36710E+02    0.00000E+00   -0.73129E+02    0.91678E-08    0.50619E-05   -0.53486E-08
   690    0.16972E+04    0.36710E+02    0.00000E+00   -0.74749E+02    0.91449E-08    0.50435E-05   -0.53136E-08
   691    0.16999E+04    0.36703E+02    0.00000E+00   -0.76356E+02    0.91220E-08    0.50252E-05   -0.52716E-08
   692    0.17027E+04    0.36692E+02    0.00000E+00   -0.77949E+02    0.90993E-08    0.50070E-05   -0.52225E-08
   693    0.17058E+04    0.36673E+02    0.00000E+00   -0.79537E+02    0.90766E-08    0.49889E-05   -0.51661E-08
   694    0.17089E+04    0.36649E+02    0.00000E+00   -0.81103E+02    0.90540E-08    0.49708E-05   -0.51024E-08
   695    0.17123E+04    0.36620E+02    0.00000E+00   -0.82657E+02    0.90315E-08    0.49529E-05   -0.50312E-08
   696    0.17158E+04    0.36584E+02    0.00000E+00   -0.84212E+02    0.90090E-08    0.49350E-05   -0.49525E-08
   697    0.17195E+04    0.36542E+02    0.00000E+00   -0.85740E+02    0.89867E-08    0.49172E-05   -0.48659E-08
   698    0.17234E+04    0.36494E+02    0.00000E+00   -0.87254E+02    0.89644E-08    0.48995E-05   -0.47716E-08
   699    0.17274E+04    0.36441E+02    0.00000E+00   -0.88747E+02    0.89423E-08    0.48819E-05   -0.46692E-08
   700    0.17316E+04    0.36381E+02    0.00000E+00   -0.90228E+02    0.89202E-08    0.48644E-05   -0.45587E-08
   701    0.17360E+04    0.36315E+02    0.00000E+00   -0.91695E+02    0.88981E-08    0.48469E-05   -0.44400E-08
   702    0.17406E+04    0.36245E+02    0.00000E+00   -0.93135E+02    0.88762E-08    0.48296E-05   -0.43134E-08
   703    0.17452E+04    0.36167E+02    0.00000E+00   -0.94576E+02    0.88544E-08    0.48123E-05   -0.41791E-08
   704    0.17501E+04    0.36085E+02    0.00000E+00   -0.95982E+02    0.88326E-08    0.47951E-05   -0.40373E-08
   705    0.17550E+04    0.35997E+02    0.00000E+00   -0.97368E+02    0.88109E-08    0.47779E-05   -0.38884E-08
   706    0.17601E+04    0.35903E+02    0.00000E+00   -0.98740E+02    0.87892E-08    0.47609E-05   -0.37327E-08
   707    0.17653E+04    0.35804E+02    0.00000E+00   -0.10009E+03    0.87677E-08    0.47439E-05   -0.35703E-08
   708    0.17709E+04    0.35699E+02    0.00000E+00   -0.10141E+03    0.87462E-08    0.47270E-05   -0.34016E-08
   709    0.17764E+04    0.35589E+02    0.00000E+00   -0.10272E+03    0.87249E-08    0.47101E-05   -0.32268E-08
   710    0.17821E+04    0.35472E+02    0.00000E+00   -0.10400E+03    0.87035E-08    0.46933E-05   -0.30463E-08
   711    0.17879E+04    0.35351E+02    0.00000E+00   -0.10526E+03    0.86823E-08    0.46765E-05   -0.28602E-08
   712    0.17939E+04    0.35225E+02    0.00000E+00   -0.10650E+03    0.86612E-08    0.46598E-05   -0.26689E-08
   713    0.18001E+04    0.35093E+02    0.00000E+00   -0.10770E+03    0.86401E-08    0.46431E-05   -0.24727E-08
   714    0.18062E+04    0.34956E+02    0.00000E+00   -0.10889E+03    0.86191E-08    0.46265E-05   -0.22718E-08
   715    0.18126E+04    0.34814E+02    0.00000E+00   -0.11006E+03    0.85981E-08    0.46099E-05   -0.20664E-08
   716    0.18191E+04    0.34667E+02    0.00000E+00   -0.11119E+03    0.85773E-08    0.45934E-05   -0.18569E-08
   717    0.18257E+04    0.34515E+02    0.00000E+00   -0.11229E+03    0.85565E-08    0.45769E-05   -0.16435E-08
   718    0.18324E+04    0.34358E+02    0.00000E+00   -0.11338E+03    0.85358E-08    0.45604E-05   -0.14266E-08
   719    0.18392E+04    0.34194E+02    0.00000E+00   -0.11443E+03    0.85152E-08    0.45440E-05   -0.12063E-08
   720    0.18460E+04    0.34027E+02    0.00000E+00   -0.11546E+03    0.84946E-08    0.45275E-05   -0.98295E-09
   721    0.18531E+04    0.33856E+02    0.00000E+00   -0.11645E+03    0.84741E-08    0.45111E-05   -0.75684E-09
   722    0.18602E+04    0.33680E+02    0.00000E+00   -0.11741E+03    0.84537E-08    0.44948E-05   -0.52823E-09
   723    0.18674E+04    0.33499E+02    0.00000E+00   -0.11835E+03    0.84334E-08    0.44784E-05   -0.29738E-09
   724    0.18747E+04    0.33314E+02    0.00000E+00   -0.11926E+03    0.84131E-08    0.44620E-05   -0.64579E-10
   725    0.18821E+04    0.33125E+02    0.00000E+00   -0.12014E+03    0.83929E-08    0.44457E-05    0.16991E-09
   726    0.18896E+04    0.32932E+02    0.00000E+00   -0.12098E+03    0.83728E-08    0.44293E-05    0.40580E-09
   727    0.18971E+04    0.32734E+02    0.00000E+00   -0.12180E+03    0.83527E-08    0.44130E-05    0.64284E-09
   728    0.19047E+04    0.32531E+02    0.00000E+00   -0.12259E+03    0.83327E-08    0.43967E-05    0.88073E-09
   729    0.19124E+04    0.32325E+02    0.00000E+00   -0.12335E+03    0.83128E-08    0.43803E-05    0.11192E-08
   730    0.19201E+04    0.32115E+02    0.00000E+00   -0.12407E+03    0.82930E-08    0.43640E-05    0.13580E-08
   731    0.19281E+04    0.31900E+02    0.00000E+00   -0.12475E+03    0.82732E-08    0.43476E-05    0.15969E-08
   732    0.19359E+04    0.31683E+02    0.00000E+00   -0.12540E+03    0.82535E-08    0.43312E-05    0.18355E-08
   733    0.19439E+04    0.31462E+02    0.00000E+00   -0.12603E+03    0.82338E-08    0.43148E-05    0.20736E-08
   734    0.19520E+04    0.31237E+02    0.00000E+00   -0.12661E+03    0.82143E-08    0.42984E-05    0.23110E-08
   735    0.19601E+04    0.31008E+02    0.00000E+00   -0.12718E+03    0.81948E-08    0.42820E-05    0.25472E-08
   736    0.19681E+04    0.30775E+02    0.00000E+00   -0.12769E+03    0.81753E-08    0.42655E-05    0.27822E-08
   737    0.19763E+04    0.30541E+02    0.00000E+00   -0.12819E+03    0.81560E-08    0.42490E-05    0.30156E-08
   738    0.19844E+04    0.30303E+02    0.00000E+00   -0.12863E+03    0.81367E-08    0.42325E-05    0.32471E-08
   739    0.19927E+04    0.30062E+02    0.00000E+00   -0.12905E+03    0.81174E-08    0.42159E-05    0.34765E-08
   740    0.20009E+04    0.29818E+02    0.00000E+00   -0.12944E+03    0.80983E-08    0.41993E-05    0.37034E-08
   741    0.20092E+04    0.29570E+02    0.00000E+00   -0.12979E+03    0.80792E-08    0.41826E-05    0.39277E-08
   742    0.20175E+04    0.29322E+02    0.00000E+00   -0.13010E+03    0.80601E-08    0.41659E-05    0.41490E-08
   743    0.20258E+04    0.29071E+02    0.00000E+00   -0.13038E+03    0.80411E-08    0.41492E-05    0.43670E-08
   744    0.20342E+04    0.28817E+02    0.00000E+00   -0.13062E+03    0.80222E-08    0.41324E-05    0.45816E-08
   745    0.20426E+04    0.28560E+02    0.00000E+00   -0.13084E+03    0.80034E-08    0.41155E-05    0.47924E-08
   746    0.20509E+04    0.28302E+02    0.00000E+00   -0.13100E+03    0.79846E-08    0.40986E-05    0.49991E-08
   747    0.20591E+04    0.28041E+02    0.00000E+00   -0.13113E+03    0.79659E-08    0.40816E-05    0.52015E-08
   748    0.20675E+04    0.27779E+02    0.00000E+00   -0.13124E+03    0.79472E-08    0.40646E-05    0.53993E-08
   749    0.20759E+04    0.27513E+02    0.00000E+00   -0.13131E+03    0.79287E-08    0.40475E-05    0.55922E-08
   750    0.20842E+04    0.27247E+02    0.00000E+00   -0.13134E+03    0.79101E-08    0.40303E-05    0.57800E-08
   751    0.20925E+04    0.26979E+02    0.00000E+00   -0.13134E+03    0.78917E-08    0.40130E-05    0.59624E-08
   752    0.21009E+04    0.26711E+02    0.00000E+00   -0.13129E+03    0.78733E-08    0.39957E-05    0.61393E-08
   753    0.21091E+04    0.26439E+02    0.00000E+00   -0.13121E+03    0.78549E-08    0.39783E-05    0.63106E-08
   754    0.21174E+04    0.26168E+02    0.00000E+00   -0.13110E+03    0.78366E-08    0.39609E-05    0.64762E-08
   755    0.21256E+04    0.25894E+02    0.00000E+00   -0.13095E+03    0.78184E-08    0.39434E-05    0.66360E-08
   756    0.21337E+04    0.25620E+02    0.00000E+00   -0.13076E+03    0.78002E-08    0.39258E-05    0.67899E-08
   757    0.21420E+04    0.25346E+02    0.00000E+00   -0.13054E+03    0.77821E-08    0.39082E-05    0.69379E-08
   758    0.21500E+04    0.25070E+02    0.00000E+00   -0.13027E+03    0.77641E-08    0.38905E-05    0.70799E-08
   759    0.21581E+04    0.24793E+02    0.00000E+00   -0.12998E+03    0.77461E-08    0.38729E-05    0.72157E-08
   760    0.21661E+04    0.24516E+02    0.00000E+00   -0.12966E+03    0.77282E-08    0.38551E-05    0.73453E-08
   761    0.21740E+04    0.24239E+02    0.00000E+00   -0.12929E+03    0.77103E-08    0.38374E-05    0.74685E-08
   762    0.21820E+04    0.23962E+02    0.00000E+00   -0.12889E+03    0.76925E-08    0.38196E-05    0.75854E-08
   763    0.21898E+04    0.23685E+02    0.00000E+00   -0.12846E+03    0.76748E-08    0.38018E-05    0.76958E-08
   764    0.21976E+04    0.23407E+02    0.00000E+00   -0.12799E+03    0.76571E-08    0.37840E-05    0.77996E-08
   765    0.22052E+04    0.23130E+02    0.00000E+00   -0.12749E+03    0.76395E-08    0.37662E-05    0.78967E-08
   766    0.22129E+04    0.22853E+02    0.00000E+00   -0.12695E+03    0.76219E-08    0.37484E-05    0.79871E-08
   767    0.22204E+04    0.22577E+02    0.00000E+00   -0.12638E+03    0.76044E-08    0.37306E-05    0.80706E-08
   768    0.22279E+04    0.22301E+02    0.00000E+00   -0.12576E+03    0.75869E-08    0.37128E-05    0.81472E-08
   769    0.22353E+04    0.22025E+02    0.00000E+00   -0.12512E+03    0.75695E-08    0.36950E-05    0.82167E-08
   770    0.22425E+04    0.21751E+02    0.00000E+00   -0.12445E+03    0.75522E-08    0.36772E-05    0.82791E-08
   771    0.22497E+04    0.21477E+02    0.00000E+00   -0.12373E+03    0.75349E-08    0.36595E-05    0.83344E-08
   772    0.22568E+04    0.21204E+02    0.00000E+00   -0.12298E+03    0.75177E-08    0.36417E-05    0.83823E-08
   773    0.22638E+04    0.20933E+02    0.00000E+00   -0.12220E+03    0.75005E-08    0.36240E-05    0.84228E-08
   774    0.22706E+04    0.20663E+02    0.00000E+00   -0.12140E+03    0.74834E-08    0.36063E-05    0.84559E-08
   775    0.22775E+04    0.20395E+02    0.00000E+00   -0.12055E+03    0.74663E-08    0.35887E-05    0.84814E-08
   776    0.22841E+04    0.20128E+02    0.00000E+00   -0.11968E+03    0.74493E-08    0.35711E-05    0.84992E-08
   777    0.22906E+04    0.19863E+02    0.00000E+00   -0.11877E+03    0.74324E-08    0.35536E-05    0.85093E-08
   778    0.22972E+04    0.19599E+02    0.00000E+00   -0.11783E+03    0.74155E-08    0.35361E-05    0.85116E-08
   779    0.23034E+04    0.19338E+02    0.00000E+00   -0.11686E+03    0.73986E-08    0.35187E-05    0.85059E-08
   780    0.23096E+04    0.19077E+02    0.00000E+00   -0.11586E+03    0.73818E-08    0.35013E-05    0.84922E-08
   781    0.23157E+04    0.18821E+02    0.00000E+00   -0.11483E+03    0.73651E-08    0.34840E-05    0.84704E-08
   782    0.23216E+04    0.18565E+02    0.00000E+00   -0.11378E+03    0.73484E-08    0.34668E-05    0.84405E-08
   783    0.23275E+04    0.18313E+02    0.00000E+00   -0.11269E+03    0.73318E-08    0.34496E-05    0.84022E-08
   784    0.23332E+04    0.18063E+02    0.00000E+00   -0.11157E+03    0.73152E-08    0.34325E-05    0.83556E-08
   785    0.23386E+04    0.17815E+02    0.00000E+00   -0.11043E+03    0.72987E-08    0.34156E-05    0.83005E-08
   786    0.23441E+04    0.17570E+02    0.00000E+00   -0.10923E+03    0.72822E-08    0.33987E-05    0.82369E-08
   787    0.23493E+04    0.17328E+02    0.00000E+00   -0.10802E+03    0.72658E-08    0.33819E-05    0.81646E-08
   788    0.23543E+04    0.17088E+02    0.00000E+00   -0.10679E+03    0.72494E-08    0.33652E-05    0.80836E-08
   789    0.23593E+04    0.16850E+02    0.00000E+00   -0.10554E+03    0.72331E-08    0.33486E-05    0.79938E-08
   790    0.23641E+04    0.16618E+02    0.00000E+00   -0.10424E+03    0.72168E-08    0.33321E-05    0.78951E-08
   791    0.23688E+04    0.16388E+02    0.00000E+00   -0.10292E+03    0.72006E-08    0.33158E-05    0.77874E-08
   792    0.23733E+04    0.16162E+02    0.00000E+00   -0.10159E+03    0.71845E-08    0.32995E-05    0.76706E-08
   793    0.23776E+04    0.15940E+02    0.00000E+00   -0.10021E+03    0.71683E-08    0.32834E-05    0.75446E-08
   794    0.23817E+04    0.15722E+02    0.00000E+00   -0.98825E+02    0.71523E-08    0.32674E-05    0.74094E-08
