  2393    0.98326E+02    0.29377E+01    0.28020E-01   -0.55674E+01
  2394    0.98148E+02    0.29238E+01    0.27995E-01   -0.55205E+01
  2395    0.97980E+02    0.29102E+01    0.27969E-01   -0.54738E+01
  2396    0.97806E+02    0.28968E+01    0.27943E-01   -0.54268E+01
  2397    0.97633E+02    0.28837E+01    0.27917E-01   -0.53799E+01
  2398    0.97448E+02    0.28709E+01    0.27891E-01   -0.53329E+01
  2399    0.97279E+02    0.28583E+01    0.27866E-01   -0.52859E+01
  2400    0.97097E+02    0.28461E+01    0.27840E-01   -0.52389E+01
  2401    0.96909E+02    0.28341E+01    0.27814E-01   -0.51919E+01
  2402    0.96731E+02    0.28223E+01    0.27788E-01   -0.51449E+01
  2403    0.96539E+02    0.28108E+01    0.27762E-01   -0.50980E+01
  2404    0.96350E+02    0.27997E+01    0.27736E-01   -0.50511E+01
  2405    0.96154E+02    0.27888E+01    0.27711E-01   -0.50044E+01
  2406    0.95968E+02    0.27782E+01    0.27685E-01   -0.49578E+01
  2407    0.95768E+02    0.27679E+01    0.27659E-01   -0.49112E+01
  2408    0.95570E+02    0.27578E+01    0.27633E-01   -0.48647E+01
  2409    0.95366E+02    0.27480E+01    0.27607E-01   -0.48185E+01
  2410    0.95171E+02    0.27385E+01    0.27581E-01   -0.47724E+01
  2411    0.94970E+02    0.27292E+01    0.27555E-01   -0.47266E+01
  2412    0.94756E+02    0.27202E+01    0.27529E-01   -0.46808E+01
  2413    0.94551E+02    0.27115E+01    0.27503E-01   -0.46354E+01
  2414    0.94340E+02    0.27031E+01    0.27477E-01   -0.45901E+01
  2415    0.94130E+02    0.26949E+01    0.27451E-01   -0.45451E+01
  2416    0.93922E+02    0.26870E+01    0.27425E-01   -0.45004E+01
  2417    0.93708E+02    0.26793E+01    0.27399E-01   -0.44558E+01
  2418    0.93495E+02    0.26719E+01    0.27373E-01   -0.44117E+01
  2419    0.93276E+02    0.26647E+01    0.27347E-01   -0.43678E+01
  2420    0.93059E+02    0.26578E+01    0.27321E-01   -0.43243E+01
  2421    0.92835E+02    0.26512E+01    0.27294E-01   -0.42810E+01
  2422    0.92620E+02    0.26449E+01    0.27268E-01   -0.42381E+01
  2423    0.92392E+02    0.26388E+01    0.27242E-01   -0.41956E+01
  2424    0.92164E+02    0.26329E+01    0.27216E-01   -0.41533E+01
  2425    0.91945E+02    0.26274E+01    0.27190E-01   -0.41115E+01
  2426    0.91713E+02    0.26220E+01    0.27164E-01   -0.40702E+01
  2427    0.91481E+02    0.26169E+01    0.27137E-01   -0.40291E+01
  2428    0.91258E+02    0.26121E+01    0.27111E-01   -0.39885E+01
  2429    0.91022E+02    0.26074E+01    0.27085E-01   -0.39484E+01
  2430    0.90793E+02    0.26031E+01    0.27059E-01   -0.39087E+01
  2431    0.90551E+02    0.25990E+01    0.27032E-01   -0.38694E+01
  2432    0.90325E+02    0.25951E+01    0.27006E-01   -0.38306E+01
  2433    0.90077E+02    0.25914E+01    0.26980E-01   -0.37922E+01
  2434    0.89845E+02    0.25879E+01    0.26953E-01   -0.37543E+01
  2435    0.89606E+02    0.25847E+01    0.26927E-01   -0.37170E+01
  2436    0.89368E+02    0.25817E+01    0.26901E-01   -0.36801E+01
  2437    0.89131E+02    0.25790E+01    0.26874E-01   -0.36437E+01
  2438    0.88887E+02    0.25764E+01    0.26848E-01   -0.36078E+01
  2439    0.88644E+02    0.25741E+01    0.26822E-01   -0.35725E+01
  2440    0.88408E+02    0.25720E+01    0.26795E-01   -0.35377E+01
  2441    0.88159E+02    0.25700E+01    0.26769E-01   -0.35035E+01
  2442    0.87917E+02    0.25684E+01    0.26742E-01   -0.34698E+01
  2443    0.87669E+02    0.25669E+01    0.26716E-01   -0.34366E+01
  2444    0.87421E+02    0.25656E+01    0.26690E-01   -0.34040E+01
  2445    0.87173E+02    0.25645E+01    0.26663E-01   -0.33721E+01
  2446    0.86926E+02    0.25636E+01    0.26637E-01   -0.33406E+01
  2447    0.86679E+02    0.25629E+01    0.26610E-01   -0.33097E+01
  2448    0.86425E+02    0.25623E+01    0.26584E-01   -0.32795E+01
  2449    0.86179E+02    0.25621E+01    0.26557E-01   -0.32498E+01
  2450    0.85925E+02    0.25620E+01    0.26531E-01   -0.32207E+01
  2451    0.85672E+02    0.25619E+01    0.26504E-01   -0.31922E+01
  2452    0.85412E+02    0.25621E+01    0.26478E-01   -0.31644E+01
  2453    0.85166E+02    0.25625E+01    0.26451E-01   -0.31371E+01
  2454    0.84913E+02    0.25630E+01    0.26425E-01   -0.31104E+01
  2455    0.84660E+02    0.25637E+01    0.26399E-01   -0.30844E+01
  2456    0.84407E+02    0.25646E+01    0.26372E-01   -0.30590E+01
  2457    0.84154E+02    0.25656E+01    0.26346E-01   -0.30343E+01
  2458    0.83894E+02    0.25668E+01    0.26319E-01   -0.30102E+01
  2459    0.83648E+02    0.25681E+01    0.26293E-01   -0.29869E+01
  2460    0.83395E+02    0.25695E+01    0.26266E-01   -0.29640E+01
  2461    0.83135E+02    0.25711E+01    0.26240E-01   -0.29418E+01
  2462    0.82889E+02    0.25729E+01    0.26213E-01   -0.29203E+01
  2463    0.82635E+02    0.25747E+01    0.26187E-01   -0.28994E+01
  2464    0.82381E+02    0.25766E+01    0.26160E-01   -0.28792E+01
  2465    0.82135E+02    0.25786E+01    0.26134E-01   -0.28596E+01
  2466    0.81880E+02    0.25809E+01    0.26107E-01   -0.28406E+01
  2467    0.81625E+02    0.25832E+01    0.26081E-01   -0.28223E+01
  2468    0.81370E+02    0.25856E+01    0.26055E-01   -0.28047E+01
  2469    0.81115E+02    0.25881E+01    0.26028E-01   -0.27878E+01
  2470    0.80859E+02    0.25908E+01    0.26002E-01   -0.27715E+01
  2471    0.80610E+02    0.25935E+01    0.25975E-01   -0.27559E+01
  2472    0.80361E+02    0.25963E+01    0.25949E-01   -0.27409E+01
  2473    0.80111E+02    0.25992E+01    0.25923E-01   -0.27265E+01
  2474    0.79861E+02    0.26022E+01    0.25896E-01   -0.27128E+01
  2475    0.79610E+02    0.26053E+01    0.25870E-01   -0.26997E+01
  2476    0.79366E+02    0.26084E+01    0.25843E-01   -0.26874E+01
  2477    0.79113E+02    0.26116E+01    0.25817E-01   -0.26757E+01
  2478    0.78868E+02    0.26149E+01    0.25791E-01   -0.26646E+01
  2479    0.78615E+02    0.26182E+01    0.25764E-01   -0.26542E+01
  2480    0.78375E+02    0.26216E+01    0.25738E-01   -0.26443E+01
  2481    0.78121E+02    0.26251E+01    0.25712E-01   -0.26352E+01
  2482    0.77880E+02    0.26286E+01    0.25685E-01   -0.26267E+01
  2483    0.77631E+02    0.26322E+01    0.25659E-01   -0.26188E+01
  2484    0.77386E+02    0.26357E+01    0.25633E-01   -0.26117E+01
  2485    0.77147E+02    0.26395E+01    0.25607E-01   -0.26050E+01
  2486    0.76907E+02    0.26431E+01    0.25580E-01   -0.25990E+01
  2487    0.76666E+02    0.26468E+01    0.25554E-01   -0.25937E+01
  2488    0.76429E+02    0.26505E+01    0.25528E-01   -0.25889E+01
  2489    0.76190E+02    0.26543E+01    0.25502E-01   -0.25848E+01
  2490    0.75954E+02    0.26580E+01    0.25476E-01   -0.25813E+01
  2491    0.75718E+02    0.26618E+01    0.25450E-01   -0.25783E+01
  2492    0.75482E+02    0.26655E+01    0.25423E-01   -0.25761E+01
  2493    0.75249E+02    0.26694E+01    0.25397E-01   -0.25743E+01
  2494    0.75017E+02    0.26732E+01    0.25371E-01   -0.25732E+01
  2495    0.74786E+02    0.26769E+01    0.25345E-01   -0.25726E+01
  2496    0.74556E+02    0.26808E+01    0.25319E-01   -0.25727E+01
  2497    0.74327E+02    0.26846E+01    0.25293E-01   -0.25733E+01
  2498    0.74099E+02    0.26883E+01    0.25267E-01   -0.25744E+01
  2499    0.73875E+02    0.26921E+01    0.25241E-01   -0.25762E+01
  2500    0.73650E+02    0.26958E+01    0.25215E-01   -0.25785E+01
  2501    0.73427E+02    0.26995E+01    0.25189E-01   -0.25813E+01
  2502    0.73204E+02    0.27032E+01    0.25164E-01   -0.25846E+01
  2503    0.72984E+02    0.27068E+01    0.25138E-01   -0.25885E+01
  2504    0.72765E+02    0.27105E+01    0.25112E-01   -0.25930E+01
  2505    0.72548E+02    0.27140E+01    0.25086E-01   -0.25978E+01
  2506    0.72332E+02    0.27177E+01    0.25060E-01   -0.26033E+01
  2507    0.72116E+02    0.27212E+01    0.25035E-01   -0.26092E+01
  2508    0.71904E+02    0.27247E+01    0.25009E-01   -0.26156E+01
  2509    0.71692E+02    0.27281E+01    0.24983E-01   -0.26226E+01
  2510    0.71482E+02    0.27314E+01    0.24958E-01   -0.26300E+01
  2511    0.71275E+02    0.27347E+01    0.24932E-01   -0.26377E+01
  2512    0.71067E+02    0.27379E+01    0.24906E-01   -0.26460E+01
  2513    0.70863E+02    0.27413E+01    0.24881E-01   -0.26547E+01
  2514    0.70659E+02    0.27443E+01    0.24855E-01   -0.26640E+01
  2515    0.70457E+02    0.27474E+01    0.24830E-01   -0.26736E+01
  2516    0.70258E+02    0.27503E+01    0.24805E-01   -0.26837E+01
  2517    0.70060E+02    0.27532E+01    0.24779E-01   -0.26941E+01
  2518    0.69863E+02    0.27561E+01    0.24754E-01   -0.27049E+01
  2519    0.69668E+02    0.27588E+01    0.24729E-01   -0.27161E+01
  2520    0.69475E+02    0.27614E+01    0.24703E-01   -0.27277E+01
  2521    0.69283E+02    0.27640E+01    0.24678E-01   -0.27396E+01
  2522    0.69094E+02    0.27665E+01    0.24653E-01   -0.27519E+01
  2523    0.68906E+02    0.27689E+01    0.24628E-01   -0.27646E+01
  2524    0.68719E+02    0.27712E+01    0.24603E-01   -0.27776E+01
  2525    0.68536E+02    0.27733E+01    0.24578E-01   -0.27909E+01
  2526    0.68354E+02    0.27754E+01    0.24553E-01   -0.28044E+01
  2527    0.68172E+02    0.27773E+01    0.24528E-01   -0.28184E+01
  2528    0.67993E+02    0.27792E+01    0.24503E-01   -0.28327E+01
  2529    0.67817E+02    0.27810E+01    0.24478E-01   -0.28472E+01
  2530    0.67643E+02    0.27827E+01    0.24453E-01   -0.28620E+01
  2531    0.67469E+02    0.27842E+01    0.24428E-01   -0.28770E+01
  2532    0.67298E+02    0.27858E+01    0.24404E-01   -0.28923E+01
  2533    0.67130E+02    0.27870E+01    0.24379E-01   -0.29078E+01
  2534    0.66962E+02    0.27883E+01    0.24354E-01   -0.29236E+01
  2535    0.66796E+02    0.27893E+01    0.24330E-01   -0.29397E+01
  2536    0.66632E+02    0.27902E+01    0.24305E-01   -0.29559E+01
  2537    0.66470E+02    0.27911E+01    0.24281E-01   -0.29723E+01
  2538    0.66310E+02    0.27918E+01    0.24256E-01   -0.29888E+01
  2539    0.66152E+02    0.27925E+01    0.24232E-01   -0.30056E+01
  2540    0.65996E+02    0.27929E+01    0.24208E-01   -0.30228E+01
  2541    0.65841E+02    0.27932E+01    0.24184E-01   -0.30398E+01
  2542    0.65687E+02    0.27935E+01    0.24159E-01   -0.30571E+01
  2543    0.65537E+02    0.27935E+01    0.24135E-01   -0.30745E+01
  2544    0.65388E+02    0.27934E+01    0.24111E-01   -0.30921E+01
  2545    0.65241E+02    0.27932E+01    0.24087E-01   -0.31098E+01
  2546    0.65096E+02    0.27929E+01    0.24063E-01   -0.31276E+01
  2547    0.64953E+02    0.27925E+01    0.24039E-01   -0.31454E+01
  2548    0.64811E+02    0.27919E+01    0.24015E-01   -0.31634E+01
  2549    0.64671E+02    0.27911E+01    0.23991E-01   -0.31815E+01
  2550    0.64534E+02    0.27902E+01    0.23967E-01   -0.31998E+01
  2551    0.64398E+02    0.27892E+01    0.23943E-01   -0.32179E+01
  2552    0.64264E+02    0.27880E+01    0.23920E-01   -0.32362E+01
  2553    0.64133E+02    0.27867E+01    0.23896E-01   -0.32546E+01
  2554    0.64002E+02    0.27853E+01    0.23872E-01   -0.32728E+01
  2555    0.63873E+02    0.27837E+01    0.23849E-01   -0.32912E+01
  2556    0.63746E+02    0.27820E+01    0.23825E-01   -0.33096E+01
  2557    0.63621E+02    0.27801E+01    0.23802E-01   -0.33279E+01
  2558    0.63498E+02    0.27781E+01    0.23778E-01   -0.33461E+01
  2559    0.63376E+02    0.27759E+01    0.23755E-01   -0.33644E+01
  2560    0.63257E+02    0.27737E+01    0.23732E-01   -0.33827E+01
  2561    0.63138E+02    0.27711E+01    0.23709E-01   -0.34010E+01
  2562    0.63022E+02    0.27686E+01    0.23685E-01   -0.34191E+01
  2563    0.62908E+02    0.27658E+01    0.23662E-01   -0.34372E+01
  2564    0.62794E+02    0.27629E+01    0.23639E-01   -0.34552E+01
  2565    0.62684E+02    0.27599E+01    0.23616E-01   -0.34732E+01
  2566    0.62573E+02    0.27569E+01    0.23593E-01   -0.34910E+01
  2567    0.62466E+02    0.27537E+01    0.23570E-01   -0.35088E+01
  2568    0.62359E+02    0.27502E+01    0.23547E-01   -0.35263E+01
  2569    0.62254E+02    0.27466E+01    0.23524E-01   -0.35439E+01
  2570    0.62151E+02    0.27428E+01    0.23502E-01   -0.35612E+01
  2571    0.62050E+02    0.27388E+01    0.23479E-01   -0.35785E+01
  2572    0.61949E+02    0.27348E+01    0.23456E-01   -0.35955E+01
  2573    0.61850E+02    0.27306E+01    0.23433E-01   -0.36123E+01
  2574    0.61753E+02    0.27263E+01    0.23411E-01   -0.36293E+01
  2575    0.61658E+02    0.27219E+01    0.23388E-01   -0.36459E+01
  2576    0.61564E+02    0.27173E+01    0.23366E-01   -0.36620E+01
  2577    0.61471E+02    0.27126E+01    0.23343E-01   -0.36782E+01
  2578    0.61378E+02    0.27077E+01    0.23321E-01   -0.36942E+01
  2579    0.61289E+02    0.27027E+01    0.23299E-01   -0.37099E+01
  2580    0.61200E+02    0.26976E+01    0.23277E-01   -0.37254E+01
  2581    0.61113E+02    0.26923E+01    0.23254E-01   -0.37406E+01
  2582    0.61026E+02    0.26869E+01    0.23232E-01   -0.37557E+01
  2583    0.60941E+02    0.26814E+01    0.23210E-01   -0.37705E+01
  2584    0.60857E+02    0.26757E+01    0.23188E-01   -0.37851E+01
  2585    0.60774E+02    0.26700E+01    0.23166E-01   -0.37994E+01
  2586    0.60693E+02    0.26640E+01    0.23144E-01   -0.38135E+01
  2587    0.60613E+02    0.26579E+01    0.23122E-01   -0.38272E+01
  2588    0.60534E+02    0.26518E+01    0.23101E-01   -0.38407E+01
  2589    0.60456E+02    0.26454E+01    0.23079E-01   -0.38539E+01
  2590    0.60379E+02    0.26390E+01    0.23057E-01   -0.38669E+01
  2591    0.60304E+02    0.26325E+01    0.23035E-01   -0.38795E+01
  2592    0.60229E+02    0.26258E+01    0.23014E-01   -0.38918E+01
  2593    0.60155E+02    0.26190E+01    0.22992E-01   -0.39038E+01
  2594    0.60082E+02    0.26121E+01    0.22971E-01   -0.39155E+01
  2595    0.60010E+02    0.26051E+01    0.22949E-01   -0.39269E+01
  2596    0.59940E+02    0.25979E+01    0.22928E-01   -0.39379E+01
  2597    0.59870E+02    0.25907E+01    0.22907E-01   -0.39487E+01
  2598    0.59801E+02    0.25833E+01    0.22885E-01   -0.39590E+01
  2599    0.59733E+02    0.25758E+01    0.22864E-01   -0.39690E+01
  2600    0.59666E+02    0.25682E+01    0.22843E-01   -0.39787E+01
  2601    0.59599E+02    0.25606E+01    0.22822E-01   -0.39880E+01
  2602    0.59534E+02    0.25528E+01    0.22801E-01   -0.39971E+01
  2603    0.59469E+02    0.25448E+01    0.22780E-01   -0.40058E+01
  2604    0.59406E+02    0.25368E+01    0.22759E-01   -0.40140E+01
  2605    0.59343E+02    0.25287E+01    0.22738E-01   -0.40220E+01
  2606    0.59280E+02    0.25205E+01    0.22717E-01   -0.40295E+01
  2607    0.59218E+02    0.25122E+01    0.22696E-01   -0.40367E+01
  2608    0.59157E+02    0.25038E+01    0.22675E-01   -0.40435E+01
  2609    0.59096E+02    0.24953E+01    0.22654E-01   -0.40500E+01
  2610    0.59036E+02    0.24868E+01    0.22634E-01   -0.40560E+01
  2611    0.58976E+02    0.24781E+01    0.22613E-01   -0.40617E+01
  2612    0.58917E+02    0.24694E+01    0.22592E-01   -0.40670E+01
  2613    0.58858E+02    0.24606E+01    0.22572E-01   -0.40718E+01
  2614    0.58800E+02    0.24517E+01    0.22551E-01   -0.40764E+01
  2615    0.58742E+02    0.24427E+01    0.22531E-01   -0.40804E+01
  2616    0.58685E+02    0.24337E+01    0.22510E-01   -0.40841E+01
  2617    0.58628E+02    0.24246E+01    0.22490E-01   -0.40873E+01
  2618    0.58572E+02    0.24153E+01    0.22470E-01   -0.40902E+01
  2619    0.58516E+02    0.24062E+01    0.22449E-01   -0.40927E+01
  2620    0.58460E+02    0.23968E+01    0.22429E-01   -0.40948E+01
  2621    0.58404E+02    0.23874E+01    0.22409E-01   -0.40965E+01
  2622    0.58349E+02    0.23780E+01    0.22389E-01   -0.40978E+01
  2623    0.58294E+02    0.23685E+01    0.22369E-01   -0.40987E+01
  2624    0.58239E+02    0.23590E+01    0.22349E-01   -0.40991E+01
  2625    0.58184E+02    0.23494E+01    0.22329E-01   -0.40991E+01
  2626    0.58130E+02    0.23398E+01    0.22309E-01   -0.40987E+01
  2627    0.58075E+02    0.23301E+01    0.22289E-01   -0.40980E+01
  2628    0.58020E+02    0.23204E+01    0.22269E-01   -0.40968E+01
  2629    0.57966E+02    0.23105E+01    0.22249E-01   -0.40952E+01
  2630    0.57912E+02    0.23008E+01    0.22229E-01   -0.40932E+01
  2631    0.57857E+02    0.22909E+01    0.22209E-01   -0.40908E+01
  2632    0.57803E+02    0.22810E+01    0.22189E-01   -0.40879E+01
  2633    0.57748E+02    0.22711E+01    0.22169E-01   -0.40846E+01
  2634    0.57693E+02    0.22612E+01    0.22150E-01   -0.40808E+01
  2635    0.57638E+02    0.22511E+01    0.22130E-01   -0.40769E+01
  2636    0.57584E+02    0.22411E+01    0.22110E-01   -0.40724E+01
  2637    0.57529E+02    0.22311E+01    0.22091E-01   -0.40675E+01
  2638    0.57473E+02    0.22210E+01    0.22071E-01   -0.40622E+01
  2639    0.57418E+02    0.22110E+01    0.22052E-01   -0.40565E+01
  2640    0.57363E+02    0.22008E+01    0.22032E-01   -0.40504E+01
  2641    0.57306E+02    0.21908E+01    0.22013E-01   -0.40440E+01
  2642    0.57251E+02    0.21807E+01    0.21993E-01   -0.40371E+01
  2643    0.57194E+02    0.21706E+01    0.21974E-01   -0.40298E+01
  2644    0.57138E+02    0.21604E+01    0.21954E-01   -0.40221E+01
  2645    0.57081E+02    0.21503E+01    0.21935E-01   -0.40141E+01
  2646    0.57023E+02    0.21402E+01    0.21916E-01   -0.40057E+01
  2647    0.56966E+02    0.21301E+01    0.21896E-01   -0.39968E+01
  2648    0.56908E+02    0.21199E+01    0.21877E-01   -0.39876E+01
  2649    0.56850E+02    0.21098E+01    0.21858E-01   -0.39781E+01
  2650    0.56791E+02    0.20997E+01    0.21839E-01   -0.39681E+01
  2651    0.56732E+02    0.20896E+01    0.21819E-01   -0.39578E+01
  2652    0.56672E+02    0.20795E+01    0.21800E-01   -0.39470E+01
  2653    0.56612E+02    0.20694E+01    0.21781E-01   -0.39361E+01
  2654    0.56551E+02    0.20594E+01    0.21762E-01   -0.39246E+01
  2655    0.56490E+02    0.20492E+01    0.21743E-01   -0.39128E+01
  2656    0.56427E+02    0.20392E+01    0.21724E-01   -0.39006E+01
  2657    0.56365E+02    0.20292E+01    0.21705E-01   -0.38881E+01
  2658    0.56302E+02    0.20192E+01    0.21686E-01   -0.38754E+01
  2659    0.56240E+02    0.20094E+01    0.21667E-01   -0.38622E+01
  2660    0.56175E+02    0.19994E+01    0.21648E-01   -0.38487E+01
  2661    0.56110E+02    0.19895E+01    0.21629E-01   -0.38349E+01
  2662    0.56044E+02    0.19797E+01    0.21610E-01   -0.38207E+01
  2663    0.55977E+02    0.19699E+01    0.21592E-01   -0.38062E+01
  2664    0.55911E+02    0.19600E+01    0.21573E-01   -0.37915E+01
  2665    0.55843E+02    0.19503E+01    0.21554E-01   -0.37763E+01
  2666    0.55774E+02    0.19406E+01    0.21535E-01   -0.37610E+01
  2667    0.55705E+02    0.19310E+01    0.21516E-01   -0.37453E+01
  2668    0.55635E+02    0.19214E+01    0.21498E-01   -0.37293E+01
  2669    0.55564E+02    0.19118E+01    0.21479E-01   -0.37130E+01
  2670    0.55493E+02    0.19023E+01    0.21460E-01   -0.36965E+01
  2671    0.55421E+02    0.18928E+01    0.21442E-01   -0.36797E+01
  2672    0.55348E+02    0.18834E+01    0.21423E-01   -0.36627E+01
  2673    0.55274E+02    0.18741E+01    0.21404E-01   -0.36452E+01
  2674    0.55200E+02    0.18649E+01    0.21386E-01   -0.36277E+01
  2675    0.55125E+02    0.18557E+01    0.21367E-01   -0.36098E+01
  2676    0.55049E+02    0.18465E+01    0.21349E-01   -0.35918E+01
  2677    0.54972E+02    0.18374E+01    0.21330E-01   -0.35734E+01
  2678    0.54894E+02    0.18284E+01    0.21312E-01   -0.35548E+01
  2679    0.54815E+02    0.18194E+01    0.21293E-01   -0.35360E+01
  2680    0.54735E+02    0.18105E+01    0.21275E-01   -0.35170E+01
  2681    0.54655E+02    0.18017E+01    0.21256E-01   -0.34978E+01
  2682    0.54574E+02    0.17930E+01    0.21238E-01   -0.34784E+01
  2683    0.54491E+02    0.17843E+01    0.21219E-01   -0.34587E+01
  2684    0.54409E+02    0.17757E+01    0.21201E-01   -0.34389E+01
  2685    0.54324E+02    0.17673E+01    0.21182E-01   -0.34188E+01
  2686    0.54240E+02    0.17587E+01    0.21164E-01   -0.33987E+01
  2687    0.54155E+02    0.17503E+01    0.21145E-01   -0.33783E+01
  2688    0.54067E+02    0.17421E+01    0.21127E-01   -0.33577E+01
  2689    0.53980E+02    0.17339E+01    0.21109E-01   -0.33370E+01
  2690    0.53892E+02    0.17257E+01    0.21090E-01   -0.33162E+01
  2691    0.53802E+02    0.17177E+01    0.21072E-01   -0.32951E+01
  2692    0.53712E+02    0.17097E+01    0.21054E-01   -0.32739E+01
  2693    0.53621E+02    0.17018E+01    0.21035E-01   -0.32525E+01
  2694    0.53529E+02    0.16941E+01    0.21017E-01   -0.32310E+01
  2695    0.53436E+02    0.16864E+01    0.20999E-01   -0.32095E+01
  2696    0.53343E+02    0.16788E+01    0.20981E-01   -0.31878E+01
  2697    0.53248E+02    0.16713E+01    0.20962E-01   -0.31659E+01
  2698    0.53151E+02    0.16639E+01    0.20944E-01   -0.31440E+01
  2699    0.53055E+02    0.16566E+01    0.20926E-01   -0.31220E+01
  2700    0.52957E+02    0.16494E+01    0.20907E-01   -0.30998E+01
  2701    0.52859E+02    0.16423E+01    0.20889E-01   -0.30777E+01
  2702    0.52760E+02    0.16352E+01    0.20871E-01   -0.30554E+01
  2703    0.52659E+02    0.16283E+01    0.20853E-01   -0.30329E+01
  2704    0.52558E+02    0.16214E+01    0.20835E-01   -0.30105E+01
  2705    0.52456E+02    0.16146E+01    0.20816E-01   -0.29879E+01
  2706    0.52353E+02    0.16079E+01    0.20798E-01   -0.29654E+01
  2707    0.52249E+02    0.16014E+01    0.20780E-01   -0.29427E+01
  2708    0.52145E+02    0.15949E+01    0.20762E-01   -0.29200E+01
  2709    0.52039E+02    0.15886E+01    0.20744E-01   -0.28974E+01
  2710    0.51932E+02    0.15823E+01    0.20726E-01   -0.28745E+01
  2711    0.51825E+02    0.15760E+01    0.20707E-01   -0.28518E+01
  2712    0.51717E+02    0.15700E+01    0.20689E-01   -0.28290E+01
  2713    0.51608E+02    0.15640E+01    0.20671E-01   -0.28062E+01
  2714    0.51498E+02    0.15581E+01    0.20653E-01   -0.27835E+01
  2715    0.51387E+02    0.15523E+01    0.20635E-01   -0.27608E+01
  2716    0.51276E+02    0.15467E+01    0.20617E-01   -0.27380E+01
  2717    0.51163E+02    0.15411E+01    0.20599E-01   -0.27152E+01
  2718    0.51050E+02    0.15357E+01    0.20581E-01   -0.26926E+01
  2719    0.50936E+02    0.15303E+01    0.20562E-01   -0.26699E+01
  2720    0.50821E+02    0.15250E+01    0.20544E-01   -0.26472E+01
  2721    0.50705E+02    0.15199E+01    0.20526E-01   -0.26246E+01
  2722    0.50588E+02    0.15148E+01    0.20508E-01   -0.26021E+01
  2723    0.50471E+02    0.15099E+01    0.20490E-01   -0.25797E+01
  2724    0.50353E+02    0.15051E+01    0.20472E-01   -0.25572E+01
  2725    0.50234E+02    0.15003E+01    0.20454E-01   -0.25349E+01
  2726    0.50114E+02    0.14956E+01    0.20436E-01   -0.25126E+01
  2727    0.49994E+02    0.14910E+01    0.20418E-01   -0.24905E+01
  2728    0.49872E+02    0.14866E+01    0.20400E-01   -0.24684E+01
  2729    0.49751E+02    0.14822E+01    0.20382E-01   -0.24464E+01
  2730    0.49629E+02    0.14780E+01    0.20364E-01   -0.24245E+01
  2731    0.49506E+02    0.14739E+01    0.20346E-01   -0.24027E+01
  2732    0.49382E+02    0.14698E+01    0.20328E-01   -0.23811E+01
  2733    0.49257E+02    0.14659E+01    0.20310E-01   -0.23595E+01
  2734    0.49132E+02    0.14620E+01    0.20292E-01   -0.23381E+01
  2735    0.49006E+02    0.14582E+01    0.20274E-01   -0.23168E+01
  2736    0.48880E+02    0.14546E+01    0.20256E-01   -0.22956E+01
  2737    0.48752E+02    0.14510E+01    0.20238E-01   -0.22747E+01
  2738    0.48625E+02    0.14476E+01    0.20220E-01   -0.22537E+01
  2739    0.48495E+02    0.14442E+01    0.20203E-01   -0.22330E+01
  2740    0.48367E+02    0.14409E+01    0.20185E-01   -0.22124E+01
  2741    0.48238E+02    0.14377E+01    0.20167E-01   -0.21919E+01
  2742    0.48108E+02    0.14347E+01    0.20149E-01   -0.21717E+01
  2743    0.47977E+02    0.14316E+01    0.20131E-01   -0.21516E+01
  2744    0.47847E+02    0.14286E+01    0.20113E-01   -0.21316E+01
  2745    0.47715E+02    0.14260E+01    0.20095E-01   -0.21118E+01
  2746    0.47582E+02    0.14232E+01    0.20077E-01   -0.20923E+01
  2747    0.47450E+02    0.14206E+01    0.20059E-01   -0.20728E+01
  2748    0.47317E+02    0.14181E+01    0.20042E-01   -0.20536E+01
  2749    0.47183E+02    0.14156E+01    0.20024E-01   -0.20345E+01
  2750    0.47050E+02    0.14133E+01    0.20006E-01   -0.20156E+01
  2751    0.46915E+02    0.14111E+01    0.19988E-01   -0.19970E+01
  2752    0.46780E+02    0.14088E+01    0.19970E-01   -0.19786E+01
  2753    0.46645E+02    0.14067E+01    0.19952E-01   -0.19604E+01
  2754    0.46510E+02    0.14047E+01    0.19934E-01   -0.19422E+01
  2755    0.46374E+02    0.14028E+01    0.19917E-01   -0.19245E+01
  2756    0.46238E+02    0.14010E+01    0.19899E-01   -0.19069E+01
  2757    0.46101E+02    0.13991E+01    0.19881E-01   -0.18895E+01
  2758    0.45965E+02    0.13975E+01    0.19863E-01   -0.18723E+01
  2759    0.45829E+02    0.13959E+01    0.19845E-01   -0.18553E+01
  2760    0.45691E+02    0.13944E+01    0.19828E-01   -0.18387E+01
  2761    0.45554E+02    0.13929E+01    0.19810E-01   -0.18221E+01
  2762    0.45417E+02    0.13915E+01    0.19792E-01   -0.18059E+01
  2763    0.45279E+02    0.13903E+01    0.19774E-01   -0.17898E+01
  2764    0.45141E+02    0.13891E+01    0.19757E-01   -0.17741E+01
  2765    0.45003E+02    0.13878E+01    0.19739E-01   -0.17586E+01
  2766    0.44864E+02    0.13867E+01    0.19721E-01   -0.17433E+01
  2767    0.44726E+02    0.13857E+01    0.19703E-01   -0.17282E+01
  2768    0.44587E+02    0.13848E+01    0.19686E-01   -0.17135E+01
  2769    0.44448E+02    0.13840E+01    0.19668E-01   -0.16989E+01
  2770    0.44309E+02    0.13831E+01    0.19650E-01   -0.16848E+01
