  1985    0.20882E+03   -0.19886E+02    0.16006E-09    0.22493E-04   -0.19886E+02    0.96334E+01    0.16312E-13   -0.38554E-07    0.16006E-09    0.16312E-13    0.42932E-15   -0.41711E-11    0.22493E-04   -0.38554E-07   -0.41711E-11    0.27665E-04
  1986    0.20906E+03   -0.19944E+02    0.15980E-09    0.22457E-04   -0.19944E+02    0.95710E+01    0.12035E-13   -0.34851E-07    0.15980E-09    0.12035E-13    0.42860E-15   -0.41681E-11    0.22457E-04   -0.34851E-07   -0.41681E-11    0.27677E-04
  1987    0.20930E+03   -0.19999E+02    0.15954E-09    0.22422E-04   -0.19999E+02    0.95085E+01    0.78784E-14   -0.31099E-07    0.15954E-09    0.78784E-14    0.42788E-15   -0.41652E-11    0.22422E-04   -0.31099E-07   -0.41652E-11    0.27689E-04
  1988    0.20955E+03   -0.20049E+02    0.15928E-09    0.22387E-04   -0.20049E+02    0.94452E+01    0.38532E-14   -0.27305E-07    0.15928E-09    0.38532E-14    0.42716E-15   -0.41622E-11    0.22387E-04   -0.27305E-07   -0.41622E-11    0.27701E-04
  1989    0.20980E+03   -0.20095E+02    0.15902E-09    0.22353E-04   -0.20095E+02    0.93819E+01   -0.29613E-16   -0.23479E-07    0.15902E-09   -0.29613E-16    0.42645E-15   -0.41593E-11    0.22353E-04   -0.23479E-07   -0.41593E-11    0.27712E-04
  1990    0.21005E+03   -0.20138E+02    0.15876E-09    0.22318E-04   -0.20138E+02    0.93178E+01   -0.37589E-14   -0.19627E-07    0.15876E-09   -0.37589E-14    0.42573E-15   -0.41564E-11    0.22318E-04   -0.19627E-07   -0.41564E-11    0.27724E-04
  1991    0.21030E+03   -0.20176E+02    0.15850E-09    0.22285E-04   -0.20176E+02    0.92521E+01   -0.73236E-14   -0.15758E-07    0.15850E-09   -0.73236E-14    0.42502E-15   -0.41536E-11    0.22285E-04   -0.15758E-07   -0.41536E-11    0.27736E-04
  1992    0.21054E+03   -0.20211E+02    0.15824E-09    0.22251E-04   -0.20211E+02    0.91871E+01   -0.10713E-13   -0.11880E-07    0.15824E-09   -0.10713E-13    0.42431E-15   -0.41507E-11    0.22251E-04   -0.11880E-07   -0.41507E-11    0.27748E-04
  1993    0.21079E+03   -0.20241E+02    0.15798E-09    0.22219E-04   -0.20241E+02    0.91220E+01   -0.13915E-13   -0.80011E-08    0.15798E-09   -0.13915E-13    0.42360E-15   -0.41478E-11    0.22219E-04   -0.80011E-08   -0.41478E-11    0.27760E-04
  1994    0.21105E+03   -0.20268E+02    0.15772E-09    0.22187E-04   -0.20268E+02    0.90554E+01   -0.16919E-13   -0.41288E-08    0.15772E-09   -0.16919E-13    0.42289E-15   -0.41449E-11    0.22187E-04   -0.41288E-08   -0.41449E-11    0.27772E-04
  1995    0.21131E+03   -0.20291E+02    0.15745E-09    0.22155E-04   -0.20291E+02    0.89887E+01   -0.19715E-13   -0.27140E-09    0.15745E-09   -0.19715E-13    0.42218E-15   -0.41421E-11    0.22155E-04   -0.27140E-09   -0.41421E-11    0.27784E-04
  1996    0.21156E+03   -0.20309E+02    0.15719E-09    0.22124E-04   -0.20309E+02    0.89212E+01   -0.22290E-13    0.35631E-08    0.15719E-09   -0.22290E-13    0.42148E-15   -0.41392E-11    0.22124E-04    0.35631E-08   -0.41392E-11    0.27796E-04
  1997    0.21181E+03   -0.20323E+02    0.15693E-09    0.22093E-04   -0.20323E+02    0.88536E+01   -0.24635E-13    0.73668E-08    0.15693E-09   -0.24635E-13    0.42077E-15   -0.41364E-11    0.22093E-04    0.73668E-08   -0.41364E-11    0.27807E-04
  1998    0.21207E+03   -0.20333E+02    0.15666E-09    0.22064E-04   -0.20333E+02    0.87867E+01   -0.26737E-13    0.11131E-07    0.15666E-09   -0.26737E-13    0.42007E-15   -0.41335E-11    0.22064E-04    0.11131E-07   -0.41335E-11    0.27819E-04
  1999    0.21232E+03   -0.20340E+02    0.15639E-09    0.22035E-04   -0.20340E+02    0.87183E+01   -0.28586E-13    0.14849E-07    0.15639E-09   -0.28586E-13    0.41937E-15   -0.41306E-11    0.22035E-04    0.14849E-07   -0.41306E-11    0.27831E-04
  2000    0.21257E+03   -0.20342E+02    0.15613E-09    0.22006E-04   -0.20342E+02    0.86505E+01   -0.30171E-13    0.18512E-07    0.15613E-09   -0.30171E-13    0.41867E-15   -0.41277E-11    0.22006E-04    0.18512E-07   -0.41277E-11    0.27843E-04
  2001    0.21282E+03   -0.20340E+02    0.15586E-09    0.21979E-04   -0.20340E+02    0.85827E+01   -0.31484E-13    0.22113E-07    0.15586E-09   -0.31484E-13    0.41797E-15   -0.41248E-11    0.21979E-04    0.22113E-07   -0.41248E-11    0.27855E-04
  2002    0.21307E+03   -0.20335E+02    0.15559E-09    0.21952E-04   -0.20335E+02    0.85140E+01   -0.32533E-13    0.25649E-07    0.15559E-09   -0.32533E-13    0.41728E-15   -0.41219E-11    0.21952E-04    0.25649E-07   -0.41219E-11    0.27867E-04
  2003    0.21332E+03   -0.20325E+02    0.15532E-09    0.21926E-04   -0.20325E+02    0.84452E+01   -0.33330E-13    0.29118E-07    0.15532E-09   -0.33330E-13    0.41658E-15   -0.41190E-11    0.21926E-04    0.29118E-07   -0.41190E-11    0.27879E-04
  2004    0.21357E+03   -0.20312E+02    0.15505E-09    0.21900E-04   -0.20312E+02    0.83764E+01   -0.33886E-13    0.32517E-07    0.15505E-09   -0.33886E-13    0.41588E-15   -0.41160E-11    0.21900E-04    0.32517E-07   -0.41160E-11    0.27890E-04
  2005    0.21381E+03   -0.20294E+02    0.15478E-09    0.21876E-04   -0.20294E+02    0.83068E+01   -0.34213E-13    0.35845E-07    0.15478E-09   -0.34213E-13    0.41519E-15   -0.41131E-11    0.21876E-04    0.35845E-07   -0.41131E-11    0.27902E-04
  2006    0.21406E+03   -0.20273E+02    0.15450E-09    0.21852E-04   -0.20273E+02    0.82385E+01   -0.34322E-13    0.39099E-07    0.15450E-09   -0.34322E-13    0.41450E-15   -0.41101E-11    0.21852E-04    0.39099E-07   -0.41101E-11    0.27914E-04
  2007    0.21429E+03   -0.20248E+02    0.15423E-09    0.21828E-04   -0.20248E+02    0.81687E+01   -0.34225E-13    0.42278E-07    0.15423E-09   -0.34225E-13    0.41381E-15   -0.41072E-11    0.21828E-04    0.42278E-07   -0.41072E-11    0.27926E-04
  2008    0.21453E+03   -0.20219E+02    0.15396E-09    0.21806E-04   -0.20219E+02    0.80989E+01   -0.33933E-13    0.45379E-07    0.15396E-09   -0.33933E-13    0.41312E-15   -0.41042E-11    0.21806E-04    0.45379E-07   -0.41042E-11    0.27938E-04
  2009    0.21477E+03   -0.20185E+02    0.15368E-09    0.21784E-04   -0.20185E+02    0.80297E+01   -0.33458E-13    0.48399E-07    0.15368E-09   -0.33458E-13    0.41243E-15   -0.41012E-11    0.21784E-04    0.48399E-07   -0.41012E-11    0.27950E-04
  2010    0.21499E+03   -0.20148E+02    0.15341E-09    0.21763E-04   -0.20148E+02    0.79604E+01   -0.32811E-13    0.51338E-07    0.15341E-09   -0.32811E-13    0.41175E-15   -0.40983E-11    0.21763E-04    0.51338E-07   -0.40983E-11    0.27962E-04
  2011    0.21522E+03   -0.20107E+02    0.15313E-09    0.21742E-04   -0.20107E+02    0.78903E+01   -0.32004E-13    0.54192E-07    0.15313E-09   -0.32004E-13    0.41106E-15   -0.40953E-11    0.21742E-04    0.54192E-07   -0.40953E-11    0.27973E-04
  2012    0.21544E+03   -0.20063E+02    0.15286E-09    0.21722E-04   -0.20063E+02    0.78209E+01   -0.31048E-13    0.56960E-07    0.15286E-09   -0.31048E-13    0.41038E-15   -0.40923E-11    0.21722E-04    0.56960E-07   -0.40923E-11    0.27985E-04
  2013    0.21565E+03   -0.20015E+02    0.15258E-09    0.21702E-04   -0.20015E+02    0.77506E+01   -0.29955E-13    0.59639E-07    0.15258E-09   -0.29955E-13    0.40969E-15   -0.40893E-11    0.21702E-04    0.59639E-07   -0.40893E-11    0.27997E-04
  2014    0.21587E+03   -0.19962E+02    0.15230E-09    0.21683E-04   -0.19962E+02    0.76818E+01   -0.28737E-13    0.62228E-07    0.15230E-09   -0.28737E-13    0.40901E-15   -0.40863E-11    0.21683E-04    0.62228E-07   -0.40863E-11    0.28009E-04
  2015    0.21608E+03   -0.19907E+02    0.15203E-09    0.21665E-04   -0.19907E+02    0.76122E+01   -0.27405E-13    0.64724E-07    0.15203E-09   -0.27405E-13    0.40833E-15   -0.40833E-11    0.21665E-04    0.64724E-07   -0.40833E-11    0.28021E-04
  2016    0.21629E+03   -0.19847E+02    0.15175E-09    0.21648E-04   -0.19847E+02    0.75432E+01   -0.25970E-13    0.67124E-07    0.15175E-09   -0.25970E-13    0.40765E-15   -0.40803E-11    0.21648E-04    0.67124E-07   -0.40803E-11    0.28033E-04
  2017    0.21648E+03   -0.19784E+02    0.15147E-09    0.21630E-04   -0.19784E+02    0.74741E+01   -0.24444E-13    0.69428E-07    0.15147E-09   -0.24444E-13    0.40697E-15   -0.40773E-11    0.21630E-04    0.69428E-07   -0.40773E-11    0.28044E-04
  2018    0.21668E+03   -0.19717E+02    0.15119E-09    0.21614E-04   -0.19717E+02    0.74052E+01   -0.22838E-13    0.71633E-07    0.15119E-09   -0.22838E-13    0.40630E-15   -0.40744E-11    0.21614E-04    0.71633E-07   -0.40744E-11    0.28056E-04
  2019    0.21686E+03   -0.19645E+02    0.15092E-09    0.21598E-04   -0.19645E+02    0.73363E+01   -0.21165E-13    0.73736E-07    0.15092E-09   -0.21165E-13    0.40562E-15   -0.40714E-11    0.21598E-04    0.73736E-07   -0.40714E-11    0.28068E-04
  2020    0.21705E+03   -0.19572E+02    0.15064E-09    0.21582E-04   -0.19572E+02    0.72675E+01   -0.19435E-13    0.75735E-07    0.15064E-09   -0.19435E-13    0.40495E-15   -0.40684E-11    0.21582E-04    0.75735E-07   -0.40684E-11    0.28080E-04
  2021    0.21723E+03   -0.19494E+02    0.15036E-09    0.21568E-04   -0.19494E+02    0.71993E+01   -0.17660E-13    0.77629E-07    0.15036E-09   -0.17660E-13    0.40428E-15   -0.40654E-11    0.21568E-04    0.77629E-07   -0.40654E-11    0.28092E-04
  2022    0.21740E+03   -0.19413E+02    0.15009E-09    0.21553E-04   -0.19413E+02    0.71312E+01   -0.15852E-13    0.79415E-07    0.15009E-09   -0.15852E-13    0.40360E-15   -0.40625E-11    0.21553E-04    0.79415E-07   -0.40625E-11    0.28103E-04
  2023    0.21756E+03   -0.19328E+02    0.14981E-09    0.21539E-04   -0.19328E+02    0.70634E+01   -0.14021E-13    0.81092E-07    0.14981E-09   -0.14021E-13    0.40293E-15   -0.40595E-11    0.21539E-04    0.81092E-07   -0.40595E-11    0.28115E-04
  2024    0.21772E+03   -0.19241E+02    0.14953E-09    0.21526E-04   -0.19241E+02    0.69957E+01   -0.12181E-13    0.82656E-07    0.14953E-09   -0.12181E-13    0.40227E-15   -0.40565E-11    0.21526E-04    0.82656E-07   -0.40565E-11    0.28127E-04
  2025    0.21786E+03   -0.19149E+02    0.14926E-09    0.21513E-04   -0.19149E+02    0.69284E+01   -0.10342E-13    0.84106E-07    0.14926E-09   -0.10342E-13    0.40160E-15   -0.40536E-11    0.21513E-04    0.84106E-07   -0.40536E-11    0.28139E-04
  2026    0.21801E+03   -0.19055E+02    0.14898E-09    0.21500E-04   -0.19055E+02    0.68614E+01   -0.85151E-14    0.85440E-07    0.14898E-09   -0.85151E-14    0.40093E-15   -0.40506E-11    0.21500E-04    0.85440E-07   -0.40506E-11    0.28151E-04
  2027    0.21815E+03   -0.18956E+02    0.14870E-09    0.21488E-04   -0.18956E+02    0.67948E+01   -0.67127E-14    0.86655E-07    0.14870E-09   -0.67127E-14    0.40027E-15   -0.40477E-11    0.21488E-04    0.86655E-07   -0.40477E-11    0.28162E-04
  2028    0.21827E+03   -0.18855E+02    0.14843E-09    0.21477E-04   -0.18855E+02    0.67285E+01   -0.49460E-14    0.87750E-07    0.14843E-09   -0.49460E-14    0.39960E-15   -0.40448E-11    0.21477E-04    0.87750E-07   -0.40448E-11    0.28174E-04
  2029    0.21840E+03   -0.18750E+02    0.14815E-09    0.21466E-04   -0.18750E+02    0.66626E+01   -0.32267E-14    0.88722E-07    0.14815E-09   -0.32267E-14    0.39894E-15   -0.40419E-11    0.21466E-04    0.88722E-07   -0.40419E-11    0.28186E-04
  2030    0.21850E+03   -0.18643E+02    0.14788E-09    0.21455E-04   -0.18643E+02    0.65971E+01   -0.15661E-14    0.89569E-07    0.14788E-09   -0.15661E-14    0.39828E-15   -0.40390E-11    0.21455E-04    0.89569E-07   -0.40390E-11    0.28198E-04
  2031    0.21860E+03   -0.18532E+02    0.14761E-09    0.21445E-04   -0.18532E+02    0.65320E+01    0.24223E-16    0.90289E-07    0.14761E-09    0.24223E-16    0.39762E-15   -0.40361E-11    0.21445E-04    0.90289E-07   -0.40361E-11    0.28210E-04
  2032    0.21871E+03   -0.18418E+02    0.14733E-09    0.21435E-04   -0.18418E+02    0.64673E+01    0.15327E-14    0.90880E-07    0.14733E-09    0.15327E-14    0.39696E-15   -0.40332E-11    0.21435E-04    0.90880E-07   -0.40332E-11    0.28221E-04
  2033    0.21879E+03   -0.18302E+02    0.14706E-09    0.21425E-04   -0.18302E+02    0.64032E+01    0.29478E-14    0.91340E-07    0.14706E-09    0.29478E-14    0.39630E-15   -0.40304E-11    0.21425E-04    0.91340E-07   -0.40304E-11    0.28233E-04
  2034    0.21888E+03   -0.18182E+02    0.14679E-09    0.21416E-04   -0.18182E+02    0.63395E+01    0.42580E-14    0.91666E-07    0.14679E-09    0.42580E-14    0.39565E-15   -0.40275E-11    0.21416E-04    0.91666E-07   -0.40275E-11    0.28245E-04
  2035    0.21895E+03   -0.18059E+02    0.14652E-09    0.21407E-04   -0.18059E+02    0.62763E+01    0.54518E-14    0.91857E-07    0.14652E-09    0.54518E-14    0.39499E-15   -0.40247E-11    0.21407E-04    0.91857E-07   -0.40247E-11    0.28257E-04
  2036    0.21901E+03   -0.17934E+02    0.14625E-09    0.21399E-04   -0.17934E+02    0.62136E+01    0.65176E-14    0.91910E-07    0.14625E-09    0.65176E-14    0.39434E-15   -0.40219E-11    0.21399E-04    0.91910E-07   -0.40219E-11    0.28269E-04
  2037    0.21907E+03   -0.17805E+02    0.14598E-09    0.21391E-04   -0.17805E+02    0.61515E+01    0.74440E-14    0.91824E-07    0.14598E-09    0.74440E-14    0.39368E-15   -0.40191E-11    0.21391E-04    0.91824E-07   -0.40191E-11    0.28280E-04
  2038    0.21910E+03   -0.17674E+02    0.14572E-09    0.21383E-04   -0.17674E+02    0.60898E+01    0.82195E-14    0.91595E-07    0.14572E-09    0.82195E-14    0.39303E-15   -0.40163E-11    0.21383E-04    0.91595E-07   -0.40163E-11    0.28292E-04
  2039    0.21914E+03   -0.17540E+02    0.14545E-09    0.21376E-04   -0.17540E+02    0.60289E+01    0.88324E-14    0.91222E-07    0.14545E-09    0.88324E-14    0.39238E-15   -0.40136E-11    0.21376E-04    0.91222E-07   -0.40136E-11    0.28304E-04
  2040    0.21918E+03   -0.17404E+02    0.14519E-09    0.21369E-04   -0.17404E+02    0.59684E+01    0.92713E-14    0.90704E-07    0.14519E-09    0.92713E-14    0.39173E-15   -0.40108E-11    0.21369E-04    0.90704E-07   -0.40108E-11    0.28316E-04
  2041    0.21919E+03   -0.17264E+02    0.14492E-09    0.21362E-04   -0.17264E+02    0.59085E+01    0.95247E-14    0.90036E-07    0.14492E-09    0.95247E-14    0.39108E-15   -0.40081E-11    0.21362E-04    0.90036E-07   -0.40081E-11    0.28328E-04
  2042    0.21920E+03   -0.17123E+02    0.14466E-09    0.21356E-04   -0.17123E+02    0.58493E+01    0.95810E-14    0.89219E-07    0.14466E-09    0.95810E-14    0.39044E-15   -0.40054E-11    0.21356E-04    0.89219E-07   -0.40054E-11    0.28339E-04
  2043    0.21919E+03   -0.16978E+02    0.14440E-09    0.21349E-04   -0.16978E+02    0.57907E+01    0.94287E-14    0.88248E-07    0.14440E-09    0.94287E-14    0.38979E-15   -0.40027E-11    0.21349E-04    0.88248E-07   -0.40027E-11    0.28351E-04
  2044    0.21919E+03   -0.16832E+02    0.14414E-09    0.21344E-04   -0.16832E+02    0.57327E+01    0.90562E-14    0.87123E-07    0.14414E-09    0.90562E-14    0.38915E-15   -0.40001E-11    0.21344E-04    0.87123E-07   -0.40001E-11    0.28363E-04
  2045    0.21917E+03   -0.16683E+02    0.14388E-09    0.21338E-04   -0.16683E+02    0.56754E+01    0.84522E-14    0.85841E-07    0.14388E-09    0.84522E-14    0.38850E-15   -0.39975E-11    0.21338E-04    0.85841E-07   -0.39975E-11    0.28375E-04
  2046    0.21915E+03   -0.16532E+02    0.14362E-09    0.21332E-04   -0.16532E+02    0.56188E+01    0.76049E-14    0.84400E-07    0.14362E-09    0.76049E-14    0.38786E-15   -0.39949E-11    0.21332E-04    0.84400E-07   -0.39949E-11    0.28386E-04
  2047    0.21910E+03   -0.16379E+02    0.14337E-09    0.21327E-04   -0.16379E+02    0.55628E+01    0.65030E-14    0.82798E-07    0.14337E-09    0.65030E-14    0.38722E-15   -0.39923E-11    0.21327E-04    0.82798E-07   -0.39923E-11    0.28398E-04
  2048    0.21905E+03   -0.16222E+02    0.14311E-09    0.21322E-04   -0.16222E+02    0.55076E+01    0.51348E-14    0.81033E-07    0.14311E-09    0.51348E-14    0.38658E-15   -0.39898E-11    0.21322E-04    0.81033E-07   -0.39898E-11    0.28410E-04
  2049    0.21900E+03   -0.16065E+02    0.14286E-09    0.21318E-04   -0.16065E+02    0.54531E+01    0.34890E-14    0.79102E-07    0.14286E-09    0.34890E-14    0.38594E-15   -0.39873E-11    0.21318E-04    0.79102E-07   -0.39873E-11    0.28422E-04
  2050    0.21893E+03   -0.15905E+02    0.14261E-09    0.21313E-04   -0.15905E+02    0.53993E+01    0.15538E-14    0.77003E-07    0.14261E-09    0.15538E-14    0.38530E-15   -0.39848E-11    0.21313E-04    0.77003E-07   -0.39848E-11    0.28433E-04
  2051    0.21883E+03   -0.15744E+02    0.14236E-09    0.21309E-04   -0.15744E+02    0.53463E+01   -0.67741E-15    0.74737E-07    0.14236E-09   -0.67741E-15    0.38467E-15   -0.39823E-11    0.21309E-04    0.74737E-07   -0.39823E-11    0.28445E-04
  2052    0.21875E+03   -0.15580E+02    0.14211E-09    0.21305E-04   -0.15580E+02    0.52940E+01   -0.31927E-14    0.72309E-07    0.14211E-09   -0.31927E-14    0.38403E-15   -0.39799E-11    0.21305E-04    0.72309E-07   -0.39799E-11    0.28457E-04
  2053    0.21864E+03   -0.15413E+02    0.14187E-09    0.21301E-04   -0.15413E+02    0.52426E+01   -0.59754E-14    0.69727E-07    0.14187E-09   -0.59754E-14    0.38340E-15   -0.39775E-11    0.21301E-04    0.69727E-07   -0.39775E-11    0.28469E-04
  2054    0.21853E+03   -0.15246E+02    0.14162E-09    0.21297E-04   -0.15246E+02    0.51918E+01   -0.90087E-14    0.66999E-07    0.14162E-09   -0.90087E-14    0.38276E-15   -0.39751E-11    0.21297E-04    0.66999E-07   -0.39751E-11    0.28481E-04
  2055    0.21840E+03   -0.15077E+02    0.14138E-09    0.21293E-04   -0.15077E+02    0.51419E+01   -0.12276E-13    0.64134E-07    0.14138E-09   -0.12276E-13    0.38213E-15   -0.39728E-11    0.21293E-04    0.64134E-07   -0.39728E-11    0.28492E-04
  2056    0.21827E+03   -0.14907E+02    0.14114E-09    0.21289E-04   -0.14907E+02    0.50928E+01   -0.15761E-13    0.61139E-07    0.14114E-09   -0.15761E-13    0.38150E-15   -0.39704E-11    0.21289E-04    0.61139E-07   -0.39704E-11    0.28504E-04
  2057    0.21813E+03   -0.14734E+02    0.14090E-09    0.21286E-04   -0.14734E+02    0.50446E+01   -0.19446E-13    0.58023E-07    0.14090E-09   -0.19446E-13    0.38087E-15   -0.39681E-11    0.21286E-04    0.58023E-07   -0.39681E-11    0.28516E-04
  2058    0.21797E+03   -0.14560E+02    0.14066E-09    0.21282E-04   -0.14560E+02    0.49971E+01   -0.23315E-13    0.54793E-07    0.14066E-09   -0.23315E-13    0.38024E-15   -0.39658E-11    0.21282E-04    0.54793E-07   -0.39658E-11    0.28528E-04
  2059    0.21781E+03   -0.14385E+02    0.14043E-09    0.21279E-04   -0.14385E+02    0.49505E+01   -0.27351E-13    0.51457E-07    0.14043E-09   -0.27351E-13    0.37962E-15   -0.39636E-11    0.21279E-04    0.51457E-07   -0.39636E-11    0.28539E-04
  2060    0.21763E+03   -0.14207E+02    0.14019E-09    0.21275E-04   -0.14207E+02    0.49046E+01   -0.31537E-13    0.48024E-07    0.14019E-09   -0.31537E-13    0.37899E-15   -0.39613E-11    0.21275E-04    0.48024E-07   -0.39613E-11    0.28551E-04
  2061    0.21745E+03   -0.14029E+02    0.13996E-09    0.21272E-04   -0.14029E+02    0.48597E+01   -0.35857E-13    0.44502E-07    0.13996E-09   -0.35857E-13    0.37837E-15   -0.39591E-11    0.21272E-04    0.44502E-07   -0.39591E-11    0.28563E-04
  2062    0.21725E+03   -0.13849E+02    0.13972E-09    0.21268E-04   -0.13849E+02    0.48157E+01   -0.40294E-13    0.40897E-07    0.13972E-09   -0.40294E-13    0.37774E-15   -0.39569E-11    0.21268E-04    0.40897E-07   -0.39569E-11    0.28574E-04
  2063    0.21704E+03   -0.13668E+02    0.13949E-09    0.21265E-04   -0.13668E+02    0.47725E+01   -0.44832E-13    0.37220E-07    0.13949E-09   -0.44832E-13    0.37712E-15   -0.39547E-11    0.21265E-04    0.37220E-07   -0.39547E-11    0.28586E-04
  2064    0.21681E+03   -0.13486E+02    0.13926E-09    0.21261E-04   -0.13486E+02    0.47303E+01   -0.49453E-13    0.33476E-07    0.13926E-09   -0.49453E-13    0.37650E-15   -0.39525E-11    0.21261E-04    0.33476E-07   -0.39525E-11    0.28598E-04
  2065    0.21658E+03   -0.13303E+02    0.13903E-09    0.21258E-04   -0.13303E+02    0.46889E+01   -0.54141E-13    0.29676E-07    0.13903E-09   -0.54141E-13    0.37588E-15   -0.39504E-11    0.21258E-04    0.29676E-07   -0.39504E-11    0.28610E-04
  2066    0.21634E+03   -0.13120E+02    0.13880E-09    0.21254E-04   -0.13120E+02    0.46485E+01   -0.58879E-13    0.25825E-07    0.13880E-09   -0.58879E-13    0.37526E-15   -0.39482E-11    0.21254E-04    0.25825E-07   -0.39482E-11    0.28621E-04
  2067    0.21609E+03   -0.12935E+02    0.13857E-09    0.21250E-04   -0.12935E+02    0.46090E+01   -0.63651E-13    0.21934E-07    0.13857E-09   -0.63651E-13    0.37464E-15   -0.39461E-11    0.21250E-04    0.21934E-07   -0.39461E-11    0.28633E-04
  2068    0.21582E+03   -0.12750E+02    0.13834E-09    0.21246E-04   -0.12750E+02    0.45703E+01   -0.68439E-13    0.18009E-07    0.13834E-09   -0.68439E-13    0.37403E-15   -0.39439E-11    0.21246E-04    0.18009E-07   -0.39439E-11    0.28645E-04
  2069    0.21555E+03   -0.12563E+02    0.13812E-09    0.21242E-04   -0.12563E+02    0.45326E+01   -0.73227E-13    0.14058E-07    0.13812E-09   -0.73227E-13    0.37341E-15   -0.39418E-11    0.21242E-04    0.14058E-07   -0.39418E-11    0.28656E-04
  2070    0.21525E+03   -0.12376E+02    0.13789E-09    0.21238E-04   -0.12376E+02    0.44959E+01   -0.77999E-13    0.10090E-07    0.13789E-09   -0.77999E-13    0.37280E-15   -0.39397E-11    0.21238E-04    0.10090E-07   -0.39397E-11    0.28668E-04
  2071    0.21495E+03   -0.12189E+02    0.13767E-09    0.21234E-04   -0.12189E+02    0.44601E+01   -0.82737E-13    0.61126E-08    0.13767E-09   -0.82737E-13    0.37219E-15   -0.39376E-11    0.21234E-04    0.61126E-08   -0.39376E-11    0.28680E-04
  2072    0.21464E+03   -0.12000E+02    0.13744E-09    0.21229E-04   -0.12000E+02    0.44252E+01   -0.87426E-13    0.21338E-08    0.13744E-09   -0.87426E-13    0.37158E-15   -0.39355E-11    0.21229E-04    0.21338E-08   -0.39355E-11    0.28691E-04
  2073    0.21432E+03   -0.11812E+02    0.13722E-09    0.21224E-04   -0.11812E+02    0.43913E+01   -0.92047E-13   -0.18383E-08    0.13722E-09   -0.92047E-13    0.37097E-15   -0.39334E-11    0.21224E-04   -0.18383E-08   -0.39334E-11    0.28703E-04
  2074    0.21399E+03   -0.11623E+02    0.13699E-09    0.21219E-04   -0.11623E+02    0.43584E+01   -0.96585E-13   -0.57958E-08    0.13699E-09   -0.96585E-13    0.37036E-15   -0.39313E-11    0.21219E-04   -0.57958E-08   -0.39313E-11    0.28714E-04
  2075    0.21365E+03   -0.11433E+02    0.13677E-09    0.21214E-04   -0.11433E+02    0.43263E+01   -0.10102E-12   -0.97307E-08    0.13677E-09   -0.10102E-12    0.36975E-15   -0.39292E-11    0.21214E-04   -0.97307E-08   -0.39292E-11    0.28726E-04
  2076    0.21329E+03   -0.11243E+02    0.13655E-09    0.21208E-04   -0.11243E+02    0.42953E+01   -0.10534E-12   -0.13635E-07    0.13655E-09   -0.10534E-12    0.36914E-15   -0.39271E-11    0.21208E-04   -0.13635E-07   -0.39271E-11    0.28738E-04
  2077    0.21293E+03   -0.11053E+02    0.13632E-09    0.21203E-04   -0.11053E+02    0.42652E+01   -0.10953E-12   -0.17500E-07    0.13632E-09   -0.10953E-12    0.36854E-15   -0.39250E-11    0.21203E-04   -0.17500E-07   -0.39250E-11    0.28749E-04
  2078    0.21256E+03   -0.10863E+02    0.13610E-09    0.21196E-04   -0.10863E+02    0.42361E+01   -0.11357E-12   -0.21319E-07    0.13610E-09   -0.11357E-12    0.36794E-15   -0.39228E-11    0.21196E-04   -0.21319E-07   -0.39228E-11    0.28761E-04
  2079    0.21215E+03   -0.10672E+02    0.13588E-09    0.21190E-04   -0.10672E+02    0.42080E+01   -0.11744E-12   -0.25083E-07    0.13588E-09   -0.11744E-12    0.36733E-15   -0.39207E-11    0.21190E-04   -0.25083E-07   -0.39207E-11    0.28772E-04
  2080    0.21177E+03   -0.10481E+02    0.13566E-09    0.21183E-04   -0.10481E+02    0.41809E+01   -0.12112E-12   -0.28785E-07    0.13566E-09   -0.12112E-12    0.36673E-15   -0.39186E-11    0.21183E-04   -0.28785E-07   -0.39186E-11    0.28784E-04
  2081    0.21136E+03   -0.10291E+02    0.13544E-09    0.21176E-04   -0.10291E+02    0.41548E+01   -0.12461E-12   -0.32415E-07    0.13544E-09   -0.12461E-12    0.36613E-15   -0.39165E-11    0.21176E-04   -0.32415E-07   -0.39165E-11    0.28795E-04
  2082    0.21094E+03   -0.10101E+02    0.13521E-09    0.21169E-04   -0.10101E+02    0.41295E+01   -0.12788E-12   -0.35967E-07    0.13521E-09   -0.12788E-12    0.36554E-15   -0.39144E-11    0.21169E-04   -0.35967E-07   -0.39144E-11    0.28807E-04
  2083    0.21051E+03   -0.99117E+01    0.13499E-09    0.21161E-04   -0.99117E+01    0.41053E+01   -0.13091E-12   -0.39432E-07    0.13499E-09   -0.13091E-12    0.36494E-15   -0.39123E-11    0.21161E-04   -0.39432E-07   -0.39123E-11    0.28818E-04
  2084    0.21006E+03   -0.97218E+01    0.13477E-09    0.21152E-04   -0.97218E+01    0.40822E+01   -0.13370E-12   -0.42802E-07    0.13477E-09   -0.13370E-12    0.36434E-15   -0.39101E-11    0.21152E-04   -0.42802E-07   -0.39101E-11    0.28830E-04
  2085    0.20962E+03   -0.95317E+01    0.13455E-09    0.21144E-04   -0.95317E+01    0.40599E+01   -0.13622E-12   -0.46070E-07    0.13455E-09   -0.13622E-12    0.36375E-15   -0.39080E-11    0.21144E-04   -0.46070E-07   -0.39080E-11    0.28841E-04
