   490    0.23585E+04    0.10337E+02    0.00000E+00   -0.75501E+02    0.13344E-07    0.10131E-04    0.28016E-08
   491    0.23675E+04    0.10156E+02    0.00000E+00   -0.74653E+02    0.13290E-07    0.10069E-04    0.26710E-08
   492    0.23764E+04    0.99784E+01    0.00000E+00   -0.73775E+02    0.13237E-07    0.10008E-04    0.25431E-08
   493    0.23852E+04    0.98029E+01    0.00000E+00   -0.72865E+02    0.13184E-07    0.99479E-05    0.24178E-08
   494    0.23938E+04    0.96324E+01    0.00000E+00   -0.71928E+02    0.13131E-07    0.98883E-05    0.22955E-08
   495    0.24022E+04    0.94647E+01    0.00000E+00   -0.70962E+02    0.13078E-07    0.98295E-05    0.21763E-08
   496    0.24104E+04    0.93014E+01    0.00000E+00   -0.69968E+02    0.13026E-07    0.97715E-05    0.20603E-08
   497    0.24184E+04    0.91416E+01    0.00000E+00   -0.68947E+02    0.12974E-07    0.97141E-05    0.19479E-08
   498    0.24262E+04    0.89847E+01    0.00000E+00   -0.67900E+02    0.12922E-07    0.96575E-05    0.18391E-08
   499    0.24340E+04    0.88328E+01    0.00000E+00   -0.66826E+02    0.12871E-07    0.96017E-05    0.17341E-08
   500    0.24414E+04    0.86839E+01    0.00000E+00   -0.65729E+02    0.12820E-07    0.95465E-05    0.16332E-08
   501    0.24486E+04    0.85400E+01    0.00000E+00   -0.64607E+02    0.12769E-07    0.94921E-05    0.15364E-08
   502    0.24557E+04    0.84005E+01    0.00000E+00   -0.63461E+02    0.12718E-07    0.94385E-05    0.14438E-08
   503    0.24625E+04    0.82646E+01    0.00000E+00   -0.62293E+02    0.12668E-07    0.93855E-05    0.13553E-08
   504    0.24690E+04    0.81331E+01    0.00000E+00   -0.61102E+02    0.12618E-07    0.93332E-05    0.12709E-08
   505    0.24755E+04    0.80066E+01    0.00000E+00   -0.59890E+02    0.12568E-07    0.92817E-05    0.11905E-08
   506    0.24816E+04    0.78847E+01    0.00000E+00   -0.58657E+02    0.12518E-07    0.92308E-05    0.11141E-08
   507    0.24876E+04    0.77669E+01    0.00000E+00   -0.57405E+02    0.12469E-07    0.91805E-05    0.10417E-08
   508    0.24932E+04    0.76543E+01    0.00000E+00   -0.56132E+02    0.12420E-07    0.91309E-05    0.97308E-09
   509    0.24987E+04    0.75459E+01    0.00000E+00   -0.54843E+02    0.12371E-07    0.90820E-05    0.90835E-09
   510    0.25039E+04    0.74425E+01    0.00000E+00   -0.53535E+02    0.12322E-07    0.90337E-05    0.84741E-09
   511    0.25089E+04    0.73436E+01    0.00000E+00   -0.52210E+02    0.12274E-07    0.89860E-05    0.79023E-09
   512    0.25136E+04    0.72498E+01    0.00000E+00   -0.50869E+02    0.12226E-07    0.89389E-05    0.73675E-09
   513    0.25182E+04    0.71608E+01    0.00000E+00   -0.49514E+02    0.12178E-07    0.88924E-05    0.68692E-09
   514    0.25225E+04    0.70768E+01    0.00000E+00   -0.48144E+02    0.12130E-07    0.88464E-05    0.64071E-09
   515    0.25265E+04    0.69979E+01    0.00000E+00   -0.46760E+02    0.12083E-07    0.88011E-05    0.59807E-09
   516    0.25303E+04    0.69241E+01    0.00000E+00   -0.45363E+02    0.12036E-07    0.87562E-05    0.55894E-09
   517    0.25338E+04    0.68555E+01    0.00000E+00   -0.43955E+02    0.11989E-07    0.87120E-05    0.52329E-09
   518    0.25371E+04    0.67919E+01    0.00000E+00   -0.42535E+02    0.11942E-07    0.86682E-05    0.49107E-09
   519    0.25402E+04    0.67336E+01    0.00000E+00   -0.41104E+02    0.11896E-07    0.86250E-05    0.46222E-09
   520    0.25430E+04    0.66806E+01    0.00000E+00   -0.39664E+02    0.11849E-07    0.85823E-05    0.43672E-09
   521    0.25455E+04    0.66327E+01    0.00000E+00   -0.38216E+02    0.11803E-07    0.85400E-05    0.41450E-09
   522    0.25477E+04    0.65904E+01    0.00000E+00   -0.36759E+02    0.11758E-07    0.84983E-05    0.39552E-09
   523    0.25498E+04    0.65534E+01    0.00000E+00   -0.35295E+02    0.11712E-07    0.84570E-05    0.37974E-09
   524    0.25516E+04    0.65217E+01    0.00000E+00   -0.33826E+02    0.11667E-07    0.84162E-05    0.36711E-09
   525    0.25530E+04    0.64955E+01    0.00000E+00   -0.32349E+02    0.11622E-07    0.83758E-05    0.35758E-09
   526    0.25542E+04    0.64747E+01    0.00000E+00   -0.30869E+02    0.11577E-07    0.83358E-05    0.35111E-09
   527    0.25554E+04    0.64594E+01    0.00000E+00   -0.29385E+02    0.11533E-07    0.82963E-05    0.34765E-09
   528    0.25561E+04    0.64495E+01    0.00000E+00   -0.27899E+02    0.11488E-07    0.82571E-05    0.34716E-09
   529    0.25566E+04    0.64453E+01    0.00000E+00   -0.26409E+02    0.11444E-07    0.82184E-05    0.34959E-09
   530    0.25568E+04    0.64467E+01    0.00000E+00   -0.24921E+02    0.11400E-07    0.81800E-05    0.35489E-09
   531    0.25570E+04    0.64534E+01    0.00000E+00   -0.23429E+02    0.11357E-07    0.81421E-05    0.36302E-09
   532    0.25567E+04    0.64659E+01    0.00000E+00   -0.21940E+02    0.11313E-07    0.81044E-05    0.37392E-09
   533    0.25561E+04    0.64839E+01    0.00000E+00   -0.20451E+02    0.11270E-07    0.80671E-05    0.38757E-09
   534    0.25553E+04    0.65075E+01    0.00000E+00   -0.18965E+02    0.11227E-07    0.80302E-05    0.40390E-09
   535    0.25543E+04    0.65368E+01    0.00000E+00   -0.17483E+02    0.11184E-07    0.79936E-05    0.42287E-09
   536    0.25530E+04    0.65717E+01    0.00000E+00   -0.16003E+02    0.11142E-07    0.79572E-05    0.44444E-09
   537    0.25516E+04    0.66121E+01    0.00000E+00   -0.14529E+02    0.11099E-07    0.79212E-05    0.46856E-09
   538    0.25497E+04    0.66583E+01    0.00000E+00   -0.13060E+02    0.11057E-07    0.78855E-05    0.49519E-09
   539    0.25477E+04    0.67099E+01    0.00000E+00   -0.11597E+02    0.11015E-07    0.78500E-05    0.52427E-09
   540    0.25455E+04    0.67673E+01    0.00000E+00   -0.10142E+02    0.10974E-07    0.78148E-05    0.55576E-09
   541    0.25430E+04    0.68302E+01    0.00000E+00   -0.86950E+01    0.10932E-07    0.77798E-05    0.58962E-09
   542    0.25402E+04    0.68988E+01    0.00000E+00   -0.72572E+01    0.10891E-07    0.77451E-05    0.62580E-09
   543    0.25372E+04    0.69730E+01    0.00000E+00   -0.58289E+01    0.10850E-07    0.77106E-05    0.66425E-09
   544    0.25340E+04    0.70528E+01    0.00000E+00   -0.44110E+01    0.10809E-07    0.76763E-05    0.70493E-09
   545    0.25305E+04    0.71381E+01    0.00000E+00   -0.30044E+01    0.10768E-07    0.76422E-05    0.74779E-09
   546    0.25268E+04    0.72287E+01    0.00000E+00   -0.16100E+01    0.10728E-07    0.76083E-05    0.79278E-09
   547    0.25228E+04    0.73249E+01    0.00000E+00   -0.22835E+00    0.10688E-07    0.75746E-05    0.83986E-09
   548    0.25187E+04    0.74266E+01    0.00000E+00    0.11395E+01    0.10648E-07    0.75410E-05    0.88899E-09
   549    0.25143E+04    0.75338E+01    0.00000E+00    0.24927E+01    0.10608E-07    0.75076E-05    0.94011E-09
   550    0.25096E+04    0.76464E+01    0.00000E+00    0.38306E+01    0.10568E-07    0.74743E-05    0.99318E-09
   551    0.25048E+04    0.77646E+01    0.00000E+00    0.51526E+01    0.10529E-07    0.74412E-05    0.10481E-08
   552    0.24997E+04    0.78883E+01    0.00000E+00    0.64575E+01    0.10489E-07    0.74081E-05    0.11049E-08
   553    0.24945E+04    0.80159E+01    0.00000E+00    0.77451E+01    0.10450E-07    0.73752E-05    0.11632E-08
   554    0.24890E+04    0.81506E+01    0.00000E+00    0.90147E+01    0.10411E-07    0.73425E-05    0.12230E-08
   555    0.24832E+04    0.82899E+01    0.00000E+00    0.10265E+02    0.10373E-07    0.73098E-05    0.12841E-08
   556    0.24773E+04    0.84346E+01    0.00000E+00    0.11497E+02    0.10334E-07    0.72773E-05    0.13465E-08
   557    0.24712E+04    0.85841E+01    0.00000E+00    0.12708E+02    0.10296E-07    0.72449E-05    0.14098E-08
   558    0.24648E+04    0.87397E+01    0.00000E+00    0.13899E+02    0.10258E-07    0.72126E-05    0.14741E-08
   559    0.24582E+04    0.88993E+01    0.00000E+00    0.15069E+02    0.10220E-07    0.71805E-05    0.15391E-08
   560    0.24515E+04    0.90635E+01    0.00000E+00    0.16217E+02    0.10182E-07    0.71485E-05    0.16047E-08
   561    0.24445E+04    0.92331E+01    0.00000E+00    0.17342E+02    0.10145E-07    0.71167E-05    0.16708E-08
   562    0.24374E+04    0.94081E+01    0.00000E+00    0.18444E+02    0.10107E-07    0.70849E-05    0.17372E-08
   563    0.24301E+04    0.95870E+01    0.00000E+00    0.19525E+02    0.10070E-07    0.70533E-05    0.18038E-08
   564    0.24226E+04    0.97719E+01    0.00000E+00    0.20579E+02    0.10033E-07    0.70218E-05    0.18704E-08
   565    0.24150E+04    0.99600E+01    0.00000E+00    0.21610E+02    0.99962E-08    0.69905E-05    0.19370E-08
   566    0.24071E+04    0.10153E+02    0.00000E+00    0.22615E+02    0.99595E-08    0.69593E-05    0.20032E-08
   567    0.23991E+04    0.10351E+02    0.00000E+00    0.23595E+02    0.99231E-08    0.69282E-05    0.20691E-08
   568    0.23910E+04    0.10553E+02    0.00000E+00    0.24548E+02    0.98868E-08    0.68973E-05    0.21344E-08
   569    0.23826E+04    0.10761E+02    0.00000E+00    0.25477E+02    0.98507E-08    0.68665E-05    0.21991E-08
   570    0.23741E+04    0.10972E+02    0.00000E+00    0.26376E+02    0.98148E-08    0.68359E-05    0.22629E-08
   571    0.23655E+04    0.11187E+02    0.00000E+00    0.27248E+02    0.97791E-08    0.68053E-05    0.23257E-08
   572    0.23566E+04    0.11406E+02    0.00000E+00    0.28093E+02    0.97436E-08    0.67750E-05    0.23874E-08
   573    0.23477E+04    0.11630E+02    0.00000E+00    0.28908E+02    0.97082E-08    0.67447E-05    0.24479E-08
   574    0.23386E+04    0.11857E+02    0.00000E+00    0.29695E+02    0.96730E-08    0.67146E-05    0.25070E-08
   575    0.23294E+04    0.12088E+02    0.00000E+00    0.30452E+02    0.96380E-08    0.66846E-05    0.25645E-08
   576    0.23201E+04    0.12323E+02    0.00000E+00    0.31180E+02    0.96031E-08    0.66548E-05    0.26203E-08
   577    0.23106E+04    0.12562E+02    0.00000E+00    0.31878E+02    0.95684E-08    0.66251E-05    0.26743E-08
   578    0.23010E+04    0.12804E+02    0.00000E+00    0.32545E+02    0.95339E-08    0.65956E-05    0.27263E-08
   579    0.22913E+04    0.13050E+02    0.00000E+00    0.33182E+02    0.94996E-08    0.65662E-05    0.27762E-08
   580    0.22816E+04    0.13300E+02    0.00000E+00    0.33786E+02    0.94654E-08    0.65369E-05    0.28239E-08
   581    0.22715E+04    0.13552E+02    0.00000E+00    0.34361E+02    0.94314E-08    0.65078E-05    0.28691E-08
   582    0.22615E+04    0.13808E+02    0.00000E+00    0.34903E+02    0.93976E-08    0.64788E-05    0.29117E-08
   583    0.22514E+04    0.14067E+02    0.00000E+00    0.35412E+02    0.93639E-08    0.64500E-05    0.29517E-08
   584    0.22412E+04    0.14329E+02    0.00000E+00    0.35889E+02    0.93304E-08    0.64213E-05    0.29888E-08
   585    0.22309E+04    0.14593E+02    0.00000E+00    0.36334E+02    0.92971E-08    0.63928E-05    0.30230E-08
   586    0.22205E+04    0.14860E+02    0.00000E+00    0.36745E+02    0.92639E-08    0.63644E-05    0.30540E-08
   587    0.22101E+04    0.15131E+02    0.00000E+00    0.37123E+02    0.92309E-08    0.63361E-05    0.30817E-08
   588    0.21996E+04    0.15404E+02    0.00000E+00    0.37467E+02    0.91981E-08    0.63080E-05    0.31061E-08
   589    0.21890E+04    0.15679E+02    0.00000E+00    0.37778E+02    0.91654E-08    0.62801E-05    0.31268E-08
   590    0.21783E+04    0.15956E+02    0.00000E+00    0.38056E+02    0.91329E-08    0.62523E-05    0.31439E-08
   591    0.21676E+04    0.16237E+02    0.00000E+00    0.38299E+02    0.91005E-08    0.62246E-05    0.31571E-08
   592    0.21568E+04    0.16518E+02    0.00000E+00    0.38507E+02    0.90683E-08    0.61971E-05    0.31663E-08
   593    0.21460E+04    0.16803E+02    0.00000E+00    0.38682E+02    0.90362E-08    0.61698E-05    0.31714E-08
   594    0.21351E+04    0.17089E+02    0.00000E+00    0.38821E+02    0.90044E-08    0.61426E-05    0.31723E-08
   595    0.21241E+04    0.17376E+02    0.00000E+00    0.38926E+02    0.89726E-08    0.61155E-05    0.31687E-08
   596    0.21132E+04    0.17666E+02    0.00000E+00    0.38996E+02    0.89410E-08    0.60886E-05    0.31605E-08
   597    0.21023E+04    0.17955E+02    0.00000E+00    0.39032E+02    0.89096E-08    0.60619E-05    0.31476E-08
   598    0.20915E+04    0.18247E+02    0.00000E+00    0.39032E+02    0.88783E-08    0.60353E-05    0.31299E-08
   599    0.20806E+04    0.18541E+02    0.00000E+00    0.38998E+02    0.88472E-08    0.60088E-05    0.31072E-08
   600    0.20696E+04    0.18835E+02    0.00000E+00    0.38929E+02    0.88162E-08    0.59825E-05    0.30793E-08
   601    0.20586E+04    0.19131E+02    0.00000E+00    0.38825E+02    0.87854E-08    0.59564E-05    0.30462E-08
   602    0.20476E+04    0.19427E+02    0.00000E+00    0.38684E+02    0.87547E-08    0.59304E-05    0.30079E-08
   603    0.20366E+04    0.19725E+02    0.00000E+00    0.38511E+02    0.87242E-08    0.59046E-05    0.29647E-08
   604    0.20257E+04    0.20022E+02    0.00000E+00    0.38302E+02    0.86938E-08    0.58789E-05    0.29166E-08
   605    0.20148E+04    0.20320E+02    0.00000E+00    0.38058E+02    0.86636E-08    0.58534E-05    0.28638E-08
   606    0.20039E+04    0.20619E+02    0.00000E+00    0.37780E+02    0.86335E-08    0.58280E-05    0.28063E-08
   607    0.19928E+04    0.20918E+02    0.00000E+00    0.37467E+02    0.86036E-08    0.58028E-05    0.27445E-08
   608    0.19820E+04    0.21218E+02    0.00000E+00    0.37119E+02    0.85738E-08    0.57777E-05    0.26783E-08
   609    0.19712E+04    0.21517E+02    0.00000E+00    0.36736E+02    0.85441E-08    0.57527E-05    0.26080E-08
   610    0.19604E+04    0.21815E+02    0.00000E+00    0.36319E+02    0.85146E-08    0.57279E-05    0.25337E-08
   611    0.19496E+04    0.22114E+02    0.00000E+00    0.35869E+02    0.84853E-08    0.57033E-05    0.24555E-08
   612    0.19390E+04    0.22414E+02    0.00000E+00    0.35385E+02    0.84560E-08    0.56788E-05    0.23736E-08
   613    0.19282E+04    0.22711E+02    0.00000E+00    0.34866E+02    0.84270E-08    0.56544E-05    0.22881E-08
   614    0.19177E+04    0.23008E+02    0.00000E+00    0.34314E+02    0.83980E-08    0.56301E-05    0.21991E-08
   615    0.19071E+04    0.23305E+02    0.00000E+00    0.33729E+02    0.83692E-08    0.56060E-05    0.21068E-08
   616    0.18966E+04    0.23601E+02    0.00000E+00    0.33111E+02    0.83406E-08    0.55820E-05    0.20113E-08
   617    0.18863E+04    0.23897E+02    0.00000E+00    0.32460E+02    0.83120E-08    0.55582E-05    0.19128E-08
   618    0.18760E+04    0.24192E+02    0.00000E+00    0.31776E+02    0.82836E-08    0.55345E-05    0.18114E-08
   619    0.18657E+04    0.24486E+02    0.00000E+00    0.31061E+02    0.82554E-08    0.55109E-05    0.17073E-08
   620    0.18556E+04    0.24778E+02    0.00000E+00    0.30314E+02    0.82273E-08    0.54875E-05    0.16005E-08
   621    0.18455E+04    0.25069E+02    0.00000E+00    0.29535E+02    0.81993E-08    0.54641E-05    0.14913E-08
   622    0.18355E+04    0.25359E+02    0.00000E+00    0.28725E+02    0.81714E-08    0.54409E-05    0.13798E-08
   623    0.18257E+04    0.25646E+02    0.00000E+00    0.27885E+02    0.81437E-08    0.54179E-05    0.12660E-08
   624    0.18159E+04    0.25932E+02    0.00000E+00    0.27014E+02    0.81161E-08    0.53949E-05    0.11502E-08
   625    0.18061E+04    0.26216E+02    0.00000E+00    0.26112E+02    0.80887E-08    0.53721E-05    0.10325E-08
   626    0.17965E+04    0.26498E+02    0.00000E+00    0.25180E+02    0.80614E-08    0.53494E-05    0.91309E-09
   627    0.17871E+04    0.26778E+02    0.00000E+00    0.24220E+02    0.80342E-08    0.53268E-05    0.79201E-09
   628    0.17778E+04    0.27056E+02    0.00000E+00    0.23230E+02    0.80071E-08    0.53043E-05    0.66944E-09
   629    0.17686E+04    0.27331E+02    0.00000E+00    0.22212E+02    0.79802E-08    0.52820E-05    0.54554E-09
   630    0.17594E+04    0.27604E+02    0.00000E+00    0.21164E+02    0.79534E-08    0.52597E-05    0.42042E-09
   631    0.17504E+04    0.27874E+02    0.00000E+00    0.20091E+02    0.79267E-08    0.52376E-05    0.29425E-09
   632    0.17416E+04    0.28142E+02    0.00000E+00    0.18989E+02    0.79002E-08    0.52156E-05    0.16716E-09
   633    0.17328E+04    0.28407E+02    0.00000E+00    0.17861E+02    0.78737E-08    0.51937E-05    0.39280E-10
   634    0.17243E+04    0.28668E+02    0.00000E+00    0.16707E+02    0.78474E-08    0.51719E-05   -0.89236E-10
   635    0.17159E+04    0.28928E+02    0.00000E+00    0.15528E+02    0.78213E-08    0.51502E-05   -0.21825E-09
   636    0.17075E+04    0.29185E+02    0.00000E+00    0.14323E+02    0.77952E-08    0.51286E-05   -0.34763E-09
   637    0.16993E+04    0.29437E+02    0.00000E+00    0.13093E+02    0.77693E-08    0.51072E-05   -0.47722E-09
   638    0.16913E+04    0.29687E+02    0.00000E+00    0.11841E+02    0.77435E-08    0.50858E-05   -0.60689E-09
   639    0.16835E+04    0.29932E+02    0.00000E+00    0.10563E+02    0.77178E-08    0.50645E-05   -0.73649E-09
   640    0.16758E+04    0.30176E+02    0.00000E+00    0.92638E+01    0.76922E-08    0.50434E-05   -0.86590E-09
   641    0.16682E+04    0.30415E+02    0.00000E+00    0.79418E+01    0.76668E-08    0.50223E-05   -0.99495E-09
   642    0.16608E+04    0.30650E+02    0.00000E+00    0.65980E+01    0.76415E-08    0.50013E-05   -0.11235E-08
   643    0.16535E+04    0.30882E+02    0.00000E+00    0.52332E+01    0.76163E-08    0.49805E-05   -0.12515E-08
   644    0.16465E+04    0.31108E+02    0.00000E+00    0.38480E+01    0.75912E-08    0.49597E-05   -0.13787E-08
   645    0.16396E+04    0.31332E+02    0.00000E+00    0.24427E+01    0.75662E-08    0.49390E-05   -0.15049E-08
   646    0.16329E+04    0.31551E+02    0.00000E+00    0.10180E+01    0.75413E-08    0.49184E-05   -0.16302E-08
   647    0.16264E+04    0.31766E+02    0.00000E+00   -0.42581E+00    0.75166E-08    0.48979E-05   -0.17542E-08
   648    0.16200E+04    0.31977E+02    0.00000E+00   -0.18868E+01    0.74920E-08    0.48775E-05   -0.18769E-08
   649    0.16138E+04    0.32183E+02    0.00000E+00   -0.33657E+01    0.74674E-08    0.48572E-05   -0.19981E-08
   650    0.16078E+04    0.32384E+02    0.00000E+00   -0.48608E+01    0.74430E-08    0.48370E-05   -0.21178E-08
   651    0.16020E+04    0.32582E+02    0.00000E+00   -0.63723E+01    0.74188E-08    0.48169E-05   -0.22356E-08
   652    0.15963E+04    0.32775E+02    0.00000E+00   -0.78994E+01    0.73946E-08    0.47968E-05   -0.23517E-08
   653    0.15909E+04    0.32961E+02    0.00000E+00   -0.94406E+01    0.73705E-08    0.47769E-05   -0.24658E-08
   654    0.15856E+04    0.33144E+02    0.00000E+00   -0.10995E+02    0.73466E-08    0.47570E-05   -0.25778E-08
   655    0.15805E+04    0.33323E+02    0.00000E+00   -0.12564E+02    0.73227E-08    0.47372E-05   -0.26876E-08
   656    0.15756E+04    0.33496E+02    0.00000E+00   -0.14145E+02    0.72990E-08    0.47175E-05   -0.27952E-08
   657    0.15710E+04    0.33664E+02    0.00000E+00   -0.15738E+02    0.72753E-08    0.46979E-05   -0.29005E-08
   658    0.15663E+04    0.33827E+02    0.00000E+00   -0.17342E+02    0.72518E-08    0.46783E-05   -0.30033E-08
   659    0.15621E+04    0.33985E+02    0.00000E+00   -0.18957E+02    0.72284E-08    0.46589E-05   -0.31035E-08
   660    0.15580E+04    0.34138E+02    0.00000E+00   -0.20582E+02    0.72051E-08    0.46395E-05   -0.32011E-08
   661    0.15541E+04    0.34285E+02    0.00000E+00   -0.22215E+02    0.71819E-08    0.46202E-05   -0.32959E-08
   662    0.15504E+04    0.34427E+02    0.00000E+00   -0.23858E+02    0.71588E-08    0.46010E-05   -0.33878E-08
   663    0.15469E+04    0.34565E+02    0.00000E+00   -0.25510E+02    0.71358E-08    0.45819E-05   -0.34768E-08
   664    0.15435E+04    0.34695E+02    0.00000E+00   -0.27167E+02    0.71129E-08    0.45628E-05   -0.35627E-08
   665    0.15404E+04    0.34821E+02    0.00000E+00   -0.28832E+02    0.70902E-08    0.45439E-05   -0.36454E-08
   666    0.15374E+04    0.34941E+02    0.00000E+00   -0.30501E+02    0.70675E-08    0.45250E-05   -0.37249E-08
   667    0.15347E+04    0.35055E+02    0.00000E+00   -0.32177E+02    0.70449E-08    0.45062E-05   -0.38010E-08
   668    0.15321E+04    0.35165E+02    0.00000E+00   -0.33857E+02    0.70225E-08    0.44875E-05   -0.38736E-08
   669    0.15298E+04    0.35268E+02    0.00000E+00   -0.35540E+02    0.70001E-08    0.44688E-05   -0.39426E-08
   670    0.15276E+04    0.35366E+02    0.00000E+00   -0.37225E+02    0.69778E-08    0.44503E-05   -0.40080E-08
   671    0.15257E+04    0.35459E+02    0.00000E+00   -0.38914E+02    0.69557E-08    0.44318E-05   -0.40696E-08
   672    0.15239E+04    0.35544E+02    0.00000E+00   -0.40604E+02    0.69336E-08    0.44134E-05   -0.41273E-08
   673    0.15224E+04    0.35626E+02    0.00000E+00   -0.42294E+02    0.69116E-08    0.43951E-05   -0.41810E-08
   674    0.15211E+04    0.35701E+02    0.00000E+00   -0.43984E+02    0.68898E-08    0.43769E-05   -0.42306E-08
   675    0.15199E+04    0.35770E+02    0.00000E+00   -0.45674E+02    0.68680E-08    0.43587E-05   -0.42761E-08
   676    0.15189E+04    0.35833E+02    0.00000E+00   -0.47362E+02    0.68463E-08    0.43407E-05   -0.43173E-08
   677    0.15182E+04    0.35890E+02    0.00000E+00   -0.49047E+02    0.68248E-08    0.43227E-05   -0.43541E-08
   678    0.15176E+04    0.35941E+02    0.00000E+00   -0.50730E+02    0.68033E-08    0.43047E-05   -0.43864E-08
   679    0.15173E+04    0.35987E+02    0.00000E+00   -0.52410E+02    0.67819E-08    0.42869E-05   -0.44141E-08
   680    0.15172E+04    0.36027E+02    0.00000E+00   -0.54085E+02    0.67607E-08    0.42691E-05   -0.44372E-08
   681    0.15172E+04    0.36060E+02    0.00000E+00   -0.55754E+02    0.67395E-08    0.42514E-05   -0.44554E-08
   682    0.15174E+04    0.36087E+02    0.00000E+00   -0.57418E+02    0.67184E-08    0.42338E-05   -0.44687E-08
   683    0.15179E+04    0.36110E+02    0.00000E+00   -0.59078E+02    0.66974E-08    0.42163E-05   -0.44771E-08
   684    0.15185E+04    0.36124E+02    0.00000E+00   -0.60729E+02    0.66765E-08    0.41989E-05   -0.44804E-08
   685    0.15192E+04    0.36134E+02    0.00000E+00   -0.62373E+02    0.66557E-08    0.41815E-05   -0.44784E-08
   686    0.15202E+04    0.36137E+02    0.00000E+00   -0.64001E+02    0.66350E-08    0.41642E-05   -0.44712E-08
   687    0.15214E+04    0.36135E+02    0.00000E+00   -0.65623E+02    0.66143E-08    0.41469E-05   -0.44586E-08
   688    0.15228E+04    0.36126E+02    0.00000E+00   -0.67237E+02    0.65938E-08    0.41298E-05   -0.44405E-08
   689    0.15243E+04    0.36112E+02    0.00000E+00   -0.68837E+02    0.65734E-08    0.41127E-05   -0.44168E-08
   690    0.15260E+04    0.36092E+02    0.00000E+00   -0.70430E+02    0.65530E-08    0.40957E-05   -0.43873E-08
   691    0.15279E+04    0.36064E+02    0.00000E+00   -0.72007E+02    0.65328E-08    0.40788E-05   -0.43521E-08
   692    0.15300E+04    0.36033E+02    0.00000E+00   -0.73570E+02    0.65126E-08    0.40619E-05   -0.43110E-08
   693    0.15322E+04    0.35994E+02    0.00000E+00   -0.75125E+02    0.64925E-08    0.40451E-05   -0.42638E-08
   694    0.15346E+04    0.35950E+02    0.00000E+00   -0.76658E+02    0.64725E-08    0.40284E-05   -0.42106E-08
   695    0.15372E+04    0.35901E+02    0.00000E+00   -0.78176E+02    0.64526E-08    0.40118E-05   -0.41511E-08
   696    0.15400E+04    0.35845E+02    0.00000E+00   -0.79694E+02    0.64328E-08    0.39952E-05   -0.40854E-08
   697    0.15430E+04    0.35784E+02    0.00000E+00   -0.81183E+02    0.64131E-08    0.39787E-05   -0.40132E-08
   698    0.15461E+04    0.35716E+02    0.00000E+00   -0.82657E+02    0.63934E-08    0.39623E-05   -0.39345E-08
   699    0.15493E+04    0.35643E+02    0.00000E+00   -0.84109E+02    0.63739E-08    0.39460E-05   -0.38492E-08
   700    0.15527E+04    0.35564E+02    0.00000E+00   -0.85546E+02    0.63544E-08    0.39297E-05   -0.37572E-08
   701    0.15563E+04    0.35479E+02    0.00000E+00   -0.86968E+02    0.63350E-08    0.39135E-05   -0.36585E-08
   702    0.15601E+04    0.35389E+02    0.00000E+00   -0.88361E+02    0.63157E-08    0.38974E-05   -0.35531E-08
   703    0.15640E+04    0.35294E+02    0.00000E+00   -0.89754E+02    0.62965E-08    0.38813E-05   -0.34414E-08
   704    0.15680E+04    0.35193E+02    0.00000E+00   -0.91111E+02    0.62773E-08    0.38653E-05   -0.33235E-08
   705    0.15721E+04    0.35086E+02    0.00000E+00   -0.92445E+02    0.62583E-08    0.38493E-05   -0.31997E-08
   706    0.15764E+04    0.34974E+02    0.00000E+00   -0.93765E+02    0.62393E-08    0.38335E-05   -0.30702E-08
   707    0.15808E+04    0.34856E+02    0.00000E+00   -0.95063E+02    0.62204E-08    0.38176E-05   -0.29353E-08
   708    0.15855E+04    0.34733E+02    0.00000E+00   -0.96325E+02    0.62016E-08    0.38019E-05   -0.27951E-08
   709    0.15902E+04    0.34605E+02    0.00000E+00   -0.97580E+02    0.61828E-08    0.37862E-05   -0.26499E-08
   710    0.15951E+04    0.34472E+02    0.00000E+00   -0.98806E+02    0.61642E-08    0.37705E-05   -0.24998E-08
   711    0.16001E+04    0.34333E+02    0.00000E+00   -0.10000E+03    0.61456E-08    0.37549E-05   -0.23452E-08
   712    0.16052E+04    0.34190E+02    0.00000E+00   -0.10119E+03    0.61271E-08    0.37394E-05   -0.21863E-08
   713    0.16105E+04    0.34040E+02    0.00000E+00   -0.10233E+03    0.61087E-08    0.37239E-05   -0.20232E-08
   714    0.16158E+04    0.33887E+02    0.00000E+00   -0.10346E+03    0.60904E-08    0.37084E-05   -0.18563E-08
   715    0.16213E+04    0.33728E+02    0.00000E+00   -0.10456E+03    0.60721E-08    0.36930E-05   -0.16856E-08
   716    0.16269E+04    0.33565E+02    0.00000E+00   -0.10564E+03    0.60540E-08    0.36776E-05   -0.15115E-08
   717    0.16327E+04    0.33397E+02    0.00000E+00   -0.10668E+03    0.60359E-08    0.36623E-05   -0.13342E-08
   718    0.16384E+04    0.33224E+02    0.00000E+00   -0.10770E+03    0.60178E-08    0.36470E-05   -0.11539E-08
   719    0.16444E+04    0.33045E+02    0.00000E+00   -0.10868E+03    0.59999E-08    0.36318E-05   -0.97074E-09
   720    0.16503E+04    0.32863E+02    0.00000E+00   -0.10965E+03    0.59820E-08    0.36165E-05   -0.78507E-09
   721    0.16565E+04    0.32677E+02    0.00000E+00   -0.11058E+03    0.59642E-08    0.36013E-05   -0.59707E-09
   722    0.16627E+04    0.32485E+02    0.00000E+00   -0.11147E+03    0.59465E-08    0.35862E-05   -0.40696E-09
