   552    0.24997E+04    0.78883E+01    0.64575E+01    0.48780E+06    0.12652E+03
   553    0.24945E+04    0.80159E+01    0.77451E+01    0.48599E+06    0.12596E+03
   554    0.24890E+04    0.81506E+01    0.90147E+01    0.48419E+06    0.12540E+03
   555    0.24832E+04    0.82899E+01    0.10265E+02    0.48239E+06    0.12484E+03
   556    0.24773E+04    0.84346E+01    0.11497E+02    0.48060E+06    0.12429E+03
   557    0.24712E+04    0.85841E+01    0.12708E+02    0.47882E+06    0.12373E+03
   558    0.24648E+04    0.87397E+01    0.13899E+02    0.47705E+06    0.12318E+03
   559    0.24582E+04    0.88993E+01    0.15069E+02    0.47529E+06    0.12264E+03
   560    0.24515E+04    0.90635E+01    0.16217E+02    0.47354E+06    0.12209E+03
   561    0.24445E+04    0.92331E+01    0.17342E+02    0.47180E+06    0.12155E+03
   562    0.24374E+04    0.94081E+01    0.18444E+02    0.47006E+06    0.12100E+03
   563    0.24301E+04    0.95870E+01    0.19525E+02    0.46834E+06    0.12047E+03
   564    0.24226E+04    0.97719E+01    0.20579E+02    0.46662E+06    0.11993E+03
   565    0.24150E+04    0.99600E+01    0.21610E+02    0.46491E+06    0.11939E+03
   566    0.24071E+04    0.10153E+02    0.22615E+02    0.46321E+06    0.11886E+03
   567    0.23991E+04    0.10351E+02    0.23595E+02    0.46152E+06    0.11833E+03
   568    0.23910E+04    0.10553E+02    0.24548E+02    0.45983E+06    0.11780E+03
   569    0.23826E+04    0.10761E+02    0.25477E+02    0.45816E+06    0.11728E+03
   570    0.23741E+04    0.10972E+02    0.26376E+02    0.45649E+06    0.11676E+03
   571    0.23655E+04    0.11187E+02    0.27248E+02    0.45483E+06    0.11623E+03
   572    0.23566E+04    0.11406E+02    0.28093E+02    0.45318E+06    0.11572E+03
   573    0.23477E+04    0.11630E+02    0.28908E+02    0.45154E+06    0.11520E+03
   574    0.23386E+04    0.11857E+02    0.29695E+02    0.44991E+06    0.11469E+03
   575    0.23294E+04    0.12088E+02    0.30452E+02    0.44828E+06    0.11418E+03
   576    0.23201E+04    0.12323E+02    0.31180E+02    0.44666E+06    0.11367E+03
   577    0.23106E+04    0.12562E+02    0.31878E+02    0.44505E+06    0.11316E+03
   578    0.23010E+04    0.12804E+02    0.32545E+02    0.44345E+06    0.11266E+03
   579    0.22913E+04    0.13050E+02    0.33182E+02    0.44185E+06    0.11215E+03
   580    0.22816E+04    0.13300E+02    0.33786E+02    0.44027E+06    0.11165E+03
   581    0.22715E+04    0.13552E+02    0.34361E+02    0.43869E+06    0.11116E+03
   582    0.22615E+04    0.13808E+02    0.34903E+02    0.43712E+06    0.11066E+03
   583    0.22514E+04    0.14067E+02    0.35412E+02    0.43555E+06    0.11017E+03
   584    0.22412E+04    0.14329E+02    0.35889E+02    0.43400E+06    0.10968E+03
   585    0.22309E+04    0.14593E+02    0.36334E+02    0.43245E+06    0.10919E+03
   586    0.22205E+04    0.14860E+02    0.36745E+02    0.43091E+06    0.10871E+03
   587    0.22101E+04    0.15131E+02    0.37123E+02    0.42938E+06    0.10823E+03
   588    0.21996E+04    0.15404E+02    0.37467E+02    0.42785E+06    0.10775E+03
   589    0.21890E+04    0.15679E+02    0.37778E+02    0.42633E+06    0.10727E+03
   590    0.21783E+04    0.15956E+02    0.38056E+02    0.42482E+06    0.10680E+03
   591    0.21676E+04    0.16237E+02    0.38299E+02    0.42332E+06    0.10633E+03
   592    0.21568E+04    0.16518E+02    0.38507E+02    0.42182E+06    0.10586E+03
   593    0.21460E+04    0.16803E+02    0.38682E+02    0.42034E+06    0.10539E+03
   594    0.21351E+04    0.17089E+02    0.38821E+02    0.41886E+06    0.10493E+03
   595    0.21241E+04    0.17376E+02    0.38926E+02    0.41738E+06    0.10446E+03
   596    0.21132E+04    0.17666E+02    0.38996E+02    0.41591E+06    0.10400E+03
   597    0.21023E+04    0.17955E+02    0.39032E+02    0.41445E+06    0.10355E+03
   598    0.20915E+04    0.18247E+02    0.39032E+02    0.41300E+06    0.10309E+03
   599    0.20806E+04    0.18541E+02    0.38998E+02    0.41156E+06    0.10264E+03
   600    0.20696E+04    0.18835E+02    0.38929E+02    0.41012E+06    0.10219E+03
   601    0.20586E+04    0.19131E+02    0.38825E+02    0.40869E+06    0.10175E+03
   602    0.20476E+04    0.19427E+02    0.38684E+02    0.40726E+06    0.10130E+03
   603    0.20366E+04    0.19725E+02    0.38511E+02    0.40584E+06    0.10086E+03
   604    0.20257E+04    0.20022E+02    0.38302E+02    0.40443E+06    0.10043E+03
   605    0.20148E+04    0.20320E+02    0.38058E+02    0.40303E+06    0.99990E+02
   606    0.20039E+04    0.20619E+02    0.37780E+02    0.40163E+06    0.99557E+02
   607    0.19928E+04    0.20918E+02    0.37467E+02    0.40024E+06    0.99126E+02
   608    0.19820E+04    0.21218E+02    0.37119E+02    0.39886E+06    0.98698E+02
   609    0.19712E+04    0.21517E+02    0.36736E+02    0.39748E+06    0.98273E+02
   610    0.19604E+04    0.21815E+02    0.36319E+02    0.39611E+06    0.97849E+02
   611    0.19496E+04    0.22114E+02    0.35869E+02    0.39475E+06    0.97428E+02
   612    0.19390E+04    0.22414E+02    0.35385E+02    0.39339E+06    0.97010E+02
   613    0.19282E+04    0.22711E+02    0.34866E+02    0.39204E+06    0.96594E+02
   614    0.19177E+04    0.23008E+02    0.34314E+02    0.39069E+06    0.96180E+02
   615    0.19071E+04    0.23305E+02    0.33729E+02    0.38936E+06    0.95768E+02
   616    0.18966E+04    0.23601E+02    0.33111E+02    0.38802E+06    0.95359E+02
   617    0.18863E+04    0.23897E+02    0.32460E+02    0.38670E+06    0.94952E+02
   618    0.18760E+04    0.24192E+02    0.31776E+02    0.38538E+06    0.94548E+02
   619    0.18657E+04    0.24486E+02    0.31061E+02    0.38407E+06    0.94145E+02
   620    0.18556E+04    0.24778E+02    0.30314E+02    0.38276E+06    0.93745E+02
   621    0.18455E+04    0.25069E+02    0.29535E+02    0.38146E+06    0.93347E+02
   622    0.18355E+04    0.25359E+02    0.28725E+02    0.38017E+06    0.92951E+02
   623    0.18257E+04    0.25646E+02    0.27885E+02    0.37888E+06    0.92557E+02
   624    0.18159E+04    0.25932E+02    0.27014E+02    0.37760E+06    0.92165E+02
   625    0.18061E+04    0.26216E+02    0.26112E+02    0.37632E+06    0.91776E+02
   626    0.17965E+04    0.26498E+02    0.25180E+02    0.37505E+06    0.91388E+02
   627    0.17871E+04    0.26778E+02    0.24220E+02    0.37379E+06    0.91002E+02
   628    0.17778E+04    0.27056E+02    0.23230E+02    0.37253E+06    0.90619E+02
   629    0.17686E+04    0.27331E+02    0.22212E+02    0.37128E+06    0.90237E+02
   630    0.17594E+04    0.27604E+02    0.21164E+02    0.37004E+06    0.89858E+02
   631    0.17504E+04    0.27874E+02    0.20091E+02    0.36880E+06    0.89480E+02
   632    0.17416E+04    0.28142E+02    0.18989E+02    0.36757E+06    0.89104E+02
   633    0.17328E+04    0.28407E+02    0.17861E+02    0.36634E+06    0.88730E+02
   634    0.17243E+04    0.28668E+02    0.16707E+02    0.36512E+06    0.88359E+02
   635    0.17159E+04    0.28928E+02    0.15528E+02    0.36390E+06    0.87988E+02
   636    0.17075E+04    0.29185E+02    0.14323E+02    0.36269E+06    0.87620E+02
   637    0.16993E+04    0.29437E+02    0.13093E+02    0.36149E+06    0.87254E+02
   638    0.16913E+04    0.29687E+02    0.11841E+02    0.36029E+06    0.86889E+02
   639    0.16835E+04    0.29932E+02    0.10563E+02    0.35909E+06    0.86526E+02
   640    0.16758E+04    0.30176E+02    0.92638E+01    0.35791E+06    0.86165E+02
   641    0.16682E+04    0.30415E+02    0.79418E+01    0.35672E+06    0.85805E+02
   642    0.16608E+04    0.30650E+02    0.65980E+01    0.35555E+06    0.85447E+02
   643    0.16535E+04    0.30882E+02    0.52332E+01    0.35438E+06    0.85091E+02
   644    0.16465E+04    0.31108E+02    0.38480E+01    0.35321E+06    0.84736E+02
   645    0.16396E+04    0.31332E+02    0.24427E+01    0.35205E+06    0.84383E+02
   646    0.16329E+04    0.31551E+02    0.10180E+01    0.35089E+06    0.84032E+02
   647    0.16264E+04    0.31766E+02   -0.42581E+00    0.34975E+06    0.83682E+02
   648    0.16200E+04    0.31977E+02   -0.18868E+01    0.34860E+06    0.83334E+02
   649    0.16138E+04    0.32183E+02   -0.33657E+01    0.34746E+06    0.82987E+02
   650    0.16078E+04    0.32384E+02   -0.48608E+01    0.34633E+06    0.82642E+02
   651    0.16020E+04    0.32582E+02   -0.63723E+01    0.34520E+06    0.82298E+02
   652    0.15963E+04    0.32775E+02   -0.78994E+01    0.34408E+06    0.81956E+02
   653    0.15909E+04    0.32961E+02   -0.94406E+01    0.34296E+06    0.81615E+02
   654    0.15856E+04    0.33144E+02   -0.10995E+02    0.34184E+06    0.81276E+02
   655    0.15805E+04    0.33323E+02   -0.12564E+02    0.34074E+06    0.80938E+02
   656    0.15756E+04    0.33496E+02   -0.14145E+02    0.33963E+06    0.80602E+02
   657    0.15710E+04    0.33664E+02   -0.15738E+02    0.33854E+06    0.80267E+02
   658    0.15663E+04    0.33827E+02   -0.17342E+02    0.33744E+06    0.79933E+02
   659    0.15621E+04    0.33985E+02   -0.18957E+02    0.33636E+06    0.79601E+02
   660    0.15580E+04    0.34138E+02   -0.20582E+02    0.33527E+06    0.79270E+02
   661    0.15541E+04    0.34285E+02   -0.22215E+02    0.33419E+06    0.78941E+02
   662    0.15504E+04    0.34427E+02   -0.23858E+02    0.33312E+06    0.78613E+02
   663    0.15469E+04    0.34565E+02   -0.25510E+02    0.33205E+06    0.78286E+02
   664    0.15435E+04    0.34695E+02   -0.27167E+02    0.33099E+06    0.77961E+02
   665    0.15404E+04    0.34821E+02   -0.28832E+02    0.32993E+06    0.77638E+02
   666    0.15374E+04    0.34941E+02   -0.30501E+02    0.32888E+06    0.77315E+02
   667    0.15347E+04    0.35055E+02   -0.32177E+02    0.32783E+06    0.76994E+02
   668    0.15321E+04    0.35165E+02   -0.33857E+02    0.32678E+06    0.76675E+02
   669    0.15298E+04    0.35268E+02   -0.35540E+02    0.32575E+06    0.76357E+02
   670    0.15276E+04    0.35366E+02   -0.37225E+02    0.32471E+06    0.76040E+02
   671    0.15257E+04    0.35459E+02   -0.38914E+02    0.32368E+06    0.75725E+02
   672    0.15239E+04    0.35544E+02   -0.40604E+02    0.32266E+06    0.75411E+02
   673    0.15224E+04    0.35626E+02   -0.42294E+02    0.32164E+06    0.75098E+02
   674    0.15211E+04    0.35701E+02   -0.43984E+02    0.32062E+06    0.74787E+02
   675    0.15199E+04    0.35770E+02   -0.45674E+02    0.31961E+06    0.74477E+02
   676    0.15189E+04    0.35833E+02   -0.47362E+02    0.31860E+06    0.74168E+02
   677    0.15182E+04    0.35890E+02   -0.49047E+02    0.31760E+06    0.73861E+02
   678    0.15176E+04    0.35941E+02   -0.50730E+02    0.31660E+06    0.73555E+02
   679    0.15173E+04    0.35987E+02   -0.52410E+02    0.31561E+06    0.73250E+02
   680    0.15172E+04    0.36027E+02   -0.54085E+02    0.31462E+06    0.72947E+02
   681    0.15172E+04    0.36060E+02   -0.55754E+02    0.31363E+06    0.72645E+02
   682    0.15174E+04    0.36087E+02   -0.57418E+02    0.31265E+06    0.72345E+02
   683    0.15179E+04    0.36110E+02   -0.59078E+02    0.31168E+06    0.72045E+02
   684    0.15185E+04    0.36124E+02   -0.60729E+02    0.31071E+06    0.71747E+02
   685    0.15192E+04    0.36134E+02   -0.62373E+02    0.30974E+06    0.71450E+02
   686    0.15202E+04    0.36137E+02   -0.64001E+02    0.30878E+06    0.71155E+02
   687    0.15214E+04    0.36135E+02   -0.65623E+02    0.30782E+06    0.70861E+02
   688    0.15228E+04    0.36126E+02   -0.67237E+02    0.30686E+06    0.70568E+02
   689    0.15243E+04    0.36112E+02   -0.68837E+02    0.30591E+06    0.70276E+02
   690    0.15260E+04    0.36092E+02   -0.70430E+02    0.30497E+06    0.69986E+02
   691    0.15279E+04    0.36064E+02   -0.72007E+02    0.30403E+06    0.69697E+02
   692    0.15300E+04    0.36033E+02   -0.73570E+02    0.30309E+06    0.69409E+02
   693    0.15322E+04    0.35994E+02   -0.75125E+02    0.30216E+06    0.69123E+02
   694    0.15346E+04    0.35950E+02   -0.76658E+02    0.30123E+06    0.68837E+02
   695    0.15372E+04    0.35901E+02   -0.78176E+02    0.30030E+06    0.68553E+02
   696    0.15400E+04    0.35845E+02   -0.79694E+02    0.29938E+06    0.68270E+02
   697    0.15430E+04    0.35784E+02   -0.81183E+02    0.29846E+06    0.67989E+02
   698    0.15461E+04    0.35716E+02   -0.82657E+02    0.29755E+06    0.67708E+02
   699    0.15493E+04    0.35643E+02   -0.84109E+02    0.29664E+06    0.67429E+02
   700    0.15527E+04    0.35564E+02   -0.85546E+02    0.29574E+06    0.67151E+02
   701    0.15563E+04    0.35479E+02   -0.86968E+02    0.29484E+06    0.66875E+02
   702    0.15601E+04    0.35389E+02   -0.88361E+02    0.29394E+06    0.66599E+02
   703    0.15640E+04    0.35294E+02   -0.89754E+02    0.29304E+06    0.66325E+02
   704    0.15680E+04    0.35193E+02   -0.91111E+02    0.29216E+06    0.66051E+02
   705    0.15721E+04    0.35086E+02   -0.92445E+02    0.29127E+06    0.65779E+02
   706    0.15764E+04    0.34974E+02   -0.93765E+02    0.29039E+06    0.65508E+02
   707    0.15808E+04    0.34856E+02   -0.95063E+02    0.28951E+06    0.65238E+02
   708    0.15855E+04    0.34733E+02   -0.96325E+02    0.28863E+06    0.64969E+02
   709    0.15902E+04    0.34605E+02   -0.97580E+02    0.28776E+06    0.64701E+02
   710    0.15951E+04    0.34472E+02   -0.98806E+02    0.28690E+06    0.64433E+02
   711    0.16001E+04    0.34333E+02   -0.10000E+03    0.28603E+06    0.64167E+02
   712    0.16052E+04    0.34190E+02   -0.10119E+03    0.28517E+06    0.63901E+02
   713    0.16105E+04    0.34040E+02   -0.10233E+03    0.28432E+06    0.63637E+02
   714    0.16158E+04    0.33887E+02   -0.10346E+03    0.28347E+06    0.63373E+02
   715    0.16213E+04    0.33728E+02   -0.10456E+03    0.28262E+06    0.63110E+02
   716    0.16269E+04    0.33565E+02   -0.10564E+03    0.28177E+06    0.62847E+02
   717    0.16327E+04    0.33397E+02   -0.10668E+03    0.28093E+06    0.62585E+02
   718    0.16384E+04    0.33224E+02   -0.10770E+03    0.28009E+06    0.62324E+02
   719    0.16444E+04    0.33045E+02   -0.10868E+03    0.27926E+06    0.62064E+02
   720    0.16503E+04    0.32863E+02   -0.10965E+03    0.27843E+06    0.61804E+02
   721    0.16565E+04    0.32677E+02   -0.11058E+03    0.27760E+06    0.61544E+02
   722    0.16627E+04    0.32485E+02   -0.11147E+03    0.27678E+06    0.61285E+02
   723    0.16690E+04    0.32290E+02   -0.11235E+03    0.27596E+06    0.61027E+02
   724    0.16754E+04    0.32090E+02   -0.11319E+03    0.27514E+06    0.60769E+02
   725    0.16818E+04    0.31887E+02   -0.11401E+03    0.27433E+06    0.60512E+02
   726    0.16884E+04    0.31681E+02   -0.11478E+03    0.27352E+06    0.60254E+02
   727    0.16950E+04    0.31470E+02   -0.11554E+03    0.27271E+06    0.59998E+02
   728    0.17017E+04    0.31253E+02   -0.11626E+03    0.27191E+06    0.59741E+02
   729    0.17084E+04    0.31034E+02   -0.11695E+03    0.27111E+06    0.59485E+02
   730    0.17152E+04    0.30812E+02   -0.11761E+03    0.27031E+06    0.59229E+02
   731    0.17221E+04    0.30584E+02   -0.11823E+03    0.26952E+06    0.58973E+02
   732    0.17290E+04    0.30356E+02   -0.11881E+03    0.26873E+06    0.58718E+02
   733    0.17361E+04    0.30122E+02   -0.11938E+03    0.26794E+06    0.58463E+02
   734    0.17431E+04    0.29886E+02   -0.11989E+03    0.26716E+06    0.58207E+02
   735    0.17503E+04    0.29646E+02   -0.12040E+03    0.26638E+06    0.57952E+02
   736    0.17573E+04    0.29402E+02   -0.12085E+03    0.26560E+06    0.57697E+02
   737    0.17645E+04    0.29158E+02   -0.12128E+03    0.26483E+06    0.57442E+02
   738    0.17716E+04    0.28910E+02   -0.12166E+03    0.26406E+06    0.57187E+02
   739    0.17788E+04    0.28659E+02   -0.12202E+03    0.26329E+06    0.56932E+02
   740    0.17860E+04    0.28405E+02   -0.12235E+03    0.26253E+06    0.56677E+02
   741    0.17933E+04    0.28148E+02   -0.12264E+03    0.26177E+06    0.56421E+02
   742    0.18006E+04    0.27891E+02   -0.12289E+03    0.26101E+06    0.56166E+02
   743    0.18079E+04    0.27632E+02   -0.12312E+03    0.26025E+06    0.55910E+02
   744    0.18152E+04    0.27370E+02   -0.12330E+03    0.25950E+06    0.55654E+02
   745    0.18225E+04    0.27106E+02   -0.12346E+03    0.25875E+06    0.55398E+02
   746    0.18297E+04    0.26840E+02   -0.12356E+03    0.25801E+06    0.55142E+02
   747    0.18369E+04    0.26572E+02   -0.12365E+03    0.25727E+06    0.54885E+02
   748    0.18442E+04    0.26303E+02   -0.12370E+03    0.25653E+06    0.54628E+02
   749    0.18515E+04    0.26031E+02   -0.12373E+03    0.25579E+06    0.54371E+02
   750    0.18588E+04    0.25760E+02   -0.12371E+03    0.25506E+06    0.54113E+02
   751    0.18660E+04    0.25486E+02   -0.12366E+03    0.25432E+06    0.53855E+02
   752    0.18732E+04    0.25212E+02   -0.12356E+03    0.25360E+06    0.53596E+02
   753    0.18804E+04    0.24936E+02   -0.12344E+03    0.25287E+06    0.53337E+02
   754    0.18875E+04    0.24660E+02   -0.12328E+03    0.25215E+06    0.53078E+02
   755    0.18946E+04    0.24383E+02   -0.12309E+03    0.25143E+06    0.52818E+02
   756    0.19016E+04    0.24105E+02   -0.12287E+03    0.25071E+06    0.52559E+02
   757    0.19087E+04    0.23828E+02   -0.12261E+03    0.25000E+06    0.52299E+02
   758    0.19156E+04    0.23549E+02   -0.12231E+03    0.24929E+06    0.52039E+02
   759    0.19225E+04    0.23269E+02   -0.12198E+03    0.24858E+06    0.51780E+02
   760    0.19294E+04    0.22990E+02   -0.12162E+03    0.24788E+06    0.51520E+02
   761    0.19361E+04    0.22711E+02   -0.12123E+03    0.24717E+06    0.51260E+02
   762    0.19429E+04    0.22431E+02   -0.12080E+03    0.24647E+06    0.51001E+02
   763    0.19496E+04    0.22153E+02   -0.12033E+03    0.24578E+06    0.50742E+02
   764    0.19562E+04    0.21874E+02   -0.11984E+03    0.24508E+06    0.50483E+02
   765    0.19627E+04    0.21596E+02   -0.11931E+03    0.24439E+06    0.50224E+02
   766    0.19692E+04    0.21318E+02   -0.11875E+03    0.24370E+06    0.49966E+02
   767    0.19755E+04    0.21042E+02   -0.11816E+03    0.24302E+06    0.49709E+02
   768    0.19818E+04    0.20766E+02   -0.11753E+03    0.24233E+06    0.49451E+02
   769    0.19880E+04    0.20489E+02   -0.11687E+03    0.24165E+06    0.49195E+02
   770    0.19941E+04    0.20215E+02   -0.11618E+03    0.24097E+06    0.48939E+02
   771    0.20002E+04    0.19942E+02   -0.11546E+03    0.24030E+06    0.48684E+02
   772    0.20060E+04    0.19670E+02   -0.11470E+03    0.23963E+06    0.48429E+02
   773    0.20119E+04    0.19399E+02   -0.11391E+03    0.23896E+06    0.48175E+02
   774    0.20176E+04    0.19130E+02   -0.11310E+03    0.23829E+06    0.47922E+02
   775    0.20232E+04    0.18863E+02   -0.11226E+03    0.23762E+06    0.47670E+02
   776    0.20287E+04    0.18597E+02   -0.11139E+03    0.23696E+06    0.47419E+02
   777    0.20340E+04    0.18333E+02   -0.11048E+03    0.23630E+06    0.47169E+02
   778    0.20394E+04    0.18071E+02   -0.10954E+03    0.23564E+06    0.46920E+02
   779    0.20445E+04    0.17812E+02   -0.10858E+03    0.23499E+06    0.46672E+02
   780    0.20495E+04    0.17553E+02   -0.10758E+03    0.23434E+06    0.46426E+02
   781    0.20545E+04    0.17298E+02   -0.10657E+03    0.23369E+06    0.46180E+02
   782    0.20592E+04    0.17044E+02   -0.10553E+03    0.23304E+06    0.45936E+02
   783    0.20639E+04    0.16794E+02   -0.10446E+03    0.23239E+06    0.45693E+02
   784    0.20685E+04    0.16546E+02   -0.10335E+03    0.23175E+06    0.45452E+02
   785    0.20728E+04    0.16300E+02   -0.10223E+03    0.23111E+06    0.45212E+02
   786    0.20771E+04    0.16057E+02   -0.10106E+03    0.23047E+06    0.44974E+02
   787    0.20812E+04    0.15818E+02   -0.99875E+02    0.22984E+06    0.44737E+02
   788    0.20851E+04    0.15580E+02   -0.98672E+02    0.22921E+06    0.44502E+02
   789    0.20889E+04    0.15344E+02   -0.97449E+02    0.22858E+06    0.44268E+02
   790    0.20927E+04    0.15115E+02   -0.96191E+02    0.22795E+06    0.44037E+02
   791    0.20963E+04    0.14887E+02   -0.94906E+02    0.22732E+06    0.43807E+02
   792    0.20997E+04    0.14663E+02   -0.93609E+02    0.22670E+06    0.43579E+02
   793    0.21029E+04    0.14443E+02   -0.92278E+02    0.22608E+06    0.43353E+02
   794    0.21059E+04    0.14227E+02   -0.90934E+02    0.22546E+06    0.43128E+02
   795    0.21088E+04    0.14014E+02   -0.89564E+02    0.22484E+06    0.42906E+02
   796    0.21117E+04    0.13805E+02   -0.88181E+02    0.22423E+06    0.42686E+02
   797    0.21142E+04    0.13599E+02   -0.86771E+02    0.22362E+06    0.42468E+02
   798    0.21167E+04    0.13398E+02   -0.85349E+02    0.22301E+06    0.42252E+02
   799    0.21189E+04    0.13201E+02   -0.83907E+02    0.22240E+06    0.42039E+02
   800    0.21211E+04    0.13007E+02   -0.82446E+02    0.22179E+06    0.41828E+02
   801    0.21231E+04    0.12818E+02   -0.80972E+02    0.22119E+06    0.41619E+02
   802    0.21248E+04    0.12633E+02   -0.79464E+02    0.22059E+06    0.41412E+02
   803    0.21265E+04    0.12452E+02   -0.77958E+02    0.21999E+06    0.41208E+02
   804    0.21279E+04    0.12276E+02   -0.76424E+02    0.21940E+06    0.41006E+02
   805    0.21293E+04    0.12104E+02   -0.74879E+02    0.21880E+06    0.40806E+02
   806    0.21304E+04    0.11936E+02   -0.73320E+02    0.21821E+06    0.40609E+02
   807    0.21313E+04    0.11773E+02   -0.71749E+02    0.21762E+06    0.40413E+02
   808    0.21320E+04    0.11615E+02   -0.70158E+02    0.21703E+06    0.40219E+02
   809    0.21326E+04    0.11462E+02   -0.68561E+02    0.21645E+06    0.40028E+02
   810    0.21330E+04    0.11314E+02   -0.66944E+02    0.21586E+06    0.39838E+02
   811    0.21332E+04    0.11170E+02   -0.65314E+02    0.21528E+06    0.39651E+02
   812    0.21332E+04    0.11032E+02   -0.63677E+02    0.21470E+06    0.39465E+02
   813    0.21330E+04    0.10898E+02   -0.62031E+02    0.21413E+06    0.39281E+02
   814    0.21328E+04    0.10770E+02   -0.60373E+02    0.21355E+06    0.39099E+02
   815    0.21324E+04    0.10647E+02   -0.58707E+02    0.21298E+06    0.38919E+02
   816    0.21316E+04    0.10529E+02   -0.57032E+02    0.21241E+06    0.38740E+02
   817    0.21307E+04    0.10415E+02   -0.55349E+02    0.21184E+06    0.38564E+02
   818    0.21298E+04    0.10308E+02   -0.53658E+02    0.21127E+06    0.38388E+02
   819    0.21286E+04    0.10205E+02   -0.51960E+02    0.21071E+06    0.38215E+02
   820    0.21272E+04    0.10108E+02   -0.50254E+02    0.21014E+06    0.38043E+02
   821    0.21256E+04    0.10016E+02   -0.48545E+02    0.20958E+06    0.37872E+02
   822    0.21239E+04    0.99298E+01   -0.46830E+02    0.20902E+06    0.37703E+02
   823    0.21219E+04    0.98486E+01   -0.45110E+02    0.20847E+06    0.37535E+02
   824    0.21197E+04    0.97736E+01   -0.43385E+02    0.20791E+06    0.37369E+02
   825    0.21175E+04    0.97031E+01   -0.41658E+02    0.20736E+06    0.37204E+02
   826    0.21149E+04    0.96394E+01   -0.39928E+02    0.20681E+06    0.37040E+02
   827    0.21122E+04    0.95803E+01   -0.38197E+02    0.20626E+06    0.36878E+02
   828    0.21094E+04    0.95273E+01   -0.36464E+02    0.20571E+06    0.36716E+02
   829    0.21064E+04    0.94802E+01   -0.34731E+02    0.20517E+06    0.36556E+02
   830    0.21032E+04    0.94385E+01   -0.33000E+02    0.20463E+06    0.36397E+02
   831    0.20998E+04    0.94020E+01   -0.31269E+02    0.20408E+06    0.36240E+02
   832    0.20962E+04    0.93709E+01   -0.29539E+02    0.20355E+06    0.36083E+02
   833    0.20925E+04    0.93457E+01   -0.27812E+02    0.20301E+06    0.35927E+02
   834    0.20886E+04    0.93257E+01   -0.26087E+02    0.20247E+06    0.35772E+02
   835    0.20845E+04    0.93125E+01   -0.24365E+02    0.20194E+06    0.35618E+02
   836    0.20802E+04    0.93038E+01   -0.22647E+02    0.20141E+06    0.35465E+02
   837    0.20757E+04    0.93011E+01   -0.20934E+02    0.20088E+06    0.35312E+02
   838    0.20711E+04    0.93043E+01   -0.19226E+02    0.20035E+06    0.35161E+02
   839    0.20662E+04    0.93127E+01   -0.17523E+02    0.19982E+06    0.35010E+02
   840    0.20613E+04    0.93278E+01   -0.15826E+02    0.19930E+06    0.34860E+02
   841    0.20561E+04    0.93474E+01   -0.14138E+02    0.19878E+06    0.34710E+02
   842    0.20508E+04    0.93721E+01   -0.12455E+02    0.19826E+06    0.34562E+02
   843    0.20454E+04    0.94027E+01   -0.10783E+02    0.19774E+06    0.34413E+02
   844    0.20396E+04    0.94393E+01   -0.91190E+01    0.19722E+06    0.34266E+02
   845    0.20338E+04    0.94803E+01   -0.74648E+01    0.19671E+06    0.34118E+02
   846    0.20279E+04    0.95286E+01   -0.58212E+01    0.19619E+06    0.33971E+02
   847    0.20219E+04    0.95806E+01   -0.41880E+01    0.19568E+06    0.33825E+02
   848    0.20157E+04    0.96384E+01   -0.25669E+01    0.19517E+06    0.33679E+02
   849    0.20092E+04    0.97014E+01   -0.95720E+00    0.19466E+06    0.33533E+02
   850    0.20027E+04    0.97703E+01    0.63999E+00    0.19416E+06    0.33387E+02
   851    0.19960E+04    0.98442E+01    0.22242E+01    0.19365E+06    0.33242E+02
   852    0.19891E+04    0.99240E+01    0.37951E+01    0.19315E+06    0.33097E+02
   853    0.19821E+04    0.10008E+02    0.53520E+01    0.19265E+06    0.32952E+02
   854    0.19750E+04    0.10098E+02    0.68935E+01    0.19215E+06    0.32808E+02
   855    0.19676E+04    0.10193E+02    0.84208E+01    0.19165E+06    0.32664E+02
   856    0.19602E+04    0.10292E+02    0.99321E+01    0.19116E+06    0.32520E+02
   857    0.19526E+04    0.10397E+02    0.11427E+02    0.19066E+06    0.32376E+02
   858    0.19448E+04    0.10508E+02    0.12904E+02    0.19017E+06    0.32233E+02
   859    0.19370E+04    0.10622E+02    0.14366E+02    0.18968E+06    0.32090E+02
   860    0.19290E+04    0.10742E+02    0.15810E+02    0.18919E+06    0.31948E+02
   861    0.19209E+04    0.10867E+02    0.17234E+02    0.18870E+06    0.31806E+02
   862    0.19126E+04    0.10996E+02    0.18641E+02    0.18821E+06    0.31665E+02
   863    0.19042E+04    0.11130E+02    0.20027E+02    0.18773E+06    0.31524E+02
   864    0.18957E+04    0.11269E+02    0.21395E+02    0.18725E+06    0.31384E+02
   865    0.18869E+04    0.11412E+02    0.22741E+02    0.18677E+06    0.31244E+02
   866    0.18784E+04    0.11560E+02    0.24067E+02    0.18629E+06    0.31104E+02
   867    0.18695E+04    0.11713E+02    0.25371E+02    0.18581E+06    0.30966E+02
   868    0.18605E+04    0.11870E+02    0.26654E+02    0.18533E+06    0.30828E+02
   869    0.18515E+04    0.12032E+02    0.27916E+02    0.18486E+06    0.30690E+02
   870    0.18422E+04    0.12198E+02    0.29154E+02    0.18438E+06    0.30554E+02
   871    0.18330E+04    0.12368E+02    0.30370E+02    0.18391E+06    0.30417E+02
