   473    0.21196E+04    0.12566E+02    0.00000E+00   -0.77512E+02    0.15974E-07    0.11940E-04    0.46094E-08
   474    0.21303E+04    0.12378E+02    0.00000E+00   -0.77327E+02    0.15917E-07    0.11867E-04    0.44871E-08
   475    0.21411E+04    0.12191E+02    0.00000E+00   -0.77103E+02    0.15861E-07    0.11795E-04    0.43640E-08
   476    0.21517E+04    0.12005E+02    0.00000E+00   -0.76842E+02    0.15805E-07    0.11724E-04    0.42402E-08
   477    0.21622E+04    0.11821E+02    0.00000E+00   -0.76555E+02    0.15749E-07    0.11654E-04    0.41159E-08
   478    0.21727E+04    0.11637E+02    0.00000E+00   -0.76222E+02    0.15693E-07    0.11584E-04    0.39914E-08
   479    0.21832E+04    0.11456E+02    0.00000E+00   -0.75868E+02    0.15638E-07    0.11515E-04    0.38667E-08
   480    0.21936E+04    0.11276E+02    0.00000E+00   -0.75474E+02    0.15583E-07    0.11446E-04    0.37420E-08
   481    0.22039E+04    0.11097E+02    0.00000E+00   -0.75043E+02    0.15528E-07    0.11379E-04    0.36175E-08
   482    0.22142E+04    0.10921E+02    0.00000E+00   -0.74582E+02    0.15474E-07    0.11312E-04    0.34933E-08
   483    0.22242E+04    0.10746E+02    0.00000E+00   -0.74093E+02    0.15420E-07    0.11245E-04    0.33697E-08
   484    0.22342E+04    0.10574E+02    0.00000E+00   -0.73570E+02    0.15366E-07    0.11179E-04    0.32467E-08
   485    0.22442E+04    0.10403E+02    0.00000E+00   -0.73014E+02    0.15312E-07    0.11114E-04    0.31246E-08
   486    0.22540E+04    0.10236E+02    0.00000E+00   -0.72427E+02    0.15258E-07    0.11050E-04    0.30035E-08
   487    0.22637E+04    0.10070E+02    0.00000E+00   -0.71810E+02    0.15205E-07    0.10986E-04    0.28836E-08
   488    0.22733E+04    0.99063E+01    0.00000E+00   -0.71163E+02    0.15152E-07    0.10923E-04    0.27650E-08
   489    0.22828E+04    0.97455E+01    0.00000E+00   -0.70485E+02    0.15099E-07    0.10861E-04    0.26480E-08
   490    0.22922E+04    0.95876E+01    0.00000E+00   -0.69778E+02    0.15047E-07    0.10800E-04    0.25326E-08
   491    0.23012E+04    0.94321E+01    0.00000E+00   -0.69043E+02    0.14994E-07    0.10739E-04    0.24191E-08
   492    0.23103E+04    0.92796E+01    0.00000E+00   -0.68280E+02    0.14942E-07    0.10679E-04    0.23075E-08
   493    0.23193E+04    0.91287E+01    0.00000E+00   -0.67487E+02    0.14891E-07    0.10619E-04    0.21982E-08
   494    0.23281E+04    0.89823E+01    0.00000E+00   -0.66669E+02    0.14839E-07    0.10560E-04    0.20912E-08
   495    0.23366E+04    0.88382E+01    0.00000E+00   -0.65824E+02    0.14788E-07    0.10502E-04    0.19867E-08
   496    0.23450E+04    0.86979E+01    0.00000E+00   -0.64953E+02    0.14737E-07    0.10445E-04    0.18849E-08
   497    0.23533E+04    0.85607E+01    0.00000E+00   -0.64056E+02    0.14686E-07    0.10388E-04    0.17859E-08
   498    0.23614E+04    0.84257E+01    0.00000E+00   -0.63135E+02    0.14635E-07    0.10333E-04    0.16899E-08
   499    0.23694E+04    0.82954E+01    0.00000E+00   -0.62188E+02    0.14585E-07    0.10277E-04    0.15971E-08
   500    0.23772E+04    0.81673E+01    0.00000E+00   -0.61220E+02    0.14535E-07    0.10223E-04    0.15076E-08
   501    0.23847E+04    0.80438E+01    0.00000E+00   -0.60227E+02    0.14485E-07    0.10169E-04    0.14216E-08
   502    0.23921E+04    0.79241E+01    0.00000E+00   -0.59212E+02    0.14435E-07    0.10116E-04    0.13391E-08
   503    0.23993E+04    0.78074E+01    0.00000E+00   -0.58176E+02    0.14385E-07    0.10064E-04    0.12601E-08
   504    0.24063E+04    0.76945E+01    0.00000E+00   -0.57117E+02    0.14336E-07    0.10012E-04    0.11844E-08
   505    0.24132E+04    0.75862E+01    0.00000E+00   -0.56039E+02    0.14287E-07    0.99614E-05    0.11122E-08
   506    0.24198E+04    0.74819E+01    0.00000E+00   -0.54941E+02    0.14238E-07    0.99111E-05    0.10433E-08
   507    0.24262E+04    0.73811E+01    0.00000E+00   -0.53823E+02    0.14190E-07    0.98615E-05    0.97783E-09
   508    0.24324E+04    0.72851E+01    0.00000E+00   -0.52687E+02    0.14141E-07    0.98125E-05    0.91566E-09
   509    0.24384E+04    0.71928E+01    0.00000E+00   -0.51533E+02    0.14093E-07    0.97641E-05    0.85679E-09
   510    0.24441E+04    0.71049E+01    0.00000E+00   -0.50363E+02    0.14045E-07    0.97164E-05    0.80119E-09
   511    0.24498E+04    0.70210E+01    0.00000E+00   -0.49175E+02    0.13998E-07    0.96692E-05    0.74885E-09
   512    0.24551E+04    0.69417E+01    0.00000E+00   -0.47972E+02    0.13950E-07    0.96226E-05    0.69974E-09
   513    0.24603E+04    0.68667E+01    0.00000E+00   -0.46755E+02    0.13903E-07    0.95766E-05    0.65384E-09
   514    0.24652E+04    0.67963E+01    0.00000E+00   -0.45523E+02    0.13856E-07    0.95312E-05    0.61111E-09
   515    0.24700E+04    0.67304E+01    0.00000E+00   -0.44278E+02    0.13809E-07    0.94863E-05    0.57154E-09
   516    0.24745E+04    0.66691E+01    0.00000E+00   -0.43020E+02    0.13762E-07    0.94420E-05    0.53509E-09
   517    0.24786E+04    0.66126E+01    0.00000E+00   -0.41749E+02    0.13716E-07    0.93981E-05    0.50175E-09
   518    0.24827E+04    0.65607E+01    0.00000E+00   -0.40468E+02    0.13670E-07    0.93548E-05    0.47149E-09
   519    0.24866E+04    0.65135E+01    0.00000E+00   -0.39175E+02    0.13624E-07    0.93120E-05    0.44429E-09
   520    0.24901E+04    0.64712E+01    0.00000E+00   -0.37874E+02    0.13578E-07    0.92697E-05    0.42011E-09
   521    0.24934E+04    0.64336E+01    0.00000E+00   -0.36563E+02    0.13532E-07    0.92278E-05    0.39894E-09
   522    0.24965E+04    0.64011E+01    0.00000E+00   -0.35244E+02    0.13487E-07    0.91865E-05    0.38074E-09
   523    0.24994E+04    0.63734E+01    0.00000E+00   -0.33917E+02    0.13442E-07    0.91455E-05    0.36550E-09
   524    0.25020E+04    0.63507E+01    0.00000E+00   -0.32584E+02    0.13397E-07    0.91050E-05    0.35319E-09
   525    0.25043E+04    0.63330E+01    0.00000E+00   -0.31244E+02    0.13352E-07    0.90650E-05    0.34379E-09
   526    0.25064E+04    0.63203E+01    0.00000E+00   -0.29898E+02    0.13308E-07    0.90253E-05    0.33726E-09
   527    0.25085E+04    0.63126E+01    0.00000E+00   -0.28549E+02    0.13263E-07    0.89860E-05    0.33359E-09
   528    0.25102E+04    0.63100E+01    0.00000E+00   -0.27197E+02    0.13219E-07    0.89472E-05    0.33275E-09
   529    0.25116E+04    0.63127E+01    0.00000E+00   -0.25840E+02    0.13175E-07    0.89087E-05    0.33471E-09
   530    0.25127E+04    0.63204E+01    0.00000E+00   -0.24483E+02    0.13131E-07    0.88705E-05    0.33946E-09
   531    0.25139E+04    0.63333E+01    0.00000E+00   -0.23123E+02    0.13088E-07    0.88328E-05    0.34696E-09
   532    0.25146E+04    0.63514E+01    0.00000E+00   -0.21763E+02    0.13044E-07    0.87953E-05    0.35719E-09
   533    0.25150E+04    0.63747E+01    0.00000E+00   -0.20403E+02    0.13001E-07    0.87582E-05    0.37012E-09
   534    0.25153E+04    0.64032E+01    0.00000E+00   -0.19045E+02    0.12958E-07    0.87214E-05    0.38574E-09
   535    0.25153E+04    0.64371E+01    0.00000E+00   -0.17688E+02    0.12916E-07    0.86849E-05    0.40401E-09
   536    0.25150E+04    0.64761E+01    0.00000E+00   -0.16333E+02    0.12873E-07    0.86487E-05    0.42491E-09
   537    0.25147E+04    0.65203E+01    0.00000E+00   -0.14982E+02    0.12831E-07    0.86127E-05    0.44842E-09
   538    0.25139E+04    0.65700E+01    0.00000E+00   -0.13635E+02    0.12788E-07    0.85770E-05    0.47451E-09
   539    0.25130E+04    0.66247E+01    0.00000E+00   -0.12292E+02    0.12746E-07    0.85416E-05    0.50315E-09
   540    0.25119E+04    0.66849E+01    0.00000E+00   -0.10956E+02    0.12705E-07    0.85064E-05    0.53432E-09
   541    0.25104E+04    0.67503E+01    0.00000E+00   -0.96250E+01    0.12663E-07    0.84714E-05    0.56800E-09
   542    0.25088E+04    0.68209E+01    0.00000E+00   -0.83020E+01    0.12621E-07    0.84367E-05    0.60417E-09
   543    0.25069E+04    0.68969E+01    0.00000E+00   -0.69866E+01    0.12580E-07    0.84021E-05    0.64279E-09
   544    0.25049E+04    0.69782E+01    0.00000E+00   -0.56796E+01    0.12539E-07    0.83678E-05    0.68383E-09
   545    0.25025E+04    0.70646E+01    0.00000E+00   -0.43818E+01    0.12498E-07    0.83336E-05    0.72729E-09
   546    0.25000E+04    0.71561E+01    0.00000E+00   -0.30942E+01    0.12458E-07    0.82996E-05    0.77313E-09
   547    0.24972E+04    0.72528E+01    0.00000E+00   -0.18170E+01    0.12417E-07    0.82657E-05    0.82132E-09
   548    0.24943E+04    0.73547E+01    0.00000E+00   -0.55141E+00    0.12377E-07    0.82320E-05    0.87185E-09
   549    0.24911E+04    0.74618E+01    0.00000E+00    0.70191E+00    0.12336E-07    0.81984E-05    0.92468E-09
   550    0.24877E+04    0.75742E+01    0.00000E+00    0.19424E+01    0.12297E-07    0.81649E-05    0.97979E-09
   551    0.24841E+04    0.76917E+01    0.00000E+00    0.31693E+01    0.12257E-07    0.81315E-05    0.10371E-08
   552    0.24802E+04    0.78145E+01    0.00000E+00    0.43817E+01    0.12217E-07    0.80982E-05    0.10966E-08
   553    0.24762E+04    0.79410E+01    0.00000E+00    0.55793E+01    0.12178E-07    0.80650E-05    0.11580E-08
   554    0.24719E+04    0.80742E+01    0.00000E+00    0.67612E+01    0.12138E-07    0.80319E-05    0.12211E-08
   555    0.24675E+04    0.82119E+01    0.00000E+00    0.79267E+01    0.12099E-07    0.79989E-05    0.12859E-08
   556    0.24628E+04    0.83548E+01    0.00000E+00    0.90756E+01    0.12060E-07    0.79661E-05    0.13521E-08
   557    0.24579E+04    0.85021E+01    0.00000E+00    0.10206E+02    0.12021E-07    0.79333E-05    0.14196E-08
   558    0.24528E+04    0.86554E+01    0.00000E+00    0.11319E+02    0.11983E-07    0.79007E-05    0.14882E-08
   559    0.24475E+04    0.88125E+01    0.00000E+00    0.12413E+02    0.11944E-07    0.78681E-05    0.15578E-08
   560    0.24421E+04    0.89740E+01    0.00000E+00    0.13487E+02    0.11906E-07    0.78357E-05    0.16282E-08
   561    0.24364E+04    0.91407E+01    0.00000E+00    0.14542E+02    0.11868E-07    0.78034E-05    0.16993E-08
   562    0.24306E+04    0.93126E+01    0.00000E+00    0.15575E+02    0.11830E-07    0.77711E-05    0.17708E-08
   563    0.24246E+04    0.94883E+01    0.00000E+00    0.16589E+02    0.11792E-07    0.77390E-05    0.18426E-08
   564    0.24184E+04    0.96699E+01    0.00000E+00    0.17579E+02    0.11755E-07    0.77071E-05    0.19146E-08
   565    0.24121E+04    0.98545E+01    0.00000E+00    0.18548E+02    0.11717E-07    0.76752E-05    0.19866E-08
   566    0.24055E+04    0.10044E+02    0.00000E+00    0.19493E+02    0.11680E-07    0.76434E-05    0.20585E-08
   567    0.23989E+04    0.10238E+02    0.00000E+00    0.20415E+02    0.11643E-07    0.76118E-05    0.21300E-08
   568    0.23920E+04    0.10437E+02    0.00000E+00    0.21313E+02    0.11606E-07    0.75803E-05    0.22010E-08
   569    0.23850E+04    0.10640E+02    0.00000E+00    0.22189E+02    0.11569E-07    0.75489E-05    0.22714E-08
   570    0.23778E+04    0.10847E+02    0.00000E+00    0.23037E+02    0.11533E-07    0.75176E-05    0.23409E-08
   571    0.23705E+04    0.11058E+02    0.00000E+00    0.23860E+02    0.11496E-07    0.74864E-05    0.24095E-08
   572    0.23629E+04    0.11273E+02    0.00000E+00    0.24657E+02    0.11460E-07    0.74554E-05    0.24770E-08
   573    0.23553E+04    0.11492E+02    0.00000E+00    0.25428E+02    0.11424E-07    0.74245E-05    0.25432E-08
   574    0.23476E+04    0.11715E+02    0.00000E+00    0.26172E+02    0.11388E-07    0.73937E-05    0.26079E-08
   575    0.23397E+04    0.11941E+02    0.00000E+00    0.26888E+02    0.11352E-07    0.73630E-05    0.26710E-08
   576    0.23317E+04    0.12172E+02    0.00000E+00    0.27577E+02    0.11317E-07    0.73325E-05    0.27323E-08
   577    0.23235E+04    0.12407E+02    0.00000E+00    0.28239E+02    0.11281E-07    0.73021E-05    0.27917E-08
   578    0.23152E+04    0.12644E+02    0.00000E+00    0.28871E+02    0.11246E-07    0.72718E-05    0.28490E-08
   579    0.23069E+04    0.12886E+02    0.00000E+00    0.29475E+02    0.11211E-07    0.72416E-05    0.29040E-08
   580    0.22985E+04    0.13131E+02    0.00000E+00    0.30049E+02    0.11176E-07    0.72116E-05    0.29566E-08
   581    0.22897E+04    0.13378E+02    0.00000E+00    0.30594E+02    0.11141E-07    0.71817E-05    0.30066E-08
   582    0.22810E+04    0.13630E+02    0.00000E+00    0.31109E+02    0.11106E-07    0.71520E-05    0.30539E-08
   583    0.22722E+04    0.13884E+02    0.00000E+00    0.31593E+02    0.11072E-07    0.71223E-05    0.30983E-08
   584    0.22633E+04    0.14142E+02    0.00000E+00    0.32047E+02    0.11037E-07    0.70928E-05    0.31396E-08
   585    0.22543E+04    0.14402E+02    0.00000E+00    0.32470E+02    0.11003E-07    0.70635E-05    0.31776E-08
   586    0.22452E+04    0.14665E+02    0.00000E+00    0.32862E+02    0.10969E-07    0.70343E-05    0.32123E-08
   587    0.22361E+04    0.14931E+02    0.00000E+00    0.33223E+02    0.10935E-07    0.70052E-05    0.32434E-08
   588    0.22268E+04    0.15200E+02    0.00000E+00    0.33551E+02    0.10901E-07    0.69762E-05    0.32709E-08
   589    0.22174E+04    0.15471E+02    0.00000E+00    0.33847E+02    0.10867E-07    0.69474E-05    0.32944E-08
   590    0.22080E+04    0.15745E+02    0.00000E+00    0.34112E+02    0.10834E-07    0.69188E-05    0.33139E-08
   591    0.21986E+04    0.16021E+02    0.00000E+00    0.34345E+02    0.10801E-07    0.68902E-05    0.33292E-08
   592    0.21891E+04    0.16299E+02    0.00000E+00    0.34544E+02    0.10767E-07    0.68618E-05    0.33402E-08
   593    0.21795E+04    0.16580E+02    0.00000E+00    0.34711E+02    0.10734E-07    0.68336E-05    0.33466E-08
   594    0.21697E+04    0.16863E+02    0.00000E+00    0.34845E+02    0.10701E-07    0.68055E-05    0.33483E-08
   595    0.21600E+04    0.17146E+02    0.00000E+00    0.34947E+02    0.10669E-07    0.67775E-05    0.33452E-08
   596    0.21503E+04    0.17433E+02    0.00000E+00    0.35014E+02    0.10636E-07    0.67497E-05    0.33371E-08
   597    0.21406E+04    0.17720E+02    0.00000E+00    0.35049E+02    0.10604E-07    0.67221E-05    0.33239E-08
   598    0.21310E+04    0.18009E+02    0.00000E+00    0.35050E+02    0.10571E-07    0.66946E-05    0.33053E-08
   599    0.21213E+04    0.18300E+02    0.00000E+00    0.35019E+02    0.10539E-07    0.66672E-05    0.32812E-08
   600    0.21114E+04    0.18592E+02    0.00000E+00    0.34954E+02    0.10507E-07    0.66400E-05    0.32515E-08
   601    0.21016E+04    0.18886E+02    0.00000E+00    0.34855E+02    0.10475E-07    0.66129E-05    0.32160E-08
   602    0.20918E+04    0.19179E+02    0.00000E+00    0.34722E+02    0.10443E-07    0.65860E-05    0.31748E-08
   603    0.20819E+04    0.19475E+02    0.00000E+00    0.34557E+02    0.10412E-07    0.65592E-05    0.31282E-08
   604    0.20721E+04    0.19771E+02    0.00000E+00    0.34358E+02    0.10380E-07    0.65326E-05    0.30762E-08
   605    0.20623E+04    0.20068E+02    0.00000E+00    0.34126E+02    0.10349E-07    0.65061E-05    0.30190E-08
   606    0.20525E+04    0.20366E+02    0.00000E+00    0.33860E+02    0.10317E-07    0.64798E-05    0.29568E-08
   607    0.20426E+04    0.20664E+02    0.00000E+00    0.33561E+02    0.10286E-07    0.64536E-05    0.28897E-08
   608    0.20328E+04    0.20963E+02    0.00000E+00    0.33228E+02    0.10255E-07    0.64276E-05    0.28178E-08
   609    0.20231E+04    0.21261E+02    0.00000E+00    0.32862E+02    0.10224E-07    0.64017E-05    0.27414E-08
   610    0.20133E+04    0.21559E+02    0.00000E+00    0.32463E+02    0.10194E-07    0.63759E-05    0.26605E-08
   611    0.20036E+04    0.21858E+02    0.00000E+00    0.32031E+02    0.10163E-07    0.63503E-05    0.25753E-08
   612    0.19940E+04    0.22158E+02    0.00000E+00    0.31566E+02    0.10133E-07    0.63248E-05    0.24861E-08
   613    0.19843E+04    0.22455E+02    0.00000E+00    0.31068E+02    0.10102E-07    0.62995E-05    0.23928E-08
   614    0.19747E+04    0.22753E+02    0.00000E+00    0.30537E+02    0.10072E-07    0.62742E-05    0.22958E-08
   615    0.19652E+04    0.23050E+02    0.00000E+00    0.29974E+02    0.10042E-07    0.62492E-05    0.21951E-08
   616    0.19557E+04    0.23348E+02    0.00000E+00    0.29379E+02    0.10012E-07    0.62242E-05    0.20908E-08
   617    0.19464E+04    0.23645E+02    0.00000E+00    0.28752E+02    0.99826E-08    0.61994E-05    0.19832E-08
   618    0.19370E+04    0.23941E+02    0.00000E+00    0.28093E+02    0.99529E-08    0.61747E-05    0.18725E-08
   619    0.19277E+04    0.24238E+02    0.00000E+00    0.27403E+02    0.99234E-08    0.61501E-05    0.17586E-08
   620    0.19186E+04    0.24531E+02    0.00000E+00    0.26682E+02    0.98940E-08    0.61257E-05    0.16419E-08
   621    0.19094E+04    0.24825E+02    0.00000E+00    0.25929E+02    0.98647E-08    0.61014E-05    0.15224E-08
   622    0.19003E+04    0.25117E+02    0.00000E+00    0.25145E+02    0.98355E-08    0.60772E-05    0.14003E-08
   623    0.18914E+04    0.25406E+02    0.00000E+00    0.24333E+02    0.98065E-08    0.60532E-05    0.12758E-08
   624    0.18825E+04    0.25695E+02    0.00000E+00    0.23489E+02    0.97776E-08    0.60292E-05    0.11491E-08
   625    0.18737E+04    0.25982E+02    0.00000E+00    0.22615E+02    0.97488E-08    0.60054E-05    0.10201E-08
   626    0.18650E+04    0.26267E+02    0.00000E+00    0.21713E+02    0.97202E-08    0.59817E-05    0.88925E-09
   627    0.18564E+04    0.26551E+02    0.00000E+00    0.20781E+02    0.96916E-08    0.59581E-05    0.75654E-09
   628    0.18479E+04    0.26832E+02    0.00000E+00    0.19820E+02    0.96632E-08    0.59347E-05    0.62215E-09
   629    0.18396E+04    0.27111E+02    0.00000E+00    0.18831E+02    0.96349E-08    0.59113E-05    0.48625E-09
   630    0.18313E+04    0.27388E+02    0.00000E+00    0.17812E+02    0.96068E-08    0.58881E-05    0.34899E-09
   631    0.18231E+04    0.27663E+02    0.00000E+00    0.16768E+02    0.95787E-08    0.58650E-05    0.21052E-09
   632    0.18151E+04    0.27935E+02    0.00000E+00    0.15695E+02    0.95508E-08    0.58420E-05    0.70986E-10
   633    0.18072E+04    0.28205E+02    0.00000E+00    0.14597E+02    0.95230E-08    0.58191E-05   -0.69447E-10
   634    0.17994E+04    0.28471E+02    0.00000E+00    0.13472E+02    0.94953E-08    0.57963E-05   -0.21063E-09
   635    0.17918E+04    0.28736E+02    0.00000E+00    0.12322E+02    0.94677E-08    0.57736E-05   -0.35241E-09
   636    0.17842E+04    0.28999E+02    0.00000E+00    0.11146E+02    0.94403E-08    0.57510E-05   -0.49463E-09
   637    0.17768E+04    0.29256E+02    0.00000E+00    0.99450E+01    0.94129E-08    0.57286E-05   -0.63715E-09
   638    0.17696E+04    0.29512E+02    0.00000E+00    0.87204E+01    0.93857E-08    0.57062E-05   -0.77980E-09
   639    0.17625E+04    0.29764E+02    0.00000E+00    0.74713E+01    0.93586E-08    0.56840E-05   -0.92243E-09
   640    0.17556E+04    0.30014E+02    0.00000E+00    0.61994E+01    0.93316E-08    0.56618E-05   -0.10649E-08
   641    0.17488E+04    0.30260E+02    0.00000E+00    0.49046E+01    0.93047E-08    0.56397E-05   -0.12070E-08
   642    0.17421E+04    0.30502E+02    0.00000E+00    0.35876E+01    0.92779E-08    0.56178E-05   -0.13487E-08
   643    0.17355E+04    0.30741E+02    0.00000E+00    0.22490E+01    0.92512E-08    0.55959E-05   -0.14897E-08
   644    0.17293E+04    0.30975E+02    0.00000E+00    0.88947E+00    0.92247E-08    0.55742E-05   -0.16300E-08
   645    0.17230E+04    0.31206E+02    0.00000E+00   -0.49078E+00    0.91982E-08    0.55525E-05   -0.17693E-08
   646    0.17170E+04    0.31433E+02    0.00000E+00   -0.18911E+01    0.91719E-08    0.55310E-05   -0.19075E-08
   647    0.17112E+04    0.31656E+02    0.00000E+00   -0.33112E+01    0.91457E-08    0.55095E-05   -0.20445E-08
   648    0.17054E+04    0.31875E+02    0.00000E+00   -0.47493E+01    0.91196E-08    0.54881E-05   -0.21801E-08
   649    0.16999E+04    0.32090E+02    0.00000E+00   -0.62061E+01    0.90936E-08    0.54668E-05   -0.23141E-08
   650    0.16946E+04    0.32300E+02    0.00000E+00   -0.76800E+01    0.90677E-08    0.54456E-05   -0.24465E-08
   651    0.16894E+04    0.32507E+02    0.00000E+00   -0.91712E+01    0.90419E-08    0.54245E-05   -0.25770E-08
   652    0.16844E+04    0.32709E+02    0.00000E+00   -0.10679E+02    0.90162E-08    0.54035E-05   -0.27055E-08
   653    0.16796E+04    0.32905E+02    0.00000E+00   -0.12202E+02    0.89906E-08    0.53825E-05   -0.28319E-08
   654    0.16749E+04    0.33098E+02    0.00000E+00   -0.13739E+02    0.89651E-08    0.53617E-05   -0.29561E-08
   655    0.16704E+04    0.33287E+02    0.00000E+00   -0.15291E+02    0.89398E-08    0.53409E-05   -0.30780E-08
   656    0.16662E+04    0.33470E+02    0.00000E+00   -0.16856E+02    0.89145E-08    0.53203E-05   -0.31975E-08
   657    0.16621E+04    0.33648E+02    0.00000E+00   -0.18434E+02    0.88894E-08    0.52997E-05   -0.33143E-08
   658    0.16580E+04    0.33822E+02    0.00000E+00   -0.20025E+02    0.88643E-08    0.52792E-05   -0.34286E-08
   659    0.16544E+04    0.33991E+02    0.00000E+00   -0.21627E+02    0.88393E-08    0.52588E-05   -0.35400E-08
   660    0.16509E+04    0.34154E+02    0.00000E+00   -0.23240E+02    0.88145E-08    0.52384E-05   -0.36485E-08
   661    0.16475E+04    0.34313E+02    0.00000E+00   -0.24862E+02    0.87897E-08    0.52182E-05   -0.37540E-08
   662    0.16444E+04    0.34466E+02    0.00000E+00   -0.26495E+02    0.87651E-08    0.51980E-05   -0.38564E-08
   663    0.16414E+04    0.34615E+02    0.00000E+00   -0.28138E+02    0.87405E-08    0.51780E-05   -0.39555E-08
   664    0.16386E+04    0.34758E+02    0.00000E+00   -0.29787E+02    0.87161E-08    0.51580E-05   -0.40512E-08
   665    0.16360E+04    0.34895E+02    0.00000E+00   -0.31444E+02    0.86917E-08    0.51381E-05   -0.41434E-08
   666    0.16336E+04    0.35027E+02    0.00000E+00   -0.33108E+02    0.86675E-08    0.51183E-05   -0.42320E-08
   667    0.16314E+04    0.35153E+02    0.00000E+00   -0.34778E+02    0.86433E-08    0.50986E-05   -0.43169E-08
   668    0.16293E+04    0.35275E+02    0.00000E+00   -0.36453E+02    0.86193E-08    0.50789E-05   -0.43979E-08
   669    0.16275E+04    0.35391E+02    0.00000E+00   -0.38133E+02    0.85953E-08    0.50594E-05   -0.44750E-08
   670    0.16259E+04    0.35500E+02    0.00000E+00   -0.39816E+02    0.85715E-08    0.50399E-05   -0.45480E-08
   671    0.16245E+04    0.35606E+02    0.00000E+00   -0.41503E+02    0.85477E-08    0.50205E-05   -0.46168E-08
   672    0.16232E+04    0.35704E+02    0.00000E+00   -0.43193E+02    0.85241E-08    0.50012E-05   -0.46813E-08
   673    0.16222E+04    0.35798E+02    0.00000E+00   -0.44883E+02    0.85005E-08    0.49820E-05   -0.47414E-08
   674    0.16213E+04    0.35886E+02    0.00000E+00   -0.46575E+02    0.84770E-08    0.49629E-05   -0.47969E-08
   675    0.16207E+04    0.35968E+02    0.00000E+00   -0.48268E+02    0.84537E-08    0.49438E-05   -0.48477E-08
   676    0.16202E+04    0.36044E+02    0.00000E+00   -0.49959E+02    0.84304E-08    0.49248E-05   -0.48938E-08
   677    0.16199E+04    0.36114E+02    0.00000E+00   -0.51649E+02    0.84072E-08    0.49060E-05   -0.49350E-08
   678    0.16199E+04    0.36178E+02    0.00000E+00   -0.53337E+02    0.83841E-08    0.48872E-05   -0.49711E-08
   679    0.16200E+04    0.36237E+02    0.00000E+00   -0.55023E+02    0.83611E-08    0.48684E-05   -0.50022E-08
   680    0.16204E+04    0.36290E+02    0.00000E+00   -0.56706E+02    0.83382E-08    0.48498E-05   -0.50279E-08
   681    0.16209E+04    0.36337E+02    0.00000E+00   -0.58383E+02    0.83154E-08    0.48313E-05   -0.50484E-08
   682    0.16216E+04    0.36377E+02    0.00000E+00   -0.60057E+02    0.82926E-08    0.48128E-05   -0.50633E-08
   683    0.16226E+04    0.36413E+02    0.00000E+00   -0.61727E+02    0.82700E-08    0.47944E-05   -0.50726E-08
   684    0.16236E+04    0.36440E+02    0.00000E+00   -0.63390E+02    0.82475E-08    0.47761E-05   -0.50762E-08
   685    0.16248E+04    0.36463E+02    0.00000E+00   -0.65046E+02    0.82250E-08    0.47579E-05   -0.50740E-08
   686    0.16263E+04    0.36480E+02    0.00000E+00   -0.66687E+02    0.82026E-08    0.47397E-05   -0.50659E-08
   687    0.16280E+04    0.36491E+02    0.00000E+00   -0.68324E+02    0.81804E-08    0.47217E-05   -0.50516E-08
   688    0.16298E+04    0.36495E+02    0.00000E+00   -0.69954E+02    0.81582E-08    0.47037E-05   -0.50312E-08
   689    0.16318E+04    0.36494E+02    0.00000E+00   -0.71570E+02    0.81361E-08    0.46858E-05   -0.50045E-08
   690    0.16340E+04    0.36487E+02    0.00000E+00   -0.73180E+02    0.81141E-08    0.46680E-05   -0.49714E-08
   691    0.16363E+04    0.36473E+02    0.00000E+00   -0.74776E+02    0.80922E-08    0.46503E-05   -0.49317E-08
   692    0.16389E+04    0.36454E+02    0.00000E+00   -0.76358E+02    0.80703E-08    0.46326E-05   -0.48854E-08
   693    0.16416E+04    0.36429E+02    0.00000E+00   -0.77934E+02    0.80486E-08    0.46150E-05   -0.48323E-08
   694    0.16445E+04    0.36397E+02    0.00000E+00   -0.79489E+02    0.80269E-08    0.45975E-05   -0.47723E-08
   695    0.16476E+04    0.36362E+02    0.00000E+00   -0.81030E+02    0.80053E-08    0.45801E-05   -0.47054E-08
   696    0.16509E+04    0.36318E+02    0.00000E+00   -0.82572E+02    0.79838E-08    0.45628E-05   -0.46313E-08
   697    0.16543E+04    0.36270E+02    0.00000E+00   -0.84085E+02    0.79624E-08    0.45455E-05   -0.45499E-08
   698    0.16579E+04    0.36214E+02    0.00000E+00   -0.85585E+02    0.79411E-08    0.45283E-05   -0.44613E-08
   699    0.16616E+04    0.36154E+02    0.00000E+00   -0.87063E+02    0.79198E-08    0.45112E-05   -0.43651E-08
   700    0.16656E+04    0.36088E+02    0.00000E+00   -0.88528E+02    0.78987E-08    0.44942E-05   -0.42614E-08
   701    0.16696E+04    0.36015E+02    0.00000E+00   -0.89979E+02    0.78776E-08    0.44773E-05   -0.41500E-08
   702    0.16739E+04    0.35938E+02    0.00000E+00   -0.91402E+02    0.78566E-08    0.44604E-05   -0.40311E-08
   703    0.16783E+04    0.35854E+02    0.00000E+00   -0.92826E+02    0.78357E-08    0.44436E-05   -0.39051E-08
   704    0.16828E+04    0.35765E+02    0.00000E+00   -0.94215E+02    0.78149E-08    0.44269E-05   -0.37722E-08
   705    0.16874E+04    0.35670E+02    0.00000E+00   -0.95582E+02    0.77941E-08    0.44103E-05   -0.36325E-08
